P_out, P_c, E,dE/dP, M, R
0.002830454,32,374.0508246,2.990399353,0.774167723,8.725000104
2.96E-05,33,377.0412474,2.99044607,0.794125853,8.790338388
0.002187991,34,380.0317165,2.990492113,0.813454162,8.852000078
0.000599763,35,383.0222314,2.990537496,0.832525462,8.911651747
0.003767908,36,386.0127913,2.990582235,0.850993174,8.968000128
0.000781004,37,389.0033957,2.990626345,0.86931999,9.023000029
0.002400908,38,391.9940438,2.990669842,0.887067125,9.075000081
0.000528335,39,394.9847351,2.990712739,0.904578684,9.125435826
0.004060066,40,397.9754691,2.990755049,0.921496197,9.17300013
0.005418378,41,400.966245,2.990796786,0.938140617,9.219000171
0.000131346,42,403.9570625,2.990837963,0.954701905,9.264199287
0.005779985,43,406.9479208,2.990878592,0.970470462,9.306000177
0.005879102,44,409.9388195,2.990918686,0.986127179,9.347000178
0.000144982,45,412.929758,2.990958255,1.001689083,9.387288181
0.001710871,46,415.9207358,2.990997312,1.016633155,9.425000053
0.005296894,47,418.9117524,2.991035867,1.031181996,9.461000155
0.000774765,48,421.9028074,2.99107393,1.045748373,9.496800388
0.005404948,49,424.8939001,2.991111513,1.05964969,9.530000155
0.002618531,50,427.8850303,2.991148625,1.073553639,9.563000076
0.005666998,51,430.8761972,2.991185276,1.086941134,9.594000159
0.000409933,52,433.8674007,2.991221476,1.100377394,9.625000014
0.001800747,53,436.85864,2.991257233,1.113280143,9.654000051
0.00288658,54,439.849915,2.991292557,1.125930095,9.68200008
0.00398511,55,442.841225,2.991327456,1.138321227,9.709000108
0.005409023,56,445.8325698,2.991361939,1.150447734,9.735000144
0.007466457,57,448.8239488,2.991396013,1.162304039,9.760000196
0.002674665,58,451.8153616,2.991429688,1.17418324,9.785000071
0.006834573,59,454.806808,2.99146297,1.185484704,9.808000177
0.004599526,60,457.7982875,2.991495868,1.19680177,9.831000119
0.004046869,61,460.7897996,2.991528388,1.207831109,9.853000104
0.005463473,62,463.7813441,2.991560538,1.218568071,9.874000138
0.001003318,63,466.7729206,2.991592324,1.229313417,9.895000027
0.007133602,64,469.7645286,2.991623755,1.239453692,9.914000177
0.00780613,65,472.756168,2.991654835,1.249596402,9.933000191
0.000541245,66,475.7478382,2.991685572,1.259835786,9.952306672
0.001460427,67,478.739539,2.991715971,1.269577466,9.970000037
0.00316822,68,481.73127,2.99174604,1.279101761,9.987000077
0.000347899,69,484.723031,2.991775784,1.288608216,10.00395449
0.000482631,70,487.7148215,2.991805208,1.297826101,10.02000001
0.000927423,71,490.7066413,2.991834319,1.306857042,10.03546994
0.005022169,72,493.69849,2.991863121,1.315584411,10.05000012
0.000646484,73,496.6903674,2.991891621,1.324450544,10.06500002
0.00074582,74,499.6822732,2.991919824,1.332990979,10.07900002
0.00555967,75,502.674207,2.991947735,1.341202881,10.09200013
0.001176535,76,505.6661685,2.991975358,1.34958717,10.10558198
0.003264845,77,508.6581576,2.992002699,1.357587912,10.11800007
0.000463296,78,511.6501738,2.992029762,1.365612544,10.13053681
0.003675357,79,514.642217,2.992056552,1.373278858,10.14200008
0.007538197,80,517.6342869,2.992083074,1.380780547,10.15300017
0.007905169,81,520.6263831,2.992109332,1.388265734,10.16400017
0.004825516,82,523.6185054,2.992135331,1.395734349,10.17500011
0.001741116,83,526.6106537,2.992161074,1.403068864,10.18563686
0.000615663,84,529.6028275,2.992186566,1.410204511,10.19571301
0.000228681,85,532.5950267,2.992211811,1.41718687,10.20537232
0.000181368,86,535.587251,2.992236813,1.424032678,10.21466864
0.006331481,87,538.5795003,2.992261576,1.430545148,10.22300013
0.000335037,88,541.5717741,2.992286103,1.437352131,10.23229508
0.006766772,89,544.5640724,2.992310399,1.443620335,10.24000014
0.007596798,90,547.5563948,2.992334466,1.449964534,10.24800016
0.00570125,91,550.5487412,2.992358309,1.45628846,10.25600012
0.001119396,92,553.5411114,2.99238193,1.46259215,10.26400002
0.000225441,93,556.533505,2.992405334,1.468664588,10.27135829
0.000195242,94,559.525922,2.992428524,1.474603142,10.27837309
0.001560031,95,562.518362,2.992451502,1.480392774,10.28500003
0.001473168,96,565.5108249,2.992474273,1.486129907,10.29153239
0.001199008,97,568.5033105,2.992496838,1.491774601,10.29784951
0.000311038,98,571.4958185,2.992519202,1.497342776,10.30400001
0.000241115,99,574.4883488,2.992541367,1.502789549,10.30984879
0.005110834,100,577.4809012,2.992563336,1.507983375,10.3150001
0.009442719,101,580.4734754,2.992585113,1.513105032,10.32000019
0.001413509,102,583.4660714,2.992606699,1.518537118,10.32600003
0.001636334,103,586.4586888,2.992628097,1.523615311,10.33100003
0.010282177,104,589.4513275,2.992649311,1.528338755,10.3350002
0.000162155,105,592.4439873,2.992670343,1.533578772,10.34061649
2.22E-05,106,595.4366681,2.992691195,1.538417513,10.34509354
0.000645418,107,598.4293697,2.99271187,1.543151731,10.34932255
0.005307348,108,601.4220918,2.992732371,1.547679938,10.3530001
0.004810891,109,604.4148343,2.9927527,1.552294125,10.35700009
0.000187214,110,607.4075971,2.992772859,1.55696181,10.36122434
0.009377994,111,610.40038,2.992792851,1.561123005,10.36400018
0.003808662,112,613.3931828,2.992812678,1.565672597,10.36800007
0.007397976,113,616.3860053,2.992832342,1.569865664,10.37100014
0.001986819,114,619.3788474,2.992851846,1.574267604,10.37468663
0.009963644,115,622.3717089,2.992871191,1.578187447,10.37700018
0.008985198,116,625.3645897,2.99289038,1.582316445,10.38000017
0.006528907,117,628.3574897,2.992909415,1.586424366,10.38300012
0.002616687,118,631.3504085,2.992928298,1.590511348,10.38600005
0.008340501,119,634.3433462,2.992947031,1.594241097,10.38800015
0.000293414,120,637.3363025,2.992965615,1.598326683,10.39111955
0.000320795,121,640.3292774,2.992984054,1.602105637,10.39338937
0.006414486,122,643.3222706,2.993002348,1.60564192,10.39500012
8.03E-05,123,646.315282,2.9930205,1.60949317,10.3976065
0.000289297,124,649.3083115,2.993038512,1.61308963,10.39951727
0.000423943,125,652.301359,2.993056384,1.616631484,10.40132623
0.000893477,126,655.2944243,2.99307412,1.620107587,10.40300002
0.001018759,127,658.2875072,2.99309172,1.623539164,10.40460121
0.002309958,128,661.2806077,2.993109188,1.626882521,10.40600004
0.000665103,129,664.2737255,2.993126523,1.630259678,10.40755753
0.001906684,130,667.2668607,2.993143728,1.633499942,10.40876784
0.001827728,131,670.2600129,2.993160804,1.636728081,10.41000003
0.00338654,132,673.2531822,2.993177754,1.639858382,10.41100006
0.003925764,133,676.2463684,2.993194578,1.642969416,10.41200007
0.003460775,134,679.2395713,2.993211278,1.646061332,10.41300006
0.002006742,135,682.2327909,2.993227856,1.649134274,10.41400004
0.01131781,136,685.226027,2.993244313,1.651850258,10.41400019
0.00796684,137,688.2192795,2.993260651,1.654885632,10.41500014
0.003670729,138,691.2125483,2.99327687,1.657902464,10.41600006
0.01029301,139,694.2058332,2.993292974,1.66056264,10.41600018
0.004184835,140,697.1991342,2.993308962,1.663542768,10.41700007
0.009094865,141,700.1924511,2.993324836,1.666166458,10.41700015
0.001229056,142,703.1857838,2.993340597,1.669110445,10.41800002
0.000358388,143,706.1791323,2.993356248,1.671814486,10.41834361
0.006935977,144,709.1724963,2.993371789,1.674268253,10.41800012
0.000312592,145,712.1658758,2.993387221,1.677053479,10.41868801
5.22E-05,146,715.1592707,2.993402546,1.679620421,10.41878253
0.009669277,147,718.1526809,2.993417765,1.681873259,10.41800016
0.001680321,148,721.1461062,2.993432879,1.684579322,10.41860771
0.007744789,149,724.1395466,2.993447889,1.686857086,10.41800013
0.000867878,150,727.1330019,2.993462797,1.689456999,10.41839439
0.000550065,151,730.1264721,2.993477604,1.69183888,10.418194
0.00081466,152,733.1199571,2.993492311,1.694169207,10.41789042
0.007648752,153,736.1134567,2.993506918,1.696284499,10.41700013
0.002849419,154,739.1069709,2.993521428,1.698684653,10.41700005
0.009783132,155,742.1004996,2.99353584,1.7007303,10.41600016
0.003688923,156,745.0940426,2.993550157,1.703098096,10.41600006
0.009413295,157,748.0875998,2.993564379,1.705111708,10.41500015
0.000152398,158,751.0811713,2.993578508,1.707499383,10.41515296
0.006617197,159,754.0747568,2.993592544,1.709429762,10.41400011
0.010614929,160,757.0683563,2.993606488,1.711396323,10.41300017
0.001470601,161,760.0619698,2.993620342,1.713685481,10.41300002
0.004351907,162,763.055597,2.993634106,1.715621294,10.41200007
0.000135223,163,766.0492379,2.993647781,1.717717316,10.41151898
0.000332687,164,769.0428925,2.993661369,1.71966599,10.4106465
0.009855601,165,772.0365607,2.993674869,1.72133828,10.40900016
0.010671204,166,775.0302422,2.993688284,1.723214204,10.40800017
0.0018853,167,778.0239372,2.993701614,1.725316018,10.40771243
0.002532977,168,781.0176454,2.99371486,1.727140612,10.40664707
0.010174472,169,784.0113669,2.993728022,1.72875446,10.40500016
0.009053935,170,787.0051015,2.993741102,1.730572436,10.40400014
0.001743566,171,789.9988491,2.993754101,1.732525938,10.40344378
0.001461425,172,792.9926096,2.993767019,1.734269357,10.40230664
0.002934412,173,795.9863831,2.993779857,1.735941673,10.40100005
1.05E-08,174,798.9801693,2.993792616,1.737703571,10.4
0.002522325,175,801.9739683,2.993805297,1.739299175,10.39854747
0.0058804,176,804.9677799,2.993817901,1.740849264,10.39700009
0.001689751,177,807.9616041,2.993830428,1.742570366,10.39600003
0.010190611,178,810.9554407,2.993842879,1.743941238,10.39400016
0.005205532,179,813.9492898,2.993855255,1.745635722,10.39300008
0.002445238,180,816.9431512,2.993867556,1.747249857,10.39180054
0.007228977,181,819.9370249,2.993879785,1.748648679,10.39000011
0.001087108,182,822.9309107,2.99389194,1.750304005,10.38900002
0.001422602,183,825.9248087,2.993904023,1.751772276,10.38748218
0.000937053,184,828.9187188,2.993916035,1.753239873,10.38600002
0.00699631,185,831.9126408,2.993927976,1.754520819,10.38400011
0.012746722,186,834.9065747,2.993939846,1.755789401,10.38200019
0.004835396,187,837.9005205,2.993951648,1.757381672,10.38100007
0.009956126,188,840.894478,2.993963381,1.758625728,10.37900015
0.001372561,189,843.8884472,2.993975046,1.760193469,10.37800002
0.001695233,190,846.882428,2.993986643,1.761518063,10.37631186
0.010116207,191,849.8764205,2.993998174,1.762621477,10.37400015
0.000578359,192,852.8704244,2.994009639,1.764153208,10.37300001
0.00107833,193,855.8644397,2.994021038,1.765415997,10.37123338
0.007619814,194,858.8584664,2.994032372,1.766510725,10.36900011
0.010744645,195,861.8525044,2.994043643,1.767672232,10.36700016
1.60E-05,196,864.8465537,2.994054849,1.769157325,10.366
0.002604017,197,867.8406141,2.994065993,1.770296058,10.36400004
0.004943869,198,870.8346856,2.994077074,1.771423603,10.36200007
3.68E-05,199,873.8287682,2.994088093,1.77271145,10.36051223
0.008897165,200,876.8228618,2.994099051,1.773645497,10.35800013
0.010519463,201,879.8169663,2.994109949,1.774740028,10.35600015
0.011911324,202,882.8110817,2.994120786,1.775823734,10.35400017
0.013077013,203,885.8052079,2.994131563,1.776896703,10.35200019
0.000222425,204,888.7993448,2.994142282,1.778293016,10.351
8.75E-05,205,891.7934924,2.994152942,1.779364842,10.34906048
0.001410971,206,894.7876507,2.994163544,1.780385806,10.34700002
0.00168891,207,897.7818195,2.994174089,1.781416572,10.34500003
0.001761261,208,900.7759988,2.994184576,1.782437031,10.34300003
0.001631927,209,903.7701886,2.994195007,1.783447267,10.34100002
0.001304776,210,906.7643888,2.994205383,1.784447362,10.33900002
9.60E-05,211,909.7585994,2.994215702,1.785453797,10.33704923
7.20E-05,212,912.7528202,2.994225967,1.786417461,10.335
0.013189565,213,915.7470513,2.994236178,1.787054798,10.33200019
0.001760481,214,918.7412925,2.994246334,1.788261046,10.33073875
0.001894039,215,921.7355439,2.994256437,1.789178861,10.32864003
0.009480729,216,924.7298054,2.994266487,1.789907106,10.32600014
0.007894595,217,927.7240769,2.994276484,1.790838609,10.32400011
0.000813883,218,930.7183584,2.99428643,1.791885776,10.32237685
0.000116216,219,933.7126497,2.994296323,1.792769396,10.3202898
0.002134466,220,936.706951,2.994306165,1.793576393,10.31800003
0.002350444,221,939.701262,2.994315957,1.794412884,10.31582687
0.011715763,222,942.6955829,2.994325698,1.795023461,10.31300017
0.001280692,223,945.6899134,2.99433539,1.796083134,10.31155495
0.000760498,224,948.6842536,2.994345031,1.796899305,10.30940274
0.003680098,225,951.6786035,2.994354624,1.797623564,10.30700005
0.000710048,226,954.6729629,2.994364168,1.798472338,10.30500001
0.001785075,227,957.6673318,2.994373664,1.799215632,10.30270799
0.000883342,228,960.6617102,2.994383112,1.799992895,10.30054493
0.00534398,229,963.656098,2.994392513,1.80063525,10.29800008
5.87E-05,230,966.6504952,2.994401866,1.801490297,10.29612437
0.003929489,231,969.6449017,2.994411173,1.802123924,10.29360453
0.000844162,232,972.6393175,2.994420434,1.802905839,10.29155901
0.005064228,233,975.6337426,2.994429648,1.803509852,10.28900007
0.001089529,234,978.6281768,2.994438818,1.804290062,10.28700002
0.002519868,235,981.6226202,2.994447942,1.804936405,10.28461925
0.007313873,236,984.6170727,2.994457021,1.805496039,10.2820001
0.003011415,237,987.6115342,2.994466056,1.806251672,10.28000004
0.013167925,238,990.6060048,2.994475047,1.806669901,10.27700018
0.000298276,239,993.6004843,2.994483994,1.807598285,10.27557351
0.004057918,240,996.5949727,2.994492898,1.808141148,10.27300006
0.013978349,241,999.5894701,2.994501759,1.808536007,10.27000019
0.009184941,242,1002.583976,2.994510577,1.809251995,10.26800013
0.004292608,243,1005.578491,2.994519353,1.809960181,10.26600006
0.002359914,244,1008.573015,2.994528087,1.81059231,10.26379201
0.008932615,245,1011.567547,2.99453678,1.811025134,10.26100012
0.003776323,246,1014.562088,2.994545431,1.811710418,10.25900005
0.01328328,247,1017.556638,2.994554041,1.81206019,10.25600018
0.001004532,248,1020.551197,2.994562611,1.812885068,10.25447139
0.002567166,249,1023.545763,2.99457114,1.813393463,10.25200004
0.000786001,250,1026.540339,2.994579629,1.813967099,10.24974998
0.00023215,251,1029.534923,2.994588078,1.814504794,10.24741233
0.000720808,252,1032.529515,2.994596488,1.815010873,10.24500001
0.009886899,253,1035.524116,2.994604859,1.81531766,10.24200013
0.000422284,254,1038.518725,2.994613192,1.816025768,10.24024871
0.001607836,255,1041.513342,2.994621485,1.816491457,10.2377775
0.007311386,256,1044.507968,2.994629741,1.81685021,10.2350001
2.10E-05,257,1047.502601,2.994637959,1.817485078,10.23308912
0.010293101,258,1050.497244,2.994646139,1.81772853,10.23000014
0.004218662,259,1053.491894,2.994654281,1.818320598,10.22800006
0.013084472,260,1056.486552,2.994662387,1.81857985,10.22500018
7.85E-05,261,1059.481219,2.994670456,1.819306389,10.22345415
0.000656731,262,1062.475893,2.994678488,1.819730246,10.22100001
0.002270895,263,1065.470575,2.994686484,1.820124235,10.21847427
0.000690206,264,1068.465266,2.994694445,1.820579852,10.21615785
0.011768168,265,1071.459964,2.994702369,1.820755338,10.21300016
0.005332673,266,1074.454671,2.994710259,1.82130098,10.21100007
0.013978696,267,1077.449385,2.994718113,1.821515235,10.20800019
0.007457097,268,1080.444107,2.994725932,1.82204808,10.2060001
9.05E-05,269,1083.438837,2.994733716,1.82259156,10.20405249
0.001986428,270,1086.433574,2.994741466,1.822929731,10.2014918
0.002807839,271,1089.42832,2.994749183,1.823284123,10.19900004
0.000909098,272,1092.423073,2.994756865,1.823689739,10.19668513
0.004620384,273,1095.417833,2.994764513,1.823969298,10.19400006
0.001620593,274,1098.412602,2.994772129,1.824384944,10.19175358
0.006335311,275,1101.407378,2.994779711,1.824630417,10.18900008
0.014806976,276,1104.402161,2.99478726,1.824790325,10.18600019
0.007963424,277,1107.396952,2.994794776,1.825267844,10.18400011
0.001084203,278,1110.391751,2.99480226,1.825739377,10.18200002
0.009515206,279,1113.386557,2.994809712,1.825881937,10.17900013
0.002584276,280,1116.38137,2.994817132,1.826341778,10.17700003
0.011000837,281,1119.376191,2.994824521,1.826473047,10.17400014
0.000165479,282,1122.371019,2.994831877,1.827002196,10.17225058
0.003525391,283,1125.365855,2.994839203,1.827227769,10.16957775
0.005411097,284,1128.360697,2.994846497,1.827478491,10.16700007
0.004392694,285,1131.355548,2.994853761,1.827784095,10.16460985
0.000719618,286,1134.350405,2.994860993,1.828139173,10.16239044
0.00298366,287,1137.34527,2.994868196,1.828364932,10.15978643
0.000989252,288,1140.340141,2.994875368,1.828673624,10.15745695
0.000960712,289,1143.33502,2.994882511,1.828935915,10.15500001
0.000100881,290,1146.329906,2.994889623,1.829209934,10.1525962
0.002224979,291,1149.3248,2.994896706,1.829416843,10.15000003
0.00253425,292,1152.3197,2.99490376,1.829655977,10.14752049
0.000935606,293,1155.314607,2.994910784,1.82992914,10.14516325
0.001789003,294,1158.309521,2.994917779,1.830146551,10.14264846
0.004729376,295,1161.304443,2.994924746,1.830315996,10.14000006
0.013170364,296,1164.299371,2.994931684,1.830367757,10.13700017
0.002043016,297,1167.294306,2.994938594,1.830815551,10.13525208
0.014448462,298,1170.289248,2.994945475,1.830776671,10.13200019
0.007255375,299,1173.284197,2.994952329,1.831133587,10.13000009
5.26E-05,300,1176.279153,2.994959155,1.831485401,10.128
0.000330225,301,1179.274115,2.994965953,1.831679726,10.1255231
2.38E-05,302,1182.269085,2.994972724,1.831881165,10.12308375
0.009864213,303,1185.264061,2.994979467,1.831871993,10.12000013
0.002659829,304,1188.259043,2.994986183,1.832204061,10.11800004
0.000934483,305,1191.254033,2.994992873,1.832420252,10.11565218
0.000166749,306,1194.249029,2.994999536,1.832612434,10.11324403
0.012613551,307,1197.244032,2.995006172,1.832533509,10.11000016
0.000444798,308,1200.239042,2.995012782,1.832946649,10.10831476
0.014057997,309,1203.234058,2.995019366,1.83283613,10.10500018
0.001471304,310,1206.22908,2.995025923,1.833248219,10.10334127
0.01555767,311,1209.224109,2.995032455,1.833120355,10.1000002
0.008392401,312,1212.219145,2.995038962,1.833414601,10.09800011
4.59E-05,313,1215.214187,2.995045442,1.833727862,10.09607448
0.009971584,314,1218.209236,2.995051898,1.833671575,10.09300013
0.000380465,315,1221.204291,2.995058328,1.834000925,10.09115378
0.000847909,316,1224.199353,2.995064733,1.834125349,10.08867619
0.000595751,317,1227.194421,2.995071114,1.834260074,10.08624488
0.000416288,318,1230.189495,2.995077469,1.834389349,10.08381013
0.00625265,319,1233.184576,2.995083801,1.834395365,10.08100008
0.015156518,320,1236.179662,2.995090107,1.834337073,10.07800019
0.00808975,321,1239.174756,2.99509639,1.834591201,10.0760001
0.00012352,322,1242.169855,2.995102649,1.834858905,10.07405672
0.010017298,323,1245.164961,2.995108883,1.834770172,10.07100013
0.002992293,324,1248.160073,2.995115094,1.835011436,10.06900004
0.00249995,325,1251.155191,2.995121281,1.835120148,10.06659398
0.005050866,326,1254.150316,2.995127445,1.835165404,10.06400006
0.001442001,327,1257.145446,2.995133586,1.835328,10.06179067
0.007212774,328,1260.140583,2.995139703,1.835303099,10.05900009
0.000274919,329,1263.135725,2.995145798,1.835523564,10.057
0.009482859,330,1266.130874,2.995151869,1.835424754,10.05400012
0.002586701,331,1269.126029,2.995157918,1.83563713,10.05200003
0.011865818,332,1272.12119,2.995163944,1.835530593,10.04900015
0.005013744,333,1275.116357,2.995169948,1.835734994,10.04700006
0.004444511,334,1278.11153,2.995175929,1.835813614,10.04461295
0.007560529,335,1281.106709,2.995181889,1.835817376,10.04200009
0.000773068,336,1284.101894,2.995187826,1.836009944,10.04000001
0.001945396,337,1287.097085,2.995193741,1.836044862,10.03751062
0.003493732,338,1290.092281,2.995199635,1.83606936,10.03500004
0.003059624,339,1293.087484,2.995205507,1.83612903,10.03261343
0.006344835,340,1296.082692,2.995211357,1.836113832,10.03000008
0.015962113,341,1299.077907,2.995217186,1.835973793,10.0270002
0.009330393,342,1302.073127,2.995222994,1.836143569,10.02500012
0.002720777,343,1305.068353,2.995228781,1.836309564,10.02300003
0.012454299,344,1308.063584,2.995234547,1.836158778,10.02000015
0.005901741,345,1311.058822,2.995240292,1.836317433,10.01800007
0.015720324,346,1314.054065,2.995246016,1.83615966,10.01500019
0.000783483,347,1317.049314,2.99525172,1.836472396,10.01351611
0.002757813,348,1320.044568,2.995257403,1.836458837,10.01100003
0.002464366,349,1323.039828,2.995263066,1.836485741,10.00862464
0.006292248,350,1326.035094,2.995268708,1.836431359,10.00600008
0.002897676,351,1329.030366,2.995274331,1.836511669,10.00381805
0.001163946,352,1332.025643,2.995279933,1.836557519,10.00153677
0.000246625,353,1335.020926,2.995285515,1.836585071,9.99920787
0.013823121,354,1338.016214,2.995291078,1.836335379,9.996000169
0.007572728,355,1341.011508,2.995296621,1.836458665,9.994000093
0.001350668,356,1344.006807,2.995302145,1.836578487,9.992000018
0.011643515,357,1347.002112,2.995307649,1.836383778,9.989000142
0.000431149,358,1349.997423,2.995313134,1.836592229,9.98730664
0.01587843,359,1352.992738,2.9953186,1.836295804,9.984000194
0.001193254,360,1355.98806,2.995324046,1.836564001,9.982520596
0.000478666,361,1358.983387,2.995329474,1.836566704,9.980197393
0.014268982,362,1361.978719,2.995334883,1.836294868,9.977000174
0.00172449,363,1364.974056,2.995340273,1.836514466,9.975396404
0.002340032,364,1367.969399,2.995345644,1.836484862,9.973000029
0.002443615,365,1370.964748,2.995350997,1.836462442,9.970636991
0.007133845,366,1373.960101,2.995356332,1.836352034,9.968000087
3.37E-05,367,1376.95546,2.995361648,1.836459275,9.9660758
0.012104589,368,1379.950825,2.995366946,1.836206907,9.963000147
0.006340078,369,1382.946194,2.995372226,1.836284444,9.961000077
0.000609346,370,1385.941569,2.995377487,1.836358824,9.959000009
0.003818087,371,1388.936949,2.995382731,1.836264821,9.956465337
0.0059164,372,1391.932334,2.995387957,1.836189301,9.954000072
0.000299214,373,1394.927725,2.995393166,1.836254474,9.952000005
0.001844542,374,1397.923121,2.995398356,1.836184779,9.949572962
0.001476316,375,1400.918522,2.99540353,1.836148321,9.947263155
0.00037058,376,1403.913928,2.995408686,1.836123304,9.945000006
0.000845733,377,1406.909339,2.995413824,1.836066984,9.942644843
0.006213114,378,1409.904755,2.995418946,1.835918546,9.940000075
0.000831443,379,1412.900177,2.99542405,1.835965847,9.938000011
0.001745771,380,1415.895604,2.995429137,1.835895256,9.935626543
0.006949379,381,1418.891035,2.995434207,1.835744,9.933000084
9.14E-05,382,1421.886472,2.995439261,1.835811902,9.931095223
0.002424618,383,1424.881914,2.995444297,1.835709333,9.928645277
0.00044554,384,1427.877361,2.995449317,1.835683707,9.926454737
0.002951693,385,1430.872812,2.995454321,1.835574152,9.924000036
0.005126009,386,1433.868269,2.995459308,1.835468817,9.921567934
0.001978857,387,1436.863731,2.995464278,1.83545859,9.91945465
0.00462517,388,1439.859198,2.995469233,1.835340922,9.917000056
0.00288044,389,1442.854669,2.995474171,1.835301293,9.914808749
0.011596991,390,1445.850146,2.995479093,1.835069822,9.912000139
0.006716354,391,1448.845628,2.995483999,1.835083426,9.910000081
5.28E-05,392,1451.841114,2.995488889,1.835127319,9.908107921
0.013981264,393,1454.836605,2.995493763,1.834796554,9.905000167
0.001994359,394,1457.832102,2.995498622,1.834932942,9.903427845
0.000349824,395,1460.827603,2.995503464,1.834880377,9.901246531
0.002854563,396,1463.823108,2.995508292,1.834751165,9.898822914
0.003510705,397,1466.818619,2.995513103,1.834653628,9.896511312
0.001437063,398,1469.814135,2.9955179,1.834603531,9.894363473
0.003067193,399,1472.809655,2.99552268,1.834485079,9.892000037
0.015556427,400,1475.80518,2.995527446,1.834170044,9.889000184
0.000955427,401,1478.80071,2.995532196,1.834339718,9.887598025
0.001150761,402,1481.796244,2.995536932,1.834242085,9.885327517
0.002363597,403,1484.791784,2.995541652,1.834124622,9.883000029
