P_out, P_c, E, dE/dP, M, R
0.013967072,279,1193.284197,2.994952329,1.578347373,9.101000137
0.004619559,280,1196.279153,2.994959155,1.579103801,9.100000046
0.015758876,281,1199.274115,2.994965953,1.579523086,9.098000154
0.006140971,282,1202.269085,2.994972724,1.580269421,9.09700006
0.003532021,283,1205.264061,2.994979467,1.580895964,9.095654243
0.00718601,284,1208.259043,2.994986183,1.581415255,9.09400007
0.005481788,285,1211.254033,2.994992873,1.582013655,9.092599043
0.001425449,286,1214.249029,2.994999536,1.582642842,9.091305574
0.005103939,287,1217.244032,2.995006172,1.583141917,9.089634241
0.007907783,288,1220.239042,2.995012782,1.583648551,9.088000077
0.003462156,289,1223.234058,2.995019366,1.584264044,9.086708854
0.00174222,290,1226.22908,2.995025923,1.584829662,9.085281439
0.017755842,291,1229.224109,2.995032455,1.585107927,9.083000171
0.006903073,292,1232.219145,2.995038962,1.585805621,9.082000067
0.016866292,293,1235.214187,2.995045442,1.58616784,9.080000162
0.005788764,294,1238.209236,2.995051898,1.586856158,9.079000056
0.015580033,295,1241.204291,2.995058328,1.587209281,9.077000149
0.000394835,296,1244.199353,2.995064733,1.587949499,9.076185122
0.000254722,297,1247.194421,2.995071114,1.588446849,9.074649073
0.002404398,298,1250.189495,2.995077469,1.588902386,9.073000024
0.01187099,299,1253.184576,2.995083801,1.589237656,9.071000114
0.00016068,300,1256.179662,2.995090107,1.589898525,9.070000002
0.00947425,301,1259.174756,2.99509639,1.590225035,9.068000091
0.003424862,302,1262.169855,2.995102649,1.59078568,9.066723145
0.00173575,303,1265.164961,2.995108883,1.591272584,9.065235917
0.002936498,304,1268.160073,2.995115094,1.591708945,9.063608499
0.003659251,305,1271.155191,2.995121281,1.592147264,9.062000035
0.000607365,306,1274.150316,2.995127445,1.592638632,9.060565604
0.000265305,307,1277.145446,2.995133586,1.593082541,9.059000003
0.009102705,308,1280.140583,2.995139703,1.5933793,9.057000086
0.001797751,309,1283.135725,2.995145798,1.593920125,9.05575452
0.005273114,310,1286.130874,2.995151869,1.594289349,9.05400005
0.004730311,311,1289.126029,2.995157918,1.594715329,9.052430698
0.000282442,312,1292.12119,2.995163944,1.595196112,9.051040643
0.009694311,313,1295.116357,2.995169948,1.595459066,9.049000091
0.018191758,314,1298.11153,2.995175929,1.595731407,9.047000171
0.00517866,315,1301.106709,2.995181889,1.59632801,9.046000049
0.001547892,316,1304.101894,2.995187826,1.596775857,9.044559266
0.000398456,317,1307.097085,2.995193741,1.597180813,9.043000005
0.000888308,318,1310.092281,2.995199635,1.597555906,9.041361791
0.000831665,319,1313.087484,2.995205507,1.597934526,9.039746326
0.00354245,320,1316.082692,2.995211357,1.598266363,9.038000034
0.011684186,321,1319.077907,2.995217186,1.598511261,9.036000109
0.002471426,322,1322.073127,2.995222994,1.599014603,9.034800965
0.006215143,323,1325.068353,2.995228781,1.599317028,9.033000058
0.01422936,324,1328.063584,2.995234547,1.599550557,9.031000132
0.000521629,325,1331.058822,2.995240292,1.600107415,9.030000006
0.00035542,326,1334.054065,2.995246016,1.600455308,9.028372785
0.016345254,327,1337.049314,2.99525172,1.600555807,9.026000151
0.002457128,328,1340.044568,2.995257403,1.601101216,9.025000024
0.01027317,329,1343.039828,2.995263066,1.601316215,9.023000095
0.005494595,330,1346.035094,2.995268708,1.601715826,9.021576582
0.004004289,331,1349.030366,2.995274331,1.602061785,9.020000038
0.011719097,332,1352.025643,2.995279933,1.60226596,9.018000108
0.000121183,333,1355.020926,2.995285515,1.602754302,9.016882269
0.0051922,334,1358.016214,2.995291078,1.60298972,9.015000048
0.003060908,335,1361.011508,2.995296621,1.603328361,9.01344532
0.020416843,336,1364.006807,2.995302145,1.603373354,9.011000187
0.000306971,337,1367.002112,2.995307649,1.603970796,9.010261646
0.013588618,338,1369.997423,2.995313134,1.604068714,9.008000125
0.021110164,339,1372.992738,2.9953186,1.604248429,9.006000193
0.000163865,340,1375.98806,2.995324046,1.604845147,9.005292514
0.000208288,341,1378.983387,2.995329474,1.605127393,9.003629059
0.002172053,342,1381.978719,2.995334883,1.60537749,9.001877214
8.55E-05,343,1384.974056,2.995340273,1.605683461,9.000307697
0.014275547,344,1387.969399,2.995345644,1.605746293,8.99800013
0.021661649,345,1390.964748,2.995350997,1.605905818,8.996000197
0.001470588,346,1393.960101,2.995356332,1.606466207,8.995245288
0.001427607,347,1396.95546,2.995361648,1.606727133,8.993578333
0.003916139,348,1399.950825,2.995366946,1.606947383,8.99179613
0.006693682,349,1402.946194,2.995372226,1.607159889,8.990000061
0.013983807,350,1405.941569,2.995377487,1.607303097,8.988000127
0.021266143,351,1408.936949,2.995382731,1.60744315,8.986000192
0.00024857,352,1411.932334,2.995387957,1.607991677,8.985271206
0.013530905,353,1414.927725,2.995393166,1.608037535,8.983000122
0.002307887,354,1417.923121,2.995398356,1.60843607,8.981828189
0.005692421,355,1420.918522,2.99540353,1.608619039,8.980000052
0.001653333,356,1423.913928,2.995408686,1.608906212,8.978503744
0.020111772,357,1426.909339,2.995413824,1.608864614,8.976000181
0.004941528,358,1429.904755,2.995418946,1.609305927,8.975000045
0.012123907,359,1432.900177,2.99542405,1.609421037,8.973000109
0.019305334,360,1435.895604,2.995429137,1.609533159,8.971000173
0.00405244,361,1438.891035,2.995434207,1.609965019,8.970000037
0.001864178,362,1441.886472,2.995439261,1.61020542,8.968416414
0.002674808,363,1444.881914,2.995444297,1.610399521,8.96669866
8.59E-05,364,1447.877361,2.995449317,1.610639227,8.965131619
0.010190284,365,1450.872812,2.995454321,1.610693996,8.963000091
0.017338064,366,1453.868269,2.995459308,1.61078831,8.961000155
0.001941245,367,1456.863731,2.995464278,1.611201743,8.960000018
0.009076404,368,1459.859198,2.995469233,1.611290217,8.958000081
0.003565754,369,1462.854669,2.995474171,1.611556084,8.956560175
5.58E-05,370,1465.850146,2.995479093,1.611790307,8.955031079
0.007889996,371,1468.845628,2.995483999,1.611860218,8.953000071
0.002245771,372,1471.841114,2.995488889,1.612118794,8.951564618
0.022175518,373,1474.836605,2.995493763,1.612011702,8.949000197
0.006649379,374,1477.832102,2.995498622,1.612404449,8.94800006
0.002379076,375,1480.827603,2.995503464,1.612634636,8.946502895
0.003964818,376,1483.823108,2.995508292,1.612779114,8.944747539
0.000899021,377,1486.818619,2.995513103,1.612986478,8.94319679
0.002474715,378,1489.814135,2.9955179,1.613125538,8.941441779
3.27E-05,379,1492.809655,2.99552268,1.613318455,8.93986327
0.000953424,380,1495.80518,2.995527446,1.613461273,8.938137031
0.011244083,381,1498.80071,2.995532196,1.613469817,8.936000099
0.005110191,382,1501.796244,2.995536932,1.613706417,8.934583398
0.000148585,383,1504.791784,2.995541652,1.613923735,8.933115044
0.001961708,384,1507.787328,2.995546357,1.614043433,8.931350126
0.017168521,385,1510.782876,2.995551048,1.613973353,8.929000151
0.001489706,386,1513.77843,2.995555724,1.614332412,8.928000014
0.000287919,387,1516.773988,2.995560385,1.614486496,8.926367316
0.01593455,388,1519.769551,2.995565031,1.614403285,8.92400014
0.000231602,389,1522.765118,2.995569663,1.614754267,8.923000003
0.007476235,390,1525.76069,2.99557428,1.614783298,8.921000066
0.003006905,391,1528.756266,2.995578883,1.614972711,8.919510446
0.005163726,392,1531.751848,2.995583472,1.615067633,8.917732784
0.006296339,393,1534.747433,2.995588046,1.615174374,8.916000056
0.01359512,394,1537.743024,2.995592606,1.615193423,8.914000119
0.006823642,395,1540.738619,2.995597152,1.615404751,8.912611191
0.005178524,396,1543.734218,2.995601684,1.61554273,8.911000046
0.000635557,397,1546.729822,2.995606202,1.615718266,8.909514681
0.019878903,398,1549.72543,2.995610706,1.615563706,8.907000173
0.004136476,399,1552.721043,2.995615197,1.615888749,8.906000037
0.01152133,400,1555.716661,2.995619673,1.615893188,8.9040001
0.005130285,401,1558.712283,2.995624136,1.616084692,8.902595891
0.000535243,402,1561.707909,2.995628585,1.616249123,8.901114292
0.010617589,403,1564.70354,2.995633021,1.616210127,8.899000092
