P_out, P_c, E,dE/dP, M, R
0.00740073,97,689.2390292,2.792020066,1.040956224,8.182000097
0.006177322,98,692.0312857,2.792492485,1.046740108,8.193000081
0.001180178,99,694.8240131,2.7929617,1.052527121,8.204000016
0.000432508,100,697.617208,2.793427747,1.058155074,8.21449095
0.011551951,101,700.4108675,2.79389066,1.063471721,8.224000148
0.011446371,102,703.2049883,2.794350475,1.068945841,8.234000146
0.007852745,103,705.9995674,2.794807226,1.074421041,8.2440001
5.17E-05,104,708.7946018,2.795260948,1.079912252,8.254046759
0.000212479,105,711.5900883,2.795711673,1.085176349,8.263385625
0.008800973,106,714.3860241,2.796159434,1.090206344,8.27200011
0.007966432,107,717.1824062,2.796604263,1.095359818,8.281000099
0.003945543,108,719.9792317,2.797046194,1.100512463,8.29000005
0.000461187,109,722.7764977,2.797485256,1.105591053,8.298774887
0.002946632,110,725.5742013,2.797921481,1.110489358,8.307000037
0.001480161,111,728.3723397,2.798354898,1.115404603,8.315283447
0.00019685,112,731.1709101,2.79878554,1.120255881,8.323377492
0.003883765,113,733.9699098,2.799213433,1.124950367,8.331000048
0.015208833,114,736.7693361,2.799638609,1.12943763,8.338000182
0.001740709,115,739.5691862,2.800061095,1.134351453,8.346309499
0.012835518,116,742.3694574,2.800480919,1.138729962,8.353000153
0.016056206,117,745.1701471,2.80089811,1.143206314,8.36000019
0.000899433,118,747.9712527,2.801312695,1.147983101,8.367921288
0.002292154,119,750.7727717,2.801724701,1.152385112,8.374718848
0.010032779,120,753.5747013,2.802134154,1.156611774,8.381000118
0.002873099,121,756.3770391,2.802541081,1.161072265,8.388000034
0.010558644,122,759.1797826,2.802945508,1.165196224,8.394000123
0.015871653,123,761.9829293,2.803347459,1.16931507,8.400000183
3.09E-05,124,764.7864767,2.803746962,1.173786497,8.407072805
0.001866498,125,767.5904224,2.804144039,1.177871251,8.413000022
0.000116813,126,770.394764,2.804538716,1.181975101,8.419000002
0.00150431,127,773.1994991,2.804931016,1.185971293,8.424694075
0.007576465,128,776.0046253,2.805320963,1.189831843,8.430000086
0.004114657,129,778.8101402,2.805708582,1.193825174,8.435718938
0.006318318,130,781.6160416,2.806093894,1.197665818,8.441000072
0.000879394,131,784.4223272,2.806476923,1.201603935,8.446588248
0.014578013,132,787.2289947,2.806857691,1.20513991,8.451000162
0.015646236,133,790.0360419,2.80723622,1.208867732,8.456000174
0.01469786,134,792.8434664,2.807612533,1.212589397,8.461000162
0.011751155,135,795.6512662,2.80798665,1.216304902,8.46600013
0.006824064,136,798.459439,2.808358593,1.220014236,8.471000075
0.004637732,137,801.2679827,2.808728383,1.223630827,8.475744645
0.009580409,138,804.0768951,2.80909604,1.227075064,8.480000105
0.01743014,139,806.8861741,2.809461586,1.230425835,8.484000189
0.000539872,140,809.6958175,2.809825039,1.234189162,8.489233701
0.00912991,141,812.5058234,2.810186421,1.237447033,8.493000099
0.011623653,142,815.3161897,2.81054575,1.240777486,8.497000125
0.00066802,143,818.1269143,2.810903046,1.244313573,8.501623194
0.011432664,144,820.9379951,2.811258329,1.247417787,8.505000122
0.000267143,145,823.7494303,2.811611616,1.250881274,8.509449676
0.00036553,146,826.5612177,2.811962927,1.254104066,8.513214637
0.001870206,147,829.3733555,2.81231228,1.257265179,8.516819788
0.002527928,148,832.1858416,2.812659693,1.260405655,8.520385307
0.000657108,149,834.9986742,2.813005183,1.263555925,8.524000008
0.000820635,150,837.8118513,2.81334877,1.266634783,8.527427083
0.015933448,151,840.6253711,2.813690469,1.269413255,8.530000166
0.001991035,152,843.4392317,2.814030299,1.272674509,8.534000022
0.000343564,153,846.2534311,2.814368275,1.275683348,8.537285712
0.008350662,154,849.0679676,2.814704416,1.278488401,8.540000087
0.009376187,155,851.8828393,2.815038737,1.281384424,8.543000097
0.008983032,156,854.6980445,2.815371255,1.284273186,8.546000093
0.000641584,157,857.5135812,2.815701987,1.287269443,8.549332725
0.003993318,158,860.3294479,2.816030947,1.290029009,8.552000042
0.000183513,159,863.1456425,2.816358152,1.29288283,8.554961547
0.000421211,160,865.9621636,2.816683617,1.295635241,8.55765044
0.000819864,161,868.7790092,2.817007358,1.298354658,8.560265018
0.002782264,162,871.5961777,2.81732939,1.301017177,8.56273627
0.007628993,163,874.4136674,2.817649727,1.303600537,8.565000077
0.00499547,164,877.2314766,2.817968385,1.306284281,8.567575044
0.004124406,165,880.0496036,2.818285379,1.308908793,8.570000042
0.010605096,166,882.8680468,2.818600722,1.311378659,8.572000106
0.015917467,167,885.6868045,2.818914429,1.313841101,8.574000158
0.020072379,168,888.5058751,2.819226514,1.316296146,8.576000199
0.00272324,169,891.325257,2.819536991,1.319091054,8.579000028
0.004539442,170,894.1449486,2.819845874,1.321531554,8.581000045
0.005230714,171,896.9649483,2.820153177,1.323964736,8.583000052
0.004807599,172,899.7852544,2.820458912,1.326390627,8.585000048
0.003280568,173,902.6058656,2.820763093,1.328809254,8.587000033
0.000660007,174,905.4267801,2.821065733,1.331220643,8.589000007
0.017643573,175,908.2479965,2.821366845,1.333276631,8.590000172
0.000531392,176,911.0695133,2.821666443,1.335881536,8.592597309
0.000651321,177,913.8913289,2.821964538,1.338171795,8.594311743
0.000294223,178,916.7134419,2.822261143,1.34044572,8.596000004
0.013313403,179,919.5358507,2.82255627,1.342472427,8.597000128
0.004449293,180,922.3585539,2.822849933,1.344840664,8.599000043
0.015569807,181,925.1815501,2.823142142,1.346852857,8.600000149
0.000565742,182,928.0048377,2.82343291,1.349275735,8.602197212
0.013976843,183,930.8284154,2.823722248,1.351204686,8.603000133
0.001176647,184,933.6522817,2.824010169,1.353544622,8.605000012
0.000313681,185,936.4764353,2.824296683,1.355664745,8.606390882
0.015163429,186,939.3008746,2.824581803,1.357504539,8.607000144
0.002292609,187,942.1255984,2.824865539,1.359778206,8.608870549
0.004312862,188,944.9506053,2.825147903,1.361785779,8.610000041
0.000406939,189,947.7758938,2.825428905,1.363869026,8.611365844
0.01133452,190,950.6014626,2.825708557,1.365689272,8.612000106
0.013591612,191,953.4273104,2.825986869,1.367630529,8.613000127
0.015023486,192,956.2534359,2.826263853,1.369564835,8.61400014
0.015638018,193,959.0798377,2.826539517,1.371492221,8.615000146
0.015443018,194,961.9065145,2.826813874,1.373412716,8.616000143
0.014446234,195,964.733465,2.827086933,1.375326353,8.617000134
0.01265535,196,967.560688,2.827358705,1.377233162,8.618000117
0.001954844,197,970.388182,2.827629199,1.379263647,8.619372252
0.006721704,198,973.2159459,2.827898426,1.381026417,8.620000062
0.000185261,199,976.0439784,2.828166395,1.382951457,8.621109892
3.75E-05,200,978.8722783,2.828433116,1.38475544,8.621893702
0.001458512,201,981.7008443,2.828698599,1.386515996,8.622572841
0.007720119,202,984.5296751,2.828962854,1.388181472,8.623000071
0.00062714,203,987.3587696,2.829225889,1.390041263,8.624000007
0.014959372,204,990.1881265,2.829487714,1.391543523,8.624000136
0.006449146,205,993.0177446,2.829748339,1.393390109,8.625000059
0.019473404,206,995.8476227,2.830007772,1.394879131,8.625000176
0.002519925,207,998.6777597,2.830266024,1.396823662,8.626316266
0.021314648,208,1001.508154,2.830523101,1.398188548,8.626000192
0.001956527,209,1004.338806,2.830779014,1.400136002,8.627361418
0.020534643,210,1007.169712,2.831033771,1.401472023,8.627000184
0.007932667,211,1010.000873,2.831287381,1.403279725,8.628000071
0.017184056,212,1012.832286,2.831539853,1.404729803,8.628000153
2.65E-05,213,1015.663952,2.831791194,1.40657525,8.629143649
0.000914159,214,1018.495868,2.832041414,1.408123601,8.629459595
0.002619451,215,1021.328035,2.832290521,1.409643648,8.629712965
0.002969498,216,1024.160449,2.832538522,1.411169252,8.630000027
0.000775021,217,1026.993111,2.832785426,1.412718827,8.630373077
0.015008481,218,1029.82602,2.833031242,1.413999969,8.630000132
0.00240457,219,1032.659173,2.833275977,1.415679698,8.630778782
0.001951917,220,1035.492571,2.833519638,1.417157334,8.631000018
0.001197568,221,1038.326212,2.833762235,1.4186249,8.631210059
0.00251912,222,1041.160095,2.834003773,1.420046173,8.631305777
0.001704409,223,1043.994219,2.834244263,1.421485787,8.63147095
0.015028568,224,1046.828583,2.834483709,1.422695757,8.631000131
0.016990412,225,1049.663186,2.834722122,1.424065242,8.631000148
0.018439634,226,1052.498027,2.834959507,1.425428742,8.63100016
0.019381299,227,1055.333105,2.835195872,1.426786281,8.631000168
0.019820437,228,1058.168419,2.835431224,1.428137894,8.631000171
0.01976203,229,1061.003967,2.835665571,1.429483608,8.631000171
0.004064606,230,1063.83975,2.83589892,1.431051662,8.631649242
0.003466143,231,1066.675765,2.836131277,1.432378633,8.631629226
0.002867231,232,1069.512012,2.83636265,1.433692579,8.631588685
0.014651045,233,1072.34849,2.836593046,1.434808075,8.631000126
0.012178104,234,1075.185198,2.836822472,1.436124739,8.631000104
0.009236593,235,1078.022134,2.837050933,1.437435681,8.631000079
0.005831192,236,1080.859299,2.837278438,1.438740929,8.63100005
0.00196654,237,1083.696691,2.837504993,1.44004051,8.631000017
0.021312067,238,1086.534309,2.837730604,1.440983008,8.630000181
0.003552663,239,1089.372152,2.837955278,1.442464518,8.630549687
0.011407711,240,1092.210219,2.838179021,1.443554117,8.630000097
0.005791254,241,1095.04851,2.83840184,1.444831327,8.63000005
0.023566344,242,1097.887022,2.838623741,1.445751643,8.629000199
0.004114444,243,1100.725757,2.83884473,1.447209282,8.629544897
0.010244363,244,1103.564712,2.839064815,1.448278578,8.629000087
0.002945055,245,1106.403886,2.839283999,1.449533869,8.629000025
0.005139319,246,1109.243279,2.839502291,1.450638563,8.628586759
0.000954675,247,1112.08289,2.839719696,1.451825538,8.628422975
0.0026094,248,1114.922718,2.839936219,1.452916114,8.628000023
0.002745305,249,1117.762763,2.840151868,1.454018046,8.627624522
0.002007011,250,1120.603022,2.840366647,1.455121957,8.627269708
0.006185732,251,1123.443496,2.840580562,1.456143811,8.626696228
0.012984579,252,1126.284183,2.840793621,1.457117379,8.626000108
0.002553497,253,1129.125082,2.841005827,1.45833016,8.626000022
0.016035888,254,1131.966194,2.841217186,1.459186712,8.625000133
0.004869724,255,1134.807517,2.841427705,1.460389139,8.625000041
0.002756855,256,1137.649049,2.841637389,1.461450603,8.624613044
0.005815327,257,1140.490791,2.841846244,1.462427646,8.624000048
0.018010893,258,1143.332741,2.842054274,1.463263858,8.623000148
0.000894892,259,1146.174899,2.842261485,1.46451069,8.623184706
0.005399255,260,1149.017264,2.842467884,1.465437847,8.622472572
0.003706922,261,1151.859835,2.842673473,1.466444087,8.622000031
0.014669543,262,1154.702611,2.842878261,1.467260385,8.62100012
0.000707763,263,1157.545591,2.84308225,1.468422437,8.621000007
0.000963651,264,1160.388775,2.843285447,1.469372554,8.620409649
0.021165132,265,1163.232162,2.843487857,1.470030597,8.619000172
0.001186162,266,1166.07575,2.843689484,1.471249355,8.619203746
0.01574283,267,1168.91954,2.843890335,1.471969962,8.618000128
0.00016284,268,1171.763531,2.844090412,1.473107617,8.618000002
0.009110702,269,1174.607721,2.844289723,1.473890088,8.617000074
0.017799364,270,1177.45211,2.844488271,1.474667855,8.616000144
0.001293968,271,1180.296697,2.844686062,1.475791176,8.616000011
0.00943488,272,1183.141482,2.8448831,1.476559546,8.615000076
0.017325156,273,1185.986463,2.84507939,1.477323286,8.614000139
0.003541668,274,1188.83164,2.845274936,1.478381896,8.613855506
0.007282385,275,1191.677013,2.845469744,1.479186981,8.613000059
0.003022601,276,1194.52258,2.845663818,1.480095448,8.612453031
0.002215979,277,1197.36834,2.845857163,1.480947502,8.611757908
0.000390596,278,1200.214294,2.846049782,1.481805566,8.611092955
0.000176595,279,1203.06044,2.846241682,1.482633174,8.610353886
0.001226311,280,1205.906777,2.846432865,1.483435324,8.60955488
0.021149515,281,1208.753305,2.846623338,1.483968725,8.608000168
0.000122026,282,1211.600023,2.846813103,1.485060446,8.608054633
0.006928566,283,1214.446931,2.847002165,1.485759926,8.607000055
0.000730325,284,1217.294027,2.84719053,1.486631019,8.606448926
0.001937217,285,1220.141312,2.8473782,1.487392524,8.605596805
0.021879469,286,1222.988784,2.847565181,1.487889558,8.604000173
0.000933399,287,1225.836442,2.847751476,1.488940071,8.604000008
0.005239205,288,1228.684286,2.847937089,1.489636978,8.603000042
0.001990659,289,1231.532316,2.848122026,1.490429948,8.60228734
0.013225899,290,1234.38053,2.848306289,1.491018061,8.601000104
0.016911469,291,1237.228928,2.848489883,1.491702282,8.600000133
0.00400171,292,1240.07751,2.848672813,1.492605171,8.599638732
0.003704665,293,1242.926274,2.848855081,1.493329309,8.598777218
0.001031212,294,1245.77522,2.849036692,1.494078697,8.598000009
0.00388827,295,1248.624347,2.84921765,1.494746236,8.597000031
0.006552401,296,1251.473655,2.849397959,1.495409678,8.596000052
0.009025805,297,1254.323143,2.849577623,1.496069045,8.595000071
0.000914649,298,1257.17281,2.849756645,1.496864435,8.594401968
0.000398549,299,1260.022656,2.84993503,1.497550684,8.593502418
0.015323348,300,1262.87268,2.85011278,1.498022904,8.592000119
0.000796045,301,1265.722881,2.850289901,1.498884293,8.591626297
0.01860748,302,1268.573259,2.850466395,1.499305488,8.590000144
0.019981573,303,1271.423814,2.850642266,1.499940846,8.589000154
0.002234131,304,1274.274544,2.850817519,1.500825307,8.588727061
0.022204102,305,1277.125448,2.850992155,1.501199798,8.587000171
0.023056598,306,1279.976528,2.85116618,1.501823433,8.586000177
0.001706842,307,1282.827781,2.851339597,1.502736183,8.585842421
0.001587156,308,1285.679207,2.851512409,1.503360108,8.584865634
0.007883883,309,1288.530805,2.851684619,1.503892898,8.583637757
0.001458381,310,1291.382576,2.851856232,1.504588405,8.582888805
0.024810883,311,1294.234517,2.852027251,1.504884004,8.58100019
0.024673718,312,1297.08663,2.852197678,1.505484737,8.580000188
0.003619369,313,1299.938913,2.852367518,1.506355418,8.57978808
0.023926599,314,1302.791365,2.852536774,1.506674979,8.578000182
0.023320375,315,1305.643986,2.852705449,1.507264528,8.577000177
0.003825245,316,1308.496776,2.852873547,1.508096375,8.576708814
0.021651785,317,1311.349733,2.85304107,1.508432573,8.575000164
0.002338533,318,1314.202857,2.853208023,1.509250111,8.574688998
0.000127756,319,1317.056149,2.853374407,1.509837824,8.573726085
0.018035634,320,1319.909606,2.853540228,1.510157301,8.572000137
0.016540458,321,1322.763229,2.853705486,1.510724994,8.571000125
0.014903299,322,1325.617017,2.853870187,1.511289111,8.570000113
0.000476551,323,1328.470969,2.854034333,1.512014152,8.569474746
0.001864292,324,1331.325085,2.854197927,1.512528045,8.568350373
0.00199636,325,1334.179365,2.854360972,1.513053043,8.567268167
5.81E-05,326,1337.033807,2.854523471,1.513599677,8.566258517
0.004647414,327,1339.888412,2.854685428,1.514056683,8.565000035
0.002193928,328,1342.743178,2.854846844,1.514599721,8.564000017
0.004963917,329,1345.598105,2.855007725,1.515070255,8.562800428
0.005118023,330,1348.453193,2.855168071,1.515569578,8.561693883
0.002277792,331,1351.308441,2.855327886,1.516102467,8.560694213
0.002721182,332,1354.163849,2.855487174,1.516588162,8.55956787
0.014941503,333,1357.019415,2.855645937,1.516917923,8.558000112
0.01175827,334,1359.87514,2.855804177,1.51744061,8.557000088
0.008454072,335,1362.731023,2.855961899,1.517959953,8.556000063
0.005030432,336,1365.587064,2.856119104,1.518475966,8.555000038
0.001488858,337,1368.443262,2.856275795,1.518988668,8.554000012
0.024913599,338,1371.299615,2.856431975,1.519152949,8.552000185
0.021168033,339,1374.156125,2.856587648,1.519659167,8.551000157
0.003519478,340,1377.012791,2.856742815,1.520337389,8.550508126
0.001585322,341,1379.869611,2.85689748,1.520811018,8.54943261
0.000131669,342,1382.726585,2.857051644,1.52127399,8.548335509
0.000510944,343,1385.583714,2.857205312,1.521709242,8.547167266
0.000764754,344,1388.440996,2.857358485,1.522141668,8.546000006
0.02363784,345,1391.298431,2.857511166,1.522284087,8.544000174
0.019153524,346,1394.156018,2.857663358,1.522767911,8.543000141
0.014565356,347,1397.013757,2.857815063,1.523248588,8.542000107
0.009874698,348,1399.871648,2.857966285,1.523726133,8.541000073
0.005082898,349,1402.72969,2.858117024,1.524200562,8.540000038
0.000191293,350,1405.587882,2.858267285,1.524671892,8.539000002
0.02264452,351,1408.446224,2.85841707,1.524796226,8.537000166
0.005066637,352,1411.304716,2.85856638,1.525418143,8.536455661
0.012425688,353,1414.163357,2.85871522,1.525723708,8.535000091
0.007173572,354,1417.022146,2.85886359,1.526182884,8.534000053
0.001828027,355,1419.881084,2.859011494,1.526639038,8.533000014
0.003670307,356,1422.740169,2.859158934,1.527001516,8.531736028
0.018465401,357,1425.599401,2.859305912,1.527198998,8.530000134
0.012872254,358,1428.458781,2.859452431,1.527646266,8.529000094
0.007190547,359,1431.318306,2.859598493,1.528090572,8.528000053
5.46E-06,360,1434.177977,2.859744101,1.528549477,8.527051154
0.023277153,361,1437.037794,2.859889257,1.528627407,8.525000169
0.017361734,362,1439.897756,2.860033963,1.529063006,8.524000126
0.011362442,363,1442.757862,2.860178221,1.529495701,8.523000083
0.005280451,364,1445.618112,2.860322035,1.529925507,8.522000039
0.026933249,365,1448.478506,2.860465405,1.530009885,8.520000194
0.003980731,366,1451.339043,2.860608335,1.53063986,8.519601022
0.014414631,367,1454.199722,2.860750827,1.530855365,8.518000104
0.000457285,368,1457.060544,2.860892883,1.531366866,8.517271776
0.001583099,369,1459.921508,2.861034504,1.531689514,8.516000012
0.022996832,370,1462.782613,2.861175694,1.531760314,8.514000165
0.016415375,371,1465.643859,2.861316455,1.532170479,8.513000118
0.009760002,372,1468.505246,2.861456788,1.532577868,8.51200007
0.000355222,373,1471.366773,2.861596696,1.533015141,8.511095532
0.024277724,374,1474.228439,2.861736181,1.533042706,8.509000174
0.000697189,375,1477.090245,2.861875246,1.533645549,8.508596113
0.001925095,376,1479.95219,2.862013891,1.533942833,8.507305697
0.003527448,377,1482.814273,2.86215212,1.534232256,8.506000026
0.001499518,378,1485.676494,2.862289934,1.534562422,8.504821439
0.017522906,379,1488.538852,2.862427336,1.534670623,8.503000125
0.010359888,380,1491.401348,2.862564327,1.535056475,8.502000074
0.000340974,381,1494.263981,2.86270091,1.535473395,8.501098916
0.001626972,382,1497.12675,2.862837086,1.535750383,8.499795125
0.016753822,383,1499.989655,2.862972858,1.535857381,8.498000119
0.009360124,384,1502.852695,2.863108228,1.536232781,8.497000067
0.001905477,385,1505.715871,2.863243197,1.536605577,8.496000014
0.005149956,386,1508.579182,2.863377768,1.536846527,8.494620393
0.015181736,387,1511.442627,2.863511942,1.537003047,8.493000108
0.007572026,388,1514.306205,2.863645722,1.537368202,8.492000054
0.004797795,389,1517.169918,2.863779109,1.537672228,8.490827834
0.003987123,390,1520.033764,2.863912106,1.537949686,8.489584872
0.012863055,391,1522.897742,2.864044713,1.538108439,8.488000091
0.000513104,392,1525.761853,2.864176934,1.538517694,8.487159328
0.001228484,393,1528.626096,2.86430877,1.538767977,8.485858212
0.001813948,394,1531.49047,2.864440223,1.539016908,8.484560275
0.009852079,395,1534.354976,2.864571294,1.53917435,8.48300007
5.81E-05,396,1537.219613,2.864701986,1.539540918,8.482062775
0.001995852,397,1540.08438,2.8648323,1.5397652,8.480713535
0.014328279,398,1542.949277,2.864962238,1.539863537,8.479000101
0.006201071,399,1545.814304,2.865091803,1.54020156,8.478000044
0.007228099,400,1548.679461,2.865220995,1.540428357,8.476679122
0.018500823,401,1551.544746,2.865349817,1.54053143,8.47500013
0.010253323,402,1554.41016,2.86547827,1.540862322,8.474000072
0.001960338,403,1557.275703,2.865606356,1.541190827,8.473000014
