P_out, P_c, E,dE/dP, M, R
0.000830005,53,416.8075785,2.735243004,1.177806132,9.935000025
6.71E-05,54,419.5433087,2.736215505,1.191411428,9.964919791
0.005281625,55,422.280006,2.737177367,1.204499074,9.993000143
0.003568815,56,425.0176599,2.738128783,1.217599769,10.0210001
0.002108802,57,427.7562601,2.739069941,1.230427677,10.04800006
0.001206379,58,430.4957964,2.740001023,1.24297697,10.07400003
0.001161452,59,433.2362589,2.74092221,1.255242032,10.09900003
0.002269755,60,435.9776376,2.741833673,1.267217468,10.12300006
0.004823,61,438.719923,2.742735585,1.278898108,10.14600012
0.001067874,62,441.4631057,2.743628109,1.290595753,10.16900003
0.007299323,63,444.2071762,2.744511407,1.301673449,10.19000018
0.00764889,64,446.9521255,2.745385639,1.312761455,10.21100019
0.002190641,65,449.6979445,2.746250957,1.323859224,10.23200006
0.007614745,66,452.4446244,2.747107512,1.334322268,10.25100019
0.000547841,67,455.1921566,2.747955451,1.345062755,10.27084695
0.002334661,68,457.9405325,2.748794917,1.355259187,10.28900006
0.000270863,69,460.6897437,2.749626052,1.365406722,10.30700001
0.001707026,70,463.4397819,2.75044899,1.375227894,10.32400004
0.000694864,71,466.190639,2.751263867,1.384954599,10.3407189
0.007403206,72,468.942307,2.752070814,1.394205562,10.35600017
0.003283822,73,471.694778,2.752869957,1.403686916,10.37200008
0.003415166,74,474.4480443,2.753661422,1.412832352,10.38700008
0.00803955,75,477.2020983,2.754445331,1.421638756,10.40100018
0.008460098,76,479.9569325,2.755221804,1.430435504,10.41500019
0.004732608,77,482.7125395,2.755990957,1.439222389,10.42900011
0.000326573,78,485.468912,2.756752905,1.447873238,10.44262293
0.000688294,79,488.226043,2.757507759,1.45619119,10.45528436
0.005894283,80,490.9839252,2.75825563,1.464179028,10.46700013
0.004807975,81,493.7425519,2.758996623,1.472248254,10.47900011
7.04E-05,82,496.5019162,2.759730843,1.480303529,10.491
0.000226168,83,499.2620114,2.760458394,1.488037444,10.50209057
0.001733383,84,502.0228308,2.761179376,1.495582839,10.51267009
0.000116568,85,504.784368,2.761893886,1.503103942,10.52322591
0.002633292,86,507.5466165,2.762602021,1.510342967,10.53300006
9.33E-05,87,510.3095699,2.763303876,1.51763178,10.54297151
0.003475076,88,513.0732222,2.763999542,1.524581687,10.55200007
0.000637625,89,515.837567,2.76468911,1.531626856,10.56136114
0.001826467,90,518.6025984,2.765372669,1.538406799,10.57000004
0.006382255,91,521.3683103,2.766050305,1.544948868,10.57800013
0.002918376,92,524.134697,2.766722104,1.551654677,10.58653388
0.007214517,93,526.9017526,2.767388148,1.557974411,10.59400015
0.000499765,94,529.6694714,2.76804852,1.56456427,10.60230884
0.0017437,95,532.4378478,2.768703299,1.570767137,10.60955104
0.008402059,96,535.2068762,2.769352564,1.57667595,10.61600017
0.007073608,97,537.9765511,2.769996392,1.582754412,10.62300014
0.000526547,98,540.7468672,2.770634858,1.588907116,10.63027312
0.00728307,99,543.5178191,2.771268037,1.594503903,10.63600014
0.008987163,100,546.2894015,2.771896001,1.600174211,10.64200018
0.008438635,101,549.0616094,2.772518821,1.605823573,10.64800017
0.001470847,102,551.8344375,2.773136567,1.611593386,10.65440642
0.000710095,103,554.6078808,2.773749308,1.617059762,10.66000002
0.004018353,104,557.3819345,2.77435711,1.622298274,10.66500008
0.005292558,105,560.1565934,2.77496004,1.627515451,10.6700001
0.000784508,106,562.9318529,2.775558163,1.632836726,10.67535903
0.001853366,107,565.7077082,2.776151541,1.637886191,10.68000004
0.007809646,108,568.4841545,2.776740238,1.642690226,10.68400015
0.001276963,109,571.2611871,2.777324315,1.647822733,10.68900003
0.003554317,110,574.0388016,2.777903832,1.652584099,10.69300007
0.004054183,111,576.8169933,2.778478847,1.657324162,10.69700008
0.002801894,112,579.5957578,2.779049419,1.662043039,10.70100005
0.001913494,113,582.3750907,2.779615605,1.666673117,10.70480712
0.00147885,114,585.1549875,2.78017746,1.671213092,10.70841763
0.010634665,115,587.9354441,2.78073504,1.675370651,10.7110002
0.002706766,116,590.7164562,2.781288399,1.680005446,10.71500005
0.004161511,117,593.4980196,2.781837589,1.684267694,10.71800008
0.000148049,118,596.28013,2.782382663,1.688634685,10.72135687
0.002525434,119,599.0627835,2.782923671,1.692729564,10.72400005
0.010620041,120,601.845976,2.783460665,1.696576955,10.72600019
0.001190352,121,604.6297035,2.783993692,1.700912721,10.7294441
0.000256653,122,607.4139621,2.784522803,1.704914865,10.73200001
0.000408531,123,610.1987478,2.785048045,1.708819344,10.73433713
0.000704649,124,612.9840569,2.785569464,1.712657053,10.73654286
0.008184647,125,615.7698855,2.786087107,1.716210047,10.73800015
0.008250264,126,618.5562299,2.78660102,1.719934543,10.74000015
0.007058506,127,621.3430863,2.787111246,1.723638982,10.74200013
0.001085239,128,624.1304512,2.78761783,1.727432727,10.74430889
0.000976025,129,626.9183208,2.788120814,1.730988228,10.74600002
0.007669571,130,629.7066916,2.788620242,1.734279443,10.74700013
0.001667876,131,632.4955601,2.789116154,1.737904882,10.74900003
0.006123925,132,635.2849228,2.789608593,1.741156881,10.75000011
0.001236478,133,638.0747761,2.790097598,1.744640462,10.75170887
0.000124485,134,640.8651168,2.790583209,1.747956904,10.753
0.00136588,135,643.6559414,2.791065465,1.751151075,10.75400002
0.001579903,136,646.4472467,2.791544405,1.754326221,10.75500003
0.000781736,137,649.2390292,2.792020066,1.75748248,10.75600001
0.010840831,138,652.0312857,2.792492485,1.760265526,10.75600018
0.008099747,139,654.8240131,2.7929617,1.763384359,10.75700014
0.000796607,140,657.617208,2.793427747,1.766591541,10.75830131
0.011692474,141,660.4108675,2.79389066,1.769212127,10.7580002
0.006125403,142,663.2049883,2.794350475,1.772275874,10.7590001
0.000836827,143,665.9995674,2.794807226,1.775286054,10.75989996
9.44E-05,144,668.7946018,2.795260948,1.778118107,10.76034833
0.0081394,145,671.5900883,2.795711673,1.7806497,10.76000014
0.000945409,146,674.3860241,2.796159434,1.783585569,10.76084141
5.03E-05,147,677.1824062,2.796604263,1.786295286,10.76109482
0.000184091,148,679.9792317,2.797046194,1.788934173,10.76119782
0.003216752,149,682.7764977,2.797485256,1.791449009,10.76100005
0.003066334,150,685.5742013,2.797921481,1.794016818,10.76100005
0.002160616,151,688.3723397,2.798354898,1.796567556,10.76100004
0.000110924,152,691.1709101,2.79878554,1.799112844,10.7610324
0.001071391,153,693.9699098,2.799213433,1.801534058,10.76076244
0.007444492,154,696.7693361,2.799638609,1.803763919,10.76000012
0.003663422,155,699.5691862,2.800061095,1.80624767,10.76000006
0.011668817,156,702.3694574,2.800480919,1.808360329,10.75900019
0.000756608,157,705.1701471,2.80089811,1.81097493,10.75946125
0.000714053,158,707.9712527,2.801312695,1.813246207,10.75900001
0.006812686,159,710.7727717,2.801724701,1.81531042,10.75800011
0.012317608,160,713.5747013,2.802134154,1.817358767,10.7570002
0.00078246,161,716.3770391,2.802541081,1.819852504,10.75730086
0.00200256,162,719.1797826,2.802945508,1.82195559,10.75654395
0.000602978,163,721.9829293,2.803347459,1.824099977,10.75594733
7.47E-05,164,724.7864767,2.803746962,1.826188524,10.75523662
0.000387208,165,727.5904224,2.804144039,1.828222761,10.75441577
0.007768093,166,730.394764,2.804538716,1.830031105,10.75300012
0.009306116,167,733.1994991,2.804931016,1.831971748,10.75200015
0.010321389,168,736.0046253,2.805320963,1.833897502,10.75100016
0.010822166,169,738.8101402,2.805708582,1.835808484,10.75000017
0.010816585,170,741.6160416,2.806093894,1.837704812,10.74900017
0.01031267,171,744.4223272,2.806476923,1.839586601,10.74800016
0.000764538,172,747.2289947,2.806857691,1.84168696,10.74765846
0.007841375,173,750.0360419,2.80723622,1.843307018,10.74600012
0.005889487,174,752.8434664,2.807612533,1.845145872,10.74500009
0.003470255,175,755.6512662,2.80798665,1.846970638,10.74400005
0.000591156,176,758.459439,2.808358593,1.848781428,10.74300001
0.010398218,177,761.2679827,2.808728383,1.850224882,10.74100016
0.00664984,178,764.0768951,2.80909604,1.852008124,10.7400001
0.002463157,179,766.8861741,2.809461586,1.853777716,10.73900004
0.00096444,180,769.6958175,2.809825039,1.855450453,10.73776415
0.000824819,181,772.5058234,2.810186421,1.857062628,10.73639472
0.000624155,182,775.3161897,2.81054575,1.85865261,10.73500001
0.000444479,183,778.1269143,2.810903046,1.860218565,10.7335745
0.000281048,184,780.9379951,2.811258329,1.861760969,10.73211923
0.008619541,185,783.7494303,2.811611616,1.863056236,10.73000013
0.001636814,186,786.5612177,2.811962927,1.864733475,10.72900003
0.001431047,187,789.3733555,2.81231228,1.86620976,10.72746637
0.002411667,188,792.1858416,2.812659693,1.867633156,10.72581847
0.005352062,189,794.9986742,2.813005183,1.868983982,10.72400008
0.010421368,190,797.8118513,2.81334877,1.870258499,10.72200016
0.001651485,191,800.6253711,2.813690469,1.871872905,10.72100003
0.006083318,192,803.4392317,2.814030299,1.873122972,10.71900009
0.010218361,193,806.2534311,2.814368275,1.874361019,10.71700015
0.000450364,194,809.0679676,2.814704416,1.875938913,10.71600001
0.003980281,195,811.8828393,2.815038737,1.877153089,10.71400006
0.007228934,196,814.6980445,2.815371255,1.878355531,10.71200011
0.001126837,197,817.5135812,2.815701987,1.879779281,10.71066288
0.012902232,198,820.3294479,2.816030947,1.880725592,10.70800019
0.000213497,199,823.1456425,2.816358152,1.882279877,10.70710051
0.003740929,200,825.9621636,2.816683617,1.8834009,10.70500006
0.000874469,201,828.7790092,2.817007358,1.884666961,10.70334484
0.007267628,202,831.5961777,2.81732939,1.885679809,10.70100011
0.000892142,203,834.4136674,2.817649727,1.886999293,10.69956093
0.009802963,204,837.2314766,2.817968385,1.887914354,10.69700014
0.010710088,205,840.0496036,2.818285379,1.889015206,10.69500016
0.011382668,206,842.8680468,2.818600722,1.890105229,10.69300016
0.011824995,207,845.6868045,2.818914429,1.891184508,10.69100017
0.012041301,208,848.5058751,2.819226514,1.892253129,10.68900017
0.000753055,209,851.325257,2.819536991,1.89359334,10.68780637
0.011812466,210,854.1449486,2.819845874,1.894358729,10.68500017
0.011375486,211,856.9649483,2.820153177,1.895395876,10.68300016
0.001908145,212,859.7852544,2.820458912,1.896641903,10.68162718
0.009876368,213,862.6058656,2.820763093,1.897439273,10.67900014
0.000255729,214,865.4267801,2.821065733,1.898657693,10.67760703
0.007569659,215,868.2479965,2.821366845,1.899442013,10.67500011
0.006122983,216,871.0695133,2.821666443,1.900428335,10.67300009
0.004485729,217,873.8913289,2.821964538,1.90140473,10.67100006
0.000172223,218,876.7134419,2.822261143,1.902432383,10.66917524
0.00065408,219,879.5358507,2.82255627,1.903328049,10.66700001
0.000584421,220,882.3585539,2.822849933,1.904223353,10.66485142
0.010378259,221,885.1815501,2.823142142,1.904864295,10.66200015
0.007864305,222,888.0048377,2.82343291,1.905792345,10.66000011
0.000490411,223,890.8284154,2.823722248,1.906824906,10.65832754
0.002331139,224,893.6522817,2.824010169,1.907620104,10.65600003
0.013684677,225,896.4764353,2.824296683,1.90817225,10.65300019
0.010534237,226,899.3008746,2.824581803,1.909062994,10.65100015
0.007227256,227,902.1255984,2.824865539,1.909944558,10.6490001
0.003766905,228,904.9506053,2.825147903,1.910817012,10.64700005
0.000156309,229,907.7758938,2.825428905,1.911680426,10.645
0.010874646,230,910.6014626,2.825708557,1.912187887,10.64200015
0.006993746,231,913.4273104,2.825986869,1.913033574,10.6400001
0.00297157,232,916.2534359,2.826263853,1.913870428,10.63800004
0.013352678,233,919.0798377,2.826539517,1.914351983,10.63500019
0.001294727,234,921.9065145,2.826813874,1.915356634,10.63353443
0.004669295,235,924.733465,2.827086933,1.915982426,10.63100007
0.000131399,236,927.560688,2.827358705,1.916784768,10.629
0.001145233,237,930.388182,2.827629199,1.917444285,10.62661173
0.005323256,238,933.2159459,2.827898426,1.918018228,10.62400007
0.000432237,239,936.0439784,2.828166395,1.918795412,10.62200001
0.010110982,240,938.8722783,2.828433116,1.919218808,10.61900014
0.005004067,241,941.7008443,2.828698599,1.919979589,10.61700007
0.004058502,242,944.5296751,2.828962854,1.920632004,10.61470981
0.000147816,243,947.3587696,2.829225889,1.921343406,10.61261375
0.003779323,244,950.1881265,2.829487714,1.921868223,10.61000005
0.013042787,245,953.0177446,2.829748339,1.922252089,10.60700018
0.007429162,246,955.8476227,2.830007772,1.922972879,10.6050001
0.001713728,247,958.6777597,2.830266024,1.923685793,10.60300002
0.00190635,248,961.5081544,2.830523101,1.924251633,10.60059551
0.001213144,249,964.3388056,2.830779014,1.92482845,10.59824506
0.001514303,250,967.169712,2.831033771,1.925372826,10.59582239
0.00769904,251,970.0008727,2.831287381,1.925772285,10.5930001
0.001546189,252,972.8322864,2.831539853,1.926446999,10.59100002
0.010255387,253,975.663952,2.831791194,1.926770717,10.58800014
0.00394627,254,978.4958684,2.832041414,1.927430582,10.58600005
0.002473785,255,981.3280345,2.832290521,1.927970374,10.58367174
0.006085477,256,984.1604491,2.832538522,1.92838512,10.58100008
0.01457675,257,986.9931112,2.832785426,1.928680221,10.5780002
0.007979361,258,989.8260196,2.833031242,1.929311056,10.57600011
0.001306034,259,992.6591733,2.833275977,1.929934693,10.57400002
0.009643027,260,995.4925712,2.833519638,1.930208823,10.57100013
0.000134398,261,998.3262122,2.833762235,1.930879707,10.56917922
0.00096039,262,1001.160095,2.834003773,1.931307985,10.56666992
0.004168006,263,1003.994219,2.834244263,1.931674529,10.56400006
0.012337948,264,1006.828583,2.834483709,1.93192155,10.56100016
0.001216823,265,1009.663186,2.834722122,1.932595472,10.55926909
0.013397279,266,1012.498027,2.834959507,1.932737341,10.55600018
0.000798186,267,1015.333105,2.835195872,1.93342824,10.55435854
0.001419746,268,1018.168419,2.835431224,1.933814629,10.5518444
0.007037942,269,1021.003967,2.835665571,1.934081911,10.54900009
0.001276121,270,1023.83975,2.83589892,1.934596219,10.54689924
0.007668456,271,1026.675765,2.836131277,1.934832016,10.5440001
0.000277488,272,1029.512012,2.83636265,1.935367695,10.542
0.008157012,273,1032.34849,2.836593046,1.935556595,10.53900011
6.13E-05,274,1035.185198,2.836822472,1.936093254,10.53704046
0.008515728,275,1038.022134,2.837050933,1.936256028,10.53400011
0.000962501,276,1040.859299,2.837278438,1.936766333,10.53200001
0.008756368,277,1043.696691,2.837504993,1.936930688,10.52900012
0.001130992,278,1046.534309,2.837730604,1.937428584,10.52700002
0.001317839,279,1049.372152,2.837955278,1.9377475,10.52449087
0.000155126,280,1052.210219,2.838179021,1.938089528,10.52206757
0.008928791,281,1055.04851,2.83840184,1.938207156,10.51900012
0.001176223,282,1057.887022,2.838623741,1.938680775,10.51700002
0.008882436,283,1060.725757,2.83884473,1.938809679,10.51400012
0.001074501,284,1063.564712,2.839064815,1.939271423,10.51200002
0.008761753,285,1066.403886,2.839283999,1.939388862,10.50900011
0.000903726,286,1069.243279,2.839502291,1.939838903,10.50700001
0.001353334,287,1072.08289,2.839719696,1.940101947,10.50446418
0.000673901,288,1074.922718,2.839936219,1.940383556,10.50200001
0.008337722,289,1077.762763,2.840151868,1.940478573,10.49900011
1.49E-05,290,1080.603022,2.840366647,1.940913927,10.49702433
0.001403346,291,1083.443496,2.840580562,1.941133337,10.49442555
7.57E-05,292,1086.284183,2.840793621,1.941405708,10.492
0.007734432,293,1089.125082,2.841005827,1.941478963,10.4890001
0.015403674,294,1091.966194,2.841217186,1.941546961,10.4860002
0.007388629,295,1094.807517,2.841427705,1.941946473,10.4840001
0.015063952,296,1097.649049,2.841637389,1.94200391,10.48100019
0.007025148,297,1100.490791,2.841846244,1.942392616,10.47900009
0.014710693,298,1103.332741,2.842054274,1.942439646,10.47600019
0.000737088,299,1106.174899,2.842261485,1.942943878,10.47437543
0.002323654,300,1109.017264,2.842467884,1.943110652,10.47176262
0.000249873,301,1111.859835,2.842673473,1.943350254,10.46938188
0.013996837,302,1114.702611,2.842878261,1.943248703,10.46600018
0.005912436,303,1117.545591,2.84308225,1.943605905,10.46400008
0.013652269,304,1120.388775,2.843285447,1.943622622,10.46100017
0.005560818,305,1123.232162,2.843487857,1.943969619,10.45900007
0.013326236,306,1126.07575,2.843689484,1.943976526,10.45600017
0.001451422,307,1128.91954,2.843890335,1.944393161,10.45423806
0.013026177,308,1131.763531,2.844090412,1.944310701,10.45100017
0.004932147,309,1134.607721,2.844289723,1.94463772,10.44900006
0.002460436,310,1137.45211,2.844488271,1.944841616,10.44664667
0.000943412,311,1140.296697,2.844686062,1.945020781,10.44423376
0.01253263,312,1143.141482,2.8448831,1.944920992,10.44100016
5.27E-05,313,1145.986463,2.84507939,1.945320526,10.43927539
0.002484498,314,1148.83164,2.845274936,1.945403641,10.43661734
9.92E-05,315,1151.677013,2.845469744,1.945582945,10.43426145
0.003889391,316,1154.52258,2.845663818,1.945629235,10.43152063
0.000414719,317,1157.36834,2.845857163,1.94582249,10.42923433
0.00072348,318,1160.214294,2.846049782,1.945932778,10.42671286
0.004122421,319,1163.06044,2.846241682,1.945974844,10.42400005
0.001756783,320,1165.906777,2.846432865,1.946132307,10.4216473
0.000135518,321,1168.753305,2.846623338,1.94627016,10.41924915
0.000706042,322,1171.600023,2.846813103,1.946358629,10.41671589
0.004239866,323,1174.446931,2.847002165,1.946382039,10.41400005
0.000669274,324,1177.294027,2.84719053,1.946547965,10.41172623
0.004417273,325,1180.141312,2.8473782,1.946559304,10.40900006
0.012617723,326,1182.988784,2.847565181,1.94647558,10.40600016
0.000571254,327,1185.836442,2.847751476,1.946803622,10.40425416
0.001647882,328,1188.684286,2.847937089,1.9468585,10.4016977
0.00503738,329,1191.532316,2.848122026,1.946862398,10.39900006
0.003054996,330,1194.38053,2.848306289,1.946972491,10.39663552
0.005490764,331,1197.228928,2.848489883,1.946988704,10.39400007
0.01387685,332,1200.07751,2.848672813,1.946880244,10.39100017
0.006046525,333,1202.926274,2.848855081,1.947098498,10.38900008
0.01449937,334,1205.77522,2.849036692,1.946982026,10.38600018
0.001151498,335,1208.624347,2.84921765,1.947304776,10.38434138
0.01523154,336,1211.473655,2.849397959,1.947067637,10.38100019
0.007484838,337,1214.323143,2.849577623,1.94726946,10.37900009
0.01607808,338,1217.17281,2.849756645,1.947137302,10.3760002
0.001373858,339,1220.022656,2.84993503,1.947472422,10.37442871
0.000693536,340,1222.87268,2.85011278,1.947520795,10.37200001
0.009390095,341,1225.722881,2.850289901,1.94737708,10.36900012
0.001755772,342,1228.573259,2.850466395,1.947558913,10.36700002
0.010529006,343,1231.423814,2.850642266,1.947407682,10.36400013
0.000366494,344,1234.274544,2.850817519,1.947633471,10.36215728
0.011797795,345,1237.125448,2.850992155,1.947423096,10.35900014
0.004268013,346,1239.976528,2.85116618,1.947589481,10.35700005
0.000456778,347,1242.827781,2.851339597,1.947678132,10.35477514
0.005726223,348,1245.679207,2.851512409,1.947582348,10.35200007
0.014741295,349,1248.530805,2.851684619,1.947409194,10.34900018
0.007324419,350,1251.382576,2.851856232,1.947560544,10.34700009
0.002051036,351,1254.234517,2.852027251,1.947665988,10.3448715
0.000815463,352,1257.08663,2.852197678,1.947688091,10.34249995
0.000199828,353,1259.938913,2.852367518,1.947694959,10.3400929
0.00188857,354,1262.791365,2.852536774,1.947653304,10.33754857
0.003685794,355,1265.643986,2.852705449,1.947606766,10.33500005
0.003552493,356,1268.496776,2.852873547,1.947595671,10.3325705
0.000367103,357,1271.349733,2.85304107,1.947642042,10.33032738
0.015191167,358,1274.202857,2.853208023,1.947330583,10.32700018
0.008051157,359,1277.056149,2.853374407,1.947449478,10.3250001
0.000939558,360,1279.909606,2.853540228,1.94756482,10.32300001
0.010471458,361,1282.763229,2.853705486,1.947350334,10.32000013
0.003428328,362,1285.617017,2.853870187,1.947458788,10.31800004
0.013054449,363,1288.470969,2.854034333,1.947237768,10.31500016
0.006081414,364,1291.325085,2.854197927,1.947339427,10.31300007
0.002939703,365,1294.179365,2.854360972,1.947363358,10.31077193
0.001316492,366,1297.033807,2.854523471,1.947354994,10.3084549
0.002031858,367,1299.888412,2.854685428,1.947298476,10.30600003
0.011892557,368,1302.743178,2.854846844,1.947061434,10.30300014
0.000505385,369,1305.598105,2.855007725,1.947235734,10.30127475
0.015056387,370,1308.453193,2.855168071,1.946903154,10.29800018
0.008335804,371,1311.308441,2.855327886,1.946981653,10.2960001
0.001648533,372,1314.163849,2.855487174,1.947056866,10.29400002
0.011752336,373,1317.019415,2.855645937,1.946804345,10.29100014
0.000917238,374,1319.87514,2.855804177,1.946954921,10.28925199
0.003584884,375,1322.731023,2.855961899,1.946841897,10.28670102
0.001326433,376,1325.587064,2.856119104,1.946821795,10.28444614
0.002322213,377,1328.443262,2.856275795,1.946736641,10.28200003
0.012676958,378,1331.299615,2.856431975,1.946469161,10.27900015
0.000796919,379,1334.156125,2.856587648,1.946627502,10.27732481
0.005981968,380,1337.012791,2.856742815,1.946455386,10.27463786
0.001094177,381,1339.869611,2.85689748,1.946474623,10.27255168
0.00409328,382,1342.726585,2.857051644,1.94634038,10.27000005
0.01470617,383,1345.583714,2.857205312,1.946058444,10.26700018
0.008494027,384,1348.440996,2.857358485,1.946096582,10.2650001
0.002319557,385,1351.298431,2.857511166,1.946131699,10.26300003
0.000487423,386,1354.156018,2.857663358,1.946081682,10.26074536
0.000676802,387,1357.013757,2.857815063,1.945991055,10.25837376
3.18E-05,388,1359.871648,2.857966285,1.945914336,10.25605417
0.002506977,389,1362.72969,2.858117024,1.945776292,10.25355306
0.000339575,390,1365.587882,2.858267285,1.945724598,10.25132876
0.016947944,391,1368.446224,2.85841707,1.945314661,10.2480002
0.011073145,392,1371.304716,2.85856638,1.945329597,10.24600013
0.005238276,393,1374.163357,2.85871522,1.945341663,10.24400006
0.002887659,394,1377.022146,2.85886359,1.945285739,10.24179733
0.010690929,395,1379.881084,2.859011494,1.945036059,10.23900013
0.004986524,396,1382.740169,2.859158934,1.945039765,10.23700006
0.000974515,397,1385.599401,2.859305912,1.94500954,10.234903
0.010734149,398,1388.458781,2.859452431,1.944718041,10.23200013
0.005162363,399,1391.318306,2.859598493,1.944713548,10.23000006
0.016688183,400,1394.177977,2.859744101,1.944385844,10.2270002
0.011208921,401,1397.037794,2.859889257,1.944376018,10.22500013
0.0057718,402,1399.897756,2.860033963,1.944363481,10.22300007
0.000377053,403,1402.757862,2.860178221,1.944348248,10.22100001
