P_out, P_c, E,dE/dP, M, R
0.010725485,42,627.5438636,2.466932202,0.423446409,5.864000179
0.001469373,43,630.0113785,2.468096299,0.433699004,5.908000026
0.002389241,44,632.4800537,2.469252803,0.443688332,5.95000004
5.52E-05,45,634.9498816,2.470401795,0.453638404,5.991143787
0.000384326,46,637.4208548,2.471543357,0.463449741,6.031000008
0.003037835,47,639.8929659,2.472677569,0.473127691,6.069642993
0.001230342,48,642.3662075,2.47380451,0.482786038,6.107636721
0.002006582,49,644.8405725,2.474924256,0.492306491,6.144472043
0.007904508,50,647.3160536,2.476036883,0.501646414,6.18000012
0.009005282,51,649.7926439,2.477142468,0.510972655,6.215000135
0.002500131,52,652.2703363,2.478241084,0.520332689,6.249696526
0.003592846,53,654.7491238,2.479332803,0.529471242,6.283000053
0.0025136,54,657.2289996,2.480417698,0.538552881,6.315656433
0.000835921,55,659.7099569,2.48149584,0.547551558,6.347575956
0.001974529,56,662.191989,2.482567297,0.556410381,6.378543262
9.89E-06,57,664.6750893,2.48363214,0.565229274,6.409000002
0.008936852,58,667.1592511,2.484690436,0.573773962,6.438000124
0.008026564,59,669.644468,2.485742251,0.582392846,6.467000111
0.012117411,60,672.1307335,2.486787652,0.590837692,6.495000165
0.000134602,61,674.6180412,2.487826703,0.599462033,6.523439501
0.00690611,62,677.1063848,2.488859469,0.607683526,6.550000093
0.013161218,63,679.5957581,2.489886012,0.615825646,6.576000174
0.010547492,64,682.0861548,2.490906395,0.624028466,6.602000139
0.014589193,65,684.5775688,2.491920679,0.632033538,6.62700019
0.010089556,66,687.0699941,2.492928925,0.640094975,6.65200013
0.003545017,67,689.5634247,2.493931192,0.648105046,6.676589768
0.001083307,68,692.0578545,2.494927539,0.655962637,6.700395829
0.001200273,69,694.5532778,2.495918025,0.663693725,6.723533302
0.004223132,70,697.0496887,2.496902706,0.671293883,6.746000054
0.007120088,71,699.5470813,2.497881639,0.678814288,6.768000089
0.0002123,72,702.04545,2.49885488,0.686415622,6.790135829
0.006755331,73,704.5447892,2.499822483,0.693714441,6.811000083
0.003808449,74,707.0450931,2.500784504,0.701090374,6.832000047
0.010420783,75,709.5463564,2.501740994,0.708230322,6.852000125
0.010082742,76,712.0485733,2.502692008,0.715406893,6.87200012
0.000138169,77,714.5517386,2.503637597,0.722663923,6.892157624
0.000356451,78,717.0558467,2.504577813,0.729677976,6.911319321
0.002234705,79,719.5608924,2.505512706,0.736589614,6.930000027
7.16E-05,80,722.0668704,2.506442326,0.743492794,6.948539025
0.010360255,81,724.5737753,2.507366722,0.750119498,6.966000119
0.004982214,82,727.0816021,2.508285944,0.756928584,6.984000058
0.011115647,83,729.5903455,2.50920004,0.76347864,7.001000126
0.000924568,84,732.1000005,2.510109057,0.770222237,7.018577958
0.005447202,85,734.6105619,2.511013041,0.776657063,7.035000062
0.011822722,86,737.1220249,2.51191204,0.782992742,7.051000132
0.002473818,87,739.6343844,2.512806098,0.789513306,7.06755145
0.007596081,88,742.1476355,2.513695261,0.795732779,7.083000084
0.015517292,89,744.6617733,2.514579574,0.801840553,7.098000169
0.018083085,90,747.176793,2.515459079,0.807968231,7.113000196
0.001208286,91,749.6926898,2.516333822,0.814341192,7.128754833
0.007255818,92,752.2094591,2.517203844,0.820282723,7.143000078
0.012838973,93,754.727096,2.518069188,0.826168032,7.157000137
0.001574536,94,757.2455959,2.518929895,0.832258122,7.171621325
0.008964237,95,759.7649542,2.519786007,0.837989234,7.185000095
0.018813237,96,762.2851664,2.520637565,0.843620172,7.198000196
1.67E-05,97,764.8062279,2.521484609,0.84964311,7.212235346
0.004891753,98,767.3281341,2.522327178,0.855231515,7.225000051
0.000536936,99,769.8508807,2.523165312,0.86090588,7.238000007
0.000932071,100,772.3744633,2.52399905,0.866446589,7.250522772
0.017507196,101,774.8988774,2.524828429,0.871675765,7.262000178
0.000120337,102,777.4241187,2.525653489,0.877379499,7.2749689
0.016946748,103,779.9501829,2.526474265,0.882491685,7.28600017
0.001949978,104,782.4770658,2.527290796,0.888044337,7.298407779
0.004061261,105,785.0047631,2.528103117,0.893274896,7.309752177
0.003986294,106,787.5332707,2.528911264,0.898484812,7.32100004
0.000542688,107,790.0625843,2.529715274,0.90369283,7.332211856
0.000200741,108,792.5926998,2.530515181,0.908799379,7.343074269
0.015210612,109,795.1236133,2.531311021,0.913616681,7.353000148
0.000413448,110,797.6553205,2.532102827,0.918841129,7.364181508
0.010024899,111,800.1878176,2.532890633,0.923638713,7.374000097
0.012137299,112,802.7211005,2.533674473,0.92850091,7.384000117
0.01053655,113,805.2551652,2.534454381,0.933369764,7.394000101
0.005244459,114,807.7900079,2.535230388,0.938245193,7.404000051
0.005062682,115,810.3256247,2.536002528,0.942993548,7.413586742
0.005015642,116,812.8620117,2.536770832,0.947691442,7.423000048
0.010319996,117,815.3991651,2.537535333,0.952260455,7.432000097
0.012216325,118,817.9370811,2.53829606,0.956834084,7.441000114
0.010724983,119,820.475756,2.539053046,0.961412262,7.4500001
0.000349696,120,823.015186,2.539806321,0.966077958,7.459253838
0.01949158,121,825.5553674,2.540555914,0.970254106,7.467000179
0.008055789,122,828.0962966,2.541301857,0.974844743,7.476000074
0.001205027,123,830.6379699,2.542044178,0.979321628,7.484641679
0.004049823,124,833.1803838,2.542782907,0.983609446,7.492699514
0.002331292,125,835.7235345,2.543518072,0.987922004,7.500823757
0.018678543,126,838.2674187,2.544249703,0.991923109,7.508000168
0.001525875,127,840.8120328,2.544977827,0.996379632,7.516543024
0.000869086,128,843.3573732,2.545702472,1.000549118,7.524213913
0.017257313,129,845.9034366,2.546423666,1.004425513,7.531000154
0.003357131,130,848.4502194,2.547141436,1.008708345,7.53900003
0.009264238,131,850.9977183,2.54785581,1.01265869,7.546000082
0.002480813,132,853.5459299,2.548566813,1.016755697,7.553434281
0.012809299,133,856.0948508,2.549274473,1.020562309,7.560000112
0.001927216,134,858.6444777,2.549978815,1.024640483,7.567371237
0.005444019,135,861.1948074,2.550679865,1.028469549,7.574000048
0.020938515,136,863.7458364,2.551377649,1.032086543,7.580000181
0.010621056,137,866.2975616,2.552072193,1.036041586,7.587000092
0.021048146,138,868.8499797,2.55276352,1.039658329,7.593000181
0.005517964,139,871.4030875,2.553451657,1.04361421,7.600000048
0.010942498,140,873.956882,2.554136626,1.047230566,7.606000094
0.001482921,141,876.5113598,2.554818454,1.051025649,7.612526092
7.21E-05,142,879.0665178,2.555497163,1.054669082,7.618607702
0.012680373,143,881.622353,2.556172777,1.05807642,7.624000107
0.000350494,144,884.1788623,2.556845319,1.061806635,7.630339177
0.001881585,145,886.7360427,2.557514814,1.065304006,7.636000017
0.00194876,146,889.293891,2.558181284,1.06878849,7.641626276
0.005847045,147,891.8524042,2.558844751,1.072185072,7.647000049
0.000911474,148,894.4115795,2.559505238,1.075674153,7.652646323
0.00085291,149,896.9714137,2.560162767,1.079061222,7.658000008
0.007251996,150,899.531904,2.56081736,1.082324749,7.66300006
0.011539014,151,902.0930475,2.56146904,1.085586506,7.668000095
0.013727527,152,904.6548411,2.562117827,1.088846472,7.673000112
0.000277106,153,907.2172822,2.562763743,1.09229494,7.678549
0.011864744,154,909.7803677,2.56340681,1.09536096,7.683000097
0.00050295,155,912.3440948,2.564047047,1.098718045,7.688295236
0.001773323,156,914.9084608,2.564684476,1.101868057,7.693000015
0.00033837,157,917.4734629,2.565319116,1.105026009,7.697733702
0.008661545,158,920.0390982,2.56595099,1.108018798,7.70200007
0.021806295,159,922.6053639,2.566580115,1.11091607,7.706000174
0.000498399,160,925.1722575,2.567206513,1.114262079,7.711291458
0.000736611,161,927.7397761,2.567830203,1.117280816,7.715652814
0.024894114,162,930.307917,2.568451204,1.119941709,7.719000197
0.005215848,163,932.8766776,2.569069536,1.123179076,7.724000042
0.000153875,164,935.4460552,2.569685218,1.126187171,7.728352841
0.011374766,165,938.0160471,2.570298268,1.12894466,7.732000089
0.002508773,166,940.5866508,2.570908706,1.131950494,7.736361609
0.010510718,167,943.1578637,2.571516549,1.134699028,7.740000082
0.007474568,168,945.7296831,2.572121816,1.137571983,7.744000059
0.002718095,169,948.3021065,2.572724526,1.140442109,7.748000022
0.002016459,170,950.8751313,2.573324696,1.143231216,7.751778737
0.014213999,171,953.448755,2.573922344,1.145820192,7.75500011
0.004442361,172,956.0229751,2.574517487,1.148681433,7.759000035
0.005140658,173,958.5977892,2.575110144,1.151376055,7.762537849
0.001185531,174,961.1731946,2.575700331,1.154108696,7.766191777
0.017980851,175,963.749189,2.576288065,1.156538062,7.769000137
0.001729513,176,966.3257699,2.576873364,1.159387146,7.773000014
0.010425507,177,968.9029349,2.577456244,1.161877788,7.776000079
0.000636362,178,971.4806816,2.578036722,1.164592099,7.779638441
0.005129187,179,974.0590076,2.578614814,1.167092241,7.782684355
0.000935193,180,976.6379104,2.579190536,1.169685064,7.786000008
0.003738635,181,979.2173879,2.579763905,1.172161945,7.789000029
0.00050244,182,981.7974375,2.580334937,1.174696393,7.792171094
0.005067093,183,984.378057,2.580903647,1.177105174,7.795000038
0.00361175,184,986.959244,2.581470052,1.179571521,7.798000027
9.68E-05,185,989.5409963,2.582034166,1.182043047,7.801024283
0.023747848,186,992.1233116,2.582596005,1.184135633,7.803000175
0.018192752,187,994.7061876,2.583155585,1.186591186,7.806000134
0.011266245,188,997.289622,2.58371292,1.189043233,7.809000083
0.002977938,189,999.8736127,2.584268025,1.191491775,7.812000022
0.020859579,190,1002.458157,2.584820916,1.193577754,7.814000152
0.009945715,191,1005.043254,2.585371607,1.196019031,7.817000073
0.025361869,192,1007.6289,2.585920112,1.198097282,7.819000184
0.000793664,193,1010.215093,2.586466446,1.200674845,7.822398987
0.024843607,194,1012.801832,2.587010624,1.202601849,7.824000179
0.008786873,195,1015.389114,2.587552658,1.205028633,7.827000064
0.019374673,196,1017.976937,2.588092564,1.20709149,7.829000139
0.00080001,197,1020.565298,2.588630356,1.209511047,7.832000006
0.00902433,198,1023.154197,2.589166046,1.211566238,7.834000065
0.016114086,199,1025.74363,2.589699649,1.213617507,7.836000115
0.022077181,200,1028.333595,2.590231179,1.21566486,7.838000157
0.02692148,201,1030.924091,2.590760647,1.217708306,7.840000191
0.002302356,202,1033.515116,2.591288069,1.220109501,7.843000017
0.001213242,203,1036.106667,2.591813457,1.222191839,7.845128505
0.000235914,204,1038.698742,2.592336824,1.224254779,7.847214022
0.006712451,205,1041.29134,2.592858183,1.226205363,7.849000048
0.00601295,206,1043.884458,2.593377547,1.22822956,7.851000043
0.000109973,207,1046.478094,2.593894928,1.230302118,7.853144032
0.00029429,208,1049.072247,2.594410339,1.232280386,7.855038654
0.026330448,209,1051.666914,2.594923793,1.233916049,7.856000183
0.021453224,210,1054.262094,2.595435302,1.23592465,7.858000149
0.015533786,211,1056.857784,2.595944878,1.237929417,7.860000108
0.008579566,212,1059.453983,2.596452533,1.239930356,7.86200006
6.43E-05,213,1062.050689,2.59695828,1.24193415,7.864018354
0.006076196,214,1064.647899,2.59746213,1.243740031,7.865503154
0.001020034,215,1067.245612,2.597964095,1.245668057,7.867334423
0.029101282,216,1069.843826,2.598464186,1.247167848,7.8680002
0.000755651,217,1072.44254,2.598962417,1.249353699,7.870560858
0.000952417,218,1075.041751,2.599458797,1.251169015,7.872114658
0.019913956,219,1077.641457,2.599953338,1.252736778,7.873000136
0.005128135,220,1080.241657,2.600446053,1.254706889,7.875000035
0.018958086,221,1082.842348,2.600936951,1.256308472,7.876000129
0.002298427,222,1085.44353,2.601426044,1.258270924,7.878000016
0.001398,223,1088.0452,2.601913343,1.260024241,7.879437363
0.025659948,224,1090.647356,2.60239886,1.261454268,7.880000173
0.006268963,225,1093.249997,2.602882604,1.263405223,7.882000043
0.002137528,226,1095.853121,2.603364587,1.26515449,7.883458251
0.024597559,227,1098.456726,2.603844819,1.266564913,7.884000165
0.002533115,228,1101.06081,2.604323311,1.268504457,7.886000018
0.001217861,229,1103.665372,2.604800074,1.270176834,7.887279688
0.004105667,230,1106.270409,2.605275117,1.271784305,7.888392556
0.021458158,231,1108.875921,2.605748451,1.273202929,7.889000143
0.003361894,232,1111.481906,2.606220087,1.275037512,7.890754641
0.030166021,233,1114.088361,2.606690034,1.276315704,7.8910002
0.000101989,234,1116.695285,2.607158302,1.27826725,7.893094742
0.00045768,235,1119.302677,2.607624902,1.279838286,7.894160894
0.006973105,236,1121.910535,2.608089843,1.281322267,7.895000046
0.007839055,237,1124.518856,2.608553135,1.282861351,7.896000052
0.007958661,238,1127.12764,2.609014788,1.2843966,7.897000053
0.007337345,239,1129.736885,2.609474812,1.285928026,7.898000048
0.005980466,240,1132.346589,2.609933215,1.28745564,7.89900004
0.003893437,241,1134.956751,2.610390009,1.288979454,7.900000026
0.001081552,242,1137.567369,2.610845201,1.290499479,7.901000008
0.028461929,243,1140.178441,2.611298801,1.291648619,7.901000185
0.007849793,244,1142.789966,2.611750819,1.293355734,7.902530353
0.000130754,245,1145.401942,2.612201264,1.294897461,7.903620257
0.013772868,246,1148.014368,2.612650144,1.296174563,7.904000089
0.00107159,247,1150.627242,2.61309747,1.297751249,7.90520553
7.55E-05,248,1153.240562,2.613543249,1.299177909,7.906012851
0.024046514,249,1155.854328,2.613987491,1.300299367,7.906000155
0.015733953,250,1158.468537,2.614430204,1.301789337,7.907000101
0.006742418,251,1161.083188,2.614871398,1.303275622,7.908000044
0.028500576,252,1163.698279,2.61531108,1.304390477,7.908000182
0.01822031,253,1166.313809,2.61574926,1.305869353,7.909000116
0.007275713,254,1168.929777,2.616185946,1.30734458,7.910000047
0.004895677,255,1171.546181,2.616621147,1.308708725,7.910708029
0.015056922,256,1174.163019,2.617054871,1.309916117,7.911000096
0.00012674,257,1176.78029,2.617487126,1.311404486,7.912065461
0.00236137,258,1179.397993,2.61791792,1.312682698,7.912569823
0.002238559,259,1182.016125,2.618347262,1.313977749,7.913129826
0.001758302,260,1184.634687,2.61877516,1.315266493,7.913682565
0.000416704,261,1187.253675,2.619201623,1.316554819,7.914243998
0.001587821,262,1189.873089,2.619626657,1.317803904,7.914708704
0.007746405,263,1192.492928,2.620050271,1.318985514,7.915000049
0.02270814,264,1195.11319,2.620472473,1.320056204,7.915000142
0.005027276,265,1197.733873,2.62089327,1.321491706,7.916000032
0.01892426,266,1200.354976,2.621312671,1.322555212,7.916000118
8.06E-05,267,1202.976497,2.621730683,1.32398364,7.917000001
0.01292882,268,1205.598437,2.622147314,1.32504001,7.917000081
0.001332984,269,1208.220792,2.622562572,1.326365754,7.917740504
0.001417411,270,1210.843561,2.622976463,1.327548665,7.918103017
0.001035566,271,1213.466744,2.623388995,1.328727428,7.918463803
0.000891755,272,1216.090339,2.623800177,1.329894112,7.918801326
0.004756161,273,1218.714344,2.624210014,1.33100611,7.91900003
0.014605685,274,1221.338758,2.624618515,1.332041361,7.91900009
0.023986372,275,1223.963581,2.625025687,1.333073132,7.919000147
0.000189103,276,1226.588809,2.625431537,1.334470223,7.920000002
0.008589754,277,1229.214443,2.625836071,1.335495087,7.920000053
0.002032874,278,1231.840481,2.626239298,1.336679488,7.92044188
0.024020205,279,1234.466921,2.626641224,1.3375345,7.920000147
0.007265429,280,1237.093763,2.627041856,1.338815681,7.920722801
0.004676966,281,1239.721005,2.627441201,1.339929138,7.921000029
0.010769726,282,1242.348645,2.627839266,1.34093693,7.921000066
0.016421644,283,1244.976683,2.628236058,1.341941345,7.9210001
0.021636054,284,1247.605117,2.628631584,1.342942393,7.921000131
0.006215736,285,1250.233945,2.629025849,1.344164788,7.921609055
0.004514134,286,1252.863168,2.629418862,1.345226018,7.921790277
0.001418283,287,1255.492783,2.629810628,1.346294447,7.922000009
0.004865375,288,1258.122789,2.630201154,1.347282164,7.92200003
0.007891532,289,1260.753185,2.630590447,1.348266578,7.922000048
0.001073811,290,1263.383969,2.630978513,1.349351799,7.922282102
0.000590362,291,1266.015141,2.631365359,1.350359015,7.92236169
0.00230955,292,1268.6467,2.631750991,1.351334095,7.922363058
0.015850517,293,1271.278643,2.632135415,1.352171449,7.922000095
0.003542754,294,1273.91097,2.632518637,1.353285303,7.922395038
0.017386601,295,1276.54368,2.632900665,1.354104383,7.922000104
0.017554639,296,1279.176771,2.633281503,1.355066017,7.922000105
0.001899633,297,1281.810242,2.633661158,1.356193103,7.922457038
0.016705969,298,1284.444093,2.634039637,1.356979682,7.922000099
0.003578497,299,1287.078321,2.634416945,1.358063826,7.922357965
0.000137586,300,1289.712926,2.634793089,1.35903477,7.922417726
0.000635522,301,1292.347907,2.635168074,1.359955501,7.922349998
0.010353817,302,1294.983262,2.635541906,1.360768927,7.922000062
0.007813326,303,1297.61899,2.635914591,1.361708373,7.922000046
0.004897705,304,1300.255091,2.636286136,1.362644698,7.922000029
0.001609845,305,1302.891562,2.636656545,1.363577911,7.92200001
0.002204908,306,1305.528404,2.637025825,1.36446212,7.921875602
0.02815691,307,1308.165614,2.637393981,1.365066088,7.921000165
0.023815024,308,1310.803191,2.63776102,1.365990047,7.92100014
0.002572806,309,1313.441135,2.638126946,1.367088735,7.921481919
0.014050763,310,1316.079445,2.638491765,1.367828784,7.921000082
0.008633959,311,1318.718118,2.638855483,1.368743586,7.921000051
0.002864388,312,1321.357155,2.639218105,1.369655358,7.921000017
0.004449634,313,1323.996554,2.639579638,1.370481734,7.920776711
0.005067491,314,1326.636314,2.639940085,1.371311944,7.920571929
0.004633604,315,1329.276434,2.640299454,1.372146899,7.92038811
0.001888704,316,1331.916913,2.640657748,1.373000015,7.920261593
0.003500614,317,1334.557749,2.641014974,1.373800342,7.920000021
0.030445375,318,1337.198942,2.641371137,1.374325404,7.919000176
0.022368381,319,1339.840491,2.641726241,1.375216311,7.919000129
0.003580476,320,1342.482395,2.642080293,1.376214196,7.919298106
0.00522157,321,1345.124651,2.642433298,1.37698932,7.919000031
0.031066084,322,1347.767261,2.64278526,1.377502752,7.918000179
0.00516603,323,1350.410222,2.643136184,1.378556582,7.918473623
0.003502439,324,1353.053533,2.643486077,1.379348376,7.918244307
0.002064181,325,1355.697193,2.643834942,1.380131774,7.918000012
0.008793218,326,1358.341202,2.644182785,1.380823393,7.917514535
0.004110893,327,1360.985559,2.644529611,1.381629045,7.917346093
0.005378918,328,1363.630261,2.644875425,1.38236638,7.917000031
0.029396182,329,1366.275309,2.645220232,1.382859921,7.916000168
0.001788785,330,1368.920701,2.645564036,1.383887854,7.916457858
0.000279078,331,1371.566437,2.645906842,1.384636969,7.91616667
0.029435714,332,1374.212515,2.646248656,1.385060754,7.915000167
0.00078296,333,1376.858934,2.646589482,1.38608148,7.915461225
0.004474926,334,1379.505693,2.646929324,1.386759612,7.915000026
0.008090457,335,1382.152792,2.647268188,1.387433118,7.914533735
0.013844429,336,1384.800229,2.647606078,1.388079071,7.914000079
0.000375078,337,1387.448004,2.647942999,1.388918827,7.914000003
0.022215642,338,1390.096115,2.648278956,1.389387628,7.913000125
0.008210237,339,1392.744562,2.648613953,1.390221925,7.913000047
0.029604731,340,1395.393343,2.648947994,1.390685367,7.912000166
0.001261763,341,1398.042457,2.649281084,1.391656537,7.912386564
0.000258473,342,1400.691905,2.649613228,1.392340423,7.912000002
0.020975022,343,1403.341683,2.64994443,1.392795882,7.911000118
0.005646656,344,1405.991793,2.650274695,1.393616703,7.911000032
0.025936036,345,1408.642233,2.650604027,1.394066913,7.910000145
0.010100504,346,1411.293001,2.65093243,1.394882421,7.910000057
0.029970021,347,1413.944097,2.651259908,1.395327424,7.909000167
0.013635268,348,1416.59552,2.651586467,1.39613766,7.909000076
0.004178621,349,1419.24727,2.65191211,1.396872393,7.908801892
0.01626598,350,1421.899344,2.652236842,1.397382503,7.908000091
0.035317266,351,1424.551743,2.652560667,1.397817219,7.907000196
0.005089677,352,1427.204465,2.652883588,1.398748301,7.907357092
0.000440449,353,1429.85751,2.653205611,1.39941425,7.907000003
0.018874321,354,1432.510876,2.65352674,1.39984133,7.906000105
0.000835215,355,1435.164563,2.653846978,1.400633416,7.906000005
0.002605683,356,1437.81857,2.654166329,1.401220051,7.905447897
0.000377222,357,1440.472896,2.654484799,1.40184247,7.905000003
0.000528259,358,1443.127539,2.65480239,1.402436214,7.904480907
0.035539509,359,1445.7825,2.655119107,1.40267419,7.903000195
0.016370184,360,1448.437777,2.655434954,1.403453634,7.90300009
0.009288816,361,1451.09337,2.655749935,1.404106632,7.902662572
0.01388056,362,1453.749277,2.656064053,1.404637804,7.902000076
0.030641764,363,1456.405497,2.656377313,1.405042647,7.901000168
0.010586315,364,1459.062031,2.656689719,1.405812139,7.901000058
0.026988811,365,1461.718877,2.657001274,1.406212142,7.900000148
0.000761216,366,1464.376033,2.657311983,1.407034059,7.900156271
0.008221513,367,1467.0335,2.657621849,1.407514895,7.899389737
0.00163741,368,1469.691277,2.657930875,1.40813161,7.899000009
0.017341335,369,1472.349362,2.658239067,1.408522052,7.898000095
0.004209504,370,1475.007755,2.658546427,1.409195357,7.897777686
0.011372881,371,1477.666454,2.658852959,1.409662617,7.897000062
0.000988723,372,1480.32546,2.659158667,1.410299958,7.896692627
0.004658355,373,1482.984771,2.659463554,1.410793691,7.896000026
0.019544118,374,1485.644387,2.659767625,1.411172429,7.895000106
0.001673232,375,1488.304306,2.660070883,1.411871228,7.894879628
0.001803917,376,1490.964529,2.660373332,1.412387859,7.894268571
0.026191367,377,1493.625053,2.660674974,1.412661299,7.893000142
0.003282298,378,1496.285878,2.660975814,1.413397173,7.893000018
0.017386131,379,1498.947004,2.661275856,1.413764445,7.892000094
0.004435513,380,1501.60843,2.661575102,1.414393988,7.891722386
0.00788346,381,1504.270154,2.661873557,1.414858391,7.891000043
0.005167407,382,1506.932177,2.662171223,1.415379454,7.89043861
0.009343114,383,1509.594496,2.662468105,1.415829136,7.889688379
0.000967873,384,1512.257112,2.662764205,1.416397889,7.889269567
0.001580448,385,1514.920024,2.663059527,1.416874864,7.888606157
0.037378776,386,1517.583231,2.663354075,1.417004743,7.8870002
0.012825541,387,1520.246732,2.663647852,1.417719974,7.887000069
0.025632716,388,1522.910527,2.663940861,1.418067222,7.886000137
0.000720089,389,1525.574614,2.664233105,1.418777947,7.886000004
0.013240501,390,1528.238993,2.664524589,1.419120821,7.885000071
0.025639027,391,1530.903663,2.664815315,1.419461555,7.884000137
0.000213283,392,1533.568623,2.665105286,1.420165608,7.884000002
0.012332776,393,1536.233873,2.665394506,1.42050202,7.883000066
0.024334013,394,1538.899412,2.665682977,1.42083632,7.882000129
0.008304998,395,1541.565239,2.665970704,1.421438153,7.88173826
0.010137428,396,1544.231353,2.66625769,1.421863804,7.881000054
0.002125703,397,1546.897754,2.666543937,1.422380933,7.880518139
0.033253961,398,1549.564441,2.666829448,1.422517612,7.879000176
0.006688763,399,1552.231413,2.667114228,1.423206403,7.879000036
0.004104598,400,1554.898669,2.667398279,1.423660875,7.878363945
0.029058117,401,1557.566209,2.667681603,1.423847675,7.877000153
0.002020351,402,1560.234032,2.667964205,1.424530043,7.877000011
0.000537933,403,1562.902137,2.668246087,1.424963835,7.876324434
