P_out, P_c, E,dE/dP, M, R
0.007661599,178,771.0176454,2.99371486,1.925504797,11.17500014
0.001817189,179,774.0113669,2.993728022,1.926954971,11.17300003
0.00147408,180,777.0051015,2.993741102,1.928216623,11.17047962
0.000452476,181,779.9988491,2.993754101,1.929477077,11.16800001
0.001215521,182,782.9926096,2.993767019,1.930662663,11.16533963
0.001261985,183,785.9863831,2.993779857,1.931848928,11.16272476
0.002325955,184,788.9801693,2.993792616,1.932984296,11.16000004
0.000796259,185,791.9739683,2.993805297,1.934176807,11.1574898
0.010026871,186,794.9677799,2.993817901,1.935029671,11.15400018
0.002397088,187,797.9616041,2.993830428,1.93636371,11.15200004
0.005786393,188,800.9554407,2.993842879,1.937351733,11.1490001
0.009007911,189,803.9492898,2.993855255,1.93832619,11.14600016
0.000789719,190,806.9431512,2.993867556,1.939618884,11.14400002
0.003666762,191,809.9370249,2.993879785,1.940566428,11.14100007
0.000778539,192,812.9309107,2.99389194,1.94166504,11.13849573
0.000836368,193,815.9248087,2.993904023,1.94265935,11.13571643
2.36E-05,194,818.9187188,2.993916035,1.943661462,11.133
0.00033806,195,821.9126408,2.993927976,1.944613373,11.13017089
0.004401544,196,824.9065747,2.993939846,1.945439513,11.12700008
0.00638485,197,827.9005205,2.993951648,1.946309612,11.12400011
0.000409343,198,830.894478,2.993963381,1.947393275,11.12168421
0.001962258,199,833.8884472,2.993975046,1.948242937,11.11869783
7.67E-05,200,836.882428,2.993986643,1.949175613,11.116
0.000356295,201,839.8764205,2.993998174,1.95003013,11.1131023
0.000687772,202,842.8704244,2.994009639,1.950867624,11.11018949
0.004092766,203,845.8644397,2.994021038,1.95160204,11.10700007
0.000912735,204,848.8584664,2.994032372,1.952509428,11.10437136
0.006207114,205,851.8525044,2.994043643,1.953160558,11.10100011
0.000657032,206,854.8465537,2.994054849,1.954105364,11.09855613
0.007901096,207,857.8406141,2.994065993,1.95467281,11.09500014
0.008598221,208,860.8346856,2.994077074,1.955411851,11.09200015
0.009199473,209,863.8287682,2.994088093,1.956139642,11.08900016
0.009707816,210,866.8228618,2.994099051,1.956856285,11.08600017
0.010126242,211,869.8169663,2.994109949,1.957561879,11.08300017
0.001082078,212,872.8110817,2.994120786,1.958519137,11.08080083
0.010704302,213,875.8052079,2.994131563,1.958940343,11.07700018
0.010869645,214,878.7993448,2.994142282,1.959613406,11.07400019
0.010956152,215,881.7934924,2.994152942,1.960275819,11.07100019
0.010966497,216,884.7876507,2.994163544,1.96092768,11.06800019
0.010903304,217,887.7818195,2.994174089,1.961569085,11.06500019
0.010769156,218,890.7759988,2.994184576,1.962200128,11.06200018
0.010566588,219,893.7701886,2.994195007,1.962820903,11.05900018
0.001110346,220,896.7643888,2.994205383,1.963684622,11.05677526
0.009966123,221,899.7585994,2.994215702,1.964032016,11.05300017
3.59E-05,222,902.7528202,2.994225967,1.964884229,11.05080237
0.009121348,223,905.7470513,2.994236178,1.965203153,11.04700015
0.008613236,224,908.7412925,2.994246334,1.965773954,11.04400015
0.000992221,225,911.7355439,2.994256437,1.966527556,11.0415913
0.000591215,226,914.7298054,2.994266487,1.96707281,11.03857264
0.000716875,227,917.7240769,2.994276484,1.967592877,11.0355059
0.000303879,228,920.7183584,2.99428643,1.96811688,11.03248032
0.000467342,229,923.7126497,2.994296323,1.968614703,11.02940302
3.68E-05,230,926.706951,2.994306165,1.969118199,11.02637176
0.003665221,231,929.701262,2.994315957,1.969501987,11.02300006
0.002785231,232,932.6955829,2.994325698,1.969997348,11.02000005
5.46E-05,233,935.6899134,2.99433539,1.97053235,11.01715023
0.000915754,234,938.6842536,2.994345031,1.970960976,11.01400002
0.012035489,235,941.6786035,2.994354624,1.971105601,11.0100002
0.011034482,236,944.6729629,2.994364168,1.971565387,11.00700018
0.01000386,237,947.6673318,2.994373664,1.97201643,11.00400017
0.002494556,238,950.6617102,2.994383112,1.972630384,11.00153082
0.007861044,239,953.656098,2.994392513,1.972892592,10.99800013
0.00675241,240,956.6504952,2.994401866,1.973317862,10.99500011
0.005621281,241,959.6449017,2.994411173,1.97373469,10.99200009
0.000360333,242,962.6393175,2.994420434,1.974251637,10.98933637
0.003298324,243,965.6337426,2.994429648,1.974543315,10.98600006
0.002109817,244,968.6281768,2.994438818,1.974935258,10.98300004
0.000905457,245,971.6226202,2.994447942,1.975319048,10.98000002
0.011965901,246,974.6170727,2.994457021,1.975372952,10.9760002
0.001027896,247,977.6115342,2.994466056,1.975995152,10.97379076
0.009522054,248,980.6060048,2.994475047,1.976100767,10.97000016
0.000955662,249,983.6004843,2.994483994,1.976643876,10.9675947
0.000669409,250,986.5949727,2.994492898,1.976962833,10.96451623
0.005786893,251,989.5894701,2.994501759,1.977133603,10.9610001
0.004529193,252,992.5839762,2.994510577,1.977462448,10.95800007
0.003267538,253,995.5784912,2.994519353,1.977783686,10.95500005
0.00200331,254,998.5730149,2.994528087,1.978097383,10.95200003
5.62E-06,255,1001.567547,2.99453678,1.978422489,10.94905899
0.011901272,256,1004.562088,2.994545431,1.978382419,10.94500019
0.001046428,257,1007.556638,2.994554041,1.978920919,10.94277194
0.009404671,258,1010.551197,2.994562611,1.978958402,10.93900015
0.008161618,259,1013.545763,2.99457114,1.979235524,10.93600013
0.006923732,260,1016.540339,2.994579629,1.979505482,10.93300011
0.000388764,261,1019.534923,2.994588078,1.979903714,10.93042428
0.00446834,262,1022.529515,2.994596488,1.980024144,10.92700007
3.13E-05,263,1025.524116,2.994604859,1.980354938,10.92425718
0.002048037,264,1028.518725,2.994613192,1.980514869,10.92100003
0.000853936,265,1031.513342,2.994621485,1.980749901,10.91800002
0.0122432,266,1034.507968,2.994629741,1.980659944,10.9140002
0.003029196,267,1037.502601,2.994637959,1.981085225,10.9116404
0.00994747,268,1040.497244,2.994646139,1.981096549,10.90800016
0.002004103,269,1043.491894,2.994654281,1.981476574,10.90554062
0.000532028,270,1046.486552,2.994662387,1.981687159,10.90256879
0.006621835,271,1049.481219,2.994670456,1.981701796,10.89900011
0.005548873,272,1052.475893,2.994678488,1.981890523,10.89600009
0.004495371,273,1055.470575,2.994686484,1.982072829,10.89300007
0.003462301,274,1058.465266,2.994694445,1.982248768,10.89000006
0.002450622,275,1061.459964,2.994702369,1.982418392,10.88700004
0.000128238,276,1064.454671,2.994710259,1.98261495,10.88410492
0.000495175,277,1067.449385,2.994718113,1.982738907,10.88100001
0.003059875,278,1070.444107,2.994725932,1.982802859,10.87772463
0.000900064,279,1073.438837,2.994733716,1.982978684,10.87482239
0.001926167,280,1076.433574,2.994741466,1.983070165,10.87167232
1.11E-05,281,1079.42832,2.994749183,1.983229108,10.86875491
0.008828791,282,1082.423073,2.994756865,1.98311798,10.86500014
0.008033329,283,1085.417833,2.994764513,1.98323911,10.86200013
0.007267088,284,1088.412602,2.994772129,1.983354379,10.85900012
0.001165935,285,1091.407378,2.994779711,1.983595537,10.85641841
0.00582545,286,1094.402161,2.99478726,1.983567525,10.85300009
0.005151613,287,1097.396952,2.994794776,1.983665498,10.85000008
0.000594551,288,1100.391751,2.99480226,1.983853479,10.84730448
0.003901692,289,1103.386557,2.994809712,1.983844474,10.84400006
1.05E-05,290,1106.38137,2.994817132,1.984006369,10.84125741
0.002787008,291,1109.376191,2.994824521,1.984001132,10.83800004
0.002282166,292,1112.371019,2.994831877,1.984071205,10.83500004
0.001813251,293,1115.365855,2.994839203,1.984135833,10.83200003
0.001380945,294,1118.360697,2.994846497,1.98419506,10.82900002
0.000126283,295,1121.355548,2.994853761,1.984269716,10.82606641
0.000628811,296,1124.350405,2.994860993,1.984297488,10.82300001
0.000310283,297,1127.34527,2.994868196,1.984340774,10.82000001
3.10E-05,298,1130.340141,2.994875368,1.984378831,10.817
0.012786702,299,1133.33502,2.994882511,1.984099383,10.8130002
0.001698054,300,1136.329906,2.994889623,1.984388892,10.81083812
0.002479221,301,1139.3248,2.994896706,1.984389081,10.80776613
0.001732507,302,1142.3197,2.99490376,1.984421832,10.80481471
0.003517362,303,1145.314607,2.994910784,1.984390033,10.80167235
0.012266097,304,1148.309521,2.994917779,1.984188261,10.79800019
0.003059924,305,1151.304443,2.994924746,1.984410933,10.79570644
0.0123568,306,1154.299371,2.994931684,1.984188937,10.79200019
0.00171628,307,1157.294306,2.994938594,1.984437384,10.7898215
0.003927634,308,1160.289248,2.994945475,1.984376468,10.78666395
0.012826779,309,1163.284197,2.994952329,1.98415357,10.7830002
0.003555829,310,1166.279153,2.994959155,1.984357389,10.78072539
0.000234586,311,1169.274115,2.994965953,1.984416432,10.77800001
0.000564316,312,1172.269085,2.994972724,1.984385539,10.77500001
0.000941441,313,1175.264061,2.994979467,1.98435001,10.77200002
0.001366426,314,1178.259043,2.994986183,1.984309882,10.76900002
0.000283253,315,1181.254033,2.994992873,1.984301756,10.76611812
0.002361809,316,1184.249029,2.994999536,1.984215971,10.76300004
0.000113326,317,1187.244032,2.995006172,1.984228319,10.76021363
0.000679297,318,1190.239042,2.995012782,1.984171346,10.75721762
0.004225039,319,1193.234058,2.995019366,1.984041503,10.75400007
0.000930002,320,1196.22908,2.995025923,1.984068234,10.75130355
0.005718921,321,1199.224109,2.995032455,1.983903199,10.74800009
0.006542606,322,1202.219145,2.995038962,1.983827553,10.7450001
0.00741798,323,1205.214187,2.995045442,1.983747622,10.74200011
0.008345429,324,1208.209236,2.995051898,1.98366344,10.73900013
0.009325332,325,1211.204291,2.995058328,1.98357504,10.73600014
0.002534131,326,1214.199353,2.995064733,1.983663503,10.73358842
0.011443971,327,1217.194421,2.995071114,1.983385718,10.73000017
0.003061575,328,1220.189495,2.995077469,1.983504606,10.72771497
0.000447857,329,1223.184576,2.995083801,1.983487117,10.72500001
0.001684726,330,1226.179662,2.995090107,1.983377948,10.72200003
0.002976194,331,1229.174756,2.99509639,1.983264754,10.71900005
0.000388062,332,1232.169855,2.995102649,1.9832379,10.71629454
0.005724229,333,1235.164961,2.995108883,1.983026415,10.71300009
0.000642461,334,1238.160073,2.995115094,1.983051067,10.71048874
0.008694509,335,1241.155191,2.995121281,1.982772347,10.70700013
0.002984798,336,1244.150316,2.995127445,1.98280573,10.70454323
0.011889482,337,1247.145446,2.995133586,1.982502792,10.70100018
0.000151351,338,1250.140583,2.995139703,1.982667995,10.699
0.001880418,339,1253.135725,2.995145798,1.982523536,10.69600003
0.003666833,340,1256.130874,2.995151869,1.982375323,10.69300006
0.00551087,341,1259.126029,2.995157918,1.982223386,10.69000008
0.007412793,342,1262.12119,2.995163944,1.982067751,10.68700011
0.009372864,343,1265.116357,2.995169948,1.981908448,10.68400014
0.011391339,344,1268.11153,2.995175929,1.981745505,10.68100017
0.000382913,345,1271.106709,2.995181889,1.981874398,10.67897005
0.000350771,346,1274.101894,2.995187826,1.981752773,10.67612995
0.004289572,347,1277.097085,2.995193741,1.981539357,10.67300006
0.000756284,348,1280.092281,2.995199635,1.981491936,10.67042742
0.008837795,349,1283.087484,2.995205507,1.98118107,10.66700013
0.011201566,350,1286.082692,2.995211357,1.980996699,10.66400017
7.83E-05,351,1289.077907,2.995217186,1.98111248,10.662
0.002552285,352,1292.073127,2.995222994,1.980921072,10.65900004
0.005086772,353,1295.068353,2.995228781,1.980726266,10.65600008
0.007681974,354,1298.063584,2.995234547,1.980528087,10.65300011
0.002534033,355,1301.058822,2.995240292,1.980500608,10.65057452
0.003059563,356,1304.054065,2.995246016,1.980344363,10.64773534
0.002230058,357,1307.049314,2.99525172,1.980216214,10.64500003
0.000511745,358,1310.044568,2.995257403,1.980105717,10.64233417
0.000477801,359,1313.039828,2.995263066,1.979955708,10.63954872
0.010905328,360,1316.035094,2.995268708,1.97957177,10.63600016
0.000281061,361,1319.030366,2.995274331,1.979652538,10.63400001
0.003348945,362,1322.025643,2.995279933,1.979427961,10.63100005
0.000197426,363,1325.020926,2.995285515,1.979339007,10.62845998
0.009672065,364,1328.016214,2.995291078,1.97896938,10.62500014
0.002449457,365,1331.011508,2.995296621,1.978966333,10.6227662
0.000768922,366,1334.006807,2.995302145,1.978839054,10.62013095
0.005932167,367,1337.002112,2.995307649,1.97855936,10.61700009
0.001657969,368,1339.997423,2.995313134,1.978485373,10.61456264
0.01286507,369,1342.992738,2.9953186,1.978069776,10.61100019
0.002705819,370,1345.98806,2.995324046,1.978121093,10.60900004
0.00148053,371,1348.983387,2.995329474,1.977974626,10.60635264
0.010000352,372,1351.978719,2.995334883,1.977613329,10.60300015
0.013743369,373,1354.974056,2.995340273,1.977355053,10.6000002
0.000218573,374,1357.969399,2.995345644,1.977471857,10.59826001
0.007655944,375,1360.964748,2.995350997,1.977129647,10.59500011
0.011581628,376,1363.960101,2.995356332,1.976862578,10.59200017
0.001790709,377,1366.95546,2.995361648,1.976892195,10.59000003
0.005835582,378,1369.950825,2.995366946,1.976619318,10.58700009
0.00116968,379,1372.946194,2.995372226,1.976533961,10.58463605
0.000313333,380,1375.941569,2.995377487,1.976364268,10.58200001
0.00059031,381,1378.936949,2.995382731,1.976168447,10.57928615
0.002003896,382,1381.932334,2.995387957,1.975946527,10.57649439
0.003560466,383,1384.927725,2.995393166,1.975720066,10.57369673
0.003780534,384,1387.923121,2.995398356,1.975520999,10.57100006
0.002451062,385,1390.918522,2.99540353,1.975353839,10.56841959
0.012806053,386,1393.913928,2.995408686,1.974933713,10.56500019
0.003551956,387,1396.909339,2.995413824,1.974934114,10.56300005
0.0017273,388,1399.904755,2.995418946,1.974773132,10.560468
0.00244784,389,1402.900177,2.99542405,1.974556052,10.55775673
0.000204007,390,1405.895604,2.995429137,1.974401125,10.55526325
0.000285549,391,1408.891035,2.995434207,1.974194937,10.55260655
0.01363392,392,1411.886472,2.995439261,1.973703758,10.5490002
0.000941988,393,1414.881914,2.995444297,1.973767951,10.5472706
0.001973536,394,1417.877361,2.995449317,1.973537467,10.54455858
0.000928409,395,1420.872812,2.995454321,1.973349971,10.54200001
0.006093494,396,1423.868269,2.995459308,1.973028915,10.53900009
0.011324739,397,1426.863731,2.995464278,1.972705414,10.53600016
0.002669529,398,1429.859198,2.995469233,1.972675851,10.53400004
0.008023862,399,1432.854669,2.995474171,1.97234736,10.53100012
0.00038969,400,1435.850146,2.995479093,1.972293206,10.52893467
0.00495489,401,1438.845628,2.995483999,1.971979143,10.52600007
0.001074683,402,1441.841114,2.995488889,1.971842735,10.52367402
0.002118364,403,1444.836605,2.995493763,1.971600903,10.52100003
