P_out, P_c, E,dE/dP, M, R
0.001810309,28,256.7263202,2.246478655,1.20003066,11.4000001
0.003643421,29,258.974441,2.249755926,1.232750965,11.49000019
0.000554546,30,261.2258179,2.252990803,1.264923232,11.57656266
0.000404342,31,263.4804088,2.256184195,1.295995691,11.65800002
0.00166735,32,265.7381727,2.259336979,1.326106979,11.73500009
0.00365442,33,267.9990695,2.262450009,1.355333254,11.80800018
0.003112277,34,270.2630598,2.265524114,1.383933358,11.87800015
0.000860234,35,272.530105,2.268560098,1.411870305,11.94500004
0.002147187,36,274.8001675,2.271558742,1.438793171,12.0080001
0.000510569,37,277.0732103,2.274520806,1.465185639,12.0686554
0.000162871,38,279.3491972,2.277447028,1.490771063,12.12618736
2.29E-05,39,281.6280927,2.280338124,1.515648516,12.18100001
0.00123223,40,283.909862,2.283194792,1.539760367,12.23300006
0.000619751,41,286.194471,2.286017709,1.563348184,12.28300003
0.000678789,42,288.4818864,2.288807535,1.586258722,12.33059634
2.59E-05,43,290.7720753,2.291564912,1.608606925,12.3761954
0.000339792,44,293.0650056,2.294290464,1.630296873,12.41956426
0.000684043,45,295.3606458,2.296984797,1.65141135,12.46100003
0.004107309,46,297.658965,2.299648504,1.671763279,12.50000017
0.003798176,47,299.9599328,2.302282161,1.691828596,12.53800015
6.63E-05,48,302.2635195,2.304886328,1.711599146,12.57500001
0.003739902,49,304.5696958,2.307461552,1.730371544,12.60900015
0.004827148,50,306.8784331,2.310008364,1.748826245,12.64200019
0.0004937,51,309.1897032,2.312527284,1.76716058,12.67458156
0.000405976,52,311.5034785,2.315018816,1.784754925,12.70500002
0.000955712,53,313.8197319,2.317483454,1.801861109,12.73400004
0.000169658,54,316.1384366,2.319921678,1.818620144,12.76200001
0.003915935,55,318.4595666,2.322333957,1.834668605,12.78800014
0.001322552,56,320.783096,2.324720746,1.850714902,12.81400005
0.003897017,57,323.1089997,2.327082493,1.866037132,12.83800014
0.000544313,58,325.4372528,2.329419631,1.881349919,12.86200002
0.002974154,59,327.7678309,2.331732586,1.895926345,12.88400011
0.005731037,60,330.1007101,2.334021771,1.910122523,12.9050002
0.003149655,61,332.4358667,2.336287592,1.924299733,12.92600011
0.001276495,62,334.7732776,2.338530441,1.938090873,12.94600005
0.000347134,63,337.11292,2.340750706,1.951492111,12.96500001
0.000592749,64,339.4547716,2.342948763,1.964499829,12.98300002
0.002240239,65,341.7988103,2.345124979,1.977110626,13.00000008
0.005512317,66,344.1450144,2.347279714,1.989321315,13.01600018
0.000368213,67,346.4933627,2.349413318,2.001743611,13.03265494
0.001455564,68,348.8438341,2.351526136,2.013504824,13.04761686
0.000262985,69,351.1964081,2.353618502,2.025123512,13.06228748
6.30E-05,70,353.5510644,2.355690744,2.036412253,13.07616798
0.002680956,71,355.907783,2.357743183,2.04727229,13.08900009
0.000505635,72,358.2665443,2.359776132,2.058157927,13.10200002
0.001138159,73,360.6273289,2.361789897,2.068630191,13.11400004
0.000557687,74,362.9901178,2.363784779,2.07893083,13.12564709
0.000923867,75,365.3548922,2.36576107,2.088941079,13.13662832
0.002010317,76,367.7216338,2.367719059,2.098681049,13.14700006
0.0004177,77,370.0903244,2.369659024,2.108351177,13.15729429
0.001180852,78,372.460946,2.371581242,2.117669663,13.166768
0.000562552,79,374.833481,2.373485981,2.126855107,13.17600002
0.00534988,80,377.2079122,2.375373505,2.135530753,13.18400016
0.000546234,81,379.5842224,2.377244071,2.144544594,13.19300002
0.006630307,82,381.9623948,2.379097932,2.152754897,13.2000002
0.00322206,83,384.3424128,2.380935334,2.161303799,13.2080001
0.004108757,84,386.72426,2.382756521,2.169428895,13.21500012
0.000410984,85,389.1079205,2.384561729,2.177625407,13.22229786
0.005407827,86,391.4933782,2.38635119,2.185169215,13.22800016
0.000833663,87,393.8806177,2.388125132,2.193064348,13.2347314
0.004265673,88,396.2696234,2.389883778,2.200356704,13.24000012
0.000286631,89,398.6603802,2.391627346,2.207887037,13.24600001
0.001249119,90,401.0528731,2.393356052,2.214991423,13.25100004
0.000108831,91,403.4470874,2.395070104,2.222053562,13.25600001
0.004136228,92,405.8430085,2.396769709,2.228689179,13.26000012
0.006209698,93,408.2406221,2.398455068,2.235282623,13.26400017
0.006365223,94,410.639914,2.40012638,2.241834209,13.26800018
0.004638246,95,413.0408702,2.401783838,2.248344251,13.27200013
0.001063687,96,415.4434771,2.403427633,2.254813061,13.27600003
0.000347763,97,417.847721,2.405057951,2.260997774,13.27936948
0.003396322,98,420.2535886,2.406674976,2.266856524,13.28200009
0.002028357,99,422.6610666,2.408278887,2.2728171,13.28500006
0.002110877,100,425.070142,2.409869861,2.278578102,13.28758768
0.00192674,101,427.4808021,2.41144807,2.284231281,13.29000005
0.003320671,102,429.893034,2.413013685,2.289685264,13.29200009
0.003223382,103,432.3068253,2.414566871,2.295099633,13.29400009
0.001663058,104,434.7221636,2.416107794,2.300474723,13.29600005
0.006344996,105,437.1390368,2.417636612,2.305424149,13.29700017
0.001973053,106,439.5574329,2.419153484,2.31072159,13.29900005
0.000652922,107,441.9773399,2.420658564,2.315759181,13.30042731
0.004655903,108,444.3987461,2.422152005,2.320428056,13.30100012
0.004083038,109,446.8216401,2.423633956,2.32522449,13.30200011
0.002266567,110,449.2460103,2.425104563,2.329983509,13.30300006
0.00709666,111,451.6718454,2.42656397,2.334318375,13.30300018
0.000551568,112,454.0991345,2.428012319,2.339118379,13.30429671
0.005445562,113,456.5278664,2.429449749,2.343265141,13.30400014
0.001133788,114,458.9580304,2.430876396,2.34777144,13.30472539
0.00729535,115,461.3896157,2.432292394,2.35168034,13.30400019
0.000154327,116,463.8226117,2.433697876,2.356147629,13.30480861
0.004948361,117,466.257008,2.43509297,2.359953731,13.30400013
0.000422864,118,468.6927942,2.436477804,2.364125784,13.30422658
0.000734132,119,471.1299602,2.437852504,2.367984445,13.30373261
0.002044399,120,473.5684959,2.439217191,2.371716633,13.30300005
9.30E-07,121,476.0083913,2.440571988,2.375530996,13.30256703
0.006334677,122,478.4496366,2.441917013,2.378873051,13.30100016
0.000641946,123,480.8922221,2.443252383,2.382709503,13.30079626
0.001104543,124,483.3361382,2.444578212,2.386182667,13.29973839
0.000780684,125,485.7813754,2.445894615,2.389621751,13.29867632
0.004748897,126,488.2279243,2.447201702,2.392791157,13.29700012
0.002332609,127,490.6757757,2.448499582,2.396190292,13.29600006
0.001443741,128,493.1249204,2.449788363,2.399451282,13.29472425
0.000821806,129,495.5753494,2.451068151,2.402634379,13.2933276
0.007298978,130,498.0270538,2.452339051,2.405426913,13.29100018
4.15E-05,131,500.4800246,2.453601163,2.408788181,13.29022344
0.004290499,132,502.9342532,2.45485459,2.411560308,13.2880001
0.0017032,133,505.3897309,2.456099431,2.414584806,13.28650748
2.26E-05,134,507.8464492,2.457335782,2.417508473,13.28483049
0.00754392,135,510.3043997,2.45856374,2.419957717,13.28200018
0.001449432,136,512.763574,2.4597834,2.422966418,13.28069452
0.006642301,137,515.2239638,2.460994855,2.425410666,13.27800016
0.000466714,138,517.685561,2.462198195,2.428311317,13.2765627
0.003403384,139,520.1483575,2.463393512,2.43075003,13.27400008
8.62E-05,140,522.6123453,2.464580894,2.433415746,13.27209846
0.00173182,141,525.0775167,2.465760429,2.435809105,13.26956136
0.00307713,142,527.5438636,2.466932202,2.438166012,13.26700007
0.001426808,143,530.0113785,2.468096299,2.440606188,13.26472492
0.003210314,144,532.4800537,2.469252803,2.442846674,13.26200008
0.000687858,145,534.9498816,2.470401795,2.445229064,13.25971253
4.80E-06,146,537.4208548,2.471543357,2.447483981,13.25716141
0.004246676,147,539.8929659,2.472677569,2.449478606,13.2540001
0.000152438,148,542.3662075,2.47380451,2.451791817,13.25173418
0.001348368,149,544.8405725,2.474924256,2.453831032,13.24882078
0.001310097,150,547.3160536,2.476036883,2.455880882,13.24600003
0.002463045,151,549.7926439,2.477142468,2.45783727,13.24300006
0.000919049,152,552.2703363,2.478241084,2.459868374,13.24025855
0.003612703,153,554.7491238,2.479332803,2.461677091,13.23700008
0.000492909,154,557.2289996,2.480417698,2.463694801,13.23434929
0.003279371,155,559.7099569,2.48149584,2.46542126,13.23100008
0.002577975,156,562.191989,2.482567297,2.467258074,13.22800006
0.001531187,157,564.6750893,2.48363214,2.469071687,13.22500004
0.000147136,158,567.1592511,2.484690436,2.470862332,13.22200001
0.001066585,159,569.644468,2.485742251,2.472519422,13.21871004
0.005499116,160,572.1307335,2.486787652,2.47399367,13.21500012
0.003170854,161,574.6180412,2.487826703,2.475716959,13.21200007
0.000536176,162,577.1063848,2.488859469,2.477418181,13.20900001
0.006764174,163,579.5957581,2.489886012,2.47871617,13.20500015
0.00026764,164,582.0861548,2.490906395,2.480510726,13.20235842
6.80E-05,165,584.5775688,2.491920679,2.482010622,13.199
0.000424774,166,587.0699941,2.492928925,2.483455584,13.19555267
0.001501264,167,589.5634247,2.493931192,2.484839647,13.19200003
0.00647796,168,592.0578545,2.494927539,2.48603297,13.18800014
0.0019547,169,594.5532778,2.495918025,2.48758631,13.18500004
0.006479882,170,597.0496887,2.496902706,2.488739271,13.18100014
0.001478697,171,599.5470813,2.497881639,2.490252251,13.17800003
0.000413346,172,602.04545,2.49885488,2.491575538,13.17455292
0.000121805,173,604.5447892,2.499822483,2.492839075,13.171
0.000664065,174,607.0450931,2.500784504,2.494041172,13.16733615
0.001089368,175,609.5463564,2.501740994,2.495220923,13.16366379
4.34E-05,176,612.0485733,2.502692008,2.496433263,13.16012743
0.000797201,177,614.5517386,2.503637597,2.497546915,13.15638007
0.007352222,178,617.0558467,2.504577813,2.498402681,13.15200016
0.000691538,179,619.5608924,2.505512706,2.499762198,13.14900002
0.003322496,180,622.0668704,2.506442326,2.500725332,13.14500007
0.001866492,181,624.5737753,2.507366722,2.50182693,13.14141396
0.001396846,182,627.0816021,2.508285944,2.502865085,13.13770713
0.000775867,183,629.5903455,2.50920004,2.503885492,13.13400002
0.000142466,184,632.1000005,2.510109057,2.504883028,13.13027857
0.004698745,185,634.6105619,2.511013041,2.505653334,13.1260001
0.000767267,186,637.1220249,2.51191204,2.506735312,13.12259384
0.008101126,187,639.6343844,2.512806098,2.507353196,13.11800017
2.18E-05,188,642.1476355,2.513695261,2.508553053,13.11499692
0.000429018,189,644.6617733,2.514579574,2.509399214,13.11109805
0.000175802,190,647.176793,2.515459079,2.510250153,13.10725548
0.003803358,191,649.6926898,2.516333822,2.510929805,13.10300008
0.004858084,192,652.2094591,2.517203844,2.511689434,13.0990001
0.005811448,193,654.727096,2.518069188,2.512433211,13.09500012
0.006667234,194,657.2455959,2.518929895,2.513161291,13.09100014
0.00059279,195,659.7649542,2.519786007,2.514136707,13.08770177
0.008100849,196,662.2851664,2.520637565,2.514570976,13.08300017
0.001705237,197,664.8062279,2.521484609,2.515520099,13.07971423
0.000151877,198,667.3281341,2.522327178,2.516264823,13.07592298
0.001221378,199,669.8508807,2.523165312,2.51689126,13.07185548
0.000134185,200,672.3744633,2.52399905,2.517582128,13.068
0.000391341,201,674.8988774,2.524828429,2.518204327,13.06400001
0.000578829,202,677.4241187,2.525653489,2.518812017,13.06000001
0.000699835,203,679.9501829,2.526474265,2.519405337,13.05600002
5.59E-05,204,682.4770658,2.527290796,2.520010878,13.052071
5.61E-05,205,685.0047631,2.528103117,2.520575712,13.0480706
0.000694887,206,687.5332707,2.528911264,2.521100472,13.04400002
0.000580601,207,690.0625843,2.529715274,2.521637696,13.04000001
0.000414864,208,692.5926998,2.530515181,2.522161233,13.03600001
0.000200512,209,695.1236133,2.531311021,2.522671214,13.03200001
0.009913706,210,697.6553205,2.532102827,2.522796585,13.0270002
0.009625012,211,700.1878176,2.532890633,2.523280077,13.02300019
0.002906732,212,702.7211005,2.533674473,2.523987193,13.01963879
0.008928675,213,705.2551652,2.534454381,2.524207682,13.01500018
0.008526237,214,707.7900079,2.535230388,2.524652047,13.01100017
0.008091007,215,710.3256247,2.536002528,2.52508362,13.00700016
0.007625464,216,712.8620117,2.536770832,2.525502521,13.00300015
0.001975336,217,715.3991651,2.537535333,2.526098055,12.99951193
0.000743554,218,717.9370811,2.53829606,2.5265177,12.99558187
0.000822956,219,720.475756,2.539053046,2.52687617,12.99151955
0.005508115,220,723.015186,2.539806321,2.527053815,12.98700011
0.004926571,221,725.5553674,2.540555914,2.527411148,12.9830001
0.004328625,222,728.0962966,2.541301857,2.527756516,12.97900009
0.003716441,223,730.6379699,2.542044178,2.528090031,12.97500008
0.000541404,224,733.1803838,2.542782907,2.5285041,12.97125084
0.000412857,225,735.7235345,2.543518072,2.528795803,12.96720084
0.001815537,226,738.2674187,2.544249703,2.529020577,12.96300004
0.001167229,227,740.8120328,2.544977827,2.529307792,12.95900002
9.03E-05,228,743.3573732,2.545702472,2.529598946,12.95504153
0.010096805,229,745.9034366,2.546423666,2.529481603,12.9500002
0.001986476,230,748.4502194,2.547141436,2.53000257,12.94672872
0.000257856,231,750.9977183,2.54785581,2.530283789,12.94283384
0.000972634,232,753.5459299,2.548566813,2.530467027,12.93870127
0.001440489,233,756.0948508,2.549274473,2.53064863,12.93459354
0.006921602,234,758.6444777,2.549978815,2.530641972,12.93000014
0.001480524,235,761.1948074,2.550679865,2.531012859,12.92646788
0.005699627,236,763.7458364,2.551377649,2.531031321,12.92200011
0.005105742,237,766.2975616,2.552072193,2.531210362,12.9180001
0.000349248,238,768.8499797,2.55276352,2.531526285,12.9144035
0.003960211,239,771.4030875,2.553451657,2.531537663,12.91000008
0.003411708,240,773.956882,2.554136626,2.531686111,12.90600007
0.002881418,241,776.5113598,2.554818454,2.53182455,12.90200006
0.002370831,242,779.0665178,2.555497163,2.531953071,12.89800005
0.00188141,243,781.622353,2.556172777,2.532071766,12.89400004
0.001414586,244,784.1788623,2.556845319,2.532180726,12.89000003
0.000971764,245,786.7360427,2.557514814,2.53228004,12.88600002
2.72E-05,246,789.293891,2.558181284,2.532388109,12.88205046
0.000163603,247,791.8524042,2.558844751,2.532450083,12.87800001
0.010271195,248,794.4115795,2.559505238,2.532158523,12.8730002
0.0099494,249,796.9714137,2.560162767,2.532220355,12.86900019
9.29E-06,250,799.531904,2.56081736,2.532605852,12.86591953
0.002270919,251,802.0930475,2.56146904,2.532561942,12.86167856
0.002269539,252,804.6548411,2.562117827,2.532588233,12.85765643
0.008980077,253,807.2172822,2.562763743,2.532376398,12.85300017
0.000255556,254,809.7803677,2.56340681,2.53268657,12.84981298
0.008702963,255,812.3440948,2.564047047,2.532400801,12.84500017
0.008620334,256,814.9084608,2.564684476,2.532399882,12.84100017
0.001711202,257,817.4734629,2.565319116,2.532624373,12.83764941
0.001353891,258,820.0390982,2.56595099,2.532617884,12.83368211
0.008609321,259,822.6053639,2.566580115,2.532345584,12.82900016
0.001341292,260,825.1722575,2.567206513,2.532559793,12.8256928
0.000864475,261,827.7397761,2.567830203,2.532536303,12.82174848
0.008975618,262,830.307917,2.568451204,2.532215593,12.81700017
0.009186256,263,832.8766776,2.569069536,2.532155794,12.81300017
0.00944277,264,835.4460552,2.569685218,2.532087884,12.80900018
0.009746096,265,838.0160471,2.570298268,2.532011936,12.80500018
0.001144628,266,840.5866508,2.570908706,2.532228777,12.80183914
0.001074951,267,843.1578637,2.571516549,2.532152228,12.79788227
0.000256235,268,845.7296831,2.572121816,2.532094552,12.79400001
4.39E-06,269,848.3021065,2.572724526,2.532011719,12.79006926
3.51E-05,270,850.8751313,2.573324696,2.531913399,12.78611678
0.001878167,271,853.448755,2.573922344,2.531748735,12.78200004
0.00252349,272,856.0229751,2.574517487,2.531618274,12.77800005
3.97E-05,273,858.5977892,2.575110144,2.531586092,12.77429635
0.003975915,274,861.1731946,2.575700331,2.531334974,12.77000008
0.004784546,275,863.749189,2.576288065,2.531182267,12.76600009
0.000398039,276,866.3257699,2.576873364,2.531195952,12.76248757
0.001730748,277,868.9029349,2.577456244,2.531014883,12.75844896
0.007548946,278,871.4806816,2.578036722,2.530680698,12.75400014
0.001352496,279,874.0590076,2.578614814,2.530737368,12.75066976
2.14E-06,280,876.6379104,2.579190536,2.530628919,12.74689539
1.64E-05,281,879.2173879,2.579763905,2.530470415,12.743
4.74E-05,282,881.7974375,2.580334937,2.530306314,12.73910843
0.000204579,283,884.378057,2.580903647,2.530133107,12.73521062
0.003814323,284,886.959244,2.581470052,2.529842186,12.73100007
0.005203407,285,889.5409963,2.582034166,2.529619245,12.7270001
0.006655045,286,892.1233116,2.582596005,2.529389636,12.72300012
0.000973949,287,894.7061876,2.583155585,2.529387523,12.71966165
0.003284305,288,897.289622,2.58371292,2.529120628,12.71559387
3.04E-05,289,899.8736127,2.584268025,2.5290299,12.71204276
0.002194245,290,902.4581573,2.584820916,2.528758872,12.70800004
0.003957631,291,905.0432538,2.585371607,2.528496576,12.70400007
0.00120708,292,907.6288998,2.585920112,2.52837588,12.70041936
0.001044718,293,910.2150933,2.586466446,2.528167151,12.69660728
0.009645133,294,912.801832,2.587010624,2.527671955,12.69200018
0.000725885,295,915.3891138,2.587552658,2.527736811,12.68900002
0.00281435,296,917.9769366,2.588092564,2.527443219,12.68500005
0.004971155,297,920.5652982,2.588630356,2.527143573,12.68100009
0.001103976,298,923.1541966,2.589166046,2.527033052,12.67755516
0.009491579,299,925.7436296,2.589699649,2.526526325,12.67300017
0.000862928,300,928.3335952,2.590231179,2.526559898,12.67000002
0.000817051,301,930.9240913,2.590760647,2.52631516,12.66622466
0.001207172,302,933.5151158,2.591288069,2.526052762,12.66241576
0.008351146,303,936.1066667,2.591813457,2.525571878,12.65800015
0.010989316,304,938.698742,2.592336824,2.525231076,12.6540002
0.002662897,305,941.2913397,2.592858183,2.525234651,12.65100005
0.00543582,306,943.8844577,2.593377547,2.524882388,12.6470001
0.000398111,307,946.4780941,2.593894928,2.524773939,12.64371326
0.000138516,308,949.0722469,2.594410339,2.524510662,12.64
0.003120933,309,951.6669142,2.594923793,2.524141675,12.63600006
0.001480324,310,954.2620939,2.595435302,2.52391525,12.63242402
0.0022706,311,956.8577841,2.595944878,2.523608895,12.62863474
0.001416558,312,959.453983,2.596452533,2.523351022,12.62500003
0.004686145,313,962.0506886,2.59695828,2.522960461,12.62100009
0.001405388,314,964.6478989,2.59746213,2.522772305,12.61759637
0.000332041,315,967.2456122,2.597964095,2.522511674,12.61400001
0.003818162,316,969.8438265,2.598464186,2.522105356,12.61000007
0.007379961,317,972.4425399,2.598962417,2.521693943,12.60600013
0.011017711,318,975.0417507,2.599458797,2.521277479,12.6020002
0.000821886,319,977.6414569,2.599953338,2.521289092,12.59924753
0.002191166,320,980.2416568,2.600446053,2.520937355,12.5954636
5.66E-05,321,982.8423484,2.600936951,2.520691709,12.592
0.000651053,322,985.4435301,2.601426044,2.520358425,12.5882983
0.000469329,323,988.0451999,2.601913343,2.520046471,12.58467248
0.000880981,324,990.6473562,2.60239886,2.519713415,12.58100002
0.005031838,325,993.249997,2.602882604,2.519262154,12.57700009
0.009260628,326,995.8531208,2.603364587,2.518806175,12.57300017
0.000556018,327,998.4567256,2.603844819,2.518746566,12.57016059
0.001735842,328,1001.06081,2.604323311,2.518379417,12.56644548
0.003033266,329,1003.665372,2.604800074,2.518006212,12.56272649
0.00094928,330,1006.270409,2.605275117,2.51773446,12.55931508
0.00909292,331,1008.875921,2.605748451,2.517146388,12.55500016
0.002528193,332,1011.481906,2.606220087,2.517007086,12.55200005
0.007283005,333,1014.088361,2.606690034,2.516518566,12.54800013
0.000854544,334,1016.695285,2.607158302,2.516369816,12.54500002
0.005760213,335,1019.302677,2.607624902,2.515872314,12.5410001
0.001906966,336,1021.910535,2.608089843,2.515639929,12.53778381
3.10E-05,337,1024.518856,2.608553135,2.51534481,12.53439838
0.002522841,338,1027.12764,2.609014788,2.514914493,12.53063244
0.000263034,339,1029.736885,2.609474812,2.51462653,12.52729378
0.002264957,340,1032.346589,2.609933215,2.514206943,12.52358445
0.000368574,341,1034.956751,2.610390009,2.513903536,12.52022639
0.000375158,342,1037.567369,2.610845201,2.513540304,12.51670653
0.002569277,343,1040.178441,2.611298801,2.51310888,12.51300005
0.008165994,344,1042.789966,2.611750819,2.512572845,12.50900015
0.002503114,345,1045.401942,2.612201264,2.51237484,12.50600005
0.008253978,346,1048.014368,2.612650144,2.511830604,12.50200015
0.000785171,347,1050.627242,2.61309747,2.511682668,12.49917148
0.000306069,348,1053.240562,2.613543249,2.51132221,12.49573338
0.003256459,349,1055.854328,2.613987491,2.510856872,12.49200006
0.002270668,350,1058.468537,2.614430204,2.51050795,12.48861956
0.004077954,351,1061.083188,2.614871398,2.510073474,12.48500007
0.010294104,352,1063.698279,2.61531108,2.509505424,12.48100018
0.005197176,353,1066.313809,2.61574926,2.509274145,12.47800009
0.0001688,354,1068.929777,2.616185946,2.50903876,12.475
0.001942763,355,1071.546181,2.616621147,2.508598469,12.47140964
0.000200353,356,1074.163019,2.617054871,2.508261373,12.46813399
0.008331927,357,1076.78029,2.617487126,2.507628707,12.46400015
0.000261519,358,1079.397993,2.61791792,2.507476504,12.4612913
0.00335536,359,1082.016125,2.618347262,2.506990709,12.45761176
0.005750117,360,1084.634687,2.61877516,2.506524279,12.4540001
0.001220623,361,1087.253675,2.619201623,2.506261578,12.45100002
0.000415443,362,1089.873089,2.619626657,2.505886848,12.4476808
0.003825988,363,1092.492928,2.620050271,2.505385945,12.44400007
0.003024225,364,1095.11319,2.620472473,2.505008165,12.44069349
0.000723758,365,1097.733873,2.62089327,2.504673085,12.43752392
0.002561435,366,1100.354976,2.621312671,2.504214498,12.43400005
0.003308374,367,1102.976497,2.621730683,2.503786723,12.43057775
0.005915141,368,1105.598437,2.622147314,2.503302931,12.4270001
0.001958064,369,1108.220792,2.622562572,2.503010708,12.42400004
3.64E-05,370,1110.843561,2.622976463,2.502657186,12.42082908
0.000374061,371,1113.466744,2.623388995,2.502236007,12.41746803
0.002017205,372,1116.090339,2.623800177,2.501775329,12.41400004
0.001967547,373,1118.714344,2.624210014,2.501362984,12.41068552
0.006266802,374,1121.338758,2.624618515,2.500822331,12.40700011
0.000156284,375,1123.963581,2.625025687,2.500584498,12.40422409
0.001900713,376,1126.588809,2.625431537,2.500116076,12.40077313
0.007438372,377,1129.214443,2.625836071,2.499536102,12.39700013
0.000139731,378,1131.840481,2.626239298,2.499328723,12.3943453
0.00088601,379,1134.466921,2.626641224,2.498885942,12.39100002
0.009274751,380,1137.093763,2.627041856,2.498220197,12.38700016
0.006179241,381,1139.721005,2.627441201,2.497886894,12.38400011
0.003154021,382,1142.348645,2.627839266,2.497550278,12.38100006
0.000199113,383,1144.976683,2.628236058,2.497210374,12.37800001
0.00023522,384,1147.605117,2.628631584,2.496782746,12.37474782
0.000820846,385,1150.233945,2.629025849,2.496338202,12.37145451
0.000306316,386,1152.863168,2.629418862,2.495924415,12.36826242
6.14E-05,387,1155.492783,2.629810628,2.495501819,12.36505334
4.50E-07,388,1158.122789,2.630201154,2.495072919,12.36183465
0.001743391,389,1160.753185,2.630590447,2.494591141,12.35846688
0.004711173,390,1163.383969,2.630978513,2.494073305,12.35500008
0.000658861,391,1166.015141,2.631365359,2.49375627,12.35214373
1.72E-05,392,1168.6467,2.631750991,2.493340248,12.349
0.000746105,393,1171.278643,2.632135415,2.492884005,12.34574464
0.007241685,394,1173.91097,2.632518637,2.492261825,12.34200013
0.005145769,395,1176.54368,2.632900665,2.491884849,12.33900009
0.000910231,396,1179.176771,2.633281503,2.491568037,12.33618975
0.001164873,397,1181.810242,2.633661158,2.491121973,12.33300002
0.010939048,398,1184.444093,2.634039637,2.49040364,12.32900019
0.002708633,399,1187.078321,2.634416945,2.490197946,12.32655047
0.000601033,400,1189.712926,2.634793089,2.489816754,12.32358174
0.005720051,401,1192.347907,2.635168074,2.489229169,12.3200001
0.00014132,402,1194.983262,2.635541906,2.488945002,12.31734073
0.002591746,403,1197.61899,2.635914591,2.488431896,12.31400005
0.001132828,404,1200.255091,2.636286136,2.488029036,12.31100002
