P_out, P_c, E, dE/dP, M, R
6.86E-05,25,282.530105,2.268560098,0.890163527,9.884418401
0.000119278,26,284.8001675,2.271558742,0.921400021,9.988499748
0.001528908,27,287.0732103,2.274520806,0.951824984,10.08700008
0.001177631,28,289.3491972,2.277447028,0.981636373,10.18100006
0.000170471,29,291.6280927,2.280338124,1.010780595,10.27055386
0.000687765,30,293.909862,2.283194792,1.039141775,10.35547478
0.000104371,31,296.194471,2.286017709,1.06688983,10.43661142
0.004137649,32,298.4818864,2.288807535,1.09370232,10.51300018
0.000395902,33,300.7720753,2.291564912,1.120323502,10.58746945
0.000794739,34,303.0650056,2.294290464,1.146067453,10.65773355
0.00045133,35,305.3606458,2.296984797,1.171236116,10.72500002
0.001608403,36,307.658965,2.299648504,1.195714087,10.78900007
0.003809403,37,309.9599328,2.302282161,1.219543816,10.85000015
0.000679737,38,312.2635195,2.304886328,1.243107453,10.90937347
0.004051682,39,314.5696958,2.307461552,1.265738478,10.96500016
0.000288491,40,316.8784331,2.310008364,1.288233463,11.01958381
0.001421187,41,319.1897032,2.312527284,1.309918594,11.07100006
0.00411419,42,321.5034785,2.315018816,1.331000035,11.12000015
0.001051064,43,323.8197319,2.317483454,1.351904112,11.16800004
0.003992545,44,326.1384366,2.319921678,1.371981513,11.21300014
0.000749348,45,328.4595666,2.322333957,1.391929086,11.25724304
0.001719599,46,330.783096,2.324720746,1.411178233,11.29900006
0.000531549,47,333.1089997,2.327082493,1.430096369,11.33945626
0.00123666,48,335.4372528,2.329419631,1.448471434,11.37800004
0.002110223,49,337.7678309,2.331732586,1.46641103,11.41500007
0.000248191,50,340.1007101,2.334021771,1.484084773,11.45100001
0.002152,51,342.4358667,2.336287592,1.501149771,11.48500007
0.002069881,52,344.7732776,2.338530441,1.517929727,11.51800007
0.00030271,53,347.11292,2.340750706,1.534417536,11.55000001
0.000272494,54,349.4547716,2.342948763,1.5504396,11.58051062
0.000365784,55,351.7988103,2.345124979,1.566092917,11.6098419
0.000863753,56,354.1450144,2.347279714,1.581372417,11.63800003
0.001982973,57,356.4933627,2.349413318,1.596276434,11.66500006
0.002981944,58,358.8438341,2.351526136,1.610853373,11.69100009
0.004134656,59,361.1964081,2.353618502,1.625097725,11.71600013
0.000865842,60,363.5510644,2.355690744,1.63925529,11.74071703
5.80E-05,61,365.907783,2.357743183,1.652976158,11.76416159
0.004317255,62,368.2665443,2.359776132,1.666136508,11.78600013
0.001749326,63,370.6273289,2.361789897,1.679355469,11.80800005
2.89E-05,64,372.9901178,2.363784779,1.692245505,11.8290714
0.000904672,65,375.3548922,2.36576107,1.704726144,11.84900003
6.54E-05,66,377.7216338,2.367719059,1.717023523,11.86843067
0.000272234,67,380.0903244,2.369659024,1.729004986,11.88700001
0.006852073,68,382.460946,2.371581242,1.740412314,11.90400019
0.001447961,69,384.833481,2.373485981,1.752167861,11.92200004
0.005946487,70,387.2079122,2.375373505,1.763188078,11.93800017
0.000323946,71,389.5842224,2.377244071,1.774470879,11.95476595
0.001605551,72,391.9623948,2.379097932,1.78518174,11.97000005
0.00038249,73,394.3424128,2.380935334,1.795789704,11.98500001
0.002528662,74,396.72426,2.382756521,1.806013743,11.99900007
0.00066944,75,399.1079205,2.384561729,1.816217698,12.01300002
0.002506645,76,401.4933782,2.38635119,1.826033962,12.02600007
0.000557677,77,403.8806177,2.388125132,1.835828194,12.03900002
0.002622689,78,406.2696234,2.389883778,1.845231303,12.05100007
6.52E-05,79,408.6603802,2.391627346,1.854660354,12.06313447
0.003925782,80,411.0528731,2.393356052,1.863595759,12.0740001
0.003368067,81,413.4470874,2.395070104,1.872555571,12.08500009
0.007431551,82,415.8430085,2.396769709,1.881118362,12.09500019
0.00033284,83,418.2406221,2.398455068,1.890026812,12.10600001
0.001479543,84,420.639914,2.40012638,1.89837779,12.11557329
0.000773519,85,423.0408702,2.401783838,1.906646903,12.12500002
0.00055999,86,425.4434771,2.403427633,1.914729099,12.13400002
0.005630972,87,427.847721,2.405057951,1.922408993,12.14200014
0.007946044,88,430.2535886,2.406674976,1.93006016,12.1500002
0.007547458,89,432.6610666,2.408278887,1.937682676,12.15800018
4.51E-05,90,435.070142,2.409869861,1.945477098,12.16653314
0.007134039,91,437.4808021,2.41144807,1.952465574,12.17300017
0.000620951,92,439.893034,2.413013685,1.95992437,12.1807937
0.004982664,93,442.3068253,2.414566871,1.966755649,12.18700012
0.000251522,94,444.7221636,2.416107794,1.973856985,12.19400001
0.00166655,95,447.1390368,2.417636612,1.98055119,12.20000004
0.000817759,96,449.5574329,2.419153484,1.98721575,12.20600002
0.006358572,97,451.9773399,2.420658564,1.99347196,12.21100015
0.001129895,98,454.3987461,2.422152005,2.000077285,12.21700003
0.002443502,99,456.8216401,2.423633956,2.006273872,12.22200006
0.00171419,100,459.2460103,2.425104563,2.012440722,12.22700004
0.007758441,101,461.6718454,2.42656397,2.018197909,12.23100018
0.003080102,102,464.0991345,2.428012319,2.024305472,12.23600007
0.000903517,103,466.5278664,2.429449749,2.030192733,12.2404981
0.005720765,104,468.9580304,2.430876396,2.035671206,12.24400013
0.004314504,105,471.3896157,2.432292394,2.041309821,12.2480001
0.00112922,106,473.8226117,2.433697876,2.046919178,12.25200003
0.005216337,107,476.257008,2.43509297,2.052117882,12.25500012
0.007658128,108,478.6927942,2.436477804,2.057287263,12.25800017
0.008481,109,481.1299602,2.437852504,2.062427515,12.26100019
0.007711014,110,483.5684959,2.439217191,2.067538835,12.26400017
0.005373889,111,486.0083913,2.440571988,2.072621415,12.26700012
0.001495008,112,488.4496366,2.441917013,2.077675449,12.27000003
0.005349794,113,490.8922221,2.443252383,2.082318499,12.27200012
0.007785854,114,493.3361382,2.444578212,2.086933092,12.27400017
0.008826254,115,495.7813754,2.445894615,2.091519432,12.27600019
0.008493748,116,498.2279243,2.447201702,2.096077725,12.27800018
0.006810773,117,500.6757757,2.448499582,2.100608175,12.28000015
0.000217418,118,503.1249204,2.449788363,2.105256529,12.28237979
0.008949188,119,505.5753494,2.451068151,2.109203021,12.28300019
0.003380947,120,508.0270538,2.452339051,2.113651043,12.28500007
0.000820937,121,510.4800246,2.453601163,2.11790022,12.28655204
0.007615955,122,512.9342532,2.45485459,2.121698995,12.28700016
0.007990824,123,515.3897309,2.456099431,2.125682673,12.28800017
0.000632875,124,517.8464492,2.457335782,2.129902312,12.28968428
0.005351151,125,520.3043997,2.45856374,2.133570474,12.29000011
0.000417638,126,522.763574,2.4597834,2.137552356,12.29120155
0.00200511,127,525.2239638,2.460994855,2.14120823,12.29162141
0.002971148,128,527.685561,2.462198195,2.144822477,12.29200006
0.006646454,129,530.1483575,2.463393512,2.148265765,12.29200014
0.009359271,130,532.6123453,2.464580894,2.151683634,12.29200019
0.001253562,131,535.0775167,2.465760429,2.155460191,12.29300003
0.002057728,132,537.5438636,2.466932202,2.158827846,12.29300004
0.001947772,133,540.0113785,2.468096299,2.162170698,12.29300004
0.000939225,134,542.4800537,2.469252803,2.165488948,12.29300002
0.000819258,135,544.9498816,2.470401795,2.168714763,12.2928228
0.000239995,136,547.4208548,2.471543357,2.171901148,12.2926059
0.000157466,137,549.8929659,2.472677569,2.175012526,12.29225612
0.00093589,138,552.3662075,2.47380451,2.178036264,12.29174001
0.003186878,139,554.8405725,2.474924256,2.180950491,12.29100006
0.007311406,140,557.3160536,2.476036883,2.183741567,12.29000015
0.000516168,141,559.7926439,2.477142468,2.186893199,12.29000001
0.00314905,142,562.2703363,2.478241084,2.189638115,12.28900006
0.005070542,143,564.7491238,2.479332803,2.192360268,12.2880001
0.001182308,144,567.2289996,2.480417698,2.195250707,12.28749761
0.006828967,145,569.7099569,2.48149584,2.19773706,12.28600013
0.001153087,146,572.191989,2.482567297,2.200597626,12.28553609
0.000845673,147,574.6750893,2.48363214,2.203211758,12.2844869
0.004436267,148,577.1592511,2.484690436,2.205636312,12.28300009
0.002344269,149,579.644468,2.485742251,2.208225895,12.28200005
0.010067372,150,582.1307335,2.486787652,2.210410889,12.28000019
0.006757752,151,584.6180412,2.487826703,2.21295784,12.27900013
0.00284186,152,587.1063848,2.488859469,2.215483711,12.27800006
0.000246037,153,589.5957581,2.489886012,2.217918998,12.27681802
0.003787517,154,592.0861548,2.490906395,2.220090112,12.27500007
0.001337061,155,594.5775688,2.491920679,2.222438373,12.2736982
0.002542512,156,597.0699941,2.492928925,2.224614668,12.27200005
0.006440677,157,599.5634247,2.493931192,2.226655442,12.27000012
0.001968199,158,602.0578545,2.494927539,2.228958976,12.26873905
0.002083106,159,604.5532778,2.495918025,2.231059952,12.26700004
3.64E-05,160,607.0496887,2.496902706,2.233201119,12.26541729
0.00076657,161,609.5470813,2.497881639,2.23520679,12.26353077
0.007971014,162,612.04545,2.49885488,2.236947231,12.26100015
0.009027868,163,614.5447892,2.499822483,2.238871474,12.25900017
0.009645959,164,617.0450931,2.500784504,2.240776902,12.25700018
0.009833561,165,619.5463564,2.501740994,2.242663681,12.25500018
0.009598819,166,622.0485733,2.502692008,2.244531972,12.25300018
0.008949747,167,624.5517386,2.503637597,2.246381936,12.25100017
0.007894232,168,627.0558467,2.504577813,2.248213732,12.24900015
0.000770698,169,629.5608924,2.505512706,2.250224945,12.2475181
0.004594807,170,632.0668704,2.506442326,2.251823452,12.24500009
0.002366054,171,634.5737753,2.507366722,2.253601685,12.24300004
0.010777486,172,637.0816021,2.508285944,2.25498172,12.2400002
0.000506243,173,639.5903455,2.50920004,2.256977482,12.23866315
0.004515489,174,642.1000005,2.510109057,2.258451335,12.23600008
0.000848716,175,644.6105619,2.511013041,2.260160427,12.23400002
0.007945359,176,647.1220249,2.51191204,2.261472489,12.23100014
0.003612464,177,649.6343844,2.512806098,2.263147974,12.22900007
0.001143378,178,652.1476355,2.513695261,2.264731976,12.226803
0.005130508,179,654.6617733,2.514579574,2.266069483,12.22400009
0.003026972,180,657.176793,2.515459079,2.267587495,12.22171525
0.000438579,181,659.6926898,2.516333822,2.269095523,12.21944664
0.001016706,182,662.2094591,2.517203844,2.270470795,12.21687019
0.000578664,183,664.727096,2.518069188,2.271855136,12.21435928
0.001986617,184,667.2455959,2.518929895,2.273152693,12.21166066
0.002703958,185,669.7649542,2.519786007,2.274449186,12.20900005
4.49E-05,186,672.2851664,2.520637565,2.27583449,12.20661453
0.011086752,187,674.8062279,2.521484609,2.27673948,12.2030002
0.003545289,188,677.3281341,2.522327178,2.278240308,12.20100006
0.001110014,189,679.8508807,2.523165312,2.279547827,12.19852875
0.010514939,190,682.3744633,2.52399905,2.280440904,12.19500019
0.000244579,191,684.8988774,2.524828429,2.281962323,12.19317303
0.005152258,192,687.4241187,2.525653489,2.282960745,12.19000009
0.00787365,193,689.9501829,2.526474265,2.284010207,12.18700014
0.003360158,194,692.4770658,2.527290796,2.285275935,12.18461106
0.001185188,195,695.0047631,2.528103117,2.286443698,12.18200002
0.000817283,196,697.5332707,2.528911264,2.287531669,12.17921462
0.001637868,197,700.0625843,2.529715274,2.288560693,12.17630962
0.006963004,198,702.5926998,2.530515181,2.289423673,12.17300012
0.000335166,199,705.1236133,2.531311021,2.290655062,12.17070523
0.009916135,200,707.6553205,2.532102827,2.291342245,12.16700017
0.002528627,201,710.1878176,2.532890633,2.292559064,12.16473847
0.000513658,202,712.7211005,2.533674473,2.293583217,12.16200001
0.000137712,203,715.2551652,2.534454381,2.294536009,12.15910674
0.002100856,204,717.7900079,2.535230388,2.295395629,12.15600004
0.002662164,205,720.3256247,2.536002528,2.296282454,12.15300005
7.89E-05,206,722.8620117,2.536770832,2.297252065,12.15025479
0.003339494,207,725.3991651,2.537535333,2.298017903,12.14700006
0.000683071,208,727.9370811,2.53829606,2.298955066,12.14423574
0.000288545,209,730.475756,2.539053046,2.299803314,12.14126748
0.001014832,210,733.015186,2.539806321,2.300599454,12.13819302
0.000545758,211,735.5553674,2.540555914,2.301417075,12.13520857
0.002608538,212,738.0962966,2.541301857,2.302138761,12.13200005
0.002075361,213,740.6379699,2.542044178,2.302926453,12.12900004
0.001421227,214,743.1803838,2.542782907,2.303702228,12.12600003
0.00064947,215,745.7235345,2.543518072,2.304466188,12.12300001
0.011708152,216,748.2674187,2.544249703,2.304845268,12.1190002
0.003012106,217,750.8120328,2.544977827,2.305826679,12.11664511
0.00964199,218,753.3573732,2.545702472,2.306315397,12.11300016
0.008449921,219,755.9034366,2.546423666,2.307033289,12.11000014
0.007155973,220,758.4502194,2.547141436,2.307739862,12.10700012
0.005763165,221,760.9977183,2.54785581,2.308435212,12.1040001
0.00427447,222,763.5459299,2.548566813,2.309119436,12.10100007
0.00269281,223,766.0948508,2.549274473,2.309792627,12.09800005
0.00102106,224,768.6444777,2.549978815,2.310454878,12.09500002
0.0009028,225,771.1948074,2.550679865,2.311055936,12.09186447
0.009541695,226,773.7458364,2.551377649,2.31137568,12.08800016
0.001995875,227,776.2975616,2.552072193,2.312178158,12.08546439
0.005646003,228,778.8499797,2.55276352,2.31262546,12.08200009
0.000262992,229,781.4030875,2.553451657,2.313335632,12.07927263
0.001444153,230,783.956882,2.554136626,2.3138333,12.07600003
0.002521517,231,786.5113598,2.554818454,2.314322028,12.07273083
0.009182372,232,789.0665178,2.555497163,2.314629815,12.06900015
0.006854287,233,791.622353,2.556172777,2.315198058,12.06600011
0.000600604,234,794.1788623,2.556845319,2.315872705,12.06331502
0.002008463,235,796.7360427,2.557514814,2.316304472,12.06000003
0.011787779,236,799.293891,2.558181284,2.316473512,12.05600019
0.002900697,237,801.8524042,2.558844751,2.317192148,12.05351456
0.006624939,238,804.4115795,2.559505238,2.317521247,12.05000011
0.003963624,239,806.9714137,2.560162767,2.318030614,12.04700007
0.001252003,240,809.531904,2.56081736,2.318530421,12.04400002
0.010865272,241,812.0930475,2.56146904,2.318652433,12.04000018
0.008074914,242,814.6548411,2.562117827,2.319133551,12.03700013
0.005240565,243,817.2172822,2.562763743,2.319605344,12.03400009
0.002364293,244,819.7803677,2.56340681,2.320067891,12.03100004
0.011884454,245,822.3440948,2.564047047,2.320153744,12.02700019
0.000221399,246,824.9084608,2.564684476,2.320855578,12.02470063
0.005970361,247,827.4734629,2.565319116,2.321033673,12.0210001
0.002961229,248,830.0390982,2.56595099,2.321460182,12.01800005
0.01241808,249,832.6053639,2.566580115,2.321511087,12.0140002
0.001658277,250,835.1722575,2.567206513,2.322145747,12.0116156
0.001718274,251,837.7397761,2.567830203,2.322453683,12.0083638
0.000336319,252,840.307917,2.568451204,2.322794594,12.0052254
2.61E-05,253,842.8766776,2.569069536,2.323095131,12.002
7.70E-05,254,845.4460552,2.569685218,2.323376255,11.99874457
0.000251922,255,848.0160471,2.570298268,2.323645021,11.99547817
0.000690217,256,850.5866508,2.570908706,2.323897528,11.99218991
0.001712304,257,853.1578637,2.571516549,2.324124659,11.98885461
0.009286872,258,855.7296831,2.572121816,2.324154178,11.98500015
0.001195333,259,858.3021065,2.572724526,2.324627977,11.98238497
0.002826586,260,860.8751313,2.573324696,2.324812849,11.97900005
0.002489699,261,863.448755,2.573922344,2.32504638,11.9757703
0.000826871,262,866.0229751,2.574517487,2.325309964,11.97264471
0.000375311,263,868.5977892,2.575110144,2.325530822,11.96942337
0.002491555,264,871.1731946,2.575700331,2.325670431,11.96600004
0.011955759,265,873.749189,2.576288065,2.325592779,11.96200019
0.000885076,266,876.3257699,2.576873364,2.326093856,11.95961289
0.005434397,267,878.9029349,2.577456244,2.326141878,11.95600009
0.002170274,268,881.4806816,2.578036722,2.326404999,11.95300004
0.011693121,269,884.0590076,2.578614814,2.32629781,11.94900018
0.000357073,270,886.6379104,2.579190536,2.326775117,11.94663163
0.005193868,271,889.2173879,2.579763905,2.326786987,11.94300008
0.000274899,272,891.7974375,2.580334937,2.327067768,11.94013049
0.003045508,273,894.378057,2.580903647,2.32712446,11.93666228
0.000386193,274,896.959244,2.581470052,2.327327435,11.93361783
0.005113573,275,899.5409963,2.582034166,2.327315905,11.93000008
0.001907229,276,902.1233116,2.582596005,2.327520766,11.92700003
0.011605265,277,904.7061876,2.583155585,2.327357364,11.92300018
0.008431604,278,907.289622,2.58371292,2.327548332,11.92000013
0.005269697,279,909.8736127,2.584268025,2.327732342,11.91700008
0.002120688,280,912.4581573,2.584820916,2.327909449,11.91400003
0.000777273,281,915.0432538,2.585371607,2.328029829,11.91086162
0.008825031,282,917.6288998,2.585920112,2.327882956,11.90700014
0.005733477,283,920.2150933,2.586466446,2.32803987,11.90400009
0.002659099,284,922.801832,2.587010624,2.328190095,11.90100004
0.001697563,285,925.3891138,2.587552658,2.328275727,11.89783887
0.009576143,286,927.9769366,2.588092564,2.328111262,11.89400015
0.000172293,287,930.5652982,2.588630356,2.32841845,11.89149138
0.000821892,288,933.1541966,2.589166046,2.328442302,11.8882122
0.000626296,289,935.7436296,2.589699649,2.328483875,11.88500001
0.01074802,290,938.3335952,2.590231179,2.328236604,11.88100017
0.00784535,291,940.9240913,2.590760647,2.328341844,11.87800012
0.004967573,292,943.5151158,2.591288069,2.328440804,11.87500008
0.002115595,293,946.1066667,2.591813457,2.328533533,11.87200003
0.002481999,294,948.698742,2.592336824,2.328532941,11.86875655
0.009613205,295,951.2913397,2.592858183,2.328342813,11.86500015
0.006855298,296,953.8844577,2.593377547,2.32841733,11.86200011
0.000422086,297,956.4780941,2.593894928,2.328586505,11.85928184
0.000294657,298,959.0722469,2.594410339,2.328579055,11.85608615
0.011928791,299,961.6669142,2.594923793,2.328247927,11.85200018
0.00930384,300,964.2620939,2.595435302,2.328298756,11.84900014
0.001151362,301,966.8577841,2.595944878,2.328493993,11.84642149
0.004151897,302,969.453983,2.596452533,2.328382896,11.84300006
0.00162644,303,972.0506886,2.59695828,2.328416297,11.84000003
0.012362467,304,974.6478989,2.59746213,2.328088035,11.83600019
0.009918023,305,977.2456122,2.597964095,2.328110229,11.83300015
0.00750966,306,979.8438265,2.598464186,2.328126791,11.83000011
0.000498081,307,982.4425399,2.598962417,2.328262115,11.82734992
0.002803996,308,985.0417507,2.599458797,2.328143192,11.82400004
2.99E-05,309,987.6414569,2.599953338,2.328155895,11.821036
0.003466968,310,990.2416568,2.600446053,2.327998365,11.81760769
0.000760479,311,992.8423484,2.600936951,2.328000623,11.81464471
0.007171672,312,995.4435301,2.601426044,2.327755862,11.81100011
0.005045561,313,998.0451999,2.601913343,2.327734377,11.80800008
0.002960809,314,1000.647356,2.60239886,2.327707596,11.80500005
8.80E-05,315,1003.249997,2.602882604,2.327697563,11.80206219
0.000695132,316,1005.853121,2.603364587,2.327591254,11.79886697
0.010331654,317,1008.456726,2.603844819,2.327242402,11.79500016
0.002007443,318,1011.06081,2.604323311,2.327364544,11.79247988
0.006569992,319,1013.665372,2.604800074,2.327142544,11.7890001
0.000560367,320,1016.270409,2.605275117,2.327195486,11.78631306
0.002987647,321,1018.875921,2.605748451,2.327022448,11.78300005
3.92E-05,322,1021.481906,2.606220087,2.326987102,11.78009133
0.013024099,323,1024.088361,2.606690034,2.326530073,11.7760002
0.001844792,324,1026.695285,2.607158302,2.326703258,11.77371106
0.001187257,325,1029.302677,2.607624902,2.326596945,11.77064258
0.00200731,326,1031.910535,2.608089843,2.326448509,11.76746805
0.006834464,327,1034.518856,2.608553135,2.326192151,11.7640001
0.005408119,328,1037.12764,2.609014788,2.326095674,11.76100008
0.004031158,329,1039.736885,2.609474812,2.325994472,11.75800006
0.000163687,330,1042.346589,2.609933215,2.325954608,11.75518809
0.001427239,331,1044.956751,2.610390009,2.32577803,11.75200002
0.000201182,332,1047.567369,2.610845201,2.325662861,11.749
0.001702892,333,1050.178441,2.611298801,2.325473799,11.74580229
0.000885378,334,1052.789966,2.611750819,2.325341671,11.74277985
0.010388374,335,1055.401942,2.612201264,2.324939848,11.73900015
0.000751992,336,1058.014368,2.612650144,2.325029254,11.73663593
0.000362122,337,1060.627242,2.61309747,2.32487681,11.73359375
0.007519845,338,1063.240562,2.613543249,2.32452715,11.73000011
0.006670365,339,1065.854328,2.613987491,2.32438077,11.7270001
0.000847379,340,1068.468537,2.614430204,2.324359082,11.72436954
0.005133754,341,1071.083188,2.614871398,2.324074988,11.72100008
0.004447365,342,1073.698279,2.61531108,2.323915649,11.71800007
0.000949292,343,1076.313809,2.61574926,2.323825369,11.71521029
0.000530974,344,1078.929777,2.616185946,2.323653438,11.71219859
0.002720162,345,1081.546181,2.616621147,2.323412223,11.70900004
0.002256234,346,1084.163019,2.617054871,2.323236049,11.70600003
0.001848769,347,1086.78029,2.617487126,2.323055744,11.70300003
0.000354745,348,1089.397993,2.61791792,2.322900402,11.70008358
0.000154717,349,1092.016125,2.618347262,2.322709516,11.69707669
2.85E-05,350,1094.634687,2.61877516,2.322514178,11.69406861
5.28E-05,351,1097.253675,2.619201623,2.322312487,11.69105378
0.000669522,352,1099.873089,2.619626657,2.322093306,11.68800001
0.000607428,353,1102.492928,2.620050271,2.321888845,11.68500001
6.42E-05,354,1105.11319,2.620472473,2.321694084,11.6820393
0.000659326,355,1107.733873,2.62089327,2.321468182,11.67900001
0.000129921,356,1110.354976,2.621312671,2.321268254,11.67604682
0.000947848,357,1112.976497,2.621730683,2.321032057,11.67300002
5.43E-05,358,1115.598437,2.622147314,2.320836584,11.67008185
0.001475122,359,1118.220792,2.622562572,2.320580693,11.66700002
0.001828932,360,1120.843561,2.622976463,2.320349367,11.66400003
0.000242192,361,1123.466744,2.623388995,2.320164414,11.66114503
0.00271813,362,1126.090339,2.623800177,2.319875563,11.65800004
0.000815957,363,1128.714344,2.624210014,2.31969404,11.65517648
0.003851013,364,1131.338758,2.624618515,2.31938707,11.65200006
0.004509409,365,1133.963581,2.625025687,2.319137382,11.64900007
0.000481585,366,1136.588809,2.625431537,2.319002295,11.64634302
0.006011212,367,1139.214443,2.625836071,2.318627253,11.64300009
9.19E-05,368,1141.840481,2.626239298,2.318534849,11.64048801
0.001034023,369,1144.466921,2.626641224,2.318269862,11.63748512
0.001336603,370,1147.093763,2.627041856,2.318018784,11.63453281
0.001198583,371,1149.721005,2.627441201,2.317776664,11.63161669
0.002532772,372,1152.348645,2.627839266,2.317496187,11.62859903
0.012011605,373,1154.976683,2.628236058,2.317012701,11.62500017
0.000448344,374,1157.605117,2.628631584,2.317047,11.62291903
0.000597071,375,1160.233945,2.629025849,2.316790151,11.62000001
0.000276018,376,1162.863168,2.629418862,2.316543032,11.61711919
0.003337836,377,1165.492783,2.629810628,2.316210874,11.61400005
0.001589474,378,1168.122789,2.630201154,2.315995255,11.61123059
0.006334179,379,1170.753185,2.630590447,2.315618424,11.60800009
0.007928593,380,1173.383969,2.630978513,2.31531732,11.60500012
0.001980952,381,1176.015141,2.631365359,2.31519925,11.60254465
0.003037779,382,1178.6467,2.631750991,2.314907822,11.59959203
0.013098628,383,1181.278643,2.632135415,2.314394763,11.59600019
0.000960586,384,1183.91097,2.632518637,2.314422391,11.59400002
0.002869946,385,1186.54368,2.632900665,2.314105233,11.59100004
0.000546966,386,1189.176771,2.633281503,2.313889648,11.58830685
0.006884074,387,1191.810242,2.633661158,2.313461614,11.5850001
0.008989099,388,1194.444093,2.634039637,2.313135198,11.58200013
0.011159596,389,1197.078321,2.634416945,2.312805739,11.57900016
0.003054404,390,1199.712926,2.634793089,2.312724083,11.57673673
0.001652053,391,1202.347907,2.635168074,2.312478091,11.57400002
0.00401146,392,1204.983262,2.635541906,2.312139467,11.57100006
0.006436814,393,1207.61899,2.635914591,2.311797886,11.56800009
0.001690437,394,1210.255091,2.636286136,2.311628206,11.56551453
0.000877664,395,1212.891562,2.636656545,2.311361923,11.56275369
2.67E-05,396,1215.528404,2.637025825,2.311095097,11.56
0.000162732,397,1218.165614,2.637393981,2.310803051,11.55718071
0.000891457,398,1220.803191,2.63776102,2.310495363,11.5543239
0.008272302,399,1223.441135,2.638126946,2.310026466,11.55100012
0.0018701,400,1226.079445,2.638491765,2.3098875,11.54865788
0.003034959,401,1228.718118,2.638855483,2.30956539,11.54578384
0.002989643,402,1231.357155,2.639218105,2.309271018,11.54300004
0.006063734,403,1233.996554,2.639579638,2.308900673,11.54000009
0.009204803,404,1236.636314,2.639940085,2.308527594,11.53700013
