P_out, P_c, E,dE/dP, M, R
0.001396235,63,303.8197319,2.317483454,2.297848837,14.38800006
0.001762007,64,306.1384366,2.319921678,2.310740046,14.40200007
0.000515789,65,308.4595666,2.322333957,2.323403549,14.41556202
2.13E-05,66,310.783096,2.324720746,2.335674005,14.42825617
4.10E-05,67,313.1089997,2.327082493,2.347580277,14.44016179
0.002209393,68,315.4372528,2.329419631,2.359014029,14.45100009
0.000193475,69,317.7678309,2.331732586,2.370446502,14.46200001
0.000255215,70,320.1007101,2.334021771,2.381430758,14.47200001
0.000189273,71,322.4358667,2.336287592,2.392136364,14.48144285
0.001901732,72,324.7732776,2.338530441,2.402436005,14.49000007
0.003759484,73,327.11292,2.340750706,2.412455883,14.49800014
0.002824625,74,329.4547716,2.342948763,2.422411362,14.50600011
0.004680418,75,331.7988103,2.345124979,2.431915475,14.51300017
0.003930119,76,334.1450144,2.347279714,2.441355333,14.52000015
0.000629624,77,336.4933627,2.349413318,2.450731431,14.52700003
0.000459507,78,338.8438341,2.351526136,2.459655797,14.53300002
0.003573134,79,341.1964081,2.353618502,2.468127999,14.53800013
0.004428408,80,343.5510644,2.355690744,2.476536744,14.54300016
0.003074296,81,345.907783,2.357743183,2.484882591,14.54800011
0.00531587,82,348.2665443,2.359776132,2.492776587,14.55200019
0.005506711,83,350.6273289,2.361789897,2.500608335,14.55600019
0.000672044,84,352.9901178,2.363784779,2.50858071,14.56051884
0.000372408,85,355.3548922,2.36576107,2.516056896,14.56392183
0.000101481,86,357.7216338,2.367719059,2.523345574,14.56700001
0.004385011,87,360.0903244,2.369659024,2.530153051,14.56900015
0.001010106,88,362.460946,2.371581242,2.537291094,14.57200004
0.001871243,89,364.833481,2.373485981,2.543979367,14.57400007
0.001093022,90,367.2079122,2.375373505,2.550608882,14.57600004
0.004743703,91,369.5842224,2.377244071,2.556789396,14.57700016
0.000824611,92,371.9623948,2.379097932,2.563303099,14.57900003
0.001462456,93,374.3424128,2.380935334,2.569368844,14.58000005
1.69E-05,94,376.72426,2.382756521,2.575419111,14.58110495
0.000782135,95,379.1079205,2.384561729,2.581182772,14.58161999
0.001030569,96,381.4933782,2.38635119,2.586838295,14.58200004
0.002323718,97,383.8806177,2.388125132,2.592290423,14.58200008
0.000418573,98,386.2696234,2.389883778,2.597810014,14.58231104
0.001155259,99,388.6603802,2.391627346,2.603032745,14.58200004
0.005032531,100,391.0528731,2.393356052,2.607933055,14.58100016
0.00147817,101,393.4470874,2.395070104,2.613172019,14.58100005
0.00310843,102,395.8430085,2.396769709,2.617968146,14.5800001
0.00366734,103,398.2406221,2.398455068,2.622713075,14.57900012
0.00317996,104,400.639914,2.40012638,2.627407381,14.5780001
9.49E-05,105,403.0408702,2.401783838,2.632147708,14.57724584
0.005600074,106,405.4434771,2.403427633,2.63625565,14.57500018
0.002143625,107,407.847721,2.405057951,2.64080154,14.57400007
0.004221147,108,410.2535886,2.406674976,2.644908474,14.57200013
0.005418186,109,412.6610666,2.408278887,2.648967745,14.57000017
0.005755885,110,415.070142,2.409869861,2.652979902,14.56800018
0.000476854,111,417.4808021,2.41144807,2.657229817,14.5667286
0.000451936,112,419.893034,2.413013685,2.661071531,14.56452932
0.000189752,113,422.3068253,2.414566871,2.6648352,14.56224649
0.005549228,114,424.7221636,2.416107794,2.668178233,14.55900017
0.001914839,115,427.1390368,2.417636612,2.671962932,14.55700006
0.004212757,116,429.5574329,2.419153484,2.675314063,14.55400013
0.005831962,117,431.9773399,2.420658564,2.678622019,14.55100018
7.01E-05,118,434.3987461,2.422152005,2.682276605,14.54900001
0.000360269,119,436.8216401,2.423633956,2.685499565,14.54600001
2.19E-05,120,439.2460103,2.425104563,2.688680845,14.543
0.000352302,121,441.6718454,2.42656397,2.691747496,14.53981114
0.004329298,122,444.0991345,2.428012319,2.694531665,14.53600013
0.002220537,123,446.5278664,2.429449749,2.697590973,14.53300007
0.000777717,124,448.9580304,2.430876396,2.700540606,14.52981999
0.000535059,125,451.3896157,2.432292394,2.703352404,14.5263859
0.000236509,126,453.8226117,2.433697876,2.706099359,14.52288439
0.002080222,127,456.257008,2.43509297,2.708659652,14.51900006
0.000804852,128,458.6927942,2.436477804,2.711330137,14.51549706
0.005962922,129,461.1299602,2.437852504,2.713578284,14.51100017
0.000257705,130,463.5684959,2.439217191,2.716369466,14.50800001
0.000161564,131,466.0083913,2.440571988,2.718787464,14.50413022
0.001465434,132,468.4496366,2.441917013,2.721068876,14.50000004
0.001449489,133,470.8922221,2.443252383,2.72336527,14.49600004
0.001035568,134,473.3361382,2.444578212,2.725626681,14.49200003
0.000234784,135,475.7813754,2.445894615,2.727853519,14.48800001
0.000812851,136,478.2279243,2.447201702,2.729950679,14.48375248
0.004623767,137,480.6757757,2.448499582,2.731819493,14.47900013
0.002745152,138,483.1249204,2.449788363,2.733945248,14.47500008
2.92E-05,139,485.5753494,2.451068151,2.736064562,14.47106891
0.00512654,140,488.0270538,2.452339051,2.737713292,14.46600015
0.002260512,141,490.4800246,2.453601163,2.739741483,14.46200007
0.006278591,142,492.9342532,2.45485459,2.741353395,14.45700018
0.002807476,143,495.3897309,2.456099431,2.743318505,14.45300008
0.006274417,144,497.8464492,2.457335782,2.744868551,14.44800018
0.002233952,145,500.3043997,2.45856374,2.746772045,14.44400006
0.00518397,146,502.763574,2.4597834,2.748261674,14.43900015
0.000608353,147,505.2239638,2.460994855,2.750104978,14.43500002
0.003074158,148,507.685561,2.462198195,2.751535603,14.43000009
0.000464944,149,510.1483575,2.463393512,2.753191051,14.42566283
9.00E-06,150,512.6123453,2.464580894,2.754693099,14.421
0.001815249,151,515.0775167,2.465760429,2.756037911,14.41600005
0.003421973,152,517.5438636,2.466932202,2.757354874,14.4110001
0.000935989,153,520.0113785,2.468096299,2.758845793,14.40652786
0.000823789,154,522.4800537,2.469252803,2.760176507,14.40170774
0.007114438,155,524.9498816,2.470401795,2.761141889,14.39600019
0.000553606,156,527.4208548,2.471543357,2.76273161,14.39200002
0.001248705,157,529.8929659,2.472677569,2.763913864,14.38700004
0.001784174,158,532.3662075,2.47380451,2.765070161,14.38200005
0.002166127,159,534.8405725,2.474924256,2.766200803,14.37700006
0.000416245,160,537.3160536,2.476036883,2.767406592,14.37226456
0.002493263,161,539.7926439,2.477142468,2.768386309,14.36700007
0.002450011,162,542.2703363,2.478241084,2.769441756,14.36200007
0.002276372,163,544.7491238,2.479332803,2.770472715,14.35700006
0.001977814,164,547.2289996,2.480417698,2.771479467,14.35200005
0.001559681,165,549.7099569,2.48149584,2.772462293,14.34700004
0.001027204,166,552.191989,2.482567297,2.773421465,14.34200003
0.000385481,167,554.6750893,2.48363214,2.774357256,14.33700001
0.001981661,168,557.1592511,2.484690436,2.775153829,14.33169272
0.000772369,169,559.644468,2.485742251,2.776061953,14.32674093
0.000428343,170,562.1307335,2.486787652,2.776900058,14.32166351
4.19E-05,171,564.6180412,2.487826703,2.777713643,14.31658017
0.003387188,172,567.1063848,2.488859469,2.778318043,14.31100009
0.002205012,173,569.5957581,2.489886012,2.779119317,14.30600006
0.000946197,174,572.0861548,2.490906395,2.779899013,14.30100003
0.007335329,175,574.5775688,2.491920679,2.780281498,14.29500019
0.005949467,176,577.0699941,2.492928925,2.781019036,14.29000016
0.004499403,177,579.5634247,2.493931192,2.781735717,14.28500012
9.99E-05,178,582.0578545,2.494927539,2.782571404,14.28037227
0.001422393,179,584.5532778,2.495918025,2.783107457,14.27500004
0.002207975,180,587.0496887,2.496902706,2.783647324,14.26969126
0.005936121,181,589.5470813,2.497881639,2.784024318,14.26400015
0.000626882,182,592.04545,2.49885488,2.784813179,14.25946187
0.00249382,183,594.5447892,2.499822483,2.78523712,14.25400007
0.000713607,184,597.0450931,2.500784504,2.785814506,14.24900002
0.001474784,185,599.5463564,2.501740994,2.786250415,14.24367197
0.000535444,186,602.0485733,2.502692008,2.786747174,14.23855712
8.36E-05,187,604.5517386,2.503637597,2.787201102,14.23337718
0.00116755,188,607.0558467,2.504577813,2.787563257,14.22800003
0.000646332,189,609.5608924,2.505512706,2.787982362,14.22282434
0.005244831,190,612.0668704,2.506442326,2.788142392,14.21700014
0.003312209,191,614.5737753,2.507366722,2.788591283,14.21200009
0.001366374,192,617.0816021,2.508285944,2.789022546,14.20700004
0.000606553,193,619.5903455,2.50920004,2.789380563,14.20184956
0.005410299,194,622.1000005,2.510109057,2.789462286,14.19600014
0.000287651,195,624.6105619,2.511013041,2.7899891,14.1913969
0.000220835,196,627.1220249,2.51191204,2.790264017,14.18615937
0.00753436,197,629.6343844,2.512806098,2.790181437,14.18000019
0.005589323,198,632.1476355,2.513695261,2.790511466,14.17500014
0.003649469,199,634.6617733,2.514579574,2.790825176,14.17000009
0.00029007,200,637.176793,2.515459079,2.791188299,14.16517765
0.007840841,201,639.6926898,2.516333822,2.791035586,14.1590002
0.000332535,202,642.2094591,2.517203844,2.791558203,14.1546962
0.000433341,203,644.727096,2.518069188,2.79171751,14.14944917
0.002189354,204,647.2455959,2.518929895,2.791787125,14.14400006
0.000340246,205,649.7649542,2.519786007,2.792006843,14.13900001
0.001159511,206,652.2851664,2.520637565,2.792091371,14.13367323
0.004818935,207,654.8062279,2.521484609,2.792033948,14.12800012
0.003049212,208,657.3281341,2.522327178,2.792209058,14.12300008
0.001306346,209,659.8508807,2.523165312,2.792369531,14.11800003
0.007737182,210,662.3744633,2.52399905,2.792149207,14.11200019
0.006064063,211,664.8988774,2.524828429,2.79228114,14.10700015
0.000950795,212,667.4241187,2.525653489,2.792554445,14.10242527
0.000554373,213,669.9501829,2.526474265,2.792603777,14.09727672
0.0012462,214,672.4770658,2.527290796,2.792592503,14.09200003
0.002002878,215,675.0047631,2.528103117,2.792566695,14.08672072
0.006426856,216,677.5332707,2.528911264,2.792366507,14.08100016
0.004984016,217,680.0625843,2.529715274,2.792415901,14.07600012
0.003583611,218,682.5926998,2.530515181,2.792452003,14.07100009
0.002227187,219,685.1236133,2.531311021,2.792474954,14.06600006
0.000916255,220,687.6553205,2.532102827,2.792484893,14.06100002
0.007910089,221,690.1878176,2.532890633,2.792118594,14.05500019
0.006704155,222,692.7211005,2.533674473,2.792103183,14.05000016
0.005547971,223,695.2551652,2.534454381,2.792075166,14.04500014
0.000603051,224,697.7900079,2.535230388,2.792202678,14.04046338
0.000819635,225,700.3256247,2.536002528,2.792094105,14.03530987
0.002391469,226,702.8620117,2.536770832,2.791916801,14.03000006
0.001447671,227,705.3991651,2.537535333,2.791839673,14.02500004
0.000560156,228,707.9370811,2.53829606,2.791750587,14.02000002
0.000451093,229,710.475756,2.539053046,2.791618416,14.01491351
0.007302662,230,713.015186,2.539806321,2.791176052,14.00900018
0.000745704,231,715.5553674,2.540555914,2.791304917,14.0047009
0.001700211,232,718.0962966,2.541301857,2.791100236,13.99950929
0.005379326,233,720.6379699,2.542044178,2.790769897,13.99400013
0.004862924,234,723.1803838,2.542782907,2.790611893,13.98900012
0.004410638,235,725.7235345,2.543518072,2.790442774,13.98400011
0.004023488,236,728.2674187,2.544249703,2.790262655,13.9790001
0.000483777,237,730.8120328,2.544977827,2.790209156,13.97438286
0.000512401,238,733.3573732,2.545702472,2.789995085,13.96934889
0.003262639,239,735.9034366,2.546423666,2.789657431,13.96400008
0.003145698,240,738.4502194,2.547141436,2.789434437,13.95900008
0.000908333,241,740.9977183,2.54785581,2.789293914,13.95425947
0.003122236,242,743.5459299,2.548566813,2.788957223,13.94900008
0.000532751,243,746.0948508,2.549274473,2.788816712,13.94431738
0.003385032,244,748.6444777,2.549978815,2.788439082,13.93900008
0.000254261,245,751.1948074,2.550679865,2.788306973,13.93439778
0.003940617,246,753.7458364,2.551377649,2.787880848,13.9290001
0.000616474,247,756.2975616,2.552072193,2.78774288,13.92443728
0.001211673,248,758.8499797,2.55276352,2.787433544,13.91942155
0.005336437,249,761.4030875,2.553451657,2.7869701,13.91400013
0.000837802,250,763.956882,2.554136626,2.7868611,13.90960074
0.006650392,251,766.5113598,2.554818454,2.786315156,13.90400016
0.007424448,252,769.0665178,2.555497163,2.78597364,13.89900018
0.008277428,253,771.622353,2.556172777,2.785622889,13.8940002
0.000659704,254,774.1788623,2.556845319,2.78561783,13.89000002
0.001664311,255,776.7360427,2.557514814,2.785248635,13.88500004
0.002749717,256,779.293891,2.558181284,2.784870482,13.88000007
0.003916502,257,781.8524042,2.558844751,2.78448346,13.87500009
0.001217066,258,784.4115795,2.559505238,2.78425046,13.87046012
0.006496443,259,786.9714137,2.560162767,2.783683169,13.86500015
0.001736922,260,789.531904,2.56081736,2.783523826,13.86071818
9.52E-05,261,792.0930475,2.56146904,2.783230648,13.85608237
0.002377812,262,794.6548411,2.562117827,2.782771275,13.85100006
0.004036312,263,797.2172822,2.562763743,2.782332638,13.8460001
0.005779838,264,799.7803677,2.56340681,2.781885738,13.84100014
0.007608848,265,802.3440948,2.564047047,2.781430657,13.83600018
4.18E-05,266,804.9084608,2.564684476,2.781353565,13.83209722
0.002875445,267,807.4734629,2.565319116,2.780847912,13.82700007
0.004955835,268,810.0390982,2.56595099,2.780368531,13.82200012
0.007123432,269,812.6053639,2.566580115,2.77988129,13.81700017
0.00070771,270,815.1722575,2.567206513,2.77973718,13.81300002
8.66E-05,271,817.7397761,2.567830203,2.7793537,13.80834074
0.005467239,272,820.307917,2.568451204,2.778723615,13.80300013
0.001409619,273,822.8766776,2.569069536,2.778470175,13.79875592
5.14E-05,274,825.4460552,2.569685218,2.778103453,13.79421048
0.001084955,275,828.0160471,2.570298268,2.777636359,13.78939987
0.007339275,276,830.5866508,2.570908706,2.776955929,13.78400017
0.001482585,277,833.1578637,2.571516549,2.776757315,13.78000004
0.000368171,278,835.7296831,2.572121816,2.776364447,13.77546536
0.007466071,279,838.3021065,2.572724526,2.775639639,13.77000017
0.00028232,280,840.8751313,2.573324696,2.775481392,13.76617978
0.005065373,281,843.448755,2.573922344,2.774842081,13.76100012
0.008368773,282,846.0229751,2.574517487,2.774258521,13.75600019
0.003003046,283,848.5977892,2.575110144,2.774015954,13.75200007
0.000196465,284,851.1731946,2.575700331,2.773667808,13.74771709
3.60E-05,285,853.749189,2.576288065,2.773211115,13.74314196
0.004938673,286,856.3257699,2.576873364,2.772550816,13.73800011
0.008688694,287,858.9029349,2.577456244,2.771933255,13.7330002
0.00066926,288,861.4806816,2.578036722,2.771776856,13.72934904
0.001432826,289,864.0590076,2.578614814,2.771270552,13.72470851
0.002882846,290,866.6379104,2.579190536,2.770734184,13.72000007
0.006991336,291,869.2173879,2.579763905,2.770090495,13.71500016
0.000223046,292,871.7974375,2.580334937,2.769870682,13.71124404
0.006663744,293,874.378057,2.580903647,2.769129925,13.70600015
0.002215587,294,876.959244,2.581470052,2.768812711,13.70200005
0.001153639,295,879.5409963,2.582034166,2.768359913,13.69762605
0.002406559,296,882.1233116,2.582596005,2.76781389,13.69300006
0.007058325,297,884.7061876,2.583155585,2.767132855,13.68800016
0.000366121,298,887.289622,2.58371292,2.766890781,13.68429172
0.00173975,299,889.8736127,2.584268025,2.766332035,13.67968205
0.001155507,300,892.4581573,2.584820916,2.765846754,13.67530327
0.002264808,301,895.0432538,2.585371607,2.76529322,13.67074345
0.001443022,302,897.6288998,2.585920112,2.76481198,13.66641115
0.001408403,303,900.2150933,2.586466446,2.764297754,13.66200003
0.000729849,304,902.801832,2.587010624,2.763805934,13.65767121
0.003183944,305,905.3891138,2.587552658,2.763190918,13.65300007
0.00134492,306,907.9769366,2.588092564,2.762739037,13.64882134
0.005315599,307,910.5652982,2.588630356,2.762061345,13.64400012
0.002058377,308,913.1541966,2.589166046,2.761659259,13.64000005
0.0078041,309,915.7436296,2.589699649,2.76090946,13.63500018
0.000565797,310,918.3335952,2.590231179,2.760655217,13.63146545
0.001719128,311,920.9240913,2.590760647,2.760077208,13.62700004
0.007738653,312,923.5151158,2.591288069,2.759311356,13.62200018
0.004911373,313,926.1066667,2.591813457,2.758881496,13.61800011
0.002168325,314,928.698742,2.592336824,2.758446148,13.61400005
0.008462173,315,931.2913397,2.592858183,2.757664693,13.60900019
0.005892703,316,933.8844577,2.593377547,2.757218729,13.60500013
0.000516411,317,936.4780941,2.593894928,2.756877177,13.60132259
0.000195247,318,939.0722469,2.594410339,2.756341606,13.59709053
0.001047159,319,941.6669142,2.594923793,2.755759755,13.59273745
0.005438366,320,944.2620939,2.595435302,2.755042336,13.58800012
1.92E-05,321,946.8577841,2.595944878,2.754694149,13.58436476
0.001238902,322,949.453983,2.596452533,2.754093264,13.58000003
0.008261361,323,952.0506886,2.59695828,2.753272148,13.57500019
0.006378095,324,954.6478989,2.59746213,2.752785194,13.57100014
0.00457953,325,957.2456122,2.597964095,2.752293271,13.5670001
0.000687685,326,959.8438265,2.598464186,2.751878208,13.56324174
4.46E-05,327,962.4425399,2.598962417,2.751339401,13.55913222
0.008713178,328,965.0417507,2.599458797,2.750450204,13.5540002
0.007258292,329,967.6414569,2.599953338,2.749939049,13.55000016
0.005888144,330,970.2416568,2.600446053,2.749423142,13.54600013
0.004602733,331,972.8423484,2.600936951,2.748902526,13.5420001
0.000296939,332,975.4435301,2.601426044,2.748493024,13.53834348
0.000421642,333,978.0451999,2.601913343,2.747916774,13.53420613
0.00125484,334,980.6473562,2.60239886,2.747312838,13.53000003
0.000308279,335,983.249997,2.602882604,2.746773799,13.52600001
0.008506897,336,985.8531208,2.603364587,2.74589398,13.52100019
0.000527461,337,988.4567256,2.603844819,2.745613351,13.517795
0.00704633,338,991.0608098,2.604323311,2.744793948,13.51300016
0.006442931,339,993.6653717,2.604800074,2.744237334,13.50900014
0.00592408,340,996.2704094,2.605275117,2.743676374,13.50500013
0.005489739,341,998.8759213,2.605748451,2.743111106,13.50100012
0.005139869,342,1001.481906,2.606220087,2.742541568,13.49700012
0.004874428,343,1004.088361,2.606690034,2.741967797,13.49300011
0.000569597,344,1006.695285,2.607158302,2.741541523,13.48945328
0.004596649,345,1009.302677,2.607624902,2.740807707,13.4850001
0.001204628,346,1011.910535,2.608089843,2.740345505,13.48137112
0.004656005,347,1014.518856,2.608553135,2.739631131,13.4770001
0.004812007,348,1017.12764,2.609014788,2.739036751,13.47300011
0.005052093,349,1019.736885,2.609474812,2.738438357,13.46900011
0.00045386,350,1022.346589,2.609933215,2.738015872,13.46553943
0.005784365,351,1024.956751,2.610390009,2.73722967,13.46100013
0.000250669,352,1027.567369,2.610845201,2.736839181,13.45765969
9.29E-05,353,1030.178441,2.611298801,2.736251573,13.45373965
0.001992003,354,1032.789966,2.611750819,2.735588265,13.44960376
0.008255457,355,1035.401942,2.612201264,2.734765662,13.44500018
0.000812569,356,1038.014368,2.612650144,2.734440421,13.44190363
0.0008366,357,1040.627242,2.61309747,2.733842999,13.43800002
0.000477178,358,1043.240562,2.613543249,2.733258721,13.43414729
0.000551404,359,1045.854328,2.613987491,2.732657987,13.43025621
0.000644735,360,1048.468537,2.614430204,2.732055855,13.42637203
0.005295128,361,1051.083188,2.614871398,2.731288424,13.42200012
0.006617859,362,1053.698279,2.61531108,2.730640751,13.41800015
0.008023655,363,1056.313809,2.61574926,2.729989529,13.41400018
0.000326526,364,1058.929777,2.616185946,2.729665572,13.41100001
4.88E-05,365,1061.546181,2.616621147,2.729073529,13.40720077
0.003543701,366,1064.163019,2.617054871,2.72834528,13.40300008
0.005276384,367,1066.78029,2.617487126,2.727679979,13.39900012
0.001115352,368,1069.397993,2.61791792,2.727225621,13.39564948
0.002876094,369,1072.016125,2.618347262,2.72655824,13.39166409
0.001759065,370,1074.634687,2.61877516,2.725993467,13.38800004
0.003817122,371,1077.253675,2.619201623,2.725314565,13.38400009
0.005957384,372,1079.873089,2.619626657,2.724632384,13.38000013
0.008179747,373,1082.492928,2.620050271,2.723946951,13.37600018
0.000150614,374,1085.11319,2.620472473,2.723626686,13.37312003
0.000821942,375,1087.733873,2.62089327,2.722995531,13.36930532
0.006103241,376,1090.354976,2.621312671,2.722199962,13.36500013
0.000303243,377,1092.976497,2.621730683,2.721798261,13.36190341
0.000157669,378,1095.598437,2.622147314,2.721194953,13.358203
0.004737322,379,1098.220792,2.622562572,2.720423602,13.3540001
0.000573438,380,1100.843561,2.622976463,2.719962115,13.35075136
0.001135906,381,1103.466744,2.623388995,2.719332622,13.34700003
0.004079066,382,1106.090339,2.623800177,2.718618606,13.34300009
0.000657509,383,1108.714344,2.624210014,2.718129419,13.33969609
0.000944036,384,1111.338758,2.624618515,2.717508755,13.33600002
0.004125448,385,1113.963581,2.625025687,2.716785692,13.33200009
0.001744062,386,1116.588809,2.625431537,2.71625861,13.32860874
0.000399994,387,1119.214443,2.625836071,2.715694578,13.32511374
0.004873356,388,1121.840481,2.626239298,2.714925556,13.32100011
0.002007612,389,1124.466921,2.626641224,2.714414513,13.31768571
0.00039696,390,1127.093763,2.627041856,2.713858988,13.31424426
0.000788791,391,1129.721005,2.627441201,2.713232891,13.31059542
1.74E-06,392,1132.348645,2.627839266,2.712647933,13.30708172
0.000783858,393,1134.976683,2.628236058,2.712007784,13.30340743
0.002963077,394,1137.605117,2.628631584,2.71131863,13.29959121
6.55E-05,395,1140.233945,2.629025849,2.710806892,13.29632899
0.007170288,396,1142.863168,2.629418862,2.709945539,13.29200016
2.75E-05,397,1145.492783,2.629810628,2.709581544,13.28921006
0.006181355,398,1148.122789,2.630201154,2.708753501,13.28500013
0.001141248,399,1150.753185,2.630590447,2.708315543,13.28200003
0.001664286,400,1153.383969,2.630978513,2.707683603,13.27841085
9.56E-05,401,1156.015141,2.631365359,2.707124312,13.27505409
0.00510484,402,1158.6467,2.631750991,2.706336369,13.27100011
0.000357539,403,1161.278643,2.632135415,2.705887217,13.26800001
