P_out, P_c, E,dE/dP, M, R
0.000954497,42,349.6016446,2.711960579,1.198223227,10.52400004
0.004705026,43,352.3142321,2.713211601,1.216558304,10.56700017
0.00383354,44,355.0280624,2.714446462,1.234693535,10.60900013
0.004596318,45,357.7431197,2.715665507,1.252318737,10.64900016
0.001573369,46,360.4593883,2.716869073,1.269721705,10.68800006
0.001150182,47,363.1768528,2.718057483,1.286588645,10.72500004
0.003867432,48,365.8954983,2.719231053,1.30290527,10.76000013
0.004073191,49,368.6153101,2.720390089,1.318967307,10.79400013
0.002088055,50,371.3362737,2.721534888,1.334767453,10.82700007
0.004544338,51,374.0583752,2.722665741,1.349985645,10.85800015
0.001213099,52,376.7816007,2.723782927,1.365139363,10.88868244
0.005463207,53,379.5059366,2.72488672,1.379577886,10.91700017
0.000348274,54,382.2313697,2.725977385,1.39414369,10.94564231
0.000543176,55,384.9578871,2.727055181,1.408125743,10.97238328
0.001351456,56,387.6854759,2.728120358,1.42176375,10.99800004
0.00637984,57,390.4141237,2.729173161,1.434892928,11.02200019
0.005093883,58,393.1438182,2.730213828,1.44802929,11.04600015
0.004405519,59,395.8745473,2.73124259,1.460846776,11.06900013
1.32E-05,60,398.6062994,2.732259672,1.473557748,11.09166475
0.000341541,61,401.3390629,2.733265293,1.485769138,11.11280147
0.000293474,62,404.0728263,2.734259668,1.497731098,11.1331895
0.005930486,63,406.8075785,2.735243004,1.509166711,11.15200017
0.005038695,64,409.5433087,2.736215505,1.52065555,11.17100014
0.006191183,65,412.280006,2.737177367,1.531802429,11.18900018
0.000415739,66,415.0176599,2.738128783,1.543029176,11.20727595
0.001048347,67,417.7562601,2.739069941,1.553724936,11.22400003
0.002347587,68,420.4957964,2.740001023,1.564162392,11.24000007
0.006541896,69,423.2362589,2.74092221,1.574246391,11.25500018
0.001173944,70,425.9776376,2.741833673,1.584548788,11.27070464
0.000353948,71,428.719923,2.742735585,1.594432791,11.28522551
0.0010346,72,431.4631057,2.743628109,1.604043358,11.29900003
0.003611003,73,434.2071762,2.744511407,1.613368939,11.3120001
0.000419402,74,436.9521255,2.745385639,1.622756653,11.3252507
0.000525073,75,439.6979445,2.746250957,1.631806399,11.33757828
0.003994275,76,442.4446244,2.747107512,1.640521958,11.34900011
0.000630304,77,445.1921566,2.747955451,1.649357492,11.36084712
0.000662519,78,447.9405325,2.748794917,1.65786641,11.37181634
0.003546,79,450.6897437,2.749626052,1.666078716,11.38200009
0.000776355,80,453.4397819,2.75044899,1.674368642,11.39248857
0.002618745,81,456.190639,2.751263867,1.682294286,11.40200007
0.000885828,82,458.942307,2.752070814,1.690213815,11.41157524
0.001462417,83,461.694778,2.752869957,1.697877426,11.42049238
0.002464564,84,464.4480443,2.753661422,1.705370338,11.42900006
0.004800462,85,467.2020983,2.754445331,1.712657899,11.43700012
0.004404019,86,469.9569325,2.755221804,1.719915994,11.44500011
0.001319194,87,472.7125395,2.755990957,1.727144726,11.45300003
0.000454573,88,475.468912,2.756752905,1.734140497,11.46041581
0.004002913,89,478.226043,2.757507759,1.74081628,11.4670001
0.001616308,90,480.9839252,2.75825563,1.747607141,11.47400004
0.005259485,91,483.7425519,2.758996623,1.754018337,11.48000013
0.001160654,92,486.5019162,2.759730843,1.760623022,11.48663922
0.000393992,93,489.2620114,2.760458394,1.766965987,11.49261686
0.002506737,94,492.0228308,2.761179376,1.773070191,11.49800006
0.00578618,95,494.784368,2.761893886,1.779009465,11.50300014
0.006991268,96,497.5466165,2.762602021,1.784918344,11.50800016
0.006155904,97,500.3095699,2.763303876,1.790797014,11.51300014
1.43E-05,98,503.0732222,2.763999542,1.796778308,11.51837662
0.001743892,99,505.837567,2.76468911,1.802334446,11.52263117
2.51E-05,100,508.6025984,2.765372669,1.807923065,11.52706293
0.000836771,101,511.3683103,2.766050305,1.813307276,11.53100002
0.008216482,102,514.134697,2.766722104,1.818330686,11.53400019
0.000930117,103,516.9017526,2.767388148,1.823835752,11.53844778
0.00022483,104,519.6694714,2.76804852,1.828983356,11.54196727
0.00224681,105,522.4378478,2.768703299,1.833929333,11.54500005
0.000107451,106,525.2068762,2.769352564,1.838945492,11.5483139
0.000261043,107,527.9765511,2.769996392,1.843781264,11.55120053
0.008826231,108,530.7468672,2.770634858,1.848202788,11.55300019
0.004916086,109,533.5178191,2.771268037,1.853020829,11.55600011
0.000278893,110,536.2894015,2.771896001,1.857780606,11.55891611
0.001885582,111,539.0616094,2.772518821,1.862216764,11.56100004
0.002888512,112,541.8344375,2.773136567,1.866594799,11.56300006
0.002536217,113,544.6078808,2.773749308,1.870944698,11.56500006
0.000851504,114,547.3819345,2.77435711,1.875266681,11.56700002
0.001095291,115,550.1565934,2.77496004,1.879438774,11.5686561
0.00302621,116,552.9318529,2.775558163,1.883472387,11.57000007
0.001124487,117,555.7077082,2.776151541,1.887576517,11.57161934
0.000276669,118,558.4841545,2.776740238,1.891568695,11.57300001
0.000279942,119,561.2611871,2.777324315,1.895458328,11.57416806
0.002360954,120,564.0388016,2.777903832,1.899201676,11.57500005
0.00172024,121,566.8169933,2.778478847,1.902978259,11.57600004
1.31E-05,122,569.5957578,2.779049419,1.906727426,11.57699689
0.006863977,123,572.3750907,2.779615605,1.910096874,11.57700014
9.15E-05,124,575.1549875,2.78017746,1.913902377,11.57830133
0.007904035,125,577.9354441,2.78073504,1.917111848,11.57800016
0.002030853,126,580.7164562,2.781288399,1.920758991,11.57900004
0.00052513,127,583.4980196,2.781837589,1.924186291,11.57945327
0.007005473,128,586.28013,2.782382663,1.927265866,11.57900014
0.00812256,129,589.0627835,2.782923671,1.93048195,11.57900017
0.008347259,130,591.845976,2.783460665,1.933673422,11.57900017
0.001042927,131,594.6297035,2.783993692,1.937078272,11.57966799
0.001480286,132,597.4139621,2.784522803,1.940150884,11.57947058
0.003820966,133,600.1987478,2.785048045,1.943102307,11.57900008
0.00062886,134,602.9840569,2.785569464,1.946197461,11.57900001
0.006703672,135,605.7698855,2.786087107,1.948913151,11.57800013
0.00192171,136,608.5562299,2.78660102,1.951961415,11.57800004
0.001168439,137,611.3430863,2.787111246,1.954817547,11.57752514
0.00017957,138,614.1304512,2.78761783,1.957632888,11.57700001
1.62E-05,139,616.9183208,2.788120814,1.960371274,11.57632241
0.005744883,140,619.7066916,2.788620242,1.962857795,11.57500011
0.007506134,141,622.4955601,2.789116154,1.965436756,11.57400015
0.00225796,142,625.2849228,2.789608593,1.968212789,11.57361627
0.001999423,143,628.0747761,2.790097598,1.970771353,11.57268253
0.008849075,144,630.8651168,2.790583209,1.973042079,11.57100017
0.001405971,145,633.6559414,2.791065465,1.975760458,11.57063722
0.006577206,146,636.4472467,2.791544405,1.978004627,11.56900013
0.004525203,147,639.2390292,2.792020066,1.98045418,11.56800009
0.000181775,148,642.0312857,2.792492485,1.982940365,11.56716196
0.009141139,149,644.8240131,2.7929617,1.984935674,11.56500018
0.000456734,150,647.617208,2.793427747,1.987488609,11.56446596
7.81E-05,151,650.4108675,2.79389066,1.989721906,11.56308891
0.006697631,152,653.2049883,2.794350475,1.991682503,11.56100013
0.001281709,153,655.9995674,2.794807226,1.994009625,11.56000003
0.001199942,154,658.7946018,2.795260948,1.996121227,11.55844819
0.010179937,155,661.5900883,2.795711673,1.997895506,11.55600019
0.003242401,156,664.3860241,2.796159434,2.000163945,11.55500006
0.000187836,157,667.1824062,2.796604263,2.002267965,11.55359041
0.002512216,158,669.9792317,2.797046194,2.004159884,11.55163584
8.36E-05,159,672.7764977,2.797485256,2.006174989,11.5500819
0.002903737,160,675.5742013,2.797921481,2.00798451,11.54800006
0.004423096,161,678.3723397,2.798354898,2.009804656,11.54600008
0.005531575,162,681.1709101,2.79878554,2.011606593,11.5440001
0.006237092,163,683.9699098,2.799213433,2.013390485,11.54200012
0.000178837,164,686.7693361,2.799638609,2.015363135,11.54058443
0.001170357,165,689.5691862,2.800061095,2.017076302,11.53848525
0.006013091,166,692.3694574,2.800480919,2.018635551,11.53600011
0.000489961,167,695.1701471,2.80089811,2.02049998,11.53442775
0.003988383,168,697.9712527,2.801312695,2.022045025,11.53200007
0.000213335,169,700.7727717,2.801724701,2.023795217,11.5302016
0.000531138,170,703.5747013,2.802134154,2.025386185,11.52800001
0.000757262,171,706.3770391,2.802541081,2.026952706,11.5257765
0.000713598,172,709.1797826,2.802945508,2.028500862,11.52354786
0.000457204,173,711.9829293,2.803347459,2.030029223,11.5213096
0.000682673,174,714.7864767,2.803746962,2.031516207,11.51900001
0.008314739,175,717.5904224,2.804144039,2.032744007,11.51600015
0.000789733,176,720.394764,2.804538716,2.034424472,11.51433086
0.000363835,177,723.1994991,2.804931016,2.035856166,11.51200001
0.007173337,178,726.0046253,2.805320963,2.037036892,11.50900013
0.000206566,179,728.8101402,2.805708582,2.038624678,11.50720152
0.000269074,180,731.6160416,2.806093894,2.039968796,11.50475375
0.003529481,181,734.4223272,2.806476923,2.041190263,11.50200006
0.001660167,182,737.2289947,2.806857691,2.042548254,11.49967777
0.003569907,183,740.0360419,2.80723622,2.043766551,11.49700006
0.001691554,184,742.8434664,2.807612533,2.045079733,11.49463473
0.002639843,185,745.6512662,2.80798665,2.046283789,11.49200005
0.00220383,186,748.459439,2.808358593,2.047508938,11.48946677
5.37E-05,187,751.2679827,2.808728383,2.04876531,11.48706357
0.005246485,188,754.0768951,2.80909604,2.049776184,11.48400009
0.009516855,189,756.8861741,2.809461586,2.050795379,11.48100017
0.00209049,190,759.6958175,2.809825039,2.052150565,11.47900004
0.001200149,191,762.5058234,2.810186421,2.053286525,11.47641312
0.009651469,192,765.3161897,2.81054575,2.05412004,11.47300017
0.001593836,193,768.1269143,2.810903046,2.055433871,11.47100003
0.004911534,194,770.9379951,2.811258329,2.056384895,11.46800009
0.008060589,195,773.7494303,2.811611616,2.057322719,11.46500014
0.01104513,196,776.5612177,2.811962927,2.058247466,11.46200019
0.002215373,197,779.3733555,2.81231228,2.059507904,11.46000004
0.004861891,198,782.1858416,2.812659693,2.060406676,11.45700009
0.007356019,199,784.9986742,2.813005183,2.061292722,11.45400013
0.009701618,200,787.8118513,2.81334877,2.062166156,11.45100017
0.000167302,201,790.6253711,2.813690469,2.063375067,11.449
0.002206641,202,793.4392317,2.814030299,2.064223445,11.44600004
0.004108786,203,796.2534311,2.814368275,2.065059548,11.44300007
0.005877343,204,799.0679676,2.814704416,2.065883488,11.4400001
0.007515858,205,801.8828393,2.815038737,2.066695374,11.43700013
0.009027817,206,804.6980445,2.815371255,2.067495314,11.43400015
0.010416651,207,807.5135812,2.815701987,2.068283414,11.43100018
0.001814184,208,810.3294479,2.816030947,2.069348065,11.4288314
0.000945216,209,813.1456425,2.816358152,2.070171099,11.42600002
0.00027345,210,815.9621636,2.816683617,2.070973336,11.42314204
0.000126662,211,818.7790092,2.817007358,2.071745518,11.42023041
0.003678965,212,821.5961777,2.81732939,2.072396035,11.41700006
7.28E-05,213,824.4136674,2.817649727,2.073239545,11.41435979
0.004978249,214,827.2314766,2.817968385,2.073823051,11.41100008
0.005480067,215,830.0496036,2.818285379,2.074519975,11.40800009
0.005887283,216,832.8680468,2.818600722,2.075205973,11.4050001
0.006202791,217,835.6868045,2.818914429,2.075881141,11.4020001
0.006429442,218,838.5058751,2.819226514,2.076545575,11.39900011
0.000172675,219,841.325257,2.819536991,2.077381971,11.3965296
0.001477344,220,844.1449486,2.819845874,2.077989315,11.39342571
0.00016331,221,846.9649483,2.820153177,2.078658509,11.39053159
0.001479191,222,849.7852544,2.820458912,2.079240367,11.38741403
0.000237711,223,852.6058656,2.820763093,2.079882398,11.38450104
0.000822173,224,855.4267801,2.821065733,2.080460473,11.38143181
0.005757491,225,858.2479965,2.821366845,2.08090387,11.3780001
0.005370294,226,861.0695133,2.821666443,2.08148575,11.37500009
0.004917833,227,863.8913289,2.821964538,2.082057713,11.37200008
0.004402513,228,866.7134419,2.822261143,2.082619843,11.36900007
0.003826703,229,869.5358507,2.82255627,2.083172226,11.36600006
0.003192731,230,872.3585539,2.822849933,2.083714947,11.36300005
0.000409881,231,875.1815501,2.823142142,2.08430643,11.3601703
0.001759414,232,878.0048377,2.82343291,2.084771734,11.35700003
0.000243314,233,880.8284154,2.823722248,2.085305993,11.35405852
0.00012042,234,883.6522817,2.824010169,2.085790864,11.351
0.011588342,235,886.4764353,2.824296683,2.085944649,11.34700019
0.010668586,236,889.3008746,2.824581803,2.086431305,11.34400017
0.009705808,237,892.1255984,2.824865539,2.086908866,11.34100016
0.002005708,238,894.9506053,2.825147903,2.087561592,11.33853968
0.007659296,239,897.7758938,2.825428905,2.087837014,11.33500012
0.000170076,240,900.6014626,2.825708557,2.088463399,11.33251519
0.005464679,241,903.4273104,2.825986869,2.088729707,11.32900009
0.004316647,242,906.2534359,2.826263853,2.089162946,11.32600007
0.003137304,243,909.0798377,2.826539517,2.089587547,11.32300005
0.000174359,244,911.9065145,2.826813874,2.090051302,11.32014028
0.000692007,245,914.733465,2.827086933,2.090411123,11.31700001
0.003055394,246,917.560688,2.827358705,2.090711962,11.31371083
0.001037985,247,920.388182,2.827629199,2.091122683,11.31076939
0.009402377,248,923.2159459,2.827898426,2.09124406,11.30700015
0.000445422,249,926.0439784,2.828166395,2.091824566,11.30460733
0.000121035,250,928.8722783,2.828433116,2.09216337,11.30152649
0.005403286,251,931.7008443,2.828698599,2.092343107,11.29800009
0.000162328,252,934.5296751,2.828962854,2.092797248,11.29530674
0.002654917,253,937.3587696,2.829225889,2.093035669,11.29200004
0.001260778,254,940.1881265,2.829487714,2.093370112,11.28900002
0.000632573,255,943.0177446,2.829748339,2.093676014,11.28593869
0.011130784,256,945.8476227,2.830007772,2.093677695,11.28200018
0.009721935,257,948.6777597,2.830266024,2.093989103,11.27900015
0.008306174,258,951.5081544,2.830523101,2.0942929,11.27600013
0.000697399,259,954.3388056,2.830779014,2.09475308,11.27348589
0.005459599,260,957.169712,2.831033771,2.094877913,11.27000009
0.004031567,261,960.0008727,2.831287381,2.095159254,11.26700006
0.000183742,262,962.8322864,2.831539853,2.095496985,11.26418927
0.000228873,263,965.663952,2.831791194,2.095724753,11.26107379
0.012552664,264,968.4958684,2.832041414,2.09562289,11.2570002
0.011141131,265,971.3280345,2.832290521,2.095875333,11.25400018
0.002524625,266,974.1604491,2.832538522,2.096309397,11.25156162
0.008330634,267,976.9931112,2.832785426,2.096358914,11.24800013
0.006934138,268,979.8260196,2.833031242,2.096590169,11.24500011
0.000883108,269,982.6591733,2.833275977,2.096935943,11.24236202
0.004164668,270,985.4925712,2.833519638,2.097031894,11.23900007
0.002794037,271,988.3262122,2.833762235,2.097242477,11.23600004
0.000131786,272,991.1600953,2.834003773,2.097480057,11.23310083
8.67E-05,273,993.9942194,2.834244263,2.097643367,11.23
0.000830489,274,996.8285835,2.834483709,2.097780068,11.22683949
0.010392959,275,999.6631865,2.834722122,2.097683162,11.22300016
0.001291776,276,1002.498027,2.834959507,2.098061765,11.22060192
0.007825873,277,1005.333105,2.835195872,2.098031509,11.21700012
0.001478338,278,1008.168419,2.835431224,2.09832667,11.21439148
0.005328057,279,1011.003967,2.835665571,2.098354042,11.21100008
0.004107645,280,1013.83975,2.83589892,2.098505759,11.20800006
0.00290754,281,1016.675765,2.836131277,2.098651178,11.20500005
8.39E-05,282,1019.512012,2.83636265,2.098832325,11.20212601
0.000572078,283,1022.34849,2.836593046,2.098923324,11.19900001
0.001709083,284,1025.185198,2.836822472,2.098992388,11.19582644
0.002522217,285,1028.022134,2.837050933,2.09906437,11.19267978
0.010351035,286,1030.859299,2.837278438,2.098953166,11.18900016
0.009304965,287,1033.696691,2.837504993,2.099062031,11.18600014
0.008285531,288,1036.534309,2.837730604,2.099164944,11.18300013
0.007293583,289,1039.372152,2.837955278,2.099261954,11.18000011
0.006329958,290,1042.210219,2.838179021,2.099353106,11.1770001
0.005395476,291,1045.04851,2.83840184,2.099438448,11.17400008
0.000789818,292,1047.887022,2.838623741,2.099611046,11.17128078
0.003617167,293,1050.725757,2.83884473,2.099591886,11.16800006
0.002774898,294,1053.564712,2.839064815,2.099660074,11.16500004
0.001964914,295,1056.403886,2.839283999,2.099722634,11.16200003
0.001187967,296,1059.243279,2.839502291,2.099779612,11.15900002
0.000444794,297,1062.08289,2.839719696,2.099831052,11.15600001
0.003060016,298,1064.922718,2.839936219,2.099794195,11.1527493
0.001734633,299,1067.762763,2.840151868,2.099851025,11.14979864
0.002513402,300,1070.603022,2.840366647,2.099851028,11.14669218
0.000955319,301,1073.443496,2.840580562,2.099904634,11.14376444
0.001062453,302,1076.284183,2.840793621,2.099912529,11.14071423
0.001956829,303,1079.125082,2.841005827,2.099896659,11.13760785
0.009575658,304,1081.966194,2.841217186,2.099710554,11.13400015
0.009139403,305,1084.807517,2.841427705,2.099719412,11.13100014
0.008742954,306,1087.649049,2.841637389,2.099723112,11.12800013
0.000371389,307,1090.490791,2.841846244,2.09991879,11.12559981
0.000449296,308,1093.332741,2.842054274,2.09990237,11.12256992
0.007798563,309,1096.174899,2.842261485,2.099703669,11.11900012
0.007567401,310,1099.017264,2.842467884,2.099687139,11.11600011
0.001450178,311,1101.859835,2.842673473,2.099810617,11.11344215
0.007233984,312,1104.702611,2.842878261,2.09963924,11.11000011
0.001462055,313,1107.545591,2.84308225,2.09974622,11.10742219
0.007076146,314,1110.388775,2.843285447,2.099571811,11.10400011
2.95E-05,315,1113.232162,2.843487857,2.099701932,11.10152285
0.007098187,316,1116.07575,2.843689484,2.099485155,11.09800011
0.007177963,317,1118.91954,2.843890335,2.09943471,11.09500011
0.007304252,318,1121.763531,2.844090412,2.099379569,11.09200011
0.001743584,319,1124.607721,2.844289723,2.099458436,11.08942478
0.007698332,320,1127.45211,2.844488271,2.099255344,11.08600012
0.007967086,321,1130.296697,2.844686062,2.099186332,11.08300012
0.008284274,322,1133.141482,2.8448831,2.099112768,11.08000012
0.008650356,323,1135.986463,2.84507939,2.099034686,11.07700013
0.001681047,324,1138.83164,2.845274936,2.099129513,11.07454485
0.009530989,325,1141.677013,2.845469744,2.098865109,11.07100014
0.010046416,326,1144.52258,2.845663818,2.098773681,11.06800015
0.010612485,327,1147.36834,2.845857163,2.098677874,11.06500016
0.011229614,328,1150.214294,2.846049782,2.09857772,11.06200017
0.002506111,329,1153.06044,2.846241682,2.098697372,11.05969022
0.012618676,330,1155.906777,2.846432865,2.098364504,11.05600019
0.002414308,331,1158.753305,2.846623338,2.098512764,11.05380544
0.000577231,332,1161.600023,2.846813103,2.098458502,11.05100001
0.001445038,333,1164.446931,2.847002165,2.098336934,11.04800002
0.000556267,334,1167.294027,2.84719053,2.098254133,11.04513253
6.38E-06,335,1170.141312,2.8473782,2.09816035,11.04224398
0.004370483,336,1172.988784,2.847565181,2.097947449,11.03900007
0.00545416,337,1175.836442,2.847751476,2.097809464,11.03600008
0.006592677,338,1178.684286,2.847937089,2.097667452,11.0330001
0.000515675,339,1181.532316,2.848122026,2.097692737,11.03053031
0.000195967,340,1184.38053,2.848306289,2.097579461,11.02764426
0.001102901,341,1187.228928,2.848489883,2.09743464,11.02467279
0.011701765,342,1190.07751,2.848672813,2.097059743,11.02100017
0.001620704,343,1192.926274,2.848855081,2.097167578,11.01883622
0.000832629,344,1195.77522,2.849036692,2.097054666,11.01600001
0.002353831,345,1198.624347,2.84921765,2.096885136,11.01300004
0.003932405,346,1201.473655,2.849397959,2.096711816,11.01000006
0.002104012,347,1204.323143,2.849577623,2.096615551,11.00725128
0.007262803,348,1207.17281,2.849756645,2.096353921,11.00400011
0.00901518,349,1210.022656,2.84993503,2.096169402,11.00100013
0.010826033,350,1212.87268,2.85011278,2.095981205,10.99800016
0.002464684,351,1215.722881,2.850289901,2.096026824,10.99573985
5.32E-05,352,1218.573259,2.850466395,2.095931682,10.99305293
0.000387405,353,1221.423814,2.850642266,2.095770491,10.9901716
0.004800706,354,1224.274544,2.850817519,2.095512668,10.98700007
0.006897798,355,1227.125448,2.850992155,2.095306325,10.9840001
0.009054883,356,1229.976528,2.85116618,2.095096467,10.98100013
0.011272191,357,1232.827781,2.851339597,2.094883119,10.97800016
0.003051295,358,1235.679207,2.851512409,2.094907947,10.9757556
0.001983717,359,1238.530805,2.851684619,2.094765709,10.97300003
0.004373176,360,1241.382576,2.851856232,2.094541881,10.97000006
0.006823751,361,1244.234517,2.852027251,2.094314667,10.9670001
0.009335649,362,1247.08663,2.852197678,2.094084091,10.96400014
0.002505685,363,1249.938913,2.852367518,2.094065347,10.96167456
0.0005942,364,1252.791365,2.852536774,2.093931784,10.95900001
0.003281516,365,1255.643986,2.852705449,2.093691107,10.95600005
0.006030953,366,1258.496776,2.852873547,2.093447166,10.95300009
0.000858399,367,1261.349733,2.85304107,2.093381849,10.95057129
0.000826744,368,1264.202857,2.853208023,2.09319735,10.94777869
0.000659011,369,1267.056149,2.853374407,2.093014023,10.94500001
0.00364909,370,1269.909606,2.853540228,2.092757105,10.94200005
0.000728917,371,1272.763229,2.853705486,2.092632481,10.93942633
0.009818453,372,1275.617017,2.853870187,2.092233858,10.93600014
0.001639457,373,1278.470969,2.854034333,2.09222452,10.93380963
0.002202127,374,1281.325085,2.854197927,2.092015426,10.93100003
0.00549933,375,1284.179365,2.854360972,2.091742852,10.92800008
0.008860339,376,1287.033807,2.854523471,2.091467247,10.92500013
0.003517283,377,1289.888412,2.854685428,2.091386086,10.92262346
0.001701045,378,1292.743178,2.854846844,2.091223602,10.92000003
0.000909601,379,1295.598105,2.855007725,2.091036297,10.91730791
0.00226455,380,1298.453193,2.855168071,2.090799092,10.91446765
0.012525745,381,1301.308441,2.855327886,2.090360614,10.91100018
0.002155804,382,1304.163849,2.855487174,2.090383056,10.90900003
0.001200771,383,1307.019415,2.855645937,2.090192747,10.9063364
0.009806065,384,1309.87514,2.855804177,2.089787136,10.90300014
0.004384364,385,1312.731023,2.855961899,2.089693493,10.90066127
0.003575349,386,1315.587064,2.856119104,2.089495169,10.89800005
0.007618944,387,1318.443262,2.856275795,2.08918717,10.89500011
0.011727887,388,1321.299615,2.856431975,2.088876396,10.89200017
8.22E-05,389,1324.156125,2.856587648,2.088914488,10.89011686
0.001700781,390,1327.012791,2.856742815,2.088656023,10.88730112
0.010264232,391,1329.869611,2.85689748,2.088242133,10.88400015
0.000437324,392,1332.726585,2.857051644,2.088234662,10.88200001
0.004856023,393,1335.583714,2.857205312,2.087909991,10.87900007
0.009340675,394,1338.440996,2.857358485,2.087582663,10.87600013
0.013891366,395,1341.298431,2.857511166,2.087252697,10.8730002
9.82E-05,396,1344.156018,2.857663358,2.087326264,10.87129453
0.00896002,397,1347.013757,2.857815063,2.086898514,10.86800013
0.013700146,398,1349.871648,2.857966285,2.086560591,10.86500019
0.000399116,399,1352.72969,2.858117024,2.086618334,10.86327115
0.00199752,400,1355.587882,2.858267285,2.086346799,10.86050013
0.003036764,401,1358.446224,2.85841707,2.086086314,10.8577727
0.001211328,402,1361.304716,2.85856638,2.08588741,10.85525037
0.001186736,403,1364.163357,2.85871522,2.08564771,10.85260602
