P_out, P_c, E,dE/dP, M, R
0.000336628,35,404.9578871,2.727055181,0.741865892,8.32864089
0.005569041,36,407.6854759,2.728120358,0.759556223,8.387000168
0.000574067,37,410.4141237,2.729173161,0.777288201,8.444597423
0.002580429,38,413.1438182,2.730213828,0.794441975,8.499000077
4.16E-05,39,415.8745473,2.73124259,0.811440755,8.552000004
0.004891734,40,418.6062994,2.732259672,0.827859186,8.60200014
0.003641084,41,421.3390629,2.733265293,0.844188959,8.651000103
0.004021722,42,424.0728263,2.734259668,0.860156989,8.698000112
0.006714365,43,426.8075785,2.735243004,0.875744913,8.743000183
0.004861616,44,429.5433087,2.736215505,0.891203267,8.787000132
0.000199923,45,432.280006,2.737177367,0.906474556,8.829822258
4.53E-05,46,435.0176599,2.738128783,0.921304235,8.870574211
0.001464525,47,437.7562601,2.739069941,0.935802778,8.909717386
5.43E-05,48,440.4957964,2.740001023,0.950131235,8.947876918
0.004585651,49,443.2362589,2.74092221,0.963986165,8.984000117
0.000240117,50,445.9776376,2.741833673,0.977893459,9.020000008
0.002466683,51,448.719923,2.742735585,0.991316534,9.054000063
0.003626996,52,451.4631057,2.743628109,1.004528405,9.08700009
0.000431585,53,454.2071762,2.744511407,1.017647825,9.119436058
0.004130892,54,456.9521255,2.745385639,1.030289798,9.1500001
0.004155911,55,459.6979445,2.746250957,1.042825476,9.1800001
4.49E-05,56,462.4446244,2.747107512,1.055274286,9.209515905
0.005425368,57,465.1921566,2.747955451,1.067173763,9.237000127
0.007326883,58,467.9405325,2.748794917,1.07897379,9.26400017
9.55E-05,59,470.6897437,2.749626052,1.090869607,9.291177835
0.001178025,60,473.4397819,2.75044899,1.102272426,9.316580877
0.000816788,61,476.190639,2.751263867,1.113518487,9.341349375
0.000493313,62,478.942307,2.752070814,1.124561883,9.365344891
0.005655175,63,481.694778,2.752869957,1.135224598,9.388000126
0.00112884,64,484.4480443,2.753661422,1.146018604,9.411000027
0.002005099,65,487.2020983,2.754445331,1.156443223,9.432722438
0.000830236,66,489.9569325,2.755221804,1.166751072,9.45400002
0.001211146,67,492.7125395,2.755990957,1.176826349,9.474469186
0.004632807,68,495.468912,2.756752905,1.186624636,9.494000099
0.00745333,69,498.226043,2.757507759,1.196269967,9.513000157
0.004713347,70,500.9839252,2.75825563,1.20592749,9.532000099
0.006226509,71,503.7425519,2.758996623,1.215279875,9.55000013
0.002445627,72,506.5019162,2.759730843,1.224641209,9.568000052
0.000523896,73,509.2620114,2.760458394,1.233782252,9.585283102
0.009135891,74,512.0228308,2.761179376,1.242428168,9.601000185
7.27E-05,75,514.784368,2.761893886,1.251489235,9.618000003
0.006298259,76,517.5466165,2.762602021,1.259910639,9.633000127
0.001009364,77,520.3095699,2.763303876,1.268552904,9.648680562
0.005030288,78,523.0732222,2.763999542,1.276755415,9.6630001
0.007951415,79,525.837567,2.76468911,1.284852873,9.677000156
0.006572348,80,528.6025984,2.765372669,1.292948391,9.691000129
0.000942808,81,531.3683103,2.766050305,1.301041752,9.70500002
0.001622115,82,534.134697,2.766722104,1.308804594,9.718000033
0.00085554,83,536.9017526,2.767388148,1.316482958,9.730756498
0.001604423,84,539.6694714,2.76804852,1.323987177,9.743000032
0.001129781,85,542.4378478,2.768703299,1.331404899,9.755000023
0.007669877,86,545.2068762,2.769352564,1.338484684,9.766000144
0.010626824,87,547.9765511,2.769996392,1.34555625,9.777000198
0.010042664,88,550.7468672,2.770634858,1.352619485,9.788000186
0.000328173,89,553.5178191,2.771268037,1.35984574,9.799513916
0.009438838,90,556.2894015,2.771896001,1.36638618,9.809000173
1.93E-05,91,559.0616094,2.772518821,1.373378415,9.819866803
0.00017625,92,561.8344375,2.773136567,1.379971929,9.829572597
0.000272718,93,564.6078808,2.773749308,1.386461193,9.839000007
0.002075441,94,567.3819345,2.77435711,1.392795393,9.848000039
9.23E-05,95,570.1565934,2.77496004,1.399140821,9.857067708
0.002234876,96,572.9318529,2.775558163,1.405263189,9.865510162
0.00095302,97,575.7077082,2.776151541,1.411389256,9.874000018
0.000210549,98,578.4841545,2.776740238,1.417402885,9.88219493
0.000229066,99,581.2611871,2.777324315,1.423299556,9.890083142
0.008814436,100,584.0388016,2.777903832,1.428852539,9.897000154
0.000345446,101,586.8169933,2.778478847,1.43481443,9.905157819
0.00094498,102,589.5957578,2.779049419,1.440421513,9.912313889
0.004547298,103,592.3750907,2.779615605,1.445854097,9.919000079
0.001982047,104,595.1549875,2.78017746,1.451379833,9.926000035
0.002264369,105,597.9354441,2.78073504,1.456738745,9.932554168
0.00012795,106,600.7164562,2.781288399,1.462084469,9.939111751
0.000486647,107,603.4980196,2.781837589,1.467277177,9.945265918
0.003635227,108,606.28013,2.782382663,1.472310664,9.951000062
1.94E-05,109,609.0627835,2.782923671,1.477458876,9.957110722
0.000191873,110,611.845976,2.783460665,1.482422231,9.962727961
0.002446461,111,614.6297035,2.783993692,1.487251381,9.968000042
0.000326523,112,617.4139621,2.784522803,1.492130098,9.973459598
0.007467925,113,620.1987478,2.785048045,1.496675752,9.978000123
0.006975405,114,622.9840569,2.785569464,1.501364885,9.983000114
0.000593979,115,625.7698855,2.786087107,1.506148046,9.988315422
0.000107886,116,628.5562299,2.78660102,1.510697293,9.993000003
0.001480406,117,631.3430863,2.787111246,1.515127288,9.997385591
0.010720159,118,634.1304512,2.78761783,1.519273734,10.00100017
0.000724579,119,636.9183208,2.788120814,1.52388621,10.00600001
0.000216279,120,639.7066916,2.788620242,1.528172365,10.01010594
1.60E-05,121,642.4955601,2.789116154,1.53238698,10.01405109
0.010846105,122,645.2849228,2.789608593,1.536238696,10.01700017
0.000161608,123,648.0747761,2.790097598,1.540616551,10.02150264
1.01E-05,124,650.8651168,2.790583209,1.54464721,10.02505426
0.00608966,125,653.6559414,2.791065465,1.548450625,10.0280001
0.009943477,126,656.4472467,2.791544405,1.552257268,10.03100015
0.003517143,127,659.2390292,2.792020066,1.556283965,10.03467375
7.82E-05,128,662.0312857,2.792492485,1.560173786,10.038
0.012533871,129,664.8240131,2.7929617,1.563583675,10.04000019
0.002534162,130,667.617208,2.793427747,1.567539536,10.04360295
0.006972714,131,670.4108675,2.79389066,1.57105746,10.04600011
0.000264116,132,673.2049883,2.794350475,1.574819009,10.04913558
0.009052779,133,675.9995674,2.794807226,1.578119212,10.05100014
8.06E-06,134,678.7946018,2.795260948,1.581839645,10.05410509
0.005796989,135,681.5900883,2.795711673,1.585119873,10.05600009
0.008928564,136,684.3860241,2.796159434,1.588421742,10.05800013
0.010821209,137,687.1824062,2.796604263,1.591708433,10.06000016
0.011490751,138,689.9792317,2.797046194,1.594980032,10.06200017
0.01095285,139,692.7764977,2.797485256,1.598236626,10.06400016
0.009222996,140,695.5742013,2.797921481,1.601478301,10.06600014
0.000240101,141,698.3723397,2.798354898,1.604861859,10.06844496
0.000492529,142,701.1709101,2.79878554,1.607962398,10.07012819
0.001022275,143,703.9699098,2.799213433,1.611012377,10.0717098
0.004472466,144,706.7693361,2.799638609,1.613944954,10.07300007
0.001895199,145,709.5691862,2.800061095,1.616989638,10.07464968
0.000416515,146,712.3694574,2.800480919,1.619964581,10.07614268
0.000126596,147,715.1701471,2.80089811,1.622868387,10.07747498
0.010081057,148,717.9712527,2.801312695,1.625472913,10.07800015
0.012448331,149,720.7727717,2.801724701,1.62823069,10.07900018
0.013848857,150,723.5747013,2.802134154,1.63097422,10.0800002
0.000217536,151,726.3770391,2.802541081,1.634056741,10.082
0.003044362,152,729.1797826,2.802945508,1.636687972,10.08276184
0.003060194,153,731.9829293,2.803347459,1.639352631,10.08365791
0.010032639,154,734.7864767,2.803746962,1.641807654,10.08400014
0.000112078,155,737.5904224,2.804144039,1.644646906,10.08546866
0.002644008,156,740.394764,2.804538716,1.647141195,10.08600004
0.01193922,157,743.1994991,2.804931016,1.649433985,10.08600017
0.000298277,158,746.0046253,2.805320963,1.652209157,10.08740304
0.001512881,159,748.8101402,2.805708582,1.654633293,10.08785125
0.006244222,160,751.6160416,2.806093894,1.656938136,10.08800009
0.001730727,161,754.4223272,2.806476923,1.65943666,10.08873423
0.00320845,162,757.2289947,2.806857691,1.661756301,10.08900005
0.002000172,163,760.0360419,2.80723622,1.664109598,10.0893982
0.011649536,164,762.8434664,2.807612533,1.666168158,10.08900016
0.00015903,165,765.6512662,2.80798665,1.668708259,10.09
0.002546804,166,768.459439,2.808358593,1.670881749,10.09000004
0.004234082,167,771.2679827,2.808728383,1.673042416,10.09000006
0.00523021,168,774.0768951,2.80909604,1.675190348,10.09000007
0.005544418,169,776.8861741,2.809461586,1.67732563,10.09000008
0.00518583,170,779.6958175,2.809825039,1.679448347,10.09000007
0.004163458,171,782.5058234,2.810186421,1.681558584,10.09000006
0.000670768,172,785.3161897,2.81054575,1.683699572,10.09012199
0.000162872,173,788.1269143,2.810903046,1.685741955,10.09
0.012158225,174,790.9379951,2.811258329,1.687461553,10.08900016
0.001350337,175,793.7494303,2.811611616,1.689693839,10.08948385
0.004428721,176,796.5612177,2.811962927,1.691571816,10.08900006
0.014704281,177,799.3733555,2.81231228,1.693255293,10.0880002
0.009347233,178,802.1858416,2.812659693,1.695280523,10.08800013
0.003394127,179,804.9986742,2.813005183,1.697293932,10.08800005
0.012020089,180,807.8118513,2.81334877,1.698942035,10.08700016
0.000930744,181,810.6253711,2.813690469,1.701025123,10.08726326
0.012508155,182,813.4392317,2.814030299,1.702557008,10.08600017
0.004316231,183,816.2534311,2.814368275,1.704523966,10.08600006
0.010870837,184,819.0679676,2.814704416,1.706126079,10.08500014
0.000106506,185,821.8828393,2.815038737,1.708104798,10.08509767
0.007166088,186,824.6980445,2.815371255,1.709649879,10.08400009
0.002489215,187,827.5135812,2.815701987,1.7114424,10.08363421
0.001450455,188,830.3294479,2.816030947,1.71312903,10.08300002
0.000878471,189,833.1456425,2.816358152,1.714783045,10.08230463
0.009282298,190,835.9621636,2.816683617,1.71621101,10.08100012
0.001707173,191,838.7790092,2.817007358,1.717981713,10.08069665
0.015342026,192,841.5961777,2.81732939,1.719249774,10.0790002
0.002120685,193,844.4136674,2.817649727,1.721106087,10.07900003
0.004044452,194,847.2314766,2.817968385,1.722598812,10.07800005
0.000418821,195,850.0496036,2.818285379,1.724196603,10.07732755
0.006642934,196,852.8680468,2.818600722,1.725552826,10.07600009
0.007329418,197,855.6868045,2.818914429,1.727014262,10.07500009
0.007615119,198,858.5058751,2.819226514,1.728465414,10.0740001
0.00750574,199,861.325257,2.819536991,1.729906354,10.0730001
0.001123824,200,864.1449486,2.819845874,1.731468213,10.07237183
0.006124192,201,866.9649483,2.820153177,1.732757886,10.07100008
0.004863087,202,869.7852544,2.820458912,1.734168618,10.07000006
0.003228995,203,872.6058656,2.820763093,1.735569423,10.06900004
0.001227284,204,875.4267801,2.821065733,1.736960367,10.06800002
0.002268492,205,878.2479965,2.821366845,1.738266469,10.06678688
0.012148638,206,881.0695133,2.821666443,1.739360933,10.06500015
0.009105043,207,883.8913289,2.821964538,1.740722789,10.06400011
0.00571437,208,886.7134419,2.822261143,1.742075058,10.06300007
0.000485922,209,889.5358507,2.82255627,1.743450495,10.06209293
0.001464792,210,892.3585539,2.822849933,1.744673613,10.06077968
0.001213007,211,895.1815501,2.823142142,1.745907346,10.05952316
0.004963907,212,898.0048377,2.82343291,1.747038079,10.05800006
0.016154919,213,900.8284154,2.823722248,1.747992083,10.0560002
0.00189853,214,903.6522817,2.824010169,1.749481795,10.05555057
0.00521411,215,906.4764353,2.824296683,1.750575547,10.05400007
0.015579135,216,909.3008746,2.824581803,1.751502525,10.05200019
9.88E-05,217,912.1255984,2.824865539,1.752970923,10.05156752
0.000131782,218,914.9506053,2.825147903,1.754090324,10.05016635
0.002480119,219,917.7758938,2.825428905,1.75514549,10.04860722
0.005356375,220,920.6014626,2.825708557,1.756175102,10.04700007
0.014438369,221,923.4273104,2.825986869,1.757058343,10.04500018
0.006821384,222,926.2534359,2.826263853,1.758283606,10.04400008
0.015423945,223,929.0798377,2.826539517,1.759149808,10.04200019
0.002184378,224,931.9065145,2.826813874,1.760465956,10.04130835
0.015417812,225,934.733465,2.827086933,1.76120735,10.03900019
0.000118847,226,937.560688,2.827358705,1.76253887,10.03840065
0.014450505,227,940.388182,2.827629199,1.763231445,10.03600018
0.005297913,228,943.2159459,2.827898426,1.764406039,10.03500006
0.002473118,229,946.0439784,2.828166395,1.765434134,10.03360491
0.000116891,230,948.8722783,2.828433116,1.766439416,10.03216784
0.001973147,231,951.7008443,2.828698599,1.767343797,10.03046532
0.002891153,232,954.5296751,2.828962854,1.768255456,10.02880642
0.006075493,233,957.3587696,2.829225889,1.76910767,10.02700007
0.012316383,234,960.1881265,2.829487714,1.769884434,10.02500015
0.001553756,235,963.0177446,2.829748339,1.771002567,10.02400002
0.007407149,236,965.8476227,2.830007772,1.771763794,10.02200009
0.001625596,237,968.6777597,2.830266024,1.772754337,10.02067917
0.001691128,238,971.5081544,2.830523101,1.773612185,10.01900002
0.001741425,239,974.3388056,2.830779014,1.774458918,10.01731077
0.012143951,240,977.169712,2.831033771,1.775081502,10.01500014
0.000147619,241,980.0008727,2.831287381,1.776153423,10.014
0.00121477,242,982.8322864,2.831539853,1.77694579,10.01221918
0.00957621,243,985.663952,2.831791194,1.777578182,10.01000011
0.014057002,244,988.4958684,2.832041414,1.778279654,10.00800017
0.001308601,245,991.3280345,2.832290521,1.779321844,10.00700002
0.000436682,246,994.1604491,2.832538522,1.78011105,10.0052939
0.001241646,247,996.9931112,2.832785426,1.780855762,10.00348046
0.013333255,248,999.8260196,2.833031242,1.781361554,10.00100016
0.000796454,249,1002.659173,2.833275977,1.782356273,9.999946638
0.003438411,250,1005.492571,2.833519638,1.783033566,9.998000041
0.001471743,251,1008.326212,2.833762235,1.783794047,9.996312922
0.010150318,252,1011.160095,2.834003773,1.784330399,9.994000119
0.013308648,253,1013.994219,2.834244263,1.784968579,9.992000155
0.0009762,254,1016.828583,2.834483709,1.785908013,9.990888169
0.000175442,255,1019.663186,2.834722122,1.786606322,9.989100801
0.000571851,256,1022.498027,2.834959507,1.787271314,9.987236704
0.001983855,257,1025.333105,2.835195872,1.787906845,9.985306788
0.001188078,258,1028.168419,2.835431224,1.788577313,9.983496775
0.002490919,259,1031.003967,2.835665571,1.789196991,9.981559063
7.21E-05,260,1033.83975,2.83589892,1.789881699,9.979828021
0.000891159,261,1036.675765,2.836131277,1.790493285,9.977904441
3.98E-05,262,1039.512012,2.83636265,1.791129253,9.976069903
0.003193724,263,1042.34849,2.836593046,1.791677472,9.974000038
0.005020163,264,1045.185198,2.836822472,1.792243557,9.972000058
0.000124089,265,1048.022134,2.837050933,1.792933626,9.970377113
0.008365321,266,1050.859299,2.837278438,1.793356983,9.968000096
0.009888204,267,1053.696691,2.837504993,1.793904412,9.966000114
0.011314023,268,1056.534309,2.837730604,1.794445707,9.96400013
0.000603446,269,1059.372152,2.837955278,1.795216264,9.962682488
0.003579361,270,1062.210219,2.838179021,1.795711107,9.96058325
0.001271283,271,1065.04851,2.83840184,1.796301226,9.958777804
0.016086588,272,1067.887022,2.838623741,1.796550398,9.956000183
0.004608217,273,1070.725757,2.83884473,1.797303358,9.954702048
0.000186972,274,1073.564712,2.839064815,1.797911202,9.953000003
0.000966347,275,1076.403886,2.839283999,1.798410594,9.951000012
0.001664196,276,1079.243279,2.839502291,1.798904182,9.94900002
0.002282334,277,1082.08289,2.839719696,1.799392004,9.947000027
0.002822558,278,1084.922718,2.839936219,1.7998741,9.945000033
0.003286638,279,1087.762763,2.840151868,1.800350509,9.943000038
0.000243838,280,1090.603022,2.840366647,1.800887177,9.941191948
0.003993339,281,1093.443496,2.840580562,1.801286422,9.939000046
0.00423939,282,1096.284183,2.840793621,1.801746001,9.937000048
0.000794942,283,1099.125082,2.841005827,1.802269247,9.935201789
3.12E-05,284,1101.966194,2.841217186,1.802734343,9.93325013
0.00456847,285,1104.807517,2.841427705,1.803091685,9.931000052
2.47E-05,286,1107.649049,2.841637389,1.803615372,9.929251126
0.004463304,287,1110.490791,2.841846244,1.803961632,9.927000051
8.95E-05,288,1113.332741,2.842054274,1.804468745,9.925234272
0.000143143,289,1116.174899,2.842261485,1.804885346,9.923219703
0.003850478,290,1119.017264,2.842467884,1.805226521,9.921000044
0.000272953,291,1121.859835,2.842673473,1.805699111,9.91917989
0.003156474,292,1124.702611,2.842878261,1.806043508,9.917000036
0.00272833,293,1127.545591,2.84308225,1.806444225,9.915000031
0.002248044,294,1130.388775,2.843285447,1.806839805,9.913000026
0.000360794,295,1133.232162,2.843487857,1.807255724,9.911074556
0.001136788,296,1136.07575,2.843689484,1.807615687,9.909000014
0.000508646,297,1138.91954,2.843890335,1.807996059,9.907000007
0.018087865,298,1141.763531,2.844090412,1.808030565,9.904000199
0.01738766,299,1144.607721,2.844289723,1.808401106,9.902000191
0.016643592,300,1147.45211,2.844488271,1.80876671,9.900000183
0.004104654,301,1150.296697,2.844686062,1.809345889,9.898641794
0.015029185,302,1153.141482,2.8448831,1.809483244,9.896000165
0.005050151,303,1155.986463,2.84507939,1.81000312,9.894496537
0.000441613,304,1158.83164,2.845274936,1.810417592,9.892697513
0.012311398,305,1161.677013,2.845469744,1.810521839,9.890000135
0.003038387,306,1164.52258,2.845663818,1.811011561,9.888450533
0.010316869,307,1167.36834,2.845857163,1.811190469,9.886000113
0.001993057,308,1170.214294,2.846049782,1.811651633,9.884394429
0.00818769,309,1173.06044,2.846241682,1.811840379,9.88200009
0.000662488,310,1175.906777,2.846432865,1.812276069,9.880346965
0.00593342,311,1178.753305,2.846623338,1.812471812,9.878000065
0.000939493,312,1181.600023,2.846813103,1.812850625,9.876206414
0.000678833,313,1184.446931,2.847002165,1.813137718,9.874155597
0.002337789,314,1187.294027,2.84719053,1.813384848,9.872000026
6.07E-06,315,1190.141312,2.8473782,1.813699904,9.870058171
0.002670503,316,1192.988784,2.847565181,1.813919115,9.867846251
0.017126708,317,1195.836442,2.847751476,1.813919478,9.865000185
0.015823341,318,1198.684286,2.847937089,1.814201752,9.863000171
0.014498647,319,1201.532316,2.848122026,1.814479673,9.861000157
0.003972176,320,1204.38053,2.848306289,1.814919373,9.859491839
0.011789438,321,1207.228928,2.848489883,1.815022565,9.857000127
0.010406971,322,1210.07751,2.848672813,1.815287592,9.855000112
0.002267293,323,1212.926274,2.848855081,1.815669815,9.85336002
0.001742509,324,1215.77522,2.849036692,1.815910187,9.851312123
0.006160123,325,1218.624347,2.84921765,1.816057334,9.849000067
0.004714617,326,1221.473655,2.849397959,1.816305558,9.847000051
0.003255766,327,1224.323143,2.849577623,1.816549649,9.845000036
0.001784508,328,1227.17281,2.849756645,1.816789633,9.84300002
0.000301771,329,1230.022656,2.84993503,1.817025538,9.841000004
0.004109904,330,1232.87268,2.85011278,1.817162769,9.838718721
0.004569717,331,1235.722881,2.850289901,1.817355733,9.836614921
0.014673886,332,1238.573259,2.850466395,1.817372983,9.834000156
0.013171082,333,1241.423814,2.850642266,1.817592969,9.83200014
0.003048511,334,1244.274544,2.850817519,1.817961891,9.830455371
0.001136385,335,1247.125448,2.850992155,1.818180824,9.828475869
0.008623588,336,1249.976528,2.85116618,1.818229325,9.826000092
0.001742687,337,1252.827781,2.851339597,1.818528344,9.824282373
0.005567807,338,1255.679207,2.851512409,1.818634144,9.82200006
0.000162572,339,1258.530805,2.851684619,1.8188991,9.820203843
0.002500415,340,1261.382576,2.851856232,1.819023659,9.818000027
0.000964371,341,1264.234517,2.852027251,1.819212738,9.816000011
0.018477698,342,1267.08663,2.852197678,1.819063436,9.813000195
0.016957525,343,1269.938913,2.852367518,1.819245173,9.811000179
0.015438305,344,1272.791365,2.852536774,1.819423204,9.809000163
0.002367097,345,1275.643986,2.852705449,1.819799724,9.807604961
0.001724437,346,1278.496776,2.852873547,1.819954912,9.805558807
0.000999714,347,1281.349733,2.85304107,1.820107992,9.803517187
0.009385894,348,1284.202857,2.853208023,1.820098737,9.801000099
0.007882555,349,1287.056149,2.853374407,1.820258587,9.799000083
0.006384549,350,1289.909606,2.853540228,1.82041487,9.797000068
0.000539363,351,1292.763229,2.853705486,1.820643211,9.795226798
0.001025883,352,1295.617017,2.853870187,1.820758131,9.793123976
0.0004834,353,1298.470969,2.854034333,1.82088759,9.791075218
0.000459634,354,1301.325085,2.854197927,1.821004775,9.789000006
0.00463733,355,1304.179365,2.854360972,1.821046112,9.786707247
0.001986837,356,1307.033807,2.854523471,1.821202265,9.78476965
0.015395587,357,1309.888412,2.854685428,1.821078322,9.782000161
0.000234376,358,1312.743178,2.854846844,1.821443632,9.780711965
0.012575209,359,1315.598105,2.855007725,1.821332308,9.778000131
0.000941646,360,1318.453193,2.855168071,1.821630135,9.776529604
0.009802194,361,1321.308441,2.855327886,1.821572894,9.774000102
0.008434969,362,1324.163849,2.855487174,1.821688214,9.772000088
2.42E-05,363,1327.019415,2.855645937,1.821921005,9.7703641
0.005742056,364,1329.87514,2.855804177,1.821909012,9.76800006
6.20E-05,365,1332.731023,2.855961899,1.822088881,9.766224367
0.003108399,366,1335.587064,2.856119104,1.822116821,9.764000033
0.001815215,367,1338.443262,2.856275795,1.822215906,9.76200002
0.000538538,368,1341.299615,2.856431975,1.822311804,9.760000007
0.018753684,369,1344.156125,2.856587648,1.822073715,9.757000194
0.0027775,370,1347.012791,2.856742815,1.822413672,9.755756765
0.01631691,371,1349.869611,2.85689748,1.82225003,9.753000168
0.004084195,372,1352.726585,2.857051644,1.822520418,9.751565731
0.01395454,373,1355.583714,2.857205312,1.822413909,9.749000144
0.001668422,374,1358.440996,2.857358485,1.822679261,9.747569587
0.001815762,375,1361.298431,2.857511166,1.822731738,9.745503778
0.010559543,376,1364.156018,2.857663358,1.822636745,9.743000109
0.009469499,377,1367.013757,2.857815063,1.82270497,9.741000098
0.008401082,378,1369.871648,2.857966285,1.822770199,9.739000087
0.001451398,379,1372.72969,2.858117024,1.822931569,9.737300897
0.006331043,380,1375.587882,2.858267285,1.822891742,9.735000066
0.005330362,381,1378.446224,2.85841707,1.822948093,9.733000055
0.001193406,382,1381.304716,2.85856638,1.823054393,9.731160711
0.003399978,383,1384.163357,2.85871522,1.823052043,9.729000036
0.002471178,384,1387.022146,2.85886359,1.823099678,9.727000026
0.001567233,385,1389.881084,2.859011494,1.823144442,9.725000017
0.00012684,386,1392.740169,2.859158934,1.823195711,9.72302849
7.07E-05,387,1395.599401,2.859305912,1.823221519,9.720988088
0.003422562,388,1398.458781,2.859452431,1.823188336,9.718776522
0.017971423,389,1401.318306,2.859598493,1.822967105,9.716000183
0.005420838,390,1404.177977,2.859744101,1.823193406,9.714596236
0.016479582,391,1407.037794,2.859889257,1.823025961,9.712000168
0.015775075,392,1409.897756,2.860033963,1.823051255,9.71000016
0.002987056,393,1412.757862,2.860178221,1.823273957,9.708611168
0.002312953,394,1415.618112,2.860322035,1.823294015,9.70661207
0.003043653,395,1418.478506,2.860465405,1.823288683,9.70454365
0.000445199,396,1421.339043,2.860608335,1.823336036,9.702644421
0.01268239,397,1424.199722,2.860750827,1.823137049,9.700000129
0.000725367,398,1427.060544,2.860892883,1.823333987,9.698574657
0.002515064,399,1429.921508,2.861034504,1.823302701,9.696459241
0.011184267,400,1432.782613,2.861175694,1.82315657,9.694000113
0.010746665,401,1435.643859,2.861316455,1.823157846,9.692000109
0.001102718,402,1438.505246,2.861456788,1.823307697,9.690463324
0.009966226,403,1441.366773,2.861596696,1.823152649,9.688000101
