P_out, P_c, E,dE/dP, M, R
0.00020941,4.5,367.2987001,2.321131032,0.045691759,3.238000026
0.001620843,4.6,367.5308252,2.321372129,0.047288199,3.275000142
0.000203793,4.7,367.7629745,2.32161297,0.048948091,3.312608483
0.000431447,4.8,367.9951478,2.321853555,0.050591812,3.349000043
0.000336549,4.9,368.2273452,2.322093883,0.052253998,3.385000035
0.001497612,5,368.4595666,2.322333957,0.053905446,3.420000126
0.001508194,6,370.783096,2.324720746,0.071241414,3.750000114
0.001589987,7,373.1089997,2.327082493,0.089500959,4.04300011
0.001707741,8,375.4372528,2.329419631,0.108470628,4.307000109
0.003418447,9,377.7678309,2.331732586,0.127946832,4.547000198
0.002910598,10,380.1007101,2.334021771,0.147883648,4.76800016
0.003472357,11,382.4358667,2.336287592,0.168095779,4.97200018
0.002229717,12,384.7732776,2.338530441,0.188564494,5.162000112
0.000215719,13,387.11292,2.340750706,0.209191346,5.339505272
0.001792425,14,389.4547716,2.342948763,0.229798489,5.505000083
0.000154069,15,391.7988103,2.345124979,0.250512252,5.661224061
0.000735332,16,394.1450144,2.347279714,0.271142805,5.808000034
0.00056709,17,396.4933627,2.349413318,0.291732442,5.946816469
0.000577769,18,398.8438341,2.351526136,0.312223741,6.078212959
0.005228715,19,401.1964081,2.353618502,0.332462345,6.202000197
0.00230532,20,403.5510644,2.355690744,0.352772351,6.321000087
0.000844895,21,405.907783,2.357743183,0.372878122,6.434000033
0.003499748,22,408.2665443,2.359776132,0.392684669,6.541000123
0.000858032,23,410.6273289,2.361789897,0.412451804,6.644000032
0.000782793,24,412.9901178,2.363784779,0.431938654,6.742000029
0.005400148,25,415.3548922,2.36576107,0.451071357,6.835000174
0.000454598,26,417.7216338,2.367719059,0.470264054,6.925536958
0.004155024,27,420.0903244,2.369659024,0.488970189,7.011000129
0.000162479,28,422.460946,2.371581242,0.507670831,7.094130391
0.002651705,29,424.833481,2.373485981,0.52593871,7.17300008
0.00067606,30,427.2079122,2.375373505,0.544098254,7.249420699
0.005139997,31,429.5842224,2.377244071,0.561819916,7.322000147
5.78E-05,32,431.9623948,2.379097932,0.579582884,7.393152028
0.001456768,33,434.3424128,2.380935334,0.59690416,7.460783731
0.002416513,34,436.72426,2.382756521,0.613991741,7.526000067
0.002363272,35,439.1079205,2.384561729,0.630863262,7.589000065
0.00048411,36,441.4933782,2.38635119,0.647543986,7.650000015
0.000442167,37,443.8806177,2.388125132,0.663924515,7.708633808
0.002355439,38,446.2696234,2.389883778,0.680002794,7.765000061
0.001015893,39,448.6603802,2.391627346,0.695937521,7.819846742
0.00667811,40,451.0528731,2.393356052,0.711421925,7.872000165
0.000581326,41,453.4470874,2.395070104,0.727022714,7.923826648
0.000186971,42,455.8430085,2.396769709,0.742216916,7.973283342
0.00096382,43,458.2406221,2.398455068,0.757143532,8.021000025
0.003357058,44,460.639914,2.40012638,0.771792075,8.06700008
0.001695596,45,463.0408702,2.401783838,0.78633509,8.112000041
0.005280681,46,465.4434771,2.403427633,0.800497371,8.155000121
0.000362083,47,467.847721,2.405057951,0.814692191,8.197604287
0.000487131,48,470.2535886,2.406674976,0.828518531,8.23834927
0.0084855,49,472.6610666,2.408278887,0.841896432,8.277000186
0.002267299,50,475.070142,2.409869861,0.855484249,8.316000051
0.003967569,51,477.4808021,2.41144807,0.868628772,8.353000086
0.000564396,52,479.893034,2.413013685,0.881718387,8.389436131
0.004918648,53,482.3068253,2.414566871,0.894377199,8.424000104
0.004908284,54,484.7221636,2.416107794,0.906965458,8.458000103
0.005061715,55,487.1390368,2.417636612,0.919352957,8.491000105
0.005740886,56,489.5574329,2.419153484,0.93153234,8.523000117
0.007304379,57,491.9773399,2.420658564,0.943496439,8.554000147
0.001952785,58,494.3987461,2.422152005,0.955474919,8.584803569
0.004256326,59,496.8216401,2.423633956,0.967047585,8.614000085
0.000152596,60,499.2460103,2.425104563,0.978625202,8.643000005
0.001352487,61,501.6718454,2.42656397,0.989872192,8.67069259
0.009105497,62,504.0991345,2.428012319,1.00075699,8.697000175
0.001781793,63,506.5278664,2.429449749,1.011903249,8.724000035
0.008105943,64,508.9580304,2.430876396,1.022490438,8.749000153
0.007066601,65,511.3896157,2.432292394,1.033122728,8.774000133
0.001978937,66,513.8226117,2.433697876,1.043707114,8.798701022
0.005105917,67,516.257008,2.43509297,1.053898473,8.822000095
0.004656192,68,518.6927942,2.436477804,1.064034232,8.845000086
0.001350926,69,521.1299602,2.437852504,1.074095963,8.867648418
0.001199086,70,523.5684959,2.439217191,1.083917157,8.889424674
0.000966333,71,526.0083913,2.440571988,1.093591668,8.910638654
0.004172379,72,528.4496366,2.441917013,1.103023997,8.931000075
0.00542786,73,530.8922221,2.443252383,1.112367326,8.951000096
0.000679646,74,533.3361382,2.444578212,1.12173595,8.971000013
0.00167247,75,535.7813754,2.445894615,1.130806495,8.99000003
0.008709457,76,538.2279243,2.447201702,1.139574522,9.00800015
0.00112225,77,540.6757757,2.448499582,1.148611177,9.026767274
0.006266074,78,543.1249204,2.449788363,1.157166675,9.044000107
0.001691376,79,545.5753494,2.451068151,1.165858863,9.061599887
0.000786803,80,548.0270538,2.452339051,1.174323499,9.078457725
0.010773464,81,550.4800246,2.453601163,1.182368004,9.094000178
0.010247302,82,552.9342532,2.45485459,1.190575676,9.110000169
0.004795132,83,555.3897309,2.456099431,1.198795507,9.126000079
0.00689512,84,557.8464492,2.457335782,1.206693283,9.141000113
0.000618315,85,560.3043997,2.45856374,1.214699381,9.15629523
0.009682448,86,562.763574,2.4597834,1.222180766,9.170000155
0.010607683,87,565.2239638,2.460994855,1.229767909,9.184000169
9.73E-06,88,567.685561,2.462198195,1.237550484,9.198558329
0.012107445,89,570.1483575,2.463393512,1.244622835,9.21100019
1.08E-05,90,572.6123453,2.464580894,1.252228309,9.225000002
0.009581519,91,575.0775167,2.465760429,1.259157764,9.237000149
0.002150467,92,577.5438636,2.466932202,1.266431204,9.250000034
0.003785313,93,580.0113785,2.468096299,1.273365552,9.262000059
0.001543242,94,582.4800537,2.469252803,1.280301664,9.274000025
0.00133553,95,584.9498816,2.470401795,1.287086888,9.285557437
0.000696578,96,587.4208548,2.471543357,1.293787171,9.296866882
0.012175803,97,589.8929659,2.472677569,1.300080355,9.307000183
0.000921101,98,592.3662075,2.47380451,1.306867091,9.31856088
0.001244509,99,594.8405725,2.474924256,1.313263985,9.32900002
0.000143808,100,597.3160536,2.476036883,1.319607586,9.339290861
0.003624805,101,599.7926439,2.477142468,1.325746054,9.349000054
0.013598086,102,602.2703363,2.478241084,1.331633415,9.358000199
0.006572444,103,604.7491238,2.479332803,1.337867481,9.368000096
0.010206907,104,607.2289996,2.480417698,1.343747458,9.377000148
0.002533238,105,609.7099569,2.48149584,1.349830148,9.386587567
0.008235128,106,612.191989,2.482567297,1.355494874,9.395000119
0.002687134,107,614.6750893,2.48363214,1.361362162,9.404000039
0.008328422,108,617.1592511,2.484690436,1.366871022,9.412000119
0.011130101,109,619.644468,2.485742251,1.372374171,9.420000158
0.001872915,110,622.1307335,2.486787652,1.37810084,9.428645435
0.000949095,111,624.6180412,2.487826703,1.383545436,9.436512337
0.000386931,112,627.1063848,2.488859469,1.388907517,9.444164662
0.009004465,113,629.5957581,2.489886012,1.39397162,9.451000125
0.000597486,114,632.0861548,2.490906395,1.39938307,9.458827212
0.013776884,115,634.5775688,2.491920679,1.404195911,9.465000189
0.012361968,116,637.0699941,2.492928925,1.409297347,9.472000169
0.000355865,117,639.5634247,2.493931192,1.414588127,9.479547276
0.002052947,118,642.0578545,2.494927539,1.419478647,9.486000029
0.000981875,119,644.5532778,2.495918025,1.424370672,9.492478562
0.011877226,120,647.0496887,2.496902706,1.428909826,9.49800016
0.00158183,121,649.5470813,2.497881639,1.433895797,9.504783252
0.002471152,122,652.04545,2.49885488,1.438550016,9.510669597
0.001227576,123,654.5447892,2.499822483,1.443193738,9.51655007
0.004337565,124,657.0450931,2.500784504,1.447673054,9.522000058
0.000713816,125,659.5463564,2.501740994,1.452253021,9.527751598
0.002668816,126,662.0485733,2.502692008,1.456641718,9.533000036
0.000220552,127,664.5517386,2.503637597,1.461076831,9.538400675
0.008105295,128,667.0558467,2.504577813,1.465211461,9.543000106
0.001024018,129,669.5608924,2.505512706,1.469642436,9.548438616
0.005588564,130,672.0668704,2.506442326,1.473744684,9.553000073
0.001397283,131,674.5737753,2.507366722,1.477997613,9.558000019
0.010973149,132,677.0816021,2.508285944,1.481875999,9.562000141
0.003000524,133,679.5903455,2.50920004,1.486110344,9.567000039
0.008949005,134,682.1000005,2.510109057,1.48996948,9.571000114
0.013140091,135,684.6105619,2.511013041,1.493818855,9.575000167
0.015591397,136,687.1220249,2.51191204,1.497658489,9.579000197
0.000336702,137,689.6343844,2.512806098,1.50185545,9.584000005
0.01534458,138,692.1476355,2.513695261,1.505308613,9.587000193
0.01268112,139,694.6617733,2.514579574,1.509119144,9.591000159
0.008347206,140,697.176793,2.515459079,1.512920013,9.595000105
0.002359873,141,699.6926898,2.516333822,1.516711241,9.59900003
0.000978712,142,702.2094591,2.517203844,1.520351385,9.602616123
0.000285237,143,704.727096,2.518069188,1.52393051,9.606093361
0.007386422,144,707.2455959,2.518929895,1.527289214,9.609000091
0.011485003,145,709.7649542,2.519786007,1.530672273,9.612000141
0.014119306,146,712.2851664,2.520637565,1.534045293,9.615000173
0.015304281,147,714.8062279,2.521484609,1.537408305,9.618000186
0.003586991,148,717.3281341,2.522327178,1.541017119,9.621691414
0.003989491,149,719.8508807,2.523165312,1.544313464,9.624564713
0.002533431,150,722.3744633,2.52399905,1.547610204,9.627465968
0.000354421,151,724.8988774,2.524828429,1.550882474,9.630327968
4.67E-06,152,727.4241187,2.525653489,1.554074383,9.633000001
0.00964966,153,729.9501829,2.526474265,1.557007001,9.635000116
0.001149217,154,732.4770658,2.527290796,1.560300651,9.638000015
0.001384314,155,735.0047631,2.528103117,1.56336391,9.640405955
0.002342736,156,737.5332707,2.528911264,1.56637387,9.642695226
0.000285716,157,740.0625843,2.529715274,1.569412683,9.645088839
0.005247362,158,742.5926998,2.530515181,1.572262177,9.647000063
0.000574996,159,745.1236133,2.531311021,1.575285228,9.649404478
0.000312823,160,747.6553205,2.532102827,1.578176893,9.651482314
0.008550995,161,750.1878176,2.532890633,1.580850096,9.6530001
0.001451673,162,752.7211005,2.533674473,1.583819932,9.655340749
0.005011035,163,755.2551652,2.534454381,1.586526084,9.657000059
0.001554241,164,757.7900079,2.535230388,1.589349412,9.659000019
0.001389425,165,760.3256247,2.536002528,1.592068947,9.660747804
0.000255213,166,762.8620117,2.536770832,1.594776522,9.662489659
0.002121991,167,765.3991651,2.537535333,1.597387974,9.664000025
0.011939881,168,767.9370811,2.53829606,1.599799171,9.665000137
0.003147794,169,770.475756,2.539053046,1.602574018,9.667000037
0.010991684,170,773.015186,2.539806321,1.604965774,9.668000125
0.00015214,171,775.5553674,2.540555914,1.607721497,9.670000003
0.006063767,172,778.0962966,2.541301857,1.610093992,9.671000069
0.011048298,173,780.6379699,2.542044178,1.612456876,9.672000125
0.015115539,174,783.1803838,2.542782907,1.614810198,9.67300017
0.000353118,175,785.7235345,2.543518072,1.617528056,9.675000005
0.002568664,176,788.2674187,2.544249703,1.619862473,9.67600003
0.003896155,177,790.8120328,2.544977827,1.622187463,9.677000044
0.004345043,178,793.3573732,2.545702472,1.624503071,9.678000049
0.0039247,179,795.9034366,2.546423666,1.626809342,9.679000044
0.002644408,180,798.4502194,2.547141436,1.629106323,9.68000003
0.000513369,181,800.9977183,2.54785581,1.631394057,9.681000007
0.003576885,182,803.5459299,2.548566813,1.633548603,9.681669058
0.012017204,183,806.0948508,2.549274473,1.635567307,9.682000133
0.007431711,184,808.6444777,2.549978815,1.637827504,9.683000082
0.002031106,185,811.1948074,2.550679865,1.640078634,9.684000023
0.00015613,186,813.7458364,2.551377649,1.642232555,9.684764731
0.007275607,187,816.2975616,2.552072193,1.644178992,9.68500008
0.018024807,188,818.8499797,2.55276352,1.646028223,9.685000196
0.009534382,189,821.4030875,2.553451657,1.648243411,9.686000104
0.00027134,190,823.956882,2.554136626,1.650449754,9.687000004
0.00024176,191,826.5113598,2.554818454,1.652445997,9.687463272
0.016800309,192,829.0665178,2.555497163,1.654085932,9.687000181
0.005350441,193,831.622353,2.556172777,1.656265897,9.688000058
0.011914779,194,834.1788623,2.556845319,1.658062069,9.688000128
0.002741811,195,836.7360427,2.557514814,1.660150655,9.688802687
0.004262474,196,839.293891,2.558181284,1.662003541,9.689000046
0.000245796,197,841.8524042,2.558844751,1.663944929,9.689456134
0.00166495,198,844.4115795,2.559505238,1.665756776,9.689589778
0.016168616,199,846.9714137,2.560162767,1.667288702,9.689000172
0.004077089,200,849.531904,2.56081736,1.669326104,9.689780034
0.000356768,201,852.0930475,2.56146904,1.67117695,9.690085172
0.003459645,202,854.6548411,2.562117827,1.672872954,9.690000037
0.004346613,203,857.2172822,2.562763743,1.674592591,9.690000047
0.00057618,204,859.7803677,2.56340681,1.676383645,9.690212392
0.000612427,205,862.3440948,2.564047047,1.678080389,9.690195394
0.003507865,206,864.9084608,2.564684476,1.679702002,9.690000038
0.000149026,207,867.4734629,2.565319116,1.681426429,9.690100318
9.65E-05,208,870.0390982,2.56595099,1.683067467,9.690000002
0.016914072,209,872.6053639,2.566580115,1.684362878,9.689000176
0.001496403,210,875.1722575,2.567206513,1.686264628,9.689637382
0.001942954,211,877.7397761,2.567830203,1.687840734,9.689428084
0.00028754,212,880.307917,2.568451204,1.689439362,9.689299919
0.000222683,213,882.8766776,2.569069536,1.690989494,9.689063515
0.004103575,214,885.4460552,2.569685218,1.692446337,9.688599365
0.010147017,215,888.0160471,2.570298268,1.693844709,9.688000105
0.000952192,216,890.5866508,2.570908706,1.695517583,9.688153161
0.004114914,217,893.1578637,2.571516549,1.696937121,9.68765148
0.009762124,218,895.7296831,2.572121816,1.698292856,9.6870001
0.002101077,219,898.3021065,2.572724526,1.699885278,9.687000022
0.000308684,220,900.8751313,2.573324696,1.701349503,9.686678375
0.005121382,221,903.448755,2.573922344,1.702672435,9.686000053
0.002130723,222,906.0229751,2.574517487,1.704127128,9.685693032
0.006362871,223,908.5977892,2.575110144,1.705429662,9.685000065
0.016291197,224,911.1731946,2.575700331,1.70660975,9.684000165
0.001204063,225,913.749189,2.576288065,1.708244834,9.68423359
0.002993768,226,916.3257699,2.576873364,1.709547303,9.68359927
0.00367033,227,918.9029349,2.577456244,1.710855658,9.683000038
0.01198113,228,921.4806816,2.578036722,1.712006643,9.68200012
0.004029973,229,924.0590076,2.578614814,1.713446528,9.681790346
0.007344975,230,926.6379104,2.579190536,1.714661761,9.681000074
0.002306052,231,929.2173879,2.579763905,1.716017934,9.680604977
0.001105231,232,931.7974375,2.580334937,1.71728842,9.680000012
0.007516725,233,934.378057,2.580903647,1.718403973,9.679000075
0.013576016,234,936.959244,2.581470052,1.719512585,9.678000135
0.019287278,235,939.5409963,2.582034166,1.720614296,9.677000191
0.000390887,236,942.1233116,2.582596005,1.722155391,9.677192457
0.009298939,237,944.7061876,2.583155585,1.723171331,9.676000092
0.013955789,238,947.289622,2.58371292,1.724252511,9.675000138
0.002686257,239,949.8736127,2.584268025,1.725612192,9.674762618
0.001794883,240,952.4581573,2.584820916,1.726768661,9.674000019
0.005434599,241,955.0432538,2.585371607,1.727829657,9.673000054
0.002004852,242,957.6288998,2.585920112,1.729006825,9.672328482
0.011759103,243,960.2150933,2.586466446,1.729931801,9.671000115
0.003020342,244,962.801832,2.587010624,1.731180238,9.670554481
0.016835769,245,965.3891138,2.587552658,1.732007733,9.669000164
0.018915541,246,967.9769366,2.588092564,1.733035964,9.668000184
0.02069453,247,970.5652982,2.588630356,1.734057753,9.667000201
0.00142719,248,973.1541966,2.589166046,1.735446581,9.667000015
0.002582781,249,975.7436296,2.589699649,1.736455526,9.666000026
0.000288436,250,978.3335952,2.590231179,1.737514822,9.665151845
0.004028192,251,980.9240913,2.590760647,1.738454457,9.66400004
0.004325038,252,983.5151158,2.591288069,1.739444515,9.663000042
0.004342605,253,986.1066667,2.591813457,1.74042835,9.662000042
0.00095345,254,988.698742,2.592336824,1.741461765,9.661149523
0.000501281,255,991.2913397,2.592858183,1.742431766,9.660145546
0.002753686,256,993.8844577,2.593377547,1.743342868,9.659000027
0.001688019,257,996.4780941,2.593894928,1.744302161,9.658000017
0.000359841,258,999.0722469,2.594410339,1.745255407,9.657000004
0.019871214,259,1001.666914,2.594923793,1.745830052,9.655000189
0.018058405,260,1004.262094,2.595435302,1.746771385,9.654000172
0.015992556,261,1006.857784,2.595944878,1.747706773,9.653000152
0.013676819,262,1009.453983,2.596452533,1.74863625,9.65200013
0.000955376,263,1012.050689,2.59695828,1.749738048,9.65147872
0.000391044,264,1014.647899,2.59746213,1.750616249,9.650372544
0.001216946,265,1017.245612,2.597964095,1.751460254,9.649190051
0.001976889,266,1019.843826,2.598464186,1.752295708,9.648000019
0.019801096,267,1022.44254,2.598962417,1.752824233,9.646000186
0.002102718,268,1025.041751,2.599458797,1.753962162,9.645653969
0.012129384,269,1027.641457,2.599953338,1.754608132,9.644000114
0.00795309,270,1030.241657,2.600446053,1.755491591,9.643000075
0.003553678,271,1032.842348,2.600936951,1.756369434,9.642000034
0.020425998,272,1035.44353,2.601426044,1.75687026,9.640000191
0.015617274,273,1038.0452,2.601913343,1.757737051,9.639000146
0.010593699,274,1040.647356,2.60239886,1.75859832,9.638000099
0.00090021,275,1043.249997,2.602882604,1.759530773,9.637206596
0.021521933,276,1045.853121,2.603364587,1.759933366,9.6350002
0.015898007,277,1048.456726,2.603844819,1.760778343,9.634000148
0.010069918,278,1051.06081,2.604323311,1.761617921,9.633000094
0.004040311,279,1053.665372,2.604800074,1.76245213,9.632000038
8.12E-05,280,1056.270409,2.605275117,1.763242274,9.630895526
0.003557735,281,1058.875921,2.605748451,1.763897194,9.629440447
0.001164636,282,1061.481906,2.606220087,1.764643904,9.628247095
0.021571576,283,1064.088361,2.606690034,1.764995138,9.626000199
0.003012238,284,1066.695285,2.607158302,1.766000065,9.625531903
0.007494764,285,1069.302677,2.607624902,1.766605942,9.624000069
0.00017902,286,1071.910535,2.608089843,1.767403587,9.623000003
0.003013495,287,1074.518856,2.608553135,1.768021701,9.621528634
0.006949903,288,1077.12764,2.609014788,1.768613646,9.620000064
0.021097588,289,1079.736885,2.609474812,1.769026332,9.618000193
0.013121188,290,1082.346589,2.609933215,1.769803806,9.61700012
0.001434621,291,1084.956751,2.610390009,1.770635606,9.616160611
0.018709924,292,1087.567369,2.610845201,1.770974296,9.614000171
0.001118571,293,1090.178441,2.611298801,1.771889579,9.61341344
0.001621189,294,1092.789966,2.611750819,1.772494549,9.612000016
0.001283842,295,1095.401942,2.612201264,1.773106334,9.610618116
0.00604004,296,1098.014368,2.612650144,1.773626154,9.609000055
0.002568584,297,1100.627242,2.61309747,1.774275917,9.607746979
0.009925889,298,1103.240562,2.613543249,1.774738756,9.60600009
0.000552125,299,1105.854328,2.613987491,1.775472336,9.605000006
0.000430481,300,1108.468537,2.614430204,1.776045469,9.603577641
0.003641131,301,1111.083188,2.614871398,1.77655673,9.602000034
0.016160868,302,1113.698279,2.61531108,1.77690782,9.600000146
0.006235906,303,1116.313809,2.61574926,1.777622657,9.599000057
0.01854032,304,1118.929777,2.616185946,1.777964706,9.597000167
0.000380168,305,1121.546181,2.616621147,1.778801291,9.596355867
0.020447431,306,1124.163019,2.617054871,1.779003441,9.594000183
0.003315339,307,1126.78029,2.617487126,1.779809487,9.593297853
0.021896574,308,1129.397993,2.61791792,1.78002423,9.591000196
0.011201676,309,1132.016125,2.618347262,1.780711733,9.5900001
0.000373333,310,1134.634687,2.61877516,1.781394718,9.589000004
0.011964813,311,1137.253675,2.619201623,1.781705872,9.587000107
0.000898018,312,1139.873089,2.619626657,1.782379996,9.586000009
0.002486758,313,1142.492928,2.620050271,1.782842026,9.584434396
0.001006541,314,1145.11319,2.620472473,1.78334793,9.58300001
0.003058923,315,1147.733873,2.62089327,1.783790631,9.581405109
0.000712098,316,1150.354976,2.621312671,1.784298716,9.580000007
0.004143147,317,1152.976497,2.621730683,1.78470757,9.578335932
2.76E-05,318,1155.598437,2.622147314,1.785232546,9.577000001
0.001891676,319,1158.220792,2.622562572,1.785655334,9.575396779
0.002128407,320,1160.843561,2.622976463,1.786098742,9.573861145
0.001208134,321,1163.466744,2.623388995,1.786555159,9.572372323
0.00237783,322,1166.090339,2.623800177,1.786972482,9.570787988
0.008115582,323,1168.714344,2.624210014,1.787311213,9.569000072
0.001651368,324,1171.338758,2.624618515,1.78783994,9.567742365
0.006187481,325,1173.963581,2.625025687,1.7881873,9.566000055
0.016557024,326,1176.588809,2.625431537,1.788436498,9.564000145
0.003923936,327,1179.214443,2.625836071,1.78904727,9.563000035
0.014153483,328,1181.840481,2.626239298,1.789288594,9.561000124
0.00133645,329,1184.466921,2.626641224,1.789891303,9.560000012
0.01143144,330,1187.093763,2.627041856,1.790124843,9.5580001
0.002179568,331,1189.721005,2.627441201,1.790660263,9.556837519
0.008402027,332,1192.348645,2.627839266,1.79094542,9.555000074
0.018317818,333,1194.976683,2.628236058,1.791167514,9.55300016
0.005076142,334,1197.605117,2.628631584,1.791750499,9.552000045
0.003587975,335,1200.233945,2.629025849,1.792142827,9.550487813
0.001464452,336,1202.863168,2.629418862,1.792540252,9.549000014
0.011142163,337,1205.492783,2.629810628,1.7927473,9.547000097
0.003976448,338,1208.122789,2.630201154,1.793214394,9.545724174
5.00E-06,339,1210.753185,2.630590447,1.793626415,9.544307432
0.004592954,340,1213.383969,2.630978513,1.793899594,9.542519531
0.000373954,341,1216.015141,2.631365359,1.794306055,9.54110792
0.012304626,342,1218.6467,2.631750991,1.794455574,9.539000107
0.021686428,343,1221.278643,2.632135415,1.794640813,9.537000187
0.007695472,344,1223.91097,2.632518637,1.795185938,9.536000067
0.000815746,345,1226.54368,2.632900665,1.795615458,9.534692095
0.002850177,346,1229.176771,2.633281503,1.795901803,9.533000025
0.012041331,347,1231.810242,2.633661158,1.796072823,9.531000104
0.021199636,348,1234.444093,2.634039637,1.796240402,9.529000182
8.43E-05,349,1237.078321,2.634416945,1.796872544,9.528289925
0.002927697,350,1239.712926,2.634793089,1.797129299,9.526555094
0.001506752,351,1242.347907,2.635168074,1.797447788,9.525000014
0.001074673,352,1244.983262,2.635541906,1.797746805,9.5234008
0.000105635,353,1247.61899,2.635914591,1.798049941,9.521822458
0.004839987,354,1250.255091,2.636286136,1.798261226,9.520000042
0.01372568,355,1252.891562,2.636656545,1.798404879,9.518000117
0.022586543,356,1255.528404,2.637025825,1.798545247,9.516000192
0.000511038,357,1258.165614,2.637393981,1.79915593,9.515308926
0.002023087,358,1260.803191,2.63776102,1.799400887,9.513616593
0.001707016,359,1263.441135,2.638126946,1.799669933,9.512000015
0.010431618,360,1266.079445,2.638491765,1.79979708,9.510000089
0.002569911,361,1268.718118,2.638855483,1.800173598,9.508699026
0.000953523,362,1271.357155,2.639218105,1.800450914,9.507132648
0.000577881,363,1273.996554,2.639579638,1.800705525,9.505512451
0.021369927,364,1276.636314,2.639940085,1.800634843,9.503000181
0.000270917,365,1279.276434,2.640299454,1.801196782,9.502249135
0.014766901,366,1281.916913,2.640657748,1.80121488,9.500000125
0.005133356,367,1284.557749,2.641014974,1.801595084,9.498763551
0.008019745,368,1287.198942,2.641371137,1.801782064,9.497000068
0.016526556,369,1289.840491,2.641726241,1.801880717,9.495000139
0.001135894,370,1292.482395,2.642080293,1.802336532,9.49400001
0.009596477,371,1295.124651,2.642433298,1.802429001,9.492000081
0.003475032,372,1297.767261,2.64278526,1.802737694,9.490609074
0.002540392,373,1300.410222,2.643136184,1.802964774,9.489000022
0.002531438,374,1303.053533,2.643486077,1.803174509,9.487351283
0.019349215,375,1305.697193,2.643834942,1.803128594,9.485000162
0.003736059,376,1308.341202,2.644182785,1.80356554,9.484000032
0.002496921,377,1310.985559,2.644529611,1.803783627,9.482399757
0.005165375,378,1313.630261,2.644875425,1.803939992,9.480636045
0.004745004,379,1316.275309,2.645220232,1.804139277,9.47900004
0.013071111,380,1318.920701,2.645564036,1.804204942,9.477000109
0.021393313,381,1321.566437,2.645906842,1.804267754,9.475000178
0.000410735,382,1324.212515,2.646248656,1.804763426,9.474214675
0.002370389,383,1326.858934,2.646589482,1.804914459,9.472476947
0.022177084,384,1329.505693,2.646929324,1.804797663,9.470000184
0.006287643,385,1332.152792,2.647268188,1.805207407,9.469000053
5.71E-05,386,1334.800229,2.647606078,1.805470586,9.46759927
0.001907694,387,1337.448004,2.647942999,1.805611018,9.465863886
0.0068621,388,1340.096115,2.648278956,1.805702652,9.464000057
0.015114637,389,1342.744562,2.648613953,1.805742813,9.462000125
0.023369478,390,1345.393343,2.648947994,1.805780261,9.460000193
0.001984689,391,1348.042457,2.649281084,1.806251275,9.459220117
0.004535148,392,1350.691905,2.649613228,1.806366774,9.457453998
0.023816724,393,1353.341683,2.64994443,1.806233777,9.455000197
0.007714339,394,1355.991793,2.650274695,1.806617576,9.454000064
0.015948808,395,1358.642233,2.650604027,1.80664142,9.452000132
0.024189385,396,1361.293001,2.65093243,1.806662641,9.450000199
0.001405312,397,1363.944097,2.651259908,1.80713491,9.449271437
0.00290221,398,1366.59552,2.651586467,1.807249076,9.447547084
6.30E-05,399,1369.24727,2.65191211,1.807423812,9.446000001
0.008293214,400,1371.899344,2.652236842,1.807434418,9.444000069
0.016532549,401,1374.551743,2.652560667,1.807442471,9.442000136
0.000284682,402,1377.204465,2.652883588,1.807804173,9.441000003
0.008523769,403,1379.85751,2.653205611,1.807807033,9.43900007
