P_out, P_c, E, dE/dP, M, R
0.000318319,9,478.6603802,2.391627346,0.079382012,3.576000019
0.000985176,10,481.0528731,2.393356052,0.092385962,3.759000046
8.26E-05,11,483.4470874,2.395070104,0.105717562,3.929178186
7.73E-05,12,485.8430085,2.396769709,0.119279354,4.087814074
0.002908301,13,488.2406221,2.398455068,0.132987028,4.236000109
0.000764425,14,490.639914,2.40012638,0.146927446,4.376305899
0.002994784,15,493.0408702,2.401783838,0.1609059,4.508000104
6.85E-05,16,495.4434771,2.403427633,0.175055086,4.633492544
0.000688938,17,497.847721,2.405057951,0.189194481,4.752000025
0.005829109,18,500.2535886,2.406674976,0.20327868,4.86400018
0.002173284,19,502.6610666,2.408278887,0.217530577,4.972000067
0.005918857,20,505.070142,2.409869861,0.231632938,5.074000172
0.006009669,21,507.4808021,2.41144807,0.245774847,5.17200017
1.36E-05,22,509.893034,2.413013685,0.259990846,5.26661837
0.003761551,23,512.3068253,2.414566871,0.27396452,5.356000102
0.001469688,24,514.7221636,2.416107794,0.287988253,5.442537413
0.004356491,25,517.1390368,2.417636612,0.301834257,5.525000112
0.000133644,26,519.5574329,2.419153484,0.315735109,5.605158368
0.00663345,27,521.9773399,2.420658564,0.329330609,5.681000162
0.005077441,28,524.3987461,2.422152005,0.342986752,5.755000122
0.000230261,29,526.8216401,2.423633956,0.356604405,5.826709061
0.003125788,30,529.2460103,2.425104563,0.369956319,5.895000073
0.005321054,31,531.6718454,2.42656397,0.383207549,5.961000121
0.000908662,32,534.0991345,2.428012319,0.396474849,6.025475965
0.003868986,33,536.5278664,2.429449749,0.409470786,6.087000085
0.00210898,34,538.9580304,2.430876396,0.422438971,6.147000047
0.000909444,35,541.3896157,2.432292394,0.435269482,6.205000021
0.000229139,36,543.8226117,2.433697876,0.44796117,6.261099477
0.003902489,37,546.257008,2.43509297,0.460433424,6.315000081
0.001170619,38,548.6927942,2.436477804,0.472906617,6.367870958
0.001161666,39,551.1299602,2.437852504,0.485191777,6.418864543
0.000349076,40,553.5684959,2.439217191,0.497360946,6.468403227
0.00035307,41,556.0083913,2.440571988,0.509380187,6.516395342
0.000171839,42,558.4496366,2.441917013,0.521269967,6.563000005
0.002768874,43,560.8922221,2.443252383,0.532968838,6.608000053
0.002241854,44,563.3361382,2.444578212,0.54459919,6.652000043
0.010110154,45,565.7813754,2.445894615,0.5559226,6.694000184
0.000936779,46,568.2279243,2.447201702,0.567466641,6.736346156
0.000180933,47,570.6757757,2.448499582,0.578704188,6.776784706
0.00079964,48,573.1249204,2.449788363,0.589781851,6.816000016
0.000531732,49,575.5753494,2.451068151,0.60074721,6.854232227
0.005462572,50,578.0270538,2.452339051,0.611475148,6.891000095
0.007931039,51,580.4800246,2.453601163,0.622125185,6.927000135
0.00187775,52,582.9342532,2.45485459,0.632823361,6.962764703
0.003146533,53,585.3897309,2.456099431,0.643243233,6.997000053
0.008759964,54,587.8464492,2.457335782,0.653447693,7.030000144
0.003910684,55,590.3043997,2.45856374,0.663743126,7.063000065
0.001163755,56,592.763574,2.4597834,0.673871489,7.09500002
0.000937332,57,595.2239638,2.460994855,0.683825542,7.126000016
0.000250233,58,597.685561,2.462198195,0.693667867,7.156265677
0.002942162,59,600.1483575,2.463393512,0.703321019,7.185523675
0.000197272,60,602.6123453,2.464580894,0.71296694,7.214482262
0.007171171,61,605.0775167,2.465760429,0.72229684,7.242000111
0.002492589,62,607.5438636,2.466932202,0.731748851,7.269730246
0.008516411,63,610.0113785,2.468096299,0.740867963,7.296000129
0.009725325,64,612.4800537,2.469252803,0.749972028,7.322000146
0.00257818,65,614.9498816,2.470401795,0.759133748,7.348000039
4.55E-05,66,617.4208548,2.471543357,0.76809085,7.373058859
0.000930042,67,619.8929659,2.472677569,0.776869383,7.397289633
0.001259021,68,622.3662075,2.47380451,0.785551257,7.421000019
0.003926526,69,624.8405725,2.474924256,0.794079468,7.444000057
0.01332604,70,627.3160536,2.476036883,0.802367335,7.466000189
4.93E-05,71,629.7926439,2.477142468,0.811006976,7.48908113
0.001063933,72,632.2703363,2.478241084,0.819256864,7.510657853
0.003059161,73,634.7491238,2.479332803,0.827386016,7.531683243
0.008558035,74,637.2289996,2.480417698,0.835345577,7.552000118
0.012050536,75,639.7099569,2.48149584,0.843246942,7.572000165
0.0008341,76,642.191989,2.482567297,0.851343358,7.592547208
0.003025533,77,644.6750893,2.48363214,0.859077205,7.611754291
0.013382334,78,647.1592511,2.484690436,0.866555135,7.630000179
0.001714003,79,649.644468,2.485742251,0.874374975,7.649295098
0.000986534,80,652.1307335,2.486787652,0.88188631,7.66746422
0.000440887,81,654.6180412,2.487826703,0.889303102,7.685231682
5.73E-05,82,657.1063848,2.488859469,0.896626992,7.702609155
0.009304169,83,659.5957581,2.489886012,0.903674141,7.719000121
0.000934059,84,662.0861548,2.490906395,0.910978454,7.736160275
0.007790673,85,664.5775688,2.491920679,0.917899687,7.7520001
0.000122943,86,667.0699941,2.492928925,0.925018631,7.768416202
0.000352596,87,669.5634247,2.493931192,0.931900231,7.784000006
0.004758231,88,672.0578545,2.494927539,0.938618612,7.79900006
0.004080609,89,674.5532778,2.495918025,0.94535398,7.814000052
0.002287824,90,677.0496887,2.496902706,0.952030457,7.828758785
0.004017778,91,679.5470813,2.497881639,0.958560004,7.84300005
0.004892936,92,682.04545,2.49885488,0.965027994,7.85700006
0.001007813,93,684.5447892,2.499822483,0.971509966,7.871000013
0.009100233,94,687.0450931,2.500784504,0.977687489,7.88400011
0.012686675,95,689.5463564,2.501740994,0.983876505,7.897000152
0.011796401,96,692.0485733,2.502692008,0.990076871,7.910000141
0.00645873,97,694.5517386,2.503637597,0.996288441,7.923000077
0.00150796,98,697.0558467,2.504577813,1.002420418,7.93571886
0.002840003,99,699.5608924,2.505512706,1.008362877,7.94781977
0.015886853,100,702.0668704,2.506442326,1.014015686,7.959000185
0.001035873,101,704.5737753,2.507366722,1.0201233,7.971556591
9.60E-06,102,707.0816021,2.508285944,1.025903349,7.983079844
0.005569872,103,709.5903455,2.50920004,1.031493553,7.994000065
0.000351515,104,712.1000005,2.510109057,1.037218615,8.005312098
0.002296068,105,714.6105619,2.511013041,1.042745191,8.016000027
0.000579351,106,717.1220249,2.51191204,1.048275435,8.026681931
0.000209419,107,719.6343844,2.512806098,1.053717293,8.037079881
0.004778856,108,722.1476355,2.513695261,1.059005666,8.047000054
0.004349161,109,724.6617733,2.514579574,1.064324629,8.057000049
0.000376422,110,727.176793,2.515459079,1.069647674,8.067000005
0.011155757,111,729.6926898,2.516333822,1.074640748,8.076000123
2.17E-05,112,732.2094591,2.517203844,1.079975195,8.086012911
0.004336893,113,734.727096,2.518069188,1.084969287,8.095000048
0.000917059,114,737.2455959,2.518929895,1.090046569,8.10422809
0.002701732,115,739.7649542,2.519786007,1.094972567,8.11300003
0.001116193,116,742.2851664,2.520637565,1.09990358,8.121781781
0.002155372,117,744.8062279,2.521484609,1.104731926,8.130255377
0.013860568,118,747.3281341,2.522327178,1.10931421,8.138000148
0.000600903,119,749.8508807,2.523165312,1.114291269,8.146906315
0.018733056,120,752.3744633,2.52399905,1.118652778,8.154000198
0.001999108,121,754.8988774,2.524828429,1.123585493,8.16277093
0.000801564,122,757.4241187,2.525653489,1.128188663,8.170573957
0.000441391,123,759.9501829,2.526474265,1.132725928,8.178184782
0.012673431,124,762.4770658,2.527290796,1.136989887,8.185000132
0.002637815,125,765.0047631,2.528103117,1.141598732,8.192823006
0.002407662,126,767.5332707,2.528911264,1.145984976,8.200000026
0.000548505,127,770.0625843,2.529715274,1.150351563,8.207123131
0.000880835,128,772.5926998,2.530515181,1.154631912,8.21400001
0.015951261,129,775.1236133,2.531311021,1.158607372,8.220000162
0.000280215,130,777.6553205,2.532102827,1.163074372,8.227425755
0.000288508,131,780.1878176,2.532890633,1.167221217,8.233931935
0.001161976,132,782.7211005,2.533674473,1.171307849,8.240270783
0.011841505,133,785.2551652,2.534454381,1.175179988,8.246000119
0.014736681,134,787.7900079,2.535230388,1.179143621,8.252000147
0.015282213,135,790.3256247,2.536002528,1.183104586,8.258000152
0.003051664,136,792.8620117,2.536770832,1.187242618,8.264514105
0.002270551,137,795.3991651,2.537535333,1.19114075,8.270349408
0.002998589,138,797.9370811,2.53829606,1.194971201,8.27600003
0.002264671,139,800.475756,2.539053046,1.198785471,8.28161344
0.004004323,140,803.015186,2.539806321,1.202516809,8.28700004
0.011591328,141,805.5553674,2.540555914,1.206108643,8.292000113
0.017099461,142,808.0962966,2.541301857,1.209696703,8.297000166
0.020544713,143,810.6379699,2.542044178,1.213280977,8.302000198
0.001025309,144,813.1803838,2.542782907,1.217214806,8.308000011
0.000318348,145,815.7235345,2.543518072,1.220791885,8.313000004
0.018659581,146,818.2674187,2.544249703,1.224010928,8.317000178
0.014009599,147,820.8120328,2.544977827,1.227579903,8.322000134
0.007374765,148,823.3573732,2.545702472,1.231145016,8.32700007
0.020051212,149,825.9034366,2.546423666,1.234350857,8.331000189
0.001981619,150,828.4502194,2.547141436,1.238034136,8.336355116
0.002649222,151,830.9977183,2.54785581,1.241369197,8.340742727
0.004279909,152,833.5459299,2.548566813,1.244653408,8.345000041
0.009654284,153,836.0948508,2.549274473,1.247841299,8.34900009
0.003055851,154,838.6444777,2.549978815,1.251193238,8.353472321
0.015152631,155,841.1948074,2.550679865,1.254203042,8.357000141
0.015303784,156,843.7458364,2.551377649,1.257376887,8.361000141
0.013740957,157,846.2975616,2.552072193,1.260546044,8.365000127
0.010477602,158,848.8499797,2.55276352,1.263710511,8.369000097
0.00121392,159,851.4030875,2.553451657,1.266940717,8.373196237
0.002274528,160,853.956882,2.554136626,1.269970423,8.376847104
0.012735023,161,856.5113598,2.554818454,1.272816166,8.380000116
0.002869607,162,859.0665178,2.555497163,1.275961519,8.384000027
0.013621519,163,861.622353,2.556172777,1.278741997,8.387000123
0.000565681,164,864.1788623,2.556845319,1.28187763,8.391000006
0.008285937,165,866.7360427,2.557514814,1.284647796,8.394000075
0.002302235,166,869.293891,2.558181284,1.287609486,8.397545159
0.002538478,167,871.8524042,2.558844751,1.290441932,8.400746366
0.000122649,168,874.4115795,2.559505238,1.29328818,8.404000002
2.59E-05,169,876.9714137,2.560162767,1.296068876,8.407086685
0.002437723,170,879.531904,2.56081736,1.298781578,8.410000022
0.000295071,171,882.0930475,2.56146904,1.301539236,8.413051999
0.021970316,172,884.6548411,2.562117827,1.303891364,8.415000193
0.000455366,173,887.2172822,2.562763743,1.306902021,8.418778778
0.001599434,174,889.7803677,2.56340681,1.30952641,8.421507087
0.006837596,175,892.3440948,2.564047047,1.312059928,8.42400006
0.002041915,176,894.9084608,2.564684476,1.314725654,8.426871594
0.013134627,177,897.4734629,2.565319116,1.317115765,8.429000114
0.002763687,178,900.0390982,2.56595099,1.319817538,8.432000025
0.00140409,179,902.6053639,2.566580115,1.322352536,8.434556381
0.00022467,180,905.1722575,2.567206513,1.324859765,8.437051309
0.001055894,181,907.7397761,2.567830203,1.327311022,8.439407555
0.002643122,182,910.307917,2.568451204,1.329726288,8.441680076
0.001924519,183,912.8766776,2.569069536,1.332153409,8.444000017
0.0005629,184,915.4460552,2.569685218,1.334566701,8.44629696
0.003056735,185,918.0160471,2.570298268,1.336896888,8.448381368
0.015458946,186,920.5866508,2.570908706,1.33905131,8.450000131
0.017720964,187,923.1578637,2.571516549,1.341339572,8.45200015
0.018873397,188,925.7296831,2.572121816,1.343622339,8.454000159
0.018925246,189,928.3021065,2.572724526,1.345899626,8.456000159
0.017885462,190,930.8751313,2.573324696,1.348171447,8.45800015
0.015762939,191,933.448755,2.573922344,1.350437818,8.460000132
0.01256652,192,936.0229751,2.574517487,1.352698752,8.462000105
0.008304992,193,938.5977892,2.575110144,1.354954265,8.46400007
0.002987092,194,941.1731946,2.575700331,1.357204372,8.466000026
0.020873532,195,943.749189,2.576288065,1.359081994,8.467000173
0.003570354,196,946.3257699,2.576873364,1.361471566,8.469409556
0.005147496,197,948.9029349,2.577456244,1.363554988,8.471000043
0.002408933,198,951.4806816,2.578036722,1.365683204,8.472727247
0.001190013,199,954.0590076,2.578614814,1.36776842,8.474352232
0.022988584,200,956.6379104,2.579190536,1.369488802,8.475000188
0.001911705,201,959.2173879,2.579763905,1.371832208,8.477356571
0.022038347,202,961.7974375,2.580334937,1.373539911,8.47800018
0.002222222,203,964.378057,2.580903647,1.375824767,8.480226361
0.001889641,204,966.959244,2.581470052,1.377799805,8.481625616
3.73E-05,205,969.5409963,2.582034166,1.379778653,8.483049845
0.000181647,206,972.1233116,2.582596005,1.38170929,8.484357853
0.016052635,207,974.7061876,2.583155585,1.383389086,8.48500013
0.005160207,208,977.289622,2.58371292,1.385446606,8.486681481
0.000413083,209,979.8736127,2.584268025,1.387395075,8.4880815
0.006887957,210,982.4581573,2.584820916,1.389160563,8.489000056
0.010509514,211,985.0432538,2.585371607,1.390950742,8.490000084
0.013325269,212,987.6288998,2.585920112,1.39273557,8.491000107
0.001204079,213,990.2150933,2.586466446,1.394721733,8.492559707
0.01656613,214,992.801832,2.587010624,1.396289253,8.493000132
0.017004432,215,995.3891138,2.587552658,1.398058145,8.494000135
0.01666341,216,997.9769366,2.588092564,1.399821764,8.495000132
0.015549575,217,1000.565298,2.588630356,1.401580128,8.496000123
0.001529586,218,1003.154197,2.589166046,1.403509063,8.497475587
0.011029261,219,1005.74363,2.589699649,1.405081168,8.498000087
0.001050669,220,1008.333595,2.590231179,1.406918895,8.499256917
0.000507611,221,1010.924091,2.590760647,1.40860444,8.500116307
0.024349526,222,1013.515116,2.591288069,1.40992383,8.50000019
0.00031199,223,1016.106667,2.591813457,1.411916042,8.501716295
0.012489539,224,1018.698742,2.592336824,1.413373027,8.502000097
0.005472435,225,1021.29134,2.592858183,1.415089962,8.503000043
0.023681581,226,1023.884458,2.593377547,1.416431588,8.503000183
0.004089159,227,1026.478094,2.593894928,1.41829782,8.504430828
0.006187883,228,1029.072247,2.594410339,1.419839973,8.505000048
0.022484941,229,1031.666914,2.594923793,1.42116622,8.505000173
0.012042789,230,1034.262094,2.595435302,1.422857788,8.506000093
0.000913336,231,1036.857784,2.595944878,1.424544365,8.507000008
0.015347121,232,1039.453983,2.596452533,1.425855416,8.507000118
0.00037108,233,1042.050689,2.59695828,1.42756777,8.508096503
0.004567929,234,1044.647899,2.59746213,1.428995874,8.508439429
0.002417957,235,1047.245612,2.597964095,1.430499701,8.509000019
0.003019098,236,1049.843826,2.598464186,1.431951367,8.509433262
0.004996405,237,1052.44254,2.598962417,1.433370455,8.509791953
0.001934502,238,1055.041751,2.599458797,1.43484683,8.510318364
0.020737796,239,1057.641457,2.599953338,1.436005052,8.510000157
0.000192346,240,1060.241657,2.600446053,1.437699026,8.511139566
0.013135844,241,1062.842348,2.600936951,1.438913777,8.511000099
0.021829714,242,1065.44353,2.601426044,1.440175433,8.511000164
0.000328808,243,1068.0452,2.601913343,1.441843118,8.512107649
0.010806405,244,1070.647356,2.60239886,1.443055209,8.512000081
0.00057283,245,1073.249997,2.602882604,1.44454136,8.512644019
0.003610133,246,1075.853121,2.603364587,1.445831974,8.512773823
0.003525211,247,1078.456726,2.603844819,1.447153615,8.513000027
0.009026151,248,1081.06081,2.604323311,1.448386595,8.513000068
0.001466405,249,1083.665372,2.604800074,1.449787057,8.51346407
0.018531745,250,1086.270409,2.605275117,1.450838434,8.513000137
0.022545022,251,1088.875921,2.605748451,1.452057335,8.513000167
0.026070971,252,1091.481906,2.606220087,1.453271582,8.513000192
0.001860467,253,1094.088361,2.606690034,1.454852301,8.514000014
0.004378043,254,1096.695285,2.607158302,1.456057308,8.514000033
0.000773459,255,1099.302677,2.607624902,1.457334377,8.514206555
0.007993847,256,1101.910535,2.608089843,1.458453559,8.514000059
0.009100298,257,1104.518856,2.608553135,1.459644841,8.514000067
0.001200685,258,1107.12764,2.609014788,1.460946982,8.514310927
0.009930624,259,1109.736885,2.609474812,1.462013817,8.514000073
0.009662537,260,1112.346589,2.609933215,1.46319155,8.514000071
0.002266068,261,1114.956751,2.610390009,1.464454561,8.514241855
0.00777972,262,1117.567369,2.610845201,1.465533602,8.514000057
0.006172842,263,1120.178441,2.611298801,1.466697959,8.514000045
0.004127502,264,1122.789966,2.611750819,1.467857895,8.51400003
0.001647551,265,1125.401942,2.612201264,1.46901343,8.514000013
0.02657348,266,1128.014368,2.612650144,1.469793482,8.513000192
0.003749591,267,1130.627242,2.61309747,1.471200209,8.51370049
7.25E-05,268,1133.240562,2.613543249,1.472341708,8.513697919
0.015423,269,1135.854328,2.613987491,1.473220847,8.513000111
0.010869144,270,1138.468537,2.614430204,1.474354661,8.513000078
0.005902924,271,1141.083188,2.614871398,1.475484185,8.513000043
0.000527989,272,1143.698279,2.61531108,1.476609438,8.513000004
0.022886764,273,1146.313809,2.61574926,1.477359434,8.512000163
0.016746725,274,1148.929777,2.616185946,1.478476211,8.51200012
0.001946545,275,1151.546181,2.616621147,1.479697366,8.512292749
0.003275656,276,1154.163019,2.617054871,1.480697133,8.512000024
0.024260298,277,1156.78029,2.617487126,1.481430394,8.511000172
0.01658925,278,1159.397993,2.61791792,1.482530428,8.511000118
0.008533778,279,1162.016125,2.618347262,1.483626316,8.511000061
9.73E-05,280,1164.634687,2.61877516,1.484718078,8.511000001
0.005153529,281,1167.253675,2.619201623,1.485625088,8.510512908
0.00191753,282,1169.873089,2.619626657,1.486631507,8.510304822
5.38E-06,283,1172.492928,2.620050271,1.487612071,8.510037978
0.019801099,284,1175.11319,2.620472473,1.488302702,8.509000139
0.009588201,285,1177.733873,2.62089327,1.48937413,8.509000068
0.003115674,286,1180.354976,2.621312671,1.490388521,8.508857001
0.000860752,287,1182.976497,2.621730683,1.491340005,8.508555028
0.005552858,288,1185.598437,2.622147314,1.492193729,8.508000039
0.02275437,289,1188.220792,2.622562572,1.492878627,8.507000159
0.00100941,290,1190.843561,2.622976463,1.494056487,8.507340933
0.000741661,291,1193.466744,2.623388995,1.494950091,8.506925322
0.014905512,292,1196.090339,2.623800177,1.495650976,8.506000104
0.000355813,293,1198.714344,2.624210014,1.496711842,8.506056867
0.017764374,294,1201.338758,2.624618515,1.49735631,8.505000123
0.004227915,295,1203.963581,2.625025687,1.498388382,8.50500003
0.019441101,296,1206.588809,2.625431537,1.499046303,8.504000134
0.005282302,297,1209.214443,2.625836071,1.500070714,8.504000037
0.005157605,298,1211.840481,2.626239298,1.500908982,8.503507566
0.000913886,299,1214.466921,2.626641224,1.501792088,8.503146371
0.019334563,300,1217.093763,2.627041856,1.502380812,8.502000133
0.003964215,301,1219.721005,2.627441201,1.503390101,8.502000028
0.017593639,302,1222.348645,2.627839266,1.5040256,8.501000121
0.001633734,303,1224.976683,2.628236058,1.505027425,8.501000012
0.014755272,304,1227.605117,2.628631584,1.505655586,8.500000101
0.027646913,305,1230.233945,2.629025849,1.506280135,8.499000189
0.010839794,306,1232.863168,2.629418862,1.507270905,8.499000074
0.001818626,307,1235.492783,2.629810628,1.508156647,8.498725934
0.005867208,308,1238.122789,2.630201154,1.508871685,8.49800004
0.017781352,309,1240.753185,2.630590447,1.509481824,8.497000121
0.029476966,310,1243.383969,2.630978513,1.510088433,8.4960002
0.011296701,311,1246.015141,2.631365359,1.511061088,8.496000077
0.022522121,312,1248.6467,2.631750991,1.511660624,8.495000152
0.000820381,313,1251.278643,2.632135415,1.512663206,8.49510034
0.002299545,314,1253.91097,2.632518637,1.513370907,8.494412147
0.007933989,315,1256.54368,2.632900665,1.514020757,8.493576796
0.005632001,316,1259.176771,2.633281503,1.514762672,8.493000038
0.002943614,317,1261.810242,2.633661158,1.515502988,8.492428342
0.025648453,318,1264.444093,2.634039637,1.515923599,8.491000172
0.000448267,319,1267.078321,2.634416945,1.516929167,8.491165467
0.014876415,320,1269.712926,2.634793089,1.517440033,8.4900001
0.006212585,321,1272.347907,2.635168074,1.518229121,8.489597602
0.000689768,322,1274.983262,2.635541906,1.518973342,8.489082761
0.012032323,323,1277.61899,2.635914591,1.519504672,8.488000081
0.020698244,324,1280.255091,2.636286136,1.520063228,8.487000138
0.006133501,325,1282.891562,2.636656545,1.520900154,8.486763873
0.000625717,326,1285.528404,2.637025825,1.521620222,8.486219858
0.015337952,327,1288.165614,2.637393981,1.522087821,8.485000102
0.023228955,328,1290.803191,2.63776102,1.522633233,8.484000154
0.000631157,329,1293.441135,2.638126946,1.52354391,8.484000005
0.002440454,330,1296.079445,2.638491765,1.524151867,8.483187464
0.00358289,331,1298.718118,2.638855483,1.524762389,8.482390639
0.022595752,332,1301.357155,2.639218105,1.525151007,8.481000149
0.029570312,333,1303.996554,2.639579638,1.525680345,8.480000195
0.005889911,334,1306.636314,2.639940085,1.526574683,8.480000039
0.001712655,335,1309.276434,2.640299454,1.527227643,8.479353159
0.018921718,336,1311.916913,2.640657748,1.527617488,8.478000125
0.025189025,337,1314.557749,2.641014974,1.528134213,8.477000165
0.000672305,338,1317.198942,2.641371137,1.529015728,8.477000005
0.000169994,339,1319.840491,2.641726241,1.529603106,8.476209095
0.002485536,340,1322.482395,2.642080293,1.530151523,8.475320691
0.000564148,341,1325.124651,2.642433298,1.530745593,8.47456478
0.02334656,342,1327.767261,2.64278526,1.531039236,8.473000152
0.006157444,343,1330.410222,2.643136184,1.53180568,8.4727297
0.00292368,344,1333.053533,2.643486077,1.532400224,8.47200002
0.007861203,345,1335.697193,2.643834942,1.532892406,8.471000052
0.012648743,346,1338.341202,2.644182785,1.533381601,8.470000083
0.017287888,347,1340.985559,2.644529611,1.533867824,8.469000112
0.02178021,348,1343.630261,2.644875425,1.534351088,8.468000141
0.001114353,349,1346.275309,2.645220232,1.535127714,8.467807179
0.03033061,350,1348.920701,2.645564036,1.535308794,8.466000196
0.003336665,351,1351.566437,2.645906842,1.5361502,8.466000022
0.007223659,352,1354.212515,2.646248656,1.536621685,8.465000047
0.001886783,353,1356.858934,2.646589482,1.537197365,8.464291966
4.93E-05,354,1359.505693,2.646929324,1.537727081,8.463466541
0.018056481,355,1362.152792,2.647268188,1.53801884,8.462000116
0.002193719,356,1364.800229,2.647606078,1.538704331,8.461615175
0.007130244,357,1367.448004,2.647942999,1.539140913,8.4605592
0.004859041,358,1370.096115,2.648278956,1.539657612,8.459729524
0.007271587,359,1372.744562,2.648613953,1.54011502,8.458745781
0.000147067,360,1375.393343,2.648947994,1.540679557,8.458062128
0.004750445,361,1378.042457,2.649281084,1.54110265,8.457000031
0.001455069,362,1380.691905,2.649613228,1.541613636,8.456185515
0.002523158,363,1383.341683,2.64994443,1.542069438,8.45522789
0.011969565,364,1385.991793,2.650274695,1.542423593,8.454000077
0.014130607,365,1388.642233,2.650604027,1.542858416,8.45300009
0.00531306,366,1391.293001,2.65093243,1.543416468,8.452344391
0.018092824,367,1393.944097,2.651259908,1.543719898,8.451000115
0.019896667,368,1396.59552,2.651586467,1.544146582,8.450000127
0.006125578,369,1399.24727,2.65191211,1.544749245,8.449488839
0.023156414,370,1401.899344,2.652236842,1.544991899,8.448000147
0.005078922,371,1404.551743,2.652560667,1.545635806,8.447616559
0.025960901,372,1407.204465,2.652883588,1.54582656,8.446000164
0.027195628,373,1409.85751,2.653205611,1.546239925,8.445000172
0.028320365,374,1412.510876,2.65352674,1.546650663,8.444000179
0.029336368,375,1415.164563,2.653846978,1.547058784,8.443000185
0.002624875,376,1417.81857,2.654166329,1.547780873,8.442867488
0.002452535,377,1420.472896,2.654484799,1.548194582,8.441897244
0.031744347,378,1423.127539,2.65480239,1.548267571,8.4400002
0.000407915,379,1425.7825,2.655119107,1.549030029,8.440000003
0.000868713,380,1428.437777,2.655434954,1.549425161,8.439000006
0.000287561,381,1431.09337,2.655749935,1.549828467,8.43802941
0.001487549,382,1433.749277,2.656064053,1.550207798,8.43700001
0.00164794,383,1436.405497,2.656377313,1.550595327,8.436000011
8.74E-05,384,1439.062031,2.656689719,1.550998777,8.435050606
0.00167648,385,1441.718877,2.657001274,1.551362858,8.434000011
0.000115798,386,1444.376033,2.657311983,1.5517591,8.433044539
0.000144568,387,1447.0335,2.657621849,1.552133769,8.432036642
0.001005825,388,1449.691277,2.657930875,1.552495513,8.431000007
6.44E-05,389,1452.349362,2.658239067,1.552874146,8.430016517
9.62E-05,390,1455.007755,2.658546427,1.553238316,8.429000001
0.004375199,391,1457.666454,2.658852959,1.553551203,8.427849176
0.004465492,392,1460.32546,2.659158667,1.553907929,8.426825496
0.004561866,393,1462.984771,2.659463554,1.554261206,8.425798955
0.029573819,394,1465.644387,2.659767625,1.554331417,8.424000183
0.028662896,395,1468.304306,2.660070883,1.554689622,8.423000178
0.027667278,396,1470.964529,2.660373332,1.555045446,8.422000171
0.000989667,397,1473.625053,2.660674974,1.55568532,8.421788793
0.025426118,398,1476.285878,2.660975814,1.555749995,8.420000157
0.007104243,399,1478.947004,2.661275856,1.556289403,8.419525377
0.022858577,400,1481.60843,2.661575102,1.55644515,8.418000141
0.02145495,401,1484.270154,2.661873557,1.556789231,8.417000132
0.019972756,402,1486.932177,2.662171223,1.557130994,8.416000123
0.004638617,403,1489.594496,2.662468105,1.557623552,8.41542229
