P_out, P_c, E, dE/dP, M, R
0.000708031,36,425.9207358,2.990997312,0.714423459,8.128000024
0.003641103,37,428.9117524,2.991035867,0.730752355,8.182000108
0.001196563,38,431.9028074,2.99107393,0.746960359,8.234686014
0.001457686,39,434.8939001,2.991111513,0.762775008,8.285000044
0.000936001,40,437.8850303,2.991148625,0.778321053,8.33353726
0.000208977,41,440.8761972,2.991185276,0.793583884,8.380306313
0.002195995,42,443.8674007,2.991221476,0.808469583,8.425000062
0.004728787,43,446.85864,2.991257233,0.823057624,8.468000128
0.000809578,44,449.849915,2.991292557,0.837589826,8.510299541
0.005430404,45,452.841225,2.991327456,0.851564757,8.550000143
0.004560655,46,455.8325698,2.991361939,0.865461364,8.589000119
0.000868867,47,458.8239488,2.991396013,0.879193963,8.627000024
0.002741958,48,461.8153616,2.991429688,0.892486878,8.663000071
0.002720101,49,464.806808,2.99146297,0.905595259,8.69800007
0.001167952,50,467.7982875,2.991495868,0.918511508,8.732000031
0.006724597,51,470.7897996,2.991528388,0.930954461,8.764000165
0.003277092,52,473.7813441,2.991560538,0.943462498,8.796000081
0.001025656,53,476.7729206,2.991592324,0.955702454,8.826803873
0.000198977,54,479.7645286,2.991623755,0.967672012,8.85643137
0.000172056,55,482.756168,2.991654835,0.979396745,8.885000006
0.005734446,56,485.7478382,2.991685572,0.990725767,8.912000134
0.000263843,57,488.739539,2.991715971,1.002204262,8.939377138
0.002651592,58,491.73127,2.99174604,1.013222769,8.965000062
0.003282327,59,494.723031,2.991775784,1.024097806,8.990000076
0.005790411,60,497.7148215,2.991805208,1.034716469,9.01400013
0.001383689,61,500.7066413,2.991834319,1.045364584,9.038000033
0.008512643,62,503.69849,2.991863121,1.055456293,9.060000187
0.00919076,63,506.6903674,2.991891621,1.065570316,9.082000201
0.000508167,64,509.6822732,2.991919824,1.075800356,9.104319122
0.000898689,65,512.674207,2.991947735,1.08556628,9.125000021
0.000290036,66,515.6661685,2.991975358,1.095191132,9.145150378
0.006240192,67,518.6581576,2.992002699,1.104441799,9.164000133
0.005112793,68,521.6501738,2.992029762,1.113749092,9.183000108
0.008117179,69,524.642217,2.992056552,1.122766004,9.201000169
0.005746745,70,527.6342869,2.992083074,1.131791491,9.219000119
0.00101043,71,530.6263831,2.992109332,1.140734322,9.236701246
0.000926805,72,533.6185054,2.992135331,1.149381344,9.253409839
0.001741721,73,536.6106537,2.992161074,1.157852199,9.269528291
0.004208113,74,539.6028275,2.992186566,1.166127328,9.285000086
0.006743931,75,542.5950267,2.992211811,1.174258383,9.300000135
0.004684088,76,545.587251,2.992236813,1.182389576,9.315000094
0.008366162,77,548.5795003,2.992261576,1.190210434,9.329000165
0.00769709,78,551.5717741,2.992286103,1.198029023,9.343000151
0.002728802,79,554.5640724,2.992310399,1.205845128,9.357000054
0.003998223,80,557.5563948,2.992334466,1.213345597,9.370000078
0.001203623,81,560.5487412,2.992358309,1.220841395,9.383000025
0.005011352,82,563.5411114,2.99238193,1.228017735,9.395000096
0.004982912,83,566.533505,2.992405334,1.235187407,9.407000095
5.71E-05,84,569.525922,2.992428524,1.242382854,9.419103059
0.004414348,85,572.518362,2.992451502,1.249189223,9.430000084
0.004093053,86,575.5108249,2.992474273,1.256019574,9.441000077
0.000244346,87,578.5033105,2.992496838,1.262841215,9.452000006
0.00391245,88,581.4958185,2.992519202,1.269334932,9.462000073
0.004263186,89,584.4883488,2.992541367,1.275818343,9.472000079
0.001337208,90,587.4809012,2.992563336,1.282291373,9.482000026
0.006361135,91,590.4734754,2.992585113,1.288432875,9.491000116
0.001380153,92,593.4660714,2.992606699,1.294760786,9.500616155
0.007221332,93,596.4586888,2.992628097,1.300680467,9.509000129
0.003133017,94,599.4513275,2.992649311,1.30678647,9.518000057
0.001442601,95,602.4439873,2.992670343,1.312728813,9.526530906
0.009076375,96,605.4366681,2.992691195,1.31831465,9.53400016
0.007870632,97,608.4293697,2.99271187,1.324059095,9.542000138
0.003926155,98,611.4220918,2.992732371,1.329790424,9.550000069
0.001689647,99,614.4148343,2.9927527,1.335385406,9.557621576
0.00252271,100,617.4075971,2.992772859,1.340808309,9.564756879
0.002524496,101,620.40038,2.992792851,1.346169818,9.571747053
0.008755459,102,623.3931828,2.992812678,1.351276138,9.57800015
0.003729344,103,626.3860053,2.992832342,1.356612263,9.585000064
0.008213749,104,629.3788474,2.992851846,1.361606414,9.591000139
0.010407658,105,632.3717089,2.992871191,1.366585613,9.597000175
0.010339783,106,635.3645897,2.99289038,1.371549895,9.603000173
0.008038737,107,638.3574897,2.992909415,1.376499299,9.609000134
0.000938433,108,641.3504085,2.992928298,1.38150416,9.615213374
0.009062741,109,644.3433462,2.992947031,1.386023742,9.62000015
0.000282777,110,647.3363025,2.992965615,1.390928334,9.626000006
0.000203649,111,650.3292774,2.992984054,1.395527719,9.631121376
0.001123311,112,653.3222706,2.993002348,1.400031451,9.63600002
0.000977434,113,656.315282,2.9930205,1.404496064,9.640807157
0.00657344,114,659.3083115,2.993038512,1.408741575,9.645000107
0.000224624,115,662.301359,2.993056384,1.413239208,9.650000005
0.004560549,116,665.2944243,2.99307412,1.417389468,9.654000074
0.007128912,117,668.2875072,2.99309172,1.421524003,9.658000114
0.00795217,118,671.2806077,2.993109188,1.425642885,9.662000127
0.001465176,119,674.2737255,2.993126523,1.429892364,9.66643898
0.004452129,120,677.2668607,2.993143728,1.433833973,9.670000071
0.000172678,121,680.2600129,2.993160804,1.437906321,9.674000004
0.007112176,122,683.2531822,2.993177754,1.441629517,9.677000112
0.012512722,123,686.2463684,2.993194578,1.445336936,9.680000195
0.003419378,124,689.2395713,2.993211278,1.449362889,9.684000054
0.005752309,125,692.2327909,2.993227856,1.453039222,9.68700009
0.00016289,126,695.226027,2.993244313,1.456864993,9.690492921
0.005996611,127,698.2192795,2.993260651,1.460345389,9.693000093
0.001066123,128,701.2125483,2.99327687,1.464048686,9.696218774
0.00047125,129,704.2058332,2.993292974,1.467590105,9.699000009
0.002003447,130,707.1991342,2.993308962,1.471027371,9.701516345
0.002626894,131,710.1924511,2.993324836,1.474438396,9.704000041
0.002806142,132,713.1857838,2.993340597,1.477812113,9.70641794
0.002452021,133,716.1791323,2.993356248,1.481151469,9.708778645
0.00039433,134,719.1724963,2.993371789,1.484486402,9.711171035
0.004671101,135,722.1658758,2.993387221,1.487616889,9.713000071
0.001215467,136,725.1592707,2.993402546,1.490894805,9.715312025
0.005006096,137,728.1526809,2.993417765,1.493947889,9.717000075
0.003394224,138,731.1461062,2.993432879,1.497091098,9.719000051
0.000616677,139,734.1395466,2.993447889,1.500219567,9.72100001
0.002533997,140,737.1330019,2.993462797,1.503189697,9.72257355
0.001458927,141,740.1264721,2.993477604,1.506191581,9.724284776
0.013025583,142,743.1199571,2.993492311,1.508843156,9.72500019
0.005819363,143,746.1134567,2.993506918,1.511913315,9.727000086
0.011399351,144,749.1069709,2.993521428,1.514631858,9.728000166
0.000426672,145,752.1004996,2.99353584,1.517713097,9.730117644
0.005626956,146,755.0940426,2.993550157,1.520363319,9.731000082
0.008222153,147,758.0875998,2.993564379,1.52303902,9.732000119
0.001967333,148,761.0811713,2.993578508,1.525890388,9.733562107
0.010560455,149,764.0747568,2.993592544,1.528348149,9.734000151
0.010328499,150,767.0683563,2.993606488,1.530981763,9.735000148
0.009178856,151,770.0619698,2.993620342,1.533601532,9.736000131
0.007123636,152,773.055597,2.993634106,1.536207548,9.737000102
0.00417481,153,776.0492379,2.993647781,1.5387999,9.73800006
0.000344207,154,779.0428925,2.993661369,1.541378679,9.739000006
0.009973512,155,782.0365607,2.993674869,1.543605894,9.739000141
0.000601719,156,785.0302422,2.993688284,1.546248363,9.740268029
0.012494539,157,788.0239372,2.993701614,1.548358123,9.740000175
0.005328408,158,791.0176454,2.99371486,1.550883396,9.741000075
0.011824338,159,794.0113669,2.993728022,1.553057316,9.741000165
0.003055703,160,797.0051015,2.993741102,1.555556373,9.742000043
0.000992601,161,799.9988491,2.993754101,1.557868042,9.742484385
0.000684286,162,802.9926096,2.993767019,1.560108667,9.742796892
0.001245836,163,805.9863831,2.993779857,1.562299458,9.743000018
0.004075266,164,808.9801693,2.993792616,1.56440879,9.743000057
0.00621598,165,811.9739683,2.993805297,1.566505466,9.743000086
0.007677234,166,814.9677799,2.993817901,1.568589576,9.743000105
0.008468172,167,817.9616041,2.993830428,1.570661208,9.743000116
0.008597827,168,820.9554407,2.993842879,1.572720449,9.743000117
0.008075122,169,823.9492898,2.993855255,1.574767385,9.74300011
0.006908869,170,826.9431512,2.993867556,1.576802102,9.743000094
0.005107775,171,829.9370249,2.993879785,1.578824685,9.74300007
0.000168451,172,832.9309107,2.99389194,1.580891976,9.743167764
0.003011455,173,835.9248087,2.993904023,1.582757692,9.742775113
0.011026748,174,838.9187188,2.993916035,1.584482183,9.742000148
0.000711107,175,841.9126408,2.993927976,1.586593789,9.742404148
0.00199225,176,844.9065747,2.993939846,1.588420263,9.742000028
0.011745479,177,847.9005205,2.993951648,1.590033587,9.741000156
0.005803388,178,850.894478,2.993963381,1.591973597,9.741000078
0.014514298,179,853.8884472,2.993975046,1.593563971,9.740000192
0.007474347,180,856.882428,2.993986643,1.595481134,9.740000099
0.015171823,181,859.8764205,2.993998174,1.597048889,9.7390002
0.000664703,182,862.8704244,2.994009639,1.599084681,9.739417551
0.013775863,183,865.8644397,2.994021038,1.600488985,9.738000181
0.000578662,184,868.8584664,2.994032372,1.602450332,9.738263097
0.010382795,185,871.8525044,2.994043643,1.603884895,9.737000136
0.000224252,186,874.8465537,2.994054849,1.605735421,9.737000004
0.005047603,187,877.8406141,2.994065993,1.607237241,9.736000066
0.009432273,188,880.8346856,2.994077074,1.608728374,9.735000123
0.002414491,189,883.8287682,2.994088093,1.61044699,9.734704999
0.001316198,190,886.8228618,2.994099051,1.612016569,9.734000018
0.000375803,191,889.8169663,2.994109949,1.613562749,9.733256803
0.00066793,192,892.8110817,2.994120786,1.615062651,9.732407366
0.001663462,193,895.8052079,2.994131563,1.616528106,9.731486465
0.011143499,194,898.7993448,2.994142282,1.617792479,9.730000143
0.003061219,195,901.7934924,2.994152942,1.619415012,9.72960509
0.013653615,196,904.7876507,2.994163544,1.620619189,9.728000174
0.014327662,197,907.7818195,2.994174089,1.62201749,9.727000182
0.002293855,198,910.7759988,2.994184576,1.623668099,9.726777781
6.27E-05,199,913.7701886,2.994195007,1.625091678,9.72591165
0.014091759,200,916.7643888,2.994205383,1.62615304,9.724000178
0.00464211,201,919.7585994,2.994215702,1.627694529,9.723541709
0.012106407,202,922.7528202,2.994225967,1.628861319,9.722000153
0.010581036,203,925.7470513,2.994236178,1.630201042,9.721000133
0.000883056,204,928.7412925,2.994246334,1.631695555,9.720487942
0.006490467,205,931.7355439,2.994256437,1.632851996,9.719000082
0.000451961,206,934.7298054,2.994266487,1.634236205,9.718216418
0.001046787,207,937.7240769,2.994276484,1.635465411,9.717000014
0.0030387,208,940.7183584,2.99428643,1.636649736,9.715677618
0.010474931,209,943.7126497,2.994296323,1.637705475,9.714000131
0.000152064,210,946.706951,2.994306165,1.639114669,9.713400364
0.002498962,211,949.701262,2.994315957,1.640245561,9.712000032
0.01431901,212,952.6955829,2.994325698,1.641166007,9.710000177
0.009586857,213,955.6899134,2.99433539,1.642413687,9.709000119
0.000343514,214,958.6842536,2.994345031,1.643739092,9.708257781
0.015586608,215,961.6786035,2.994354624,1.644546714,9.706000192
0.001161696,216,964.6729629,2.994364168,1.645948942,9.705538761
0.004109992,217,967.6673318,2.994373664,1.646980763,9.704000051
0.00010917,218,970.6617102,2.994383112,1.648140658,9.70286835
0.001409911,219,973.656098,2.994392513,1.649178536,9.701398393
0.000148715,220,976.6504952,2.994401866,1.650254993,9.700068523
0.010846393,221,979.6449017,2.994411173,1.651075448,9.698000132
0.003639892,222,982.6393175,2.994420434,1.652245834,9.697000045
0.012758487,223,985.6337426,2.994429648,1.653072865,9.695000155
0.005054949,224,988.6281768,2.994438818,1.654226765,9.694000062
0.013739704,225,991.6226202,2.994447942,1.655037631,9.692000166
0.005554055,226,994.6170727,2.994457021,1.656175279,9.691000068
0.013818989,227,997.6115342,2.994466056,1.656970214,9.689000167
0.001447525,228,1000.606005,2.994475047,1.658166206,9.688222327
0.01302455,229,1003.600484,2.994483994,1.658871072,9.686000157
0.003917966,230,1006.594973,2.994492898,1.659976897,9.685000048
0.003040187,231,1009.58947,2.994501759,1.660906562,9.68349647
0.001837748,232,1012.583976,2.994510577,1.661830903,9.682000023
0.002002117,233,1015.578491,2.994519353,1.662716517,9.680410558
0.015838583,234,1018.573015,2.994528087,1.663320422,9.678000189
0.005670334,235,1021.567547,2.99453678,1.66438776,9.677000068
0.012223943,236,1024.562088,2.994545431,1.665113848,9.675000145
0.000292636,237,1027.556638,2.994554041,1.666192816,9.674079962
0.007853557,238,1030.551197,2.994562611,1.666877519,9.672000094
0.001489499,239,1033.545763,2.99457114,1.667824782,9.670729393
0.001005246,240,1036.540339,2.994579629,1.668646005,9.669102507
0.008468375,241,1039.534923,2.994588078,1.669301604,9.6670001
0.014036676,242,1042.529515,2.994596488,1.669984291,9.665000165
0.002339198,243,1045.524116,2.994604859,1.670992813,9.664000028
0.007592738,244,1048.518725,2.994613192,1.671661402,9.66200009
0.012706117,245,1051.513342,2.994621485,1.67232308,9.660000149
0.000486705,246,1054.507968,2.994629741,1.673310391,9.659000007
0.005301556,247,1057.502601,2.994637959,1.673958267,9.657000063
0.009984017,248,1060.497244,2.994646139,1.674599377,9.655000117
0.014536549,249,1063.491894,2.994654281,1.67523377,9.653000169
0.000206885,250,1066.486552,2.994662387,1.676221551,9.652084444
0.005941531,251,1069.481219,2.994670456,1.676814492,9.65000007
0.010093407,252,1072.475893,2.994678488,1.677428896,9.648000118
0.014125015,253,1075.470575,2.994686484,1.678036772,9.646000164
1.84E-05,254,1078.465266,2.994694445,1.678981691,9.645036161
0.004420208,255,1081.459964,2.994702369,1.679564536,9.643000052
0.00807994,256,1084.454671,2.994710259,1.68015298,9.641000094
0.001820477,257,1087.449385,2.994718113,1.680921085,9.639561683
0.015068297,258,1090.444107,2.994725932,1.681310879,9.637000173
4.06E-05,259,1093.438837,2.994733716,1.682227409,9.63604855
0.00117649,260,1096.433574,2.994741466,1.68282961,9.63416646
0.001103916,261,1099.42832,2.994749183,1.683446341,9.632347039
0.001947487,262,1102.423073,2.994756865,1.684037629,9.630469321
0.000483679,263,1105.417833,2.994764513,1.684664166,9.628716753
0.01590768,264,1108.412602,2.994772129,1.684966136,9.626000182
8.31E-05,265,1111.407378,2.994779711,1.685845695,9.625050259
0.000940112,266,1114.402161,2.99478726,1.68640488,9.623148656
0.006073404,267,1117.396952,2.994794776,1.686876627,9.62100007
0.000921056,268,1120.391751,2.99480226,1.68753248,9.61942731
0.001013428,269,1123.386557,2.994809712,1.688082964,9.617552995
0.013070775,270,1126.38137,2.994817132,1.688403986,9.615000148
0.004087948,271,1129.376191,2.994824521,1.689108004,9.613626797
0.017319079,272,1132.371019,2.994831877,1.689393414,9.611000196
0.001492926,273,1135.365855,2.994839203,1.690208743,9.610000018
0.00339766,274,1138.360697,2.994846497,1.690689173,9.608000039
0.00522695,275,1141.355548,2.994853761,1.691164012,9.60600006
5.41E-05,276,1144.350405,2.994860993,1.691760581,9.604387166
0.001706273,277,1147.34527,2.994868196,1.692224722,9.602388458
0.001942066,278,1150.340141,2.994875368,1.692708035,9.600464768
0.011823886,279,1153.33502,2.994882511,1.693008231,9.598000133
0.000428906,280,1156.329906,2.994889623,1.693690644,9.596715829
0.014713599,281,1159.3248,2.994896706,1.693897787,9.594000165
0.016061928,282,1162.3197,2.99490376,1.694334558,9.592000179
0.017348028,283,1165.314607,2.994910784,1.694766039,9.590000193
8.95E-05,284,1168.309521,2.994917779,1.695527494,9.589022979
9.87E-05,285,1171.304443,2.994924746,1.695968926,9.587085738
0.00273684,286,1174.299371,2.994931684,1.696356537,9.585000031
0.003768183,287,1177.294306,2.994938594,1.696767086,9.583000043
0.004744985,288,1180.289248,2.994945475,1.697172523,9.581000053
0.005668704,289,1183.284197,2.994952329,1.697572885,9.579000063
0.006540779,290,1186.279153,2.994959155,1.697968204,9.577000073
0.007362633,291,1189.274115,2.994965953,1.698358516,9.575000082
0.000433802,292,1192.269085,2.994972724,1.698881822,9.573422395
0.008861267,293,1195.264061,2.994979467,1.699124253,9.571000098
0.0095408,294,1198.259043,2.994986183,1.699499745,9.569000106
0.010175616,295,1201.254033,2.994992873,1.699870364,9.567000112
0.001904962,296,1204.249029,2.994999536,1.700393927,9.56548387
0.011316404,297,1207.244032,2.995006172,1.700597115,9.563000125
0.011824991,298,1210.239042,2.995012782,1.700953312,9.56100013
0.001739386,299,1213.234058,2.995019366,1.701491837,9.559574392
0.012724951,300,1216.22908,2.995025923,1.701651509,9.557000139
0.013118838,301,1219.224109,2.995032455,1.701993572,9.555000144
0.000379948,302,1222.219145,2.995038962,1.702562085,9.553710435
0.002378421,303,1225.214187,2.995045442,1.70286503,9.551618937
0.014090867,304,1228.209236,2.995051898,1.702992001,9.549000154
0.014349001,305,1231.204291,2.995058328,1.703315659,9.547000156
0.003014984,306,1234.199353,2.995064733,1.703837587,9.545624494
0.014773497,307,1237.194421,2.995071114,1.703949432,9.54300016
0.014942154,308,1240.189495,2.995077469,1.704259607,9.541000162
0.015083254,309,1243.184576,2.995083801,1.704565348,9.539000163
0.015197908,310,1246.179662,2.995090107,1.704866683,9.537000165
0.005492556,311,1249.174756,2.99509639,1.705334204,9.535526369
0.015352249,312,1252.169855,2.995102649,1.705456254,9.533000166
0.015394086,313,1255.164961,2.995108883,1.705744548,9.531000166
0.002196694,314,1258.160073,2.995115094,1.706257733,9.5297081
0.002196882,315,1261.155191,2.995121281,1.706537123,9.527707305
0.015390874,316,1264.150316,2.995127445,1.706583807,9.525000166
0.002205054,317,1267.145446,2.995133586,1.70708208,9.52370215
0.002975173,318,1270.140583,2.995139703,1.707334599,9.52165724
0.015216005,319,1273.135725,2.995145798,1.70738522,9.519000163
0.004505017,320,1276.130874,2.995151869,1.707826654,9.517565572
0.015017276,321,1279.126029,2.995157918,1.707898836,9.515000161
0.014896154,322,1282.12119,2.995163944,1.708149528,9.513000159
0.01476178,323,1285.116357,2.995169948,1.708396178,9.511000158
3.97E-05,324,1288.11153,2.995175929,1.708888035,9.509773248
0.001386408,325,1291.106709,2.995181889,1.70910064,9.50769276
0.001418623,326,1294.101894,2.995187826,1.709331592,9.50568147
0.014110104,327,1297.097085,2.995193741,1.709342886,9.50300015
0.013923117,328,1300.092281,2.995199635,1.709569719,9.501000148
0.013728255,329,1303.087484,2.995205507,1.709792667,9.499000146
0.001554498,330,1306.082692,2.995211357,1.710214787,9.497631558
0.013318315,331,1309.077907,2.995217186,1.710227004,9.495000141
0.013104915,332,1312.073127,2.995222994,1.710438444,9.493000139
0.000540762,333,1315.068353,2.995228781,1.710854639,9.491649503
0.002466353,334,1318.063584,2.995234547,1.711022029,9.489536068
0.012440836,335,1321.058822,2.995240292,1.711050144,9.487000132
0.012214189,336,1324.054065,2.995246016,1.711246586,9.485000129
0.011986207,337,1327.049314,2.99525172,1.711439338,9.483000127
0.011757661,338,1330.044568,2.995257403,1.711628425,9.481000124
0.003044861,339,1333.039828,2.995263066,1.711956043,9.479443957
0.01130191,340,1336.035094,2.995268708,1.711995696,9.477000119
0.011076197,341,1339.030366,2.995274331,1.712173928,9.475000117
0.010852902,342,1342.025643,2.995279933,1.712348587,9.473000114
0.010632749,343,1345.020926,2.995285515,1.712519697,9.471000112
0.010416448,344,1348.016214,2.995291078,1.712687281,9.46900011
0.010204702,345,1351.011508,2.995296621,1.712851361,9.467000107
0.009998206,346,1354.006807,2.995302145,1.713011959,9.465000105
0.009797644,347,1357.002112,2.995307649,1.713169098,9.463000103
0.009603691,348,1359.997423,2.995313134,1.7133228,9.461000101
8.35E-05,349,1362.992738,2.9953186,1.71362748,9.459484136
0.009238271,350,1365.98806,2.995324046,1.713619979,9.457000097
0.000186489,351,1368.983387,2.995329474,1.713910046,9.455459919
0.008907176,352,1371.978719,2.995334883,1.71390367,9.453000093
0.00133353,353,1374.974056,2.995340273,1.714162673,9.45138373
0.000899543,354,1377.969399,2.995345644,1.714300875,9.449398562
0.000345771,355,1380.964748,2.995350997,1.714437928,9.447420124
0.001374678,356,1383.960101,2.995356332,1.714545937,9.445360653
0.008262706,357,1386.95546,2.995361648,1.714555002,9.443000086
0.001393233,358,1389.950825,2.995366946,1.714786349,9.441348908
0.00809099,359,1392.946194,2.995372226,1.714792812,9.439000084
0.008025928,360,1395.941569,2.995377487,1.71490693,9.437000084
0.007975491,361,1398.936949,2.995382731,1.715017883,9.435000083
0.007940241,362,1401.932334,2.995387957,1.715125691,9.433000083
0.001414174,363,1404.927725,2.995393166,1.715336139,9.431333642
0.001414428,364,1407.923121,2.995398356,1.715437531,9.429333198
0.001736265,365,1410.918522,2.99540353,1.715530895,9.427317157
0.007962065,366,1413.913928,2.995408686,1.715525867,9.425000082
0.008010906,367,1416.909339,2.995413824,1.715618244,9.423000083
0.002236885,368,1419.904755,2.995418946,1.715801968,9.421298354
0.0081643,369,1422.900177,2.99542405,1.71579393,9.419000084
0.008269869,370,1425.895604,2.995429137,1.715877278,9.417000085
0.000937367,371,1428.891035,2.995434207,1.716077718,9.415380029
0.001357107,372,1431.886472,2.995439261,1.716150592,9.413365796
0.001703934,373,1434.881914,2.995444297,1.716222049,9.411356357
0.000235201,374,1437.877361,2.995449317,1.716320064,9.409440306
0.001291065,375,1440.872812,2.995454321,1.716375015,9.407397008
0.009338421,376,1443.868269,2.995459308,1.716315588,9.405000096
0.001223753,377,1446.863731,2.995464278,1.7165123,9.40342454
0.00987173,378,1449.859198,2.995469233,1.716438592,9.401000101
0.001131606,379,1452.854669,2.995474171,1.716640039,9.399457953
0.002534377,380,1455.850146,2.995479093,1.716677159,9.39740313
0.010850246,381,1458.845628,2.995483999,1.716601932,9.395000111
0.011225777,382,1461.841114,2.995488889,1.716650804,9.393000114
0.003047646,383,1464.836605,2.995493763,1.716833091,9.391433231
0.002499278,384,1467.832102,2.995498622,1.716891765,9.389482111
0.000638662,385,1470.827603,2.995503464,1.716968877,9.387598401
0.012985947,386,1473.823108,2.995508292,1.71681887,9.385000132
0.013492545,387,1476.818619,2.995513103,1.716854115,9.383000137
0.014026566,388,1479.814135,2.9955179,1.716886685,9.381000142
0.014588397,389,1482.809655,2.99552268,1.716916596,9.379000148
0.004086098,390,1485.80518,2.995527446,1.717118522,9.377557307
0.003577048,391,1488.80071,2.995532196,1.717160702,9.375613517
0.016444579,392,1491.796244,2.995536932,1.716990536,9.373000166
0.000779688,393,1494.791784,2.995541652,1.717266422,9.371819268
0.017828003,394,1497.787328,2.995546357,1.71702683,9.36900018
0.006530168,395,1500.782876,2.995551048,1.717229546,9.367602511
0.000146193,396,1503.77843,2.995555724,1.717352934,9.365959798
0.000126315,397,1506.773988,2.995560385,1.717374587,9.364000002
0.000128314,398,1509.769551,2.995565031,1.717393839,9.362040613
0.000519272,399,1512.765118,2.995569663,1.717404989,9.360063322
0.000171466,400,1515.76069,2.99557428,1.717425636,9.35812444
0.003575577,401,1518.756266,2.995578883,1.717385906,9.356000037
0.004518216,402,1521.751848,2.995583472,1.717382558,9.354000046
0.005493634,403,1524.747433,2.995588046,1.717376768,9.352000056
