P_out, P_c, E, dE/dP, M, R
0.00061527,62,516.5019162,2.759730843,0.989065084,8.683368611
0.00610581,63,519.2620114,2.760458394,0.999206381,8.707000122
9.56E-05,64,522.0228308,2.761179376,1.009512499,8.73106794
0.009198141,65,524.784368,2.761893886,1.019218672,8.753000179
0.000544243,66,527.5466165,2.762602021,1.029273711,8.776000012
0.006244121,67,530.3095699,2.763303876,1.038758877,8.79700012
0.001469379,68,533.0732222,2.763999542,1.048387856,8.818391524
0.001243662,69,535.837567,2.76468911,1.057734421,8.838767102
0.007245804,70,538.6025984,2.765372669,1.06675522,8.858000136
0.009928188,71,541.3683103,2.766050305,1.075723955,8.877000185
0.006853149,72,544.134697,2.766722104,1.084710988,8.896000127
0.000807395,73,546.9017526,2.767388148,1.093639426,8.914752366
0.005870034,74,549.6694714,2.76804852,1.102118031,8.932000107
0.008389528,75,552.4378478,2.768703299,1.110532356,8.949000152
0.005685685,76,555.2068762,2.769352564,1.118958597,8.966000103
0.00915499,77,557.9765511,2.769996392,1.127082779,8.982000163
0.000543756,78,560.7468672,2.770634858,1.135412029,8.998622855
4.31E-05,79,563.5178191,2.771268037,1.143390918,9.014104491
0.001538749,80,566.2894015,2.771896001,1.151191374,9.029000028
0.008816387,81,569.0616094,2.772518821,1.158712952,9.043000153
0.011623379,82,571.8344375,2.773136567,1.16623831,9.0570002
0.01000453,83,574.6078808,2.773749308,1.17376723,9.071000171
0.000815387,84,577.3819345,2.77435711,1.18138568,9.085268608
0.001674767,85,580.1565934,2.77496004,1.188619261,9.098329953
0.003082092,86,582.9318529,2.775558163,1.195727746,9.111000053
0.008536524,87,585.7077082,2.776151541,1.202619685,9.123000143
0.010072682,88,588.4841545,2.776740238,1.209510563,9.135000167
0.001037903,89,591.2611871,2.777324315,1.216578152,9.147547025
0.001551349,90,594.0388016,2.777903832,1.223288519,9.159000027
0.003950285,91,596.8169933,2.778478847,1.229848382,9.170000065
0.002730179,92,599.5957578,2.779049419,1.236404976,9.181000045
0.010443876,93,602.3750907,2.779615605,1.242629749,9.191000168
0.002167231,94,605.1549875,2.78017746,1.24917867,9.202000036
0.00303533,95,607.9354441,2.78073504,1.255394054,9.21200005
2.61E-05,96,610.7164562,2.781288399,1.261618336,9.222042657
0.001056789,97,613.4980196,2.781837589,1.267647062,9.231510867
0.002520221,98,616.28013,2.782382663,1.27357601,9.240696932
0.012268256,99,619.0627835,2.782923671,1.279204736,9.249000191
0.009993589,100,621.845976,2.783460665,1.285057905,9.258000155
0.004686436,101,624.6297035,2.783993692,1.290904131,9.267000073
0.009494375,102,627.4139621,2.784522803,1.296408891,9.275000146
0.003042537,103,630.1987478,2.785048045,1.302119425,9.283638948
0.001916475,104,632.9840569,2.785569464,1.307614167,9.291657434
0.000675667,105,635.7698855,2.786087107,1.313033218,9.299475585
0.000636597,106,638.5562299,2.78660102,1.318344745,9.307000011
0.004982505,107,641.3430863,2.787111246,1.323470441,9.314000076
0.006763322,108,644.1304512,2.78761783,1.328586597,9.321000102
0.006006685,109,646.9183208,2.788120814,1.333693192,9.32800009
0.00038973,110,649.7066916,2.788620242,1.338848679,9.335172611
0.010669973,111,652.4955601,2.789116154,1.343538391,9.341000157
0.002525679,112,655.2849228,2.789608593,1.348615708,9.348000038
0.005751867,113,658.0747761,2.790097598,1.353343238,9.354000085
0.006694714,114,660.8651168,2.790583209,1.35806021,9.360000098
0.005379259,115,663.6559414,2.791065465,1.36276663,9.366000079
0.00183031,116,666.4472467,2.791544405,1.367462501,9.372000028
0.010108779,117,669.2390292,2.792020066,1.371805973,9.377000145
0.000122269,118,672.0312857,2.792492485,1.376531378,9.38314913
0.00023635,119,674.8240131,2.7929617,1.380949076,9.388430637
0.008415108,120,677.617208,2.793427747,1.385111411,9.39300012
0.000342085,121,680.4108675,2.79389066,1.389606331,9.398571749
0.006605297,122,683.2049883,2.794350475,1.393697347,9.403000094
0.000153015,123,685.9995674,2.794807226,1.398035709,9.408180967
0.001844138,124,688.7946018,2.795260948,1.402122051,9.412662455
0.003765343,125,691.5900883,2.795711673,1.406147238,9.417000053
0.000869875,126,694.3860241,2.796159434,1.410231929,9.421543675
0.000753767,127,697.1824062,2.796604263,1.414196361,9.425772286
0.013541719,128,699.9792317,2.797046194,1.417803209,9.429000186
0.013330094,129,702.7764977,2.797485256,1.421665057,9.433000183
0.001843304,130,705.5742013,2.797921481,1.425739682,9.43764829
0.00781691,131,708.3723397,2.798354898,1.429353761,9.441000107
0.000192793,132,711.1709101,2.79878554,1.433235734,9.445158729
0.010569215,133,713.9699098,2.799213433,1.436649005,9.448000143
0.002083703,134,716.7693361,2.799638609,1.440452567,9.452000029
4.31E-05,135,719.5691862,2.800061095,1.444058385,9.455464104
0.01046595,136,722.3694574,2.800480919,1.447329667,9.45800014
0.000654335,137,725.1701471,2.80089811,1.451021385,9.461778831
0.000520244,138,727.9712527,2.801312695,1.454444499,9.464819325
0.012045338,139,730.7727717,2.801724701,1.457556232,9.467000159
0.009705855,140,733.5747013,2.802134154,1.460941527,9.470000128
0.005960396,141,736.3770391,2.802541081,1.464315123,9.473000079
0.000207587,142,739.1797826,2.802945508,1.467691072,9.476040122
0.009754012,143,741.9829293,2.803347459,1.470678159,9.478000128
0.000276082,144,744.7864767,2.803746962,1.47405417,9.481107092
0.008309543,145,747.5904224,2.804144039,1.476994221,9.483000108
0.01345404,146,750.394764,2.804538716,1.479959885,9.485000174
0.001745476,147,753.1994991,2.804931016,1.483263735,9.488000024
0.004422029,148,756.0046253,2.805320963,1.486206113,9.490000058
0.000339732,149,758.8101402,2.805708582,1.489260869,9.49235407
0.006223205,150,761.6160416,2.806093894,1.492056013,9.49400008
0.005374817,151,764.4223272,2.806476923,1.49496365,9.496000069
0.003378226,152,767.2289947,2.806857691,1.497859822,9.498000044
0.00024661,153,770.0360419,2.80723622,1.500744584,9.500000004
0.011963003,154,772.8434664,2.807612533,1.503267039,9.501000151
0.006646299,155,775.6512662,2.80798665,1.506129019,9.503000084
1.83E-05,156,778.459439,2.808358593,1.508984454,9.505013363
0.000857764,157,781.2679827,2.808728383,1.511642175,9.506495787
0.000320318,158,784.0768951,2.80909604,1.514296314,9.508000005
6.76E-05,159,786.8861741,2.809461586,1.516911071,9.509424013
0.000615485,160,789.6958175,2.809825039,1.519475808,9.510737461
0.001018136,161,792.5058234,2.810186421,1.522011542,9.512000014
0.001210365,162,795.3161897,2.81054575,1.524520112,9.513216772
0.007560555,163,798.1269143,2.810903046,1.52686513,9.514000094
0.001986169,164,800.9379951,2.811258329,1.529435513,9.515454842
0.001929787,165,803.7494303,2.811611616,1.531856945,9.516517371
0.010551705,166,806.5612177,2.811962927,1.534063342,9.517000129
0.001972013,167,809.3733555,2.81231228,1.536606986,9.518471091
0.008119818,168,812.1858416,2.812659693,1.538808081,9.519000099
0.005606903,169,814.9986742,2.813005183,1.541164409,9.520000069
0.002242799,170,817.8118513,2.81334877,1.543510124,9.521000028
0.001324718,171,820.6253711,2.813690469,1.545776024,9.521803511
0.001196548,172,823.4392317,2.814030299,1.547997676,9.522511318
0.003955163,173,826.2534311,2.814368275,1.550131612,9.523000048
0.014182282,174,829.0679676,2.814704416,1.552082814,9.523000169
0.0067911,175,831.8828393,2.815038737,1.554376229,9.524000082
0.015546289,176,834.6980445,2.815371255,1.556306719,9.524000185
0.006617302,177,837.5135812,2.815701987,1.558579621,9.525000079
0.002365418,178,840.3294479,2.816030947,1.560729385,9.525679703
0.003504295,179,843.1456425,2.816358152,1.562742266,9.526000042
0.009419233,180,845.9621636,2.816683617,1.564632063,9.526000111
0.014665861,181,848.7790092,2.817007358,1.56651183,9.526000172
0.002066313,182,851.5961777,2.81732939,1.568734449,9.527000025
0.005959262,183,854.4136674,2.817649727,1.570594347,9.52700007
0.009207752,184,857.2314766,2.817968385,1.572444395,9.527000108
0.001798394,185,860.0496036,2.818285379,1.574488996,9.527579108
0.013801991,186,862.8680468,2.818600722,1.576115181,9.52700016
0.015162851,187,865.6868045,2.818914429,1.577936035,9.527000176
0.015909479,188,868.5058751,2.819226514,1.579747275,9.527000184
0.016049231,189,871.325257,2.819536991,1.58154896,9.527000185
0.015589382,190,874.1449486,2.819845874,1.583341148,9.527000179
0.014537132,191,876.9649483,2.820153177,1.585123895,9.527000167
0.002450767,192,879.7852544,2.820458912,1.58710702,9.527594468
0.010683835,193,882.6058656,2.820763093,1.588661297,9.527000122
0.007896803,194,885.4267801,2.821065733,1.590416064,9.527000091
0.000589867,195,888.2479965,2.821366845,1.592240511,9.527223602
6.33E-05,196,891.0695133,2.821666443,1.593909417,9.527032329
0.013942739,197,893.8913289,2.821964538,1.595272494,9.526000158
0.002495879,198,896.7134419,2.822261143,1.597119141,9.526363967
0.003469845,199,899.5358507,2.82255627,1.598700011,9.52600004
0.015310591,200,902.3585539,2.822849933,1.600047597,9.525000172
0.001330116,201,905.1815501,2.823142142,1.601885826,9.52541615
0.00174005,202,908.0048377,2.82343291,1.603421674,9.525000021
0.012169335,203,910.8284154,2.823722248,1.604742866,9.524000136
0.000136128,204,913.6522817,2.824010169,1.606486366,9.524222217
0.013670954,205,916.4764353,2.824296683,1.607711894,9.523000153
0.000571042,206,919.3008746,2.824581803,1.609439877,9.523227232
0.013335622,207,922.1255984,2.824865539,1.610646568,9.522000148
0.003410201,208,924.9506053,2.825147903,1.612277386,9.522000039
0.002527044,209,927.7758938,2.825428905,1.613715406,9.521476998
0.000368752,210,930.6014626,2.825708557,1.61516128,9.521000005
0.007333451,211,933.4273104,2.825986869,1.616414543,9.520000081
0.013907257,212,936.2534359,2.826263853,1.617659582,9.519000153
0.001753838,213,939.0798377,2.826539517,1.619248678,9.51900002
0.000572547,214,941.9065145,2.826813874,1.620610629,9.518378391
0.004848324,215,944.733465,2.827086933,1.621852386,9.517438526
0.001786906,216,947.560688,2.827358705,1.623219021,9.516876061
0.004123589,217,950.388182,2.827629199,1.624467242,9.516000046
0.008384771,218,953.2159459,2.827898426,1.625663902,9.515000092
0.000692126,219,956.0439784,2.828166395,1.627072762,9.514625355
0.001093245,220,958.8722783,2.828433116,1.62831297,9.513793807
0.000432594,221,961.7008443,2.828698599,1.629558674,9.513000006
0.003259361,222,964.5296751,2.828962854,1.630724106,9.512000036
0.001473203,223,967.3587696,2.829225889,1.631962346,9.51122886
0.00141563,224,970.1881265,2.829487714,1.633153883,9.510346633
0.001974397,225,973.0177446,2.829748339,1.634319938,9.509413502
0.011221851,226,975.8476227,2.830007772,1.635309639,9.508000121
0.000665404,227,978.6777597,2.830266024,1.636656409,9.507623798
0.001598504,228,981.5081544,2.830523101,1.637774743,9.506618773
0.013801346,229,984.3388056,2.830779014,1.638670129,9.505000147
0.003582072,230,987.169712,2.831033771,1.639969773,9.504553074
0.013967811,231,990.0008727,2.831287381,1.640873706,9.503000149
0.000345545,232,992.8322864,2.831539853,1.642209845,9.50269863
0.001649349,233,995.663952,2.831791194,1.643256668,9.501593704
0.011967861,234,998.4958684,2.832041414,1.644124868,9.500000127
0.010716956,235,1001.328035,2.832290521,1.645194315,9.499000113
0.009180306,236,1004.160449,2.832538522,1.6462567,9.498000097
0.001450972,237,1006.993111,2.832785426,1.647420439,9.497309091
0.005264792,238,1009.82602,2.833031242,1.64836046,9.496000056
0.002893337,239,1012.659173,2.833275977,1.649401923,9.495000031
0.000250953,240,1015.492571,2.833519638,1.650436499,9.494000004
0.016588109,241,1018.326212,2.833762235,1.651113933,9.492000173
0.000388846,242,1021.160095,2.834003773,1.652372127,9.491677254
0.001153797,243,1023.994219,2.834244263,1.653310349,9.49046027
0.000223908,244,1026.828583,2.834483709,1.654268158,9.489318304
0.000208524,245,1029.663186,2.834722122,1.655198361,9.488116469
0.017696324,246,1032.498027,2.834959507,1.655801976,9.486000183
0.002420126,247,1035.333105,2.835195872,1.656985829,9.485560763
0.008686954,248,1038.168419,2.835431224,1.657770876,9.48400009
0.003820161,249,1041.003967,2.835665571,1.658745541,9.48300004
0.018231307,250,1043.83975,2.83589892,1.659364245,9.481000188
0.012921627,251,1046.675765,2.836131277,1.660326099,9.480000133
0.007381114,252,1049.512012,2.83636265,1.661281564,9.479000076
0.000413086,253,1052.34849,2.836593046,1.662252055,9.47806122
0.01525019,254,1055.185198,2.836822472,1.662824368,9.476000156
0.00081591,255,1058.022134,2.837050933,1.663907413,9.475419538
0.002657646,256,1060.859299,2.837278438,1.664691379,9.474000028
0.015752035,257,1063.696691,2.837504993,1.665266753,9.472000161
0.000221356,258,1066.534309,2.837730604,1.666338965,9.47144185
0.001928072,259,1069.372152,2.837955278,1.667096894,9.470000021
0.002306906,260,1072.210219,2.838179021,1.667868986,9.468616019
0.000657416,261,1075.04851,2.83840184,1.668667534,9.467325054
0.00013795,262,1077.887022,2.838623741,1.669437047,9.46596783
0.011579857,263,1080.725757,2.83884473,1.669988038,9.464000117
0.000821908,264,1083.564712,2.839064815,1.670918921,9.463139955
0.002969092,265,1086.403886,2.839283999,1.671615103,9.46162255
0.001119277,266,1089.243279,2.839502291,1.672372341,9.460297146
0.000389099,267,1092.08289,2.839719696,1.673101366,9.458907197
0.001184598,268,1094.922718,2.839936219,1.673795315,9.457432809
0.000988249,269,1097.762763,2.840151868,1.674498067,9.456000011
0.012019904,270,1100.603022,2.840366647,1.674998094,9.454000121
0.002825972,271,1103.443496,2.840580562,1.675840021,9.453000029
0.013583111,272,1106.284183,2.840793621,1.676329029,9.451000136
0.000643739,273,1109.125082,2.841005827,1.677218737,9.450169805
0.014557104,274,1111.966194,2.841217186,1.677637918,9.448000145
0.000564855,275,1114.807517,2.841427705,1.678529089,9.447205918
0.014959926,276,1117.649049,2.841637389,1.678925035,9.445000149
0.004823086,277,1120.490791,2.841846244,1.679733872,9.444000049
0.001316359,278,1123.332741,2.842054274,1.680421205,9.442665187
0.004376228,279,1126.174899,2.842261485,1.680988726,9.441000044
0.00019151,280,1129.017264,2.842467884,1.681672313,9.439685024
0.003401806,281,1131.859835,2.842673473,1.682222478,9.438000034
0.000532937,282,1134.702611,2.842878261,1.682868693,9.436607385
0.000176133,283,1137.545591,2.84308225,1.683464893,9.435085266
0.0009366,284,1140.388775,2.843285447,1.684034965,9.433502491
0.020400489,285,1143.232162,2.843487857,1.684281892,9.4310002
0.009009828,286,1146.07575,2.843689484,1.685043378,9.430000089
0.017991352,287,1148.91954,2.843890335,1.685454112,9.428000176
0.006342233,288,1151.763531,2.844090412,1.686205413,9.427000063
0.015118488,289,1154.607721,2.844289723,1.686606251,9.425000148
0.003218808,290,1157.45211,2.844488271,1.68734749,9.424000032
0.002509775,291,1160.296697,2.844686062,1.68789406,9.422450591
0.002389914,292,1163.141482,2.8448831,1.688424121,9.42086747
0.001404253,293,1165.986463,2.84507939,1.688962076,9.419321285
0.016349784,294,1168.83164,2.845274936,1.689227966,9.417000159
0.000461699,295,1171.677013,2.845469744,1.69000132,9.416164478
0.011994961,296,1174.52258,2.845663818,1.690311855,9.414000117
0.020047376,297,1177.36834,2.845857163,1.690674451,9.412000194
0.007241875,298,1180.214294,2.846049782,1.691376746,9.411000071
0.015123641,299,1183.06044,2.846241682,1.691730045,9.409000146
0.000145257,300,1185.906777,2.846432865,1.692455231,9.408094056
0.00295253,301,1188.753305,2.846623338,1.692880288,9.406329441
0.017472471,302,1191.600023,2.846813103,1.693106617,9.404000168
0.00415525,303,1194.446931,2.847002165,1.693785499,9.403000041
0.011651079,304,1197.294027,2.84719053,1.694116118,9.401000112
0.005135484,305,1200.141312,2.8473782,1.694671041,9.399665918
0.005483959,306,1202.988784,2.847565181,1.695107525,9.398000053
0.012771485,307,1205.836442,2.847751476,1.695424895,9.396000123
0.004025724,308,1208.684286,2.847937089,1.695998732,9.394760113
0.000286883,309,1211.532316,2.848122026,1.696484969,9.3932778
0.013223561,310,1214.38053,2.848306289,1.696694052,9.391000127
0.004010368,311,1217.228928,2.848489883,1.697258332,9.389770743
0.006136898,312,1220.07751,2.848672813,1.697632709,9.388000059
0.013046422,313,1222.926274,2.848855081,1.697924309,9.386000124
0.019905814,314,1225.77522,2.849036692,1.698211749,9.384000189
0.000421095,315,1228.624347,2.84921765,1.698920029,9.383241705
0.012277855,316,1231.473655,2.849397959,1.699116372,9.381000117
0.000256678,317,1234.323143,2.849577623,1.699692969,9.379881883
0.004374266,318,1237.17281,2.849756645,1.700004166,9.378000042
0.010954358,319,1240.022656,2.84993503,1.700270931,9.376000104
0.017491897,320,1242.87268,2.85011278,1.700533688,9.374000165
0.000395668,321,1245.722881,2.850289901,1.701170569,9.373107153
0.009111189,322,1248.573259,2.850466395,1.701388661,9.371000086
0.002960842,323,1251.423814,2.850642266,1.701839903,9.369587513
0.000486456,324,1254.274544,2.850817519,1.702227398,9.368000005
0.000715188,325,1257.125448,2.850992155,1.702566938,9.366283604
0.00049913,326,1259.976528,2.85116618,1.702908858,9.364585721
0.004062521,327,1262.827781,2.851339597,1.703186021,9.362709336
0.000815548,328,1265.679207,2.851512409,1.703566837,9.361148456
0.002531981,329,1268.530805,2.851684619,1.703864247,9.359354154
0.016245323,330,1271.382576,2.851856232,1.703967278,9.357000152
0.000798457,331,1274.234517,2.852027251,1.704527425,9.356000008
0.000100981,332,1277.08663,2.852197678,1.704849598,9.354312064
0.01282081,333,1279.938913,2.852367518,1.704955773,9.35200012
0.004081433,334,1282.791365,2.852536774,1.705396039,9.350681478
0.003127981,335,1285.643986,2.852705449,1.705709182,9.34900003
0.009025393,336,1288.496776,2.852873547,1.705910412,9.347000084
0.002261483,337,1291.349733,2.85304107,1.706306238,9.345583803
0.020749715,338,1294.202857,2.853208023,1.706302063,9.343000192
0.004888056,339,1297.056149,2.853374407,1.706831793,9.342000046
0.010674051,340,1299.909606,2.853540228,1.707018583,9.340000099
0.016440097,341,1302.763229,2.853705486,1.707201849,9.338000152
0.00043679,342,1305.617017,2.853870187,1.707720504,9.337000005
0.006144053,343,1308.470969,2.854034333,1.707896657,9.335000057
0.011834175,344,1311.325085,2.854197927,1.708069351,9.33300011
0.00462211,345,1314.179365,2.854360972,1.708438602,9.331590855
0.000143265,346,1317.033807,2.854523471,1.708761313,9.330054632
0.006958379,347,1319.888412,2.854685428,1.708905135,9.328000065
0.012567459,348,1322.743178,2.854846844,1.709064066,9.326000116
0.002701505,349,1325.598105,2.855007725,1.7094584,9.324706397
0.001838237,350,1328.453193,2.855168071,1.709709758,9.323000018
0.007390602,351,1331.308441,2.855327886,1.709858549,9.321000068
0.012932795,352,1334.163849,2.855487174,1.710004044,9.319000119
0.005111863,353,1337.019415,2.855645937,1.710351415,9.317607911
0.002001848,354,1339.87514,2.855804177,1.710622594,9.316000019
0.007497585,355,1342.731023,2.855961899,1.710758186,9.314000069
0.003059773,356,1345.587064,2.856119104,1.711042498,9.312450721
0.018469051,357,1348.443262,2.856275795,1.711019735,9.310000168
0.000181175,358,1351.299615,2.856431975,1.711508558,9.309077072
0.007333605,359,1354.156125,2.856587648,1.711605298,9.307000067
0.001671335,360,1357.012791,2.856742815,1.71189408,9.305502727
0.00409848,361,1359.869611,2.85689748,1.712056207,9.303638728
0.001529471,362,1362.726585,2.857051644,1.712290988,9.302000015
6.37E-05,363,1365.583714,2.857205312,1.712505613,9.300310821
0.001729089,364,1368.440996,2.857358485,1.712669435,9.29847987
0.017790492,365,1371.298431,2.857511166,1.71261215,9.296000161
8.04E-05,366,1374.156018,2.857663358,1.71306281,9.295041218
0.006397586,367,1377.013757,2.857815063,1.713146789,9.293000058
0.001800665,368,1379.871648,2.857966285,1.713392451,9.291449469
0.01720745,369,1382.72969,2.858117024,1.713333463,9.289000155
0.000328458,370,1385.587882,2.858267285,1.713757693,9.288000004
0.005722178,371,1388.446224,2.85841707,1.713843507,9.286000052
0.001873098,372,1391.304716,2.85856638,1.714065205,9.284414262
0.016524114,373,1394.163357,2.85871522,1.714006374,9.282000149
0.021933598,374,1397.022146,2.85886359,1.714083461,9.280000197
0.004969256,375,1399.881084,2.859011494,1.71449238,9.279000045
0.010372978,376,1402.740169,2.859158934,1.714563606,9.277000094
0.015784486,377,1405.599401,2.859305912,1.714631991,9.275000142
0.002230195,378,1408.458781,2.859452431,1.714980335,9.273845847
0.000125651,379,1411.318306,2.859598493,1.715154892,9.272180694
0.009601068,380,1414.177977,2.859744101,1.715154335,9.270000086
0.003587508,381,1417.037794,2.859889257,1.715381345,9.268508949
0.020470794,382,1419.897756,2.860033963,1.715265692,9.266000183
0.000517022,383,1422.757862,2.860178221,1.715693675,9.265128068
0.000249243,384,1425.618112,2.860322035,1.715826876,9.263381435
0.014302342,385,1428.478506,2.860465405,1.71574563,9.261000128
0.002474233,386,1431.339043,2.860608335,1.716044355,9.259766353
0.000680775,387,1434.199722,2.860750827,1.716192002,9.258087865
0.000977756,388,1437.060544,2.860892883,1.716306143,9.256317039
0.013638082,389,1439.921508,2.861034504,1.716235726,9.254000121
0.019147037,390,1442.782613,2.861175694,1.716268269,9.25200017
0.002012632,391,1445.643859,2.861316455,1.716630876,9.251000019
0.007535034,392,1448.505246,2.861456788,1.71665807,9.249000067
0.013074212,393,1451.366773,2.861596696,1.716682677,9.247000116
0.004640959,394,1454.228439,2.861736181,1.716909422,9.245616075
0.000221754,395,1457.090245,2.861875246,1.717074737,9.244055306
0.000666782,396,1459.95219,2.862013891,1.717166417,9.242280816
0.00169106,397,1462.814273,2.86215212,1.717247221,9.240481354
0.002689704,398,1465.676494,2.862289934,1.717326013,9.238683554
0.00109656,399,1468.538852,2.862427336,1.717440158,9.237000011
0.006730489,400,1471.401348,2.862564327,1.717446812,9.23500006
0.001727154,401,1474.263981,2.86270091,1.717605756,9.233466969
0.018060781,402,1477.12675,2.862837086,1.717452725,9.231000159
0.000899419,403,1479.989655,2.862972858,1.717783182,9.230000009
