P_out, P_c, E,dE/dP, M, R
0.000198398,19,334.5696958,2.307461552,0.464481436,7.398519949
0.003994791,20,336.8784331,2.310008364,0.490814131,7.529000178
0.001554558,21,339.1897032,2.312527284,0.517036151,7.65400007
0.002308267,22,341.5034785,2.315018816,0.542753729,7.772000099
0.000659117,23,343.8197319,2.317483454,0.568181628,7.884646979
0.000301387,24,346.1384366,2.319921678,0.593161364,7.991602584
0.002612678,25,348.4595666,2.322333957,0.617629988,8.093000104
0.003396058,26,350.783096,2.324720746,0.641754833,8.190000131
0.000426684,27,353.1089997,2.327082493,0.665625202,8.283298892
2.06E-05,28,355.4372528,2.329419631,0.688981448,8.372000004
0.004381452,29,357.7678309,2.331732586,0.711733416,8.456000158
0.005285169,30,360.1007101,2.334021771,0.734220206,8.537000186
0.003785104,31,362.4358667,2.336287592,0.756401063,8.615000132
0.000128781,32,364.7732776,2.338530441,0.778268896,8.690132981
0.003868027,33,367.11292,2.340750706,0.799436278,8.76100013
0.000447065,34,369.4547716,2.342948763,0.820503764,8.830170687
0.000879157,35,371.7988103,2.345124979,0.841025486,8.896000031
0.002988645,36,374.1450144,2.347279714,0.86109611,8.959000096
0.000554641,37,376.4933627,2.349413318,0.880974552,9.020268833
0.000811789,38,378.8438341,2.351526136,0.900371961,9.078806204
0.002051068,39,381.1964081,2.353618502,0.919364227,9.135000064
0.004026794,40,383.5510644,2.355690744,0.937967722,9.189000121
0.000288841,41,385.907783,2.357743183,0.956448712,9.241843499
0.001988543,42,388.2665443,2.359776132,0.974363822,9.29200006
0.000267761,43,390.6273289,2.361789897,0.992076,9.340836048
0.005312752,44,392.9901178,2.363784779,1.009183703,9.38700015
0.006958768,45,395.3548922,2.36576107,1.026100438,9.432000194
0.004401769,46,397.7216338,2.367719059,1.04286327,9.476000122
0.005468977,47,400.0903244,2.369659024,1.05916733,9.518000149
0.003225877,48,402.460946,2.371581242,1.07529373,9.559000088
0.000393589,49,404.833481,2.373485981,1.091140487,9.598690051
0.000392258,50,407.2079122,2.375373505,1.106579548,9.636683284
0.000497383,51,409.5842224,2.377244071,1.121724491,9.673395367
0.001048643,52,411.9623948,2.379097932,1.136568148,9.708835435
0.000411492,53,414.3424128,2.380935334,1.151179983,9.743258837
0.004293965,54,416.72426,2.382756521,1.165344871,9.776000109
0.005522207,55,419.1079205,2.384561729,1.179346505,9.808000138
0.006487942,56,421.4933782,2.38635119,1.193097696,9.83900016
0.007512318,57,423.8806177,2.388125132,1.206591588,9.869000183
0.000518545,58,426.2696234,2.389883778,1.220141072,9.899000015
0.002529809,59,428.6603802,2.391627346,1.233102463,9.927000062
0.005542432,60,431.0528731,2.393356052,1.245787207,9.954000132
0.001232661,61,433.4470874,2.395070104,1.25851414,9.981000031
0.007086196,62,435.8430085,2.396769709,1.270629408,10.00600017
0.006066519,63,438.2406221,2.398455068,1.282778699,10.03100014
0.007100997,64,440.639914,2.40012638,1.294631614,10.05500016
0.001549158,65,443.0408702,2.401783838,1.306514077,10.07900004
0.007494523,66,445.4434771,2.403427633,1.317759893,10.10100017
0.001982413,67,447.847721,2.405057951,1.329223083,10.12358358
0.00097503,68,450.2535886,2.406674976,1.340318045,10.14500002
2.09E-05,69,452.6610666,2.408278887,1.351213506,10.16576627
0.007526966,70,455.070142,2.409869861,1.36160779,10.18500016
0.002341172,71,457.4808021,2.41144807,1.372275125,10.20500005
0.001034313,72,459.893034,2.413013685,1.382615931,10.22400002
0.000818974,73,462.3068253,2.414566871,1.392735956,10.2423214
0.00011525,74,464.7221636,2.416107794,1.402696062,10.26014982
0.003763193,75,467.1390368,2.417636612,1.412326968,10.27700008
0.001057377,76,469.5574329,2.419153484,1.422014805,10.29400002
2.64E-05,77,471.9773399,2.420658564,1.431476075,10.31033156
0.000805653,78,474.3987461,2.422152005,1.440710129,10.32600002
0.000252889,79,476.8216401,2.423633956,1.449831559,10.34134074
1.93E-05,80,479.2460103,2.425104563,1.458785282,10.35619995
0.00605371,81,481.6718454,2.42656397,1.467367016,10.37000012
0.005876948,82,484.0991345,2.428012319,1.476016263,10.38400012
0.001532426,83,486.5278664,2.429449749,1.484662875,10.39800003
0.003308634,84,488.9580304,2.430876396,1.492953141,10.41100007
0.001137218,85,491.3896157,2.432292394,1.501238549,10.42400002
0.00543066,86,493.8226117,2.433697876,1.509163722,10.43600011
0.001478335,87,496.257008,2.43509297,1.517236006,10.44843263
0.002858778,88,498.6927942,2.436477804,1.524993234,10.46000006
0.000740359,89,501.1299602,2.437852504,1.532739314,10.47155827
0.006919183,90,503.5684959,2.439217191,1.540077283,10.48200013
0.00022558,91,506.0083913,2.440571988,1.547724851,10.49333132
0.007934019,92,508.4496366,2.441917013,1.554765607,10.50300015
0.002861803,93,510.8922221,2.443252383,1.562115009,10.51355574
0.00017068,94,513.3361382,2.444578212,1.569266275,10.52359028
0.001122444,95,515.7813754,2.445894615,1.576180715,10.53300002
0.003503454,96,518.2279243,2.447201702,1.582935018,10.54200007
0.00290274,97,520.6757757,2.448499582,1.589677109,10.55100005
0.010439405,98,523.1249204,2.449788363,1.596043301,10.55900019
0.004037009,99,525.5753494,2.451068151,1.602760211,10.56800007
0.005954055,100,528.0270538,2.452339051,1.609099973,10.57600011
0.001445857,101,530.4800246,2.453601163,1.61554611,10.58432826
0.000102872,102,532.9342532,2.45485459,1.621788129,10.59213467
0.006808699,103,535.3897309,2.456099431,1.627671554,10.59900012
6.82E-05,104,537.8464492,2.457335782,1.633891582,10.60682306
0.00962841,105,540.3043997,2.45856374,1.639493074,10.61300017
0.001743842,106,542.763574,2.4597834,1.645560012,10.62048426
0.002586782,107,545.2239638,2.460994855,1.65125611,10.62700005
2.58E-05,108,547.685561,2.462198195,1.656970413,10.63360599
0.00126615,109,550.1483575,2.463393512,1.662475884,10.63968686
0.001269779,110,552.6123453,2.464580894,1.667933981,10.6456812
0.007022431,111,555.0775167,2.465760429,1.673126699,10.65100012
0.002589251,112,557.5438636,2.466932202,1.678555747,10.65700005
0.007886725,113,560.0113785,2.468096299,1.683598654,10.66200013
0.011149508,114,562.4800537,2.469252803,1.688625452,10.66700019
3.15E-05,115,564.9498816,2.470401795,1.694019277,10.67303131
0.011670126,116,567.4208548,2.471543357,1.698630901,10.6770002
0.008977021,117,569.8929659,2.472677569,1.703609645,10.68200015
0.004347335,118,572.3662075,2.47380451,1.708572462,10.68700007
0.009999231,119,574.8405725,2.474924256,1.713146621,10.69100017
0.001616351,120,577.3160536,2.476036883,1.718077401,10.69600003
0.003658811,121,579.7926439,2.477142468,1.722619014,10.70000006
0.003954367,122,582.2703363,2.478241084,1.7271443,10.70400007
0.000197965,123,584.7491238,2.479332803,1.731723558,10.70818784
0.011826829,124,587.2289996,2.480417698,1.735771966,10.71100019
0.007057874,125,589.7099569,2.48149584,1.740248386,10.71500011
0.000627147,126,592.191989,2.482567297,1.744708737,10.71900001
0.005131208,127,594.6750893,2.48363214,1.748778153,10.72200008
0.002238203,128,597.1592511,2.484690436,1.753005578,10.72546499
0.009574006,129,599.644468,2.485742251,1.756867826,10.72800015
4.23E-05,130,602.1307335,2.486787652,1.761169108,10.73174786
0.008056246,131,604.6180412,2.487826703,1.764892463,10.73400013
0.0012167,132,607.1063848,2.488859469,1.768994866,10.73730399
0.000727271,133,609.5957581,2.489886012,1.772852674,10.74000001
0.007823276,134,612.0861548,2.490906395,1.776432475,10.74200012
0.000670795,135,614.5775688,2.491920679,1.780372545,10.74500001
0.000918818,136,617.0699941,2.492928925,1.784042012,10.74732358
0.008291447,137,619.5634247,2.493931192,1.787451677,10.74900013
0.003634992,138,622.0578545,2.494927539,1.791156698,10.75150262
0.010871078,139,624.5532778,2.495918025,1.794466941,10.75300017
0.002533486,140,627.0496887,2.496902706,1.798173848,10.75559119
0.008537368,141,629.5470813,2.497881639,1.801419024,10.75700013
0.005567204,142,632.04545,2.49885488,1.804871588,10.75900009
0.00013417,143,634.5447892,2.499822483,1.808345041,10.76109647
0.009421088,144,637.0450931,2.500784504,1.81135244,10.76200014
0.00068974,145,639.5463564,2.501740994,1.814823613,10.76417229
0.00883318,146,642.0485733,2.502692008,1.817771362,10.76500013
0.000185332,147,644.5517386,2.503637597,1.821146843,10.767
0.000190661,148,647.0558467,2.504577813,1.824233537,10.76827629
0.000154307,149,649.5608924,2.505512706,1.827277262,10.76947909
0.001721575,150,652.0668704,2.506442326,1.83023284,10.77048881
0.009084866,151,654.5737753,2.507366722,1.832984777,10.77100013
0.008841178,152,657.0816021,2.508285944,1.835906671,10.77200013
0.007635687,153,659.5903455,2.50920004,1.838813709,10.77300011
0.005480957,154,662.1000005,2.510109057,1.841705981,10.77400008
0.00238941,155,664.6105619,2.511013041,1.844583577,10.77500004
0.012179195,156,667.1220249,2.51191204,1.847067919,10.77500018
0.007288674,157,669.6343844,2.512806098,1.849916368,10.77600011
0.001497419,158,672.1476355,2.513695261,1.852750404,10.77700002
0.008737734,159,674.6617733,2.514579574,1.855191324,10.77700013
4.81E-05,160,677.176793,2.515459079,1.858028487,10.77808378
0.006826957,161,679.6926898,2.516333822,1.860409168,10.7780001
0.011656395,162,682.2094591,2.517203844,1.862807464,10.77800017
0.000209038,163,684.727096,2.518069188,1.865609274,10.77910203
0.001214149,164,687.2455959,2.518929895,1.86804015,10.77926181
0.007421184,165,689.7649542,2.519786007,1.870297438,10.77900011
0.009195868,166,692.2851664,2.520637565,1.872640163,10.77900013
0.010241376,167,694.8062279,2.521484609,1.874969216,10.77900015
0.001061617,168,697.3281341,2.522327178,1.877537397,10.77966691
0.010183817,169,699.8508807,2.523165312,1.879586662,10.77900014
0.009099938,170,702.3744633,2.52399905,1.881875231,10.77900013
0.007325266,171,704.8988774,2.524828429,1.884150476,10.7790001
0.00486911,172,707.4241187,2.525653489,1.886412492,10.77900007
8.15E-05,173,709.9501829,2.526474265,1.888704923,10.77911498
0.012415217,174,712.4770658,2.527290796,1.89051829,10.77800017
0.008003477,175,715.0047631,2.528103117,1.892741131,10.77800011
0.000110203,176,717.5332707,2.528911264,1.895024994,10.77819512
0.011821485,177,720.0625843,2.529715274,1.896769419,10.77700016
0.000884264,178,722.5926998,2.530515181,1.89907441,10.7773183
0.013261102,179,725.1236133,2.531311021,1.900746905,10.77600018
0.000859018,180,727.6553205,2.532102827,1.903033011,10.77633498
0.012387119,181,730.1878176,2.532890633,1.904674271,10.77500017
0.003733079,182,732.7211005,2.533674473,1.906808675,10.77500005
0.009262778,183,735.2551652,2.534454381,1.908552182,10.77400013
0.014278631,184,737.7900079,2.535230388,1.910283537,10.77300019
0.003949801,185,740.3256247,2.536002528,1.912381296,10.77300005
0.007926242,186,742.8620117,2.536770832,1.914088541,10.77200011
0.011410381,187,745.3991651,2.537535333,1.915783883,10.77100015
0.002317179,188,747.9370811,2.53829606,1.917773704,10.77080968
0.001962288,189,750.475756,2.539053046,1.919517436,10.77000003
0.000445485,190,753.015186,2.539806321,1.921266585,10.76923558
0.005529884,191,755.5553674,2.540555914,1.922825964,10.76800007
0.006622953,192,758.0962966,2.541301857,1.924462935,10.76700009
0.007264234,193,760.6379699,2.542044178,1.926088483,10.7660001
0.007460154,194,763.1803838,2.542782907,1.927702685,10.7650001
0.007217057,195,765.7235345,2.543518072,1.929305619,10.7640001
0.000754948,196,768.2674187,2.544249703,1.931041314,10.76338104
0.0054388,197,770.8120328,2.544977827,1.932477991,10.76200007
0.000190997,198,773.3573732,2.545702472,1.934139844,10.76124431
0.001978674,199,775.9034366,2.546423666,1.935606208,10.76000003
0.002995876,200,778.4502194,2.547141436,1.937071013,10.75878034
0.001748566,201,780.9977183,2.54785581,1.938571178,10.75768289
0.000175187,202,783.5459299,2.548566813,1.940059022,10.7565812
0.00559988,203,786.0948508,2.549274473,1.941355323,10.75500007
0.001707467,204,788.6444777,2.549978815,1.942860321,10.75400002
0.001655018,205,791.1948074,2.550679865,1.944251845,10.75272699
0.008273192,206,793.7458364,2.551377649,1.945461853,10.75100011
0.003285766,207,796.2975616,2.552072193,1.94693558,10.75000004
0.013478289,208,798.8499797,2.55276352,1.948022227,10.74800017
0.001739256,209,801.4030875,2.553451657,1.949622008,10.747389
7.74E-05,210,803.956882,2.554136626,1.950959234,10.74610795
0.011007321,211,806.5113598,2.554818454,1.951975092,10.74400014
0.004308231,212,809.0665178,2.555497163,1.953398139,10.74300006
0.012957021,213,811.622353,2.556172777,1.954434945,10.74100017
0.000876188,214,814.1788623,2.556845319,1.955951628,10.74030148
0.013683562,215,816.7360427,2.557514814,1.956855598,10.73800018
0.005714494,216,819.293891,2.558181284,1.958239373,10.73700007
0.001603683,217,821.8524042,2.558844751,1.959514057,10.73573559
0.00464789,218,824.4115795,2.559505238,1.960602131,10.73400006
0.01161416,219,826.9714137,2.560162767,1.961581459,10.73200015
0.002449224,220,829.531904,2.56081736,1.962927024,10.73100003
0.008889418,221,832.0930475,2.56146904,1.963887724,10.72900011
0.002238423,222,834.6548411,2.562117827,1.965141895,10.72780639
0.005083969,223,837.2172822,2.562763743,1.966156903,10.72600006
0.002533233,224,839.7803677,2.56340681,1.967283685,10.72451587
0.000231225,225,842.3440948,2.564047047,1.968389503,10.723
0.005441797,226,844.9084608,2.564684476,1.969304818,10.72100007
0.010429099,227,847.4734629,2.565319116,1.970211295,10.71900013
0.015196819,228,850.0390982,2.56595099,1.971108996,10.71700019
0.000253441,229,852.6053639,2.566580115,1.972450906,10.71620948
0.00047971,230,855.1722575,2.567206513,1.973425726,10.71446228
0.012046566,231,857.7397761,2.567830203,1.974124282,10.71200015
0.001069135,232,860.307917,2.568451204,1.975331008,10.71091856
0.003421344,233,862.8766776,2.569069536,1.976215962,10.70900004
0.006894478,234,865.4460552,2.569685218,1.97706203,10.70700009
0.010172864,235,868.0160471,2.570298268,1.977899743,10.70500013
0.000440142,236,870.5866508,2.570908706,1.979023068,10.70378666
0.001019136,237,873.1578637,2.571516549,1.979896773,10.70192758
0.002525655,238,875.7296831,2.572121816,1.980736692,10.70000003
0.000516313,239,878.3021065,2.572724526,1.981644407,10.6982759
0.007361336,240,880.8751313,2.573324696,1.982338108,10.69600009
5.35E-05,241,883.448755,2.573922344,1.983341683,10.69457621
0.002519894,242,886.0229751,2.574517487,1.984110988,10.69254587
0.000426919,243,888.5977892,2.575110144,1.984971799,10.69078216
0.014953607,244,891.1731946,2.575700331,1.985445244,10.68800018
0.016436182,245,893.749189,2.576288065,1.986202414,10.6860002
0.001217379,246,896.3257699,2.576873364,1.987324154,10.68500002
0.000225581,247,898.9029349,2.577456244,1.988113688,10.68312876
0.000306937,248,901.4806816,2.578036722,1.988867885,10.68118315
0.004179526,249,904.0590076,2.578614814,1.989526151,10.67900005
0.000543616,250,906.6379104,2.579190536,1.990341622,10.67725983
0.005405369,251,909.2173879,2.579763905,1.990956431,10.67500007
0.005801823,252,911.7974375,2.580334937,1.991660411,10.67300007
0.000824631,253,914.378057,2.580903647,1.992473357,10.67131328
0.006175132,254,916.959244,2.581470052,1.993046307,10.66900008
0.001190334,255,919.5409963,2.582034166,1.993838361,10.66729655
0.006006356,256,922.1233116,2.582596005,1.994403119,10.66500007
0.00572508,257,924.7061876,2.583155585,1.995070743,10.66300007
0.000903793,258,927.289622,2.58371292,1.995828488,10.66126236
0.004781247,259,929.8736127,2.584268025,1.996384674,10.65900006
0.004123596,260,932.4581573,2.584820916,1.997031077,10.65700005
0.003345338,261,935.0432538,2.585371607,1.997670502,10.65500004
0.002448848,262,937.6288998,2.585920112,1.998302998,10.65300003
0.00143647,263,940.2150933,2.586466446,1.998928611,10.65100002
0.000310516,264,942.801832,2.587010624,1.999547389,10.649
0.016046757,265,945.3891138,2.587552658,1.999789719,10.64600019
0.003007651,266,947.9769366,2.588092564,2.000649796,10.6446893
0.013290177,267,950.5652982,2.588630356,2.000993797,10.64200016
0.000818016,268,953.1541966,2.589166046,2.001822818,10.64064185
0.00195272,269,955.7436296,2.589699649,2.002347849,10.63847846
0.008375134,270,958.3335952,2.590231179,2.002750136,10.6360001
0.000181515,271,960.9240913,2.590760647,2.003459551,10.63437166
0.004603313,272,963.5151158,2.591288069,2.003888366,10.63200005
0.002575126,273,966.1066667,2.591813457,2.004447814,10.63000003
0.000454808,274,968.698742,2.592336824,2.005000875,10.62800001
0.00296589,275,971.2913397,2.592858183,2.005446428,10.62572529
0.000469633,276,973.8844577,2.593377547,2.005991231,10.62373707
0.010787531,277,976.4780941,2.593894928,2.006254256,10.62100013
0.008338565,278,979.0722469,2.594410339,2.006782342,10.6190001
0.00036328,279,981.6669142,2.594923793,2.007420146,10.61731527
0.003195134,280,984.2620939,2.595435302,2.007820029,10.61500004
0.000504411,281,986.8577841,2.595944878,2.008329713,10.61300001
0.015065988,282,989.453983,2.596452533,2.008466186,10.61000018
0.01224282,283,992.0506886,2.59695828,2.008963953,10.60800014
0.00125897,284,994.6478989,2.59746213,2.009626565,10.60646563
0.000224112,285,997.2456122,2.597964095,2.010071396,10.60435391
0.00030775,286,999.8438265,2.598464186,2.010485436,10.60217419
0.000233739,287,1002.44254,2.598962417,2.010895705,10.6
0.014509277,288,1005.041751,2.599458797,2.010997751,10.59700017
0.011290659,289,1007.641457,2.599953338,2.011460428,10.59500013
0.00046414,290,1010.241657,2.600446053,2.012075259,10.59343145
0.004665333,291,1012.842348,2.600936951,2.012368609,10.59100005
0.001261871,292,1015.44353,2.601426044,2.012814189,10.58900002
0.015345334,293,1018.0452,2.601913343,2.012888644,10.58600018
0.011845032,294,1020.647356,2.60239886,2.013323161,10.58400014
0.00828935,295,1023.249997,2.602882604,2.013752128,10.5820001
0.00467982,296,1025.853121,2.603364587,2.014175582,10.58000005
0.001017954,297,1028.456726,2.603844819,2.014593559,10.57800001
0.004077301,298,1031.06081,2.604323311,2.014866058,10.57561612
0.00252727,299,1033.665372,2.604800074,2.015227714,10.57349122
0.007408936,300,1036.270409,2.605275117,2.015450543,10.57100008
0.003570189,301,1038.875921,2.605748451,2.015847118,10.56900004
0.002791189,302,1041.481906,2.606220087,2.016174565,10.56682475
0.013491056,303,1044.088361,2.606690034,2.016260426,10.56400015
0.001231717,304,1046.695285,2.607158302,2.016811611,10.56246798
0.005544789,305,1049.302677,2.607624902,2.017017088,10.56000006
0.001511344,306,1051.910535,2.608089843,2.017387658,10.55800002
0.002977963,307,1054.518856,2.608553135,2.017640064,10.55568896
0.000947599,308,1057.12764,2.609014788,2.017958202,10.5535726
0.001121977,309,1059.736885,2.609474812,2.018225797,10.5513309
0.002862888,310,1062.346589,2.609933215,2.01845607,10.54900003
0.002031656,311,1064.956751,2.610390009,2.0187332,10.5468118
0.012333222,312,1067.567369,2.610845201,2.018779324,10.54400014
0.008091071,313,1070.178441,2.611298801,2.019114985,10.54200009
0.00381915,314,1072.789966,2.611750819,2.019445746,10.54000004
0.017466435,315,1075.401942,2.612201264,2.019409508,10.5370002
0.000468898,316,1078.014368,2.612650144,2.019986329,10.53570617
0.000256994,317,1080.627242,2.61309747,2.020219362,10.53347606
0.000950061,318,1083.240562,2.613543249,2.020429155,10.53119471
6.74E-05,319,1085.854328,2.613987491,2.020665619,10.529
0.001526397,320,1088.468537,2.614430204,2.020850171,10.52667455
0.009275121,321,1091.083188,2.614871398,2.020904056,10.5240001
0.004838795,322,1093.698279,2.61531108,2.021197037,10.52200005
0.000382777,323,1096.313809,2.61574926,2.021485394,10.52000001
0.014008949,324,1098.929777,2.616185946,2.021408411,10.51700016
4.81E-05,325,1101.546181,2.616621147,2.021876528,10.51552349
0.005039376,326,1104.163019,2.617054871,2.021962575,10.51300006
0.000530697,327,1106.78029,2.617487126,2.022232883,10.51100001
0.014174789,328,1109.397993,2.61791792,2.022138584,10.50800016
1.05E-05,329,1112.016125,2.618347262,2.022591012,10.5065303
0.000501353,330,1114.634687,2.61877516,2.022748529,10.50425375
2.57E-05,331,1117.253675,2.619201623,2.022920764,10.50203008
0.001425701,332,1119.873089,2.619626657,2.023051645,10.49970335
0.009698748,333,1122.492928,2.620050271,2.023042956,10.49700011
0.00049793,334,1125.11319,2.620472473,2.023374085,10.49525409
0.000570676,335,1127.733873,2.62089327,2.023518392,10.49300001
0.002329751,336,1130.354976,2.621312671,2.023625458,10.49065381
0.009726201,337,1132.976497,2.621730683,2.023618062,10.48800011
0.000916358,338,1135.598437,2.622147314,2.023924022,10.48623124
0.0005781,339,1138.220792,2.622562572,2.024059974,10.48400001
0.014358529,340,1140.843561,2.622976463,2.023916413,10.48100016
0.009790436,341,1143.466744,2.623388995,2.024127161,10.47900011
0.005220342,342,1146.090339,2.623800177,2.024333813,10.47700006
1.81E-05,343,1148.714344,2.624210014,2.024548661,10.47503428
0.01450008,344,1151.338758,2.624618515,2.024377265,10.47200016
0.009943277,345,1153.963581,2.625025687,2.024571932,10.47000011
0.005387668,346,1156.588809,2.625431537,2.024762605,10.46800006
0.000186455,347,1159.214443,2.625836071,2.024961834,10.46603507
0.014767073,348,1161.840481,2.626239298,2.024775014,10.46300016
0.010233835,349,1164.466921,2.626641224,2.024954003,10.46100011
0.000866601,350,1167.093763,2.627041856,2.025222328,10.45926134
0.001180777,351,1169.721005,2.627441201,2.02530032,10.45700001
0.015206679,352,1172.348645,2.627839266,2.025111256,10.45400017
0.00253378,353,1174.976683,2.628236058,2.025431893,10.4524405
0.000265375,354,1177.605117,2.628631584,2.025548996,10.45032048
0.001734561,355,1180.233945,2.629025849,2.025590991,10.44800002
0.015863588,356,1182.863168,2.629418862,2.025387538,10.44500017
0.011411775,357,1185.492783,2.629810628,2.025536335,10.44300012
0.006969779,358,1188.122789,2.630201154,2.025681426,10.44100008
0.000195548,359,1190.753185,2.630590447,2.025867484,10.43912564
0.016780124,360,1193.383969,2.630978513,2.025605364,10.43600018
0.01238498,361,1196.015141,2.631365359,2.025739624,10.43400013
0.008002232,362,1198.6467,2.631750991,2.02587027,10.43200009
0.003632518,363,1201.278643,2.632135415,2.025997323,10.43000004
0.002722307,364,1203.91097,2.632518637,2.026055524,10.42781594
0.013667785,365,1206.54368,2.632900665,2.025886279,10.42500015
0.001658785,366,1209.176771,2.633281503,2.026148267,10.42341049
0.005055745,367,1211.810242,2.633661158,2.026115886,10.42100005
5.44E-05,368,1214.444093,2.634039637,2.026239014,10.4190383
0.00221179,369,1217.078321,2.634416945,2.026224132,10.41669643
0.01106211,370,1219.712926,2.634793089,2.02608052,10.41400012
0.001139508,371,1222.347907,2.635168074,2.026287102,10.41230319
0.002644865,372,1224.983262,2.635541906,2.02627591,10.41000003
0.004113683,373,1227.61899,2.635914591,2.026262622,10.40770024
0.013161356,374,1230.255091,2.636286136,2.026104686,10.40500014
0.001683224,375,1232.891562,2.636656545,2.026328207,10.40338945
0.004924548,376,1235.528404,2.637025825,2.026273512,10.40100005
0.000837311,377,1238.165614,2.637393981,2.02635297,10.39900001
0.015684818,378,1240.803191,2.63776102,2.026076655,10.39600017
0.000840562,379,1243.441135,2.638126946,2.026351026,10.39457132
0.007644656,380,1246.079445,2.638491765,2.026219564,10.39200008
0.000489116,381,1248.718118,2.638855483,2.026345062,10.39016725
0.018663742,382,1251.357155,2.639218105,2.025997711,10.3870002
0.004475473,383,1253.996554,2.639579638,2.026248274,10.3855407
0.01083565,384,1256.636314,2.639940085,2.026115332,10.38300012
6.13E-05,385,1259.276434,2.640299454,2.026296969,10.38136291
0.003106772,386,1261.916913,2.640657748,2.026220397,10.37900003
0.000451509,387,1264.557749,2.641014974,2.026246664,10.37693849
0.002304611,388,1267.198942,2.641371137,2.026187282,10.37464171
0.010764899,389,1269.840491,2.641726241,2.026003919,10.37200011
0.007030789,390,1272.482395,2.642080293,2.026042742,10.37000007
0.003324164,391,1275.124651,2.642433298,2.026078537,10.36800004
0.002625652,392,1277.767261,2.64278526,2.026056634,10.36584396
0.015104579,393,1280.410222,2.643136184,2.025790855,10.36300016
0.011494762,394,1283.053533,2.643486077,2.025817821,10.36100012
0.001414659,395,1285.697193,2.643834942,2.025960703,10.35933968
0.004362904,396,1288.341202,2.644182785,2.025862903,10.35700005
0.000841667,397,1290.985559,2.644529611,2.025881054,10.35500001
0.00499479,398,1293.630261,2.644875425,2.02575694,10.35260133
0.003058961,399,1296.275309,2.645220232,2.025741683,10.35052209
0.00121416,400,1298.920701,2.645564036,2.025722525,10.34843983
0.00171804,401,1301.566437,2.645906842,2.025658462,10.34623705
0.002916991,402,1304.212515,2.646248656,2.025579671,10.34400003
0.002613683,403,1306.858934,2.646589482,2.025526061,10.34184307
0.002178073,404,1309.505693,2.646929324,2.025472749,10.33969486
