P_out, P_c, E,dE/dP, M, R
0.00167429,6,505.4434771,2.403427633,0.036979739,2.713000094
0.000793849,7,507.847721,2.405057951,0.047149238,2.940000043
0.001582421,8,510.2535886,2.406674976,0.057824398,3.145000075
0.000413128,9,512.6610666,2.408278887,0.068954906,3.333000021
0.001746928,10,515.070142,2.409869861,0.080408952,3.506000073
0.001713866,11,517.4808021,2.41144807,0.092173322,3.667000068
0.003924458,12,519.893034,2.413013685,0.10414584,3.817000143
0.001415589,13,522.3068253,2.414566871,0.11638088,3.958564346
7.51E-05,14,524.7221636,2.416107794,0.128756965,4.091700024
0.001904528,15,527.1390368,2.417636612,0.141208679,4.217000063
0.00196296,16,529.5574329,2.419153484,0.153781344,4.336000062
0.000243848,17,531.9773399,2.420658564,0.16645138,4.449290464
0.000766708,18,534.3987461,2.422152005,0.17913295,4.556806658
0.003790377,19,536.8216401,2.423633956,0.191800609,4.659000107
0.004047204,20,539.2460103,2.425104563,0.204523083,4.757000111
0.000205198,21,541.6718454,2.42656397,0.217309321,4.851295894
0.001387521,22,544.0991345,2.428012319,0.229993081,4.941000038
0.003024012,23,546.5278664,2.429449749,0.242638157,5.027000077
0.001330955,24,548.9580304,2.430876396,0.25529929,5.110000034
0.006426093,25,551.3896157,2.432292394,0.267792065,5.189000154
6.27E-05,26,553.8226117,2.433697876,0.28042609,5.266354072
0.001363772,27,556.257008,2.43509297,0.292860028,5.340000033
0.000166156,28,558.6927942,2.436477804,0.305265409,5.411279072
0.008693606,29,561.1299602,2.437852504,0.317418628,5.479000191
0.002109563,30,563.5684959,2.439217191,0.329758458,5.546000047
0.000403412,31,566.0083913,2.440571988,0.341923333,5.610228015
4.58E-05,32,568.4496366,2.441917013,0.35397208,5.672190718
1.07E-05,33,570.8922221,2.443252383,0.365919628,5.732106132
0.001056045,34,573.3361382,2.444578212,0.377749077,5.790000023
0.000127886,35,575.7813754,2.445894615,0.389513596,5.84626716
0.000580668,36,578.2279243,2.447201702,0.401149662,5.900662111
0.005282913,37,580.6757757,2.448499582,0.412602405,5.953000102
0.000578249,38,583.1249204,2.449788363,0.424121571,6.004643485
0.000413949,39,585.5753494,2.451068151,0.435449175,6.054344677
0.00686342,40,588.0270538,2.452339051,0.44654532,6.102000126
0.005286963,41,590.4800246,2.453601163,0.457679865,6.149000096
0.011296179,42,592.9342532,2.45485459,0.468563182,6.1940002
0.002763964,43,595.3897309,2.456099431,0.479605116,6.23900005
0.003066945,44,597.8464492,2.457335782,0.490371755,6.282000054
0.000381965,45,600.3043997,2.45856374,0.501082324,6.324077236
0.001965126,46,602.763574,2.4597834,0.511601926,6.364662002
0.005517258,47,605.2239638,2.460994855,0.521973325,6.404000093
0.00045767,48,607.685561,2.462198195,0.53239356,6.443000009
0.007588809,49,610.1483575,2.463393512,0.54247597,6.480000124
0.002683125,50,612.6123453,2.464580894,0.552671616,6.517000044
0.00094479,51,615.0775167,2.465760429,0.562698138,6.552804735
0.00822444,52,617.5438636,2.466932202,0.57244737,6.58700013
0.006873155,53,620.0113785,2.468096299,0.58224803,6.621000107
0.007554393,54,622.4800537,2.469252803,0.591902566,6.654000117
0.010710416,55,624.9498816,2.470401795,0.601403569,6.686000163
0.003393717,56,627.4208548,2.471543357,0.610991931,6.718000052
0.012678556,57,629.8929659,2.472677569,0.620166531,6.748000189
0.003875004,58,632.3662075,2.47380451,0.629570947,6.778601832
9.59E-05,59,634.8405725,2.474924256,0.638777848,6.8081138
0.009267385,60,637.3160536,2.476036883,0.647642048,6.836000135
0.001741878,61,639.7926439,2.477142468,0.65671213,6.864418633
0.001889352,62,642.2703363,2.478241084,0.665539026,6.891638372
0.005332754,63,644.7491238,2.479332803,0.674204775,6.918000076
0.005269438,64,647.2289996,2.480417698,0.682835591,6.944000074
0.01116432,65,649.7099569,2.48149584,0.691258591,6.969000155
0.008745017,66,652.191989,2.482567297,0.699736735,6.99400012
0.012853382,67,654.6750893,2.48363214,0.707998908,7.018000175
0.008963693,68,657.1592511,2.484690436,0.716311971,7.042000121
0.01216478,69,659.644468,2.485742251,0.724401173,7.065000163
0.007681087,70,662.1307335,2.486787652,0.732537149,7.088000103
0.01084426,71,664.6180412,2.487826703,0.740441644,7.110000143
0.000155046,72,667.1063848,2.488859469,0.748506454,7.132420136
0.001916706,73,669.5957581,2.489886012,0.756254962,7.153559976
0.007531555,74,672.0861548,2.490906395,0.763844845,7.174000097
0.013183874,75,674.5775688,2.491920679,0.771346399,7.194000168
0.000744405,76,677.0699941,2.492928925,0.779087205,7.214712676
0.0042187,77,679.5634247,2.493931192,0.786455151,7.234000054
0.000367175,78,682.0578545,2.494927539,0.793869898,7.253336317
0.000921626,79,684.5532778,2.495918025,0.801121613,7.272000013
0.000831953,80,687.0496887,2.496902706,0.808302052,7.29031605
0.004931525,81,689.5470813,2.497881639,0.815325954,7.308000061
0.003025238,82,692.04545,2.49885488,0.82237628,7.325681789
5.55E-05,83,694.5447892,2.499822483,0.82936558,7.343067043
0.003580477,84,697.0450931,2.500784504,0.836160733,7.359713797
0.007482882,85,699.5463564,2.501740994,0.842871679,7.37600009
0.001046115,86,702.0485733,2.502692008,0.849688661,7.392564277
0.008300054,87,704.5517386,2.503637597,0.856188103,7.408000098
0.000466945,88,707.0558467,2.504577813,0.862878493,7.424000007
0.00452292,89,709.5608924,2.505512706,0.869285776,7.439000053
0.003369803,90,712.0668704,2.506442326,0.875711589,7.45400004
0.014593401,91,714.5737753,2.507366722,0.881849058,7.468000167
0.0032165,92,717.0816021,2.508285944,0.888310235,7.483000038
0.00448588,93,719.5903455,2.50920004,0.894480377,7.497000052
0.000873684,94,722.1000005,2.510109057,0.900666054,7.511000011
0.010382741,95,724.6105619,2.511013041,0.906555787,7.524000117
0.001218392,96,727.1220249,2.51191204,0.912701427,7.537777498
0.004097243,97,729.6343844,2.512806098,0.918572054,7.550631291
0.011309344,98,732.1476355,2.513695261,0.924302554,7.563000125
0.000200841,99,734.6617733,2.514579574,0.93028317,7.576125524
0.002400822,100,737.176793,2.515459079,0.935970874,7.588285783
0.008576337,101,739.6926898,2.516333822,0.94152753,7.600000093
0.005214489,102,742.2094591,2.517203844,0.947184833,7.612000057
0.016407396,103,744.727096,2.518069188,0.952532609,7.623000176
0.001209123,104,747.2455959,2.518929895,0.958268381,7.63518553
0.001738624,105,749.7649542,2.519786007,0.963676544,7.646320413
0.00068155,106,752.2851664,2.520637565,0.969052273,7.657329707
0.002191664,107,754.8062279,2.521484609,0.974326109,7.668000024
0.01277624,108,757.3281341,2.522327178,0.979389635,7.678000134
0.000303803,109,759.8508807,2.523165312,0.984783952,7.689000004
0.003435861,110,762.3744633,2.52399905,0.989859702,7.699000036
0.00055026,111,764.8988774,2.524828429,0.994980679,7.709121424
0.000411651,112,767.4241187,2.525653489,1.000000791,7.71891768
0.010811269,113,769.9501829,2.526474265,1.004791463,7.728000111
0.019442123,114,772.4770658,2.527290796,1.00955884,7.737000197
0.00477655,115,775.0047631,2.528103117,1.014659811,7.747000049
0.006606761,116,777.5332707,2.528911264,1.019435092,7.756000067
0.000919001,117,780.0625843,2.529715274,1.024283007,7.76520866
0.000326118,118,782.5926998,2.530515181,1.028995944,7.774000004
0.003060714,119,785.1236133,2.531311021,1.033604121,7.782467842
0.001323206,120,787.6553205,2.532102827,1.038236237,7.791000014
0.007333243,121,790.1878176,2.532890633,1.042692827,7.799000073
0.001939636,122,792.7211005,2.533674473,1.047287475,7.807406962
0.010271177,123,795.2551652,2.534454381,1.051610941,7.8150001
0.007239299,124,797.7900079,2.535230388,1.056072352,7.823000071
0.00123372,125,800.3256247,2.536002528,1.060535254,7.831000013
0.013194474,126,802.8620117,2.536770832,1.064661734,7.838000127
1.31E-05,127,805.3991651,2.537535333,1.069148947,7.846065484
0.00103352,128,807.9370811,2.53829606,1.073362191,7.853319011
0.011414493,129,810.475756,2.539053046,1.077381237,7.860000109
0.000673468,130,813.015186,2.539806321,1.0816955,7.86754969
0.01062677,131,815.5553674,2.540555914,1.085635506,7.8740001
0.000263655,132,818.0962966,2.541301857,1.089857425,7.881278045
0.020694087,133,820.6379699,2.542044178,1.093547136,7.887000193
0.00302903,134,823.1803838,2.542782907,1.09780107,7.894373448
0.005165745,135,825.7235345,2.543518072,1.101699458,7.900710581
0.005856236,136,828.2674187,2.544249703,1.105580414,7.907000055
0.010414653,137,830.8120328,2.544977827,1.109360558,7.913000096
0.003532771,138,833.3573732,2.545702472,1.113281433,7.919412407
0.012367096,139,835.9034366,2.546423666,1.116916375,7.925000113
0.009794132,140,838.4502194,2.547141436,1.120691985,7.93100009
0.004877305,141,840.9977183,2.54785581,1.124466026,7.937000045
0.019897213,142,843.5459299,2.548566813,1.127891577,7.94200018
0.001931664,143,846.0948508,2.549274473,1.131793879,7.948379992
0.021076722,144,848.6444777,2.549978815,1.135082682,7.953000189
0.00710663,145,851.1948074,2.550679865,1.138849149,7.959000064
0.001565257,146,853.7458364,2.551377649,1.14244877,7.964526588
0.001828481,147,856.2975616,2.552072193,1.145923257,7.969701164
0.002451922,148,858.8499797,2.55276352,1.149357344,7.974767479
0.020031922,149,861.4030875,2.553451657,1.152496855,7.979000176
0.004100403,150,863.956882,2.554136626,1.156116535,7.984612006
0.003031862,151,866.5113598,2.554818454,1.159474471,7.989484548
0.008198226,152,869.0665178,2.555497163,1.162704054,7.994000072
0.000231102,153,871.622353,2.556172777,1.16610092,7.999000003
0.013482048,154,874.1788623,2.556845319,1.169142763,8.003000117
0.001630363,155,876.7360427,2.557514814,1.172533604,8.008000015
0.011176647,156,879.293891,2.558181284,1.175568604,8.012000097
0.018928681,157,881.8524042,2.558844751,1.178599983,8.016000162
0.001390717,158,884.4115795,2.559505238,1.18198148,8.021000013
0.000885642,159,886.9714137,2.560162767,1.185075515,8.025196419
0.007888715,160,889.531904,2.56081736,1.188026796,8.029000068
0.000337343,161,892.0930475,2.56146904,1.191166292,8.033344687
0.007415196,162,894.6548411,2.562117827,1.194057514,8.037000063
0.0045959,163,897.2172822,2.562763743,1.197067386,8.041000039
7.14E-05,164,899.7803677,2.56340681,1.20007359,8.045000001
0.001798692,165,902.3440948,2.564047047,1.202958319,8.04866932
0.001956279,166,904.9084608,2.564684476,1.205838219,8.052336017
0.000558835,167,907.4734629,2.565319116,1.208713254,8.056000005
0.0035736,168,910.0390982,2.56595099,1.211495672,8.059415668
0.000925757,169,912.6053639,2.566580115,1.21433434,8.063000008
0.010952828,170,915.1722575,2.567206513,1.216959974,8.066000091
0.019501198,171,917.7397761,2.567830203,1.219581299,8.06900016
0.002056821,172,920.307917,2.568451204,1.222556668,8.073000018
0.007609214,173,922.8766776,2.569069536,1.225169662,8.076000063
0.000826203,174,925.4460552,2.569685218,1.227936824,8.079441512
0.001399178,175,928.0160471,2.570298268,1.230571356,8.082525086
0.001139989,176,930.5866508,2.570908706,1.23319288,8.085584293
0.015463353,177,933.1578637,2.571516549,1.23557865,8.088000125
0.013890744,178,935.7296831,2.572121816,1.238170166,8.091000112
0.000993219,179,938.3021065,2.572724526,1.240900462,8.094397125
0.000749426,180,940.8751313,2.573324696,1.2434241,8.097232331
0.000853212,181,943.448755,2.573922344,1.245919011,8.100000008
0.018980756,182,946.0229751,2.574517487,1.248132401,8.102000151
0.001053508,183,948.5977892,2.575110144,1.250838832,8.105378048
0.000896827,184,951.1731946,2.575700331,1.253267871,8.108000008
0.005203459,185,953.749189,2.576288065,1.255610683,8.110395904
0.002960614,186,956.3257699,2.576873364,1.258024337,8.113000024
0.014889701,187,958.9029349,2.577456244,1.260214765,8.115000117
3.53E-05,188,961.4806816,2.578036722,1.262762858,8.118000001
0.001227859,189,964.0590076,2.578614814,1.26506182,8.120324637
0.017937116,190,966.6379104,2.579190536,1.267120708,8.12200014
0.025165769,191,969.2173879,2.579763905,1.26929264,8.124000196
0.005384664,192,971.7974375,2.580334937,1.27182309,8.127000042
0.010283228,193,974.378057,2.580903647,1.273985924,8.12900008
0.014062364,194,976.959244,2.581470052,1.276144129,8.131000109
0.002000896,195,979.5409963,2.582034166,1.278503282,8.13356514
0.002683909,196,982.1233116,2.582596005,1.280664152,8.135597539
0.001622561,197,984.7061876,2.583155585,1.282829419,8.137654595
0.018152029,198,987.289622,2.58371292,1.284730865,8.139000139
0.004583362,199,989.8736127,2.584268025,1.287030549,8.141451289
0.002387291,200,992.4581573,2.584820916,1.289153058,8.143428734
0.009872612,201,995.0432538,2.585371607,1.291122824,8.145000075
0.000926966,202,997.6288998,2.585920112,1.293300394,8.147153502
0.00124235,203,1000.215093,2.586466446,1.295331555,8.148918317
0.002625182,204,1002.801832,2.587010624,1.297329633,8.150605169
0.002532788,205,1005.389114,2.587552658,1.299329723,8.15231014
0.001858012,206,1007.976937,2.588092564,1.3013197,8.154000015
0.018702816,207,1010.565298,2.588630356,1.303052778,8.15500014
0.007790175,208,1013.154197,2.589166046,1.305146955,8.157000059
0.001910571,209,1015.74363,2.589699649,1.307154679,8.158776034
0.009966199,210,1018.333595,2.590231179,1.308955742,8.160000075
0.023189899,211,1020.924091,2.590760647,1.310670106,8.161000172
0.008443271,212,1023.515116,2.591288069,1.312746168,8.163000063
0.004030652,213,1026.106667,2.591813457,1.31466531,8.16458401
0.003277896,214,1028.698742,2.592336824,1.316518335,8.166000025
0.002444138,215,1031.29134,2.592858183,1.318355968,8.16738651
0.002101956,216,1033.884458,2.593377547,1.320170692,8.168722971
0.002524178,217,1036.478094,2.593894928,1.321959055,8.170000019
0.00970468,218,1039.072247,2.594410339,1.323641151,8.171000071
0.016073688,219,1041.666914,2.594923793,1.325318649,8.172000118
0.003909362,220,1044.262094,2.595435302,1.327227692,8.173642809
0.026402109,221,1046.857784,2.595944878,1.328659914,8.174000192
0.000168886,222,1049.453983,2.596452533,1.330724572,8.176090611
0.000855309,223,1052.050689,2.59695828,1.332416208,8.17717839
0.000429424,224,1054.647899,2.59746213,1.334107596,8.178277737
0.009725242,225,1057.245612,2.597964095,1.335655776,8.179000071
0.010529547,226,1059.843826,2.598464186,1.337301605,8.180000076
0.010571456,227,1062.44254,2.598962417,1.338942956,8.181000076
0.009856888,228,1065.041751,2.599458797,1.340579843,8.182000071
0.00839173,229,1067.641457,2.599953338,1.342212281,8.18300006
0.006181876,230,1070.241657,2.600446053,1.343840287,8.184000045
0.000325436,231,1072.842348,2.600936951,1.345501855,8.185103112
0.000642669,232,1075.44353,2.601426044,1.347068813,8.185961369
0.023452171,233,1078.0452,2.601913343,1.348329306,8.186000166
0.018374943,234,1080.647356,2.60239886,1.349939637,8.18700013
0.003060889,235,1083.249997,2.602882604,1.351669115,8.188335018
0.00607694,236,1085.853121,2.603364587,1.353147235,8.189000043
0.004884014,237,1088.456726,2.603844819,1.354666741,8.189789125
0.019539628,238,1091.06081,2.604323311,1.355968623,8.190000137
0.010988682,239,1093.665372,2.604800074,1.357557224,8.191000077
7.99E-05,240,1096.270409,2.605275117,1.359163005,8.192058175
0.020567435,241,1098.875921,2.605748451,1.360352513,8.192000144
0.010017375,242,1101.481906,2.606220087,1.361928226,8.19300007
0.000690616,243,1104.088361,2.606690034,1.363475426,8.193934268
0.015803412,244,1106.695285,2.607158302,1.364697698,8.19400011
0.003300757,245,1109.302677,2.607624902,1.366260657,8.195000023
0.00256789,246,1111.910535,2.608089843,1.367661165,8.195571551
0.000897966,247,1114.518856,2.608553135,1.369061615,8.196154377
0.020083215,248,1117.12764,2.609014788,1.370185506,8.196000139
0.005080721,249,1119.736885,2.609474812,1.371731626,8.197000036
0.018653287,250,1122.346589,2.609933215,1.372904091,8.197000128
0.00021418,251,1124.956751,2.610390009,1.374469865,8.198075723
0.014893507,252,1127.567369,2.610845201,1.375605964,8.198000102
0.006209223,253,1130.178441,2.611298801,1.377025463,8.19870239
0.008840748,254,1132.789966,2.611750819,1.378291247,8.199000061
2.80E-05,255,1135.401942,2.612201264,1.379689658,8.199667575
0.00053139,256,1138.014368,2.612650144,1.380960063,8.200000004
0.001105004,257,1140.627242,2.61309747,1.382218758,8.200311848
0.019619228,258,1143.240562,2.613543249,1.383242747,8.200000133
0.028416587,259,1145.854328,2.613987491,1.38437796,8.200000192
0.007001203,260,1148.468537,2.614430204,1.385878925,8.201000048
0.014766885,261,1151.083188,2.614871398,1.387006039,8.2010001
0.022048299,262,1153.698279,2.61531108,1.38812912,8.201000149
0.028849338,263,1156.313809,2.61574926,1.389248185,8.201000194
0.000908531,264,1158.929777,2.616185946,1.390786926,8.202145367
0.001878667,265,1161.546181,2.616621147,1.391957586,8.202306394
0.016392327,266,1164.163019,2.617054871,1.392951365,8.20200011
0.021260922,267,1166.78029,2.617487126,1.394054532,8.202000142
0.025668444,268,1169.397993,2.61791792,1.395153763,8.202000171
0.029618615,269,1172.016125,2.618347262,1.396249071,8.202000197
0.000371097,270,1174.634687,2.61877516,1.397741546,8.203084007
0.001476915,271,1177.253675,2.619201623,1.398852162,8.203146436
0.008458752,272,1179.873089,2.619626657,1.399881624,8.203000056
0.010568454,273,1182.492928,2.620050271,1.400961406,8.20300007
0.000703924,274,1185.11319,2.620472473,1.402177777,8.203379524
0.001562506,275,1187.733873,2.62089327,1.403254252,8.203391323
0.001419764,276,1190.354976,2.621312671,1.404333812,8.203421763
0.014654145,277,1192.976497,2.621730683,1.405242244,8.203000097
0.00229527,278,1195.598437,2.622147314,1.406451898,8.203402523
0.014134451,279,1198.220792,2.622562572,1.4073599,8.203000093
0.013246127,280,1200.843561,2.622976463,1.40841309,8.203000087
0.001783404,281,1203.466744,2.623388995,1.409584918,8.20333073
0.002532777,282,1206.090339,2.623800177,1.410600839,8.203250184
0.008108176,283,1208.714344,2.624210014,1.411550291,8.203000053
0.001212779,284,1211.338758,2.624618515,1.412641014,8.203141615
0.002655681,285,1213.963581,2.625025687,1.413623265,8.203000018
0.030281809,286,1216.588809,2.625431537,1.414284264,8.202000196
0.000983838,287,1219.214443,2.625836071,1.415617457,8.202826692
0.0038267,288,1221.840481,2.626239298,1.416558368,8.202602945
0.018087561,289,1224.466921,2.626641224,1.417355395,8.202000117
0.013248561,290,1227.093763,2.627041856,1.418371875,8.202000086
0.008027755,291,1229.721005,2.627441201,1.419384764,8.202000052
0.002428298,292,1232.348645,2.627839266,1.420394076,8.202000016
0.008137473,293,1234.976683,2.628236058,1.421261572,8.201626292
0.021411742,294,1237.605117,2.628631584,1.422032149,8.201000137
0.014737688,295,1240.233945,2.629025849,1.423030827,8.201000095
0.007697154,296,1242.863168,2.629418862,1.424025986,8.20100005
0.000293185,297,1245.492783,2.629810628,1.425017639,8.201000003
0.024009924,298,1248.122789,2.630201154,1.425636008,8.200000153
0.015929897,299,1250.753185,2.630590447,1.426620706,8.200000102
0.001443374,300,1253.383969,2.630978513,1.427672826,8.200191724
0.030320756,301,1256.015141,2.631365359,1.428210011,8.199000192
0.021226731,302,1258.6467,2.631750991,1.429184376,8.199000135
0.011786637,303,1261.278643,2.632135415,1.430155319,8.199000075
0.00200337,304,1263.91097,2.632518637,1.431122854,8.199000013
0.023661167,305,1266.54368,2.632900665,1.431717383,8.19800015
0.013240416,306,1269.176771,2.633281503,1.43267816,8.198000084
0.002484834,307,1271.810242,2.633661158,1.43363557,8.198000016
0.023305088,308,1274.444093,2.634039637,1.434220106,8.197000147
0.011927891,309,1277.078321,2.634416945,1.435170841,8.197000075
0.000224024,310,1279.712926,2.634793089,1.43611825,8.197000002
0.004011686,311,1282.347907,2.635168074,1.436879934,8.19650627
0.001011493,312,1284.983262,2.635541906,1.437713285,8.196215363
0.008117222,313,1287.61899,2.635914591,1.438423739,8.19560064
0.00137718,314,1290.255091,2.636286136,1.439286916,8.195408121
0.001281429,315,1292.891562,2.636656545,1.440067212,8.195000009
0.005158151,316,1295.528404,2.637025825,1.440795595,8.194460059
0.000807003,317,1298.165614,2.637393981,1.441611853,8.194166734
0.024403362,318,1300.803191,2.63776102,1.442102472,8.193000152
0.001155075,319,1303.441135,2.638126946,1.443121871,8.193274293
0.007256572,320,1306.079445,2.638491765,1.443800044,8.192632818
0.012826759,321,1308.718118,2.638855483,1.444478307,8.19200008
0.030080257,322,1311.357155,2.639218105,1.445017947,8.191000186
4.56E-05,323,1313.996554,2.639579638,1.446088489,8.191447325
0.031379523,324,1316.636314,2.639940085,1.446456899,8.190000193
0.015349508,325,1319.276434,2.640299454,1.447356151,8.190000095
0.031676323,326,1321.916913,2.640657748,1.447883469,8.189000195
0.01511206,327,1324.557749,2.641014974,1.448776522,8.189000093
0.002465096,328,1327.198942,2.641371137,1.449619159,8.188871681
0.002368744,329,1329.840491,2.641726241,1.450314422,8.188351963
0.029331888,330,1332.482395,2.642080293,1.450699872,8.187000179
0.011725885,331,1335.124651,2.642433298,1.451580681,8.187000072
0.008780192,332,1337.767261,2.64278526,1.452291044,8.18654583
0.002258055,333,1340.410222,2.643136184,1.453035794,8.186193023
0.005137207,334,1343.053533,2.643486077,1.453669721,8.185547615
0.004570147,335,1345.697193,2.643834942,1.454336739,8.185000028
0.018723473,336,1348.341202,2.644182785,1.454834165,8.184000114
0.032690907,337,1350.985559,2.644529611,1.455328705,8.183000198
0.001581145,338,1353.630261,2.644875425,1.45631961,8.183355847
0.026921916,339,1356.275309,2.645220232,1.45667732,8.182000163
0.00111263,340,1358.920701,2.645564036,1.457597903,8.182180882
0.020274456,341,1361.566437,2.645906842,1.458014307,8.181000123
0.033257433,342,1364.212515,2.646248656,1.458494471,8.180000201
0.001673612,343,1366.858934,2.646589482,1.459462324,8.180333095
0.006222582,344,1369.505693,2.646929324,1.460025429,8.179574061
0.004406043,345,1372.152792,2.647268188,1.460653783,8.179000027
0.000906904,346,1374.800229,2.647606078,1.461295601,8.178470281
0.00038703,347,1377.448004,2.647942999,1.461899596,8.177845365
0.000666631,348,1380.096115,2.648278956,1.462489867,8.177190741
0.001631521,349,1382.744562,2.648613953,1.463067741,8.176509965
0.004582207,350,1385.393343,2.648947994,1.463619039,8.175764426
0.001408895,351,1388.042457,2.649281084,1.464232603,8.175195762
0.019132301,352,1390.691905,2.649613228,1.464612989,8.174000114
0.03012141,353,1393.341683,2.64994443,1.465062622,8.17300018
0.007248207,354,1395.991793,2.650274695,1.465876877,8.173000044
0.001797509,355,1398.642233,2.650604027,1.466496224,8.172476879
0.028370313,356,1401.293001,2.65093243,1.466762655,8.171000169
0.000539837,357,1403.944097,2.651259908,1.467615918,8.171128649
0.015031944,358,1406.59552,2.651586467,1.468004901,8.170000089
0.001398942,359,1409.24727,2.65191211,1.468694403,8.169697316
0.000952035,360,1411.899344,2.652236842,1.469236405,8.169000006
0.01061377,361,1414.551743,2.652560667,1.469664717,8.168000063
0.020130766,362,1417.204465,2.652883588,1.470090441,8.167000119
0.029504459,363,1419.85751,2.653205611,1.470513591,8.166000174
0.004674874,364,1422.510876,2.65352674,1.471300842,8.166000028
0.004383865,365,1425.164563,2.653846978,1.471819289,8.165274131
0.001945972,366,1427.81857,2.654166329,1.472356512,8.164606482
0.031422065,367,1430.472896,2.654484799,1.4725471,8.163000185
0.005862302,368,1433.127539,2.65480239,1.473323863,8.163000035
0.01433246,369,1435.7825,2.655119107,1.473731644,8.162000084
0.022669307,370,1438.437777,2.655434954,1.474136926,8.161000133
0.03087419,371,1441.09337,2.655749935,1.47453972,8.160000181
0.004609451,372,1443.749277,2.656064053,1.475306166,8.160000027
0.003060793,373,1446.405497,2.656377313,1.475804674,8.159275187
0.02029935,374,1449.062031,2.656689719,1.476099263,8.158000119
0.006181412,375,1451.718877,2.657001274,1.476723469,8.157632215
0.001008557,376,1454.376033,2.657311983,1.477248434,8.157000006
0.000373243,377,1457.0335,2.657621849,1.477721238,8.156231998
0.015625312,378,1459.691277,2.657930875,1.478021905,8.155000091
0.001923538,379,1462.349362,2.658239067,1.478625295,8.154602413
0.008245313,380,1465.007755,2.658546427,1.479012983,8.1536216
0.002000889,381,1467.666454,2.658852959,1.479529611,8.153000012
0.008735264,382,1470.32546,2.659158667,1.479905513,8.152000051
0.002204011,383,1472.984771,2.659463554,1.480417478,8.151378884
0.021856493,384,1475.644387,2.659767625,1.480650243,8.150000126
0.028245764,385,1478.304306,2.660070883,1.481019091,8.149000163
0.010187879,386,1480.964529,2.660373332,1.481640864,8.148699145
0.005845502,387,1483.625053,2.660674974,1.482114858,8.148000034
0.011866254,388,1486.285878,2.660975814,1.482476663,8.147000069
0.01777802,389,1488.947004,2.661275856,1.482836168,8.146000102
0.00371549,390,1491.60843,2.661575102,1.483400837,8.145568648
0.006128647,391,1494.270154,2.661873557,1.48378978,8.144662028
0.003880415,392,1496.932177,2.662171223,1.484223843,8.14388537
0.001456242,393,1499.594496,2.662468105,1.484656203,8.143110339
0.001912549,394,1502.257112,2.662764205,1.485055104,8.142249815
0.002125845,395,1504.920024,2.663059527,1.485453109,8.141393045
0.003954922,396,1507.583231,2.663354075,1.485830954,8.14048715
0.026115627,397,1510.246732,2.663647852,1.485994818,8.139000149
0.002448501,398,1512.910527,2.663940861,1.486630112,8.13881308
0.00068845,399,1515.574614,2.664233105,1.487035068,8.138000004
0.001656553,400,1518.238993,2.664524589,1.487408504,8.137106482
0.00115421,401,1520.903663,2.664815315,1.487793851,8.136251725
0.003587456,402,1523.568623,2.665105286,1.48814568,8.135310929
0.019007154,403,1526.233873,2.665394506,1.488360675,8.134000108
