P_out, P_c, E,dE/dP, M, R
0.000664986,35,405.3548922,2.36576107,0.725018945,8.192449485
0.004965487,36,407.7216338,2.367719059,0.74315616,8.254000143
0.004190831,37,410.0903244,2.369659024,0.761166969,8.314000119
0.000647404,38,412.460946,2.371581242,0.778973816,8.372213275
0.001108171,39,414.833481,2.373485981,0.796344548,8.427815075
0.005024011,40,417.2079122,2.375373505,0.813302529,8.481000136
0.003837588,41,419.5842224,2.377244071,0.830148469,8.533000103
0.004300495,42,421.9623948,2.379097932,0.846652225,8.583000114
0.001973994,43,424.3424128,2.380935334,0.862971291,8.631655341
0.005019554,44,426.72426,2.382756521,0.878828604,8.678000129
0.000769191,45,429.1079205,2.384561729,0.894664427,8.72370607
0.003933303,46,431.4933782,2.38635119,0.909977783,8.767000099
0.001193699,47,433.8806177,2.388125132,0.925229743,8.809594214
0.005248429,48,436.2696234,2.389883778,0.939990704,8.850000128
0.001770659,49,438.6603802,2.391627346,0.954753603,8.890000044
0.004557525,50,441.0528731,2.393356052,0.969053407,8.928000109
0.00040252,51,443.4470874,2.395070104,0.983342442,8.965605384
0.005334995,52,445.8430085,2.396769709,0.997083149,9.001000125
0.004035305,53,448.2406221,2.398455068,1.010797091,9.036000094
0.000426554,54,450.639914,2.40012638,1.024355393,9.0701854
0.008813529,55,453.0408702,2.401783838,1.037284057,9.102000198
0.006671409,56,455.4434771,2.403427633,1.050340672,9.134000149
0.004903579,57,457.847721,2.405057951,1.063164452,9.165000109
0.003846734,58,460.2535886,2.406674976,1.075748477,9.195000085
0.003834737,59,462.6610666,2.408278887,1.088086038,9.224000084
0.000487131,60,465.070142,2.409869861,1.100325462,9.252498662
0.000958648,61,467.4808021,2.41144807,1.11223524,9.279766169
0.000231825,62,469.893034,2.413013685,1.123984314,9.30636394
0.000226554,63,472.3068253,2.414566871,1.135513651,9.332118492
0.000121083,64,474.7221636,2.416107794,1.1468539,9.357142072
0.004453126,65,477.1390368,2.417636612,1.157862008,9.381000092
0.000554159,66,479.5574329,2.419153484,1.168951248,9.405000013
0.009952791,67,481.9773399,2.420658564,1.179431165,9.4270002
0.002837332,68,484.3987461,2.422152005,1.190263666,9.450000058
0.001218478,69,486.8216401,2.423633956,1.200744776,9.471824182
1.44E-05,70,489.2460103,2.425104563,1.211041175,9.493000002
0.004902552,71,491.6718454,2.42656397,1.220976417,9.513000097
0.003941349,72,494.0991345,2.428012319,1.230932747,9.533000077
0.007702966,73,496.5278664,2.429449749,1.240578778,9.552000148
0.005878108,74,498.9580304,2.430876396,1.250242404,9.571000113
0.00919217,75,501.3896157,2.432292394,1.259589699,9.589000174
0.007176898,76,503.8226117,2.433697876,1.268951294,9.607000135
0.001035013,77,506.257008,2.43509297,1.278291083,9.624893587
0.009161568,78,508.6927942,2.436477804,1.287041615,9.64100017
0.002585452,79,511.1299602,2.437852504,1.296103266,9.658000049
0.002077838,80,513.5684959,2.439217191,1.304836027,9.674000039
0.007907563,81,516.0083913,2.440571988,1.313236258,9.689000144
0.009144388,82,518.4496366,2.441917013,1.321642059,9.704000165
0.000357301,83,520.8922221,2.443252383,1.330219694,9.719485973
0.009358426,84,523.3361382,2.444578212,1.338125751,9.733000167
0.000907631,85,525.7813754,2.445894615,1.346432477,9.747671302
0.003503549,86,528.2279243,2.447201702,1.35427913,9.761000063
0.00086036,87,530.6757757,2.448499582,1.36215998,9.774424226
0.003969154,88,533.1249204,2.449788363,1.369747141,9.78700007
0.009860347,89,535.5753494,2.451068151,1.377133106,9.79900017
0.000161803,90,538.0270538,2.452339051,1.384866431,9.812000004
0.010190675,91,540.4800246,2.453601163,1.391899435,9.823000174
0.000567438,92,542.9342532,2.45485459,1.399401602,9.835348036
0.007471698,93,545.3897309,2.456099431,1.406305625,9.846000127
0.006693108,94,547.8464492,2.457335782,1.413327726,9.857000113
0.002408025,95,550.3043997,2.45856374,1.420345676,9.868000041
0.00010373,96,552.763574,2.4597834,1.427200699,9.878551763
0.000485877,97,555.2239638,2.460994855,1.433874781,9.888607668
0.005747162,98,557.685561,2.462198195,1.440307163,9.898000095
0.000343747,99,560.1483575,2.463393512,1.446948996,9.908000007
0.004157693,100,562.6123453,2.464580894,1.453227935,9.917000069
0.004930453,101,565.0775167,2.465760429,1.45949929,9.926000081
0.002693968,102,567.5438636,2.466932202,1.465762995,9.935000045
0.001954164,103,570.0113785,2.468096299,1.471891708,9.943645161
0.001990015,104,572.4800537,2.469252803,1.477907924,9.952000033
0.003708623,105,574.9498816,2.470401795,1.483787815,9.96000006
0.002665448,106,577.4208548,2.471543357,1.489658611,9.968000043
0.011744032,107,579.8929659,2.472677569,1.495159323,9.975000184
0.000902934,108,582.3662075,2.47380451,1.501135035,9.983342472
0.009207007,109,584.8405725,2.474924256,1.506491917,9.990000143
0.010561641,110,587.3160536,2.476036883,1.511962281,9.997000164
0.009416554,111,589.7926439,2.477142468,1.517422313,10.00400015
0.005798728,112,592.2703363,2.478241084,1.522871992,10.01100009
0.012945807,113,594.7491238,2.479332803,1.527947308,10.0170002
0.000948336,114,597.2289996,2.480417698,1.533473858,10.02426922
0.000671311,115,599.7099569,2.48149584,1.538602909,10.03047698
0.00218447,116,602.191989,2.482567297,1.543609783,10.03638087
0.005306739,117,604.6750893,2.48363214,1.548501106,10.04200008
6.30E-05,118,607.1592511,2.484690436,1.553549129,10.04807888
0.008321357,119,609.644468,2.485742251,1.558161464,10.05300012
0.01347044,120,612.1307335,2.486787652,1.562790572,10.0580002
0.002931952,121,614.6180412,2.487826703,1.567774944,10.06400004
0.001257102,122,617.1063848,2.488859469,1.572453867,10.06920017
7.30E-05,123,619.5957581,2.489886012,1.577054327,10.07421951
0.000234082,124,622.0861548,2.490906395,1.581554754,10.079
0.009320252,125,624.5775688,2.491920679,1.585755177,10.08300014
0.00266398,126,627.0699941,2.492928925,1.590312055,10.08800004
0.008105761,127,629.5634247,2.493931192,1.59448752,10.09200012
0.011782424,128,632.0578545,2.494927539,1.598650401,10.09600017
0.013713542,129,634.5532778,2.495918025,1.602800736,10.1000002
0.013918513,130,637.0496887,2.496902706,1.606938561,10.1040002
0.012416591,131,639.5470813,2.497881639,1.611063913,10.10800018
0.000783088,132,642.04545,2.49885488,1.615396576,10.11259247
0.004368354,133,644.5447892,2.499822483,1.619277344,10.11600006
0.012214615,134,647.0450931,2.500784504,1.622994057,10.11900017
0.00063812,135,649.5463564,2.501740994,1.627159576,10.12324204
0.00887723,136,652.0485733,2.502692008,1.630760939,10.12600012
0.012134348,137,654.5517386,2.503637597,1.634439527,10.12900017
0.000253577,138,657.0558467,2.504577813,1.638454872,10.13293838
0.014229477,139,659.5608924,2.505512706,1.641758682,10.1350002
0.01310069,140,662.0668704,2.506442326,1.645399349,10.13800018
0.010542902,141,664.5737753,2.507366722,1.649027475,10.14100014
0.000171846,142,667.0816021,2.508285944,1.652805047,10.14443386
0.001205179,143,669.5903455,2.50920004,1.656246299,10.14700002
0.009306254,144,672.1000005,2.510109057,1.65946346,10.14900013
0.001240525,145,674.6105619,2.511013041,1.663041715,10.15200002
0.006769213,146,677.1220249,2.51191204,1.66623368,10.15400009
0.01105769,147,679.6343844,2.512806098,1.669413051,10.15600015
0.002347142,148,682.1476355,2.513695261,1.672872902,10.15878285
0.000884429,149,684.6617733,2.514579574,1.676108714,10.16100001
0.001490111,150,687.176793,2.515459079,1.679250808,10.16300002
3.75E-05,151,689.6926898,2.516333822,1.682402129,10.1650576
0.014387516,152,692.2094591,2.517203844,1.685123068,10.16600019
0.000868097,153,694.727096,2.518069188,1.688489908,10.16869806
0.007523155,154,697.2455959,2.518929895,1.691320975,10.1700001
0.002388392,155,699.7649542,2.519786007,1.694401712,10.17200003
0.011541202,156,702.2851664,2.520637565,1.697094968,10.17300015
0.000627619,157,704.8062279,2.521484609,1.700239011,10.17523306
0.011317087,158,707.3281341,2.522327178,1.70282044,10.17600015
0.00187572,159,709.8508807,2.523165312,1.705853002,10.17800003
0.006948783,160,712.3744633,2.52399905,1.708497886,10.17900009
0.000967636,161,714.8988774,2.524828429,1.711373437,10.18064548
0.00143437,162,717.4241187,2.525653489,1.714058145,10.1818148
0.000691147,163,719.9501829,2.526474265,1.716737009,10.18300001
0.001915643,164,722.4770658,2.527290796,1.719334436,10.18400003
0.002216758,165,725.0047631,2.528103117,1.721920137,10.18500003
0.000106351,166,727.5332707,2.528911264,1.724529788,10.18609464
9.21E-05,167,730.0625843,2.529715274,1.727056609,10.187
0.01361199,168,732.5926998,2.530515181,1.729231055,10.18700017
0.01036814,169,735.1236133,2.531311021,1.731770409,10.18800013
0.000256189,170,737.6553205,2.532102827,1.734439441,10.18937468
0.001278877,171,740.1878176,2.532890633,1.73681494,10.19000002
0.003045054,172,742.7211005,2.533674473,1.739142518,10.19052822
0.00491849,173,745.2551652,2.534454381,1.741437587,10.19100006
0.001535784,174,747.7900079,2.535230388,1.743825543,10.19174816
0.005397707,175,750.3256247,2.536002528,1.746015375,10.19200007
0.001697044,176,752.8620117,2.536770832,1.748352031,10.192671
0.000384443,177,755.3991651,2.537535333,1.750604487,10.19314775
0.008519559,178,757.9370811,2.53829606,1.752610616,10.19300011
0.003050869,179,760.475756,2.539053046,1.754903051,10.19364095
0.001460556,180,763.015186,2.539806321,1.757078429,10.19400002
0.005061221,181,765.5553674,2.540555914,1.75910767,10.19400006
0.007982864,182,768.0962966,2.541301857,1.761126179,10.1940001
0.010233675,183,770.6379699,2.542044178,1.763134022,10.19400013
0.00179808,184,773.1803838,2.542782907,1.765359352,10.19460512
0.012755113,185,775.7235345,2.543518072,1.767117947,10.19400015
0.013041688,186,778.2674187,2.544249703,1.769094156,10.19400016
0.012689324,187,780.8120328,2.544977827,1.771059946,10.19400015
0.00304947,188,783.3573732,2.545702472,1.773210567,10.19451785
0.001143972,189,785.9034366,2.546423666,1.77516198,10.19453449
0.007875801,190,788.4502194,2.547141436,1.776895407,10.19400009
0.000514286,191,790.9977183,2.54785581,1.778921597,10.19426921
0.0016122,192,793.5459299,2.548566813,1.780734729,10.19400002
0.002308421,193,796.0948508,2.549274473,1.782533971,10.19372064
0.00991238,194,798.6444777,2.549978815,1.784156934,10.19300012
0.004756618,195,801.1948074,2.550679865,1.786041554,10.19300006
0.002108551,196,803.7458364,2.551377649,1.787848063,10.19281896
0.009781875,197,806.2975616,2.552072193,1.789404406,10.19200012
0.002965084,198,808.8499797,2.55276352,1.791259578,10.19200004
0.00246294,199,811.4030875,2.553451657,1.79295392,10.1915989
0.004835944,200,813.956882,2.554136626,1.794564139,10.19100006
0.000342421,201,816.5113598,2.554818454,1.796304394,10.19077172
0.004692288,202,819.0665178,2.555497163,1.797830451,10.19000006
0.012510406,203,821.622353,2.556172777,1.799261114,10.18900015
0.00258413,204,824.1788623,2.556845319,1.801058975,10.18900003
0.001985534,205,826.7360427,2.557514814,1.80263364,10.18843211
0.015923209,206,829.293891,2.558181284,1.803873717,10.18700018
2.59E-05,207,831.8524042,2.558844751,1.805741446,10.18725967
0.00195361,208,834.4115795,2.559505238,1.807203997,10.18646732
0.001227782,209,836.9714137,2.560162767,1.808705261,10.18580195
0.002452854,210,839.531904,2.56081736,1.810146107,10.18500003
0.000724655,211,842.0930475,2.56146904,1.811632266,10.18434236
0.001056511,212,844.6548411,2.562117827,1.813056215,10.18354305
0.014063621,213,847.2172822,2.562763743,1.814191609,10.18200016
0.001933085,214,849.7803677,2.56340681,1.815846732,10.18186235
0.000347532,215,852.3440948,2.564047047,1.817259101,10.18110243
0.000369158,216,854.9084608,2.564684476,1.818620133,10.1802291
0.006310374,217,857.4734629,2.565319116,1.81983883,10.17900007
0.001025243,218,860.0390982,2.56595099,1.821278899,10.17838274
0.000215356,219,862.6053639,2.566580115,1.822607595,10.17749179
0.009744326,220,865.1722575,2.567206513,1.823702133,10.17600011
0.010162592,221,867.7397761,2.567830203,1.824973032,10.17500011
0.010225565,222,870.307917,2.568451204,1.826235584,10.17400012
0.009937907,223,872.8766776,2.569069536,1.827489841,10.17300011
0.00011718,224,875.4460552,2.569685218,1.828927926,10.17251175
0.000948179,225,878.0160471,2.570298268,1.830127687,10.17141044
0.007016973,226,880.5866508,2.570908706,1.831203357,10.17000008
0.005372359,227,883.1578637,2.571516549,1.832424947,10.16900006
0.000819783,228,885.7296831,2.572121816,1.833692018,10.16814273
0.001103181,229,888.3021065,2.572724526,1.834844054,10.16700001
0.01662547,230,890.8751313,2.573324696,1.835666839,10.16500018
0.013724275,231,893.448755,2.573922344,1.836856645,10.16400015
0.010511904,232,896.0229751,2.574517487,1.838038607,10.16300012
0.006992522,233,898.5977892,2.575110144,1.839212776,10.16200008
0.000335248,234,901.1731946,2.575700331,1.840437347,10.16115528
0.017338,235,903.749189,2.576288065,1.841163531,10.15900019
0.012951011,236,906.3257699,2.576873364,1.842314689,10.15800014
0.008273005,237,908.9029349,2.577456244,1.843458244,10.15700009
1.59E-05,238,911.4806816,2.578036722,1.844661264,10.15617915
0.004113233,239,914.0590076,2.578614814,1.845599711,10.15467114
0.001887321,240,916.6379104,2.579190536,1.846653978,10.15349252
0.005191597,241,919.2173879,2.579763905,1.847583516,10.15200006
0.000640919,242,921.7974375,2.580334937,1.848659593,10.15091908
0.011350458,243,924.378057,2.580903647,1.849415195,10.14900012
0.000937807,244,926.959244,2.581470052,1.850584728,10.1482081
0.016563654,245,929.5409963,2.582034166,1.851218135,10.14600018
0.001983648,246,932.1233116,2.582596005,1.852446797,10.14540501
0.000492322,247,934.7061876,2.583155585,1.853400547,10.14409278
0.00241829,248,937.289622,2.58371292,1.854274261,10.14258497
0.000415412,249,939.8736127,2.584268025,1.855215047,10.14127558
0.016272572,250,942.4581573,2.584820916,1.855788565,10.13900017
0.008044817,251,945.0432538,2.585371607,1.856830913,10.13800009
0.00409491,252,947.6288998,2.585920112,1.857776693,10.13675955
0.009681988,253,950.2150933,2.586466446,1.858522252,10.1350001
0.000777912,254,952.801832,2.587010624,1.859544026,10.13400001
0.010502168,255,955.3891138,2.587552658,1.86018661,10.13200011
0.000156882,256,957.9769366,2.588092564,1.861214913,10.13105373
0.001068666,257,960.5652982,2.588630356,1.862010505,10.12950028
0.000783816,258,963.1541966,2.589166046,1.862819319,10.12800001
0.009786483,259,965.7436296,2.589699649,1.863435729,10.1260001
0.005118596,260,968.3335952,2.590231179,1.864310274,10.12471147
0.008296732,261,970.9240913,2.590760647,1.86502115,10.12300009
0.016801232,262,973.5151158,2.591288069,1.865618424,10.12100018
0.000298874,263,976.1066667,2.591813457,1.866693573,10.12030328
0.000150038,264,978.698742,2.592336824,1.86743995,10.1187388
0.000914001,265,981.2913397,2.592858183,1.868159029,10.11711772
0.011023191,266,983.8844577,2.593377547,1.868687569,10.11500012
0.018740153,267,986.4780941,2.593894928,1.869253711,10.1130002
0.007116308,268,989.0722469,2.594410339,1.870184678,10.11200008
0.014530428,269,991.6669142,2.594923793,1.870738616,10.11000015
0.002558398,270,994.2620939,2.595435302,1.871657224,10.10900003
0.001210736,271,996.8577841,2.595944878,1.872361904,10.10743936
0.016670937,272,999.453983,2.596452533,1.87273509,10.10500017
0.004207144,273,1002.050689,2.59695828,1.873635493,10.10400004
0.000994465,274,1004.647899,2.59746213,1.874349511,10.10251291
0.003508518,275,1007.245612,2.597964095,1.874945388,10.10072258
0.004575743,276,1009.843826,2.598464186,1.875560538,10.09900005
0.001893312,277,1012.44254,2.598962417,1.876238759,10.09746368
0.017108319,278,1015.041751,2.599458797,1.876568366,10.09500018
0.003725927,279,1017.641457,2.599953338,1.877433347,10.09400004
0.00121036,280,1020.241657,2.600446053,1.878083539,10.09243448
0.015527989,281,1022.842348,2.600936951,1.878407137,10.09000016
0.001717302,282,1025.44353,2.601426044,1.879254888,10.08900002
0.000614097,283,1028.0452,2.601913343,1.87985435,10.08734285
0.012826671,284,1030.647356,2.60239886,1.880195274,10.08500013
0.018227299,285,1033.249997,2.602882604,1.880657296,10.08300019
0.003883092,286,1035.853121,2.603364587,1.881482593,10.08200004
0.009060615,287,1038.456726,2.603844819,1.881933712,10.08000009
0.003033092,288,1041.06081,2.604323311,1.882587349,10.07856419
0.002571037,289,1043.665372,2.604800074,1.883129299,10.07683989
0.004284143,290,1046.270409,2.605275117,1.883623362,10.07500004
0.00129639,291,1048.875921,2.605748451,1.884197875,10.07339307
0.01375363,292,1051.481906,2.606220087,1.884477856,10.07100014
0.01835678,293,1054.088361,2.606690034,1.884897333,10.06900019
8.65E-05,294,1056.695285,2.607158302,1.885734158,10.06814913
0.00107388,295,1059.302677,2.607624902,1.886206544,10.06632139
0.01178226,296,1061.910535,2.608089843,1.886492456,10.06400012
0.016030466,297,1064.518856,2.608553135,1.886891444,10.06200016
0.000278848,298,1067.12764,2.609014788,1.887652558,10.061
0.004348276,299,1069.736885,2.609474812,1.888041423,10.05900004
0.000382422,300,1072.346589,2.609933215,1.888571617,10.05739871
0.000698427,301,1074.956751,2.610390009,1.889016539,10.0555786
0.016111887,302,1077.567369,2.610845201,1.889178457,10.05300016
0.019890137,303,1080.178441,2.611298801,1.889547717,10.0510002
0.00354399,304,1082.789966,2.611750819,1.890278493,10.05000004
0.001460615,305,1085.401942,2.612201264,1.890742024,10.04828408
0.010716831,306,1088.014368,2.612650144,1.890992733,10.04600011
0.000166059,307,1090.627242,2.61309747,1.891598103,10.04469783
0.017632605,308,1093.240562,2.613543249,1.891688028,10.04200018
0.000834042,309,1095.854328,2.613987491,1.892394323,10.04100001
0.000811173,310,1098.468537,2.614430204,1.89279003,10.0391638
0.007341789,311,1101.083188,2.614871398,1.893061365,10.03700007
0.002999822,312,1103.698279,2.61531108,1.893523601,10.0353713
0.001538122,313,1106.313809,2.61574926,1.893927944,10.03359678
0.016679514,314,1108.929777,2.616185946,1.894027559,10.03100017
0.019684549,315,1111.546181,2.616621147,1.894340572,10.02900019
0.002325404,316,1114.163019,2.617054871,1.895013842,10.02800002
0.005207194,317,1116.78029,2.617487126,1.895317785,10.02600005
0.00099366,318,1119.397993,2.61791792,1.895743492,10.02434623
0.010825653,319,1122.016125,2.618347262,1.895912424,10.02200011
0.00035477,320,1124.634687,2.61877516,1.896439077,10.02064773
0.000995121,321,1127.253675,2.619201623,1.896761779,10.01874768
0.018909682,322,1129.873089,2.619626657,1.896771668,10.01600019
0.001060868,323,1132.492928,2.620050271,1.897413253,10.01500001
0.000258047,324,1135.11319,2.620472473,1.897746124,10.01316355
0.000291465,325,1137.733873,2.62089327,1.89805905,10.01128402
0.008579717,326,1140.354976,2.621312671,1.898220744,10.00900008
0.011009169,327,1142.976497,2.621730683,1.898481498,10.00700011
0.01340215,328,1145.598437,2.622147314,1.898738091,10.00500013
0.001111812,329,1148.220792,2.622562572,1.899248934,10.00371188
0.018083269,330,1150.843561,2.622976463,1.899238891,10.00100018
0.006052441,331,1153.466744,2.623388995,1.899735081,9.999694675
0.000163978,332,1156.090339,2.623800177,1.900118076,9.998088744
0.004202571,333,1158.714344,2.624210014,1.900321921,9.996000042
0.006380311,334,1161.338758,2.624618515,1.900553927,9.994000063
0.000334321,335,1163.963581,2.625025687,1.900925364,9.992396022
0.010650905,336,1166.588809,2.625431537,1.901005999,9.990000104
0.012745854,337,1169.214443,2.625836071,1.901226113,9.988000124
0.014815281,338,1171.840481,2.626239298,1.901442309,9.986000144
0.016860201,339,1174.466921,2.626641224,1.901654613,9.984000163
0.018881621,340,1177.093763,2.627041856,1.901863046,9.982000183
7.04E-05,341,1179.721005,2.627441201,1.902428954,9.981000002
0.000158496,342,1182.348645,2.627839266,1.902662007,9.979089785
0.000179247,343,1184.976683,2.628236058,1.902891987,9.977181653
0.00588394,344,1187.605117,2.628631584,1.903019449,9.975000057
0.001424463,345,1190.233945,2.629025849,1.903318591,9.973304501
0.001212924,346,1192.863168,2.629418862,1.903540125,9.971404371
0.001831193,347,1195.492783,2.629810628,1.90374327,9.969463607
0.013379516,348,1198.122789,2.630201154,1.90375431,9.967000129
0.002222422,349,1200.753185,2.630590447,1.904152086,9.965619871
0.017034233,350,1203.383969,2.630978513,1.904099658,9.963000163
0.005927814,351,1206.015141,2.631365359,1.904488261,9.961615094
0.020636409,352,1208.6467,2.631750991,1.904430516,9.959000197
0.001387215,353,1211.278643,2.632135415,1.904950226,9.958000014
0.003141741,354,1213.91097,2.632518637,1.905106578,9.956000031
0.004886622,355,1216.54368,2.632900665,1.905259393,9.954000047
0.006622687,356,1219.176771,2.633281503,1.905408692,9.952000064
0.000380359,357,1221.810242,2.633661158,1.905690131,9.950377698
0.010071636,358,1224.444093,2.634039637,1.905696827,9.948000096
0.002510185,359,1227.078321,2.634416945,1.905993162,9.946438832
0.000374607,360,1229.712926,2.634793089,1.906193595,9.944620162
0.015199098,361,1232.347907,2.635168074,1.906103178,9.942000144
0.016899127,362,1234.983262,2.635541906,1.906231816,9.94000016
0.001658708,363,1237.61899,2.635914591,1.906643184,9.938798566
0.020290026,364,1240.255091,2.636286136,1.906478996,9.936000192
0.000737532,365,1242.891562,2.636656545,1.906955575,9.935000008
0.000217248,366,1245.528404,2.637025825,1.907107634,9.933103202
0.004084684,367,1248.165614,2.637393981,1.907182535,9.931000039
0.001473522,368,1250.803191,2.63776102,1.90736305,9.929201242
0.007433637,369,1253.441135,2.638126946,1.907396397,9.927000071
0.009110555,370,1256.079445,2.638491765,1.907498464,9.925000086
0.010790024,371,1258.718118,2.638855483,1.907597314,9.923000102
0.00171517,372,1261.357155,2.639218105,1.907872751,9.921503568
0.001442499,373,1263.996554,2.639579638,1.907997717,9.919594805
0.004552114,374,1266.636314,2.639940085,1.908063124,9.917528064
0.017546955,375,1269.276434,2.640299454,1.907960919,9.915000165
0.019249264,376,1271.916913,2.640657748,1.908043964,9.913000181
0.006090686,377,1274.557749,2.641014974,1.908370907,9.911693229
4.95E-05,378,1277.198942,2.641371137,1.908576211,9.910054056
0.002916516,379,1279.840491,2.641726241,1.908630598,9.908000028
0.004631909,380,1282.482395,2.642080293,1.908701188,9.906000044
0.006356381,381,1285.124651,2.642433298,1.908768744,9.90400006
0.002237444,382,1287.767261,2.64278526,1.908929979,9.902271901
0.001186824,383,1290.410222,2.643136184,1.909037532,9.900401419
0.011590276,384,1293.053533,2.643486077,1.908953384,9.898000108
0.013357034,385,1295.697193,2.643834942,1.909008979,9.896000125
0.01513582,386,1298.341202,2.644182785,1.909061627,9.894000141
0.016927202,387,1300.985559,2.644529611,1.909111346,9.892000158
0.018731743,388,1303.630261,2.644875425,1.909158151,9.890000174
0.020549997,389,1306.275309,2.645220232,1.909202059,9.888000191
0.000724656,390,1308.920701,2.645564036,1.909597637,9.887000008
0.002555777,391,1311.566437,2.645906842,1.909635665,9.885000025
0.004402287,392,1314.212515,2.646248656,1.909670846,9.883000042
0.000253434,393,1316.858934,2.646589482,1.909801289,9.881276984
0.000431805,394,1319.505693,2.646929324,1.909858434,9.879355081
0.010039395,395,1322.152792,2.647268188,1.909759476,9.877000093
0.011952674,396,1324.800229,2.647606078,1.909783435,9.875000111
0.000262513,397,1327.448004,2.647942999,1.910025913,9.873625822
0.002138731,398,1330.096115,2.648278956,1.910045302,9.871628758
0.017802272,399,1332.744562,2.648613953,1.909838783,9.869000164
0.00247131,400,1335.393343,2.648947994,1.910132196,9.867794015
0.0075558,401,1338.042457,2.649281084,1.910092413,9.865652539
0.001983351,402,1340.691905,2.649613228,1.910222572,9.864000019
0.000439598,403,1343.341683,2.64994443,1.910285109,9.862163687
0.006071998,404,1345.991793,2.650274695,1.910229502,9.860000056
