P_out, P_c, E,dE/dP, M, R
0.007047907,91,634.6297035,2.783993692,1.108487227,8.606000105
0.004402467,92,637.4139621,2.784522803,1.114941718,8.618000066
0.000845218,93,640.1987478,2.785048045,1.12132834,8.629780524
0.000229198,94,642.9840569,2.785569464,1.127559319,8.641070509
0.00088637,95,645.7698855,2.786087107,1.133675159,8.652000014
0.00189071,96,648.5562299,2.78660102,1.13969883,8.662643287
0.000818563,97,651.3430863,2.787111246,1.14568734,8.67317892
0.006345007,98,654.1304512,2.78761783,1.151443445,8.683000091
0.005911217,99,656.9183208,2.788120814,1.157255905,8.693000084
3.54E-06,100,659.7066916,2.788620242,1.163113798,8.703144474
0.009291596,101,662.4955601,2.789116154,1.168549243,8.71200013
0.00042422,102,665.2849228,2.789608593,1.174319597,8.721889519
0.014178696,103,668.0747761,2.790097598,1.179504461,8.730000196
0.011910368,104,670.8651168,2.790583209,1.184977007,8.739000164
0.006540752,105,673.6559414,2.791065465,1.190446077,8.74800009
0.012879631,106,676.4472467,2.791544405,1.195581726,8.756000176
0.00146672,107,679.2390292,2.792020066,1.201042969,8.765000021
3.28E-05,108,682.0312857,2.792492485,1.20621219,8.773129245
4.31E-05,109,684.8240131,2.7929617,1.211281259,8.780971158
0.001236761,110,687.617208,2.793427747,1.216257287,8.788548859
0.000105166,111,690.4108675,2.79389066,1.221218771,8.796099628
0.00028079,112,693.2049883,2.794350475,1.226086627,8.803386585
0.000984784,113,695.9995674,2.794807226,1.23087917,8.810465983
0.001072536,114,698.7946018,2.795260948,1.235622474,8.817416874
0.004279529,115,701.5900883,2.795711673,1.240236165,8.824000057
0.000216911,116,704.3860241,2.796159434,1.244947137,8.830893477
0.000845402,117,707.1824062,2.796604263,1.249496289,8.83732481
0.001004683,118,709.9792317,2.797046194,1.253996726,8.843632237
0.002402759,119,712.7764977,2.797485256,1.258412538,8.849709789
0.000264424,120,715.5742013,2.797921481,1.262847286,8.855865341
0.011954065,121,718.3723397,2.798354898,1.266929801,8.861000153
0.0077782,122,721.1709101,2.79878554,1.271296764,8.867000099
0.001370595,123,723.9699098,2.799213433,1.275656225,8.873000018
0.000278195,124,726.7693361,2.799638609,1.279848539,8.878529275
0.01404584,125,729.5691862,2.800061095,1.28367354,8.883000176
0.001199077,126,732.3694574,2.800480919,1.288009571,8.889000016
0.00022205,127,735.1701471,2.80089811,1.292043168,8.894133485
0.000113372,128,737.9712527,2.801312695,1.296007977,8.899089249
0.00126391,129,740.7727717,2.801724701,1.299896728,8.903846579
0.002533726,130,743.5747013,2.802134154,1.303734176,8.908478579
0.003721969,131,746.3770391,2.802541081,1.307525253,8.913000047
0.003473871,132,749.1797826,2.802945508,1.311298789,8.917495537
0.001234244,133,751.9829293,2.803347459,1.315066741,8.922000016
0.005545091,134,754.7864767,2.803746962,1.318653118,8.926000068
0.008109274,135,757.5904224,2.804144039,1.322230532,8.930000099
0.002001547,136,760.394764,2.804538716,1.325941591,8.934415255
0.001401992,137,763.1994991,2.804931016,1.329495088,8.938397274
0.000887685,138,766.0046253,2.805320963,1.333003352,8.942273727
0.000151438,139,768.8101402,2.805708582,1.336473292,8.94606489
0.001739178,140,771.6160416,2.806093894,1.339853755,8.949622488
0.004796901,141,774.4223272,2.806476923,1.343163034,8.953000058
0.012742805,142,777.2289947,2.806857691,1.346332861,8.95600015
0.002065013,143,780.0360419,2.80723622,1.34983871,8.960000025
0.006974515,144,782.8434664,2.807612533,1.352990147,8.963000082
0.01041739,145,785.6512662,2.80798665,1.356132309,8.966000122
0.00248107,146,788.459439,2.808358593,1.359463889,8.969574024
0.002446263,147,791.2679827,2.808728383,1.362598843,8.972606113
0.012093969,148,794.0768951,2.80909604,1.365503459,8.97500014
0.0098175,149,796.8861741,2.809461586,1.368608833,8.978000114
0.006147439,150,799.6958175,2.809825039,1.371705086,8.981000071
0.000160604,151,802.5058234,2.810186421,1.374810775,8.984053358
0.012308247,152,805.3161897,2.81054575,1.377522931,8.986000141
0.004595608,153,808.1269143,2.810903046,1.380591793,8.989000053
0.013277801,154,810.9379951,2.811258329,1.383303849,8.991000151
0.002955853,155,813.7494303,2.811611616,1.386354545,8.994000034
0.009161778,156,816.5612177,2.811962927,1.389048123,8.996000104
0.014175444,157,819.3733555,2.81231228,1.391732433,8.99800016
6.42E-05,158,822.1858416,2.812659693,1.394756033,9.001000002
0.000557578,159,824.9986742,2.813005183,1.397463158,9.00311779
0.004134636,160,827.8118513,2.81334877,1.400078987,9.005000047
0.00444839,161,830.6253711,2.813690469,1.402726774,9.00700005
0.000675459,162,833.4392317,2.814030299,1.405422325,9.009162796
9.09E-05,163,836.2534311,2.814368275,1.408025884,9.011087957
0.01689912,164,839.0679676,2.814704416,1.41026639,9.012000186
0.012805143,165,841.8828393,2.815038737,1.412877962,9.014000141
0.007625045,166,844.6980445,2.815371255,1.415480615,9.016000084
0.001370134,167,847.5135812,2.815701987,1.418074388,9.018000016
0.003060794,168,850.3294479,2.816030947,1.420488455,9.019511834
0.000412483,169,853.1456425,2.816358152,1.422956681,9.021203804
0.000408627,170,855.9621636,2.816683617,1.425347043,9.022698727
0.000545324,171,858.7790092,2.817007358,1.427707412,9.024133303
0.010307773,172,861.5961777,2.81732939,1.42985996,9.025000112
0.002864725,173,864.4136674,2.817649727,1.432309234,9.026738626
0.00339287,174,867.2314766,2.817968385,1.434582513,9.028000037
0.007915058,175,870.0496036,2.818285379,1.436755375,9.029000085
0.011552425,176,872.8680468,2.818600722,1.438919499,9.030000124
0.000132766,177,875.6868045,2.818914429,1.441338333,9.031750635
0.016209564,178,878.5058751,2.819226514,1.443221706,9.032000172
0.017247563,179,881.325257,2.819536991,1.445359876,9.033000183
0.001880284,180,884.1449486,2.819845874,1.447776475,9.034817319
0.003544358,181,886.9649483,2.820153177,1.449854321,9.035694067
0.004089929,182,889.7852544,2.820458912,1.451929169,9.036586468
0.013004575,183,892.6058656,2.820763093,1.45382732,9.037000137
0.009889024,184,895.4267801,2.821065733,1.455923085,9.038000104
0.005968849,185,898.2479965,2.821366845,1.458010494,9.039000063
4.16E-05,186,901.0695133,2.821666443,1.460111638,9.040062715
0.015104741,187,903.8913289,2.821964538,1.461808798,9.040000157
0.008865605,188,906.7134419,2.822261143,1.463871328,9.041000092
0.000184815,189,909.5358507,2.82255627,1.465955881,9.042085898
0.001546367,190,912.3585539,2.822849933,1.467837126,9.042616995
0.001216543,191,915.1815501,2.823142142,1.469727821,9.043198112
0.015433164,192,918.0048377,2.82343291,1.471336243,9.043000159
0.001830625,193,920.8284154,2.823722248,1.473423988,9.044187177
7.24E-05,194,923.6522817,2.824010169,1.475278426,9.04473403
5.50E-05,195,926.4764353,2.824296683,1.477081555,9.045157802
0.001006265,196,929.3008746,2.824581803,1.478847582,9.045498766
0.004631503,197,932.1255984,2.824865539,1.480546537,9.045671699
0.000346076,198,934.9506053,2.825147903,1.482366769,9.046211427
0.010340823,199,937.7758938,2.825428905,1.483914713,9.046000105
0.002179584,200,940.6014626,2.825708557,1.485765306,9.046670375
0.00016826,201,943.4273104,2.825986869,1.487488204,9.047000003
0.000137541,202,946.2534359,2.826263853,1.48915767,9.047199787
0.00751884,203,949.0798377,2.826539517,1.490678766,9.047000076
0.010325058,204,951.9065145,2.826813874,1.492262583,9.047000104
0.012560231,205,954.733465,2.827086933,1.493838814,9.047000126
0.014230526,206,957.560688,2.827358705,1.495407497,9.047000142
0.015342063,207,960.388182,2.827629199,1.496968676,9.047000153
0.015900895,208,963.2159459,2.827898426,1.498522391,9.047000158
0.01591302,209,966.0439784,2.828166395,1.500068685,9.047000158
0.002200097,210,968.8722783,2.828433116,1.501835832,9.047648133
0.001412003,211,971.7008443,2.828698599,1.50336219,9.047633328
0.003061008,212,974.5296751,2.828962854,1.504830123,9.047473373
0.001053275,213,977.3587696,2.829225889,1.506344944,9.047467147
0.007978859,214,980.1881265,2.829487714,1.507690235,9.047000079
0.004833439,215,983.0177446,2.829748339,1.509192841,9.047000048
0.00015624,216,985.8476227,2.830007772,1.510705848,9.047049826
0.001841529,217,988.6777597,2.830266024,1.512094494,9.046766644
0.01304196,218,991.5081544,2.830523101,1.513305885,9.046000127
0.007942412,219,994.3388056,2.830779014,1.514780166,9.046000078
0.002358123,220,997.169712,2.831033771,1.516247461,9.046000024
0.00503437,221,1000.000873,2.831287381,1.517559729,9.045579395
0.010572074,222,1002.832286,2.831539853,1.51880925,9.045000103
0.00360245,223,1005.663952,2.831791194,1.520255829,9.045000036
0.017062131,224,1008.495868,2.832041414,1.521343643,9.044000164
0.009206263,225,1011.328035,2.832290521,1.522776608,9.044000089
0.000896368,226,1014.160449,2.832538522,1.524202813,9.04400001
0.013143681,227,1016.993111,2.832785426,1.525270452,9.043000126
0.003976591,228,1019.82602,2.833031242,1.52668327,9.043000039
0.002964253,229,1022.659173,2.833275977,1.527946025,9.042592348
0.005446201,230,1025.492571,2.833519638,1.529137247,9.042000053
0.002910247,231,1028.326212,2.833762235,1.530398918,9.041626615
0.005341148,232,1031.160095,2.834003773,1.531565041,9.041000051
0.003584699,233,1033.994219,2.834244263,1.532787836,9.040553002
0.003696667,234,1036.828583,2.834483709,1.533966949,9.040000036
0.012959517,235,1039.663186,2.834722122,1.534982524,9.039000123
0.000547291,236,1042.498027,2.834959507,1.53634326,9.039000006
0.001290875,237,1045.333105,2.835195872,1.537474685,9.038365644
0.000721785,238,1048.168419,2.835431224,1.538615565,9.037776047
0.000217695,239,1051.003967,2.835665571,1.539743347,9.037166954
0.000906315,240,1053.83975,2.83589892,1.540839727,9.036486161
0.018586589,241,1056.675765,2.836131277,1.541647076,9.035000174
0.003955878,242,1059.512012,2.83636265,1.542970278,9.035000038
0.002534202,243,1062.34849,2.836593046,1.544066324,9.034370654
0.001988161,244,1065.185198,2.836822472,1.545136715,9.033685486
0.001125598,245,1068.022134,2.837050933,1.546200971,9.033000011
0.000117283,246,1070.859299,2.837278438,1.547256423,9.032306534
0.012114508,247,1073.696691,2.837504993,1.548090793,9.031000112
0.017171972,248,1076.534309,2.837730604,1.549026856,9.030000159
0.000144724,249,1079.372152,2.837955278,1.55030784,9.030000002
0.004596978,250,1082.210219,2.838179021,1.551232164,9.029000043
0.001331859,251,1085.04851,2.83840184,1.552269981,9.028340172
0.012665382,252,1087.887022,2.838623741,1.553063488,9.027000117
0.000987997,253,1090.725757,2.83884473,1.55421507,9.026697582
4.76E-05,254,1093.564712,2.839064815,1.555184517,9.025891932
0.000725782,255,1096.403886,2.839283999,1.556118052,9.025000008
0.000681006,256,1099.243279,2.839502291,1.557053139,9.024128605
0.006042714,257,1102.08289,2.839719696,1.557892534,9.023000056
0.008313982,258,1104.922718,2.839936219,1.558771424,9.022000076
0.002988878,259,1107.762763,2.840151868,1.559760938,9.02133177
0.012097555,260,1110.603022,2.840366647,1.560512663,9.02000011
0.01361594,261,1113.443496,2.840580562,1.561375075,9.019000124
0.01488939,262,1116.284183,2.840793621,1.562232056,9.018000135
0.015920867,263,1119.125082,2.841005827,1.56308364,9.017000144
0.016713305,264,1121.966194,2.841217186,1.563929855,9.016000151
0.003521577,265,1124.807517,2.841427705,1.564986032,9.015615751
0.000653343,266,1127.649049,2.841637389,1.565871146,9.014757571
0.017685241,267,1130.490791,2.841846244,1.566436601,9.013000159
0.017550237,268,1133.332741,2.842054274,1.567261651,9.012000157
0.017190407,269,1136.174899,2.842261485,1.568081485,9.011000154
0.000909658,270,1139.017264,2.842467884,1.569139977,9.010698141
0.002938871,271,1141.859835,2.842673473,1.569905178,9.009571486
0.014789377,272,1144.702611,2.842878261,1.570509987,9.008000132
0.002399831,273,1147.545591,2.84308225,1.571481722,9.00749415
0.01211434,274,1150.388775,2.843285447,1.572103447,9.006000108
0.002997006,275,1153.232162,2.843487857,1.573007632,9.005329741
0.000314486,276,1156.07575,2.843689484,1.573804279,9.004365643
0.000179962,277,1158.91954,2.843890335,1.574553638,9.003280272
9.97E-05,278,1161.763531,2.844090412,1.575294222,9.002183903
0.000476685,279,1164.607721,2.844289723,1.576019943,9.001058985
0.021957909,280,1167.45211,2.844488271,1.576415318,8.999000194
0.019136821,281,1170.296697,2.844686062,1.577174907,8.998000169
0.016124454,282,1173.141482,2.8448831,1.577929653,8.997000142
0.000530849,283,1175.986463,2.84507939,1.578868127,8.99654151
0.009535505,284,1178.83164,2.845274936,1.579424721,8.995000084
0.00083652,285,1181.677013,2.845469744,1.580242866,8.994223474
0.002210068,286,1184.52258,2.845663818,1.580900738,8.99300002
0.005168941,287,1187.36834,2.845857163,1.581527453,8.991700429
0.017199551,288,1190.214294,2.846049782,1.58201018,8.99000015
0.012942692,289,1193.06044,2.846241682,1.582731859,8.989000113
0.008513047,290,1195.906777,2.846432865,1.583448907,8.988000075
0.000656793,291,1198.753305,2.846623338,1.584210286,8.98714084
0.022294413,292,1201.600023,2.846813103,1.584521854,8.985000193
0.01738723,293,1204.446931,2.847002165,1.585225256,8.984000151
0.012315838,294,1207.294027,2.84719053,1.58592413,8.983000107
0.000661148,295,1210.141312,2.8473782,1.586714423,8.982276369
9.15E-05,296,1212.988784,2.847565181,1.587332225,8.981068672
0.002526504,297,1215.836442,2.847751476,1.587898681,8.979725712
0.000301494,298,1218.684286,2.847937089,1.588528043,8.978576684
0.007915991,299,1221.532316,2.848122026,1.589004756,8.977000069
0.001930064,300,1224.38053,2.848306289,1.589677081,8.976000017
0.00596006,301,1227.228928,2.848489883,1.590194536,8.974565679
0.012941896,302,1230.07751,2.848672813,1.590662279,8.973000111
0.000755366,303,1232.926274,2.848855081,1.591407078,8.972246524
0.007056037,304,1235.77522,2.849036692,1.591872711,8.970699261
0.002851558,305,1238.624347,2.84921765,1.592487161,8.969593871
0.001158297,306,1241.473655,2.849397959,1.593058503,8.968376102
0.000808185,307,1244.323143,2.849577623,1.593604099,8.967095968
0.019588331,308,1247.17281,2.849756645,1.59386344,8.965000167
0.003523458,309,1250.022656,2.84993503,1.594627604,8.964375747
0.005077954,310,1252.87268,2.85011278,1.595127849,8.963000044
0.021304096,311,1255.722881,2.850289901,1.595408356,8.961000181
0.013746586,312,1258.573259,2.850466395,1.596030369,8.960000117
0.001195383,313,1261.423814,2.850642266,1.59671911,8.95920505
0.003877712,314,1264.274544,2.850817519,1.597180418,8.957763141
0.000198668,315,1267.125448,2.850992155,1.597728615,8.956584373
0.000303259,316,1269.976528,2.85116618,1.598216366,8.955241949
0.021747926,317,1272.827781,2.851339597,1.598389964,8.953000183
0.013497826,318,1275.679207,2.851512409,1.598988058,8.952000114
0.005129912,319,1278.530805,2.851684619,1.59958221,8.951000044
0.002343948,320,1281.382576,2.851856232,1.600090337,8.949761752
0.002501963,321,1284.234517,2.852027251,1.600550772,8.948396222
0.000314478,322,1287.08663,2.852197678,1.601039744,8.947124581
0.018495004,323,1289.938913,2.852367518,1.60123127,8.945000155
0.00960951,324,1292.791365,2.852536774,1.601806227,8.944000081
0.000615645,325,1295.643986,2.852705449,1.602377369,8.943000006
0.015584909,326,1298.496776,2.852873547,1.602600764,8.94100013
0.001175104,327,1301.349733,2.85304107,1.603239027,8.940216939
0.021237436,328,1304.202857,2.853208023,1.603380621,8.938000177
0.011871294,329,1307.056149,2.853374407,1.603936906,8.937000099
0.002404177,330,1309.909606,2.853540228,1.604489479,8.936000021
0.000801808,331,1312.763229,2.853705486,1.604925311,8.93467083
0.000600322,332,1315.617017,2.853870187,1.605336511,8.933280403
0.005164816,333,1318.470969,2.854034333,1.605675569,8.93169022
0.012088698,334,1321.325085,2.854197927,1.605976824,8.9300001
0.002183042,335,1324.179365,2.854360972,1.60651133,8.929000019
0.004113597,336,1327.033807,2.854523471,1.606874051,8.927509513
0.000771034,337,1329.888412,2.854685428,1.607306587,8.926232772
0.002328847,338,1332.743178,2.854846844,1.607665628,8.924751801
0.010426347,339,1335.598105,2.855007725,1.607928472,8.923000086
0.00011512,340,1338.453193,2.855168071,1.6084454,8.922000002
0.014159062,341,1341.308441,2.855327886,1.608616494,8.920000117
0.000239132,342,1344.163849,2.855487174,1.609174937,8.919141413
0.017645081,343,1347.019415,2.855645937,1.609291018,8.917000145
0.007040501,344,1349.87514,2.855804177,1.609794264,8.916000058
0.020893605,345,1352.731023,2.855961899,1.609952195,8.914000171
0.010149483,346,1355.587064,2.856119104,1.610448711,8.913000083
0.001667172,347,1358.443262,2.856275795,1.610909312,8.911904819
0.000501249,348,1361.299615,2.856431975,1.611263986,8.910509303
0.002079479,349,1364.156125,2.856587648,1.611576536,8.909000018
0.001124284,350,1367.012791,2.856742815,1.611920212,8.90759135
0.00462143,351,1369.869611,2.85689748,1.612198322,8.906000038
0.018168036,352,1372.726585,2.857051644,1.612333862,8.904000148
0.006961197,353,1375.583714,2.857205312,1.612807339,8.903000057
0.020433256,354,1378.440996,2.857358485,1.612936658,8.901000166
0.001290813,355,1381.298431,2.857511166,1.613511254,8.900315546
0.003830741,356,1384.156018,2.857663358,1.613783497,8.898753273
0.000965044,357,1387.013757,2.857815063,1.614126247,8.897407065
0.024401707,358,1389.871648,2.857966285,1.614104707,8.895000197
0.000550351,359,1392.72969,2.858117024,1.614727513,8.894494674
0.001233253,360,1395.587882,2.858267285,1.615010449,8.893000011
0.014461522,361,1398.446224,2.85841707,1.615118479,8.891000117
0.002740532,362,1401.304716,2.85856638,1.615563596,8.890000023
0.015911223,363,1404.163357,2.85871522,1.615665711,8.888000128
0.00081232,364,1407.022146,2.85886359,1.616149303,8.88713122
0.017205927,365,1409.881084,2.859011494,1.616200987,8.885000138
0.005286864,366,1412.740169,2.859158934,1.616633954,8.884000043
0.002677282,367,1415.599401,2.859305912,1.616936903,8.882625972
0.000233896,368,1418.458781,2.859452431,1.617234101,8.881243653
0.019359405,369,1421.318306,2.859598493,1.617236188,8.879000155
0.00725732,370,1424.177977,2.859744101,1.617657261,8.878000059
0.020232333,371,1427.037794,2.859889257,1.617736368,8.876000162
0.00804419,372,1429.897756,2.860033963,1.618151588,8.875000065
0.002270946,373,1432.757862,2.860178221,1.618476833,8.873743144
0.008707915,374,1435.618112,2.860322035,1.618634529,8.87200007
0.005167595,375,1438.478506,2.860465405,1.618923161,8.870651853
0.009255137,376,1441.339043,2.860608335,1.619106208,8.869000074
0.002054634,377,1444.199722,2.860750827,1.619437408,8.867794272
0.009692361,378,1447.060544,2.860892883,1.619566745,8.866000077
0.006168495,379,1449.921508,2.861034504,1.619842353,8.864646412
0.010025958,380,1452.782613,2.861175694,1.620016259,8.86300008
0.003798481,381,1455.643859,2.861316455,1.620321666,8.861750877
0.010262163,382,1458.505246,2.861456788,1.620454869,8.860000082
0.006186583,383,1461.366773,2.861596696,1.620725434,8.858663883
0.010407084,384,1464.228439,2.861736181,1.620882691,8.857000083
0.005138537,385,1467.090245,2.861875246,1.621163031,8.855708817
0.003933365,386,1469.95219,2.862013891,1.621386429,8.854256763
0.023202062,387,1472.814273,2.86215212,1.621335873,8.852000183
0.001083649,388,1475.676494,2.862289934,1.621830242,8.851367353
0.001835447,389,1478.538852,2.862427336,1.622019039,8.849836105
0.001936841,390,1481.401348,2.862564327,1.622213611,8.848329685
0.005141627,391,1484.263981,2.86270091,1.622364482,8.84670117
0.001128373,392,1487.12675,2.862837086,1.622607681,8.845354451
0.005146376,393,1489.989655,2.862972858,1.622742401,8.8436931
0.009967423,394,1492.852695,2.863108228,1.622863961,8.842000079
0.003816674,395,1495.715871,2.863243197,1.623126881,8.840734773
2.19E-07,396,1498.579182,2.863377768,1.623356344,8.839377595
0.002005159,397,1501.442627,2.863511942,1.623506826,8.837792959
0.009352521,398,1504.306205,2.863645722,1.623584874,8.836000074
0.022024925,399,1507.169918,2.863779109,1.623590988,8.834000172
0.000833579,400,1510.033764,2.863912106,1.624036591,8.83331631
0.005167345,401,1512.897742,2.864044713,1.624146403,8.831639797
0.008550347,402,1515.761853,2.864176934,1.62426616,8.830000067
0.021221578,403,1518.626096,2.86430877,1.624262727,8.828000165
