P_out, P_c, E,dE/dP, M, R
0.00055795,14,290.2630598,2.265524114,0.399775919,7.342618646
0.001114317,15,292.530105,2.268560098,0.432657551,7.531000069
0.000393237,16,294.8001675,2.271558742,0.465220933,7.707635779
0.000127713,17,297.0732103,2.274520806,0.497339601,7.873220141
0.00338214,18,299.3491972,2.277447028,0.528829942,8.028000179
0.001913381,19,301.6280927,2.280338124,0.560060003,8.175000101
0.003490585,20,303.909862,2.283194792,0.590634822,8.313000174
0.000149541,21,306.194471,2.286017709,0.620925096,8.444618215
0.002165967,22,308.4818864,2.288807535,0.650419607,8.568000104
0.000155905,23,310.7720753,2.291564912,0.67956855,8.68587446
0.001665236,24,313.0650056,2.294290464,0.707998727,8.797000077
0.001342068,25,315.3606458,2.296984797,0.735970539,8.903000062
0.000290414,26,317.658965,2.299648504,0.763430588,9.004000016
0.000159916,27,319.9599328,2.302282161,0.790300299,9.100000011
0.002583496,28,322.2635195,2.304886328,0.816503597,9.191000107
0.004077942,29,324.5696958,2.307461552,0.842216607,9.278000164
0.000742161,30,326.8784331,2.310008364,0.867636178,9.362000032
0.004152489,31,329.1897032,2.312527284,0.892203163,9.441000161
0.001442613,32,331.5034785,2.315018816,0.916553861,9.517676676
0.000349924,33,333.8197319,2.317483454,0.940318584,9.590760435
0.003405064,34,336.1384366,2.319921678,0.963383781,9.660000126
0.002691293,35,338.4595666,2.322333957,0.986142876,9.727000098
0.000524414,36,340.783096,2.324720746,1.00849198,9.791484935
0.000363065,37,343.1089997,2.327082493,1.030273575,9.853000016
3.16E-05,38,345.4372528,2.329419631,1.051602336,9.91206466
0.001653692,39,347.7678309,2.331732586,1.072386308,9.968453047
0.000934265,40,350.1007101,2.334021771,1.092840542,10.02300003
0.002836488,41,352.4358667,2.336287592,1.112737991,10.07500009
0.004682001,42,354.7732776,2.338530441,1.132216145,10.12500015
0.00015331,43,357.11292,2.340750706,1.151582025,10.17408803
0.004194573,44,359.4547716,2.342948763,1.170140333,10.22000013
0.002901878,45,361.7988103,2.345124979,1.188554859,10.26500009
0.003798762,46,364.1450144,2.347279714,1.206481491,10.30800012
0.000776098,47,366.4933627,2.349413318,1.224213736,10.35000003
0.000947677,48,368.8438341,2.351526136,1.241429585,10.39000003
0.000933308,49,371.1964081,2.353618502,1.258294976,10.42857685
0.006223547,50,373.5510644,2.355690744,1.274566663,10.46500018
0.000470147,51,375.907783,2.357743183,1.291002066,10.50168814
0.002406962,52,378.2665443,2.359776132,1.306751587,10.53600007
0.005048712,53,380.6273289,2.361789897,1.322143707,10.56900014
0.001478744,54,382.9901178,2.363784779,1.337498345,10.60169813
0.000649172,55,385.3548922,2.36576107,1.352417755,10.63288966
0.007215071,56,387.7216338,2.367719059,1.366702842,10.6620002
0.001741834,57,390.0903244,2.369659024,1.381229978,10.69171147
0.000692042,58,392.460946,2.371581242,1.395269837,10.71982778
0.007134861,59,394.833481,2.373485981,1.408696353,10.74600019
0.000337935,60,397.2079122,2.375373505,1.422431462,10.77300001
0.000154446,61,399.5842224,2.377244071,1.435605603,10.79824569
0.000928218,62,401.9623948,2.379097932,1.448475285,10.82251927
0.001523927,63,404.3424128,2.380935334,1.461096506,10.84600004
0.00762896,64,406.72426,2.382756521,1.473229536,10.8680002
0.007775393,65,409.1079205,2.384561729,1.485376574,10.8900002
0.000266894,66,411.4933782,2.38635119,1.49761273,10.91221931
0.006722372,67,413.8806177,2.388125132,1.509017388,10.93200017
0.000337093,68,416.2696234,2.389883778,1.520741941,10.95268204
0.007948546,69,418.6603802,2.391627346,1.531649813,10.9710002
0.004745523,70,421.0528731,2.393356052,1.542798485,10.99000012
0.004753309,71,423.4470874,2.395070104,1.553599082,11.00800012
0.002006643,72,425.8430085,2.396769709,1.564307298,11.02573654
0.006896514,73,428.2406221,2.398455068,1.574494356,11.04200016
9.36E-05,74,430.639914,2.40012638,1.584969286,11.05908689
0.007346407,75,433.0408702,2.401783838,1.594668741,11.07400017
0.000797832,76,435.4434771,2.403427633,1.604748336,11.09000002
0.001093237,77,437.847721,2.405057951,1.614360975,11.10470903
0.00083496,78,440.2535886,2.406674976,1.623815585,11.11900002
0.001416996,79,442.6610666,2.408278887,1.633059401,11.13272996
0.002087098,80,445.070142,2.409869861,1.642127175,11.14600005
0.000228988,81,447.4808021,2.41144807,1.651128047,11.15911636
0.005660985,82,449.893034,2.413013685,1.659671113,11.17100013
0.000778933,83,452.3068253,2.414566871,1.668466086,11.18361707
0.003491598,84,454.7221636,2.416107794,1.676799718,11.19500008
0.00622461,85,457.1390368,2.417636612,1.684978963,11.20600014
0.005544158,86,459.5574329,2.419153484,1.693142571,11.21700012
0.001495081,87,461.9773399,2.420658564,1.701290453,11.22800003
0.00348028,88,464.3987461,2.422152005,1.709056409,11.23800008
0.002291818,89,466.8216401,2.423633956,1.716805136,11.24800005
0.000591001,90,469.2460103,2.425104563,1.724434917,11.25772328
7.90E-05,91,471.6718454,2.42656397,1.731882704,11.267
0.001697636,92,474.0991345,2.428012319,1.739115639,11.27574336
0.005119471,93,476.5278664,2.429449749,1.746150048,11.28400011
0.008233483,94,478.9580304,2.430876396,1.753070133,11.29200017
0.002258359,95,481.3896157,2.432292394,1.760212704,11.30065434
0.001180738,96,483.8226117,2.433697876,1.767045964,11.30852552
0.00014074,97,486.257008,2.43509297,1.773758188,11.31612404
0.003656866,98,488.6927942,2.436477804,1.780181774,11.32300008
0.003470011,99,491.1299602,2.437852504,1.786630788,11.33000007
9.39E-05,100,493.5684959,2.439217191,1.793086825,11.33707407
0.00579749,101,496.0083913,2.440571988,1.799094146,11.34300012
0.008474264,102,498.4496366,2.441917013,1.805107733,11.34900017
0.002002578,103,500.8922221,2.443252383,1.81135469,11.35568128
0.007087484,104,503.3361382,2.444578212,1.817071175,11.36100014
0.003085466,105,505.7813754,2.445894615,1.823021162,11.36700006
0.007174912,106,508.2279243,2.447201702,1.828575176,11.37200014
0.009221191,107,510.6757757,2.448499582,1.834107485,11.37700018
0.009252465,108,513.1249204,2.449788363,1.839618175,11.38200018
0.001092539,109,515.5753494,2.451068151,1.845331686,11.38759688
0.003381256,110,518.0270538,2.452339051,1.85057505,11.39200007
0.000996898,111,520.4800246,2.453601163,1.855897045,11.3966697
0.00030944,112,522.9342532,2.45485459,1.86106971,11.40100001
0.000290902,113,525.3897309,2.456099431,1.866132052,11.40509492
0.000513713,114,527.8464492,2.457335782,1.871101179,11.40900001
0.00030157,115,530.3043997,2.45856374,1.876002761,11.41278336
0.000601167,116,532.763574,2.4597834,1.880804816,11.41636027
0.000764863,117,535.2239638,2.460994855,1.885531862,11.41979569
6.92E-05,118,537.685561,2.462198195,1.890210731,11.4231605
0.000510036,119,540.1483575,2.463393512,1.894772868,11.42627341
0.003602536,120,542.6123453,2.464580894,1.899167357,11.42900007
0.0022162,121,545.0775167,2.465760429,1.903644011,11.43200004
0.010290888,122,547.5438636,2.466932202,1.907720466,11.43400019
0.001199502,123,550.0113785,2.468096299,1.912319323,11.4374342
0.000204099,124,552.4800537,2.469252803,1.916567973,11.44000001
0.00407913,125,554.9498816,2.470401795,1.920580913,11.44200008
0.00015839,126,557.4208548,2.471543357,1.924793504,11.44458122
0.00784947,127,559.8929659,2.472677569,1.928543881,11.44600014
0.007782635,128,562.3662075,2.47380451,1.93249417,11.44800014
0.000770749,129,564.8405725,2.474924256,1.936615533,11.45050441
0.000465859,130,567.3160536,2.476036883,1.940446684,11.45229902
0.011313086,131,569.7926439,2.477142468,1.943841535,11.4530002
0.006287688,132,572.2703363,2.478241084,1.947709985,11.45500011
5.76E-05,133,574.7491238,2.479332803,1.951558327,11.457
0.004070819,134,577.2289996,2.480417698,1.955006102,11.45800007
0.006989008,135,579.7099569,2.48149584,1.95843384,11.45900012
0.000860838,136,582.191989,2.482567297,1.962105297,11.46069242
0.00960368,137,584.6750893,2.48363214,1.965229749,11.46100017
0.009331397,138,587.1592511,2.484690436,1.968598188,11.46200016
0.00802653,139,589.644468,2.485742251,1.971947128,11.46300014
0.00570421,140,592.1307335,2.486787652,1.975276701,11.4640001
0.002379376,141,594.6180412,2.487826703,1.978587038,11.46500004
0.001193349,142,597.1063848,2.488859469,1.981776659,11.46573338
0.004542258,143,599.5957581,2.489886012,1.984769411,11.46600008
0.001138816,144,602.0861548,2.490906395,1.987932106,11.46676213
0.003009484,145,604.5775688,2.491920679,1.99087625,11.46700005
0.006825157,146,607.0699941,2.492928925,1.993711084,11.46700012
0.001193459,147,609.5634247,2.493931192,1.996802795,11.46772244
0.011923435,148,612.0578545,2.494927539,1.999325364,11.4670002
0.000150482,149,614.5532778,2.495918025,2.002521603,11.46809263
0.000419475,150,617.0496887,2.496902706,2.005289253,11.46810848
0.001385471,151,619.5470813,2.497881639,2.007991532,11.46800002
0.000262597,152,622.04545,2.49885488,2.010717317,11.46800001
0.001079165,153,624.5447892,2.499822483,2.013339912,11.46777581
0.007843752,154,627.0450931,2.500784504,2.015734661,11.46700013
0.004463922,155,629.5463564,2.501740994,2.018407681,11.46700007
0.000343545,156,632.0485733,2.502692008,2.021063366,11.46700001
0.001428121,157,634.5517386,2.503637597,2.023517024,11.46651511
0.002195708,158,637.0558467,2.504577813,2.025942121,11.46600004
0.001725703,159,639.5608924,2.505512706,2.028367718,11.4655307
0.000142288,160,642.0668704,2.506442326,2.030790285,11.46509751
0.006115181,161,644.5737753,2.507366722,2.032943057,11.4640001
0.010272018,162,647.0816021,2.508285944,2.035116466,11.46300017
0.001394696,163,649.5903455,2.50920004,2.037654368,11.46300002
0.00061737,164,652.1000005,2.510109057,2.03990828,11.46229728
0.006663616,165,654.6105619,2.511013041,2.041919623,11.46100011
0.00842978,166,657.1220249,2.51191204,2.044028158,11.46000014
1.81E-05,167,659.6343844,2.512806098,2.046412233,11.4597656
0.010270494,168,662.1476355,2.513695261,2.048197653,11.45800016
0.010362666,169,664.6617733,2.514579574,2.050258853,11.45700017
0.009914262,170,667.176793,2.515459079,2.052304512,11.45600016
0.008933797,171,669.6926898,2.516333822,2.054334749,11.45500014
0.007429665,172,672.2094591,2.517203844,2.056349679,11.45400012
0.005410149,173,674.727096,2.518069188,2.058349419,11.45300009
0.002883415,174,677.2455959,2.518929895,2.060334084,11.45200005
0.012649555,175,679.7649542,2.519786007,2.061923706,11.4500002
0.000159505,176,682.2851664,2.520637565,2.064145432,11.4497021
0.00518863,177,684.8062279,2.521484609,2.065818831,11.44800008
0.000740455,178,687.3281341,2.522327178,2.067744401,11.44700001
0.000280751,179,689.8508807,2.523165312,2.069524318,11.44565467
0.003380575,180,692.3744633,2.52399905,2.071172452,11.44400005
0.00106672,181,694.8988774,2.524828429,2.072952713,11.44273082
0.000801065,182,697.4241187,2.525653489,2.074646396,11.44127072
0.010674491,183,699.9501829,2.526474265,2.076018587,11.43900017
0.000257993,184,702.4770658,2.527290796,2.077956308,11.43825672
0.001671895,185,705.0047631,2.528103117,2.079524258,11.4365749
0.001302488,186,707.5332707,2.528911264,2.081119125,11.43500002
0.006132852,187,710.0625843,2.529715274,2.082539351,11.43300009
0.010611376,188,712.5926998,2.530515181,2.083946228,11.43100016
0.001561553,189,715.1236133,2.531311021,2.085718556,11.43000003
0.000902864,190,717.6553205,2.532102827,2.087225739,11.42833497
0.008758657,191,720.1878176,2.532890633,2.088466265,11.42600013
0.011862086,192,722.7211005,2.533674473,2.089820665,11.42400018
0.001354852,193,725.2551652,2.534454381,2.091540458,11.42300002
0.003792424,194,727.7900079,2.535230388,2.092869162,11.42100006
0.005918765,195,730.3256247,2.536002528,2.09418523,11.41900009
0.000526043,196,732.8620117,2.536770832,2.095692697,11.41753971
0.009259363,197,735.3991651,2.537535333,2.096779846,11.41500014
0.010484233,198,737.9370811,2.53829606,2.09805859,11.41300016
0.011419102,199,740.475756,2.539053046,2.099325085,11.41100017
0.003503786,200,743.015186,2.539806321,2.100819427,11.40963606
0.012439245,201,745.5553674,2.540555914,2.101821707,11.40700019
0.003919014,202,748.0962966,2.541301857,2.103292371,11.40563743
0.002483959,203,750.6379699,2.542044178,2.104545378,11.40372933
0.000779958,204,753.1803838,2.542782907,2.105786562,11.40182118
0.000933786,205,755.7235345,2.543518072,2.106957195,11.39975688
0.010264271,206,758.2674187,2.544249703,2.107855457,11.39700015
0.001681462,207,760.8120328,2.544977827,2.109230881,11.39554083
0.007604303,208,763.3573732,2.545702472,2.110187743,11.39300011
0.005909161,209,765.9034366,2.546423666,2.111336839,11.39100009
0.000445801,210,768.4502194,2.547141436,2.112571516,11.38925753
0.001810757,211,770.9977183,2.54785581,2.113601371,11.38700003
0.013174234,212,773.5459299,2.548566813,2.114341267,11.38400019
0.001920214,213,776.0948508,2.549274473,2.115681963,11.38262825
0.007761347,214,778.6444777,2.549978815,2.11653987,11.38000011
0.004728246,215,781.1948074,2.550679865,2.117622893,11.37800007
0.001482829,216,783.7458364,2.551377649,2.118695174,11.37600002
0.011902566,217,786.2975616,2.552072193,2.119381814,11.37300017
0.008266638,218,788.8499797,2.55276352,2.120433,11.37100012
0.004430117,219,791.4030875,2.553451657,2.121473688,11.36900007
0.000396857,220,793.956882,2.554136626,2.122503957,11.36700001
0.001951532,221,796.5113598,2.554818454,2.123368881,11.36458601
0.000378198,222,799.0665178,2.555497163,2.124302794,11.3623834
5.78E-05,223,801.622353,2.556172777,2.1251884,11.36007873
0.010428793,224,804.1788623,2.556845319,2.125774554,11.35700015
0.00088647,225,806.7360427,2.557514814,2.126877174,11.35532904
0.000415721,226,809.293891,2.558181284,2.127723886,11.35300001
0.001667509,227,811.8524042,2.558844751,2.128511002,11.35053761
0.003831886,228,814.4115795,2.559505238,2.129260395,11.34800006
0.01239233,229,816.9714137,2.560162767,2.129827682,11.34500018
0.001154532,230,819.531904,2.56081736,2.130903965,11.34338975
0.000795309,231,822.0930475,2.56146904,2.131679934,11.34100001
0.008963965,232,824.6548411,2.562117827,2.132219088,11.33800013
0.002799032,233,827.2172822,2.562763743,2.133121619,11.33600004
0.010728855,234,829.7803677,2.56340681,2.133642436,11.33300015
9.74E-05,235,832.3440948,2.564047047,2.13463581,11.33129384
0.001777918,236,834.9084608,2.564684476,2.135295175,11.32871495
0.005287636,237,837.4734629,2.565319116,2.135894983,11.32600008
0.012773574,238,840.0390982,2.56595099,2.136379968,11.32300018
0.005818046,239,842.6053639,2.566580115,2.137227775,11.32100008
0.000484306,240,845.1722575,2.567206513,2.138021304,11.31887798
0.001696336,241,847.7397761,2.567830203,2.138633876,11.31629234
0.00244486,242,850.307917,2.568451204,2.139247098,11.31373173
0.005560094,243,852.8766776,2.569069536,2.139788293,11.31100008
0.012459879,244,855.4460552,2.569685218,2.140221568,11.30800017
0.004813472,245,858.0160471,2.570298268,2.141017075,11.30600007
0.011537906,246,860.5866508,2.570908706,2.141433638,11.30300016
0.000242673,247,863.1578637,2.571516549,2.14230001,11.30123711
0.010240538,248,865.7296831,2.572121816,2.142612334,11.29800014
0.000491888,249,868.3021065,2.572724526,2.143417317,11.29611641
0.000319249,250,870.8751313,2.573324696,2.143968041,11.29356771
0.000341086,251,873.448755,2.573922344,2.144503668,11.29100001
0.000165568,252,876.0229751,2.574517487,2.145034264,11.28844037
0.012789643,253,878.5977892,2.575110144,2.145231735,11.28500018
0.000621535,254,881.1731946,2.575700331,2.146045497,11.28325024
0.010344022,255,883.749189,2.576288065,2.146297684,11.28000014
0.001671573,256,886.3257699,2.576873364,2.147003284,11.27800002
0.007604651,257,888.9029349,2.577456244,2.14733245,11.2750001
0.013487421,258,891.4806816,2.578036722,2.14765411,11.27200018
0.00058416,259,894.0590076,2.578614814,2.148436573,11.27027182
0.010356755,260,896.6379104,2.579190536,2.148643136,11.26700014
0.001311316,261,899.2173879,2.579763905,2.14931028,11.26500002
0.00697319,262,901.7974375,2.580334937,2.149602125,11.2620001
0.002470649,263,904.378057,2.580903647,2.150138036,11.25968382
0.000305628,264,906.959244,2.581470052,2.150607028,11.25720556
0.008877877,265,909.5409963,2.582034166,2.150801678,11.25400012
0.001403441,266,912.1233116,2.582596005,2.151384974,11.25187253
0.000530646,267,914.7061876,2.583155585,2.151796568,11.24929688
0.001937033,268,917.289622,2.58371292,2.152143779,11.24656502
0.000815057,269,919.8736127,2.584268025,2.152545149,11.24400001
0.00614233,270,922.4581573,2.584820916,2.152780174,11.24100008
0.000886829,271,925.0432538,2.585371607,2.153266983,11.23870627
0.000288348,272,927.6288998,2.585920112,2.153631664,11.23609791
0.00067925,273,930.2150933,2.586466446,2.153964427,11.23342098
0.003058628,274,932.801832,2.587010624,2.154241124,11.23060922
0.00236841,275,935.3891138,2.587552658,2.154585202,11.22800003
0.007519375,276,937.9769366,2.588092564,2.154779844,11.2250001
0.0126523,277,940.5652982,2.588630356,2.15496799,11.22200017
0.002703376,278,943.1541966,2.589166046,2.1555146,11.22000004
0.007786816,279,945.7436296,2.589699649,2.15568972,11.2170001
0.001660422,280,948.3335952,2.590231179,2.156128842,11.21474159
0.002798905,281,950.9240913,2.590760647,2.156385346,11.21200004
0.001738667,282,953.5151158,2.591288069,2.156687957,11.20940247
0.012847027,283,956.1066667,2.591813457,2.156691196,11.20600017
0.002694057,284,958.698742,2.592336824,2.157198724,11.20400004
0.007680755,285,961.2913397,2.592858183,2.157336083,11.2010001
0.003061313,286,963.8844577,2.593377547,2.157697044,11.19863183
0.002426193,287,966.4780941,2.593894928,2.157955984,11.19600003
0.007382562,288,969.0722469,2.594410339,2.158075083,11.1930001
0.012336993,289,971.6669142,2.594923793,2.158188246,11.19000016
0.002031049,290,974.2620939,2.595435302,2.158658346,11.18800003
0.006968418,291,976.8577841,2.595944878,2.158759586,11.18500009
0.001788141,292,979.453983,2.596452533,2.159094916,11.18266183
0.001542806,293,982.0506886,2.59695828,2.159307,11.18000002
0.006472006,294,984.6478989,2.59746213,2.15939077,11.17700009
0.01140629,295,987.2456122,2.597964095,2.159468862,11.17400015
0.000994151,296,989.8438265,2.598464186,2.159903108,11.17200001
0.001880255,297,992.4425399,2.598962417,2.160064984,11.16926327
0.010865283,298,995.0417507,2.599458797,2.160030914,11.16600014
0.000416341,299,997.6414569,2.599953338,2.160447799,11.16400001
0.005359806,300,1000.241657,2.600446053,2.160497761,11.16100007
0.001939636,301,1002.842348,2.600936951,2.160738224,11.15854289
0.002213873,302,1005.44353,2.601426044,2.160886702,11.15584625
0.004804269,303,1008.0452,2.601913343,2.160975785,11.15300006
0.001194906,304,1010.647356,2.60239886,2.161204145,11.15055513
0.002275903,305,1013.249997,2.602882604,2.161317901,11.14780731
0.004287077,306,1015.853121,2.603364587,2.161404927,11.14500006
0.009300008,307,1018.456726,2.603844819,2.161417331,11.14200012
0.000128136,308,1021.06081,2.604323311,2.161753532,11.1399145
0.001059759,309,1023.665372,2.604800074,2.161850426,11.13717856
0.00889002,310,1026.270409,2.605275117,2.161783088,11.13400012
0.001478047,311,1028.875921,2.605748451,2.162062908,11.13180184
0.000283728,312,1031.481906,2.606220087,2.1621942,11.12920469
0.001710962,313,1034.088361,2.606690034,2.162260326,11.12644023
0.002386888,314,1036.695285,2.607158302,2.162339067,11.12372493
3.79E-05,315,1039.302677,2.607624902,2.162482557,11.12120416
0.008391586,316,1041.910535,2.608089843,2.16237612,11.11800011
0.001545373,317,1044.518856,2.608553135,2.162613319,11.1157686
0.003122456,318,1047.12764,2.609014788,2.162653156,11.11300004
0.000380515,319,1049.736885,2.609474812,2.162787151,11.11050811
0.000343092,320,1052.346589,2.609933215,2.162854946,11.10784483
0.003177607,321,1054.956751,2.610390009,2.162853031,11.10500004
0.002965403,322,1057.567369,2.610845201,2.162916196,11.10235055
0.013808902,323,1060.178441,2.611298801,2.162724252,11.09900018
0.000684737,324,1062.789966,2.611750819,2.163071795,11.09717337
0.008795156,325,1065.401942,2.612201264,2.162933878,11.09400011
0.014207302,326,1068.014368,2.612650144,2.162853316,11.09100018
0.00385724,327,1070.627242,2.61309747,2.1631247,11.08900005
0.001262348,328,1073.240562,2.613543249,2.163216663,11.0865099
0.014821988,329,1075.854328,2.613987491,2.162940873,11.08300019
3.22E-05,330,1078.468537,2.614430204,2.163299203,11.08128355
0.001147582,331,1081.083188,2.614871398,2.163295702,11.07856358
0.003579586,332,1083.698279,2.61531108,2.163258894,11.07576244
0.00542771,333,1086.313809,2.61574926,2.163231497,11.07300007
0.000962216,334,1088.929777,2.616185946,2.163341639,11.07063704
0.00087538,335,1091.546181,2.616621147,2.163350003,11.06800001
0.00659318,336,1094.163019,2.617054871,2.163225201,11.06500008
0.012350682,337,1096.78029,2.617487126,2.163096214,11.06200016
0.000125027,338,1099.397993,2.61791792,2.163364051,11.06013087
0.008035082,339,1102.016125,2.618347262,2.163180207,11.0570001
0.003579817,340,1104.634687,2.61877516,2.163267714,11.05464663
0.003832999,341,1107.253675,2.619201623,2.163247132,11.05200005
0.009769636,342,1109.873089,2.619626657,2.163097313,11.04900012
0.015749312,343,1112.492928,2.620050271,2.162943485,11.0460002
0.005758733,344,1115.11319,2.620472473,2.163139238,11.04400007
0.011812316,345,1117.733873,2.62089327,2.162977301,11.04100015
0.001873007,346,1120.354976,2.621312671,2.16316467,11.03900002
0.00099937,347,1122.976497,2.621730683,2.16314881,11.0364364
0.01417788,348,1125.598437,2.622147314,2.162820933,11.03300018
0.001374776,349,1128.220792,2.622562572,2.163060754,11.03118356
0.010579025,350,1130.843561,2.622976463,2.162814378,11.02800013
0.000782669,351,1133.466744,2.623388995,2.16298135,11.02600001
1.30E-05,352,1136.090339,2.623800177,2.162947355,11.02344108
0.002404906,353,1138.714344,2.624210014,2.162841226,11.02068835
0.000471173,354,1141.338758,2.624618515,2.162826582,11.01820631
0.002533343,355,1143.963581,2.625025687,2.1627218,11.01547902
0.000626139,356,1146.588809,2.625431537,2.16270057,11.01300001
0.007179175,357,1149.214443,2.625836071,2.162492446,11.01000009
0.003045115,358,1151.840481,2.626239298,2.162513798,11.00766364
0.004243353,359,1154.466921,2.626641224,2.162416471,11.00500005
0.010934846,360,1157.093763,2.627041856,2.162197432,11.00200014
0.001462621,361,1159.721005,2.627441201,2.162325599,11.00000002
0.001726191,362,1162.348645,2.627839266,2.162240181,10.99740173
0.002239864,363,1164.976683,2.628236058,2.162146661,10.99479065
0.005713637,364,1167.605117,2.628631584,2.161986669,10.99200007
0.012639674,365,1170.233945,2.629025849,2.161749874,10.98900016
0.000306608,366,1172.863168,2.629418862,2.161924969,10.98718686
0.010366694,367,1175.492783,2.629810628,2.161615822,10.98400013
0.001146553,368,1178.122789,2.630201154,2.161718288,10.98200002
0.001384832,369,1180.753185,2.630590447,2.161615045,10.97942182
0.002194294,370,1183.383969,2.630978513,2.161497071,10.97681136
0.001480435,371,1186.015141,2.631365359,2.161409226,10.97429698
0.013596343,372,1188.6467,2.631750991,2.161044868,10.97100017
0.000340286,373,1191.278643,2.632135415,2.161219945,10.96925872
0.011936291,374,1193.91097,2.632518637,2.160862381,10.96600015
0.002987856,375,1196.54368,2.632900665,2.160940302,10.96400004
0.001082394,376,1199.176771,2.633281503,2.160865699,10.96157217
0.001586036,377,1201.810242,2.633661158,2.16073751,10.95900002
0.000161501,378,1204.444093,2.634039637,2.160647954,10.95654829
0.000366885,379,1207.078321,2.634416945,2.160521512,10.95400001
0.000994058,380,1209.712926,2.634793089,2.1603839,10.95142892
0.015767559,381,1212.347907,2.635168074,2.159944992,10.94800019
0.007108307,382,1214.983262,2.635541906,2.159999465,10.94600009
0.00128949,383,1217.61899,2.635914591,2.159991452,10.94382968
0.006367355,384,1220.255091,2.636286136,2.159751365,10.94100008
0.000135658,385,1222.891562,2.636656545,2.159747478,10.93886011
0.005817712,386,1225.528404,2.637025825,2.159490654,10.93600007
0.001496271,387,1228.165614,2.637393981,2.159442152,10.93374972
0.005461677,388,1230.803191,2.63776102,2.1592175,10.93100007
0.001539381,389,1233.441135,2.638126946,2.159156329,10.92873116
0.00530147,390,1236.079445,2.638491765,2.158932063,10.92600007
0.002399536,391,1238.718118,2.638855483,2.158845363,10.92367515
0.00090187,392,1241.357155,2.639218105,2.158727222,10.92126818
0.00152286,393,1243.996554,2.639579638,2.158562844,10.91873618
0.00557703,394,1246.636314,2.639940085,2.158324985,10.91600007
0.00303629,395,1249.276434,2.640299454,2.158222756,10.91366504
0.006016859,396,1251.916913,2.640657748,2.158003656,10.91100007
0.002295096,397,1254.557749,2.641014974,2.157922122,10.90874212
0.006660639,398,1257.198942,2.641371137,2.157670673,10.90600008
0.004092288,399,1259.840491,2.641726241,2.157561401,10.90367862
0.002383629,400,1262.482395,2.642080293,2.157432403,10.90130836
0.002896704,401,1265.124651,2.642433298,2.157255564,10.89880755
0.000907997,402,1267.767261,2.64278526,2.157128711,10.89646014
0.000846453,403,1270.410222,2.643136184,2.156960223,10.89400001
0.009833888,404,1273.053533,2.643486077,2.156603301,10.89100012
