P_out, P_c, E,dE/dP, M, R
0.003230984,110,657.0496887,2.496902706,1.261545981,8.924000043
0.011510094,111,659.5470813,2.497881639,1.266734767,8.932000148
0.001122654,112,662.04545,2.49885488,1.272269618,8.941000016
0.003544248,113,664.5447892,2.499822483,1.277452736,8.949000046
0.003111568,114,667.0450931,2.500784504,1.282632615,8.95700004
0.001095545,115,669.5463564,2.501740994,1.287781818,8.964922031
0.009832109,116,672.0485733,2.502692008,1.292630748,8.972000124
0.00105571,117,674.5517386,2.503637597,1.297799953,8.980000014
0.005714116,118,677.0558467,2.504577813,1.302612855,8.987000072
0.007780728,119,679.5608924,2.505512706,1.307421089,8.994000097
0.007278308,120,682.0668704,2.506442326,1.312224615,9.00100009
0.000953332,121,684.5737753,2.507366722,1.317094209,9.008199782
0.0151265,122,687.0816021,2.508285944,1.32146241,9.014000185
0.001462342,123,689.5903455,2.50920004,1.326372693,9.021342178
0.000444563,124,692.1000005,2.510109057,1.33095319,9.027770651
0.000366993,125,694.6105619,2.511013041,1.33545722,9.034000006
0.001797071,126,697.1220249,2.51191204,1.339873674,9.040000023
0.000946888,127,699.6343844,2.512806098,1.344284187,9.046000012
0.014711393,128,702.1476355,2.513695261,1.348330837,9.051000176
0.00227063,129,704.6617733,2.514579574,1.352880342,9.057422506
0.000174966,130,707.176793,2.515459079,1.357157966,9.063102868
0.001266056,131,709.6926898,2.516333822,1.361316818,9.068470198
0.004811746,132,712.2094591,2.517203844,1.365373545,9.073571915
0.000697458,133,714.727096,2.518069188,1.369541003,9.079000009
0.001907643,134,717.2455959,2.518929895,1.37354757,9.084000023
0.001123635,135,719.7649542,2.519786007,1.377547225,9.089000014
0.01575745,136,722.2851664,2.520637565,1.381178731,9.093000182
0.011102327,137,724.8062279,2.521484609,1.385164162,9.098000128
0.000594878,138,727.3281341,2.522327178,1.389223499,9.10322329
0.013570971,139,729.8508807,2.523165312,1.392751919,9.107000155
0.003209251,140,732.3744633,2.52399905,1.396716204,9.112000038
0.001706068,141,734.8988774,2.524828429,1.400453215,9.116393096
0.012375234,142,737.4241187,2.525653489,1.403897202,9.12000014
0.014352549,143,739.9501829,2.526474265,1.407476274,9.124000162
3.91E-05,144,742.4770658,2.527290796,1.411344289,9.128814667
0.000462807,145,745.0047631,2.528103117,1.414869616,9.132708181
0.001151532,146,747.5332707,2.528911264,1.418348089,9.1364942
0.005260946,147,750.0625843,2.529715274,1.421716595,9.140000059
0.000823486,148,752.5926998,2.530515181,1.425217295,9.1438893
0.008923656,149,755.1236133,2.531311021,1.428425786,9.147000099
0.017526656,150,757.6553205,2.532102827,1.431585736,9.150000193
0.006330142,151,760.1878176,2.532890633,1.435103635,9.15400007
0.011906919,152,762.7211005,2.533674473,1.438247687,9.157000131
0.016021106,153,765.2551652,2.534454381,1.441383689,9.160000175
0.000203688,154,767.7900079,2.535230388,1.444878486,9.164000003
0.001375796,155,770.3256247,2.536002528,1.447998695,9.167000016
0.001126319,156,772.8620117,2.536770832,1.451110914,9.170000013
0.000505221,157,775.3991651,2.537535333,1.454194736,9.172944432
0.001250274,158,777.9370811,2.53829606,1.457216428,9.17574162
0.010747362,159,780.475756,2.539053046,1.460031828,9.178000116
0.004999335,160,783.015186,2.539806321,1.463112063,9.181000054
0.016773602,161,785.5553674,2.540555914,1.465815994,9.183000179
0.008380478,162,788.0962966,2.541301857,1.468880259,9.18600009
0.017645601,163,790.6379699,2.542044178,1.47156786,9.188000187
0.000736208,164,793.1803838,2.542782907,1.47473098,9.19131091
0.013460297,165,795.7235345,2.543518072,1.477287627,9.193000142
0.004069944,166,798.2674187,2.544249703,1.480240285,9.195783611
0.000801288,167,800.8120328,2.544977827,1.483043076,9.198182864
0.007538718,168,803.3573732,2.545702472,1.485622653,9.200000079
0.009612143,169,805.9034366,2.546423666,1.488261736,9.202000101
0.001065699,170,808.4502194,2.547141436,1.491073901,9.204489435
0.010346672,171,810.9977183,2.54785581,1.493515795,9.206000108
0.001683279,172,813.5459299,2.548566813,1.496270562,9.208377268
0.000744917,173,816.0948508,2.549274473,1.498849089,9.210300063
0.000348572,174,818.6444777,2.549978815,1.501388759,9.212139504
0.00270906,175,821.1948074,2.550679865,1.503848164,9.213783972
0.000649547,176,823.7458364,2.551377649,1.5063633,9.215600116
0.001207989,177,826.2975616,2.552072193,1.508801588,9.217230495
0.001817626,178,828.8499797,2.55276352,1.511211878,9.218806779
0.002498083,179,831.4030875,2.553451657,1.513594148,9.220328888
0.002572869,180,833.956882,2.554136626,1.515961383,9.221831735
0.008340174,181,836.5113598,2.554818454,1.518196442,9.223000085
0.016537256,182,839.0665178,2.555497163,1.520361049,9.224000166
0.00378938,183,841.622353,2.556172777,1.52288957,9.226000039
0.010128941,184,844.1788623,2.556845319,1.525038511,9.227000102
0.015578427,185,846.7360427,2.557514814,1.527179621,9.228000156
0.004016662,186,849.293891,2.558181284,1.529610293,9.229799127
0.000676666,187,851.8524042,2.558844751,1.531864612,9.231144839
0.000778363,188,854.4115795,2.559505238,1.534031598,9.232276618
0.001379698,189,856.9714137,2.560162767,1.536165848,9.233341107
0.002726895,190,859.531904,2.56081736,1.53826321,9.234327121
0.00252164,191,862.0930475,2.56146904,1.540365977,9.235348113
0.001999381,192,864.6548411,2.562117827,1.542451762,9.236343909
0.00762612,193,867.2172822,2.562763743,1.544403369,9.237000075
0.005397011,194,869.7803677,2.56340681,1.546475596,9.238000053
0.000225119,195,872.3440948,2.564047047,1.548578961,9.239103613
0.019191195,196,874.9084608,2.564684476,1.550224665,9.239000187
0.014611751,197,877.4734629,2.565319116,1.55227443,9.240000142
0.00924884,198,880.0390982,2.56595099,1.554316798,9.24100009
0.003110197,199,882.6053639,2.566580115,1.556351801,9.242000031
0.017053464,200,885.1722575,2.567206513,1.558006303,9.242000165
0.009431091,201,887.7397761,2.567830203,1.56002661,9.243000091
0.000121861,202,890.307917,2.568451204,1.562056292,9.244044586
0.003548922,203,892.8766776,2.569069536,1.563838832,9.244446572
0.003104602,204,895.4460552,2.569685218,1.565670679,9.24500003
0.001535708,205,898.0160471,2.570298268,1.567502979,9.245574017
0.002406169,206,900.5866508,2.570908706,1.56927283,9.246000024
0.011627011,207,903.1578637,2.571516549,1.570876427,9.246000111
0.002400235,208,905.7296831,2.572121816,1.572786753,9.246840399
0.006952857,209,908.3021065,2.572724526,1.574435733,9.247000066
0.014282175,210,910.8751313,2.573324696,1.576018016,9.247000135
0.02100859,211,913.448755,2.573922344,1.577593257,9.247000198
0.005749672,212,916.0229751,2.574517487,1.579535084,9.248000055
0.011244066,213,918.5977892,2.575110144,1.581096361,9.248000106
0.002911164,214,921.1731946,2.575700331,1.582881117,9.248616707
0.002356792,215,923.749189,2.576288065,1.584512932,9.248842501
0.000168091,216,926.3257699,2.576873364,1.586155945,9.249116617
0.000852538,217,928.9029349,2.577456244,1.58773221,9.249230422
0.001369724,218,931.4806816,2.578036722,1.589294705,9.249325578
0.002534057,219,934.0590076,2.578614814,1.590829573,9.249364916
0.01192868,220,936.6379104,2.579190536,1.592206642,9.249000111
0.0128656,221,939.2173879,2.579763905,1.593713372,9.249000119
0.013263761,222,941.7974375,2.580334937,1.595213433,9.249000123
0.013128635,223,944.378057,2.580903647,1.596706859,9.249000121
0.012465651,224,946.959244,2.581470052,1.598193682,9.249000115
0.000920979,225,949.5409963,2.582034166,1.599850412,9.249472237
0.001225835,226,952.1233116,2.582596005,1.601289663,9.249380019
0.007363068,227,954.7061876,2.583155585,1.602614863,9.249000068
0.004641935,228,957.289622,2.58371292,1.604075601,9.249000043
0.00141935,229,959.8736127,2.584268025,1.605529899,9.249000014
0.019841118,230,962.4581573,2.584820916,1.60660413,9.24800018
0.015670452,231,965.0432538,2.585371607,1.60804565,9.248000142
0.011013358,232,967.6288998,2.585920112,1.609480826,9.2480001
0.005874841,233,970.2150933,2.586466446,1.610909688,9.248000054
0.000259858,234,972.801832,2.587010624,1.612332269,9.248000003
0.016512403,235,975.3891138,2.587552658,1.613375029,9.247000149
0.001160668,236,977.9769366,2.588092564,1.614932656,9.247394888
9.22E-05,237,980.5652982,2.588630356,1.616237875,9.247130618
0.018042478,238,983.1541966,2.589166046,1.617213371,9.246000162
0.010192901,239,985.7436296,2.589699649,1.618605036,9.246000092
0.001895186,240,988.3335952,2.590231179,1.619990605,9.246000018
0.015726146,241,990.9240913,2.590760647,1.620996702,9.24500014
0.000748276,242,993.5151158,2.591288069,1.622466536,9.245258055
0.019654217,243,996.1066667,2.591813457,1.623364335,9.244000174
0.009682608,244,998.698742,2.592336824,1.62472586,9.244000086
0.003877177,245,1001.29134,2.592858183,1.626006011,9.24379796
0.000931932,246,1003.884458,2.593377547,1.627226686,9.243452331
2.78E-05,247,1006.478094,2.593894928,1.628401667,9.243000001
0.011251155,248,1009.072247,2.594410339,1.629366454,9.242000099
0.022140243,249,1011.666914,2.594923793,1.630325496,9.241000194
0.00978464,250,1014.262094,2.595435302,1.631651861,9.241000086
0.019977421,251,1016.857784,2.595944878,1.632599444,9.240000175
0.006859755,252,1019.453983,2.596452533,1.633914325,9.240000061
0.016371308,253,1022.050689,2.59695828,1.63485057,9.239000143
0.002507388,254,1024.647899,2.59746213,1.636154083,9.239000023
0.011352509,255,1027.245612,2.597964095,1.637079108,9.238000099
0.002455186,256,1029.843826,2.598464186,1.638279542,9.237753697
0.004951064,257,1032.44254,2.598962417,1.639285289,9.237000044
0.012842309,258,1035.041751,2.599458797,1.640193735,9.236000112
0.020434922,259,1037.641457,2.599953338,1.641096734,9.235000177
0.000362673,260,1040.241657,2.600446053,1.642432399,9.235175925
0.01142538,261,1042.842348,2.600936951,1.643258985,9.234000099
0.001755779,262,1045.44353,2.601426044,1.644406586,9.233700361
6.43E-05,263,1048.0452,2.601913343,1.645416364,9.233045124
0.007195267,264,1050.647356,2.60239886,1.646275625,9.232000062
0.012992422,265,1053.249997,2.602882604,1.647146413,9.231000112
0.018513761,266,1055.853121,2.603364587,1.648011954,9.230000159
0.000242904,267,1058.456726,2.603844819,1.649244407,9.230000003
0.001448738,268,1061.06081,2.604323311,1.650158516,9.229158713
0.009863581,269,1063.665372,2.604800074,1.650949364,9.228000084
0.014277204,270,1066.270409,2.605275117,1.651794123,9.227000122
0.001691742,271,1068.875921,2.605748451,1.652896904,9.226707599
0.003847985,272,1071.481906,2.606220087,1.653758335,9.225780006
0.002242385,273,1074.088361,2.606690034,1.654669584,9.22500002
0.00559722,274,1076.695285,2.607158302,1.655493995,9.224000048
0.008703302,275,1079.302677,2.607624902,1.656313403,9.223000074
0.000860199,276,1081.910535,2.608089843,1.657294756,9.222449286
0.014180485,277,1084.518856,2.608553135,1.657937318,9.22100012
0.016557156,278,1087.12764,2.609014788,1.658741878,9.220000139
0.018696217,279,1089.736885,2.609474812,1.659541541,9.219000157
0.002337113,280,1092.346589,2.609933215,1.660619346,9.218762378
0.003853081,281,1094.956751,2.610390009,1.661411258,9.217767845
0.023714801,282,1097.567369,2.610845201,1.661911407,9.216000198
9.12E-05,283,1100.178441,2.611298801,1.663074851,9.216032634
0.001834841,284,1102.789966,2.611750819,1.663838229,9.215000016
0.000189353,285,1105.401942,2.612201264,1.664645612,9.214098804
0.003090427,286,1108.014368,2.612650144,1.665374992,9.213000026
0.000819633,287,1110.627242,2.61309747,1.66617576,9.212106403
0.000509106,288,1113.240562,2.613543249,1.666938458,9.211122722
0.003357006,289,1115.854328,2.613987491,1.667644989,9.210000029
0.003024716,290,1118.468537,2.614430204,1.66839238,9.209000026
0.002485947,291,1121.083188,2.614871398,1.669135176,9.208000021
0.001743122,292,1123.698279,2.61531108,1.669873398,9.207000015
9.54E-05,293,1126.313809,2.61574926,1.670617755,9.206028857
0.024057605,294,1128.929777,2.616185946,1.670966106,9.204000198
0.008748561,295,1131.546181,2.616621147,1.671902835,9.203572994
0.002222423,296,1134.163019,2.617054871,1.672698716,9.202777489
0.002508769,297,1136.78029,2.617487126,1.673384143,9.201695544
0.004109386,298,1139.397993,2.61791792,1.674042545,9.200552472
0.0021734,299,1142.016125,2.618347262,1.674747116,9.199546108
0.013322166,300,1144.634687,2.61877516,1.675247813,9.198000109
0.010877839,301,1147.253675,2.619201623,1.675946032,9.197000089
0.001725744,302,1149.873089,2.619626657,1.676737743,9.196264828
0.005447685,303,1152.492928,2.620050271,1.677329478,9.195000045
0.002466196,304,1155.11319,2.620472473,1.678014749,9.194000021
0.024046941,305,1157.733873,2.62089327,1.678326597,9.192000195
0.002311637,306,1160.354976,2.621312671,1.679278153,9.191744385
0.017276557,307,1162.976497,2.621730683,1.679676048,9.19000014
0.003048636,308,1165.598437,2.622147314,1.680501797,9.189426561
0.009831734,309,1168.220792,2.622562572,1.681008681,9.18800008
0.005861543,310,1170.843561,2.622976463,1.681668744,9.187000048
8.39E-05,311,1173.466744,2.623388995,1.682349009,9.186066036
0.00515735,312,1176.090339,2.623800177,1.68286238,9.184690438
0.017954278,313,1178.714344,2.624210014,1.683255766,9.183000145
0.001579332,314,1181.338758,2.624618515,1.684073259,9.182471806
0.002667756,315,1183.963581,2.625025687,1.684627007,9.181238599
0.0037509,316,1186.588809,2.625431537,1.685174792,9.180000031
0.023798245,317,1189.214443,2.625836071,1.685438386,9.178000191
0.018637696,318,1191.840481,2.626239298,1.686066107,9.177000149
0.001586513,319,1194.466921,2.626641224,1.686861666,9.176467093
0.001417468,320,1197.093763,2.627041856,1.687404027,9.175256635
0.002279695,321,1199.721005,2.627441201,1.687925524,9.174000019
0.021767778,322,1202.348645,2.627839266,1.688169939,9.172000173
0.015915754,323,1204.976683,2.628236058,1.688778099,9.171000127
0.009925395,324,1207.605117,2.628631584,1.689382389,9.170000079
0.003798467,325,1210.233945,2.629025849,1.689982828,9.169000031
0.022874677,326,1212.863168,2.629418862,1.690212293,9.167000181
0.000934899,327,1215.492783,2.629810628,1.691030505,9.166613884
0.002530015,328,1218.122789,2.630201154,1.691502318,9.165294433
0.00337569,329,1220.753185,2.630590447,1.691979612,9.164000027
0.022064696,330,1223.383969,2.630978513,1.692194445,9.162000174
0.002223266,331,1226.015141,2.631365359,1.692959233,9.161509651
0.008221774,332,1228.6467,2.631750991,1.693346603,9.160000065
0.001114571,333,1231.278643,2.632135415,1.693917129,9.15900001
0.019440073,334,1233.91097,2.632518637,1.694117642,9.157000153
0.012116236,335,1236.54368,2.632900665,1.694680929,9.156000096
0.004673808,336,1239.176771,2.633281503,1.695240576,9.155000037
0.003806298,337,1241.810242,2.633661158,1.695701043,9.153738962
0.015099134,338,1244.444093,2.634039637,1.695983101,9.152000118
0.001452349,339,1247.078321,2.634416945,1.696615815,9.151229027
0.025172706,340,1249.712926,2.634793089,1.696711699,9.149000197
0.001920578,341,1252.347907,2.635168074,1.697470778,9.148593986
0.009136449,342,1254.983262,2.635541906,1.697792008,9.147000072
0.000955412,343,1257.61899,2.635914591,1.698326886,9.146000008
0.000401133,344,1260.255091,2.636286136,1.698748836,9.144700434
0.001952557,345,1262.891562,2.636656545,1.699136335,9.143315895
0.000359745,346,1265.528404,2.637025825,1.699563637,9.142049611
0.018961922,347,1268.165614,2.637393981,1.699701655,9.140000147
0.010309247,348,1270.803191,2.63776102,1.700219433,9.13900008
0.000294676,349,1273.441135,2.638126946,1.70075155,9.138048654
0.018676538,350,1276.079445,2.638491765,1.70088013,9.136000145
0.009752121,351,1278.718118,2.638855483,1.701387838,9.135000076
0.000732031,352,1281.357155,2.639218105,1.70189219,9.134000006
0.017663187,353,1283.996554,2.639579638,1.70202887,9.132000136
0.008478656,354,1286.636314,2.639940085,1.70252666,9.131000066
0.025299574,355,1289.276434,2.640299454,1.702657034,9.129000195
0.015955477,356,1291.916913,2.640657748,1.70314833,9.128000123
0.000757934,357,1294.557749,2.641014974,1.703716583,9.127220479
0.023171677,358,1297.198942,2.641371137,1.703757333,9.125000178
0.000348596,359,1299.840491,2.641726241,1.704422746,9.12450535
0.000951473,360,1302.482395,2.642080293,1.704758459,9.123113034
0.020402943,361,1305.124651,2.642433298,1.7048291,9.121000156
0.010586451,362,1307.767261,2.64278526,1.705301206,9.120000081
0.00068806,363,1310.410222,2.643136184,1.705770136,9.119000006
0.017024441,364,1313.053533,2.643486077,1.70587277,9.11700013
0.006987588,365,1315.697193,2.643834942,1.706335498,9.116000054
0.023237281,366,1318.341202,2.644182785,1.706432186,9.114000177
0.01306634,367,1320.985559,2.644529611,1.706888774,9.1130001
0.002819281,368,1323.630261,2.644875425,1.707342264,9.112000022
0.003407518,369,1326.275309,2.645220232,1.707643016,9.110587283
0.000326763,370,1328.920701,2.645564036,1.707990296,9.109311099
0.001505626,371,1331.566437,2.645906842,1.708275465,9.107871804
0.014096333,372,1334.212515,2.646248656,1.708401024,9.106000107
0.000273576,373,1336.858934,2.646589482,1.708883881,9.105122667
0.019442332,374,1339.505693,2.646929324,1.708912861,9.103000147
0.008756453,375,1342.152792,2.647268188,1.709345401,9.102000067
0.001503394,376,1344.800229,2.647606078,1.709727349,9.100868413
0.013804509,377,1347.448004,2.647942999,1.709839866,9.099000104
0.002940025,378,1350.096115,2.648278956,1.71026362,9.098000023
0.018679312,379,1352.744562,2.648613953,1.710322973,9.096000141
0.007707484,380,1355.393343,2.648947994,1.710740978,9.095000059
0.001785939,381,1358.042457,2.649281084,1.711086937,9.093808619
0.003059661,382,1360.691905,2.649613228,1.711332131,9.092346104
0.001177053,383,1363.341683,2.64994443,1.711616589,9.09100001
0.016763078,384,1365.991793,2.650274695,1.711662256,9.089000126
0.005529392,385,1368.642233,2.650604027,1.712066086,9.088000042
0.002255032,386,1371.293001,2.65093243,1.712359288,9.08670116
0.009737268,387,1373.944097,2.651259908,1.712504682,9.085000073
0.006222868,388,1376.59552,2.651586467,1.712794592,9.083707188
0.013807448,389,1379.24727,2.65191211,1.712932489,9.082000103
0.002334853,390,1381.899344,2.652236842,1.713322493,9.081000018
0.017746565,391,1384.551743,2.652560667,1.713349615,9.079000132
0.006188408,392,1387.204465,2.652883588,1.713734206,9.078000047
0.005167683,393,1389.85751,2.653205611,1.713974814,9.076607581
0.009920763,394,1392.510876,2.65352674,1.7141354,9.075000074
0.025257494,395,1395.164563,2.653846978,1.714152261,9.073000188
0.013538229,396,1397.81857,2.654166329,1.714526183,9.072000101
7.54E-05,397,1400.472896,2.654484799,1.714919942,9.071062662
0.017046991,398,1403.127539,2.65480239,1.71490666,9.069000127
0.005206148,399,1405.7825,2.655119107,1.715272668,9.068000039
0.020453114,400,1408.437777,2.655434954,1.715276936,9.066000151
0.008541409,401,1411.09337,2.655749935,1.715637765,9.065000064
0.006205523,402,1413.749277,2.656064053,1.715868939,9.063646061
0.000811227,403,1416.405497,2.656377313,1.716137545,9.062403435
