P_out, P_c, E,dE/dP, M, R
0.001164389,98,662.0578545,2.494927539,1.090729071,8.34733874
0.000557012,99,664.5532778,2.495918025,1.096876252,8.359115457
0.002533242,100,667.0496887,2.496902706,1.102893893,8.370483427
0.014376352,101,669.5470813,2.497881639,1.108633311,8.381000179
2.42E-05,102,672.04545,2.49885488,1.114839142,8.392901386
0.01117986,103,674.5447892,2.499822483,1.120447275,8.403000138
0.003963795,104,677.0450931,2.500784504,1.12636096,8.41400005
0.009530048,105,679.5463564,2.501740994,1.131942347,8.424000117
0.000855488,106,682.0485733,2.502692008,1.137744694,8.434647347
0.001134936,107,684.5517386,2.503637597,1.143295742,8.444541359
0.005259631,108,687.0558467,2.504577813,1.148701389,8.454000064
0.013754734,109,689.5608924,2.505512706,1.153952632,8.463000165
0.002106086,110,692.0668704,2.506442326,1.159544999,8.473000026
0.001071618,111,694.5737753,2.507366722,1.164858205,8.48217591
0.002817896,112,697.0816021,2.508285944,1.170051854,8.491000034
0.015550355,113,699.5903455,2.50920004,1.17496329,8.499000183
0.00173183,114,702.1000005,2.510109057,1.180343513,8.508368536
0.003587697,115,704.6105619,2.511013041,1.185349603,8.516647337
0.001178003,116,707.1220249,2.51191204,1.190380372,8.525000015
3.41E-05,117,709.6343844,2.512806098,1.195326592,8.53311011
0.000710882,118,712.1476355,2.513695261,1.200178342,8.540950518
0.000646372,119,714.6617733,2.514579574,1.204987167,8.548671565
0.004723302,120,717.176793,2.515459079,1.209657909,8.556000055
0.011914622,121,719.6926898,2.516333822,1.21421213,8.563000135
0.002884595,122,722.2094591,2.517203844,1.219028701,8.5707609
0.000459227,123,724.727096,2.518069188,1.223661322,8.578000006
0.004625863,124,727.2455959,2.518929895,1.228111984,8.584725897
0.014407938,125,729.7649542,2.519786007,1.232401355,8.591000161
0.008568594,126,732.2851664,2.520637565,1.236941537,8.598000096
0.000186205,127,734.8062279,2.521484609,1.241478786,8.605000003
0.00056377,128,737.3281341,2.522327178,1.245796031,8.611382952
0.012589138,129,739.8508807,2.523165312,1.249839854,8.617000138
0.015275646,130,742.3744633,2.52399905,1.254014274,8.623000167
0.015644256,131,744.8988774,2.524828429,1.258184584,8.62900017
0.013713954,132,747.4241187,2.525653489,1.262350757,8.635000149
0.00950368,133,749.9501829,2.526474265,1.266512769,8.641000103
0.003032318,134,752.4770658,2.527290796,1.270670595,8.647000033
0.0035563,135,755.0047631,2.528103117,1.274649603,8.652508316
0.002237486,136,757.5332707,2.528911264,1.278618037,8.658000025
0.000985852,137,760.0625843,2.529715274,1.282540336,8.663375392
0.011894909,138,762.5926998,2.530515181,1.286190232,8.668000126
0.001529821,139,765.1236133,2.531311021,1.290195728,8.673636645
0.013425201,140,767.6553205,2.532102827,1.293741743,8.678000141
0.011184788,141,770.1878176,2.532890633,1.297509713,8.683000118
0.000683128,142,772.7211005,2.533674473,1.30138915,8.688325889
0.000776542,143,775.2551652,2.534454381,1.305030031,8.693000009
0.012047359,144,777.7900079,2.535230388,1.308423575,8.697000125
1.11E-05,145,780.3256247,2.536002528,1.312207833,8.702104572
0.002522657,146,782.8620117,2.536770832,1.315683729,8.706365845
0.00295882,147,785.3991651,2.537535333,1.319158846,8.710641037
0.004044741,148,787.9370811,2.53829606,1.322583522,8.714792274
0.002257335,149,790.475756,2.539053046,1.326022711,8.719000024
0.002834319,150,793.015186,2.539806321,1.329381082,8.72300003
0.001703223,151,795.5553674,2.540555914,1.332733479,8.727000018
0.018811049,152,798.0962966,2.541301857,1.33571838,8.73000019
0.014371136,153,800.6379699,2.542044178,1.339058512,8.734000145
0.000958316,154,803.1803838,2.542782907,1.342524606,8.738364293
6.39E-05,155,805.7235345,2.543518072,1.34572892,8.742022163
0.011304105,156,808.2674187,2.544249703,1.348680384,8.745000113
0.000350615,157,810.8120328,2.544977827,1.351996366,8.749000004
0.008100693,158,813.3573732,2.545702472,1.354943072,8.752000081
0.000112257,159,815.9034366,2.546423666,1.358137852,8.755700219
0.019200564,160,818.4502194,2.547141436,1.36081696,8.758000189
0.002074879,161,820.9977183,2.54785581,1.364108269,8.762000021
0.003954325,162,823.5459299,2.548566813,1.367029254,8.765000039
0.000371094,163,826.0948508,2.549274473,1.37001524,8.768196001
0.000510874,164,828.6444777,2.549978815,1.372903919,8.771142737
0.001116609,165,831.1948074,2.550679865,1.375753466,8.774000012
0.018190497,166,833.7458364,2.551377649,1.378283323,8.776000176
0.001615503,167,836.2975616,2.552072193,1.381373912,8.779552698
0.001148496,168,838.8499797,2.55276352,1.384151812,8.782267369
0.019973516,169,841.4030875,2.553451657,1.38656376,8.784000191
0.001889444,170,843.956882,2.554136626,1.389590455,8.787430185
0.000583461,171,846.5113598,2.554818454,1.392295711,8.790000006
0.010071036,172,849.0665178,2.555497163,1.394785505,8.792000096
0.018372245,173,851.622353,2.556172777,1.397268561,8.794000174
0.004219528,174,854.1788623,2.556845319,1.400111921,8.797000041
0.010120218,175,856.7360427,2.557514814,1.402581739,8.799000096
0.002999705,176,859.293891,2.558181284,1.40524867,8.801554703
0.018465525,177,861.8524042,2.558844751,1.407501358,8.803000173
0.0209302,178,864.4115795,2.559505238,1.4099512,8.805000196
0.000705763,179,866.9714137,2.560162767,1.412762359,8.808000007
0.000873032,180,869.531904,2.56081736,1.415199153,8.810000009
0.003911642,181,872.0930475,2.56146904,1.417561801,8.81181657
0.004044668,182,874.6548411,2.562117827,1.419948867,8.813717338
0.016568962,183,877.2172822,2.562763743,1.422101554,8.815000153
0.001720982,184,879.7803677,2.56340681,1.424692746,8.817490197
0.00721967,185,882.3440948,2.564047047,1.426915946,8.819000067
0.000953703,186,884.9084608,2.564684476,1.42931342,8.82100001
0.002950402,187,887.4734629,2.565319116,1.431548238,8.822576926
0.007346791,188,890.0390982,2.56595099,1.433719703,8.824000068
0.020133231,189,892.6053639,2.566580115,1.435728294,8.825000183
0.00983494,190,895.1722575,2.567206513,1.438099782,8.82700009
0.020748661,191,897.7397761,2.567830203,1.440095216,8.828000188
0.00848708,192,900.307917,2.568451204,1.442453846,8.830000077
0.017561444,193,902.8766776,2.569069536,1.444436218,8.831000158
0.003371143,194,905.4460552,2.569685218,1.446782078,8.833000031
0.00191516,195,908.0160471,2.570298268,1.448895419,8.834388854
0.017042575,196,910.5866508,2.570908706,1.450714402,8.835000152
4.80E-05,197,913.1578637,2.571516549,1.453041208,8.837000001
0.001208532,198,915.7296831,2.572121816,1.455048444,8.83815425
0.008497088,199,918.3021065,2.572724526,1.456934978,8.839000076
0.011467446,200,920.8751313,2.573324696,1.458872259,8.840000102
0.000341024,201,923.448755,2.573922344,1.461019466,8.841583394
0.014937143,202,926.0229751,2.574517487,1.462727741,8.842000132
0.004527114,203,928.5977892,2.575110144,1.464823324,8.843478124
0.015161267,204,931.1731946,2.575700331,1.46655795,8.844000133
0.014074454,205,933.749189,2.576288065,1.46846364,8.845000124
0.012197995,206,936.3257699,2.576873364,1.470363086,8.846000107
4.58E-05,207,938.9029349,2.577456244,1.47240921,8.847411847
0.000293349,208,941.4806816,2.578036722,1.474236762,8.848251575
0.000278736,209,944.0590076,2.578614814,1.476050254,8.849070118
0.02013721,210,946.6379104,2.579190536,1.477527489,8.849000174
0.014466782,211,949.2173879,2.579763905,1.479396018,8.850000125
0.008048385,212,951.7974375,2.580334937,1.481258452,8.85100007
4.08E-05,213,954.378057,2.580903647,1.483128317,8.852036326
0.000963178,214,956.959244,2.581470052,1.484838528,8.852659387
0.007814683,215,959.5409963,2.582034166,1.486437681,8.853000068
0.022010315,216,962.1233116,2.582596005,1.487904133,8.853000188
0.002499221,217,964.7061876,2.583155585,1.489887143,8.8544056
0.000139156,218,967.289622,2.58371292,1.491582051,8.855052333
0.002393139,219,969.8736127,2.584268025,1.49318785,8.855475557
0.001607355,220,972.4581573,2.584820916,1.494825361,8.856000014
0.012620725,221,975.0432538,2.585371607,1.496261844,8.856000107
0.023044361,222,977.6288998,2.585920112,1.497692398,8.856000195
0.009059549,223,980.2150933,2.586466446,1.499489111,8.857000077
0.000462558,224,982.801832,2.587010624,1.501185554,8.857746144
0.002995196,225,985.3891138,2.587552658,1.502692991,8.858000026
0.01101898,226,987.9769366,2.588092564,1.504100137,8.858000093
0.018480271,227,990.5652982,2.588630356,1.505501488,8.858000155
0.001330805,228,993.1541966,2.589166046,1.507269282,8.859000012
0.000548625,229,995.7436296,2.589699649,1.50876862,8.859294124
0.013394769,230,998.3335952,2.590231179,1.510043271,8.859000112
0.018611728,231,1000.924091,2.590760647,1.511421716,8.859000155
0.023292073,232,1003.515116,2.591288069,1.512794497,8.859000193
0.003161243,233,1006.106667,2.591813457,1.51453394,8.860000027
0.006738113,234,1008.698742,2.592336824,1.515895478,8.860000056
0.009793489,235,1011.29134,2.592858183,1.517251428,8.860000081
0.012332244,236,1013.884458,2.593377547,1.518601816,8.860000102
0.014359206,237,1016.478094,2.593894928,1.519946668,8.860000118
0.01587917,238,1019.072247,2.594410339,1.521286011,8.86000013
0.001973632,239,1021.666914,2.594923793,1.522846271,8.860608051
0.017417051,240,1024.262094,2.595435302,1.523948261,8.860000142
0.000693054,241,1026.857784,2.595944878,1.525524465,8.860680118
0.003535489,242,1029.453983,2.596452533,1.526791715,8.860545063
0.004954628,243,1032.050689,2.59695828,1.528067914,8.860448493
3.88E-05,244,1034.647899,2.59746213,1.52942695,8.860588734
0.012717018,245,1037.245612,2.597964095,1.530509201,8.860000103
0.010348736,246,1039.843826,2.598464186,1.531805355,8.860000084
0.007514821,247,1042.44254,2.598962417,1.533096221,8.860000061
0.001185232,248,1045.041751,2.599458797,1.534427147,8.86012174
0.000467685,249,1047.641457,2.599953338,1.535662188,8.860000005
0.002216114,250,1050.241657,2.600446053,1.536848724,8.859762004
0.002011971,251,1052.842348,2.600936951,1.538052721,8.85958482
0.011607642,252,1055.44353,2.601426044,1.539099816,8.859000093
0.000291664,253,1058.0452,2.601913343,1.540445661,8.85923154
0.00017969,254,1060.647356,2.60239886,1.54161401,8.859000002
0.000236303,255,1063.249997,2.602882604,1.542768688,8.858745408
0.012283433,256,1065.853121,2.603364587,1.543735635,8.858000098
0.005108412,257,1068.456726,2.603844819,1.544974968,8.858000041
0.022855038,258,1071.06081,2.604323311,1.545837154,8.857000181
0.001300797,259,1073.665372,2.604800074,1.547265605,8.857535169
0.006500669,260,1076.270409,2.605275117,1.548290815,8.857000052
0.003761476,261,1078.875921,2.605748451,1.549421764,8.856762334
0.000223306,262,1081.481906,2.606220087,1.550553822,8.856540824
0.000601083,263,1084.088361,2.606690034,1.551618362,8.856151016
0.020084927,264,1086.695285,2.607158302,1.552394911,8.855000158
0.001195792,265,1089.302677,2.607624902,1.5537193,8.855334937
0.024738886,266,1091.910535,2.608089843,1.554417845,8.854000194
0.002387749,267,1094.518856,2.608553135,1.555771612,8.854439948
0.002265713,268,1097.12764,2.609014788,1.556793413,8.854000018
0.016235412,269,1099.736885,2.609474812,1.55760225,8.853000127
0.004091883,270,1102.346589,2.609933215,1.558778128,8.853000032
0.01742999,271,1104.956751,2.610390009,1.559577584,8.852000136
0.004584076,272,1107.567369,2.610845201,1.560744044,8.852000036
0.017303314,273,1110.178441,2.611298801,1.561534211,8.851000134
0.003768456,274,1112.789966,2.611750819,1.562691341,8.85100003
0.015881324,275,1115.401942,2.612201264,1.563472308,8.850000123
0.001670735,276,1118.014368,2.612650144,1.564620197,8.850000014
0.002429603,277,1120.627242,2.61309747,1.565545285,8.849412573
0.024435606,278,1123.240562,2.613543249,1.566159421,8.848000188
0.009252945,279,1125.854328,2.613987491,1.567293624,8.848000072
0.005157003,280,1128.468537,2.614430204,1.568261298,8.847563744
0.004096241,281,1131.083188,2.614871398,1.56917719,8.847000032
0.001434327,282,1133.698279,2.61531108,1.570107097,8.846486062
0.0036602,283,1136.313809,2.61574926,1.570959442,8.845775087
0.007295981,284,1138.929777,2.616185946,1.57178362,8.845000056
0.016595309,285,1141.546181,2.616621147,1.57251998,8.844000127
0.02564422,286,1144.163019,2.617054871,1.573252023,8.843000195
0.007992728,287,1146.78029,2.617487126,1.574350658,8.843000061
0.002036486,288,1149.397993,2.61791792,1.575276726,8.842546498
0.024786407,289,1152.016125,2.618347262,1.575793228,8.841000188
0.001480428,290,1154.634687,2.61877516,1.576945617,8.841180053
0.000220986,291,1157.253675,2.619201623,1.577781895,8.840518992
0.021548925,292,1159.873089,2.619626657,1.578295986,8.839000163
0.002176552,293,1162.492928,2.620050271,1.579368819,8.839000017
0.009203844,294,1165.11319,2.620472473,1.580066898,8.83800007
0.016003877,295,1167.733873,2.62089327,1.580760851,8.83700012
0.022579057,296,1170.354976,2.621312671,1.581450697,8.836000169
0.002124945,297,1172.976497,2.621730683,1.582506743,8.836000017
0.008221495,298,1175.598437,2.622147314,1.583188367,8.835000062
0.014100441,299,1178.220792,2.622562572,1.583865945,8.834000106
0.019764101,300,1180.843561,2.622976463,1.584539497,8.833000148
0.025214774,301,1183.466744,2.623388995,1.585209043,8.832000188
0.003474775,302,1186.090339,2.623800177,1.586244557,8.832000027
0.001716219,303,1188.714344,2.624210014,1.586998579,8.831250084
0.001597502,304,1191.338758,2.624618515,1.587723142,8.830431266
0.003487812,305,1193.963581,2.625025687,1.588413365,8.829530286
0.022232473,306,1196.588809,2.625431537,1.588867039,8.828000165
0.02641777,307,1199.214443,2.625836071,1.589512889,8.827000195
0.003222491,308,1201.840481,2.626239298,1.590524404,8.827000024
5.44E-05,309,1204.466921,2.626641224,1.5912565,8.826254526
0.002534144,310,1207.093763,2.627041856,1.591905309,8.825294082
0.01392165,311,1209.721005,2.627441201,1.592427092,8.824000103
0.000782254,312,1212.348645,2.627839266,1.593274403,8.823597689
0.020107369,313,1214.976683,2.628236058,1.593676549,8.822000148
0.0229223,314,1217.605117,2.628631584,1.594295633,8.821000168
0.025554655,315,1220.233945,2.629025849,1.594910979,8.820000187
2.68E-05,316,1222.863168,2.629418862,1.595898706,8.820019402
0.002799495,317,1225.492783,2.629810628,1.596499393,8.819000021
0.004863243,318,1228.122789,2.630201154,1.597103554,8.818000036
0.006752487,319,1230.753185,2.630590447,1.597704049,8.81700005
0.000924726,320,1233.383969,2.630978513,1.598401758,8.816273609
0.010015197,321,1236.015141,2.631365359,1.598894114,8.815000073
0.011392484,322,1238.6467,2.631750991,1.599483719,8.814000083
0.001696829,323,1241.278643,2.632135415,1.60021493,8.813394148
0.002391781,324,1243.91097,2.632518637,1.600801824,8.812406351
0.014530652,325,1246.54368,2.632900665,1.601231037,8.811000106
0.015251649,326,1249.176771,2.633281503,1.601806369,8.810000111
0.002938272,327,1251.810242,2.633661158,1.602548655,8.809463187
0.016216998,328,1254.444093,2.634039637,1.602946475,8.808000117
0.016464938,329,1257.078321,2.634416945,1.603511283,8.807000119
0.000921771,330,1259.712926,2.634793089,1.604278838,8.806560652
0.002038208,331,1262.347907,2.635168074,1.604820964,8.805517955
0.016291029,332,1264.983262,2.635541906,1.605184933,8.804000117
0.015932949,333,1267.61899,2.635914591,1.605735948,8.803000115
0.015427673,334,1270.255091,2.636286136,1.606283555,8.802000111
0.014776897,335,1272.891562,2.636656545,1.606827773,8.801000106
0.002360792,336,1275.528404,2.637025825,1.607520665,8.80041396
0.000498114,337,1278.165614,2.637393981,1.608070052,8.799446449
0.002502709,338,1280.803191,2.63776102,1.608563766,8.798336446
0.001905975,339,1283.441135,2.638126946,1.609086353,8.797314092
8.88E-05,340,1286.079445,2.638491765,1.609619752,8.796330199
0.007909668,341,1288.718118,2.638855483,1.610022796,8.795000057
0.006286552,342,1291.357155,2.639218105,1.610543737,8.794000045
0.004530953,343,1293.996554,2.639579638,1.611061416,8.793000033
0.000398741,344,1296.636314,2.639940085,1.611604929,8.792079319
0.000628536,345,1299.276434,2.640299454,1.612087053,8.791000005
0.026859731,346,1301.916913,2.640657748,1.612228608,8.78900019
0.007131259,347,1304.557749,2.641014974,1.612959021,8.788615691
0.003854943,348,1307.198942,2.641371137,1.613472158,8.787647058
8.39E-06,349,1309.840491,2.641726241,1.613987848,8.78669406
0.004114285,350,1312.482395,2.642080293,1.614396587,8.785457604
0.000100398,351,1315.124651,2.642433298,1.614905066,8.784502069
0.003045754,352,1317.767261,2.64278526,1.615319655,8.783298541
0.000315815,353,1320.410222,2.643136184,1.61580247,8.782289873
0.005514346,354,1323.053533,2.643486077,1.616179346,8.781000039
0.002314721,355,1325.697193,2.643834942,1.616659179,8.780000017
0.006190386,356,1328.341202,2.644182785,1.61704427,8.778749232
0.001583544,357,1330.985559,2.644529611,1.617533156,8.777790637
0.005167681,358,1333.630261,2.644875425,1.617913361,8.776542946
0.017142905,359,1336.275309,2.645220232,1.618182775,8.77500012
0.013417557,360,1338.920701,2.645564036,1.618647527,8.774000094
0.00252032,361,1341.566437,2.645906842,1.619198834,8.773245313
0.005648303,362,1344.212515,2.646248656,1.619568072,8.77200004
0.001607048,363,1346.858934,2.646589482,1.620023893,8.771000012
0.026350966,364,1349.505693,2.646929324,1.620111998,8.769000183
0.002051197,365,1352.152792,2.647268188,1.620815283,8.76869449
0.01781341,366,1354.800229,2.647606078,1.621009137,8.767000124
0.000402271,367,1357.448004,2.647942999,1.621616818,8.766448525
0.000239426,368,1360.096115,2.648278956,1.622003235,8.765297998
0.004268199,369,1362.744562,2.648613953,1.622333078,8.76400003
0.028613821,370,1365.393343,2.648947994,1.622404453,8.762000198
0.007803982,371,1368.042457,2.649281084,1.623038017,8.761551452
0.018970793,372,1370.691905,2.649613228,1.623267224,8.760000131
0.014011217,373,1373.341683,2.64994443,1.623694365,8.759000097
0.002001227,374,1375.991793,2.650274695,1.624205533,8.758238709
0.000820068,375,1378.642233,2.650604027,1.624577636,8.757102865
0.007257953,376,1381.293001,2.65093243,1.624851131,8.755703473
0.022519265,377,1383.944097,2.651259908,1.625011431,8.754000155
0.002818283,378,1386.59552,2.651586467,1.625602635,8.753489536
0.01168485,379,1389.24727,2.65191211,1.6258353,8.75200008
0.000284269,380,1391.899344,2.652236842,1.626315698,8.751199799
0.000516071,381,1394.551743,2.652560667,1.626648235,8.750000004
0.003644162,382,1397.204465,2.652883588,1.626941424,8.748699189
0.001694366,383,1399.85751,2.653205611,1.627293869,8.74756888
0.002471514,384,1402.510876,2.65352674,1.627609131,8.746343431
0.000148793,385,1405.164563,2.653846978,1.62795913,8.745220966
0.000658512,386,1407.81857,2.654166329,1.62827077,8.744000005
0.024085613,387,1410.472896,2.654484799,1.628297396,8.742000164
0.000551105,388,1413.127539,2.65480239,1.628897712,8.741589677
0.000815553,389,1415.7825,2.655119107,1.629202226,8.740370494
0.000888044,390,1418.437777,2.655434954,1.629505766,8.739155701
0.006152449,391,1421.09337,2.655749935,1.629742486,8.737763473
0.002004499,392,1423.749277,2.656064053,1.630091088,8.73668715
0.01590303,393,1426.405497,2.656377313,1.630216058,8.735000108
0.009373882,394,1429.062031,2.656689719,1.630587222,8.734000064
0.002776705,395,1431.718877,2.657001274,1.630955838,8.733000019
0.007194346,396,1434.376033,2.657311983,1.631187107,8.73162725
0.019133867,397,1437.0335,2.657621849,1.631323959,8.730000129
0.00173008,398,1439.691277,2.657930875,1.631814135,8.729357049
0.000884947,399,1442.349362,2.658239067,1.632099995,8.728155713
0.006164348,400,1445.007755,2.658546427,1.632308583,8.726747273
0.021514407,401,1447.666454,2.658852959,1.632392452,8.725000145
7.09E-05,402,1450.32546,2.659158667,1.632918272,8.724483426
0.007452334,403,1452.984771,2.659463554,1.633092601,8.723000051
