P_out, P_c, E, dE/dP, M, R
0.001226818,27,272.2460957,2.674155119,1.07091053,10.82900007
0.000290897,28,274.9211573,2.675962926,1.101447093,10.91736126
0.003154149,29,277.5980117,2.677740974,1.130856562,11.00000016
0.00291842,30,280.2766296,2.67949007,1.159638247,11.07900015
0.002108926,31,282.9569824,2.681210991,1.187642706,11.15400011
0.00182588,32,285.6390424,2.682904487,1.214819653,11.22500009
0.000338286,33,288.3227825,2.684571277,1.241310361,11.29265971
0.002809524,34,291.0081763,2.686212056,1.266791785,11.35600013
0.000414704,35,293.6951981,2.687827494,1.29187909,11.41727783
0.000452242,36,296.383823,2.689418237,1.316106455,11.47500002
5.79E-05,37,299.0740266,2.690984906,1.339687388,11.53000001
0.001243046,38,301.765785,2.692528105,1.362511149,11.58200006
0.000113995,39,304.4590752,2.694048411,1.384854223,11.63200001
0.001968448,40,307.1538744,2.695546387,1.406390976,11.67900009
0.002757713,41,309.8501607,2.697022574,1.427405344,11.72400012
9.10E-05,42,312.5479125,2.698477494,1.448068499,11.76760419
0.003305563,43,315.2471088,2.699911654,1.467799826,11.80800014
0.004121866,44,317.947729,2.701325542,1.487148367,11.84700017
0.000949519,45,320.6497532,2.702719631,1.506229009,11.88500004
0.000801455,46,323.3531618,2.70409438,1.524614473,11.92068842
0.004563968,47,326.0579357,2.705450231,1.542268746,11.95400018
0.002021542,48,328.7640561,2.706787614,1.559844636,11.98700008
0.002259158,49,331.4715049,2.708106944,1.576790463,12.01800009
0.000419931,50,334.1802641,2.709408624,1.59342122,12.04800002
0.002177674,51,336.8903164,2.710693043,1.609402796,12.07600008
0.000558493,52,339.6016446,2.711960579,1.625174982,12.10336622
0.001813737,53,342.3142321,2.713211601,1.64037043,12.12900007
0.000247825,54,345.0280624,2.714446462,1.655345896,12.15400001
0.003715165,55,347.7431197,2.715665507,1.669642334,12.17700014
0.000227599,56,350.4593883,2.716869073,1.683986995,12.20019772
0.004632439,57,353.1768528,2.718057483,1.697508825,12.22100017
0.000203823,58,355.8954983,2.719231053,1.711207005,12.24239802
0.00081636,59,358.6153101,2.720390089,1.724274255,12.26200003
0.005698615,60,361.3362737,2.721534888,1.736770135,12.2800002
0.005732296,61,364.0583752,2.722665741,1.749234345,12.2980002
0.001005781,62,366.7816007,2.723782927,1.761666603,12.31600004
0.003589419,63,369.5059366,2.72488672,1.773382529,12.33200012
0.0017738,64,372.2313697,2.725977385,1.785062324,12.34800006
0.001725212,65,374.9578871,2.727055181,1.796362094,12.36300006
0.000246931,66,377.6854759,2.728120358,1.807471114,12.37755689
0.001618605,67,380.4141237,2.729173161,1.818156694,12.39100006
0.001892776,68,383.1438182,2.730213828,1.828648367,12.40400006
0.000569983,69,385.8745473,2.73124259,1.838980073,12.41665748
0.003901534,70,388.6062994,2.732259672,1.848813364,12.42800013
0.000330775,71,391.3390629,2.733265293,1.858791855,12.43988416
0.004629508,72,394.0728263,2.734259668,1.8681114,12.45000015
7.15E-06,73,396.8075785,2.735243004,1.8776952,12.461
0.00510784,74,399.5433087,2.736215505,1.886536211,12.47000016
0.00067158,75,402.280006,2.737177367,1.895682179,12.48000002
0.000787536,76,405.0176599,2.738128783,1.904378528,12.48884379
0.002558565,77,407.7562601,2.739069941,1.912788396,12.49700008
0.002591722,78,410.4957964,2.740001023,1.92109793,12.50500008
0.001160437,79,413.2362589,2.74092221,1.929296566,12.51281362
0.001303058,80,415.9776376,2.741833673,1.937228964,12.52000004
0.000162013,81,418.719923,2.742735585,1.945050209,12.52700001
0.000307186,82,421.4631057,2.743628109,1.952630611,12.53344624
0.004167381,83,424.2071762,2.744511407,1.95985013,12.53900012
0.002679565,84,426.9521255,2.745385639,1.967182015,12.54500008
0.00584273,85,429.6979445,2.746250957,1.974114722,12.55000017
0.000702303,86,432.4446244,2.747107512,1.981315927,12.55588485
0.005763325,87,435.1921566,2.747955451,1.987844906,12.56000017
0.002603275,88,437.9405325,2.748794917,1.994643105,12.56500008
4.37E-05,89,440.6897437,2.749626052,2.001265077,12.5696282
5.42E-05,90,443.4397819,2.75044899,2.007616247,12.57361834
0.002529826,91,446.190639,2.751263867,2.013707087,12.57700007
0.005944891,92,448.942307,2.752070814,2.019618344,12.58000017
0.000417198,93,451.694778,2.752869957,2.02584223,12.58400001
0.00035979,94,454.4480443,2.753661422,2.031667079,12.58700001
0.000843193,95,457.2020983,2.754445331,2.037340995,12.58969641
0.002582733,96,459.9569325,2.755221804,2.042832439,12.59200007
0.004995183,97,462.7125395,2.755990957,2.048173451,12.59400014
0.000341677,98,465.468912,2.756752905,2.053741663,12.59675386
0.005333397,99,468.226043,2.757507759,2.058730457,12.59800015
0.000524525,100,470.9839252,2.75825563,2.064081294,12.60037545
0.001085307,101,473.7425519,2.758996623,2.069066086,12.60183953
0.002569521,102,476.5019162,2.759730843,2.073902112,12.60300007
0.003954882,103,479.2620114,2.760458394,2.078640815,12.60400011
0.004067871,104,482.0228308,2.761179376,2.083339913,12.60500011
0.002934056,105,484.784368,2.761893886,2.0879998,12.60600008
0.000578548,106,487.5466165,2.762602021,2.092620862,12.60700002
0.000942697,107,490.3095699,2.763303876,2.097020743,12.60748881
0.007684631,108,493.0732222,2.763999542,2.10103308,12.6070002
0.00186907,109,495.837567,2.76468911,2.105539903,12.60800005
0.002678824,110,498.6025984,2.765372669,2.109651918,12.60800007
0.002443216,111,501.3683103,2.766050305,2.113726982,12.60800007
0.001183615,112,504.134697,2.766722104,2.117765473,12.60800003
0.001736558,113,506.9017526,2.767388148,2.121639383,12.60764092
0.003544639,114,509.6694714,2.76804852,2.125376774,12.60700009
0.007263174,115,512.4378478,2.768703299,2.128950381,12.60600019
0.000251787,116,515.2068762,2.769352564,2.132932779,12.6062419
0.004104871,117,517.9765511,2.769996392,2.136350203,12.60500011
0.00048854,118,520.7468672,2.770634858,2.140030281,12.60458919
0.005445972,119,523.5178191,2.771268037,2.143255413,12.60300014
0.004886286,120,526.2894015,2.771896001,2.146657471,12.60200012
0.003529324,121,529.0616094,2.772518821,2.150026302,12.60100009
0.000393469,122,531.8344375,2.773136567,2.153406311,12.60012341
0.000162183,123,534.6078808,2.773749308,2.15659215,12.59879404
0.002984654,124,537.3819345,2.77435711,2.15958001,12.59700008
0.006799416,125,540.1565934,2.77496004,2.162462663,12.59500017
0.000197777,126,542.9318529,2.775558163,2.165738305,12.59418964
0.004225024,127,545.7077082,2.776151541,2.168490865,12.59200011
0.006061699,128,548.4841545,2.776740238,2.171280391,12.59000015
0.007275896,129,551.2611871,2.777324315,2.17403957,12.58800018
0.007881146,130,554.0388016,2.777903832,2.176768728,12.58600019
0.007890724,131,556.8169933,2.778478847,2.179468187,12.58400019
0.00731765,132,559.5957578,2.779049419,2.182138262,12.58200018
0.000809107,133,562.3750907,2.779615605,2.185007342,12.5806408
0.00447441,134,565.1549875,2.78017746,2.187391513,12.57800011
0.002229059,135,567.9354441,2.78073504,2.189975306,12.57600006
0.000490391,136,570.7164562,2.781288399,2.192487177,12.57387691
0.000779827,137,573.4980196,2.781837589,2.194864492,12.57145352
0.000835072,138,576.28013,2.782382663,2.197203671,12.56900002
0.000922417,139,579.0627835,2.782923671,2.199494465,12.56648672
0.000318757,140,581.845976,2.783460665,2.201767873,12.56400001
0.000674074,141,584.6297035,2.783993692,2.203956161,12.56134828
0.000171607,142,587.4139621,2.784522803,2.20613563,12.5587456
1.14E-05,143,590.1987478,2.785048045,2.208257396,12.55605339
0.002554328,144,592.9840569,2.785569464,2.210225508,12.55300006
0.004246414,145,595.7698855,2.786087107,2.212187272,12.5500001
0.005556605,146,598.5562299,2.78660102,2.214124028,12.54700013
0.00649396,147,601.3430863,2.787111246,2.216036047,12.54400015
0.000664128,148,604.1304512,2.78761783,2.218183307,12.54173422
0.007285623,149,606.9183208,2.788120814,2.219786931,12.53800017
0.001743309,150,609.7066916,2.788620242,2.221844603,12.53561772
0.001476131,151,612.4955601,2.789116154,2.223651638,12.53259351
0.005893923,152,615.2849228,2.789608593,2.225234259,12.52900014
0.004775334,153,618.0747761,2.790097598,2.227003317,12.52600011
0.0033427,154,620.8651168,2.790583209,2.228749432,12.52300008
0.001603836,155,623.6559414,2.791065465,2.230472843,12.52000004
0.00845771,156,626.4472467,2.791544405,2.231821458,12.51600019
0.006149211,157,629.2390292,2.792020066,2.233500362,12.51300014
0.003556661,158,632.0312857,2.792492485,2.235157279,12.51000008
6.10E-05,159,634.8240131,2.7929617,2.236817049,12.50706996
0.00652041,160,637.617208,2.793427747,2.238054479,12.50300015
0.003137667,161,640.4108675,2.79389066,2.239646996,12.50000007
0.000339354,162,643.2049883,2.794350475,2.241185669,12.49690672
0.004641423,163,645.9995674,2.794807226,2.242417996,12.4930001
0.000528363,164,648.7946018,2.795260948,2.243948129,12.49000001
0.005248992,165,651.5900883,2.795711673,2.245107208,12.48600012
1.33E-05,166,654.3860241,2.796159434,2.246622865,12.4830741
0.005008902,167,657.1824062,2.796604263,2.247716355,12.47900011
2.15E-05,168,659.9792317,2.797046194,2.249166448,12.476
0.003967812,169,662.7764977,2.797485256,2.250247117,12.47200009
0.001740395,170,665.5742013,2.797921481,2.251537806,12.46865502
0.002170579,171,668.3723397,2.798354898,2.252701135,12.46500005
0.005603579,172,671.1709101,2.79878554,2.253725253,12.46100012
0.008882118,173,673.9699098,2.799213433,2.254730988,12.45700019
0.000386664,174,676.7693361,2.799638609,2.256157344,12.45425802
0.005736117,175,679.5691862,2.800061095,2.257036686,12.45000013
0.008561813,176,682.3694574,2.800480919,2.257988221,12.44600019
0.001957819,177,685.1701471,2.80089811,2.25927033,12.44300004
0.00094899,178,687.9712527,2.801312695,2.260319283,12.4393813
0.006914584,179,690.7727717,2.801724701,2.261085624,12.43500015
0.001670559,180,693.5747013,2.802134154,2.262247855,12.43180644
1.84E-05,181,696.3770391,2.802541081,2.263254222,12.42821369
0.000155483,182,699.1797826,2.802945508,2.264172772,12.42441666
0.005999907,183,701.9829293,2.803347459,2.264859731,12.42000013
0.007830528,184,704.7864767,2.803746962,2.265674964,12.41600017
0.000127149,185,707.5904224,2.804144039,2.266820508,12.413
0.001742127,186,710.394764,2.804538716,2.267603301,12.40900004
0.003263684,187,713.1994991,2.804931016,2.268370233,12.40500007
0.004695529,188,716.0046253,2.805320963,2.269121468,12.4010001
0.006041296,189,718.8101402,2.805708582,2.269857169,12.39700013
0.007304551,190,721.6160416,2.806093894,2.270577495,12.39300016
0.000921716,191,724.4223272,2.806476923,2.271556657,12.38979387
4.91E-05,192,727.2289947,2.806857691,2.272317658,12.386
0.000226058,193,730.0360419,2.80723622,2.273022987,12.38208818
0.000585796,194,732.8434664,2.807612533,2.273704372,12.37814979
0.0005511,195,735.6512662,2.80798665,2.27438286,12.37424546
0.000946708,196,738.459439,2.808358593,2.275029104,12.37028956
0.004493489,197,741.2679827,2.808728383,2.275546286,12.3660001
0.00520111,198,744.0768951,2.80909604,2.276148949,12.36200011
0.005855406,199,746.8861741,2.809461586,2.276737598,12.35800012
0.000767863,200,749.6958175,2.809825039,2.277514328,12.35458835
0.007015647,201,752.5058234,2.810186421,2.277873422,12.35000015
0.007527261,202,755.3161897,2.81054575,2.278420876,12.34600016
0.007996889,203,758.1269143,2.810903046,2.278954876,12.34200017
0.008427229,204,760.9379951,2.811258329,2.279475557,12.33800018
0.008820922,205,763.7494303,2.811611616,2.279983054,12.33400018
0.002269666,206,766.5612177,2.811962927,2.280719512,12.33070782
0.009508684,207,769.3733555,2.81231228,2.280959022,12.3260002
1.43E-05,208,772.1858416,2.812659693,2.281769255,12.323
0.000272192,209,774.9986742,2.813005183,2.282225104,12.31900001
0.000506029,210,777.8118513,2.81334877,2.282668416,12.31500001
0.00071811,211,780.6253711,2.813690469,2.283099317,12.31100002
0.000910732,212,783.4392317,2.814030299,2.28351793,12.30700002
0.001086145,213,786.2534311,2.814368275,2.283924377,12.30300002
0.000288593,214,789.0679676,2.814704416,2.284351769,12.29909698
0.001394129,215,791.8828393,2.815038737,2.284701257,12.29500003
0.001530982,216,794.6980445,2.815371255,2.285071927,12.29100003
0.001659193,217,797.5135812,2.815701987,2.285430907,12.28700004
0.000194378,218,800.3294479,2.816030947,2.285832497,12.2831597
0.001897794,219,803.1456425,2.816358152,2.286114256,12.27900004
0.002012135,220,805.9621636,2.816683617,2.286438852,12.27500004
0.002125739,221,808.7790092,2.817007358,2.286752211,12.27100004
0.002240484,222,811.5961777,2.81732939,2.287054444,12.26700005
0.002358212,223,814.4136674,2.817649727,2.28734566,12.26300005
0.002480726,224,817.2314766,2.817968385,2.287625966,12.25900005
0.002609794,225,820.0496036,2.818285379,2.287895469,12.25500005
0.000154774,226,822.8680468,2.818600722,2.28824142,12.25125818
0.002894488,227,825.6868045,2.818914429,2.288402487,12.24700006
0.003053476,228,828.5058751,2.819226514,2.288640208,12.24300006
0.003225741,229,831.325257,2.819536991,2.288867541,12.23900007
0.003412882,230,834.1449486,2.819845874,2.289084587,12.23500007
0.001209241,231,836.9649483,2.820153177,2.289371586,12.23123823
0.003838021,232,839.7852544,2.820458912,2.28948821,12.22700008
0.001072601,233,842.6058656,2.820763093,2.289774698,12.22329678
0.004341044,234,845.4267801,2.821065733,2.289851863,12.21900009
1.64E-06,235,848.2479965,2.821366845,2.290171721,12.21545529
0.000532843,236,851.0695133,2.821666443,2.29032145,12.21143281
0.00526698,237,853.8913289,2.821964538,2.290324067,12.20700011
0.0056269,238,856.7134419,2.822261143,2.290462303,12.20300011
0.006014695,239,859.5358507,2.82255627,2.290591108,12.19900012
0.002248239,240,862.3585539,2.822849933,2.290847524,12.19540949
0.001739374,241,865.1815501,2.823142142,2.290988737,12.19150249
0.007358213,242,868.0048377,2.82343291,2.290921835,12.18700015
0.00787026,243,870.8284154,2.823722248,2.291013809,12.18300016
0.000363934,244,873.6522817,2.824010169,2.291358504,12.17978448
0.000828979,245,876.4764353,2.824296683,2.291435889,12.17579492
0.009615802,246,879.3008746,2.824581803,2.291236133,12.17100019
0.001115107,247,882.1255984,2.824865539,2.291588641,12.16788897
0.000653794,248,884.9506053,2.825147903,2.291673273,12.16400001
0.001376077,249,887.7758938,2.825428905,2.291712353,12.16000003
0.000491083,250,890.6014626,2.825708557,2.291795945,12.15615951
0.002944285,251,893.4273104,2.825986869,2.291765118,12.15200006
0.003792247,252,896.2534359,2.826263853,2.291778963,12.14800008
0.004684114,253,899.0798377,2.826539517,2.291784552,12.14400009
0.005620858,254,901.9065145,2.826813874,2.291781965,12.14000011
0.00016357,255,904.733465,2.827086933,2.29197659,12.13661982
0.007632757,256,907.560688,2.827358705,2.291752563,12.13200015
0.000286665,257,910.388182,2.827629199,2.291993523,12.12880896
0.009835314,258,913.2159459,2.827898426,2.29169136,12.12400019
0.000575993,259,916.0439784,2.828166395,2.291979417,12.12100001
0.001790221,260,918.8722783,2.828433116,2.291929132,12.11700004
0.003055621,261,921.7008443,2.828698599,2.291871188,12.11300006
0.004373012,262,924.5296751,2.828962854,2.291805657,12.10900009
0.005743194,263,927.3587696,2.829225889,2.291732608,12.10500011
0.007166952,264,930.1881265,2.829487714,2.291652112,12.10100014
0.008645051,265,933.0177446,2.829748339,2.291564237,12.09700017
0.010178242,266,935.8476227,2.830007772,2.291469052,12.0930002
0.001248134,267,938.6777597,2.830266024,2.291695338,12.09000003
0.002883001,268,941.5081544,2.830523101,2.291585521,12.08600006
0.004575157,269,944.3388056,2.830779014,2.291468594,12.08200009
0.00023805,270,947.169712,2.831033771,2.291533941,12.07857704
0.000434414,271,950.0008727,2.831287381,2.291452748,12.07472917
0.00195984,272,952.8322864,2.831539853,2.29132511,12.07076089
0.00014177,273,955.663952,2.831791194,2.291295937,12.06711421
0.000523704,274,958.4958684,2.832041414,2.291193484,12.06326484
0.005367429,275,961.3280345,2.832290521,2.290948362,12.0590001
0.001445215,276,964.1604491,2.832538522,2.290968803,12.05556776
0.001979076,277,966.9931112,2.832785426,2.290846908,12.05172069
4.59E-05,278,969.8260196,2.833031242,2.290796013,12.04811133
0.003509059,279,972.6591733,2.833275977,2.290574702,12.04400007
0.005853089,280,975.4925712,2.833519638,2.290383303,12.04000011
0.002245566,281,978.3262122,2.833762235,2.290369446,12.0365645
6.76E-05,282,981.1600953,2.834003773,2.29030707,12.033
0.002597082,283,983.9942194,2.834244263,2.290096526,12.02900005
0.005192791,284,986.8285835,2.834483709,2.289879783,12.0250001
0.000500134,285,989.6631865,2.834722122,2.289880385,12.02168765
0.003004474,286,992.4980274,2.834959507,2.289657896,12.01770809
0.002666313,287,995.3331052,2.835195872,2.289517517,12.01400005
0.000885418,288,998.1684188,2.835431224,2.289416577,12.01043235
0.000356404,289,1001.003967,2.835665571,2.289273548,12.00675367
6.05E-05,290,1003.83975,2.83589892,2.289119385,12.00305915
0.003748489,291,1006.675765,2.836131277,2.288841211,11.99900007
0.000699941,292,1009.512012,2.83636265,2.288762011,11.9955735
0.010063895,293,1012.34849,2.836593046,2.288305938,11.99100019
0.002547634,294,1015.185198,2.836822472,2.288352977,11.98800005
0.000847729,295,1018.022134,2.837050933,2.288221453,11.98446581
0.000775068,296,1020.859299,2.837278438,2.288037405,11.9807867
0.001930618,297,1023.696691,2.837504993,2.287813012,11.97700004
0.005461317,298,1026.534309,2.837730604,2.287514291,11.9730001
0.000187793,299,1029.372152,2.837955278,2.287474415,11.96982016
0.001908049,300,1032.210219,2.838179021,2.287222658,11.96600004
0.005647862,301,1035.04851,2.83840184,2.286907631,11.96200011
7.04E-05,302,1037.887022,2.838623741,2.286865712,11.95886557
0.000410787,303,1040.725757,2.83884473,2.286644769,11.95519149
0.006441743,304,1043.564712,2.839064815,2.286252312,11.95100012
0.002534564,305,1046.403886,2.839283999,2.28615046,11.94772955
0.003684936,306,1049.243279,2.839502291,2.285895968,11.94400007
0.007851866,307,1052.08289,2.839719696,2.28554959,11.94000015
0.001193409,308,1054.922718,2.839936219,2.28551866,11.93700002
0.005501979,309,1057.762763,2.840151868,2.285162128,11.9330001
0.009886472,310,1060.603022,2.840366647,2.284800683,11.92900018
0.003420946,311,1063.443496,2.840580562,2.284754234,11.92600006
0.001412119,312,1066.284183,2.840793621,2.284574018,11.92259788
0.001611032,313,1069.125082,2.841005827,2.284326257,11.91900003
0.006283126,314,1071.966194,2.841217186,2.283945195,11.91500012
7.44E-05,315,1074.807517,2.841427705,2.283878534,11.912
0.004891773,316,1077.649049,2.841637389,2.283487916,11.90800009
0.001194759,317,1080.490791,2.841846244,2.283342218,11.90478296
0.003776592,318,1083.332741,2.842054274,2.283011392,11.90100007
0.008818236,319,1086.174899,2.842261485,2.282606842,11.89700016
0.002939544,320,1089.017264,2.842467884,2.282515943,11.89400006
0.008128687,321,1091.859835,2.842673473,2.28210224,11.89000015
0.002382344,322,1094.702611,2.842878261,2.28200189,11.88700005
0.007719786,323,1097.545591,2.84308225,2.28157919,11.88300014
0.000490319,324,1100.388775,2.843285447,2.281516064,11.88014658
0.001437642,325,1103.232162,2.843487857,2.281214923,11.87655777
0.000426191,326,1106.07575,2.843689484,2.280967665,11.87315285
0.000523866,327,1108.91954,2.843890335,2.280686147,11.86965389
0.002405972,328,1111.763531,2.844090412,2.28035119,11.86600005
0.008192646,329,1114.607721,2.844289723,2.279902406,11.86200015
0.000361657,330,1117.45211,2.844488271,2.279840673,11.8592368
0.000843662,331,1120.296697,2.844686062,2.279539003,11.85572894
0.003848917,332,1123.141482,2.8448831,2.279163265,11.85200007
0.003594044,333,1125.986463,2.84507939,2.278878317,11.84857176
0.000521525,334,1128.83164,2.845274936,2.278671272,11.84540356
0.000132191,335,1131.677013,2.845469744,2.278385728,11.842
0.00644553,336,1134.52258,2.845663818,2.277908059,11.83800012
0.001712986,337,1137.36834,2.845857163,2.277741505,11.83500003
0.000423434,338,1140.214294,2.846049782,2.277475233,11.83169665
0.000497826,339,1143.06044,2.846241682,2.277168344,11.82827713
0.002980896,340,1145.906777,2.846432865,2.276791538,11.82464803
0.00574899,341,1148.753305,2.846623338,2.276404931,11.8210001
0.000227125,342,1151.600023,2.846813103,2.276249881,11.81810151
0.008206018,343,1154.446931,2.847002165,2.275713107,11.81400015
0.00395641,344,1157.294027,2.84719053,2.27551829,11.81100007
0.000987745,345,1160.141312,2.8473782,2.275285445,11.80789145
9.44E-05,346,1162.988784,2.847565181,2.274992474,11.80460348
0.00280438,347,1165.836442,2.847751476,2.274596862,11.80100005
0.001155493,348,1168.684286,2.847937089,2.274321466,11.79779234
0.006130318,349,1171.532316,2.848122026,2.273859386,11.79400011
0.00042127,350,1174.38053,2.848306289,2.273693732,11.7911671
0.009752134,351,1177.228928,2.848489883,2.273107306,11.78700018
0.006058145,352,1180.07751,2.848672813,2.272882017,11.78400011
0.002431806,353,1182.926274,2.848855081,2.27265299,11.78100005
0.010117575,354,1185.77522,2.849036692,2.272108296,11.77700018
0.00115801,355,1188.624347,2.84921765,2.272023765,11.77448661
0.000532909,356,1191.473655,2.849397959,2.271706419,11.77123831
0.003031069,357,1194.323143,2.849577623,2.271301142,11.76771907
0.007855283,358,1197.17281,2.849756645,2.270830284,11.76400014
0.004647876,359,1200.022656,2.84993503,2.270579785,11.76100008
0.001508589,360,1202.87268,2.85011278,2.27032575,11.75800003
0.009727793,361,1205.722881,2.850289901,2.269757465,11.75400017
0.001149813,362,1208.573259,2.850466395,2.269650036,11.75149404
0.003801662,363,1211.423814,2.850642266,2.269232301,11.74800007
0.000941046,364,1214.274544,2.850817519,2.268964564,11.74500002
0.001242724,365,1217.125448,2.850992155,2.268608646,11.74172658
0.006746458,366,1219.976528,2.85116618,2.268109033,11.73800012
0.004096664,367,1222.827781,2.851339597,2.267831344,11.73500007
0.001515332,368,1225.679207,2.851512409,2.267550333,11.73200003
0.010343789,369,1228.530805,2.851684619,2.266956656,11.72800018
0.001013882,370,1231.382576,2.851856232,2.266857021,11.72560731
0.005534882,371,1234.234517,2.852027251,2.266378594,11.7220001
0.003233265,372,1237.08663,2.852197678,2.266084721,11.71900006
2.30E-05,373,1239.938913,2.852367518,2.265814197,11.71608599
0.010207893,374,1242.791365,2.852536774,2.26517889,11.71200018
0.008117626,375,1245.643986,2.852705449,2.264875673,11.70900014
0.001193764,376,1248.496776,2.852873547,2.26470205,11.70643065
0.004142982,377,1251.349733,2.85304107,2.264259902,11.70300007
0.002258625,378,1254.202857,2.853208023,2.263947394,11.70000004
7.27E-05,379,1257.056149,2.853374407,2.26364183,11.69703248
0.001143672,380,1259.909606,2.853540228,2.263247264,11.69378543
0.008431097,381,1262.763229,2.853705486,2.262684312,11.69000015
0.00682684,382,1265.617017,2.853870187,2.262359913,11.68700012
0.001216943,383,1268.470969,2.854034333,2.262142043,11.68435662
0.000467814,384,1271.325085,2.854197927,2.261792372,11.68129364
0.002425938,385,1274.179365,2.854360972,2.261369068,11.67800004
0.000160685,386,1277.033807,2.854523471,2.261058043,11.67508177
0.004533197,387,1279.888412,2.854685428,2.260568298,11.67158971
0.010097405,388,1282.743178,2.854846844,2.260046013,11.66800018
0.001687208,389,1285.598105,2.855007725,2.259896271,11.66563627
0.000483163,390,1288.453193,2.855168071,2.259552927,11.66264939
0.000686276,391,1291.308441,2.855327886,2.259171118,11.65954583
0.006034827,392,1294.163849,2.855487174,2.258651448,11.65600011
0.001217127,393,1297.019415,2.855645937,2.258401589,11.65334605
0.004414654,394,1299.87514,2.855804177,2.257937655,11.65000008
0.003707264,395,1302.731023,2.855961899,2.257576705,11.64700007
8.03E-05,396,1305.587064,2.856119104,2.257292313,11.64425985
0.002497743,397,1308.443262,2.856275795,2.256846798,11.64100005
0.001995552,398,1311.299615,2.856431975,2.256477883,11.63800004
0.000294622,399,1314.156125,2.856587648,2.256139852,11.63511004
5.18E-05,400,1317.012791,2.856742815,2.255762452,11.63209933
0.000898869,401,1319.869611,2.85689748,2.255355528,11.62900002
0.00066982,402,1322.726585,2.857051644,2.254976272,11.62600001
0.000508965,403,1325.583714,2.857205312,2.254594481,11.62300001
