P_out, P_c, E,dE/dP, M, R
8.78E-13,16,271.7254656,5.197297157,0.636342619,11.154
8.24E-13,17,276.8414529,5.035849001,0.666957421,11.21
6.93E-13,18,281.7994558,4.881277864,0.69647656,11.26
4.17E-13,19,286.6062028,4.733289471,0.724972558,11.306
4.00E-13,20,291.2681349,4.591602141,0.752541078,11.354
3.24E-13,21,295.7914174,4.455946246,0.779206991,11.398
6.91E-13,22,300.1819517,4.326063696,0.805021371,11.435
8.31E-13,23,304.4453868,4.201707446,0.830074306,11.475
6.33E-13,24,308.5871298,4.082641024,0.854375065,11.512
1.38E-12,25,312.6123566,3.968638076,0.877973778,11.545
1.35E-12,26,316.5260214,3.859481935,0.900930099,11.58
1.30E-12,27,320.3328668,3.754965205,0.923256804,11.611
1.05E-12,28,324.0374321,3.654889368,0.944992181,11.639
7.74E-13,29,327.6440624,3.559064398,0.966184781,11.668
7.09E-13,30,331.1569171,3.467308402,0.986839198,11.694
7.66E-13,31,334.5799774,3.379447271,1.006998521,11.72
1.96E-12,32,337.9170543,3.295314348,1.026676564,11.744
1.33E-12,33,341.1717956,3.214750106,1.045898552,11.766
1.39E-12,34,344.3476931,3.137601845,1.064700471,11.789
1.49E-12,35,347.4480891,3.063723399,1.083078104,11.809
1.40E-12,36,350.4761831,2.99297486,1.101064187,11.829
2.66E-12,37,353.4350375,2.925222303,1.118677059,11.849
9.71E-13,38,356.3275836,2.860337536,1.13593374,11.869
2.83E-12,39,359.1566275,2.798197854,1.15282592,11.884
9.33E-13,40,361.9248551,2.738685802,1.169404842,11.904
2.94E-12,41,364.6348375,2.681688949,1.18564837,11.919
2.19E-12,42,367.2890355,2.62709968,1.201593355,11.936
2.85E-12,43,369.889805,2.57481498,1.217240109,11.951
3.09E-12,44,372.4394007,2.524736247,1.23258863,11.963
3.00E-12,45,374.9399813,2.476769096,1.247672662,11.977
2.70E-12,46,377.3936126,2.430823181,1.262490702,11.992
2.28E-12,47,379.8022725,2.386812023,1.277052187,12.006
1.66E-12,48,382.167854,2.344652843,1.291366004,12.02
2.04E-12,49,384.4921691,2.304266405,1.30542956,12.03
2.10E-12,50,386.7769524,2.265576865,1.319261877,12.041
1.94E-12,51,389.0238642,2.228511621,1.332870376,12.052
2.07E-12,52,391.2344938,2.193001182,1.346262056,12.064
1.87E-12,53,393.4103626,2.158979028,1.359433,12.074
1.72E-12,54,395.5529267,2.126381487,1.372400214,12.084
1.67E-12,55,397.6635801,2.09514761,1.385169638,12.095
5.23E-12,56,399.743657,2.065219059,1.397736623,12.103
4.43E-12,57,401.7944347,2.036539991,1.41011698,12.113
5.51E-12,58,403.8171357,2.009056951,1.422305665,12.12
5.77E-12,59,405.8129302,1.982718774,1.434317807,12.129
4.10E-12,60,407.7829385,1.957476484,1.44615802,12.14
4.89E-12,61,409.7282328,1.933283201,1.457820794,12.149
5.91E-12,62,411.6498396,1.910094049,1.469310538,12.155
4.22E-12,63,413.5487413,1.887866075,1.480641243,12.164
4.24E-12,64,415.4258784,1.866558164,1.491807043,12.171
4.71E-12,65,417.2821512,1.846130958,1.502811811,12.176
5.09E-12,66,419.1184213,1.826546786,1.513668809,12.183
4.33E-12,67,420.9355137,1.807769588,1.524381395,12.191
4.09E-12,68,422.734218,1.789764846,1.534933959,12.196
3.75E-12,69,424.5152899,1.772499521,1.545358053,12.205
4.43E-12,70,426.2794529,1.755941986,1.555628573,12.21
3.27E-12,71,428.0273997,1.74006197,1.565767227,12.217
3.52E-12,72,429.759793,1.724830496,1.575767589,12.222
3.13E-12,73,431.4772676,1.710219825,1.585632502,12.226
3.63E-12,74,433.1804307,1.696203408,1.595373746,12.233
4.24E-12,75,434.869864,1.682755831,1.604984791,12.237
5.16E-12,76,436.5461239,1.669852768,1.614468189,12.241
4.62E-12,77,438.2097433,1.657470932,1.623835297,12.247
4.77E-12,78,439.8612321,1.645588036,1.633079501,12.253
3.40E-12,79,441.5010785,1.634182744,1.642203115,12.258
9.85E-12,80,443.1297499,1.623234633,1.651208379,12.26
9.36E-12,81,444.7476937,1.612724156,1.660106146,12.266
4.29E-12,82,446.3553379,1.602632601,1.66888112,12.268
3.89E-12,83,447.9530925,1.592942057,1.677552643,12.272
4.25E-12,84,449.5413499,1.583635379,1.68612255,12.278
9.58E-12,85,451.1204858,1.574696157,1.694575684,12.28
4.44E-12,86,452.6908595,1.566108681,1.702930917,12.285
1.04E-11,87,454.2528153,1.557857917,1.711181556,12.288
3.64E-12,88,455.8066828,1.54992947,1.719329378,12.292
8.95E-12,89,457.3527771,1.542309563,1.727376116,12.294
4.64E-12,90,458.8914003,1.53498501,1.7353317,12.299
1.02E-11,91,460.4228414,1.527943187,1.74318124,12.3
1.10E-11,92,461.9473769,1.521172011,1.750942782,12.303
1.25E-11,93,463.4652718,1.514659917,1.75860965,12.306
9.72E-12,94,464.9767794,1.508395833,1.766183369,12.308
1.03E-11,95,466.4821426,1.502369162,1.773673454,12.313
9.74E-12,96,467.9815935,1.496569761,1.781065262,12.314
9.41E-12,97,469.4753546,1.49098792,1.788376232,12.317
1.06E-11,98,470.9636388,1.485614344,1.795599726,12.32
9.04E-12,99,472.4466497,1.480440138,1.802737099,12.322
9.51E-12,100,473.9245826,1.475456785,1.809789679,12.324
1.21E-11,101,475.3976242,1.470656135,1.816758766,12.325
1.00E-11,102,476.8659532,1.466030385,1.823653385,12.329
8.84E-12,103,478.3297408,1.461572067,1.830459231,12.33
1.35E-11,104,479.7891508,1.45727403,1.837192993,12.332
9.09E-12,105,481.24434,1.453129433,1.843848111,12.335
9.24E-12,106,482.6954586,1.449131725,1.850425751,12.337
1.42E-11,107,484.1426503,1.445274636,1.856927057,12.337
1.03E-11,108,485.5860527,1.441552164,1.863353151,12.339
1.14E-11,109,487.0257976,1.437958565,1.869705128,12.339
8.34E-12,110,488.462011,1.434488339,1.875991547,12.343
1.26E-11,111,489.8948136,1.431136224,1.882198477,12.342
1.42E-11,112,491.3243211,1.42789718,1.88834187,12.344
1.34E-11,113,492.7506441,1.424766385,1.894415269,12.346
1.09E-11,114,494.1738884,1.421739222,1.900419672,12.348
9.79E-12,115,495.5941556,1.418811273,1.906356055,12.349
1.26E-11,116,497.0115426,1.415978307,1.91222538,12.35
1.02E-11,117,498.4261425,1.413236275,1.91802859,12.351
1.30E-11,118,499.8380442,1.410581303,1.92376661,12.35
1.34E-11,119,501.2473329,1.408009681,1.929447543,12.353
9.20E-12,120,502.6540902,1.405517857,1.93505786,12.353
1.02E-11,121,504.0583941,1.403102432,1.940612802,12.354
8.02E-12,122,505.4603194,1.400760153,1.94609893,12.354
8.09E-12,123,506.8599377,1.398487906,1.951531325,12.355
9.00E-12,124,508.2573176,1.39628271,1.956903689,12.356
1.25E-11,125,509.6525245,1.39414171,1.96221684,12.356
8.10E-12,126,511.0456215,1.392062176,1.967471578,12.357
1.11E-11,127,512.4366685,1.390041493,1.972668695,12.357
9.23E-12,128,513.8257232,1.388077158,1.977808967,12.357
1.21E-11,129,515.2128408,1.386166776,1.982900071,12.359
1.23E-11,130,516.598074,1.384308053,1.987928901,12.359
8.54E-12,131,517.9814734,1.382498796,1.992903134,12.358
1.43E-11,132,519.3630874,1.380736902,1.99783033,12.359
1.26E-11,133,520.7429623,1.37902036,2.00269751,12.358
8.76E-12,134,522.1211426,1.377347247,2.007519016,12.36
1.36E-11,135,523.4976707,1.375715718,2.012288709,12.36
1.39E-11,136,524.8725873,1.37412401,2.017007267,12.361
1.27E-11,137,526.2459314,1.372570434,2.021668638,12.358
9.42E-12,138,527.6177403,1.371053375,2.026286937,12.359
8.73E-12,139,528.9880498,1.369571286,2.030856073,12.359
1.05E-11,140,530.3568941,1.368122685,2.035376682,12.359
8.32E-12,141,531.7243059,1.366706156,2.039849391,12.359
1.17E-11,142,533.0903166,1.36532034,2.044281411,12.36
1.41E-11,143,534.4549564,1.363963941,2.048660131,12.359
1.12E-11,144,535.8182539,1.362635715,2.052992773,12.358
7.45E-12,145,537.1802368,1.361334471,2.057286457,12.361
1.11E-11,146,538.5409314,1.36005907,2.061528667,12.359
9.44E-12,147,539.9003632,1.358808423,2.065726537,12.357
9.23E-12,148,541.2585562,1.357581485,2.069887089,12.358
7.51E-12,149,542.6155337,1.356377258,2.073997925,12.356
1.10E-11,150,543.971318,1.355194786,2.078072494,12.357
1.24E-11,151,545.3259302,1.354033152,2.082104873,12.357
8.56E-12,152,546.6793909,1.352891481,2.086095589,12.358
1.42E-11,153,548.0317196,1.351768934,2.09003879,12.354
1.01E-11,154,549.3829349,1.350664709,2.093947743,12.354
1.05E-11,155,550.7330548,1.349578036,2.097816568,12.354
1.38E-11,156,552.0820966,1.34850818,2.101645759,12.354
7.47E-12,157,553.4300766,1.347454437,2.105435806,12.354
1.04E-11,158,554.7770106,1.346416134,2.10918719,12.353
1.06E-11,159,556.1229138,1.345392624,2.112900387,12.352
7.86E-12,160,557.4678006,1.34438329,2.116575863,12.351
8.92E-12,161,558.8116849,1.343387542,2.120214081,12.35
7.43E-12,162,560.15458,1.342404813,2.123815494,12.349
1.30E-11,163,561.4964987,1.341434562,2.127386717,12.349
1.11E-11,164,562.8374531,1.340476269,2.130915831,12.348
1.41E-11,165,564.177455,1.33952944,2.134409463,12.346
1.06E-11,166,565.5165156,1.338593598,2.137874157,12.347
1.41E-11,167,566.8546457,1.33766829,2.141298079,12.345
1.07E-11,168,568.1918556,1.336753079,2.144693868,12.346
9.48E-12,169,569.5281551,1.335847549,2.148049738,12.343
8.88E-12,170,570.8635538,1.334951302,2.151378258,12.344
8.72E-12,171,572.1980607,1.334063955,2.154667695,12.342
8.55E-12,172,573.5316845,1.333185143,2.157930534,12.342
1.01E-11,173,574.8644337,1.332314516,2.161155108,12.339
7.15E-12,174,576.1963162,1.331451739,2.164353814,12.339
1.26E-11,175,577.5273397,1.330596492,2.167521013,12.338
7.22E-12,176,578.8575116,1.329748468,2.170651123,12.336
9.39E-12,177,580.1868389,1.328907373,2.173756426,12.335
8.29E-12,178,581.5153285,1.328072926,2.176831314,12.335
1.40E-11,179,582.8429869,1.327244858,2.179876146,12.333
7.65E-12,180,584.1698203,1.326422911,2.182891271,12.333
1.30E-11,181,585.4958347,1.325606839,2.185871161,12.329
9.59E-12,182,586.8210358,1.324796405,2.188827911,12.328
1.26E-11,183,588.1454293,1.323991384,2.191755973,12.327
1.12E-11,184,589.4690203,1.323191559,2.194655677,12.326
9.33E-12,185,590.7918141,1.322396724,2.197527349,12.325
1.36E-11,186,592.1138154,1.321606679,2.200371311,12.323
7.30E-12,187,593.435029,1.320821236,2.203187879,12.322
8.30E-12,188,594.7554593,1.320040213,2.205983132,12.323
6.73E-12,189,596.0751108,1.319263436,2.20874583,12.322
8.12E-12,190,597.3939876,1.318490737,2.211482059,12.32
8.00E-12,191,598.7120936,1.317721959,2.214192119,12.318
6.64E-12,192,600.0294327,1.316956949,2.216876307,12.317
9.42E-12,193,601.3460087,1.31619556,2.219534914,12.314
7.24E-12,194,602.661825,1.315437654,2.222173907,12.315
7.49E-12,195,603.9768851,1.314683095,2.224782194,12.313
1.40E-11,196,605.2911923,1.313931756,2.227365752,12.31
1.14E-11,197,606.6047497,1.313183515,2.229930499,12.311
6.81E-12,198,607.9175603,1.312438254,2.232465405,12.309
7.25E-12,199,609.2296271,1.311695861,2.234976402,12.306
7.77E-12,200,610.540953,1.310956228,2.237469351,12.306
1.21E-11,201,611.8515405,1.310219252,2.239933299,12.304
7.46E-12,202,613.1613923,1.309484836,2.242374123,12.301
9.65E-12,203,614.470511,1.308752883,2.244797629,12.301
9.94E-12,204,615.7788989,1.308023305,2.247192945,12.298
1.09E-11,205,617.0865583,1.307296015,2.249571417,12.298
6.69E-12,206,618.3934916,1.30657093,2.251922216,12.295
1.19E-11,207,619.6997009,1.30584797,2.254256632,12.294
6.57E-12,208,621.0051883,1.30512706,2.256569379,12.295
1.42E-11,209,622.3099557,1.304408128,2.258855195,12.291
6.71E-12,210,623.6140051,1.303691103,2.261125303,12.291
1.03E-11,211,624.9173385,1.30297592,2.263368973,12.287
7.33E-12,212,626.2199576,1.302262514,2.265597362,12.287
1.18E-11,213,627.5218641,1.301550825,2.267805226,12.286
1.03E-11,214,628.8230598,1.300840794,2.269987352,12.283
1.07E-11,215,630.1235462,1.300132365,2.272154824,12.282
1.12E-11,216,631.423325,1.299425485,2.274302421,12.281
1.44E-11,217,632.7223977,1.298720103,2.276424962,12.277
9.92E-12,218,634.0207657,1.298016169,2.278533446,12.276
1.40E-11,219,635.3184305,1.297313637,2.280622683,12.275
7.32E-12,220,636.6153934,1.296612462,2.282692875,12.275
1.27E-11,221,637.9116559,1.2959126,2.284738877,12.27
1.23E-11,222,639.2072191,1.295214011,2.286771586,12.269
1.04E-11,223,640.5020843,1.294516654,2.288785845,12.268
7.58E-12,224,641.7962528,1.293820493,2.290781848,12.267
9.88E-12,225,643.0897257,1.293125491,2.292759785,12.266
1.31E-11,226,644.3825041,1.292431614,2.294719846,12.264
6.53E-12,227,645.6745893,1.291738828,2.296662215,12.263
1.18E-11,228,646.9659821,1.291047101,2.298581807,12.258
9.76E-12,229,648.2566838,1.290356404,2.300489352,12.257
7.04E-12,230,649.5466953,1.289666706,2.30237975,12.256
1.29E-11,231,650.8360175,1.288977981,2.30425318,12.254
7.40E-12,232,652.1246516,1.288290202,2.306109815,12.253
1.05E-11,233,653.4125983,1.287603343,2.307949828,12.25
1.19E-11,234,654.6998585,1.286917379,2.309773389,12.249
1.17E-11,235,655.9864333,1.286232288,2.311580667,12.247
1.24E-11,236,657.2723234,1.285548046,2.313371828,12.245
9.86E-12,237,658.5575297,1.284864633,2.315147037,12.243
7.32E-12,238,659.8420529,1.284182027,2.316906454,12.242
1.17E-11,239,661.125894,1.28350021,2.318650241,12.24
6.84E-12,240,662.4090536,1.282819162,2.320378555,12.238
9.00E-12,241,663.6915326,1.282138865,2.322091546,12.236
1.06E-11,242,664.9733316,1.281459302,2.323789382,12.234
1.15E-11,243,666.2544514,1.280780456,2.325472209,12.232
6.53E-12,244,667.5348927,1.280102312,2.327145283,12.233
5.98E-12,245,668.8146563,1.279424854,2.328798529,12.231
1.22E-11,246,670.0937427,1.278748068,2.330437219,12.228
7.63E-12,247,671.3721526,1.27807194,2.332061483,12.226
1.28E-11,248,672.6498868,1.277396456,2.333671474,12.223
8.04E-12,249,673.9269457,1.276721604,2.335267333,12.221
1.16E-11,250,675.2033302,1.276047372,2.336849199,12.219
7.19E-12,251,676.4790407,1.275373747,2.338422252,12.22
8.80E-12,252,677.7540779,1.274700719,2.339976533,12.217
8.41E-12,253,679.0284423,1.274028277,2.341517231,12.215
8.56E-12,254,680.3021346,1.273356411,2.343044481,12.212
8.26E-12,255,681.5751553,1.27268511,2.344558413,12.21
8.34E-12,256,682.847505,1.272014365,2.346064156,12.21
5.83E-12,257,684.1191842,1.271344167,2.347551829,12.208
1.13E-11,258,685.3901935,1.270674508,2.349026572,12.205
6.55E-12,259,686.6605334,1.270005379,2.350488509,12.203
1.01E-11,260,687.9302045,1.269336772,2.351937766,12.199
7.73E-12,261,689.1992071,1.26866868,2.353379413,12.2
9.20E-12,262,690.467542,1.268001095,2.354803659,12.197
1.21E-11,263,691.7352095,1.26733401,2.35621559,12.194
7.08E-12,264,693.0022102,1.266667419,2.35762025,12.195
6.95E-12,265,694.2685445,1.266001315,2.359007885,12.192
7.49E-12,266,695.534213,1.265335691,2.360383557,12.189
1.30E-11,267,696.799216,1.264670543,2.361747377,12.186
7.10E-12,268,698.0635542,1.264005864,2.363104348,12.186
1.40E-11,269,699.3272279,1.263341649,2.364444789,12.183
9.22E-12,270,700.5902377,1.262677893,2.365773715,12.18
8.96E-12,271,701.8525839,1.26201459,2.367096099,12.18
5.68E-12,272,703.114267,1.261351737,2.368402305,12.178
7.96E-12,273,704.3752875,1.260689328,2.369697319,12.174
6.50E-12,274,705.6356458,1.260027358,2.370986087,12.174
8.72E-12,275,706.8953424,1.259365825,2.372259018,12.171
5.91E-12,276,708.1543776,1.258704723,2.373525901,12.171
7.36E-12,277,709.4127519,1.258044048,2.374777162,12.168
8.21E-12,278,710.6704658,1.257383798,2.376017747,12.165
1.25E-11,279,711.9275197,1.256723969,2.377252559,12.164
1.29E-11,280,713.1839139,1.256064556,2.378472074,12.161
5.63E-12,281,714.4396489,1.255405557,2.379686003,12.162
1.40E-11,282,715.6947252,1.254746969,2.380884838,12.158
1.20E-11,283,716.949143,1.254088789,2.382073485,12.155
1.42E-11,284,718.2029029,1.253431013,2.383256803,12.154
1.12E-11,285,719.4560052,1.252773639,2.384425339,12.151
1.00E-11,286,720.7084503,1.252116664,2.385588719,12.151
7.32E-12,287,721.9602386,1.251460086,2.386737511,12.148
5.75E-12,288,723.2113706,1.250803903,2.387881317,12.148
1.03E-11,289,724.4618466,1.250148111,2.389010725,12.144
6.19E-12,290,725.7116669,1.249492708,2.390130584,12.141
5.57E-12,291,726.9608321,1.248837693,2.391245691,12.141
8.06E-12,292,728.2093424,1.248183064,2.392346692,12.137
1.44E-11,293,729.4571984,1.247528817,2.393443099,12.136
7.29E-12,294,730.7044002,1.246874952,2.394525583,12.133
1.23E-11,295,731.9509484,1.246221466,2.395603628,12.133
5.89E-12,296,733.1968433,1.245568358,2.396667928,12.13
8.59E-12,297,734.4420852,1.244915626,2.39772794,12.129
1.01E-11,298,735.6866746,1.244263268,2.398774382,12.125
6.21E-12,299,736.9306119,1.243611283,2.399816684,12.125
5.83E-12,300,738.1738973,1.242959669,2.400845588,12.122
7.30E-12,301,739.4165314,1.242308425,2.401870494,12.121
7.69E-12,302,740.6585143,1.241657549,2.402882171,12.118
8.96E-12,303,741.8998466,1.24100704,2.40388999,12.117
8.42E-12,304,743.1405285,1.240356897,2.404884745,12.113
9.59E-12,305,744.3805605,1.239707118,2.40587578,12.113
8.34E-12,306,745.6199429,1.239057702,2.406853913,12.109
9.00E-12,307,746.858676,1.238408648,2.407828458,12.109
7.20E-12,308,748.0967603,1.237759954,2.408790261,12.105
7.10E-12,309,749.334196,1.237111621,2.409748605,12.104
5.42E-12,310,750.5709836,1.236463646,2.410694366,12.101
1.39E-11,311,751.8071235,1.235816029,2.411636792,12.099
1.21E-11,312,753.0426158,1.235168768,2.412571368,12.099
7.49E-12,313,754.2774611,1.234521863,2.413493576,12.096
7.37E-12,314,755.5116597,1.233875313,2.414412648,12.095
1.16E-11,315,756.7452119,1.233229117,2.415319504,12.091
1.08E-11,316,757.978118,1.232583274,2.416223341,12.09
5.75E-12,317,759.2103785,1.231937783,2.417115108,12.087
1.24E-11,318,760.4419937,1.231292644,2.418003971,12.086
5.94E-12,319,761.6729639,1.230647856,2.418880911,12.083
5.30E-12,320,762.9032895,1.230003417,2.41975506,12.082
1.00E-11,321,764.1329709,1.229359328,2.420621948,12.081
1.33E-11,322,765.3620083,1.228715587,2.421477112,12.077
1.03E-11,323,766.5904022,1.228072194,2.422329661,12.076
1.27E-11,324,767.8181528,1.227429149,2.423170625,12.072
8.31E-12,325,769.0452606,1.226786449,2.42400908,12.072
1.14E-11,326,770.2717258,1.226144096,2.424836086,12.068
5.93E-12,327,771.4975489,1.225502089,2.425660685,12.068
1.15E-11,328,772.7227301,1.224860426,2.426478447,12.066
1.34E-11,329,773.9472699,1.224219108,2.427284948,12.063
7.46E-12,330,775.1711684,1.223578133,2.428089204,12.062
9.23E-12,331,776.3944262,1.222937501,2.428882331,12.058
5.38E-12,332,777.6170436,1.222297212,2.429673309,12.058
7.55E-12,333,778.8390208,1.221657266,2.430457734,12.056
8.01E-12,334,780.0603582,1.221017661,2.431231209,12.053
1.19E-11,335,781.2810562,1.220378397,2.432002688,12.052
1.09E-11,336,782.5011151,1.219739474,2.432763342,12.048
6.73E-12,337,783.7205353,1.219100892,2.433522091,12.047
9.37E-12,338,784.939317,1.218462649,2.434274558,12.046
8.55E-12,339,786.1574607,1.217824746,2.43501637,12.042
1.19E-11,340,787.3749666,1.217187182,2.435756422,12.041
5.34E-12,341,788.5918352,1.216549957,2.436490347,12.041
5.91E-12,342,789.8080666,1.21591307,2.437213785,12.037
6.29E-12,343,791.0236614,1.215276521,2.437935603,12.036
6.29E-12,344,792.2386198,1.214640309,2.438647051,12.032
8.37E-12,345,793.4529421,1.214004435,2.43935696,12.031
1.03E-11,346,794.6666288,1.213368897,2.440060991,12.03
8.38E-12,347,795.87968,1.212733697,2.440754811,12.026
1.05E-11,348,797.0920963,1.212098832,2.441447226,12.025
1.21E-11,349,798.3038778,1.211464303,2.442133907,12.024
1.02E-11,350,799.515025,1.210830109,2.442810532,12.021
1.42E-11,351,800.7255382,1.210196251,2.443485879,12.019
8.82E-12,352,801.9354176,1.209562727,2.444151281,12.016
1.26E-11,353,803.1446637,1.208929538,2.444815478,12.014
1.43E-11,354,804.3532768,1.208296684,2.445474171,12.013
1.11E-11,355,805.5612572,1.207664163,2.446123068,12.01
1.22E-11,356,806.7686052,1.207031976,2.446770881,12.008
1.33E-11,357,807.9753213,1.206400122,2.447413322,12.007
1.01E-11,358,809.1814056,1.205768601,2.448046113,12.004
1.14E-11,359,810.3868586,1.205137414,2.448677936,12.003
1.20E-11,360,811.5916805,1.204506558,2.449304517,12.002
8.64E-12,361,812.7958718,1.203876035,2.449921587,11.998
9.38E-12,362,813.9994327,1.203245844,2.450537804,11.997
9.55E-12,363,815.2023636,1.202615985,2.451148903,11.996
7.05E-12,364,816.4046648,1.201986458,2.45175063,11.993
7.45E-12,365,817.6063366,1.201357261,2.452351612,11.992
7.39E-12,366,818.8073794,1.200728396,2.452947598,11.991
5.32E-12,367,820.0077935,1.200099861,2.453534346,11.987
5.48E-12,368,821.2075793,1.199471657,2.454120455,11.986
1.29E-11,369,822.406737,1.198843783,2.454697422,11.981
1.40E-11,370,823.6052669,1.198216239,2.45527381,11.98
1.42E-11,371,824.8031695,1.197589026,2.455845398,11.979
9.55E-12,372,826.0004451,1.196962141,2.456407972,11.976
1.02E-11,373,827.1970939,1.196335586,2.456970067,11.975
9.59E-12,374,828.3931164,1.19570936,2.457527474,11.973
6.41E-12,375,829.5885128,1.195083463,2.458075994,11.97
6.72E-12,376,830.7832834,1.194457895,2.458624131,11.969
6.63E-12,377,831.9774287,1.193832655,2.459167691,11.968
1.32E-11,378,833.1709488,1.193207744,2.459702484,11.964
1.37E-11,379,834.3638443,1.19258316,2.460236989,11.963
1.35E-11,380,835.5561153,1.191958904,2.460767023,11.962
8.58E-12,381,836.7477622,1.191334976,2.461288409,11.958
8.86E-12,382,837.9387853,1.190711376,2.4618096,11.957
8.63E-12,383,839.129185,1.190088102,2.462326422,11.956
6.69E-12,384,840.3189616,1.189465156,2.462834713,11.952
6.91E-12,385,841.5081155,1.188842536,2.463342896,11.951
6.72E-12,386,842.6966468,1.188220243,2.463846812,11.95
1.11E-11,387,843.8845561,1.187598276,2.464342309,11.946
1.14E-11,388,845.0718435,1.186976636,2.464837784,11.945
1.11E-11,389,846.2585094,1.186355321,2.465329089,11.944
8.83E-12,390,847.4445542,1.185734333,2.465812087,11.94
9.14E-12,391,848.6299782,1.18511367,2.466295146,11.939
8.93E-12,392,849.8147817,1.184493332,2.466774131,11.938
6.04E-12,393,850.998965,1.18387332,2.467244915,11.935
5.90E-12,394,852.1825284,1.183253632,2.46771584,11.933
5.79E-12,395,853.3654724,1.18263427,2.468182784,11.932
1.22E-11,396,854.5477971,1.182015232,2.468641633,11.928
1.28E-11,397,855.7295029,1.181396518,2.469100701,11.927
1.27E-11,398,856.9105902,1.180778129,2.469555879,11.926
8.64E-12,399,858.0910593,1.180160064,2.470003063,11.923
9.16E-12,400,859.2709105,1.179542323,2.470450542,11.922
9.18E-12,401,860.450144,1.178924905,2.470894218,11.921
6.04E-12,402,861.6287604,1.178307811,2.47133,11.917
6.47E-12,403,862.8067598,1.17769104,2.471766152,11.916
6.56E-12,404,863.9841426,1.177074593,2.472198586,11.915
5.41E-12,405,865.1609091,1.176458468,2.472623223,11.911
5.91E-12,406,866.3370596,1.175842666,2.473048301,11.91
6.10E-12,407,867.5125945,1.175227187,2.473469745,11.909
1.08E-11,408,868.6875141,1.17461203,2.473883486,11.905
1.41E-11,409,869.8618187,1.173997196,2.474297738,11.903
4.72E-12,410,871.0355086,1.173382684,2.474708436,11.903
1.09E-11,411,872.2085841,1.172768493,2.475111525,11.899
1.22E-11,412,873.3810457,1.172154624,2.475515192,11.898
1.30E-11,413,874.5528935,1.171541077,2.475915384,11.897
9.16E-12,414,875.7241279,1.170927851,2.476308057,11.893
1.05E-11,415,876.8947493,1.170314946,2.476701373,11.892
1.14E-11,416,878.0647579,1.169702362,2.477091291,11.891
8.47E-12,417,879.2341541,1.169090099,2.477473778,11.888
1.18E-11,418,880.4029382,1.168478157,2.477856972,11.886
