P_out, P_c, E,dE/dP, M, R
8.58E-13,15,228.8726387,6.530645964,0.858919325,13.117
7.56E-13,16,235.3561879,6.436773951,0.893972398,13.164
7.06E-13,17,241.7468229,6.344810922,0.926951212,13.206
4.68E-13,18,248.0464332,6.254718008,0.958016194,13.242
5.06E-13,19,254.2568696,6.166457136,0.98733237,13.272
9.91E-13,20,260.3799457,6.079991005,1.01505765,13.3
3.66E-13,21,266.4174377,5.995283076,1.04130864,13.324
8.02E-13,22,272.3710859,5.912297551,1.066199962,13.344
8.53E-13,23,278.2425952,5.830999363,1.089833533,13.36
6.56E-13,24,284.0336357,5.751354157,1.112322747,13.376
1.31E-12,25,289.7458433,5.673328281,1.133736543,13.389
1.29E-12,26,295.380821,5.596888764,1.154157969,13.4
1.51E-12,27,300.9401389,5.522003309,1.173651154,13.407
1.03E-12,28,306.4253351,5.448640276,1.192294953,13.416
1.35E-12,29,311.8379165,5.376768668,1.210140252,13.421
7.62E-13,30,317.1793594,5.30635812,1.227232839,13.425
6.04E-13,31,322.4511099,5.237378886,1.24363447,13.429
1.92E-12,32,327.6545846,5.169801825,1.259371516,13.429
8.69E-13,33,332.7911714,5.103598388,1.274507265,13.43
6.61E-13,34,337.8622299,5.038740609,1.289070778,13.431
2.17E-12,35,342.869092,4.975201091,1.303088344,13.429
7.31E-13,36,347.8130626,4.912952994,1.316603057,13.428
1.54E-12,37,352.6954197,4.851970026,1.329635813,13.426
1.40E-12,38,357.5174157,4.792226429,1.342214984,13.423
1.21E-12,39,362.2802773,4.733696969,1.354376108,13.42
1.01E-12,40,366.9852061,4.676356927,1.366124602,13.415
1.35E-12,41,371.6333795,4.620182087,1.377501486,13.411
1.30E-12,42,376.2259508,4.565148725,1.388509121,13.405
1.11E-12,43,380.7640497,4.511233603,1.399185037,13.401
2.48E-12,44,385.2487832,4.458413951,1.409529107,13.394
1.08E-12,45,389.6812353,4.406667468,1.419567088,13.389
2.93E-12,46,394.0624685,4.355972303,1.429305787,13.381
2.73E-12,47,398.3935233,4.306307053,1.438768597,13.374
2.95E-12,48,402.6754189,4.257650748,1.447969059,13.367
2.15E-12,49,406.9091542,4.209982846,1.456911321,13.36
2.29E-12,50,411.0957074,4.163283225,1.46561588,13.353
2.35E-12,51,415.2360368,4.11753217,1.474085462,13.345
2.75E-12,52,419.3310815,4.072710368,1.482338975,13.337
1.93E-12,53,423.381761,4.028798901,1.490377953,13.33
2.65E-12,54,427.3889765,3.985779234,1.498219927,13.322
2.58E-12,55,431.3536107,3.94363321,1.505865409,13.314
1.71E-12,56,435.2765282,3.902343043,1.513322713,13.306
1.65E-12,57,439.1585763,3.861891307,1.520607639,13.299
2.05E-12,58,443.0005846,3.822260933,1.527711544,13.288
2.62E-12,59,446.8033663,3.783435197,1.53466517,13.281
1.57E-12,60,450.5677178,3.745397717,1.541451328,13.272
1.88E-12,61,454.2944192,3.708132446,1.548091934,13.264
1.61E-12,62,457.9842348,3.67162366,1.554577307,13.254
1.88E-12,63,461.6379135,3.635855958,1.560928487,13.245
2.39E-12,64,465.2561887,3.600814253,1.567150602,13.237
1.89E-12,65,468.8397791,3.566483762,1.573233433,13.227
1.75E-12,66,472.3893885,3.532850007,1.579196879,13.219
4.85E-12,67,475.9057066,3.4998988,1.585037868,13.21
4.83E-12,68,479.389409,3.467616247,1.590760703,13.201
4.59E-12,69,482.8411575,3.435988734,1.596369469,13.192
4.69E-12,70,486.2616004,3.405002924,1.601868054,13.182
4.82E-12,71,489.6513728,3.374645752,1.607260162,13.172
4.74E-12,72,493.0110971,3.34490442,1.612556529,13.164
1.70E-12,73,496.3413828,3.315766389,1.617753218,13.156
5.65E-12,74,499.6428269,3.287219377,1.622846318,13.145
5.72E-12,75,502.9160145,3.25925135,1.627853174,13.136
4.31E-12,76,506.1615187,3.231850521,1.632769543,13.128
1.86E-12,77,509.3799008,3.205005341,1.637598221,13.119
4.86E-12,78,512.5717108,3.178704498,1.642341874,13.109
5.94E-12,79,515.7374875,3.15293691,1.647009969,13.101
4.83E-12,80,518.8777588,3.127691719,1.651591084,13.092
5.45E-12,81,521.9930416,3.10295829,1.656094508,13.082
6.12E-12,82,525.0838424,3.078726203,1.660529274,13.074
4.37E-12,83,528.1506577,3.054985252,1.664883901,13.065
6.09E-12,84,531.1939733,3.031725437,1.669173997,13.056
3.85E-12,85,534.2142657,3.008936962,1.673388061,13.047
4.05E-12,86,537.2120012,2.986610232,1.677541385,13.038
4.84E-12,87,540.1876369,2.964735844,1.681622463,13.028
4.17E-12,88,543.1416206,2.943304591,1.685646295,13.02
4.76E-12,89,546.0743908,2.922307449,1.68960791,13.011
3.66E-12,90,548.9863772,2.90173558,1.693508925,13.003
3.93E-12,91,551.8780008,2.881580327,1.697350887,12.994
3.72E-12,92,554.7496739,2.861833206,1.701135291,12.986
4.78E-12,93,557.6018005,2.84248591,1.70485716,12.975
4.64E-12,94,560.4347763,2.823530296,1.708530735,12.967
4.09E-12,95,563.248989,2.804958392,1.712150899,12.958
5.66E-12,96,566.0448184,2.786762384,1.715718937,12.949
4.59E-12,97,568.8226365,2.76893462,1.719236086,12.94
3.31E-12,98,571.5828079,2.751467603,1.722703539,12.933
4.73E-12,99,574.3256895,2.734353987,1.726122445,12.923
4.47E-12,100,577.0516312,2.717586579,1.729500117,12.917
3.26E-12,101,579.7609757,2.701158328,1.732825195,12.908
4.03E-12,102,582.4540586,2.685062331,1.736104945,12.899
3.01E-12,103,585.1312089,2.669291822,1.739340367,12.891
3.74E-12,104,587.7927486,2.653840176,1.742532425,12.882
4.65E-12,105,590.4389933,2.638700899,1.745682056,12.873
3.56E-12,106,593.0702524,2.623867633,1.748790162,12.865
3.84E-12,107,595.6868285,2.609334147,1.751863619,12.858
5.10E-12,108,598.2890186,2.595094338,1.75489124,12.849
4.04E-12,109,600.8771131,2.581142227,1.757879876,12.84
3.40E-12,110,603.451397,2.567471956,1.760830318,12.832
4.99E-12,111,606.0121491,2.554077787,1.763743333,12.823
3.14E-12,112,608.5596427,2.5409541,1.766625538,12.817
5.06E-12,113,611.0941456,2.528095387,1.769465884,12.808
5.06E-12,114,613.61592,2.515496254,1.772270968,12.8
5.08E-12,115,616.1252228,2.503151415,1.775041467,12.791
4.72E-12,116,618.6223059,2.491055694,1.777778038,12.783
3.79E-12,117,621.1074156,2.479204018,1.780487072,12.777
4.54E-12,118,623.5807936,2.467591419,1.783157662,12.768
9.86E-12,119,626.0426765,2.45621303,1.785796184,12.759
3.33E-12,120,628.4932961,2.445064082,1.788403223,12.752
9.88E-12,121,630.9328796,2.434139904,1.790979346,12.743
9.40E-12,122,633.3616493,2.42343592,1.793530738,12.737
4.35E-12,123,635.7798233,2.412947647,1.796046645,12.729
3.80E-12,124,638.1876151,2.402670693,1.798533244,12.721
3.57E-12,125,640.5852337,2.392600756,1.800991043,12.713
3.62E-12,126,642.9728842,2.382733621,1.803420535,12.705
1.10E-11,127,645.3507672,2.373065159,1.805827727,12.698
3.87E-12,128,647.7190794,2.363591326,1.80820201,12.691
9.17E-12,129,650.0780134,2.354308158,1.810549389,12.683
3.91E-12,130,652.4277579,2.345211775,1.812870304,12.675
1.04E-11,131,654.7684979,2.336298373,1.815165188,12.667
4.64E-12,132,657.1004144,2.327564227,1.817434461,12.659
1.00E-11,133,659.4236849,2.319005688,1.819683936,12.653
1.08E-11,134,661.7384832,2.31061918,1.821903187,12.645
1.22E-11,135,664.0449794,2.302401201,1.824098026,12.637
4.15E-12,136,666.3433406,2.294348321,1.826268833,12.631
9.31E-12,137,668.63373,2.286457176,1.828415976,12.623
1.28E-11,138,670.9163078,2.278724476,1.830539819,12.615
1.12E-11,139,673.1912307,2.271146994,1.832640714,12.608
1.02E-11,140,675.4586524,2.263721569,1.834719005,12.6
1.17E-11,141,677.7187235,2.256445107,1.836780279,12.595
1.22E-11,142,679.9715913,2.249314575,1.838814346,12.587
1.40E-11,143,682.2174003,2.242327001,1.840826795,12.58
9.92E-12,144,684.456292,2.235479475,1.842817939,12.573
1.30E-11,145,686.688405,2.228769146,1.844788085,12.566
1.05E-11,146,688.9138751,2.222193221,1.846737531,12.559
9.12E-12,147,691.1328353,2.215748963,1.84866657,12.552
9.56E-12,148,693.345416,2.209433692,1.850575491,12.545
9.48E-12,149,695.5517448,2.203244782,1.85246457,12.538
1.01E-11,150,697.7519468,2.19717966,1.854334084,12.531
1.15E-11,151,699.9461445,2.191235805,1.856184299,12.524
1.41E-11,152,702.134458,2.185410751,1.858015477,12.517
1.20E-11,153,704.3170048,2.179702076,1.859827876,12.51
9.92E-12,154,706.4939002,2.174107413,1.861621746,12.504
8.76E-12,155,708.6652569,2.16862444,1.863397335,12.498
9.19E-12,156,710.8311855,2.163250883,1.865154883,12.491
1.41E-11,157,712.9917944,2.157984515,1.866889647,12.482
1.00E-11,158,715.1471896,2.152823153,1.868611833,12.476
1.15E-11,159,717.297475,2.14776466,1.87031667,12.469
9.33E-12,160,719.4427525,2.142806941,1.872004384,12.463
1.40E-11,161,721.5831218,2.137947946,1.873675189,12.456
1.16E-11,162,723.7186806,2.133185663,1.875329301,12.45
1.16E-11,163,725.8495247,2.128518124,1.87696693,12.444
1.26E-11,164,727.9757478,2.1239434,1.878588281,12.438
1.13E-11,165,730.0974418,2.119459601,1.880188698,12.43
1.38E-11,166,732.2146967,2.115064878,1.881778107,12.423
1.07E-11,167,734.3276006,2.110757415,1.883351831,12.418
8.60E-12,168,736.43624,2.106535437,1.884910059,12.412
1.33E-11,169,738.5406994,2.102397203,1.88645298,12.406
1.09E-11,170,740.6410618,2.098341008,1.887975991,12.398
1.10E-11,171,742.7374082,2.094365183,1.889488857,12.392
1.18E-11,172,744.8298184,2.090468091,1.890986956,12.386
8.83E-12,173,746.9183701,2.086648128,1.892470461,12.381
8.77E-12,174,749.0031398,2.082903726,1.893934814,12.374
1.30E-11,175,751.0842022,2.079233345,1.895389655,12.367
1.06E-11,176,753.1616307,2.075635479,1.896830405,12.362
8.17E-12,177,755.2354969,2.072108652,1.898252536,12.355
1.37E-11,178,757.3058712,2.068651416,1.899665603,12.349
8.64E-12,179,759.3728224,2.065262357,1.901065056,12.344
1.29E-11,180,761.4364181,2.061940084,1.9024464,12.336
9.43E-12,181,763.4967244,2.05868324,1.903819101,12.331
1.32E-11,182,765.553806,2.055490492,1.905178645,12.325
8.52E-12,183,767.6077263,2.052360535,1.906520562,12.318
1.38E-11,184,769.6585476,2.04929209,1.907854237,12.312
1.06E-11,185,771.7063306,2.046283906,1.909170598,12.306
9.75E-12,186,773.7511351,2.043334756,1.910478971,12.301
1.21E-11,187,775.7930194,2.040443438,1.911774894,12.295
1.02E-11,188,777.8320408,2.037608774,1.913053952,12.289
8.07E-12,189,779.8682554,2.034829612,1.914325391,12.284
8.71E-12,190,781.9017182,2.032104821,1.91558025,12.277
1.30E-11,191,783.9324828,2.029433295,1.916827727,12.272
9.92E-12,192,785.9606021,2.026813949,1.918058906,12.265
8.23E-12,193,787.9861278,2.024245721,1.919282929,12.261
1.32E-11,194,790.0091103,2.021727571,1.920490924,12.253
8.84E-12,195,792.0295993,2.019258478,1.921691985,12.249
8.09E-12,196,794.0476433,2.016837445,1.922877281,12.243
8.68E-12,197,796.0632898,2.014463492,1.924051409,12.236
1.17E-11,198,798.0765856,2.012135662,1.925218922,12.231
7.90E-12,199,800.0875762,2.009853016,1.926371051,12.225
1.21E-11,200,802.0963064,2.007614633,1.927516768,12.22
9.59E-12,201,804.1028199,2.005419613,1.928647347,12.214
9.10E-12,202,806.1071598,2.003267072,1.929771711,12.21
8.31E-12,203,808.109368,2.001156147,1.930881178,12.204
8.05E-12,204,810.1094857,1.99908599,1.931980252,12.198
1.07E-11,205,812.1075533,1.997055771,1.933073397,12.193
1.15E-11,206,814.1036103,1.995064678,1.93415199,12.186
1.38E-11,207,816.0976954,1.993111913,1.935220501,12.18
1.21E-11,208,818.0898466,1.991196696,1.936283357,12.176
8.76E-12,209,820.080101,1.989318263,1.937331993,12.17
1.30E-11,210,822.0684951,1.987475866,1.938370844,12.164
1.06E-11,211,824.0550645,1.98566877,1.939400004,12.158
1.24E-11,212,826.0398442,1.983896258,1.940423858,12.154
1.18E-11,213,828.0228683,1.982157624,1.941433915,12.148
1.37E-11,214,830.0041705,1.980452181,1.942434563,12.142
7.91E-12,215,831.9837835,1.978779251,1.943425895,12.137
1.22E-11,216,833.9617396,1.977138173,1.944412247,12.133
8.12E-12,217,835.9380703,1.975528298,1.945385205,12.128
1.21E-11,218,837.9128064,1.973948993,1.946349111,12.121
9.14E-12,219,839.8859783,1.972399633,1.947304055,12.116
1.08E-11,220,841.8576155,1.97087961,1.948254328,12.112
9.48E-12,221,843.8277471,1.969388327,1.949191591,12.107
8.83E-12,222,845.7964015,1.967925198,1.950120143,12.102
9.81E-12,223,847.7636067,1.966489651,1.951040066,12.096
1.17E-11,224,849.7293898,1.965081123,1.951951443,12.09
1.32E-11,225,851.6937777,1.963699066,1.952854352,12.085
9.40E-12,226,853.6567966,1.96234294,1.953748874,12.08
1.37E-11,227,855.6184721,1.961012217,1.954635087,12.074
1.27E-11,228,857.5788293,1.95970638,1.955517202,12.071
1.11E-11,229,859.537893,1.958424923,1.956387018,12.066
1.03E-11,230,861.4956871,1.95716735,1.957248754,12.061
9.96E-12,231,863.4522355,1.955933174,1.958102484,12.055
1.06E-11,232,865.4075611,1.954721919,1.958948282,12.05
1.20E-11,233,867.3616868,1.953533119,1.95978622,12.045
7.54E-12,234,869.3146347,1.952366316,1.960616371,12.041
9.38E-12,235,871.2664266,1.951221063,1.961438805,12.035
1.29E-11,236,873.2170838,1.950096921,1.962253593,12.03
9.54E-12,237,875.1666273,1.948993461,1.963060803,12.025
7.71E-12,238,877.1150775,1.947910261,1.963860506,12.021
7.51E-12,239,879.0624545,1.946846909,1.964652767,12.016
1.30E-11,240,881.0087778,1.945803001,1.965437654,12.01
1.24E-11,241,882.9540668,1.944778142,1.966215233,12.005
1.30E-11,242,884.8983403,1.943771944,1.966985571,12.001
1.39E-11,243,886.8416168,1.942784026,1.967748731,11.996
9.60E-12,244,888.7839143,1.941814017,1.968504777,11.992
1.17E-11,245,890.7252507,1.940861553,1.969253772,11.987
8.77E-12,246,892.6656432,1.939926276,1.96999578,11.982
9.56E-12,247,894.6051088,1.939007837,1.970726887,11.976
8.47E-12,248,896.5436644,1.938105892,1.971455112,11.972
7.66E-12,249,898.481326,1.937220106,1.972176532,11.967
1.30E-11,250,900.4181098,1.936350151,1.972891207,11.962
1.18E-11,251,902.3540315,1.935495703,1.973599196,11.958
1.29E-11,252,904.2891063,1.934656448,1.974300558,11.953
7.57E-12,253,906.2233493,1.933832076,1.97499535,11.949
1.43E-11,254,908.1567753,1.933022285,1.975679709,11.942
8.52E-12,255,910.0893987,1.932226777,1.976361541,11.939
1.20E-11,256,912.0212335,1.931445262,1.977036973,11.934
9.01E-12,257,913.9522938,1.930677456,1.97770606,11.93
1.41E-11,258,915.8825929,1.929923078,1.978368858,11.925
9.28E-12,259,917.8121443,1.929181856,1.979021536,11.92
8.42E-12,260,919.7409609,1.928453523,1.979671924,11.916
1.37E-11,261,921.6690556,1.927737815,1.980316182,11.911
1.39E-11,262,923.5964407,1.927034477,1.980954363,11.907
7.42E-12,263,925.5231286,1.926343256,1.98158652,11.904
7.52E-12,264,927.4491312,1.925663905,1.982208857,11.898
7.82E-12,265,929.3744602,1.924996184,1.982829124,11.894
1.14E-11,266,931.2991273,1.924339855,1.98344352,11.889
1.20E-11,267,933.2231437,1.923694686,1.984048267,11.884
8.45E-12,268,935.1465203,1.923060451,1.984651074,11.88
1.29E-11,269,937.0692681,1.922436928,1.985248156,11.876
1.01E-11,270,938.9913977,1.921823897,1.985839561,11.872
7.70E-12,271,940.9129194,1.921221146,1.986421541,11.867
1.37E-11,272,942.8338433,1.920628466,1.987001743,11.862
7.28E-12,273,944.7541796,1.920045651,1.987576411,11.859
1.14E-11,274,946.6739379,1.919472501,1.988141813,11.853
1.20E-11,275,948.5931277,1.918908819,1.988705556,11.849
1.20E-11,276,950.5117586,1.918354412,1.989260138,11.844
1.42E-11,277,952.4298396,1.917809092,1.989813139,11.84
8.70E-12,278,954.3473797,1.917272675,1.990360831,11.837
1.04E-11,279,956.2643879,1.916744978,1.990899516,11.832
8.11E-12,280,958.1808725,1.916225824,1.991436731,11.828
9.17E-12,281,960.0968423,1.91571504,1.991965036,11.823
8.07E-12,282,962.0123054,1.915212455,1.992491946,11.819
1.32E-11,283,963.9272699,1.914717903,1.993013763,11.815
1.01E-11,284,965.8417438,1.91423122,1.993526818,11.81
1.06E-11,285,967.7557349,1.913752246,1.994038582,11.807
8.99E-12,286,969.6692508,1.913280824,1.994541678,11.802
1.02E-11,287,971.582299,1.9128168,1.995043553,11.798
9.62E-12,288,973.4948868,1.912360024,1.995536853,11.793
1.09E-11,289,975.4070214,1.911910349,1.996029,11.79
1.10E-11,290,977.3187098,1.91146763,1.996512662,11.784
8.01E-12,291,979.229959,1.911031726,1.996995239,11.782
8.96E-12,292,981.1407755,1.910602498,1.997469421,11.776
1.27E-11,293,983.0511661,1.91017981,1.997942581,11.773
9.09E-12,294,984.9611373,1.909763529,1.998407436,11.768
1.43E-11,295,986.8706953,1.909353525,1.998871332,11.765
1.15E-11,296,988.7798464,1.90894967,1.999327009,11.76
9.34E-12,297,990.6885966,1.908551839,1.999781789,11.757
8.34E-12,298,992.596952,1.90815991,2.000228437,11.752
8.84E-12,299,994.5049184,1.907773762,2.000674247,11.749
7.81E-12,300,996.4125014,1.907393279,2.001112009,11.745
1.42E-11,301,998.3197068,1.907018344,2.001545383,11.739
8.66E-12,302,1000.22654,1.906648845,2.001978011,11.737
8.53E-12,303,1002.133006,1.906284671,2.00240271,11.732
1.33E-11,304,1004.039111,1.905925715,2.002826722,11.728
7.10E-12,305,1005.944859,1.905571869,2.003242885,11.724
8.42E-12,306,1007.850256,1.905223031,2.003654834,11.72
7.52E-12,307,1009.755307,1.904879097,2.004066179,11.717
9.64E-12,308,1011.660016,1.90453997,2.004469793,11.712
1.29E-11,309,1013.564389,1.90420555,2.004869292,11.707
1.35E-11,310,1015.468429,1.903875742,2.00526827,11.704
9.64E-12,311,1017.372142,1.903550452,2.005659629,11.7
7.15E-12,312,1019.275531,1.903229589,2.006046971,11.696
8.75E-12,313,1021.178602,1.902913062,2.006433872,11.693
7.28E-12,314,1023.081359,1.902600784,2.006813266,11.689
7.18E-12,315,1024.983805,1.902292667,2.007188736,11.684
1.01E-11,316,1026.885945,1.901988628,2.007563842,11.681
9.90E-12,317,1028.787784,1.901688583,2.007931551,11.677
1.14E-11,318,1030.689324,1.901392451,2.008295427,11.672
7.75E-12,319,1032.59057,1.901100153,2.008659013,11.671
1.00E-11,320,1034.491525,1.900811611,2.009015308,11.666
1.35E-11,321,1036.392194,1.900526748,2.009367858,11.661
8.85E-12,322,1038.29258,1.900245489,2.009716694,11.657
7.19E-12,323,1040.192687,1.899967762,2.010065337,11.655
1.13E-11,324,1042.092517,1.899693495,2.010406825,11.65
8.68E-12,325,1043.992075,1.899422616,2.010744685,11.646
1.31E-11,326,1045.891363,1.899155059,2.011078944,11.642
6.87E-12,327,1047.790386,1.898890754,2.011413102,11.64
1.32E-11,328,1049.689146,1.898629635,2.011740238,11.635
1.25E-11,329,1051.587646,1.898371639,2.012063856,11.631
1.22E-11,330,1053.48589,1.898116702,2.012383984,11.627
1.26E-11,331,1055.383881,1.89786476,2.012700647,11.623
8.28E-12,332,1057.281621,1.897615755,2.013017321,11.621
9.55E-12,333,1059.179113,1.897369625,2.013327132,11.617
1.15E-11,334,1061.076361,1.897126313,2.013633559,11.613
1.39E-11,335,1062.973367,1.896885761,2.013936626,11.608
8.45E-12,336,1064.870133,1.896647913,2.01423636,11.605
1.16E-11,337,1066.766663,1.896412715,2.014532787,11.601
1.02E-11,338,1068.662959,1.896180112,2.014829351,11.599
7.25E-12,339,1070.559024,1.895950052,2.015119234,11.596
1.12E-11,340,1072.45486,1.895722482,2.015405885,11.591
8.65E-12,341,1074.35047,1.895497354,2.015689328,11.588
6.81E-12,342,1076.245856,1.895274616,2.015969587,11.584
1.43E-11,343,1078.14102,1.89505422,2.016246687,11.579
1.27E-11,344,1080.035965,1.89483612,2.016520652,11.576
1.13E-11,345,1081.930693,1.894620267,2.016791505,11.572
1.25E-11,346,1083.825206,1.894406617,2.017059271,11.568
7.74E-12,347,1085.719507,1.894195125,2.017327349,11.567
8.01E-12,348,1087.613597,1.893985747,2.017589004,11.563
1.03E-11,349,1089.507479,1.89377844,2.017847641,11.559
1.17E-11,350,1091.401155,1.893573163,2.018103281,11.555
1.45E-11,351,1093.294626,1.893369873,2.018355949,11.552
8.13E-12,352,1095.187895,1.89316853,2.018605666,11.549
1.22E-11,353,1097.080964,1.892969096,2.018852454,11.544
7.78E-12,354,1098.973834,1.892771531,2.019096335,11.542
1.28E-11,355,1100.866508,1.892575797,2.019337332,11.537
1.03E-11,356,1102.758986,1.892381858,2.019575465,11.534
7.26E-12,357,1104.651272,1.892189676,2.019810756,11.531
1.19E-11,358,1106.543366,1.891999216,2.020043227,11.527
1.05E-11,359,1108.435271,1.891810444,2.020272898,11.523
1.01E-11,360,1110.326988,1.891623325,2.020499791,11.52
8.56E-12,361,1112.218518,1.891437825,2.020723925,11.517
8.64E-12,362,1114.109864,1.891253911,2.020945322,11.513
8.05E-12,363,1116.001026,1.891071552,2.021164001,11.51
9.23E-12,364,1117.892007,1.890890716,2.021379985,11.507
1.07E-11,365,1119.782808,1.890711372,2.021593291,11.503
1.12E-11,366,1121.673431,1.89053349,2.02180394,11.5
1.42E-11,367,1123.563876,1.89035704,2.022011951,11.496
8.41E-12,368,1125.454145,1.890181993,2.022217345,11.493
1.01E-11,369,1127.34424,1.89000832,2.02242014,11.49
7.76E-12,370,1129.234162,1.889835994,2.022620357,11.487
1.02E-11,371,1131.123913,1.889664988,2.022818012,11.484
7.14E-12,372,1133.013493,1.889495275,2.023013126,11.481
8.55E-12,373,1134.902904,1.889326828,2.023202451,11.475
6.56E-12,374,1136.792147,1.889159622,2.023392542,11.472
1.03E-11,375,1138.681223,1.888993632,2.023580148,11.469
8.67E-12,376,1140.570134,1.888828833,2.023765287,11.466
7.57E-12,377,1142.458881,1.888665201,2.023947976,11.463
6.88E-12,378,1144.347465,1.888502712,2.024128234,11.46
6.51E-12,379,1146.235887,1.888341344,2.024306078,11.457
1.44E-11,380,1148.124148,1.888181073,2.024481526,11.453
6.56E-12,381,1150.01225,1.888021877,2.024654595,11.451
1.37E-11,382,1151.900192,1.887863735,2.024822073,11.445
6.90E-12,383,1153.787978,1.887706625,2.024990442,11.443
8.15E-12,384,1155.675606,1.887550526,2.025156484,11.44
8.31E-12,385,1157.563079,1.887395419,2.025320216,11.437
1.21E-11,386,1159.450397,1.887241282,2.025481655,11.433
7.07E-12,387,1161.337562,1.887088096,2.025640818,11.431
9.71E-12,388,1163.224574,1.886935842,2.025797722,11.428
1.03E-11,389,1165.111434,1.886784502,2.025949176,11.423
6.80E-12,390,1166.998143,1.886634056,2.026101613,11.421
1.23E-11,391,1168.884702,1.886484486,2.02625184,11.417
7.36E-12,392,1170.771112,1.886335775,2.02639987,11.415
1.42E-11,393,1172.657374,1.886187906,2.026545722,11.411
8.37E-12,394,1174.543488,1.886040861,2.026686224,11.408
6.58E-12,395,1176.429456,1.885894624,2.026827768,11.405
6.41E-12,396,1178.315278,1.885749179,2.026967181,11.402
1.23E-11,397,1180.200955,1.885604509,2.027104476,11.398
1.11E-11,398,1182.086487,1.885460598,2.02723967,11.396
8.88E-12,399,1183.971876,1.885317432,2.027369609,11.391
8.89E-12,400,1185.857122,1.885174996,2.027500649,11.389
1.05E-11,401,1187.742226,1.885033274,2.027629633,11.386
1.07E-11,402,1189.627189,1.884892253,2.027756574,11.383
8.75E-12,403,1191.512011,1.884751917,2.027878334,11.379
1.18E-11,404,1193.396693,1.884612254,2.02800124,11.376
1.36E-11,405,1195.281236,1.88447325,2.028122148,11.373
8.34E-12,406,1197.16564,1.884334891,2.028241071,11.371
8.08E-12,407,1199.049906,1.884197165,2.028354885,11.367
1.27E-11,408,1200.934034,1.884060058,2.028469887,11.364
7.40E-12,409,1202.818026,1.883923559,2.028582947,11.362
9.04E-12,410,1204.701882,1.883787654,2.028690949,11.357
1.39E-11,411,1206.585602,1.883652332,2.028800172,11.355
1.06E-11,412,1208.469186,1.883517582,2.028907494,11.352
1.25E-11,413,1210.352637,1.883383391,2.029009808,11.348
1.05E-11,414,1212.235953,1.883249749,2.029113373,11.345
9.29E-12,415,1214.119137,1.883116644,2.029215079,11.343
7.03E-12,416,1216.002187,1.882984066,2.029314936,11.341
1.15E-11,417,1217.885105,1.882852004,2.029409854,11.336
9.60E-12,418,1219.767891,1.882720447,2.029506061,11.334
