P_out, P_c, E,dE/dP, M, R
7.29E-13,17,228.3491174,4.496775775,0.994431385,14.201
8.96E-13,18,232.7693832,4.34622196,1.029144383,14.219
9.05E-13,19,237.0461348,4.209402793,1.062569915,14.236
4.12E-13,20,241.1921392,4.084445685,1.094790605,14.253
5.04E-13,21,245.218464,3.969810602,1.125879417,14.269
4.40E-13,22,249.1347724,3.864218512,1.155902404,14.283
6.52E-13,23,252.9495563,3.766597679,1.184924079,14.297
7.51E-13,24,256.6703216,3.676042803,1.212994647,14.309
6.69E-13,25,260.3037392,3.591783523,1.240170004,14.321
6.62E-13,26,263.8557662,3.513159875,1.266493157,14.332
1.20E-12,27,267.331747,3.439602959,1.292010575,14.343
1.06E-12,28,270.7364959,3.370619557,1.316759803,14.353
1.31E-12,29,274.0743667,3.305779803,1.340778252,14.361
1.23E-12,30,277.3493107,3.244707199,1.364101945,14.369
7.08E-13,31,280.564926,3.187070478,1.38676185,14.376
5.67E-13,32,283.7244991,3.132576923,1.408788064,14.383
8.49E-13,33,286.8310407,3.080966852,1.430208706,14.389
7.50E-13,34,289.8873166,3.032009023,1.451048846,14.394
7.65E-13,35,292.8958737,2.985496796,1.471334396,14.4
2.29E-12,36,295.8590634,2.941244904,1.491087274,14.404
1.28E-12,37,298.7790612,2.899086728,1.510330459,14.409
1.48E-12,38,301.6578845,2.858871973,1.52908322,14.412
1.14E-12,39,304.4974075,2.820464695,1.547364884,14.416
9.29E-13,40,307.2993752,2.783741604,1.565194818,14.418
1.17E-12,41,310.0654147,2.748590609,1.582587954,14.421
9.27E-13,42,312.7970463,2.714909555,1.599562835,14.423
2.84E-12,43,315.4956926,2.682605137,1.616132643,14.424
2.25E-12,44,318.1626869,2.651591942,1.632313118,14.426
2.39E-12,45,320.7992807,2.621791631,1.648119203,14.427
2.33E-12,46,323.4066504,2.593132202,1.663560836,14.428
3.02E-12,47,325.9859032,2.565547362,1.678653753,14.428
2.56E-12,48,328.5380828,2.538975961,1.693408784,14.429
2.97E-12,49,331.0641741,2.513361495,1.70783623,14.428
2.90E-12,50,333.5651073,2.488651672,1.721946922,14.428
1.79E-12,51,336.0417628,2.464798018,1.735753208,14.428
1.61E-12,52,338.4949737,2.441755532,1.749262882,14.428
2.13E-12,53,340.9255302,2.419482375,1.762485357,14.426
2.59E-12,54,343.3341819,2.397939594,1.775430614,14.425
1.47E-12,55,345.7216408,2.377090878,1.788106247,14.424
2.38E-12,56,348.0885837,2.356902327,1.800521461,14.422
1.76E-12,57,350.4356549,2.337342261,1.812684113,14.421
4.70E-12,58,352.7634678,2.318381034,1.824600774,14.418
2.13E-12,59,355.0726073,2.299990871,1.836278691,14.417
1.68E-12,60,357.3636312,2.282145724,1.847725735,14.415
4.92E-12,61,359.6370722,2.264821136,1.858947632,14.412
5.01E-12,62,361.8934393,2.24799412,1.869950778,14.409
4.88E-12,63,364.1332191,2.231643049,1.880742235,14.407
5.59E-12,64,366.3568773,2.215747556,1.891326985,14.404
4.59E-12,65,368.5648597,2.200288441,1.901710717,14.402
6.17E-12,66,370.7575936,2.185247591,1.911899793,14.398
6.03E-12,67,372.9354886,2.170607898,1.921898566,14.395
4.62E-12,68,375.0989377,2.156353194,1.931712103,14.392
4.09E-12,69,377.2483182,2.142468184,1.94134618,14.389
4.28E-12,70,379.3839924,2.128938388,1.950803741,14.386
5.80E-12,71,381.5063088,2.115750087,1.960091066,14.382
4.85E-12,72,383.6156021,2.102890271,1.969212517,14.379
3.94E-12,73,385.7121947,2.090346598,1.978170609,14.375
3.89E-12,74,387.7963968,2.078107345,1.986971123,14.372
4.13E-12,75,389.8685071,2.066161374,1.995617144,14.368
4.15E-12,76,391.9288137,2.054498092,2.004112484,14.364
5.64E-12,77,393.9775942,2.043107421,2.01246082,14.36
4.69E-12,78,396.0151162,2.031979765,2.020666526,14.356
4.87E-12,79,398.0416383,2.02110598,2.028731403,14.352
5.11E-12,80,400.0574099,2.01047735,2.03666041,14.348
4.40E-12,81,402.062672,2.000085559,2.044455949,14.344
3.08E-12,82,404.0576573,1.989922671,2.052121137,14.34
5.04E-12,83,406.0425911,1.979981107,2.05965979,14.335
4.88E-12,84,408.0176909,1.970253623,2.067073239,14.331
2.88E-12,85,409.9831674,1.960733296,2.074365899,14.327
3.84E-12,86,411.9392243,1.9514135,2.081538944,14.322
3.26E-12,87,413.8860591,1.942287897,2.088596604,14.318
4.70E-12,88,415.8238628,1.933350416,2.095540674,14.313
3.70E-12,89,417.7528207,1.924595241,2.102374426,14.309
3.93E-12,90,419.6731122,1.916016796,2.109098754,14.304
3.60E-12,91,421.5849114,1.907609738,2.115716788,14.299
3.80E-12,92,423.4883871,1.899368936,2.12223157,14.295
9.64E-12,93,425.3837031,1.891289469,2.128643812,14.29
9.17E-12,94,427.2710183,1.883366609,2.134957179,14.285
3.68E-12,95,429.150487,1.875595815,2.141173014,14.281
4.78E-12,96,431.0222591,1.867972723,2.147293357,14.276
1.08E-11,97,432.8864803,1.860493136,2.153320187,14.271
1.11E-11,98,434.7432919,1.85315302,2.159255435,14.266
1.06E-11,99,436.5928315,1.845948489,2.165100974,14.261
1.06E-11,100,438.4352328,1.838875805,2.170858625,14.256
1.17E-11,101,440.2706259,1.831931369,2.176530881,14.251
1.02E-11,102,442.0991371,1.825111712,2.182118025,14.246
1.02E-11,103,443.9208898,1.818413491,2.187623169,14.242
1.15E-11,104,445.7360035,1.811833485,2.19304652,14.236
1.02E-11,105,447.5445951,1.805368586,2.198391093,14.232
1.16E-11,106,449.3467781,1.799015796,2.203657018,14.226
9.21E-12,107,451.1426631,1.792772223,2.208847218,14.222
1.12E-11,108,452.932358,1.786635073,2.213962453,14.216
1.34E-11,109,454.7159678,1.78060165,2.219004159,14.211
9.14E-12,110,456.493595,1.774669349,2.223973729,14.207
9.90E-12,111,458.2653394,1.768835651,2.228872528,14.202
1.14E-11,112,460.0312983,1.763098125,2.23370188,14.196
1.13E-11,113,461.7915669,1.757454417,2.238463081,14.191
1.09E-11,114,463.5462377,1.751902253,2.243157393,14.186
1.37E-11,115,465.2954012,1.746439429,2.24778672,14.181
1.21E-11,116,467.0391456,1.741063817,2.252350912,14.176
1.04E-11,117,468.7775572,1.735773354,2.256851818,14.171
1.17E-11,118,470.51072,1.730566043,2.261291248,14.166
9.33E-12,119,472.2387164,1.725439951,2.265668986,14.161
9.87E-12,120,473.9616264,1.720393203,2.269987445,14.156
1.27E-11,121,475.6795286,1.715423985,2.274246369,14.15
1.27E-11,122,477.3924996,1.710530536,2.278448115,14.145
9.21E-12,123,479.1006144,1.70571115,2.282592386,14.141
8.70E-12,124,480.8039461,1.700964173,2.286681479,14.136
1.39E-11,125,482.5025663,1.696287999,2.290715708,14.13
9.12E-12,126,484.1965451,1.691681071,2.294695376,14.125
1.44E-11,127,485.885951,1.687141877,2.2986227,14.12
1.24E-11,128,487.570851,1.682668951,2.302497936,14.115
1.04E-11,129,489.2513105,1.678260868,2.306321966,14.11
1.09E-11,130,490.9273939,1.673916244,2.310095021,14.104
9.10E-12,131,492.5991637,1.669633736,2.31381922,14.1
1.29E-11,132,494.2666816,1.665412037,2.317494749,14.094
1.01E-11,133,495.9300077,1.661249879,2.321122418,14.089
1.42E-11,134,497.5892008,1.657146028,2.324703016,14.084
1.08E-11,135,499.2443187,1.653099286,2.328237316,14.079
1.44E-11,136,500.895418,1.649108485,2.331726076,14.073
1.10E-11,137,502.542554,1.645172493,2.335170037,14.069
1.43E-11,138,504.1857809,1.641290205,2.338569922,14.063
1.04E-11,139,505.8251519,1.637460547,2.34192644,14.058
1.37E-11,140,507.4607192,1.633682476,2.345240288,14.053
9.67E-12,141,509.0925338,1.629954974,2.348512143,14.048
9.54E-12,142,510.7206457,1.626277051,2.351743282,14.043
1.24E-11,143,512.3451041,1.622647743,2.354933137,14.038
8.50E-12,144,513.9659571,1.619066111,2.358082955,14.033
1.09E-11,145,515.5832519,1.61553124,2.361193364,14.028
1.35E-11,146,517.1970348,1.612042238,2.364264974,14.022
1.30E-11,147,518.8073513,1.608598238,2.367298986,14.017
8.98E-12,148,520.414246,1.605198393,2.370294789,14.013
1.11E-11,149,522.0177626,1.601841877,2.373253557,14.007
1.39E-11,150,523.6179439,1.598527888,2.376175858,14.002
1.32E-11,151,525.2148323,1.595255639,2.379062835,13.997
8.82E-12,152,526.8084689,1.592024366,2.381913848,13.992
1.11E-11,153,528.3988944,1.588833323,2.38473002,13.987
1.05E-11,154,529.9861487,1.585681781,2.387512459,13.982
1.33E-11,155,531.5702709,1.58256903,2.390260505,13.977
8.84E-12,156,533.1512995,1.579494378,2.392975243,13.972
8.41E-12,157,534.7292721,1.576457146,2.395657749,13.967
1.07E-11,158,536.304226,1.573456675,2.398307345,13.962
1.02E-11,159,537.8761975,1.570492319,2.400925655,13.957
7.84E-12,160,539.4452225,1.567563449,2.403511995,13.952
8.80E-12,161,541.011336,1.564669449,2.406067395,13.947
9.79E-12,162,542.5745728,1.561809719,2.408592877,13.942
1.24E-11,163,544.1349667,1.558983672,2.411087731,13.936
1.22E-11,164,545.6925512,1.556190733,2.413553531,13.931
8.51E-12,165,547.247359,1.553430343,2.415989562,13.927
8.40E-12,166,548.7994225,1.550701953,2.418397371,13.922
1.12E-11,167,550.3487734,1.548005029,2.420776237,13.917
1.13E-11,168,551.8954429,1.545339046,2.423127684,13.912
9.03E-12,169,553.4394616,1.542703493,2.425450983,13.907
9.17E-12,170,554.9808598,1.540097869,2.427747636,13.902
1.10E-11,171,556.5196672,1.537521685,2.430016908,13.897
1.33E-11,172,558.0559129,1.534974463,2.432260284,13.892
9.48E-12,173,559.5896256,1.532455732,2.434477016,13.887
1.16E-11,174,561.1208337,1.529965037,2.436668572,13.882
1.44E-11,175,562.6495649,1.527501927,2.438834198,13.877
8.02E-12,176,564.1758466,1.525065965,2.440975342,13.873
1.35E-11,177,565.6997057,1.52265672,2.443091245,13.867
7.57E-12,178,567.2211688,1.520273773,2.445183338,13.863
1.15E-11,179,568.7402619,1.517916711,2.447250852,13.858
1.30E-11,180,570.2570107,1.515585133,2.449295205,13.853
8.45E-12,181,571.7714405,1.513278643,2.451316163,13.848
1.34E-11,182,573.2835762,1.510996854,2.453313502,13.843
7.96E-12,183,574.7934423,1.50873939,2.455288606,13.839
1.26E-11,184,576.301063,1.506505878,2.457240698,13.833
8.87E-12,185,577.806462,1.504295956,2.459171151,13.829
1.43E-11,186,579.3096626,1.502109267,2.46107918,13.823
8.95E-12,187,580.8106881,1.499945464,2.462966144,13.819
1.29E-11,188,582.3095611,1.497804205,2.464831786,13.814
1.11E-11,189,583.8063039,1.495685155,2.466675854,13.809
1.42E-11,190,585.3009387,1.493587985,2.46849968,13.804
1.29E-11,191,586.7934871,1.491512374,2.470302474,13.8
9.64E-12,192,588.2839705,1.489458007,2.472085554,13.795
7.69E-12,193,589.7724101,1.487424574,2.473848123,13.791
1.23E-11,194,591.2588265,1.485411772,2.475591492,13.786
9.60E-12,195,592.7432404,1.483419304,2.47731538,13.781
9.07E-12,196,594.2256718,1.481446878,2.479019514,13.776
7.51E-12,197,595.7061407,1.479494209,2.480705181,13.772
7.29E-12,198,597.1846667,1.477561015,2.482371574,13.767
1.09E-11,199,598.6612692,1.475647021,2.484019971,13.762
8.09E-12,200,600.1359671,1.473751957,2.48565008,13.758
9.70E-12,201,601.6087793,1.471875558,2.487261616,13.753
7.42E-12,202,603.0797243,1.470017564,2.48885583,13.749
7.83E-12,203,604.5488205,1.46817772,2.490431914,13.744
1.44E-11,204,606.0160858,1.466355776,2.491991113,13.738
1.36E-11,205,607.4815379,1.464551485,2.493533125,13.734
7.38E-12,206,608.9451945,1.462764605,2.495057652,13.73
1.26E-11,207,610.4070729,1.460994901,2.496565918,13.725
7.08E-12,208,611.86719,1.459242139,2.498057111,13.721
7.15E-12,209,613.3255627,1.457506091,2.499532446,13.717
9.64E-12,210,614.7822077,1.455786532,2.500991105,13.711
8.70E-12,211,616.2371412,1.454083243,2.502434298,13.707
8.95E-12,212,617.6903795,1.452396006,2.503861704,13.702
1.13E-11,213,619.1419385,1.450724609,2.505273014,13.697
1.25E-11,214,620.5918339,1.449068843,2.506669418,13.693
7.91E-12,215,622.0400813,1.447428503,2.508050093,13.689
8.79E-12,216,623.486696,1.445803388,2.509416223,13.684
1.19E-11,217,624.9316931,1.444193299,2.510766983,13.679
1.38E-11,218,626.3750875,1.442598041,2.512103548,13.674
1.43E-11,219,627.8168941,1.441017424,2.513425588,13.67
1.16E-11,220,629.2571272,1.43945126,2.514732782,13.666
1.42E-11,221,630.6958013,1.437899363,2.516026282,13.661
1.01E-11,222,632.1329306,1.436361552,2.517305267,13.657
1.29E-11,223,633.5685291,1.434837648,2.518570886,13.652
9.58E-12,224,635.0026105,1.433327476,2.519822313,13.648
1.27E-11,225,636.4351886,1.431830864,2.52106069,13.643
7.12E-12,226,637.8662767,1.43034764,2.522285677,13.64
1.35E-11,227,639.2958882,1.42887764,2.523496943,13.634
7.86E-12,228,640.7240363,1.427420698,2.524695612,13.631
7.55E-12,229,642.1507339,1.425976653,2.525880861,13.627
1.11E-11,230,643.5759939,1.424545347,2.527053806,13.622
1.07E-11,231,644.9998288,1.423126623,2.528213622,13.617
1.43E-11,232,646.4222513,1.421720328,2.529361421,13.613
1.45E-11,233,647.8432736,1.42032631,2.530496375,13.608
1.07E-11,234,649.2629079,1.418944421,2.531619588,13.604
9.85E-12,235,650.6811664,1.417574514,2.532730232,13.6
7.63E-12,236,652.0980609,1.416216446,2.533829405,13.596
8.30E-12,237,653.5136032,1.414870076,2.534916278,13.591
1.44E-11,238,654.9278049,1.413535262,2.535991937,13.586
1.44E-11,239,656.3406775,1.41221187,2.537055561,13.582
1.21E-11,240,657.7522324,1.410899763,2.53810823,13.578
1.43E-11,241,659.1624808,1.409598809,2.539149114,13.573
1.24E-11,242,660.5714337,1.408308876,2.540179291,13.569
1.35E-11,243,661.9791022,1.407029837,2.541197934,13.565
1.23E-11,244,663.385497,1.405761563,2.542206106,13.561
7.26E-12,245,664.7906288,1.404503932,2.543202982,13.557
6.91E-12,246,666.1945083,1.403256819,2.544189624,13.553
8.05E-12,247,667.5971459,1.402020104,2.545165204,13.549
7.95E-12,248,668.998552,1.400793667,2.546130778,13.545
1.12E-11,249,670.3987367,1.399577391,2.547085518,13.54
1.16E-11,250,671.7977101,1.398371161,2.548030474,13.536
7.71E-12,251,673.1954823,1.397174863,2.548964818,13.532
6.95E-12,252,674.5920631,1.395988384,2.549889592,13.528
1.07E-11,253,675.9874623,1.394811615,2.550803973,13.523
1.19E-11,254,677.3816895,1.393644447,2.551708993,13.519
8.66E-12,255,678.7747543,1.392486771,2.55260383,13.515
1.01E-11,256,680.1666662,1.391338484,2.55348951,13.511
7.62E-12,257,681.5574344,1.39019948,2.554365212,13.507
1.30E-11,258,682.9470682,1.389069658,2.555231497,13.502
7.30E-12,259,684.3355768,1.387948916,2.556088925,13.499
1.31E-11,260,685.722969,1.386837155,2.55693667,13.494
7.32E-12,261,687.109254,1.385734277,2.557775747,13.49
1.20E-11,262,688.4944405,1.384640185,2.558605337,13.486
8.32E-12,263,689.8785373,1.383554784,2.559426444,13.482
7.25E-12,264,691.261553,1.38247798,2.560238251,13.478
1.44E-11,265,692.6434961,1.381409681,2.561041303,13.473
9.43E-12,266,694.0243751,1.380349795,2.561836146,13.47
7.37E-12,267,695.4041985,1.379298232,2.562621958,13.466
1.27E-11,268,696.7829743,1.378254904,2.563399735,13.461
1.24E-11,269,698.160711,1.377219724,2.564168659,13.457
1.23E-11,270,699.5374165,1.376192605,2.564929266,13.453
8.86E-12,271,700.9130988,1.375173462,2.565682093,13.45
7.67E-12,272,702.287766,1.374162211,2.56642632,13.446
6.56E-12,273,703.6614259,1.373158771,2.567162929,13.442
7.11E-12,274,705.0340861,1.372163059,2.567891107,13.438
7.86E-12,275,706.4057545,1.371174995,2.568611379,13.434
1.37E-11,276,707.7764387,1.370194501,2.569324271,13.429
6.94E-12,277,709.146146,1.369221497,2.570028971,13.426
8.17E-12,278,710.5148841,1.368255907,2.570726,13.422
6.69E-12,279,711.8826603,1.367297654,2.57141588,13.418
8.23E-12,280,713.2494819,1.366346665,2.572097799,13.414
1.03E-11,281,714.615356,1.365402864,2.572772273,13.41
1.07E-11,282,715.98029,1.364466179,2.573439819,13.406
1.19E-11,283,717.3442907,1.363536538,2.574099626,13.402
6.85E-12,284,718.7073654,1.362613869,2.574752207,13.399
7.64E-12,285,720.0695208,1.361698104,2.575398073,13.395
1.04E-11,286,721.4307638,1.360789172,2.576036415,13.39
6.42E-12,287,722.7911014,1.359887005,2.576667741,13.387
9.39E-12,288,724.1505401,1.358991536,2.57729212,13.383
9.52E-12,289,725.5090866,1.358102699,2.577910058,13.379
7.19E-12,290,726.8667477,1.357220428,2.578520746,13.375
1.14E-11,291,728.2235297,1.356344658,2.579124686,13.371
1.22E-11,292,729.5794391,1.355475326,2.57972238,13.367
8.60E-12,293,730.9344824,1.354612368,2.580313023,13.364
7.11E-12,294,732.288666,1.353755722,2.580897112,13.36
1.02E-11,295,733.641996,1.352905327,2.581474709,13.356
1.43E-11,296,734.9944787,1.352061122,2.582046313,13.352
1.06E-11,297,736.3461203,1.351223047,2.582611116,13.348
8.24E-12,298,737.6969268,1.350391043,2.583169613,13.345
7.60E-12,299,739.0469044,1.349565052,2.583721864,13.341
9.76E-12,300,740.3960589,1.348745017,2.584268358,13.337
8.09E-12,301,741.7443963,1.34793088,2.584808295,13.334
6.62E-12,302,743.0919226,1.347122584,2.58534216,13.33
6.62E-12,303,744.4386434,1.346320076,2.585870014,13.326
9.30E-12,304,745.7845647,1.3455233,2.586392338,13.322
8.36E-12,305,747.1296919,1.344732202,2.586908336,13.319
7.46E-12,306,748.4740309,1.343946728,2.587418487,13.315
8.16E-12,307,749.8175873,1.343166826,2.587922849,13.311
7.59E-12,308,751.1603664,1.342392444,2.588421475,13.307
1.41E-11,309,752.502374,1.34162353,2.588914843,13.303
1.37E-11,310,753.8436153,1.340860034,2.589402157,13.299
1.40E-11,311,755.1840958,1.340101905,2.589883894,13.296
1.42E-11,312,756.5238209,1.339349093,2.590360104,13.292
7.42E-12,313,757.8627958,1.338601551,2.59083084,13.289
7.84E-12,314,759.2010257,1.337859229,2.591296151,13.285
6.98E-12,315,760.5385159,1.33712208,2.591756512,13.282
7.68E-12,316,761.8752716,1.336390056,2.592211125,13.278
1.03E-11,317,763.2112978,1.335663111,2.592660463,13.274
1.18E-11,318,764.5465995,1.334941199,2.593104573,13.27
1.44E-11,319,765.8811818,1.334224273,2.593543504,13.267
8.29E-12,320,767.2150497,1.333512291,2.593977302,13.263
7.02E-12,321,768.548208,1.332805205,2.594406431,13.26
1.05E-11,322,769.8806617,1.332102974,2.594830105,13.256
1.34E-11,323,771.2124156,1.331405553,2.595248784,13.252
8.73E-12,324,772.5434744,1.3307129,2.595662515,13.249
1.16E-11,325,773.873843,1.330024972,2.596071342,13.245
7.86E-12,326,775.2035259,1.329341728,2.59647531,13.242
1.09E-11,327,776.532528,1.328663125,2.596874461,13.238
6.39E-12,328,777.8608537,1.327989123,2.59726884,13.235
1.11E-11,329,779.1885077,1.327319681,2.59765849,13.231
6.76E-12,330,780.5154946,1.326654761,2.598043451,13.228
8.13E-12,331,781.8418187,1.325994321,2.598424181,13.224
6.15E-12,332,783.1674847,1.325338323,2.598799894,13.221
9.76E-12,333,784.4924968,1.324686729,2.599171043,13.217
6.46E-12,334,785.8168596,1.324039499,2.599537671,13.214
1.28E-11,335,787.1405773,1.323396598,2.599899816,13.21
8.78E-12,336,788.4636542,1.322757986,2.600257518,13.207
7.16E-12,337,789.7860947,1.322123628,2.600610817,13.203
6.13E-12,338,791.1079029,1.321493486,2.600959753,13.2
1.10E-11,339,792.429083,1.320867525,2.601304361,13.196
8.21E-12,340,793.7496393,1.32024571,2.601644682,13.193
7.52E-12,341,795.0695758,1.319628004,2.601980753,13.19
6.75E-12,342,796.3888967,1.319014373,2.602312611,13.186
1.31E-11,343,797.7076059,1.318404783,2.602640292,13.182
1.28E-11,344,799.0257076,1.317799199,2.602963835,13.179
1.22E-11,345,800.3432056,1.317197588,2.603283273,13.175
1.03E-11,346,801.6601041,1.316599916,2.603598643,13.172
8.76E-12,347,802.9764068,1.316006151,2.603909981,13.169
1.07E-11,348,804.2921177,1.315416259,2.604217323,13.165
9.64E-12,349,805.6072406,1.314830209,2.6045207,13.162
1.01E-11,350,806.9217794,1.314247969,2.60482015,13.158
9.48E-12,351,808.2357378,1.313669507,2.605115704,13.155
1.09E-11,352,809.5491196,1.313094792,2.605407398,13.152
1.21E-11,353,810.8619286,1.312523793,2.605695263,13.148
1.20E-11,354,812.1741684,1.31195648,2.605979334,13.145
1.40E-11,355,813.4858428,1.311392822,2.606259642,13.141
1.44E-11,356,814.7969553,1.310832789,2.60653622,13.138
7.28E-12,357,816.1075096,1.310276353,2.6068091,13.136
9.06E-12,358,817.4175092,1.309723483,2.607078313,13.132
1.14E-11,359,818.7269577,1.309174151,2.60734389,13.128
1.27E-11,360,820.0358587,1.308628328,2.607605863,13.125
6.73E-12,361,821.3442155,1.308085986,2.607864262,13.122
8.97E-12,362,822.6520318,1.307547097,2.608119117,13.118
1.29E-11,363,823.9593109,1.307011633,2.608370458,13.115
6.11E-12,364,825.2660562,1.306479566,2.608618316,13.113
1.30E-11,365,826.5722711,1.30595087,2.608862323,13.108
7.49E-12,366,827.877959,1.305425518,2.609103302,13.105
9.61E-12,367,829.1831233,1.304903483,2.609340883,13.102
5.80E-12,368,830.4877671,1.304384739,2.609575097,13.099
8.94E-12,369,831.7918938,1.303869259,2.609805971,13.095
5.83E-12,370,833.0955067,1.303357019,2.610033533,13.093
9.32E-12,371,834.3986089,1.302847992,2.610257811,13.089
1.31E-11,372,835.7012037,1.302342153,2.610478832,13.086
8.66E-12,373,837.0032943,1.301839478,2.610696624,13.083
8.66E-12,374,838.3048837,1.301339941,2.610910821,13.079
1.29E-11,375,839.6059752,1.300843519,2.611122235,13.076
9.08E-12,376,840.9065718,1.300350187,2.611330499,13.073
6.50E-12,377,842.2066766,1.29985992,2.61153564,13.07
1.20E-11,378,843.5062927,1.299372696,2.611737683,13.066
8.87E-12,379,844.805423,1.298888491,2.611936654,13.063
6.66E-12,380,846.1040706,1.298407281,2.612132578,13.06
7.95E-12,381,847.4022386,1.297929044,2.612325093,13.057
6.21E-12,382,848.6999297,1.297453757,2.612515,13.054
1.08E-11,383,849.997147,1.296981396,2.612701935,13.051
8.83E-12,384,851.2938935,1.296511941,2.612885922,13.048
7.36E-12,385,852.5901719,1.296045369,2.613066986,13.045
6.19E-12,386,853.8859852,1.295581658,2.613245149,13.042
7.93E-12,387,855.1813361,1.295120786,2.613420052,13.038
6.97E-12,388,856.4762277,1.294662731,2.613592489,13.035
6.19E-12,389,857.7706625,1.294207474,2.613762097,13.032
1.45E-11,390,859.0646435,1.293754992,2.613928898,13.028
1.34E-11,391,860.3581734,1.293305265,2.614092916,13.025
6.31E-12,392,861.651255,1.292858271,2.61425379,13.023
6.07E-12,393,862.9438909,1.292413992,2.61441231,13.02
5.95E-12,394,864.2360839,1.291972406,2.614568114,13.017
5.93E-12,395,865.5278366,1.291533494,2.614721223,13.014
9.03E-12,396,866.8191517,1.291097235,2.614871278,13.01
9.38E-12,397,868.1100319,1.290663611,2.615019066,13.007
9.91E-12,398,869.4004798,1.290232601,2.615164224,13.004
8.67E-12,399,870.690498,1.289804186,2.615306773,13.001
6.74E-12,400,871.9800891,1.289378348,2.615446354,12.998
6.16E-12,401,873.2692556,1.288955067,2.615583751,12.995
6.96E-12,402,874.558,1.288534324,2.615718601,12.992
8.01E-12,403,875.846325,1.288116102,2.615850926,12.989
1.43E-11,404,877.1342331,1.287700382,2.615980366,12.985
6.58E-12,405,878.4217266,1.287287145,2.616107701,12.983
9.32E-12,406,879.7088082,1.286876374,2.61623257,12.979
1.17E-11,407,880.9954802,1.286468051,2.616354993,12.976
7.26E-12,408,882.2817451,1.286062158,2.616474612,12.974
1.10E-11,409,883.5676053,1.285658678,2.616592202,12.97
5.57E-12,410,884.8530633,1.285257593,2.616707404,12.968
1.12E-11,411,886.1381213,1.284858886,2.616819859,12.964
1.26E-11,412,887.4227818,1.28446254,2.616930343,12.961
6.64E-12,413,888.7070472,1.284068538,2.617038494,12.959
1.10E-11,414,889.9909197,1.283676864,2.617144331,12.955
9.06E-12,415,891.2744017,1.283287501,2.617247499,12.952
1.34E-11,416,892.5574954,1.282900433,2.617348766,12.949
7.61E-12,417,893.8402033,1.282515643,2.617447772,12.947
6.65E-12,418,895.1225275,1.282133115,2.617544164,12.944
