P_out, P_c, E,dE/dP, M, R
2.70E-12,48,398.0219818,3.217645872,1.309345203,12.691
2.33E-12,49,401.2230035,3.184581624,1.321145227,12.691
2.17E-12,50,404.3915035,3.152592722,1.332704137,12.69
2.07E-12,51,407.5285287,3.121623204,1.344027428,12.689
2.30E-12,52,410.6350723,3.091621058,1.355124827,12.688
1.89E-12,53,413.7120771,3.062537872,1.366001171,12.687
3.04E-12,54,416.7604393,3.03432852,1.376665513,12.685
2.90E-12,55,419.7810114,3.006950888,1.387122111,12.683
2.53E-12,56,422.7746052,2.980365617,1.397379383,12.682
2.40E-12,57,425.7419944,2.95453588,1.407441096,12.68
1.66E-12,58,428.6839172,2.929427174,1.417315123,12.679
2.12E-12,59,431.6010783,2.905007144,1.427004774,12.677
2.22E-12,60,434.4941509,2.881245405,1.436515318,12.674
2.17E-12,61,437.363779,2.858113399,1.445853899,12.672
1.98E-12,62,440.2105787,2.835584255,1.455023253,12.67
1.89E-12,63,443.03514,2.813632664,1.464028046,12.667
1.94E-12,64,445.8380286,2.792234762,1.472872764,12.665
2.15E-12,65,448.6197866,2.771368031,1.481563739,12.662
2.06E-12,66,451.3809346,2.751011201,1.49010307,12.659
1.95E-12,67,454.1219722,2.731144163,1.498496745,12.657
5.14E-12,68,456.8433798,2.71174789,1.506744618,12.653
2.10E-12,69,459.5456189,2.692804364,1.514854363,12.65
1.86E-12,70,462.2291337,2.674296508,1.522827568,12.648
5.75E-12,71,464.8943518,2.656208125,1.530669614,12.644
5.02E-12,72,467.5416847,2.638523838,1.538379947,12.641
6.10E-12,73,470.1715293,2.621229043,1.545965633,12.637
6.27E-12,74,472.784268,2.604309855,1.553427841,12.634
4.88E-12,75,475.3802698,2.587753067,1.560769564,12.631
4.41E-12,76,477.9598907,2.571546105,1.567995568,12.628
5.81E-12,77,480.5234746,2.555676995,1.575104898,12.624
4.63E-12,78,483.0713535,2.540134319,1.582103993,12.621
4.50E-12,79,485.6038484,2.524907191,1.588993593,12.618
4.04E-12,80,488.1212696,2.509985218,1.595776234,12.614
4.68E-12,81,490.6239172,2.495358479,1.60245437,12.61
5.13E-12,82,493.1120818,2.481017493,1.60903217,12.607
4.18E-12,83,495.5860445,2.466953195,1.61550833,12.603
3.64E-12,84,498.0460775,2.453156916,1.621888664,12.6
4.26E-12,85,500.4924449,2.439620357,1.628173533,12.596
4.67E-12,86,502.9254022,2.426335572,1.634363272,12.592
5.12E-12,87,505.3451974,2.413294949,1.640465183,12.588
3.11E-12,88,507.752071,2.400491189,1.646475968,12.585
3.43E-12,89,510.1462564,2.387917295,1.652399298,12.581
5.08E-12,90,512.52798,2.375566552,1.658237018,12.576
5.13E-12,91,514.8974617,2.363432513,1.663992644,12.572
2.91E-12,92,517.2549152,2.351508989,1.669664497,12.569
3.58E-12,93,519.6005479,2.339790031,1.675257685,12.565
3.71E-12,94,521.9345615,2.328269923,1.680772149,12.561
3.88E-12,95,524.2571522,2.316943166,1.686209493,12.557
2.91E-12,96,526.5685105,2.305804472,1.691571279,12.553
3.90E-12,97,528.8688221,2.294848749,1.696859024,12.549
4.32E-12,98,531.1582674,2.284071096,1.702074199,12.544
4.33E-12,99,533.4370221,2.273466792,1.707218241,12.54
5.08E-12,100,535.7052572,2.263031288,1.712294174,12.536
3.91E-12,101,537.9631395,2.252760199,1.717300092,12.532
4.18E-12,102,540.210831,2.242649296,1.722240565,12.528
4.39E-12,103,542.4484901,2.2326945,1.727113648,12.524
1.05E-11,104,544.6762708,2.222891875,1.73192381,12.519
1.04E-11,105,546.8943233,2.21323762,1.736669074,12.515
3.48E-12,106,549.1027942,2.203728067,1.741353813,12.511
3.73E-12,107,551.3018265,2.19435967,1.745977591,12.507
3.58E-12,108,553.4915595,2.185129005,1.750541537,12.503
1.08E-11,109,555.6721293,2.17603276,1.755046753,12.498
9.20E-12,110,557.8436687,2.167067734,1.759494311,12.494
3.62E-12,111,560.0063075,2.15823083,1.763885261,12.49
9.05E-12,112,562.1601721,2.149519052,1.768220622,12.485
1.08E-11,113,564.3053863,2.140929501,1.772501391,12.481
1.18E-11,114,566.4420709,2.13245937,1.776728538,12.476
9.46E-12,115,568.570344,2.12410594,1.780904534,12.473
9.27E-12,116,570.6903208,2.115866579,1.785027257,12.468
1.30E-11,117,572.8021143,2.107738734,1.789099137,12.463
8.86E-12,118,574.9058346,2.099719932,1.793122558,12.46
1.28E-11,119,577.0015897,2.091807778,1.797095375,12.455
1.31E-11,120,579.089485,2.083999945,1.801021421,12.451
1.00E-11,121,581.1696236,2.07629418,1.804898538,12.446
9.45E-12,122,583.2421066,2.068688294,1.808730499,12.442
4.30E-12,123,585.3070328,2.061180164,1.812516599,12.438
8.96E-12,124,587.3644988,2.05376773,1.816256145,12.434
1.25E-11,125,589.4145995,2.04644899,1.819952816,12.429
9.95E-12,126,591.4574274,2.039222001,1.823605877,12.425
1.03E-11,127,593.4930734,2.032084876,1.827214599,12.42
1.18E-11,128,595.5216265,2.025035779,1.830782581,12.416
9.57E-12,129,597.5431737,2.018072928,1.834309053,12.412
1.02E-11,130,599.5578005,2.011194592,1.837794687,12.408
1.17E-11,131,601.5655905,2.004399083,1.841240138,12.403
1.33E-11,132,603.5666257,1.997684765,1.84464605,12.399
1.43E-11,133,605.5609866,1.991050043,1.848013047,12.394
8.98E-12,134,607.5487519,1.984493367,1.851341747,12.391
9.13E-12,135,609.5299988,1.978013228,1.854632747,12.386
1.42E-11,136,611.5048033,1.971608157,1.857886639,12.381
1.42E-11,137,613.4732397,1.965276724,1.861103996,12.377
1.35E-11,138,615.4353809,1.959017537,1.864285386,12.372
1.29E-11,139,617.3912984,1.952829241,1.86743136,12.368
1.20E-11,140,619.3410625,1.946710514,1.870542458,12.364
9.66E-12,141,621.2847422,1.940660069,1.87361921,12.36
8.64E-12,142,623.222405,1.934676653,1.876662137,12.356
9.57E-12,143,625.1541174,1.928759044,1.879673107,12.352
1.41E-11,144,627.0799446,1.92290605,1.882649892,12.346
1.08E-11,145,628.9999507,1.91711651,1.885594346,12.343
9.00E-12,146,630.9141984,1.91138929,1.888506948,12.339
9.36E-12,147,632.8227497,1.905723287,1.89138951,12.335
1.35E-11,148,634.7256651,1.900117422,1.894239802,12.33
1.04E-11,149,636.6230042,1.894570644,1.897059621,12.325
1.08E-11,150,638.5148257,1.889081926,1.89985074,12.322
1.30E-11,151,640.4011871,1.883650268,1.902610927,12.317
9.98E-12,152,642.2821449,1.878274691,1.905341945,12.313
9.64E-12,153,644.1577548,1.872954241,1.908045525,12.309
1.30E-11,154,646.0280715,1.867687986,1.910719439,12.304
1.23E-11,155,647.8931486,1.862475015,1.913366717,12.3
9.06E-12,156,649.753039,1.857314441,1.915985137,12.296
1.19E-11,157,651.6077946,1.852205393,1.91857639,12.291
1.10E-11,158,653.4574666,1.847147024,1.921142153,12.287
1.29E-11,159,655.3021053,1.842138503,1.923680202,12.283
1.18E-11,160,657.14176,1.837179021,1.926193493,12.279
8.33E-12,161,658.9764794,1.832267785,1.928679805,12.275
1.37E-11,162,660.8063114,1.82740402,1.931142059,12.27
9.61E-12,163,662.631303,1.822586969,1.933578039,12.266
8.88E-12,164,664.4515006,1.817815891,1.935990639,12.263
9.80E-12,165,666.2669499,1.813090062,1.938377645,12.258
1.01E-11,166,668.0776956,1.808408772,1.940741922,12.254
8.87E-12,167,669.883782,1.803771329,1.94308252,12.25
1.12E-11,168,671.6852527,1.799177054,1.9453985,12.245
9.93E-12,169,673.4821503,1.794625283,1.947692686,12.241
1.13E-11,170,675.2745172,1.790115367,1.949962876,12.237
1.00E-11,171,677.0623948,1.785646669,1.952211869,12.233
1.27E-11,172,678.8458241,1.781218567,1.954437466,12.228
1.15E-11,173,680.6248453,1.776830451,1.956642443,12.225
1.01E-11,174,682.3994981,1.772481724,1.958825836,12.221
1.30E-11,175,684.1698216,1.768171802,1.960986697,12.216
1.15E-11,176,685.9358544,1.763900112,1.963127762,12.212
1.05E-11,177,687.6976344,1.759666093,1.965248069,12.209
1.37E-11,178,689.455199,1.755469196,1.967346661,12.204
1.22E-11,179,691.208585,1.751308882,1.969426243,12.2
1.09E-11,180,692.9578288,1.747184624,1.971485847,12.196
1.43E-11,181,694.7029661,1.743095904,1.973524516,12.191
1.33E-11,182,696.4440323,1.739042216,1.97554492,12.188
1.20E-11,183,698.181062,1.735023063,1.977546089,12.184
8.42E-12,184,699.9140897,1.731037958,1.979527063,12.18
7.73E-12,185,701.6431491,1.727086423,1.981490481,12.176
8.16E-12,186,703.3682736,1.723167991,1.983435371,12.172
9.61E-12,187,705.089496,1.719282202,1.985360771,12.167
9.22E-12,188,706.8068487,1.715428606,1.987269289,12.164
8.63E-12,189,708.5203638,1.711606761,1.989159952,12.16
1.20E-11,190,710.2300727,1.707816233,1.991031795,12.155
1.33E-11,191,711.9360066,1.704056598,1.9928874,12.151
1.27E-11,192,713.6381961,1.700327438,1.994725789,12.147
1.23E-11,193,715.3366715,1.696628345,1.99654717,12.143
8.08E-12,194,717.0314626,1.692958915,1.99835058,12.14
9.26E-12,195,718.7225991,1.689318756,2.000138558,12.136
9.14E-12,196,720.4101098,1.68570748,2.001910129,12.132
1.36E-11,197,722.0940235,1.682124706,2.003664328,12.127
1.37E-11,198,723.7743686,1.678570063,2.005403669,12.123
1.39E-11,199,725.4511729,1.675043184,2.007127177,12.119
8.46E-12,200,727.1244641,1.671543709,2.008835038,12.116
1.17E-11,201,728.7942693,1.668071285,2.010526284,12.112
1.37E-11,202,730.4606155,1.664625565,2.012203396,12.107
7.41E-12,203,732.1235292,1.661206209,2.013865399,12.104
8.20E-12,204,733.7830366,1.657812882,2.015512468,12.101
1.33E-11,205,735.4391636,1.654445255,2.017143636,12.096
7.36E-12,206,737.0919356,1.651103005,2.01876135,12.093
8.15E-12,207,738.7413779,1.647785815,2.020364636,12.089
1.07E-11,208,740.3875155,1.644493373,2.021953658,12.085
7.83E-12,209,742.0303728,1.641225373,2.02352745,12.081
1.06E-11,210,743.6699743,1.637981512,2.02508843,12.077
1.22E-11,211,745.3063438,1.634761496,2.026635622,12.073
1.44E-11,212,746.9395051,1.631565033,2.028169181,12.069
1.29E-11,213,748.5694816,1.628391837,2.029688145,12.065
8.84E-12,214,750.1962965,1.625241627,2.031194897,12.061
1.12E-11,215,751.8199725,1.622114126,2.032688467,12.058
7.76E-12,216,753.4405322,1.619009063,2.034169,12.054
7.34E-12,217,755.057998,1.615926169,2.035635533,12.05
9.43E-12,218,756.6723918,1.612865182,2.037090424,12.046
1.22E-11,219,758.2837356,1.609825843,2.038532701,12.042
9.26E-12,220,759.8920506,1.606807898,2.039962504,12.039
7.88E-12,221,761.4973584,1.603811097,2.04137887,12.035
1.25E-11,222,763.0996798,1.600835193,2.04278413,12.031
8.39E-12,223,764.6990357,1.597879944,2.044177315,12.028
1.32E-11,224,766.2954465,1.594945112,2.045558555,12.023
9.17E-12,225,767.8889326,1.592030462,2.046927978,12.02
9.85E-12,226,769.4795141,1.589135764,2.048284629,12.016
1.43E-11,227,771.0672107,1.586260789,2.049630798,12.012
1.21E-11,228,772.6520422,1.583405316,2.050965524,12.009
9.94E-12,229,774.2340278,1.580569124,2.052288928,12.005
1.14E-11,230,775.8131868,1.577751996,2.053600054,12.001
8.61E-12,231,777.3895381,1.574953719,2.054901171,11.998
1.35E-11,232,778.9631004,1.572174083,2.056191319,11.994
1.19E-11,233,780.5338924,1.569412882,2.057470613,11.99
1.44E-11,234,782.1019323,1.566669912,2.058738099,11.986
1.15E-11,235,783.6672382,1.563944972,2.059996023,11.983
1.06E-11,236,785.2298281,1.561237867,2.061243426,11.979
1.02E-11,237,786.7897198,1.558548401,2.062480417,11.976
1.12E-11,238,788.3469308,1.555876383,2.063706046,11.972
1.09E-11,239,789.9014783,1.553221624,2.064922535,11.968
1.10E-11,240,791.4533797,1.550583939,2.066128929,11.965
1.44E-11,241,793.0026518,1.547963146,2.067324278,11.96
1.29E-11,242,794.5493116,1.545359063,2.068510791,11.957
1.37E-11,243,796.0933755,1.542771514,2.069687512,11.954
1.43E-11,244,797.63486,1.540200324,2.070854539,11.95
8.38E-12,245,799.1737815,1.53764532,2.07201093,11.947
9.06E-12,246,800.710156,1.535106333,2.073158867,11.943
1.03E-11,247,802.2439995,1.532583195,2.074297401,11.94
1.14E-11,248,803.7753276,1.530075742,2.075426623,11.936
7.15E-12,249,805.3041561,1.527583811,2.076545595,11.933
8.27E-12,250,806.8305004,1.525107242,2.077656476,11.929
9.68E-12,251,808.3543757,1.522645878,2.078758322,11.925
1.20E-11,252,809.8757972,1.520199562,2.07985122,11.922
9.06E-12,253,811.3947798,1.517768141,2.080934234,11.918
9.87E-12,254,812.9113383,1.515351464,2.082009502,11.915
1.24E-11,255,814.4254876,1.512949383,2.083076084,11.911
1.02E-11,256,815.9372419,1.510561749,2.084133043,11.908
1.34E-11,257,817.4466158,1.508188419,2.085182506,11.904
8.24E-12,258,818.9536235,1.505829249,2.086223532,11.901
6.92E-12,259,820.458279,1.503484098,2.087255189,11.897
9.91E-12,260,821.9605963,1.501152828,2.088279588,11.894
1.38E-11,261,823.4605892,1.498835302,2.089295792,11.89
7.97E-12,262,824.9582714,1.496531383,2.090303878,11.888
7.16E-12,263,826.4536565,1.49424094,2.091302918,11.884
1.06E-11,264,827.9467578,1.49196384,2.092295005,11.88
7.33E-12,265,829.4375886,1.489699955,2.093279203,11.877
7.21E-12,266,830.926162,1.487449155,2.094254589,11.874
1.13E-11,267,832.4124912,1.485211314,2.095223239,11.87
8.25E-12,268,833.896589,1.482986309,2.096184222,11.867
8.22E-12,269,835.3784681,1.480774017,2.097136615,11.863
1.36E-11,270,836.8581412,1.478574315,2.098082482,11.859
1.04E-11,271,838.3356209,1.476387085,2.099020897,11.856
1.10E-11,272,839.8109195,1.474212208,2.099950937,11.852
7.64E-12,273,841.2840493,1.472049568,2.100874656,11.85
1.37E-11,274,842.7550227,1.46989905,2.101791126,11.846
8.21E-12,275,844.2238515,1.467760541,2.102699431,11.843
6.89E-12,276,845.6905477,1.465633928,2.103601609,11.84
1.30E-11,277,847.1551232,1.463519101,2.104496738,11.836
6.90E-12,278,848.6175898,1.461415952,2.105383902,11.833
1.36E-11,279,850.077959,1.459324371,2.106265128,11.829
1.22E-11,280,851.5362424,1.457244254,2.107139495,11.826
6.83E-12,281,852.9924513,1.455175494,2.108006093,11.823
1.42E-11,282,854.4465971,1.453117989,2.108866934,11.819
1.36E-11,283,855.898691,1.451071636,2.109721101,11.816
7.98E-12,284,857.3487441,1.449036334,2.110567687,11.813
7.86E-12,285,858.7967673,1.447011984,2.11140869,11.81
1.07E-11,286,860.2427716,1.444998486,2.112242233,11.806
1.10E-11,287,861.6867679,1.442995744,2.113070308,11.803
1.31E-11,288,863.1287667,1.441003662,2.113892003,11.799
8.80E-12,289,864.5687787,1.439022145,2.114706415,11.797
9.20E-12,290,866.0068145,1.437051098,2.115515524,11.793
1.01E-11,291,867.4428844,1.435090431,2.116318423,11.79
6.87E-12,292,868.8769987,1.43314005,2.117114209,11.787
7.81E-12,293,870.3091679,1.431199867,2.117904852,11.784
6.57E-12,294,871.7394019,1.429269792,2.118688495,11.781
7.53E-12,295,873.1677108,1.427349737,2.119467097,11.777
9.07E-12,296,874.5941046,1.425439614,2.120239758,11.774
6.74E-12,297,876.0185933,1.423539338,2.121005579,11.771
9.67E-12,298,877.4411866,1.421648825,2.121766511,11.767
7.52E-12,299,878.8618942,1.419767989,2.122520709,11.764
9.80E-12,300,880.2807257,1.417896749,2.123270116,11.761
8.92E-12,301,881.6976908,1.416035022,2.124012891,11.757
1.21E-11,302,883.1127989,1.414182728,2.124750972,11.754
7.32E-12,303,884.5260594,1.412339786,2.125483461,11.752
1.41E-11,304,885.9374816,1.410506118,2.126209468,11.748
1.02E-11,305,887.3470747,1.408681645,2.12693092,11.745
8.93E-12,306,888.7548479,1.40686629,2.127645986,11.742
1.32E-11,307,890.1608103,1.405059978,2.128356587,11.739
1.39E-11,308,891.5649709,1.403262631,2.129060899,11.735
9.36E-12,309,892.9673385,1.401474177,2.129760835,11.733
1.42E-11,310,894.3679222,1.399694542,2.130455503,11.729
7.07E-12,311,895.7667305,1.397923652,2.131144022,11.727
1.12E-11,312,897.1637724,1.396161436,2.131828292,11.723
1.11E-11,313,898.5590563,1.394407822,2.132506503,11.72
9.38E-12,314,899.9525908,1.392662741,2.133180549,11.717
9.70E-12,315,901.3443846,1.390926122,2.133848623,11.714
8.51E-12,316,902.7344459,1.389197898,2.134512615,11.711
9.12E-12,317,904.1227831,1.387478,2.135170722,11.708
8.33E-12,318,905.5094046,1.38576636,2.135824826,11.705
9.25E-12,319,906.8943186,1.384062913,2.13647313,11.702
7.30E-12,320,908.2775332,1.382367593,2.137117511,11.699
9.81E-12,321,909.6590565,1.380680334,2.137756173,11.695
8.25E-12,322,911.0388965,1.379001074,2.138390988,11.693
1.15E-11,323,912.4170613,1.377329747,2.139020167,11.689
1.16E-11,324,913.7935586,1.375666292,2.139645574,11.686
6.17E-12,325,915.1683965,1.374010646,2.140265424,11.684
1.28E-11,326,916.5415825,1.372362747,2.140881572,11.68
8.16E-12,327,917.9131245,1.370722536,2.141492244,11.677
7.67E-12,328,919.2830301,1.369089952,2.142099291,11.675
1.20E-11,329,920.6513069,1.367464935,2.142700935,11.671
1.36E-11,330,922.0179625,1.365847427,2.143299023,11.668
7.99E-12,331,923.3830043,1.364237369,2.143891787,11.666
7.83E-12,332,924.7464397,1.362634704,2.144481061,11.663
1.32E-11,333,926.1082761,1.361039376,2.14506508,11.659
6.80E-12,334,927.4685209,1.359451327,2.14564568,11.657
1.18E-11,335,928.8271812,1.357870503,2.146221099,11.653
1.25E-11,336,930.1842643,1.356296847,2.146793163,11.65
9.53E-12,337,931.5397773,1.354730306,2.147360116,11.647
1.08E-11,338,932.8937272,1.353170825,2.147923781,11.645
8.58E-12,339,934.2461212,1.351618352,2.148482404,11.642
6.84E-12,340,935.5969663,1.350072833,2.149036911,11.639
7.96E-12,341,936.9462692,1.348534216,2.149588224,11.636
6.59E-12,342,938.294037,1.347002449,2.150134596,11.633
9.58E-12,343,939.6402764,1.345477482,2.150677836,11.63
8.22E-12,344,940.9849942,1.343959264,2.151216201,11.627
1.02E-11,345,942.3281971,1.342447744,2.151751494,11.624
9.19E-12,346,943.6698919,1.340942873,2.152281976,11.621
1.19E-11,347,945.0100851,1.339444602,2.152809445,11.618
1.10E-11,348,946.3487833,1.337952882,2.153332168,11.615
1.04E-11,349,947.685993,1.336467665,2.153851056,11.612
7.05E-12,350,949.0217208,1.334988904,2.154367017,11.61
6.91E-12,351,950.355973,1.333516552,2.154878324,11.607
9.81E-12,352,951.688756,1.332050562,2.155386761,11.604
9.99E-12,353,953.0200762,1.330590887,2.155890604,11.601
1.03E-11,354,954.3499398,1.329137483,2.156390758,11.598
6.36E-12,355,955.6783532,1.327690303,2.156888123,11.596
6.82E-12,356,957.0053225,1.326249304,2.157380984,11.593
1.05E-11,357,958.3308539,1.324814441,2.157871109,11.59
1.36E-11,358,959.6549534,1.323385669,2.158356787,11.586
6.32E-12,359,960.9776272,1.321962947,2.158838915,11.584
1.05E-11,360,962.2988813,1.32054623,2.159318386,11.581
1.23E-11,361,963.6187217,1.319135476,2.159793494,11.578
5.96E-12,362,964.9371542,1.317730642,2.160265132,11.576
1.21E-11,363,966.2541849,1.316331688,2.16073419,11.572
6.10E-12,364,967.5698196,1.314938572,2.161198966,11.57
1.33E-11,365,968.884064,1.313551253,2.161661211,11.567
1.43E-11,366,970.196924,1.31216969,2.162119227,11.564
7.54E-12,367,971.5084053,1.310793843,2.162573903,11.562
6.81E-12,368,972.8185136,1.309423673,2.163026119,11.559
9.25E-12,369,974.1272545,1.30805914,2.163474186,11.556
1.28E-11,370,975.4346337,1.306700206,2.163918986,11.553
1.21E-11,371,976.7406568,1.305346831,2.164361398,11.55
7.04E-12,372,978.0453292,1.303998977,2.164799736,11.548
1.02E-11,373,979.3486566,1.302656607,2.165234879,11.545
1.02E-11,374,980.6506442,1.301319683,2.165667701,11.542
6.25E-12,375,981.9512977,1.299988168,2.166096525,11.54
9.66E-12,376,983.2506224,1.298662026,2.166522224,11.537
1.01E-11,377,984.5486236,1.297341219,2.166945668,11.534
6.56E-12,378,985.8453066,1.296025712,2.167365186,11.532
1.02E-11,379,987.1406767,1.294715468,2.167781647,11.528
9.76E-12,380,988.4347393,1.293410453,2.168195918,11.526
7.62E-12,381,989.7274994,1.292110632,2.168606334,11.523
1.32E-11,382,991.0189622,1.290815969,2.169013758,11.52
9.22E-12,383,992.309133,1.289526431,2.169418215,11.518
1.10E-11,384,993.5980168,1.288241983,2.169820566,11.515
7.65E-12,385,994.8856187,1.286962591,2.17021915,11.512
1.42E-11,386,996.1719437,1.285688222,2.17061483,11.509
7.02E-12,387,997.4569968,1.284418843,2.171008464,11.507
1.36E-11,388,998.740783,1.283154421,2.171398398,11.504
1.05E-11,389,1000.023307,1.281894924,2.171785491,11.502
7.94E-12,390,1001.304574,1.280640318,2.172169761,11.499
1.08E-11,391,1002.58459,1.279390573,2.172552064,11.496
8.75E-12,392,1003.863357,1.278145656,2.172930752,11.494
8.45E-12,393,1005.140882,1.276905536,2.173306679,11.491
6.82E-12,394,1006.41717,1.275670182,2.173679863,11.488
1.04E-11,395,1007.692224,1.274439564,2.174051157,11.486
8.67E-12,396,1008.966051,1.27321365,2.174418916,11.483
7.69E-12,397,1010.238653,1.27199241,2.174783992,11.481
1.18E-11,398,1011.510037,1.270775815,2.17514723,11.478
1.04E-11,399,1012.780206,1.269563835,2.175506995,11.475
9.66E-12,400,1014.049166,1.268356439,2.175864134,11.473
1.08E-11,401,1015.316921,1.2671536,2.176218663,11.47
1.00E-11,402,1016.583475,1.265955288,2.176570602,11.467
6.51E-12,403,1017.848833,1.264761475,2.176920792,11.465
6.52E-12,404,1019.112999,1.263572131,2.177267605,11.463
6.39E-12,405,1020.375979,1.26238723,2.177611881,11.46
7.67E-12,406,1021.637775,1.261206742,2.177953639,11.457
1.37E-11,407,1022.898394,1.260030641,2.178293715,11.454
5.74E-12,408,1024.157838,1.258858898,2.178630488,11.453
5.99E-12,409,1025.416113,1.257691487,2.178964795,11.45
7.77E-12,410,1026.673222,1.256528381,2.179296653,11.447
8.38E-12,411,1027.929171,1.255369553,2.179626078,11.444
6.34E-12,412,1029.183963,1.254214976,2.179953902,11.442
7.36E-12,413,1030.437602,1.253064624,2.180278513,11.44
8.37E-12,414,1031.690094,1.251918472,2.180600742,11.437
1.19E-11,415,1032.941441,1.250776492,2.180920605,11.434
1.40E-11,416,1034.191648,1.249638661,2.181238118,11.431
1.15E-11,417,1035.440719,1.248504952,2.181554107,11.429
6.58E-12,418,1036.688659,1.24737534,2.18186697,11.427
