P_out, P_c, E,dE/dP, M, R
4.40E-12,113,561.5993829,2.127838649,1.801422677,12.799
1.07E-11,114,563.722848,2.119112747,1.805508368,12.793
1.03E-11,115,565.8376503,2.110512544,1.809543365,12.787
4.48E-12,116,567.9439141,2.102035163,1.813529406,12.782
9.87E-12,117,570.0417607,2.093677816,1.81746691,12.776
1.09E-11,118,572.1313088,2.0854378,1.821356288,12.77
4.06E-12,119,574.2126745,2.077312498,1.825199201,12.765
1.07E-11,120,576.2859712,2.06929937,1.828996018,12.759
1.07E-11,121,578.3513098,2.061395954,1.832747096,12.753
8.90E-12,122,580.4087989,2.053599862,1.836454035,12.748
1.09E-11,123,582.4585445,2.045908777,1.840117151,12.742
9.27E-12,124,584.5006507,2.038320449,1.843737171,12.737
1.08E-11,125,586.535219,2.030832695,1.847314391,12.731
4.17E-12,126,588.5623489,2.023443396,1.850850328,12.726
1.15E-11,127,590.5821379,2.016150493,1.854345246,12.719
1.01E-11,128,592.5946813,2.008951985,1.857799806,12.714
1.32E-11,129,594.6000727,2.001845929,1.861214654,12.708
1.18E-11,130,596.5984034,1.994830437,1.864590425,12.703
9.48E-12,131,598.5897631,1.987903673,1.867927738,12.698
8.64E-12,132,600.5742397,1.98106385,1.871227201,12.693
1.31E-11,133,602.5519192,1.974309235,1.874489405,12.686
1.22E-11,134,604.522886,1.967638137,1.877714932,12.681
1.02E-11,135,606.4872228,1.961048913,1.88090435,12.676
9.78E-12,136,608.4450106,1.954539966,1.884058214,12.671
9.22E-12,137,610.396329,1.948109738,1.887177072,12.665
9.06E-12,138,612.3412558,1.941756716,1.890261458,12.66
1.36E-11,139,614.2798676,1.935479423,1.893311893,12.654
1.37E-11,140,616.2122394,1.929276424,1.896328889,12.649
1.37E-11,141,618.1384448,1.923146319,1.899312948,12.643
1.43E-11,142,620.0585559,1.917087744,1.902264562,12.638
1.33E-11,143,621.9726437,1.911099372,1.90518421,12.633
9.12E-12,144,623.8807776,1.905179908,1.908072368,12.628
8.75E-12,145,625.783026,1.89932809,1.910929495,12.623
9.67E-12,146,627.6794559,1.893542687,1.913756047,12.618
1.06E-11,147,629.5701331,1.887822499,1.916552465,12.612
8.35E-12,148,631.4551223,1.882166357,1.919319566,12.607
9.70E-12,149,633.3344868,1.876573119,1.92205702,12.602
1.11E-11,150,635.2082891,1.871041671,1.924765623,12.596
1.33E-11,151,637.0765904,1.865570926,1.92744579,12.591
9.03E-12,152,638.9394508,1.860159824,1.93009792,12.586
1.12E-11,153,640.7969296,1.85480733,1.932722411,12.581
1.38E-11,154,642.6490847,1.849512433,1.935319652,12.575
1.10E-11,155,644.4959733,1.844274146,1.937890388,12.571
9.10E-12,156,646.3376515,1.839091505,1.940434258,12.566
1.18E-11,157,648.1741746,1.83396357,1.942951995,12.56
9.09E-12,158,650.0055966,1.828889421,1.945443958,12.556
1.22E-11,159,651.831971,1.82386816,1.947910506,12.55
1.18E-11,160,653.6533503,1.818898908,1.950352346,12.545
9.59E-12,161,655.4697859,1.813980808,1.952769092,12.541
1.37E-11,162,657.2813287,1.809113021,1.95516144,12.535
1.11E-11,163,659.0880284,1.804294728,1.957529721,12.53
1.19E-11,164,660.8899343,1.799525127,1.959874613,12.526
1.01E-11,165,662.6870947,1.794803434,1.962195716,12.521
8.64E-12,166,664.4795569,1.790128884,1.964493699,12.516
8.67E-12,167,666.2673679,1.785500726,1.966768869,12.511
9.72E-12,168,668.0505736,1.780918228,1.969021878,12.506
8.82E-12,169,669.8292193,1.776380671,1.971252315,12.501
8.17E-12,170,671.6033497,1.771887353,1.973460821,12.496
1.44E-11,171,673.3730086,1.767437588,1.975647683,12.491
1.07E-11,172,675.1382392,1.763030704,1.977813529,12.486
1.05E-11,173,676.899084,1.758666041,1.979957934,12.481
1.06E-11,174,678.6555851,1.754342956,1.982081519,12.476
1.11E-11,175,680.4077836,1.750060817,1.98418455,12.472
8.86E-12,176,682.1557202,1.745819008,1.98626763,12.467
9.42E-12,177,683.8994349,1.741616921,1.988330329,12.462
1.02E-11,178,685.6389671,1.737453966,1.990373242,12.457
1.30E-11,179,687.3743556,1.733329562,1.992396619,12.452
1.01E-11,180,689.1056388,1.729243139,1.994401043,12.448
1.16E-11,181,690.8328544,1.725194141,1.996386073,12.443
1.36E-11,182,692.5560394,1.721182021,1.998352286,12.438
9.85E-12,183,694.2752305,1.717206245,2.000299913,12.433
8.27E-12,184,695.9904638,1.713266287,2.002229521,12.429
1.19E-11,185,697.7017749,1.709361634,2.00414066,12.424
8.17E-12,186,699.4091987,1.705491781,2.006033886,12.42
1.06E-11,187,701.1127699,1.701656235,2.007909417,12.415
1.08E-11,188,702.8125225,1.69785451,2.009767803,12.41
7.87E-12,189,704.50849,1.694086132,2.011608585,12.406
1.22E-11,190,706.2007057,1.690350634,2.013432304,12.4
9.25E-12,191,707.8892021,1.68664756,2.015239163,12.396
9.10E-12,192,709.5740115,1.68297646,2.017029695,12.392
8.32E-12,193,711.2551655,1.679336895,2.018803437,12.388
1.42E-11,194,712.9326956,1.675728433,2.02056091,12.382
1.16E-11,195,714.6066326,1.672150651,2.022302308,12.378
1.40E-11,196,716.277007,1.668603132,2.024028146,12.373
1.19E-11,197,717.9438488,1.66508547,2.025737955,12.369
1.16E-11,198,719.6071878,1.661597263,2.027432245,12.364
1.03E-11,199,721.2670531,1.658138118,2.029111196,12.36
1.36E-11,200,722.9234736,1.654707649,2.030775308,12.355
1.41E-11,201,724.5764778,1.651305479,2.032424108,12.35
1.34E-11,202,726.2260938,1.647931233,2.034058092,12.346
7.54E-12,203,727.8723494,1.644584548,2.035677428,12.342
9.55E-12,204,729.515272,1.641265065,2.037282604,12.338
1.09E-11,205,731.1548885,1.63797243,2.038873143,12.333
1.26E-11,206,732.7912257,1.634706299,2.040449527,12.328
1.32E-11,207,734.4243098,1.63146633,2.042011915,12.324
8.23E-12,208,736.054167,1.62825219,2.043560463,12.32
1.32E-11,209,737.6808227,1.625063551,2.045095645,12.315
7.56E-12,210,739.3043024,1.62190009,2.046616977,12.312
9.79E-12,211,740.9246312,1.61876149,2.048124927,12.307
1.29E-11,212,742.5418336,1.615647441,2.049619642,12.302
9.90E-12,213,744.1559341,1.612557634,2.051101581,12.298
1.36E-11,214,745.7669569,1.609491771,2.052570264,12.293
9.79E-12,215,747.3749256,1.606449555,2.054026142,12.289
1.40E-11,216,748.9798638,1.603430695,2.055469357,12.284
9.33E-12,217,750.5817946,1.600434906,2.056900045,12.281
1.40E-11,218,752.1807412,1.597461906,2.058318342,12.276
1.42E-11,219,753.776726,1.59451142,2.059724691,12.272
1.14E-11,220,755.3697714,1.591583174,2.061118606,12.268
7.89E-12,221,756.9598996,1.588676903,2.062500524,12.264
1.30E-11,222,758.5471325,1.585792343,2.063870575,12.259
1.10E-11,223,760.1314915,1.582929236,2.065228885,12.255
1.23E-11,224,761.712998,1.580087326,2.066575886,12.251
1.09E-11,225,763.2916731,1.577266365,2.067911086,12.247
9.87E-12,226,764.8675376,1.574466106,2.069234912,12.243
7.72E-12,227,766.4406121,1.571686307,2.070547485,12.239
7.23E-12,228,768.010917,1.568926729,2.071848922,12.235
1.39E-11,229,769.5784723,1.566187137,2.073139341,12.23
1.36E-11,230,771.1432978,1.563467302,2.074418854,12.226
8.64E-12,231,772.7054134,1.560766996,2.075687877,12.222
8.82E-12,232,774.2648383,1.558085995,2.076945918,12.218
9.20E-12,233,775.8215917,1.555424079,2.07819339,12.214
9.81E-12,234,777.3756927,1.552781033,2.079430399,12.21
1.04E-11,235,778.92716,1.550156641,2.080657053,12.205
1.15E-11,236,780.4760122,1.547550695,2.081873459,12.201
1.30E-11,237,782.0222675,1.544962988,2.083079721,12.197
9.51E-12,238,783.5659441,1.542393316,2.084276236,12.193
1.12E-11,239,785.1070601,1.539841479,2.085462515,12.189
1.36E-11,240,786.645633,1.53730728,2.086638954,12.185
8.23E-12,241,788.1816804,1.534790523,2.087805651,12.182
1.01E-11,242,789.7152198,1.532291019,2.088962704,12.177
1.30E-11,243,791.2462682,1.529808577,2.090110211,12.173
8.35E-12,244,792.7748426,1.527343013,2.091248265,12.17
1.09E-11,245,794.3009597,1.524894143,2.09237696,12.165
7.26E-12,246,795.8246363,1.522461788,2.093496389,12.162
1.16E-11,247,797.3458888,1.520045769,2.094606644,12.157
1.42E-11,248,798.8647333,1.517645912,2.095707814,12.153
7.36E-12,249,800.3811859,1.515262044,2.09680028,12.15
1.06E-11,250,801.8952626,1.512893995,2.097883547,12.145
7.90E-12,251,803.4069791,1.510541599,2.098957995,12.142
1.23E-11,252,804.916351,1.508204689,2.100023709,12.138
9.18E-12,253,806.4233936,1.505883104,2.101080771,12.134
8.23E-12,254,807.9281223,1.503576684,2.102129268,12.13
1.16E-11,255,809.430552,1.501285269,2.10316928,12.126
1.09E-11,256,810.9306977,1.499008705,2.104200891,12.122
8.81E-12,257,812.4285743,1.496746838,2.105224179,12.118
7.48E-12,258,813.9241963,1.494499517,2.106239226,12.115
1.32E-11,259,815.4175781,1.492266593,2.107246108,12.11
1.33E-11,260,816.9087342,1.490047918,2.108244904,12.106
1.21E-11,261,818.3976787,1.487843348,2.109235691,12.103
1.07E-11,262,819.8844256,1.485652739,2.110218544,12.099
1.15E-11,263,821.3689888,1.483475951,2.111193537,12.095
1.07E-11,264,822.851382,1.481312845,2.112160745,12.091
1.06E-11,265,824.331619,1.479163283,2.113120241,12.088
1.02E-11,266,825.8097131,1.47702713,2.114072096,12.084
1.01E-11,267,827.2856776,1.474904253,2.115016382,12.08
1.20E-11,268,828.7595259,1.47279452,2.11595317,12.076
1.24E-11,269,830.231271,1.470697801,2.116882527,12.072
1.34E-11,270,831.7009258,1.468613969,2.117804525,12.069
1.44E-11,271,833.1685032,1.466542896,2.118719229,12.065
8.70E-12,272,834.6340158,1.46448446,2.119626708,12.062
9.69E-12,273,836.0974763,1.462438536,2.120527026,12.058
1.31E-11,274,837.558897,1.460405003,2.121420251,12.054
7.10E-12,275,839.0182904,1.458383741,2.122306446,12.051
8.38E-12,276,840.4756686,1.456374633,2.123185675,12.047
1.20E-11,277,841.9310437,1.454377562,2.124058002,12.043
6.90E-12,278,843.3844277,1.452392413,2.124923489,12.04
7.60E-12,279,844.8358324,1.450419072,2.125781924,12.036
9.80E-12,280,846.2852697,1.448457428,2.126633916,12.032
1.29E-11,281,847.7327512,1.44650737,2.127479251,12.028
9.45E-12,282,849.1782883,1.444568788,2.12831799,12.025
1.29E-11,283,850.6218925,1.442641575,2.129150189,12.021
8.28E-12,284,852.0635752,1.440725625,2.129975908,12.018
1.41E-11,285,853.5033475,1.438820832,2.130795204,12.014
9.31E-12,286,854.9412205,1.436927093,2.131608135,12.011
7.27E-12,287,856.3772053,1.435044307,2.132414756,12.007
1.31E-11,288,857.8113128,1.433172371,2.133215123,12.003
9.23E-12,289,859.2435537,1.431311186,2.134009291,12
1.08E-11,290,860.6739387,1.429460653,2.134797046,11.996
9.40E-12,291,862.1024785,1.427620676,2.13557898,11.993
6.98E-12,292,863.5291835,1.425791158,2.136354877,11.99
1.35E-11,293,864.9540642,1.423972004,2.137124788,11.985
1.05E-11,294,866.377131,1.422163121,2.137888766,11.982
9.87E-12,295,867.7983939,1.420364417,2.138646863,11.979
9.06E-12,296,869.2178632,1.418575799,2.139399128,11.975
1.22E-11,297,870.6355488,1.416797178,2.140145347,11.971
1.03E-11,298,872.0514608,1.415028465,2.140886102,11.968
1.04E-11,299,873.465609,1.413269572,2.141621176,11.965
1.04E-11,300,874.8780032,1.411520411,2.142350617,11.961
9.22E-12,301,876.2886531,1.409780897,2.143074472,11.958
9.56E-12,302,877.6975682,1.408050944,2.143792789,11.954
7.68E-12,303,879.1047581,1.40633047,2.144505354,11.951
7.24E-12,304,880.5102323,1.404619392,2.145212739,11.948
7.93E-12,305,881.914,1.402917626,2.145914726,11.944
7.76E-12,306,883.3160706,1.401225093,2.14661136,11.941
8.87E-12,307,884.7164532,1.399541713,2.147302687,11.937
7.84E-12,308,886.115157,1.397867407,2.147988492,11.934
8.10E-12,309,887.512191,1.396202097,2.148669339,11.931
9.82E-12,310,888.9075642,1.394545705,2.149345011,11.927
1.05E-11,311,890.3012854,1.392898155,2.150015552,11.924
1.32E-11,312,891.6933634,1.391259373,2.150681003,11.92
1.24E-11,313,893.083807,1.389629284,2.151341149,11.916
1.41E-11,314,894.4726249,1.388007814,2.15199655,11.913
8.59E-12,315,895.8598255,1.38639489,2.152646987,11.911
1.17E-11,316,897.2454175,1.384790441,2.153292501,11.907
1.17E-11,317,898.6294092,1.383194396,2.153932877,11.903
1.44E-11,318,900.011809,1.381606684,2.154568668,11.9
9.13E-12,319,901.3926253,1.380027237,2.155199656,11.897
1.33E-11,320,902.7718663,1.378455985,2.155825881,11.893
1.26E-11,321,904.14954,1.37689286,2.156447125,11.89
8.43E-12,322,905.5256547,1.375337796,2.157063937,11.887
1.30E-11,323,906.9002183,1.373790727,2.157676104,11.883
8.95E-12,324,908.2732388,1.372251586,2.158283661,11.88
9.19E-12,325,909.6447241,1.370720309,2.158886391,11.877
6.77E-12,326,911.014682,1.369196832,2.15948484,11.875
1.14E-11,327,912.3831203,1.367681092,2.160078792,11.871
1.40E-11,328,913.7500467,1.366173025,2.160668024,11.867
1.06E-11,329,915.1154689,1.36467257,2.161253083,11.864
8.11E-12,330,916.4793944,1.363179666,2.161833748,11.861
9.24E-12,331,917.8418307,1.361694252,2.162409804,11.858
7.36E-12,332,919.2027854,1.360216268,2.162981791,11.855
1.38E-11,333,920.5622657,1.358745655,2.163549489,11.851
1.14E-11,334,921.9202791,1.357282353,2.164112931,11.848
6.85E-12,335,923.2768328,1.355826306,2.164671904,11.845
1.18E-11,336,924.6319341,1.354377456,2.16522694,11.842
1.03E-11,337,925.9855901,1.352935746,2.165777821,11.839
6.59E-12,338,927.337808,1.35150112,2.166324332,11.836
1.38E-11,339,928.6885947,1.350073522,2.166867003,11.832
9.15E-12,340,930.0379573,1.348652898,2.167405367,11.829
8.54E-12,341,931.3859028,1.347239193,2.167939956,11.826
8.10E-12,342,932.732438,1.345832353,2.16847055,11.823
1.31E-11,343,934.0775698,1.344432326,2.168996932,11.819
1.08E-11,344,935.4213049,1.343039058,2.16951963,11.816
1.08E-11,345,936.7636501,1.341652498,2.170038426,11.813
7.95E-12,346,938.1046121,1.340272594,2.170553104,11.81
8.24E-12,347,939.4441975,1.338899295,2.171064187,11.807
6.21E-12,348,940.7824129,1.337532551,2.17157121,11.804
6.68E-12,349,942.1192648,1.336172311,2.172074699,11.801
7.30E-12,350,943.4547597,1.334818527,2.172574432,11.798
1.37E-11,351,944.788904,1.33347115,2.173070195,11.794
6.58E-12,352,946.1217041,1.332130131,2.173562506,11.792
1.28E-11,353,947.4531663,1.330795422,2.174050904,11.788
6.37E-12,354,948.783297,1.329466976,2.174535907,11.786
6.30E-12,355,950.1121024,1.328144746,2.175017294,11.783
1.30E-11,356,951.4395886,1.326828686,2.175494854,11.779
6.73E-12,357,952.7657618,1.325518749,2.175969099,11.777
1.44E-11,358,954.0906281,1.324214891,2.176439568,11.773
8.93E-12,359,955.4141936,1.322917067,2.176906776,11.77
7.16E-12,360,956.7364642,1.321625231,2.177370262,11.768
1.10E-11,361,958.057446,1.32033934,2.177830539,11.764
1.23E-11,362,959.3771449,1.31905935,2.178287387,11.761
1.21E-11,363,960.6955667,1.317785218,2.178740594,11.758
8.09E-12,364,962.0127173,1.316516902,2.179190666,11.755
8.20E-12,365,963.3286024,1.315254358,2.179637147,11.752
1.19E-11,366,964.6432279,1.313997545,2.180080543,11.749
1.24E-11,367,965.9565994,1.312746421,2.180520397,11.746
7.39E-12,368,967.2687226,1.311500946,2.180957215,11.743
8.01E-12,369,968.5796031,1.310261079,2.18139054,11.74
1.24E-11,370,969.8892466,1.309026779,2.181820878,11.737
1.39E-11,371,971.1976585,1.307798006,2.18224777,11.734
9.24E-12,372,972.5048445,1.306574722,2.182671722,11.732
1.02E-11,373,973.8108098,1.305356886,2.183092276,11.728
6.99E-12,374,975.11556,1.304144461,2.183509934,11.726
8.37E-12,375,976.4191005,1.302937408,2.183924243,11.723
6.80E-12,376,977.7214366,1.301735689,2.184335701,11.72
7.03E-12,377,979.0225737,1.300539266,2.184743853,11.717
1.43E-11,378,980.3225169,1.299348102,2.1851492,11.713
7.55E-12,379,981.6212716,1.298162161,2.185551288,11.711
1.39E-11,380,982.918843,1.296981405,2.185950612,11.708
7.23E-12,381,984.2152361,1.295805799,2.18634672,11.705
1.37E-11,382,985.5104563,1.294635307,2.186740108,11.702
7.65E-12,383,986.8045084,1.293469893,2.187130325,11.7
7.12E-12,384,988.0973977,1.292309522,2.187517862,11.697
8.33E-12,385,989.3891292,1.29115416,2.18790227,11.694
7.99E-12,386,990.6797077,1.290003771,2.188284039,11.691
1.17E-11,387,991.9691383,1.288858323,2.188662723,11.688
6.77E-12,388,993.257426,1.28771778,2.189038573,11.685
1.44E-11,389,994.5445755,1.286582109,2.189411847,11.682
8.92E-12,390,995.8305918,1.285451278,2.189782095,11.68
7.74E-12,391,997.1154797,1.284325253,2.190149803,11.677
1.42E-11,392,998.3992439,1.283204001,2.190514527,11.673
1.31E-11,393,999.6818893,1.282087491,2.190876749,11.671
8.45E-12,394,1000.96342,1.280975691,2.191236026,11.668
1.39E-11,395,1002.243842,1.279868568,2.191592609,11.665
6.33E-12,396,1003.523159,1.278766092,2.191946748,11.663
1.04E-11,397,1004.801376,1.277668231,2.192297998,11.659
1.04E-11,398,1006.078497,1.276574955,2.192646842,11.657
7.44E-12,399,1007.354527,1.275486232,2.192992835,11.655
1.29E-11,400,1008.629471,1.274402033,2.193336226,11.651
6.33E-12,401,1009.903333,1.273322328,2.193677266,11.649
1.18E-11,402,1011.176117,1.272247087,2.194015509,11.646
1.22E-11,403,1012.447829,1.27117628,2.194351435,11.643
1.10E-11,404,1013.718471,1.270109879,2.194684602,11.64
8.63E-12,405,1014.98805,1.269047855,2.195015257,11.638
9.35E-12,406,1016.256568,1.267990178,2.195343646,11.635
8.73E-12,407,1017.524032,1.266936821,2.195669329,11.632
5.91E-12,408,1018.790444,1.265887755,2.195992551,11.63
8.19E-12,409,1020.055809,1.264842952,2.196313559,11.627
8.06E-12,410,1021.320131,1.263802385,2.196631912,11.624
9.39E-12,411,1022.583415,1.262766027,2.196948081,11.621
8.24E-12,412,1023.845664,1.26173385,2.197261632,11.619
7.01E-12,413,1025.106884,1.260705828,2.197572804,11.616
1.04E-11,414,1026.367077,1.259681933,2.197881842,11.613
9.08E-12,415,1027.626249,1.258662139,2.198188309,11.61
8.39E-12,416,1028.884403,1.257646421,2.198492448,11.608
1.08E-11,417,1030.141543,1.256634751,2.198794498,11.605
1.20E-11,418,1031.397674,1.255627105,2.199094028,11.602
1.16E-11,419,1032.652799,1.254623457,2.199391274,11.6
