P_out, P_c, E,dE/dP , M, R
6.33E-13,38,391.6974234,4.000075257,1.079618583,12.45
8.20E-13,39,395.6685097,3.942507866,1.092576662,12.444
1.89E-12,40,399.5832327,3.887321709,1.105246488,12.44
7.10E-13,41,403.4438952,3.834362415,1.117637677,12.434
7.72E-13,42,407.2526527,3.783489073,1.129761653,12.429
2.04E-12,43,411.0115256,3.734572772,1.14162805,12.424
1.24E-12,44,414.7224111,3.687495323,1.15324486,12.42
1.72E-12,45,418.3870929,3.642148156,1.164621901,12.414
1.45E-12,46,422.0072507,3.598431336,1.175767374,12.409
1.30E-12,47,425.5844682,3.556252714,1.186687968,12.403
1.55E-12,48,429.1202405,3.515527163,1.197391124,12.398
1.24E-12,49,432.6159806,3.476175917,1.207884995,12.393
1.05E-12,50,436.073026,3.438125972,1.218175221,12.388
2.39E-12,51,439.4926437,3.401309564,1.228269282,12.382
1.15E-12,52,442.8760353,3.365663696,1.238172226,12.377
1.02E-12,53,446.2243416,3.331129718,1.247890936,12.372
2.84E-12,54,449.5386471,3.297652955,1.257429951,12.366
2.92E-12,55,452.8199829,3.265182369,1.266794607,12.361
2.31E-12,56,456.0693312,3.233670254,1.275991023,12.356
2.63E-12,57,459.287628,3.203071967,1.285022075,12.35
3.14E-12,58,462.4757658,3.173345679,1.293895439,12.345
2.31E-12,59,465.6345969,3.144452154,1.30261262,12.34
1.83E-12,60,468.7649354,3.116354549,1.311179891,12.335
2.31E-12,61,471.8675597,3.089018228,1.319600422,12.33
2.30E-12,62,474.9432147,3.062410599,1.327878169,12.324
2.01E-12,63,477.9926136,3.036500961,1.336016955,12.319
2.48E-12,64,481.0164397,3.011260367,1.344021402,12.313
2.41E-12,65,484.0153482,2.986661499,1.351894084,12.308
1.98E-12,66,486.989968,2.962678552,1.359638395,12.303
2.12E-12,67,489.9409025,2.93928713,1.367258533,12.298
1.57E-12,68,492.8687317,2.916464146,1.374755808,12.293
2.34E-12,69,495.774013,2.89418774,1.382135091,12.287
1.72E-12,70,498.6572824,2.87243719,1.389398396,12.282
2.15E-12,71,501.5190561,2.851192844,1.396548554,12.277
2.33E-12,72,504.3598306,2.830436045,1.403588293,12.271
2.22E-12,73,507.1800847,2.810149072,1.410520252,12.266
5.31E-12,74,509.9802798,2.79031508,1.417347848,12.26
2.14E-12,75,512.7608605,2.770918042,1.42407266,12.255
5.39E-12,76,515.5222564,2.751942706,1.430696205,12.249
5.59E-12,77,518.2648817,2.733374539,1.437222512,12.244
5.40E-12,78,520.9891366,2.715199693,1.44365294,12.239
1.97E-12,79,523.6954078,2.697404959,1.449990487,12.234
5.37E-12,80,526.384069,2.679977731,1.45623555,12.228
4.41E-12,81,529.0554817,2.662905974,1.462390995,12.223
4.68E-12,82,531.7099956,2.646178187,1.468459609,12.218
4.68E-12,83,534.3479491,2.629783375,1.474442449,12.213
5.49E-12,84,536.9696698,2.613711024,1.480340538,12.207
4.90E-12,85,539.5754752,2.59795107,1.486157298,12.202
4.36E-12,86,542.1656729,2.582493877,1.491893637,12.197
5.76E-12,87,544.7405608,2.567330214,1.497551232,12.191
4.39E-12,88,547.3004282,2.552451234,1.503131719,12.186
5.60E-12,89,549.8455554,2.53784845,1.508636673,12.181
5.74E-12,90,552.3762144,2.523513725,1.51406842,12.176
3.93E-12,91,554.8926696,2.509439243,1.519426871,12.171
4.27E-12,92,557.3951772,2.495617502,1.524715049,12.166
3.98E-12,93,559.8839864,2.482041295,1.529932802,12.161
3.58E-12,94,562.3593393,2.468703692,1.535083052,12.156
4.04E-12,95,564.8214711,2.455598032,1.540165588,12.15
3.22E-12,96,567.2706105,2.442717908,1.545183243,12.145
4.86E-12,97,569.70698,2.430057152,1.550136508,12.14
3.64E-12,98,572.130796,2.417609829,1.555026607,12.135
5.16E-12,99,574.5422689,2.405370218,1.559854739,12.13
3.63E-12,100,576.9416038,2.393332814,1.564622068,12.125
5.49E-12,101,579.3290002,2.381492304,1.569329721,12.119
3.23E-12,102,581.7046523,2.369843571,1.573978804,12.115
4.70E-12,103,584.0687496,2.358381676,1.578570392,12.109
3.06E-12,104,586.4214764,2.347101854,1.583105532,12.105
2.92E-12,105,588.7630125,2.335999508,1.587585972,12.1
3.55E-12,106,591.0935331,2.325070197,1.592011251,12.095
4.08E-12,107,593.4132091,2.314309633,1.596383068,12.089
4.36E-12,108,595.7222072,2.303713671,1.600703085,12.084
5.01E-12,109,598.02069,2.293278307,1.604970793,12.079
4.41E-12,110,600.3088161,2.28299967,1.609188517,12.074
4.92E-12,111,602.5867403,2.272874016,1.613355717,12.069
4.97E-12,112,604.8546139,2.262897721,1.617474666,12.064
4.58E-12,113,607.1125844,2.253067281,1.621544789,12.059
4.51E-12,114,609.3607959,2.243379304,1.625568311,12.054
3.85E-12,115,611.5993894,2.233830504,1.629545324,12.05
3.93E-12,116,613.8285023,2.2244177,1.633475917,12.044
3.74E-12,117,616.0482691,2.215137809,1.637362239,12.039
1.06E-11,118,618.2588212,2.205987844,1.641204337,12.034
9.16E-12,119,620.4602871,2.196964911,1.645002939,12.029
9.38E-12,120,622.6527924,2.188066203,1.648758078,12.024
8.96E-12,121,624.83646,2.179288996,1.65247181,12.019
4.00E-12,122,627.01141,2.170630651,1.65614413,12.015
3.69E-12,123,629.1777601,2.162088605,1.659775703,12.01
1.03E-11,124,631.3356252,2.15366037,1.663367177,12.004
8.94E-12,125,633.485118,2.145343533,1.666919191,12
3.86E-12,126,635.6263486,2.13713575,1.670432363,11.996
1.21E-11,127,637.759425,2.129034743,1.673907302,11.99
1.02E-11,128,639.8844529,2.121038301,1.677344601,11.985
8.85E-12,129,642.0015358,2.113144274,1.680744845,11.981
4.34E-12,130,644.1107749,2.105350573,1.684108602,11.976
1.00E-11,131,646.2122697,2.097655169,1.687437078,11.971
9.58E-12,132,648.3061174,2.090056085,1.690729522,11.966
4.26E-12,133,650.3924133,2.082551403,1.693987118,11.962
1.34E-11,134,652.471251,2.075139254,1.69721039,11.956
1.18E-11,135,654.5427221,2.06781782,1.70039985,11.952
1.01E-11,136,656.6069163,2.060585334,1.703556001,11.947
1.40E-11,137,658.6639218,2.053440073,1.706679969,11.942
1.25E-11,138,660.713825,2.046380362,1.709770967,11.938
1.23E-11,139,662.7567105,2.03940457,1.712830102,11.933
9.00E-12,140,664.7926616,2.032511105,1.715858464,11.929
8.94E-12,141,666.8217597,2.025698421,1.718855255,11.924
1.38E-11,142,668.8440848,2.01896501,1.721821545,11.919
1.03E-11,143,670.8597156,2.012309401,1.724758389,11.915
1.05E-11,144,672.8687291,2.005730161,1.727664978,11.91
1.07E-11,145,674.8712009,1.999225895,1.730542352,11.905
1.43E-11,146,676.8672054,1.992795241,1.733391531,11.901
8.67E-12,147,678.8568155,1.986436871,1.736211695,11.897
1.37E-11,148,680.8401028,1.98014949,1.739003852,11.891
1.21E-11,149,682.8171377,1.973931836,1.741769,11.887
1.29E-11,150,684.7879893,1.967782675,1.744506303,11.882
1.02E-11,151,686.7527255,1.961700805,1.747217344,11.878
1.10E-11,152,688.711413,1.955685052,1.749901287,11.873
9.08E-12,153,690.6641173,1.94973427,1.752559692,11.87
1.01E-11,154,692.6109028,1.943847342,1.755191716,11.865
1.43E-11,155,694.5518329,1.938023174,1.757798895,11.86
9.26E-12,156,696.4869697,1.9322607,1.760380388,11.856
8.77E-12,157,698.4163745,1.926558879,1.762937709,11.852
1.01E-11,158,700.3401073,1.920916691,1.765470009,11.847
8.57E-12,159,702.2582274,1.915333144,1.767978784,11.843
1.01E-11,160,704.1707928,1.909807265,1.770463181,11.838
9.99E-12,161,706.0778608,1.904338105,1.772924678,11.834
1.06E-11,162,707.9794877,1.898924735,1.775362415,11.829
1.07E-11,163,709.8757286,1.893566248,1.777777856,11.825
1.33E-11,164,711.7666381,1.888261757,1.780170137,11.82
1.20E-11,165,713.6522698,1.883010394,1.782540701,11.816
8.53E-12,166,715.5326764,1.87781131,1.784888684,11.812
9.06E-12,167,717.4079096,1.872663676,1.787215513,11.808
9.44E-12,168,719.2780206,1.86756668,1.789520886,11.803
1.25E-11,169,721.1430596,1.862519527,1.791804509,11.798
1.38E-11,170,723.003076,1.857521439,1.794067784,11.794
9.35E-12,171,724.8581186,1.852571657,1.796309838,11.791
1.03E-11,172,726.7082352,1.847669435,1.798532058,11.786
1.18E-11,173,728.553473,1.842814045,1.800734131,11.782
8.01E-12,174,730.3938786,1.838004773,1.80291575,11.778
1.05E-11,175,732.2294977,1.833240921,1.805078272,11.773
8.43E-12,176,734.0603754,1.828521804,1.807220825,11.769
8.93E-12,177,735.886556,1.823846752,1.809344758,11.765
1.10E-11,178,737.7080834,1.819215108,1.811449746,11.761
8.90E-12,179,739.5250005,1.814626231,1.813535466,11.756
1.13E-11,180,741.3373499,1.810079489,1.815603243,11.752
7.90E-12,181,743.1451733,1.805574266,1.817652754,11.749
1.22E-11,182,744.948512,1.801109958,1.819683667,11.743
8.82E-12,183,746.7474067,1.79668597,1.82169729,11.74
1.15E-11,184,748.5418972,1.792301723,1.823693286,11.735
1.04E-11,185,750.3320232,1.787956646,1.825671321,11.731
1.26E-11,186,752.1178234,1.783650181,1.827632681,11.727
1.17E-11,187,753.8993362,1.779381782,1.82957649,11.723
1.01E-11,188,755.6765995,1.775150911,1.831504022,11.719
1.28E-11,189,757.4496504,1.770957041,1.833414932,11.715
1.39E-11,190,759.2185257,1.766799656,1.835308878,11.71
9.72E-12,191,760.9832617,1.762678251,1.837187118,11.707
8.91E-12,192,762.743894,1.758592328,1.839049304,11.703
7.87E-12,193,764.500458,1.754541399,1.840895087,11.699
1.39E-11,194,766.2529883,1.750524987,1.84272571,11.694
1.15E-11,195,768.0015193,1.746542622,1.844540818,11.69
1.23E-11,196,769.7460848,1.742593843,1.846340062,11.686
1.05E-11,197,771.4867181,1.738678199,1.848124665,11.682
9.37E-12,198,773.2234521,1.734795246,1.849894271,11.679
1.02E-11,199,774.9563193,1.730944548,1.851648524,11.674
9.39E-12,200,776.6853518,1.727125678,1.853388636,11.671
8.49E-12,201,778.4105811,1.723338216,1.855114243,11.667
1.00E-11,202,780.1320385,1.71958175,1.856824989,11.663
9.37E-12,203,781.8497548,1.715855875,1.858522068,11.659
1.03E-11,204,783.5637604,1.712160193,1.860205116,11.655
1.10E-11,205,785.2740851,1.708494313,1.861873771,11.651
1.26E-11,206,786.9807588,1.704857853,1.863529214,11.647
1.25E-11,207,788.6838105,1.701250436,1.865171078,11.643
8.46E-12,208,790.3832692,1.697671691,1.866798999,11.64
8.69E-12,209,792.0791633,1.694121254,1.868414143,11.636
9.09E-12,210,793.771521,1.690598769,1.87001614,11.632
1.41E-11,211,795.4603701,1.687103883,1.871604626,11.627
7.85E-12,212,797.1457379,1.683636253,1.87318075,11.624
1.00E-11,213,798.8276516,1.680195537,1.874744143,11.62
1.25E-11,214,800.5061378,1.676781404,1.876294436,11.616
1.42E-11,215,802.1812231,1.673393525,1.877832768,11.612
9.82E-12,216,803.8529335,1.670031579,1.879358766,11.609
1.45E-11,217,805.5212948,1.666695247,1.880872058,11.604
8.86E-12,218,807.1863324,1.663384219,1.882373773,11.601
1.26E-11,219,808.8480716,1.660098188,1.883863534,11.597
9.94E-12,220,810.5065371,1.656836853,1.88534097,11.593
7.39E-12,221,812.1617534,1.653599919,1.886807195,11.59
9.50E-12,222,813.8137449,1.650387092,1.888261831,11.586
7.87E-12,223,815.4625355,1.647198087,1.889704506,11.582
1.22E-11,224,817.108149,1.644032622,1.891136322,11.578
8.33E-12,225,818.7506085,1.64089042,1.8925569,11.575
1.44E-11,226,820.3899375,1.637771207,1.893965867,11.57
1.02E-11,227,822.0261585,1.634674715,1.895364313,11.567
8.50E-12,228,823.6592944,1.631600679,1.896751858,11.564
7.79E-12,229,825.2893673,1.628548841,1.898128127,11.56
1.16E-11,230,826.9163994,1.625518943,1.899494199,11.556
1.01E-11,231,828.5404124,1.622510734,1.900849695,11.553
9.77E-12,232,830.161428,1.619523967,1.902194237,11.549
8.54E-12,233,831.7794674,1.616558397,1.903528894,11.545
1.36E-11,234,833.3945518,1.613613784,1.904853284,11.541
8.00E-12,235,835.0067019,1.610689891,1.906167033,11.538
1.32E-11,236,836.6159384,1.607786486,1.907471194,11.534
1.39E-11,237,838.2222816,1.60490334,1.908764912,11.53
1.32E-11,238,839.8257517,1.602040227,1.910049239,11.526
1.33E-11,239,841.4263687,1.599196924,1.911323792,11.523
7.26E-12,240,843.0241521,1.596373213,1.912588192,11.52
1.31E-11,241,844.6191215,1.593568879,1.913843481,11.516
1.34E-11,242,846.2112963,1.590783708,1.915089275,11.512
7.95E-12,243,847.8006953,1.588017493,1.916325198,11.51
8.42E-12,244,849.3873375,1.585270026,1.917552278,11.506
1.01E-11,245,850.9712415,1.582541105,1.918769666,11.502
1.11E-11,246,852.5524258,1.579830531,1.919978388,11.498
1.09E-11,247,854.1309086,1.577138105,1.921178059,11.495
7.97E-12,248,855.706708,1.574463635,1.922368302,11.492
9.16E-12,249,857.2798418,1.571806929,1.923550131,11.488
1.21E-11,250,858.8503277,1.569167798,1.924722699,11.484
1.27E-11,251,860.4181832,1.566546057,1.925887018,11.481
7.48E-12,252,861.9834256,1.563941523,1.927042704,11.478
1.04E-11,253,863.5460719,1.561354016,1.928189377,11.474
1.31E-11,254,865.1061392,1.558783357,1.929328039,11.47
1.07E-11,255,866.6636442,1.556229373,1.930457849,11.467
1.23E-11,256,868.2186035,1.553691889,1.9315798,11.464
7.84E-12,257,869.7710334,1.551170736,1.932693509,11.461
1.35E-11,258,871.3209503,1.548665746,1.933798598,11.456
7.86E-12,259,872.8683703,1.546176753,1.934896053,11.454
1.41E-11,260,874.4133091,1.543703595,1.935985037,11.449
8.44E-12,261,875.9557827,1.54124611,1.937066533,11.447
7.49E-12,262,877.4958065,1.538804139,1.938139703,11.443
9.66E-12,263,879.0333961,1.536377528,1.939205528,11.44
6.92E-12,264,880.5685666,1.53396612,1.940263621,11.437
1.41E-11,265,882.1013333,1.531569764,1.941313605,11.433
1.04E-11,266,883.6317111,1.529188311,1.942356446,11.43
1.00E-11,267,885.1597149,1.526821611,1.943391315,11.426
1.43E-11,268,886.6853592,1.52446952,1.944419176,11.423
1.43E-11,269,888.2086587,1.522131892,1.945439199,11.419
1.12E-11,270,889.7296278,1.519808587,1.946452344,11.416
1.02E-11,271,891.2482806,1.517499463,1.947457784,11.413
8.30E-12,272,892.7646314,1.515204383,1.948456473,11.41
6.88E-12,273,894.278694,1.51292321,1.949448028,11.407
1.40E-11,274,895.7904824,1.51065581,1.95043207,11.403
1.20E-11,275,897.3000102,1.508402049,1.951409546,11.4
1.36E-11,276,898.807291,1.506161798,1.952379634,11.396
1.20E-11,277,900.3123382,1.503934925,1.953343276,11.393
1.22E-11,278,901.8151653,1.501721305,1.954299652,11.39
1.12E-11,279,903.3157852,1.499520811,1.955249699,11.387
1.36E-11,280,904.8142112,1.497333318,1.956192598,11.383
1.29E-11,281,906.3104562,1.495158704,1.957129284,11.38
7.39E-12,282,907.8045329,1.492996848,1.958058937,11.377
7.24E-12,283,909.2964541,1.49084763,1.958982489,11.374
8.19E-12,284,910.7862323,1.488710933,1.959899124,11.371
8.30E-12,285,912.2738801,1.486586639,1.960809766,11.368
1.12E-11,286,913.7594097,1.484474634,1.961713602,11.364
1.17E-11,287,915.2428334,1.482374805,1.962611552,11.361
7.43E-12,288,916.7241633,1.480287038,1.963502805,11.358
6.80E-12,289,918.2034115,1.478211224,1.964388277,11.355
9.76E-12,290,919.6805897,1.476147253,1.965267158,11.351
1.09E-11,291,921.1557099,1.474095018,1.966140362,11.348
7.39E-12,292,922.6287836,1.472054411,1.967007079,11.345
8.56E-12,293,924.0998225,1.470025328,1.967868217,11.342
1.32E-11,294,925.5688381,1.468007664,1.968722972,11.338
7.18E-12,295,927.0358416,1.466001317,1.969572245,11.336
1.15E-11,296,928.5008445,1.464006186,1.970415235,11.332
1.42E-11,297,929.9638577,1.46202217,1.97125284,11.329
1.07E-11,298,931.4248925,1.46004917,1.972084258,11.326
8.04E-12,299,932.8839597,1.458087089,1.972909962,11.323
8.87E-12,300,934.3410703,1.456135831,1.973730422,11.32
6.95E-12,301,935.7962349,1.454195299,1.974544838,11.317
9.37E-12,302,937.2494644,1.4522654,1.9753541,11.314
7.60E-12,303,938.7007692,1.450346041,1.97615741,11.311
1.06E-11,304,940.15016,1.448437129,1.976955656,11.308
8.91E-12,305,941.597647,1.446538575,1.977748042,11.305
1.24E-11,306,943.0432405,1.444650287,1.978535448,11.301
1.07E-11,307,944.4869509,1.442772178,1.979317084,11.298
9.41E-12,308,945.9287883,1.44090416,1.98009341,11.295
1.43E-11,309,947.3687626,1.439046146,1.980864886,11.292
1.31E-11,310,948.8068839,1.43719805,1.981630719,11.289
8.79E-12,311,950.243162,1.435359789,1.982391783,11.286
8.24E-12,312,951.6776067,1.433531278,1.983147292,11.283
7.83E-12,313,953.1102277,1.431712435,1.983897698,11.28
1.30E-11,314,954.5410347,1.429903179,1.984643457,11.277
1.28E-11,315,955.9700373,1.428103428,1.985383782,11.274
9.37E-12,316,957.3972447,1.426313102,1.986119537,11.271
9.53E-12,317,958.8226666,1.424532124,1.986849939,11.268
9.85E-12,318,960.2463121,1.422760414,1.987575438,11.265
7.79E-12,319,961.6681905,1.420997897,1.988296482,11.263
8.06E-12,320,963.0883109,1.419244495,1.989012289,11.259
6.55E-12,321,964.5066825,1.417500133,1.989723716,11.257
7.23E-12,322,965.9233142,1.415764738,1.990429983,11.254
9.34E-12,323,967.3382149,1.414038235,1.991131535,11.25
6.71E-12,324,968.7513936,1.412320551,1.991828815,11.248
8.95E-12,325,970.1628589,1.410611615,1.992521047,11.244
1.06E-11,326,971.5726197,1.408911356,1.993208672,11.241
9.19E-12,327,972.9806845,1.407219703,1.993892131,11.238
1.12E-11,328,974.3870619,1.405536586,1.994570649,11.235
1.38E-11,329,975.7917605,1.403861937,1.995244667,11.232
1.31E-11,330,977.1947886,1.402195688,1.995914622,11.23
7.00E-12,331,978.5961547,1.40053777,1.996579741,11.227
7.80E-12,332,979.9958669,1.398888119,1.997240862,11.224
1.04E-11,333,981.3939336,1.397246668,1.997897217,11.221
1.16E-11,334,982.790363,1.395613352,1.998549239,11.218
1.37E-11,335,984.185163,1.393988106,1.999197362,11.215
8.20E-12,336,985.5783418,1.392370867,1.999840819,11.213
1.12E-11,337,986.9699074,1.390761571,2.000480039,11.209
6.82E-12,338,988.3598676,1.389160157,2.001115057,11.207
8.62E-12,339,989.7482303,1.387566563,2.001746302,11.204
1.06E-11,340,991.1350033,1.385980728,2.002373007,11.201
7.87E-12,341,992.5201943,1.384402591,2.002995604,11.198
9.02E-12,342,993.9038111,1.382832093,2.003614518,11.196
1.35E-11,343,995.2858611,1.381269174,2.004228987,11.192
9.05E-12,344,996.6663519,1.379713777,2.004839438,11.19
1.20E-11,345,998.0452911,1.378165843,2.005446294,11.186
8.41E-12,346,999.4226861,1.376625316,2.006048797,11.184
1.39E-11,347,1000.798544,1.375092138,2.006647369,11.181
7.12E-12,348,1002.172873,1.373566253,2.007242433,11.179
1.41E-11,349,1003.545679,1.372047607,2.007833232,11.175
1.05E-11,350,1004.91697,1.370536145,2.008420187,11.173
7.51E-12,351,1006.286754,1.369031811,2.009003325,11.17
1.16E-11,352,1007.655036,1.367534553,2.009583066,11.167
7.43E-12,353,1009.021825,1.366044316,2.010158656,11.165
6.74E-12,354,1010.387127,1.36456105,2.010730513,11.162
1.27E-11,355,1011.75095,1.363084701,2.011298663,11.159
7.30E-12,356,1013.113299,1.361615218,2.011863521,11.157
6.97E-12,357,1014.474182,1.36015255,2.012424339,11.154
1.32E-11,358,1015.833606,1.358696646,2.01298153,11.15
1.12E-11,359,1017.191578,1.357247457,2.013535117,11.148
6.79E-12,360,1018.548104,1.355804933,2.014085519,11.146
6.89E-12,361,1019.90319,1.354369026,2.014631986,11.143
1.40E-11,362,1021.256844,1.352939685,2.015174929,11.139
1.25E-11,363,1022.609071,1.351516865,2.015714373,11.137
9.43E-12,364,1023.95988,1.350100516,2.016250732,11.134
8.71E-12,365,1025.309275,1.348690593,2.016783254,11.132
9.47E-12,366,1026.657263,1.347287048,2.017312352,11.129
8.60E-12,367,1028.003851,1.345889836,2.017838049,11.126
1.43E-11,368,1029.349045,1.34449891,2.018360751,11.123
6.65E-12,369,1030.692851,1.343114226,2.01887972,11.121
6.70E-12,370,1032.035275,1.341735739,2.01939536,11.119
6.47E-12,371,1033.376324,1.340363405,2.019907694,11.116
7.68E-12,372,1034.716004,1.338997179,2.020416746,11.113
1.38E-11,373,1036.054321,1.337637018,2.020922918,11.11
1.40E-11,374,1037.39128,1.33628288,2.021425474,11.107
7.13E-12,375,1038.726888,1.334934722,2.021924816,11.105
7.81E-12,376,1040.061152,1.333592501,2.022420967,11.103
8.24E-12,377,1041.394075,1.332256175,2.022913947,11.1
7.60E-12,378,1042.725666,1.330925704,2.023404158,11.097
8.64E-12,379,1044.055929,1.329601047,2.023890866,11.095
9.54E-12,380,1045.38487,1.328282162,2.024374469,11.092
1.30E-11,381,1046.712495,1.32696901,2.024854989,11.089
6.07E-12,382,1048.03881,1.325661551,2.025332448,11.087
8.54E-12,383,1049.36382,1.324359745,2.025806866,11.084
7.35E-12,384,1050.687531,1.323063553,2.026278639,11.082
1.07E-11,385,1052.009949,1.321772937,2.026747039,11.079
1.29E-11,386,1053.331079,1.320487859,2.02721246,11.076
6.45E-12,387,1054.650926,1.319208279,2.027674922,11.074
9.73E-12,388,1055.969497,1.317934162,2.028134446,11.071
1.23E-11,389,1057.286797,1.316665469,2.028591052,11.068
1.41E-11,390,1058.60283,1.315402164,2.029045131,11.066
7.40E-12,391,1059.917603,1.31414421,2.02949596,11.064
1.14E-11,392,1061.23112,1.312891571,2.029943928,11.06
6.43E-12,393,1062.543388,1.311644211,2.030389058,11.059
1.02E-11,394,1063.85441,1.310402095,2.030831365,11.055
5.91E-12,395,1065.164194,1.309165187,2.031270871,11.054
9.59E-12,396,1066.472742,1.307933452,2.031707593,11.05
1.01E-11,397,1067.780062,1.306706856,2.032141919,11.048
7.12E-12,398,1069.086158,1.305485365,2.03257313,11.046
1.04E-11,399,1070.391035,1.304268944,2.033001613,11.043
7.59E-12,400,1071.694697,1.303057561,2.033427387,11.041
1.13E-11,401,1072.997151,1.301851181,2.033850469,11.038
8.08E-12,402,1074.298401,1.300649772,2.034270876,11.035
1.31E-11,403,1075.598453,1.299453301,2.034688628,11.033
9.58E-12,404,1076.89731,1.298261735,2.03510374,11.03
6.16E-12,405,1078.194978,1.297075043,2.035516232,11.028
8.83E-12,406,1079.491461,1.295893193,2.035926483,11.026
1.45E-11,407,1080.786766,1.294716152,2.036333784,11.023
1.13E-11,408,1082.080895,1.293543891,2.036738514,11.02
9.20E-12,409,1083.373855,1.292376377,2.037140692,11.018
6.30E-12,410,1084.66565,1.29121358,2.037540333,11.016
1.10E-11,411,1085.956284,1.29005547,2.037937454,11.013
9.35E-12,412,1087.245762,1.288902017,2.038332072,11.011
7.74E-12,413,1088.534089,1.28775319,2.038724202,11.008
1.42E-11,414,1089.82127,1.286608959,2.039113861,11.005
1.26E-11,415,1091.107309,1.285469297,2.039501066,11.003
9.25E-12,416,1092.39221,1.284334172,2.039885831,11.001
8.10E-12,417,1093.675979,1.283203558,2.040268173,10.998
7.50E-12,418,1094.958619,1.282077424,2.040648108,10.996
