P_out, P_c, E,dE/dP, M, R
1.34E-11,144,680.5482067,2.193340474,1.749641485,11.823
1.22E-11,145,682.7380619,2.186381651,1.752255231,11.818
8.41E-12,146,684.9209932,2.179492544,1.754844415,11.815
1.11E-11,147,687.0970698,2.172671984,1.757401597,11.81
1.40E-11,148,689.2663597,2.165918828,1.759931145,11.805
8.64E-12,149,691.4289296,2.159231962,1.762437367,11.803
1.11E-11,150,693.5848453,2.152610297,1.764912871,11.797
1.23E-11,151,695.7341715,2.146052768,1.767361961,11.792
1.18E-11,152,697.8769719,2.139558335,1.769788884,11.789
1.22E-11,153,700.0133089,2.133125982,1.7721863,11.784
1.09E-11,154,702.1432442,2.126754715,1.774562284,11.781
1.04E-11,155,704.2668384,2.120443563,1.776909528,11.776
8.61E-12,156,706.3841511,2.114191575,1.779236045,11.773
1.39E-11,157,708.4952409,2.107997824,1.781534562,11.767
9.74E-12,158,710.6001658,2.101861401,1.783813029,11.765
8.26E-12,159,712.6989826,2.095781416,1.786064206,11.76
1.09E-11,160,714.7917472,2.089757002,1.788295985,11.756
8.77E-12,161,716.8785148,2.083787306,1.79050116,11.751
1.10E-11,162,718.9593397,2.077871498,1.792687562,11.747
1.37E-11,163,721.0342755,2.072008761,1.794848019,11.742
9.08E-12,164,723.1033747,2.066198298,1.796990306,11.739
1.24E-11,165,725.1666892,2.06043933,1.799107283,11.734
1.44E-11,166,727.2242703,2.05473109,1.801206669,11.73
8.84E-12,167,729.2761681,2.049072831,1.80328504,11.727
1.00E-11,168,731.3224323,2.04346382,1.805339011,11.722
1.10E-11,169,733.3631119,2.037903338,1.807376221,11.718
1.37E-11,170,735.3982549,2.032390681,1.809389611,11.713
7.93E-12,171,737.427909,2.026925162,1.811386766,11.71
1.36E-11,172,739.4521208,2.021506104,1.813364291,11.706
8.65E-12,173,741.4709364,2.016132845,1.815318827,11.701
7.88E-12,174,743.4844015,2.010804737,1.817257883,11.698
7.91E-12,175,745.4925608,2.005521145,1.819178083,11.694
9.32E-12,176,747.4954584,2.000281445,1.821076083,11.689
9.19E-12,177,749.4931381,1.995085025,1.822959319,11.685
8.00E-12,178,751.4856427,1.989931287,1.824824429,11.682
8.90E-12,179,753.4730147,1.984819644,1.82666809,11.676
1.44E-11,180,755.4552958,1.979749519,1.828497661,11.672
1.42E-11,181,757.4325274,1.974720346,1.830309802,11.669
8.25E-12,182,759.40475,1.969731572,1.832101203,11.664
1.32E-11,183,761.3720038,1.964782653,1.833879158,11.66
1.24E-11,184,763.3343284,1.959873054,1.835640342,11.656
1.39E-11,185,765.2917628,1.955002253,1.837381462,11.651
1.17E-11,186,767.2443457,1.950169734,1.839109745,11.648
1.10E-11,187,769.1921149,1.945374995,1.840821879,11.644
9.15E-12,188,771.1351081,1.940617539,1.842518074,11.641
1.02E-11,189,773.0733622,1.935896881,1.844195056,11.636
9.59E-12,190,775.0069139,1.931212544,1.845859966,11.632
8.05E-12,191,776.9357993,1.926564058,1.847509517,11.629
8.91E-12,192,778.8600539,1.921950965,1.849140458,11.624
8.44E-12,193,780.7797129,1.917372812,1.850759865,11.62
1.37E-11,194,782.694811,1.912829155,1.852364472,11.616
1.29E-11,195,784.6053825,1.908319559,1.853954458,11.612
7.64E-12,196,786.5114613,1.903843596,1.855526594,11.608
1.26E-11,197,788.4130808,1.899400844,1.857087874,11.604
1.21E-11,198,790.3102739,1.894990891,1.858635056,11.6
1.04E-11,199,792.2030734,1.890613331,1.860168308,11.597
1.21E-11,200,794.0915113,1.886267765,1.861684421,11.592
1.19E-11,201,795.9756194,1.8819538,1.863190315,11.588
1.05E-11,202,797.8554293,1.877671052,1.864682769,11.585
1.04E-11,203,799.7309718,1.87341914,1.86616194,11.581
1.25E-11,204,801.6022777,1.869197694,1.867624643,11.576
1.13E-11,205,803.4693772,1.865006347,1.869077721,11.573
1.16E-11,206,805.3323003,1.860844738,1.870517977,11.569
1.06E-11,207,807.1910765,1.856712515,1.871945559,11.566
1.10E-11,208,809.045735,1.852609329,1.873360613,11.562
1.41E-11,209,810.8963047,1.848534837,1.874759981,11.557
7.65E-12,210,812.7428141,1.844488704,1.876150417,11.554
1.44E-11,211,814.5852915,1.840470598,1.87752875,11.55
7.95E-12,212,816.4237646,1.836480193,1.878895119,11.547
9.14E-12,213,818.258261,1.83251717,1.880246386,11.542
1.20E-11,214,820.0888079,1.828581212,1.881589238,11.538
1.22E-11,215,821.9154323,1.824672011,1.882920525,11.535
1.39E-11,216,823.7381608,1.82078926,1.884240377,11.531
8.41E-12,217,825.5570196,1.81693266,1.885545679,11.527
1.01E-11,218,827.3720347,1.813101914,1.88684305,11.523
1.21E-11,219,829.1832319,1.809296733,1.888129364,11.519
1.30E-11,220,830.9906366,1.80551683,1.889404742,11.516
1.11E-11,221,832.7942739,1.801761924,1.890666092,11.511
1.24E-11,222,834.5941687,1.798031736,1.891919966,11.508
7.96E-12,223,836.3903455,1.794325994,1.89316326,11.505
1.04E-11,224,838.1828287,1.790644429,1.89439609,11.501
1.20E-11,225,839.9716424,1.786986777,1.895618569,11.498
9.58E-12,226,841.7568102,1.783352777,1.896827629,11.493
1.32E-11,227,843.5383557,1.779742172,1.898029747,11.489
9.10E-12,228,845.3163022,1.776154709,1.899221845,11.486
1.28E-11,229,847.0906728,1.77259014,1.900404031,11.482
1.13E-11,230,848.8614901,1.76904822,1.901573256,11.478
8.24E-12,231,850.6287767,1.765528706,1.902735938,11.475
1.23E-11,232,852.3925549,1.762031362,1.90388902,11.471
8.19E-12,233,854.1528467,1.758555952,1.905032603,11.469
7.47E-12,234,855.909674,1.755102246,1.906163659,11.464
1.20E-11,235,857.6630584,1.751670017,1.907288549,11.46
9.60E-12,236,859.4130211,1.748259039,1.908404236,11.457
7.71E-12,237,861.1595834,1.744869094,1.909510816,11.454
7.64E-12,238,862.9027663,1.741499962,1.910605281,11.449
1.33E-11,239,864.6425902,1.738151429,1.911693934,11.445
1.14E-11,240,866.3790759,1.734823285,1.912773759,11.442
9.93E-12,241,868.1122435,1.73151532,1.913844848,11.439
1.08E-11,242,869.8421132,1.728227329,1.914904212,11.434
9.86E-12,243,871.5687048,1.72495911,1.9159581,11.431
9.22E-12,244,873.2920379,1.721710463,1.917003517,11.428
1.05E-11,245,875.0121322,1.718481192,1.918037488,11.423
1.03E-11,246,876.7290067,1.715271102,1.919066223,11.42
1.03E-11,247,878.4426807,1.712080003,1.920086741,11.417
1.04E-11,248,880.153173,1.708907705,1.921099123,11.414
1.30E-11,249,881.8605023,1.705754023,1.922100417,11.409
1.39E-11,250,883.5646872,1.702618773,1.923096779,11.406
7.24E-12,251,885.2657459,1.699501775,1.924085247,11.404
9.55E-12,252,886.9636968,1.69640285,1.925062883,11.399
1.25E-11,253,888.6585576,1.693321823,1.926035803,11.395
6.99E-12,254,890.3503463,1.690258519,1.927001062,11.393
7.03E-12,255,892.0390805,1.687212767,1.927958733,11.39
1.22E-11,256,893.7247776,1.6841844,1.9289059,11.385
7.04E-12,257,895.407455,1.681173249,1.929848627,11.382
8.95E-12,258,897.0871298,1.678179152,1.930783989,11.379
1.42E-11,259,898.763819,1.675201945,1.931709078,11.374
1.03E-11,260,900.4375393,1.672241468,1.932629927,11.371
1.42E-11,261,902.1083074,1.669297565,1.933543621,11.368
1.13E-11,262,903.7761399,1.666370078,1.93444727,11.364
8.79E-12,263,905.441053,1.663458856,1.935346867,11.361
1.11E-11,264,907.103063,1.660563744,1.936239514,11.358
1.08E-11,265,908.7621858,1.657684595,1.937122333,11.353
7.95E-12,266,910.4184374,1.65482126,1.938001283,11.351
1.27E-11,267,912.0718336,1.651973593,1.93887348,11.348
1.34E-11,268,913.7223898,1.64914145,1.939736059,11.343
1.06E-11,269,915.3701216,1.64632469,1.940594946,11.341
8.20E-12,270,917.0150443,1.643523172,1.941447267,11.338
9.27E-12,271,918.657173,1.640736757,1.942290173,11.333
7.91E-12,272,920.2965228,1.63796531,1.943129555,11.331
1.43E-11,273,921.9331085,1.635208693,1.943962555,11.327
8.07E-12,274,923.566945,1.632466776,1.944786335,11.323
7.40E-12,275,925.1980469,1.629739425,1.945606754,11.321
7.89E-12,276,926.8264287,1.627026511,1.946420967,11.318
9.14E-12,277,928.4521047,1.624327906,1.947226149,11.314
8.70E-12,278,930.0750892,1.621643482,1.948028125,11.311
1.00E-11,279,931.6953964,1.618973115,1.948824066,11.308
6.65E-12,280,933.3130401,1.616316682,1.949611158,11.304
6.82E-12,281,934.9280343,1.613674059,1.950395195,11.301
7.30E-12,282,936.5403928,1.611045127,1.95117336,11.299
1.16E-11,283,938.1501291,1.608429766,1.951942852,11.294
1.28E-11,284,939.7572568,1.605827858,1.952709435,11.291
9.55E-12,285,941.3617893,1.603239288,1.95346746,11.287
1.12E-11,286,942.9637398,1.60066394,1.954222669,11.284
7.19E-12,287,944.5631215,1.598101702,1.954972266,11.282
1.30E-11,288,946.1599475,1.595552461,1.955713471,11.277
7.41E-12,289,947.7542308,1.593016106,1.956451997,11.275
1.40E-11,290,949.345984,1.590492528,1.957182239,11.27
8.48E-12,291,950.93522,1.587981618,1.957909889,11.268
1.37E-11,292,952.5219514,1.585483271,1.958632174,11.265
1.28E-11,293,954.1061907,1.58299738,1.959346332,11.261
8.28E-12,294,955.6879503,1.580523841,1.960058027,11.259
8.06E-12,295,957.2672425,1.578062551,1.960761699,11.255
1.24E-11,296,958.8440795,1.575613409,1.961462991,11.252
1.02E-11,297,960.4184733,1.573176312,1.962159147,11.25
1.06E-11,298,961.9904361,1.570751163,1.962847428,11.245
9.31E-12,299,963.5599796,1.568337862,1.963533451,11.243
8.78E-12,300,965.1271157,1.565936312,1.964211696,11.239
8.15E-12,301,966.6918561,1.563546418,1.96488776,11.237
9.61E-12,302,968.2542124,1.561168084,1.965556141,11.233
9.16E-12,303,969.8141961,1.558801216,1.966222417,11.23
1.14E-11,304,971.3718186,1.556445721,1.966881104,11.226
9.90E-12,305,972.9270913,1.554101508,1.96753776,11.224
1.01E-11,306,974.4800254,1.551768485,1.968189665,11.221
1.38E-11,307,976.030632,1.549446564,1.968834116,11.217
6.55E-12,308,977.5789222,1.547135654,1.969476645,11.215
9.53E-12,309,979.1249069,1.54483567,1.970111808,11.211
1.08E-11,310,980.6685971,1.542546523,1.970745119,11.208
1.38E-11,311,982.2100036,1.540268128,1.97137115,11.204
7.57E-12,312,983.7491369,1.5380004,1.971995398,11.203
1.18E-11,313,985.2860079,1.535743256,1.97261245,11.198
6.59E-12,314,986.8206269,1.533496612,1.973227786,11.196
1.12E-11,315,988.3530046,1.531260386,1.973836009,11.192
6.60E-12,316,989.8831512,1.529034497,1.974442582,11.19
1.19E-11,317,991.411077,1.526818864,1.975042123,11.186
7.39E-12,318,992.9367923,1.524613409,1.975640076,11.184
1.35E-11,319,994.4603072,1.522418053,1.976231078,11.179
9.27E-12,320,995.9816317,1.520232718,1.976820556,11.178
7.78E-12,321,997.5007759,1.518057327,1.977403159,11.174
1.24E-11,322,999.0177497,1.515891805,1.977984298,11.171
1.15E-11,323,1000.532563,1.513736075,1.978558641,11.168
8.40E-12,324,1002.045225,1.511590064,1.979131579,11.166
7.92E-12,325,1003.555746,1.509453698,1.979697794,11.162
1.41E-11,326,1005.064136,1.507326904,1.980262664,11.159
7.23E-12,327,1006.570403,1.50520961,1.980820884,11.156
1.17E-11,328,1008.074558,1.503101745,1.981377816,11.154
1.25E-11,329,1009.57661,1.501003238,1.98192817,11.15
1.06E-11,330,1011.076568,1.49891402,1.982477292,11.148
1.44E-11,331,1012.574441,1.496834021,1.983019907,11.144
6.97E-12,332,1014.070239,1.494763173,1.9835587,11.141
6.56E-12,333,1015.56397,1.492701408,1.984096342,11.139
9.52E-12,334,1017.055644,1.490648659,1.984627581,11.135
7.80E-12,335,1018.545271,1.488604861,1.98515772,11.133
1.20E-11,336,1020.032857,1.486569947,1.985681523,11.129
1.24E-11,337,1021.518413,1.484543853,1.98620428,11.127
7.18E-12,338,1023.001948,1.482526514,1.986720765,11.124
1.18E-11,339,1024.483469,1.480517867,1.987233637,11.12
1.30E-11,340,1025.962986,1.478517849,1.987745537,11.117
8.40E-12,341,1027.440508,1.476526397,1.988251264,11.115
1.16E-11,342,1028.916042,1.474543451,1.988756067,11.112
7.70E-12,343,1030.389598,1.472568948,1.98925476,11.109
9.66E-12,344,1031.861183,1.470602829,1.989752577,11.107
6.74E-12,345,1033.330806,1.468645033,1.990244345,11.104
1.31E-11,346,1034.798476,1.466695502,1.990732692,11.099
7.65E-12,347,1036.2642,1.464754176,1.991220235,11.098
1.37E-11,348,1037.727987,1.462820998,1.991701818,11.094
9.53E-12,349,1039.189844,1.460895911,1.992182641,11.092
7.76E-12,350,1040.649781,1.458978857,1.992657565,11.089
7.59E-12,351,1042.107805,1.45706978,1.993129198,11.086
1.15E-11,352,1043.563923,1.455168624,1.993600137,11.083
1.20E-11,353,1045.018145,1.453275334,1.994065263,11.08
1.05E-11,354,1046.470477,1.451389856,1.994527174,11.077
8.83E-12,355,1047.920927,1.449512135,1.994988454,11.075
8.34E-12,356,1049.369503,1.447642117,1.995444005,11.072
1.43E-11,357,1050.816214,1.445779749,1.995898967,11.069
7.24E-12,358,1052.261065,1.44392498,1.996348255,11.067
8.47E-12,359,1053.704066,1.442077756,1.996794447,11.063
1.38E-11,360,1055.145223,1.440238026,1.997240112,11.061
8.73E-12,361,1056.584545,1.438405739,1.997680182,11.058
9.64E-12,362,1058.022037,1.436580845,1.998117227,11.055
8.21E-12,363,1059.457709,1.434763292,1.998553802,11.053
1.16E-11,364,1060.891566,1.432953033,1.998984862,11.05
6.68E-12,365,1062.323617,1.431150017,1.999412963,11.047
6.15E-12,366,1063.753869,1.429354195,1.999840653,11.045
9.17E-12,367,1065.182328,1.42756552,2.000262901,11.041
1.18E-11,368,1066.609002,1.425783944,2.000682258,11.038
1.43E-11,369,1068.033898,1.424009419,2.001101258,11.036
9.50E-12,370,1069.457023,1.422241898,2.001514891,11.033
6.37E-12,371,1070.878384,1.420481335,2.001925696,11.03
9.17E-12,372,1072.297988,1.418727684,2.002333694,11.027
1.27E-11,373,1073.715842,1.416980899,2.002741405,11.025
9.29E-12,374,1075.131952,1.415240936,2.003143846,11.022
6.89E-12,375,1076.546326,1.413507748,2.003543541,11.019
8.45E-12,376,1077.95897,1.411781293,2.003943001,11.017
6.70E-12,377,1079.369891,1.410061526,2.00433726,11.014
1.32E-11,378,1080.779095,1.408348403,2.004728832,11.01
7.42E-12,379,1082.18659,1.406641881,2.005120221,11.01
6.44E-12,380,1083.592381,1.404941918,2.005506475,11.007
1.34E-11,381,1084.996476,1.403248471,2.005890101,11.002
1.20E-11,382,1086.398881,1.401561498,2.006271115,10.999
7.48E-12,383,1087.799601,1.399880958,2.006652011,10.999
7.21E-12,384,1089.198645,1.398206809,2.007027862,10.996
7.07E-12,385,1090.596017,1.39653901,2.007401159,10.993
7.05E-12,386,1091.991725,1.394877521,2.007771921,10.99
1.35E-11,387,1093.385774,1.393222303,2.008142627,10.987
1.44E-11,388,1094.778171,1.391573314,2.008508369,10.984
6.37E-12,389,1096.168923,1.389930516,2.008871631,10.982
7.10E-12,390,1097.558034,1.388293869,2.009232429,10.979
1.29E-11,391,1098.945513,1.386663336,2.009593226,10.977
6.20E-12,392,1100.331363,1.385038877,2.009949146,10.975
7.54E-12,393,1101.715592,1.383420454,2.010302654,10.972
9.00E-12,394,1103.098206,1.38180803,2.010653767,10.968
8.88E-12,395,1104.47921,1.380201567,2.011004937,10.967
1.18E-11,396,1105.858611,1.378601028,2.011351309,10.964
6.15E-12,397,1107.236414,1.377006377,2.011695336,10.961
8.49E-12,398,1108.612626,1.375417577,2.012037035,10.958
1.19E-11,399,1109.987251,1.373834593,2.012376423,10.955
1.31E-11,400,1111.360297,1.372257387,2.012715935,10.953
7.95E-12,401,1112.731768,1.370685925,2.013050744,10.951
1.22E-11,402,1114.101671,1.369120172,2.01338329,10.948
7.43E-12,403,1115.47001,1.367560093,2.013713587,10.945
1.19E-11,404,1116.836793,1.366005652,2.014041653,10.942
5.91E-12,405,1118.202024,1.364456817,2.014369907,10.941
1.02E-11,406,1119.565708,1.362913553,2.014693551,10.938
8.30E-12,407,1120.927853,1.361375826,2.015015009,10.935
1.24E-11,408,1122.288462,1.359843602,2.015334295,10.932
1.06E-11,409,1123.647542,1.35831685,2.015651424,10.929
1.27E-11,410,1125.005097,1.356795535,2.015968804,10.928
1.17E-11,411,1126.361134,1.355279626,2.016281663,10.925
9.34E-12,412,1127.715658,1.353769089,2.016592408,10.923
7.34E-12,413,1129.068674,1.352263894,2.016901055,10.92
7.09E-12,414,1130.420188,1.350764008,2.017207619,10.917
1.26E-11,415,1131.770204,1.349269399,2.017512113,10.914
1.00E-11,416,1133.118728,1.347780037,2.017816928,10.913
8.74E-12,417,1134.465766,1.346295891,2.018117322,10.91
8.15E-12,418,1135.811322,1.34481693,2.018415688,10.908
