P_out, P_c, E,dE/dP, M, R
5.86E-13,30,327.4990882,4.788525912,1.155780296,13.654
1.13E-12,31,332.2513594,4.716622406,1.171876328,13.645
1.39E-12,32,336.9334954,4.648207365,1.187462935,13.635
4.82E-13,33,341.5488455,4.583007397,1.202566192,13.625
1.15E-12,34,346.1005002,4.520778117,1.217211601,13.616
1.30E-12,35,350.5913186,4.461300318,1.231420237,13.606
1.27E-12,36,355.023952,4.40437674,1.245212987,13.596
6.90E-13,37,359.400864,4.349829325,1.258608032,13.585
1.33E-12,38,363.7243488,4.29749689,1.271626102,13.576
8.18E-13,39,367.9965472,4.247233121,1.284281636,13.565
1.86E-12,40,372.2194601,4.198904865,1.296591811,13.555
2.01E-12,41,376.3949614,4.152390647,1.308571535,13.545
2.03E-12,42,380.5248089,4.107579387,1.320234797,13.535
2.23E-12,43,384.6106539,4.064369285,1.331593564,13.524
2.25E-12,44,388.65405,4.022666851,1.342661435,13.514
1.50E-12,45,392.6564614,3.982386053,1.353448917,13.504
1.24E-12,46,396.6192694,3.94344757,1.363968206,13.494
1.02E-12,47,400.5437795,3.905778137,1.374228557,13.484
1.19E-12,48,404.4312261,3.86930996,1.384240961,13.473
8.53E-13,49,408.2827788,3.833980208,1.394013607,13.463
9.18E-13,50,412.0995465,3.79973055,1.403555341,13.452
2.59E-12,51,415.8825818,3.766506754,1.412875638,13.442
2.73E-12,52,419.6328851,3.734258323,1.421981344,13.432
2.25E-12,53,423.3514078,3.70293817,1.430881099,13.422
2.80E-12,54,427.0390562,3.67250233,1.439579924,13.411
2.60E-12,55,430.6966935,3.642909698,1.448086797,13.401
3.07E-12,56,434.3251438,3.614121793,1.456408213,13.39
2.22E-12,57,437.9251933,3.58610255,1.464548268,13.381
2.21E-12,58,441.4975938,3.558818127,1.472514964,13.371
2.94E-12,59,445.0430639,3.532236729,1.480312896,13.36
1.88E-12,60,448.5622916,3.506328458,1.48794848,13.351
2.03E-12,61,452.0559358,3.481065164,1.495424831,13.34
1.99E-12,62,455.5246281,3.456420321,1.502748889,13.33
2.68E-12,63,458.9689742,3.432368902,1.509924352,13.32
2.28E-12,64,462.3895558,3.408887281,1.516955745,13.31
2.74E-12,65,465.7869313,3.385953125,1.523847379,13.3
1.96E-12,66,469.1616375,3.36354531,1.530603399,13.29
1.74E-12,67,472.5141907,3.341643835,1.537228738,13.281
1.66E-12,68,475.8450876,3.32022975,1.543726231,13.271
1.50E-12,69,479.1548066,3.299285082,1.550099538,13.261
1.46E-12,70,482.4438085,3.278792775,1.556351236,13.251
1.85E-12,71,485.7125375,3.258736627,1.562487514,13.241
4.72E-12,72,488.961422,3.23910124,1.568508805,13.231
2.15E-12,73,492.1908754,3.219871965,1.574419168,13.222
1.67E-12,74,495.4012967,3.201034859,1.580221606,13.212
2.04E-12,75,498.5930714,3.182576641,1.585919918,13.202
4.75E-12,76,501.766572,3.164484652,1.591515071,13.192
1.70E-12,77,504.9221587,3.146746818,1.597011558,13.184
1.98E-12,78,508.0601799,3.129351615,1.602411055,13.174
4.44E-12,79,511.1809725,3.112288041,1.607716057,13.164
5.09E-12,80,514.284863,3.095545578,1.612928972,13.154
5.68E-12,81,517.3721673,3.079114174,1.618052123,13.145
4.29E-12,82,520.4431918,3.062984212,1.623087749,13.136
4.93E-12,83,523.4982332,3.047146486,1.628038016,13.126
5.87E-12,84,526.5375793,3.031592179,1.632905016,13.117
4.46E-12,85,529.5615092,3.016312845,1.63769077,13.108
5.13E-12,86,532.5702939,3.001300384,1.642397235,13.098
5.41E-12,87,535.5641963,2.98654703,1.647027137,13.089
4.65E-12,88,538.5434718,2.972045326,1.65158062,13.081
5.69E-12,89,541.5083685,2.957788117,1.656060295,13.071
4.36E-12,90,544.4591273,2.943768528,1.660468706,13.062
6.05E-12,91,547.3959825,2.929979953,1.664805852,13.053
4.62E-12,92,550.3191621,2.916416039,1.669074989,13.044
5.69E-12,93,553.2288875,2.903070678,1.673276845,13.035
5.07E-12,94,556.1253743,2.889937992,1.677412121,13.026
4.00E-12,95,559.0088324,2.87701232,1.6814839,13.018
4.11E-12,96,561.8794661,2.864288214,1.685491986,13.009
5.61E-12,97,564.7374743,2.851760422,1.689439364,13
5.17E-12,98,567.5830507,2.839423884,1.693326563,12.991
4.40E-12,99,570.4163842,2.82727372,1.697154872,12.983
5.59E-12,100,573.2376587,2.815305223,1.700924768,12.974
5.76E-12,101,576.0470537,2.803513853,1.704639046,12.965
5.53E-12,102,578.844744,2.791895226,1.708298101,12.957
3.35E-12,103,581.6309003,2.780445109,1.711903086,12.949
3.92E-12,104,584.405689,2.769159413,1.71545512,12.94
4.79E-12,105,587.1692726,2.758034188,1.718955291,12.931
5.45E-12,106,589.9218096,2.747065615,1.722404657,12.923
3.91E-12,107,592.6634548,2.736250002,1.725804245,12.915
5.49E-12,108,595.3943594,2.725583778,1.729155057,12.906
5.41E-12,109,598.114671,2.715063487,1.732457314,12.897
4.46E-12,110,600.8245339,2.704685786,1.73571347,12.889
3.83E-12,111,603.5240891,2.694447437,1.738923691,12.881
3.44E-12,112,606.2134742,2.684345305,1.742088872,12.873
3.25E-12,113,608.8928241,2.674376353,1.745209889,12.865
3.23E-12,114,611.5622703,2.664537639,1.748287591,12.857
3.38E-12,115,614.2219418,2.65482631,1.751322807,12.849
3.75E-12,116,616.8719645,2.645239601,1.754316343,12.841
4.37E-12,117,619.5124616,2.63577483,1.757268986,12.833
3.06E-12,118,622.1435539,2.626429397,1.760181502,12.825
2.97E-12,119,624.7653594,2.617200778,1.763055357,12.817
4.13E-12,120,627.3779936,2.608086522,1.765889839,12.809
1.00E-11,121,629.9815697,2.599084253,1.76868638,12.801
9.19E-12,122,632.5761987,2.59019166,1.771445672,12.793
4.28E-12,123,635.1619889,2.581406501,1.77416839,12.786
3.52E-12,124,637.7390467,2.572726598,1.776855194,12.778
3.62E-12,125,640.3074765,2.564149832,1.779506727,12.77
3.47E-12,126,642.8673801,2.555674147,1.782123617,12.763
3.37E-12,127,645.4188578,2.547297541,1.784706476,12.755
4.16E-12,128,647.9620076,2.539018069,1.787255903,12.747
9.48E-12,129,650.4969257,2.530833839,1.789772482,12.739
1.05E-11,130,653.0237064,2.52274301,1.792256782,12.731
4.45E-12,131,655.5424422,2.514743791,1.794709362,12.724
1.12E-11,132,658.0532239,2.506834438,1.797130765,12.716
4.62E-12,133,660.5561405,2.499013256,1.799521522,12.709
3.88E-12,134,663.0512793,2.491278591,1.801882155,12.702
1.03E-11,135,665.538726,2.483628834,1.804213169,12.694
9.94E-12,136,668.0185647,2.476062418,1.806515064,12.687
9.70E-12,137,670.4908781,2.468577817,1.808788322,12.679
1.01E-11,138,672.9557471,2.461173541,1.811033419,12.672
1.07E-11,139,675.4132514,2.453848142,1.813250818,12.664
1.07E-11,140,677.8634692,2.446600206,1.815440973,12.657
1.15E-11,141,680.3064772,2.439428353,1.817604991,12.65
4.24E-12,142,682.7423508,2.432331241,1.819741978,12.643
9.32E-12,143,685.1711642,2.425307558,1.821853025,12.636
4.16E-12,144,687.59299,2.418356026,1.823938547,12.629
9.97E-12,145,690.0078999,2.411475397,1.82599895,12.622
4.31E-12,146,692.415964,2.404664454,1.828034633,12.615
4.21E-12,147,694.8172516,2.397922007,1.830045986,12.608
4.17E-12,148,697.2118305,2.391246898,1.832032745,12.601
1.30E-11,149,699.5997675,2.384637994,1.833996575,12.593
4.27E-12,150,701.9811282,2.378094187,1.835937197,12.586
8.84E-12,151,704.3559772,2.3716144,1.837854968,12.58
9.39E-12,152,706.724378,2.365197575,1.83975024,12.573
1.03E-11,153,709.086393,2.358842683,1.841623355,12.566
1.31E-11,154,711.4420836,2.352548716,1.84347465,12.558
9.31E-12,155,713.7915104,2.34631469,1.845304456,12.552
1.16E-11,156,716.1347327,2.340139643,1.847113096,12.545
9.77E-12,157,718.471809,2.334022634,1.848900887,12.538
1.32E-11,158,720.802797,2.327962743,1.85066814,12.531
1.09E-11,159,723.1277532,2.321959072,1.85241516,12.525
1.04E-11,160,725.4467336,2.316010741,1.854142244,12.518
9.27E-12,161,727.7597929,2.310116889,1.855849686,12.512
1.05E-11,162,730.0669852,2.304276676,1.857537157,12.505
1.12E-11,163,732.3683638,2.298489278,1.859206173,12.498
1.25E-11,164,734.6639811,2.292753889,1.86085639,12.491
1.30E-11,165,736.9538887,2.287069721,1.862488081,12.485
9.10E-12,166,739.2381374,2.281436002,1.864101511,12.479
1.13E-11,167,741.5167773,2.275851976,1.865696941,12.472
9.48E-12,168,743.7898577,2.270316905,1.86727402,12.466
1.28E-11,169,746.0574271,2.264830063,1.868834213,12.459
9.14E-12,170,748.3195336,2.259390741,1.870377158,12.453
1.33E-11,171,750.5762242,2.253998246,1.871903097,12.446
1.17E-11,172,752.8275455,2.248651895,1.873412267,12.44
1.31E-11,173,755.0735432,2.243351023,1.874904305,12.433
1.09E-11,174,757.3142625,2.238094976,1.876380634,12.427
1.07E-11,175,759.5497479,2.232883115,1.87784088,12.421
1.09E-11,176,761.7800432,2.227714812,1.879285263,12.415
1.43E-11,177,764.0051918,2.222589452,1.88071341,12.408
1.38E-11,178,766.2252362,2.217506433,1.882126715,12.402
1.00E-11,179,768.4402186,2.212465164,1.883524796,12.396
1.29E-11,180,770.6501803,2.207465065,1.884907268,12.389
9.10E-12,181,772.8551623,2.202505569,1.886275513,12.384
1.17E-11,182,775.0552048,2.197586118,1.887629136,12.378
8.59E-12,183,777.2503477,2.192706167,1.88896833,12.372
8.36E-12,184,779.4406301,2.187865179,1.890292713,12.366
1.17E-11,185,781.6260908,2.183062628,1.891603627,12.359
1.22E-11,186,783.806768,2.178297999,1.892900103,12.353
1.04E-11,187,785.9826993,2.173570785,1.894183473,12.347
9.47E-12,188,788.1539219,2.168880491,1.895453339,12.342
1.08E-11,189,790.3204724,2.164226628,1.896709305,12.335
1.18E-11,190,792.4823871,2.159608718,1.897952687,12.329
1.30E-11,191,794.6397017,2.155026292,1.899182511,12.323
8.55E-12,192,796.7924514,2.150478888,1.900400087,12.318
9.06E-12,193,798.940671,2.145966054,1.901605003,12.312
1.25E-11,194,801.0843949,2.141487345,1.902796858,12.305
9.09E-12,195,803.2236569,2.137042325,1.903976938,12.3
1.34E-11,196,805.3584906,2.132630566,1.905144276,12.293
9.22E-12,197,807.488929,2.128251646,1.906300146,12.288
8.40E-12,198,809.6150047,2.123905152,1.90744358,12.283
1.24E-11,199,811.73675,2.119590677,1.90857584,12.276
1.18E-11,200,813.8541966,2.115307823,1.909695958,12.27
9.32E-12,201,815.967376,2.111056198,1.910805191,12.265
1.09E-11,202,818.0763193,2.106835415,1.91190257,12.259
9.25E-12,203,820.181057,2.102645097,1.912989339,12.254
1.02E-11,204,822.2816195,2.098484872,1.914064531,12.248
1.03E-11,205,824.3780367,2.094354373,1.915129381,12.242
1.25E-11,206,826.470338,2.090253241,1.916182926,12.237
9.32E-12,207,828.5585528,2.086181123,1.917225841,12.231
9.45E-12,208,830.6427098,2.082137671,1.918258803,12.226
1.23E-11,209,832.7228376,2.078122543,1.919280844,12.22
8.18E-12,210,834.7989642,2.074135404,1.920293178,12.215
1.16E-11,211,836.8711176,2.070175924,1.921294842,12.209
1.03E-11,212,838.9393252,2.066243776,1.922286497,12.203
1.37E-11,213,841.0036142,2.062338643,1.923268804,12.197
1.18E-11,214,843.0640114,2.058460209,1.924240798,12.192
1.15E-11,215,845.1205434,2.054608166,1.925203133,12.186
8.42E-12,216,847.1732364,2.050782209,1.926156461,12.182
8.90E-12,217,849.2221164,2.046982038,1.927099819,12.176
1.00E-11,218,851.267209,2.043207361,1.928033853,12.171
1.44E-11,219,853.3085395,2.039457886,1.928959203,12.165
9.13E-12,220,855.3461331,2.035733329,1.929874911,12.16
1.10E-11,221,857.3800144,2.03203341,1.930781615,12.154
1.09E-11,222,859.410208,2.028357851,1.931679945,12.149
1.27E-11,223,861.4367381,2.024706382,1.932568947,12.144
9.15E-12,224,863.4596287,2.021078735,1.93344925,12.139
1.27E-11,225,865.4789034,2.017474646,1.934320951,12.133
1.44E-11,226,867.4945858,2.013893856,1.935184672,12.128
1.15E-11,227,869.5066988,2.01033611,1.936039462,12.123
8.16E-12,228,871.5152656,2.006801156,1.936885938,12.118
1.30E-11,229,873.5203087,2.003288747,1.937724194,12.112
1.13E-11,230,875.5218505,1.99979864,1.938554322,12.107
8.10E-12,231,877.5199133,1.996330594,1.939376929,12.103
1.43E-11,232,879.514519,1.992884372,1.940191069,12.097
1.34E-11,233,881.5056892,1.989459742,1.940997347,12.091
1.33E-11,234,883.4934456,1.986056475,1.941795852,12.086
1.38E-11,235,885.4778092,1.982674344,1.942586667,12.081
7.77E-12,236,887.4588012,1.979313128,1.943369876,12.077
1.40E-11,237,889.4364424,1.975972606,1.944145563,12.071
8.36E-12,238,891.4107533,1.972652562,1.94491381,12.067
8.64E-12,239,893.3817543,1.969352784,1.945675207,12.062
1.01E-11,240,895.3494655,1.966073061,1.946428813,12.056
1.27E-11,241,897.313907,1.962813188,1.947175219,12.051
8.63E-12,242,899.2750985,1.95957296,1.947914499,12.047
1.12E-11,243,901.2330594,1.956352176,1.948646731,12.041
8.09E-12,244,903.1878092,1.953150639,1.94937199,12.037
1.15E-11,245,905.139367,1.949968153,1.950090351,12.032
8.53E-12,246,907.0877518,1.946804526,1.950801885,12.027
7.59E-12,247,909.0329823,1.943659568,1.951506667,12.022
1.02E-11,248,910.9750771,1.940533093,1.952204766,12.017
9.70E-12,249,912.9140546,1.937424916,1.952896253,12.012
8.14E-12,250,914.849933,1.934334855,1.953581197,12.007
1.41E-11,251,916.7827303,1.931262731,1.954259668,12.002
1.26E-11,252,918.7124644,1.928208367,1.954931731,11.997
1.35E-11,253,920.6391529,1.92517159,1.955597454,11.992
1.28E-11,254,922.5628133,1.922152226,1.956256902,11.987
1.30E-11,255,924.4834631,1.919150108,1.95691014,11.983
1.31E-11,256,926.4011193,1.916165067,1.957557232,11.978
8.14E-12,257,928.3157989,1.913196938,1.958198241,11.974
8.72E-12,258,930.2275187,1.91024556,1.958833229,11.969
1.28E-11,259,932.1362955,1.907310771,1.959461769,11.964
7.47E-12,260,934.0421457,1.904392413,1.960084901,11.96
9.92E-12,261,935.9450858,1.90149033,1.960702194,11.954
1.24E-11,262,937.8451318,1.898604368,1.961313708,11.95
8.89E-12,263,939.7422998,1.895734374,1.9619195,11.945
1.19E-11,264,941.6366058,1.892880199,1.962519628,11.941
9.00E-12,265,943.5280654,1.890041695,1.963114149,11.936
1.23E-11,266,945.4166944,1.887218715,1.963703119,11.931
1.18E-11,267,947.302508,1.884411115,1.964286112,11.927
9.77E-12,268,949.1855217,1.881618754,1.964864148,11.922
7.40E-12,269,951.0657505,1.878841489,1.965436796,11.918
1.14E-11,270,952.9432096,1.876079184,1.966004111,11.913
1.06E-11,271,954.8179138,1.8733317,1.966566145,11.909
1.28E-11,272,956.6898779,1.870598903,1.967122472,11.903
1.10E-11,273,958.5591165,1.86788066,1.967674101,11.899
9.56E-12,274,960.4256441,1.865176838,1.968220603,11.895
1.13E-11,275,962.2894749,1.862487308,1.968762029,11.89
1.35E-11,276,964.1506234,1.859811941,1.969297951,11.885
1.29E-11,277,966.0091035,1.857150611,1.969829372,11.881
1.43E-11,278,967.8649292,1.854503192,1.970355862,11.876
1.44E-11,279,969.7181145,1.851869562,1.970877468,11.872
1.14E-11,280,971.5686729,1.849249597,1.971393769,11.868
1.37E-11,281,973.4166182,1.846643177,1.971905753,11.863
7.51E-12,282,975.2619638,1.844050184,1.972412993,11.86
1.25E-11,283,977.104723,1.841470499,1.972915065,11.854
1.44E-11,284,978.9449092,1.838904007,1.973412956,11.85
9.78E-12,285,980.7825354,1.836350593,1.973906237,11.846
9.09E-12,286,982.6176147,1.833810144,1.974394486,11.842
1.29E-11,287,984.4501599,1.831282547,1.974878682,11.837
9.44E-12,288,986.280184,1.828767693,1.975358397,11.833
8.14E-12,289,988.1076995,1.826265471,1.975833211,11.829
1.26E-11,290,989.9327191,1.823775775,1.976304095,11.824
1.00E-11,291,991.7552552,1.821298497,1.976770624,11.82
9.35E-12,292,993.5753202,1.818833533,1.977232379,11.816
7.79E-12,293,995.3929264,1.816380777,1.977690323,11.812
8.70E-12,294,997.2080858,1.813940128,1.978143572,11.807
7.64E-12,295,999.0208106,1.811511483,1.978593089,11.803
1.39E-11,296,1000.831113,1.809094743,1.97903845,11.798
7.39E-12,297,1002.639004,1.806689808,1.979479236,11.795
1.43E-11,298,1004.444496,1.804296579,1.979916401,11.79
9.01E-12,299,1006.247601,1.801914961,1.980349068,11.786
9.06E-12,300,1008.04833,1.799544857,1.980778188,11.782
1.21E-11,301,1009.846695,1.797186172,1.981202884,11.777
1.29E-11,302,1011.642706,1.794838813,1.981624105,11.773
7.92E-12,303,1013.436376,1.792502688,1.982040975,11.77
8.58E-12,304,1015.227715,1.790177705,1.982454439,11.765
1.28E-11,305,1017.016735,1.787863773,1.982863625,11.76
7.36E-12,306,1018.803446,1.785560803,1.983269474,11.757
1.16E-11,307,1020.58786,1.783268707,1.983671113,11.752
1.44E-11,308,1022.369987,1.780987398,1.984069482,11.748
1.17E-11,309,1024.149839,1.778716789,1.98446371,11.744
7.43E-12,310,1025.927425,1.776456794,1.984854733,11.741
1.30E-11,311,1027.702756,1.77420733,1.985241683,11.736
7.37E-12,312,1029.475843,1.771968312,1.985625489,11.733
1.37E-11,313,1031.246696,1.769739659,1.98600529,11.728
1.08E-11,314,1033.015325,1.767521288,1.986382009,11.724
1.02E-11,315,1034.781742,1.765313119,1.986754786,11.72
7.56E-12,316,1036.545955,1.763115072,1.987124542,11.717
1.32E-11,317,1038.307975,1.760927068,1.987490419,11.712
1.34E-11,318,1040.067813,1.758749029,1.98785289,11.708
1.21E-11,319,1041.825477,1.756580878,1.988212431,11.704
1.29E-11,320,1043.580978,1.754422538,1.988568184,11.7
1.04E-11,321,1045.334325,1.752273933,1.988921061,11.696
1.17E-11,322,1047.085529,1.75013499,1.989270212,11.692
1.34E-11,323,1048.834598,1.748005633,1.989616104,11.688
1.36E-11,324,1050.581543,1.74588579,1.989959204,11.684
1.41E-11,325,1052.326373,1.743775389,1.990298664,11.68
8.35E-12,326,1054.069097,1.741674358,1.990634949,11.677
9.09E-12,327,1055.809725,1.739582625,1.990968524,11.673
1.00E-11,328,1057.548265,1.737500122,1.991298542,11.669
7.29E-12,329,1059.284728,1.735426778,1.991625466,11.665
7.53E-12,330,1061.019122,1.733362525,1.99194976,11.662
1.02E-11,331,1062.751456,1.731307295,1.992270577,11.657
6.96E-12,332,1064.481739,1.729261021,1.99258838,11.654
8.77E-12,333,1066.209981,1.727223637,1.992903627,11.65
1.28E-11,334,1067.93619,1.725195076,1.993215478,11.645
9.36E-12,335,1069.660374,1.723175275,1.99352439,11.642
7.02E-12,336,1071.382543,1.721164167,1.993830388,11.639
8.25E-12,337,1073.102705,1.71916169,1.994133929,11.635
7.41E-12,338,1074.820869,1.71716778,1.994434174,11.631
1.21E-11,339,1076.537044,1.715182375,1.994731578,11.626
9.96E-12,340,1078.251237,1.713205414,1.995026166,11.623
1.29E-11,341,1079.963457,1.711236834,1.995318389,11.619
1.27E-11,342,1081.673713,1.709276576,1.995607414,11.615
1.12E-11,343,1083.382013,1.70732458,1.995893693,11.612
9.69E-12,344,1085.088365,1.705380786,1.996177247,11.608
1.02E-11,345,1086.792778,1.703445135,1.9964581,11.604
6.97E-12,346,1088.495258,1.70151757,1.996736701,11.601
1.43E-11,347,1090.195815,1.699598032,1.997012219,11.597
1.36E-11,348,1091.894457,1.697686466,1.997285102,11.593
7.38E-12,349,1093.591191,1.695782814,1.997555372,11.59
7.34E-12,350,1095.286025,1.69388702,1.99782305,11.586
1.42E-11,351,1096.978968,1.69199903,1.998088582,11.582
6.89E-12,352,1098.670026,1.690118789,1.998351141,11.579
8.65E-12,353,1100.359208,1.688246242,1.998611173,11.575
9.42E-12,354,1102.046521,1.686381336,1.998868696,11.571
1.06E-11,355,1103.731973,1.684524018,1.999123732,11.567
1.24E-11,356,1105.415571,1.682674235,1.999376301,11.564
7.66E-12,357,1107.097324,1.680831934,1.999626423,11.56
8.06E-12,358,1108.777238,1.678997065,1.999874537,11.557
9.85E-12,359,1110.45532,1.677169577,2.000119824,11.553
6.74E-12,360,1112.131579,1.675349418,2.000362724,11.55
8.56E-12,361,1113.806022,1.673536538,2.000603254,11.546
1.12E-11,362,1115.478655,1.671730889,2.000841434,11.542
8.12E-12,363,1117.149486,1.66993242,2.001077284,11.539
1.11E-11,364,1118.818522,1.668141084,2.001310821,11.535
8.42E-12,365,1120.48577,1.666356831,2.001542065,11.532
1.20E-11,366,1122.151238,1.664579614,2.001771032,11.528
7.97E-12,367,1123.814932,1.662809387,2.001997742,11.525
1.41E-11,368,1125.476859,1.661046101,2.002222213,11.521
1.11E-11,369,1127.137026,1.659289711,2.002444462,11.517
7.99E-12,370,1128.795441,1.65754017,2.002664507,11.514
6.91E-12,371,1130.452109,1.655797434,2.002882366,11.511
8.25E-12,372,1132.107038,1.654061456,2.003098466,11.508
7.17E-12,373,1133.760234,1.652332193,2.003312002,11.504
1.22E-11,374,1135.411705,1.6506096,2.003523403,11.5
1.14E-11,375,1137.061456,1.648893633,2.003732686,11.497
1.05E-11,376,1138.709494,1.647184248,2.003939866,11.493
8.66E-12,377,1140.355826,1.645481403,2.00414496,11.49
7.25E-12,378,1142.000459,1.643785055,2.004347985,11.487
7.36E-12,379,1143.643399,1.642095161,2.004548958,11.484
7.41E-12,380,1145.284651,1.64041168,2.004747893,11.48
8.97E-12,381,1146.924224,1.638734571,2.004944399,11.476
9.70E-12,382,1148.562123,1.637063791,2.005139308,11.473
1.03E-11,383,1150.198354,1.635399301,2.005332227,11.469
9.82E-12,384,1151.832923,1.63374106,2.00552317,11.466
1.09E-11,385,1153.465838,1.632089028,2.005712154,11.462
1.29E-11,386,1155.097104,1.630443165,2.005899194,11.459
1.30E-11,387,1156.726726,1.628803433,2.006084304,11.456
6.91E-12,388,1158.354712,1.627169791,2.006267499,11.453
8.28E-12,389,1159.981068,1.625542202,2.006448794,11.449
8.93E-12,390,1161.605799,1.623920627,2.006628204,11.446
1.12E-11,391,1163.228911,1.622305028,2.006805742,11.442
6.70E-12,392,1164.850411,1.620695368,2.006981424,11.44
8.71E-12,393,1166.470304,1.61909161,2.007155262,11.436
1.01E-11,394,1168.088596,1.617493716,2.007327272,11.433
8.36E-12,395,1169.705293,1.61590165,2.007497067,11.429
1.01E-11,396,1171.320401,1.614315376,2.007665463,11.426
1.44E-11,397,1172.933926,1.612734857,2.00783207,11.422
9.32E-12,398,1174.545873,1.611160059,2.007996904,11.419
1.42E-11,399,1176.156248,1.609590945,2.008159977,11.416
9.55E-12,400,1177.765057,1.608027482,2.008321302,11.413
6.48E-12,401,1179.372305,1.606469633,2.008480893,11.41
8.85E-12,402,1180.977998,1.604917365,2.008638762,11.407
8.57E-12,403,1182.582141,1.603370644,2.008794528,11.403
1.39E-11,404,1184.184741,1.601829435,2.008948995,11.399
8.95E-12,405,1185.785802,1.600293706,2.009101779,11.397
6.74E-12,406,1187.38533,1.598763422,2.009252892,11.394
1.17E-11,407,1188.983331,1.597238552,2.009402347,11.39
1.24E-11,408,1190.579809,1.595719061,2.009549762,11.386
8.57E-12,409,1192.174771,1.594204919,2.00969594,11.384
6.96E-12,410,1193.768221,1.592696093,2.009840496,11.381
1.30E-11,411,1195.360165,1.59119255,2.009983442,11.377
1.10E-11,412,1196.950608,1.58969426,2.01012479,11.374
1.32E-11,413,1198.539555,1.588201191,2.010264162,11.371
1.16E-11,414,1200.127012,1.586713311,2.010402353,11.368
1.03E-11,415,1201.712983,1.585230591,2.01053898,11.365
9.37E-12,416,1203.297475,1.583753,2.010674057,11.362
8.63E-12,417,1204.880491,1.582280507,2.010807593,11.359
1.10E-11,418,1206.462037,1.580813082,2.010939213,11.355
