P_out, P_c, E,dE/dP, M, R
9.15E-13,19,261.233742,5.923740663,0.987246321,14.017
7.90E-13,20,267.0886503,5.787828749,1.012221366,14.011
8.59E-13,21,272.8126886,5.661791775,1.036096686,14.005
8.30E-13,22,278.4151404,5.544480131,1.058951065,13.998
4.52E-13,23,283.9042323,5.434923462,1.080857289,13.992
4.51E-13,24,289.2872958,5.332296269,1.101878373,13.984
3.22E-13,25,294.5708978,5.235891238,1.122071111,13.977
7.99E-13,26,299.7609481,5.14509834,1.14149349,13.968
6.46E-13,27,304.862788,5.05938827,1.160187332,13.959
5.85E-13,28,309.8812643,4.978299215,1.178201328,13.951
5.76E-13,29,314.8207913,4.901426167,1.195571576,13.942
5.81E-13,30,319.6854026,4.828412244,1.212337291,13.932
1.31E-12,31,324.4787964,4.758941575,1.228532488,13.922
4.45E-13,32,329.2043729,4.692733429,1.244188458,13.912
1.48E-12,33,333.865267,4.629537339,1.259330071,13.902
1.27E-12,34,338.4643766,4.569129031,1.27398811,13.893
1.10E-12,35,343.004387,4.511307001,1.288185347,13.883
7.34E-13,36,347.487792,4.455889625,1.30194479,13.872
7.50E-13,37,351.9169129,4.402712701,1.315287816,13.861
8.94E-13,38,356.2939144,4.35162736,1.328234344,13.85
8.56E-13,39,360.6208195,4.302498266,1.340801103,13.839
7.22E-13,40,364.8995218,4.255202077,1.353009171,13.828
1.87E-12,41,369.131797,4.209626108,1.364871098,13.818
2.13E-12,42,373.3193129,4.165667176,1.376403942,13.807
7.19E-13,43,377.4636387,4.12323059,1.387620202,13.795
1.46E-12,44,381.5662525,4.082229274,1.398535087,13.785
1.48E-12,45,385.6285489,4.042582996,1.409161199,13.774
1.22E-12,46,389.6518454,4.00421769,1.419508687,13.763
1.23E-12,47,393.6373883,3.967064861,1.429588793,13.752
1.25E-12,48,397.5863581,3.931061052,1.439413797,13.741
8.56E-13,49,401.4998738,3.896147382,1.448993663,13.729
2.76E-12,50,405.3789979,3.862269127,1.45833453,13.718
1.09E-12,51,409.2247401,3.829375349,1.467450301,13.707
2.28E-12,52,413.0380609,3.797418566,1.476344537,13.696
3.02E-12,53,416.8198748,3.766354457,1.485028534,13.684
3.02E-12,54,420.5710535,3.736141594,1.493508309,13.673
2.50E-12,55,424.2924288,3.706741203,1.501791137,13.662
2.83E-12,56,427.9847946,3.678116951,1.50988547,13.651
3.19E-12,57,431.64891,3.65023475,1.517796296,13.64
2.59E-12,58,435.2855008,3.623062583,1.525529865,13.629
2.09E-12,59,438.8952618,3.596570342,1.533092148,13.618
2.38E-12,60,442.4788587,3.570729685,1.540488815,13.607
2.56E-12,61,446.0369295,3.545513907,1.547726789,13.596
2.13E-12,62,449.5700864,3.520897816,1.554809722,13.585
1.86E-12,63,453.078917,3.496857629,1.561742565,13.574
2.37E-12,64,456.5639861,3.473370867,1.568530043,13.563
1.71E-12,65,460.0258361,3.450416269,1.57517813,13.553
2.10E-12,66,463.4649893,3.427973704,1.581688241,13.541
2.37E-12,67,466.8819479,3.4060241,1.588067412,13.53
2.18E-12,68,470.2771958,3.384549366,1.594318165,13.52
2.22E-12,69,473.6511992,3.363532337,1.600444307,13.509
2.16E-12,70,477.0044076,3.342956704,1.606449491,13.498
1.77E-12,71,480.3372545,3.322806968,1.612337223,13.488
1.67E-12,72,483.6501585,3.303068384,1.618110869,13.478
4.90E-12,73,486.9435237,3.283726918,1.62377366,13.466
2.34E-12,74,490.2177403,3.264769197,1.629330068,13.456
1.97E-12,75,493.4731857,3.246182479,1.634780347,13.445
1.56E-12,76,496.7102248,3.227954606,1.640130087,13.435
4.53E-12,77,499.9292107,3.210073975,1.645380693,13.424
2.05E-12,78,503.1304848,3.192529505,1.650533504,13.414
1.73E-12,79,506.3143782,3.175310607,1.655593745,13.404
5.13E-12,80,509.4812112,3.158407154,1.660562554,13.393
4.49E-12,81,512.6312944,3.141809459,1.665442315,13.383
1.89E-12,82,515.7649289,3.125508249,1.670235326,13.373
5.57E-12,83,518.8824068,3.10949464,1.674943804,13.362
5.81E-12,84,521.9840112,3.093760122,1.679569894,13.352
5.45E-12,85,525.0700173,3.078296533,1.684115659,13.342
5.06E-12,86,528.140692,3.063096044,1.688584357,13.333
4.97E-12,87,531.1962946,3.048151141,1.692975383,13.323
5.37E-12,88,534.2370771,3.03345461,1.697291868,13.312
5.59E-12,89,537.2632843,3.018999518,1.701535617,13.302
5.81E-12,90,540.2751544,3.004779204,1.705709613,13.293
4.38E-12,91,543.2729188,2.990787263,1.709813051,13.283
5.13E-12,92,546.256803,2.977017533,1.713850036,13.273
5.96E-12,93,549.227026,2.963464082,1.717819695,13.263
5.09E-12,94,552.1838013,2.950121202,1.721724783,13.254
5.96E-12,95,555.1273367,2.936983393,1.725567985,13.244
5.32E-12,96,558.0578347,2.924045356,1.729348324,13.235
4.62E-12,97,560.9754923,2.911301982,1.733069595,13.225
4.17E-12,98,563.8805019,2.898748346,1.736731935,13.216
3.67E-12,99,566.7730507,2.886379695,1.740335477,13.207
3.63E-12,100,569.6533214,2.874191443,1.743883852,13.198
3.95E-12,101,572.5214922,2.862179164,1.747375936,13.188
4.18E-12,102,575.377737,2.85033858,1.75081527,13.179
4.83E-12,103,578.2222253,2.838665563,1.754201833,13.17
3.33E-12,104,581.0551226,2.827156118,1.757535603,13.161
4.33E-12,105,583.8765907,2.815806388,1.76081998,13.152
3.05E-12,106,586.6867874,2.80461264,1.764054866,13.143
4.67E-12,107,589.4858668,2.793571264,1.767240162,13.133
4.33E-12,108,592.2739795,2.782678766,1.770379146,13.124
3.63E-12,109,595.0512728,2.771931765,1.773471648,13.115
3.50E-12,110,597.8178905,2.761326985,1.776517499,13.106
3.44E-12,111,600.5739731,2.750861257,1.779519866,13.098
4.07E-12,112,603.3196583,2.740531506,1.78247852,13.089
4.33E-12,113,606.0550805,2.730334755,1.78539433,13.08
3.13E-12,114,608.7803712,2.720268119,1.788267048,13.071
3.82E-12,115,611.4956592,2.710328796,1.791099705,13.062
2.97E-12,116,614.2010703,2.700514074,1.793892,13.054
4.53E-12,117,616.896728,2.690821317,1.79664363,13.045
3.87E-12,118,619.5827528,2.681247969,1.799357534,13.036
3.11E-12,119,622.2592629,2.67179155,1.802033366,13.028
3.16E-12,120,624.926374,2.66244965,1.804671848,13.02
3.05E-12,121,627.5841996,2.653219929,1.807272618,13.011
3.56E-12,122,630.2328505,2.644100116,1.809838507,13.003
4.27E-12,123,632.8724357,2.635088,1.812369108,12.994
1.00E-11,124,635.5030617,2.626181436,1.814864022,12.985
4.09E-12,125,638.1248331,2.617378338,1.817326003,12.977
9.28E-12,126,640.7378522,2.608676675,1.819754609,12.969
4.56E-12,127,643.3422196,2.600074477,1.822149406,12.961
3.82E-12,128,645.9380337,2.591569822,1.824513077,12.953
3.41E-12,129,648.5253911,2.583160843,1.82684515,12.945
1.09E-11,130,651.1043866,2.574845724,1.829146188,12.936
3.58E-12,131,653.6751132,2.566622693,1.831415717,12.928
3.98E-12,132,656.2376621,2.55849003,1.83365633,12.92
9.27E-12,133,658.7921229,2.550446056,1.835866501,12.912
3.67E-12,134,661.3385833,2.542489137,1.838048788,12.904
9.12E-12,135,663.8771296,2.534617683,1.840202664,12.896
3.78E-12,136,666.4078466,2.526830141,1.842327611,12.888
1.02E-11,137,668.9308174,2.519125001,1.84442613,12.88
9.81E-12,138,671.4461236,2.511500789,1.84649767,12.872
9.35E-12,139,673.9538454,2.503956068,1.848541694,12.864
8.99E-12,140,676.4540618,2.496489438,1.850560646,12.857
1.03E-11,141,678.9468499,2.489099532,1.852552967,12.848
1.09E-11,142,681.4322859,2.481785018,1.854521073,12.841
1.17E-11,143,683.9104446,2.474544596,1.85646438,12.833
9.45E-12,144,686.3813994,2.467376995,1.858382323,12.825
1.15E-11,145,688.8452225,2.460280979,1.86027726,12.818
1.02E-11,146,691.3019848,2.453255338,1.862147625,12.81
9.06E-12,147,693.7517562,2.446298891,1.86399575,12.803
4.03E-12,148,696.1946053,2.439410486,1.865820064,12.796
1.26E-11,149,698.6305995,2.432588998,1.86762287,12.787
1.22E-11,150,701.0598052,2.425833327,1.869402597,12.78
1.28E-11,151,703.4822877,2.419142398,1.871161516,12.772
8.99E-12,152,705.8981113,2.412515163,1.872898056,12.765
1.06E-11,153,708.307339,2.405950594,1.874614461,12.758
1.37E-11,154,710.710033,2.39944769,1.876309156,12.75
9.75E-12,155,713.1062546,2.39300547,1.877983413,12.743
1.33E-11,156,715.4960638,2.386622975,1.879638497,12.736
1.14E-11,157,717.8795201,2.38029927,1.881272823,12.728
1.02E-11,158,720.2566817,2.374033437,1.88288858,12.722
8.74E-12,159,722.627606,2.36782458,1.884484185,12.715
9.74E-12,160,724.9923495,2.361671821,1.886060869,12.707
9.68E-12,161,727.350968,2.355574303,1.887619846,12.7
1.08E-11,162,729.7035163,2.349531187,1.889159536,12.693
1.12E-11,163,732.0500483,2.34354165,1.89068114,12.686
1.40E-11,164,734.3906172,2.337604888,1.89218585,12.678
1.07E-11,165,736.7252754,2.331720113,1.893672088,12.672
1.39E-11,166,739.0540745,2.325886556,1.895141029,12.664
1.07E-11,167,741.3770653,2.32010346,1.896593842,12.658
9.27E-12,168,743.694298,2.314370086,1.898028948,12.652
1.39E-11,169,746.0058218,2.308685711,1.899447503,12.644
1.29E-11,170,748.3116855,2.303049626,1.900849746,12.637
1.31E-11,171,750.6119369,2.297461134,1.902236814,12.63
1.36E-11,172,752.9066234,2.291919556,1.903607132,12.624
9.20E-12,173,755.1957914,2.286424225,1.904961826,12.617
1.02E-11,174,757.479487,2.280974485,1.906301119,12.61
1.17E-11,175,759.7577554,2.275569698,1.907625228,12.603
8.66E-12,176,762.0306412,2.270209233,1.908935256,12.597
1.10E-11,177,764.2981884,2.264892476,1.91022963,12.59
8.40E-12,178,766.5604405,2.259618822,1.911509448,12.584
1.33E-11,179,768.8174402,2.254387679,1.912774912,12.577
1.22E-11,180,771.0692299,2.249198467,1.914026218,12.57
1.07E-11,181,773.315851,2.244050616,1.91526356,12.564
1.07E-11,182,775.5573447,2.238943566,1.916487131,12.557
9.49E-12,183,777.7937515,2.233876771,1.917697988,12.551
1.04E-11,184,780.0251115,2.228849691,1.918894572,12.544
1.08E-11,185,782.251464,2.2238618,1.920077937,12.538
1.31E-11,186,784.472848,2.218912579,1.921248261,12.531
9.36E-12,187,786.6893018,2.21400152,1.922405716,12.525
1.11E-11,188,788.9008635,2.209128124,1.923550475,12.519
8.67E-12,189,791.1075705,2.204291902,1.924682707,12.513
1.25E-11,190,793.3094596,2.199492372,1.925802576,12.506
9.24E-12,191,795.5065673,2.194729062,1.926910245,12.5
8.21E-12,192,797.6989296,2.190001509,1.928005876,12.494
1.34E-11,193,799.8865821,2.185309258,1.929089624,12.487
1.30E-11,194,802.0695598,2.180651862,1.930161644,12.481
1.38E-11,195,804.2478973,2.176028881,1.931221244,12.474
1.27E-11,196,806.4216288,2.171439885,1.932270262,12.468
1.39E-11,197,808.5907882,2.166884449,1.933308003,12.462
9.93E-12,198,810.7554088,2.162362156,1.93433461,12.456
1.04E-11,199,812.9155235,2.157872599,1.935350221,12.45
1.43E-11,200,815.0711648,2.153415375,1.936354979,12.443
9.14E-12,201,817.2223649,2.148990088,1.937349019,12.438
1.38E-11,202,819.3691555,2.144596352,1.938332478,12.431
1.03E-11,203,821.5115679,2.140233783,1.939304661,12.426
8.21E-12,204,823.6496333,2.135902007,1.940267356,12.42
1.41E-11,205,825.7833821,2.131600655,1.941219862,12.413
1.22E-11,206,827.9128446,2.127329365,1.942162303,12.407
1.14E-11,207,830.0380507,2.12308778,1.943094807,12.402
1.12E-11,208,832.15903,2.118875548,1.944016676,12.395
1.14E-11,209,834.2758115,2.114692327,1.94492967,12.39
1.16E-11,210,836.3884242,2.110537776,1.945833086,12.384
1.41E-11,211,838.4968965,2.106411561,1.946727042,12.378
9.02E-12,212,840.6012566,2.102313356,1.947610842,12.372
1.08E-11,213,842.7015324,2.098242837,1.948486222,12.367
1.28E-11,214,844.7977514,2.094199686,1.949352479,12.361
9.32E-12,215,846.8899408,2.090183592,1.95020892,12.355
1.39E-11,216,848.9781275,2.086194247,1.951057266,12.349
1.03E-11,217,851.0623381,2.082231348,1.951896811,12.344
8.39E-12,218,853.1425989,2.078294598,1.952726865,12.338
1.42E-11,219,855.218936,2.074383703,1.953549131,12.332
1.31E-11,220,857.2913749,2.070498377,1.954362905,12.326
1.20E-11,221,859.3599411,2.066638334,1.955167498,12.32
1.09E-11,222,861.4246599,2.062803295,1.955964595,12.315
1.23E-11,223,863.485556,2.058992985,1.956752708,12.309
1.20E-11,224,865.542654,2.055207135,1.957533515,12.304
1.28E-11,225,867.5959783,2.051445475,1.958305528,12.298
8.16E-12,226,869.6455529,2.047707746,1.95907042,12.293
9.44E-12,227,871.6914017,2.043993687,1.959826704,12.287
1.20E-11,228,873.7335481,2.040303044,1.960576046,12.281
9.24E-12,229,875.7720155,2.036635567,1.961316962,12.276
1.14E-11,230,877.8068269,2.032991008,1.962051107,12.271
9.19E-12,231,879.8380051,2.029369124,1.962777002,12.265
1.22E-11,232,881.8655726,2.025769676,1.963496293,12.26
1.06E-11,233,883.8895518,2.022192428,1.964207506,12.254
9.14E-12,234,885.9099648,2.018637146,1.964912277,12.249
1.44E-11,235,887.9268334,2.015103603,1.965609138,12.243
1.33E-11,236,889.9401792,2.011591571,1.966299712,12.238
1.34E-11,237,891.9500236,2.008100828,1.96698254,12.232
1.26E-11,238,893.9563878,2.004631156,1.967658466,12.227
1.31E-11,239,895.9592929,2.001182338,1.968328336,12.222
7.87E-12,240,897.9587594,1.997754161,1.968990692,12.217
8.76E-12,241,899.954808,1.994346415,1.969647135,12.212
9.49E-12,242,901.947459,1.990958894,1.970296217,12.207
1.21E-11,243,903.9367325,1.987591392,1.970938769,12.201
7.92E-12,244,905.9226484,1.984243711,1.971575623,12.197
1.04E-11,245,907.9052264,1.98091565,1.972205331,12.19
1.32E-11,246,909.8844861,1.977607015,1.972828722,12.185
1.07E-11,247,911.8604469,1.974317613,1.973446617,12.18
7.70E-12,248,913.8331277,1.971047253,1.974057577,12.176
1.22E-11,249,915.8025476,1.96779575,1.974662422,12.17
1.04E-11,250,917.7687254,1.964562917,1.975261216,12.165
8.51E-12,251,919.7316796,1.961348572,1.975854772,12.16
7.88E-12,252,921.6914287,1.958152537,1.97644166,12.155
1.44E-11,253,923.6479908,1.954974633,1.977022689,12.149
1.42E-11,254,925.6013839,1.951814685,1.977597921,12.144
1.33E-11,255,927.5516261,1.948672522,1.978168158,12.139
1.42E-11,256,929.4987348,1.945547973,1.978731979,12.134
8.09E-12,257,931.4427278,1.942440871,1.979290185,12.13
9.22E-12,258,933.3836223,1.939351049,1.979842834,12.125
1.05E-11,259,935.3214356,1.936278344,1.980389983,12.119
1.29E-11,260,937.2561847,1.933222595,1.980931691,12.114
7.68E-12,261,939.1878864,1.930183643,1.981468747,12.11
1.00E-11,262,941.1165575,1.927161331,1.98199974,12.105
7.91E-12,263,943.0422146,1.924155504,1.982525459,12.1
1.07E-11,264,944.964874,1.921166009,1.983045957,12.094
8.05E-12,265,946.884552,1.918192695,1.983561289,12.09
1.21E-11,266,948.8012647,1.915235414,1.984071507,12.085
9.40E-12,267,950.7150281,1.912294018,1.984576663,12.08
7.74E-12,268,952.625858,1.909368362,1.985076809,12.076
1.26E-11,269,954.53377,1.906458303,1.985571995,12.07
1.25E-11,270,956.4387797,1.903563699,1.986062273,12.065
1.14E-11,271,958.3409025,1.900684412,1.986547692,12.061
1.04E-11,272,960.2401536,1.897820303,1.987028298,12.056
1.04E-11,273,962.1365481,1.894971235,1.98750486,12.051
1.05E-11,274,964.0301011,1.892137076,1.987975989,12.047
1.06E-11,275,965.9208272,1.889317691,1.98844245,12.042
1.30E-11,276,967.8087413,1.88651295,1.98890429,12.037
7.50E-12,277,969.693858,1.883722724,1.989360842,12.032
8.66E-12,278,971.5761916,1.880946885,1.989813578,12.028
9.96E-12,279,973.4557565,1.878185307,1.990261828,12.023
1.38E-11,280,975.3325669,1.875437864,1.990705637,12.018
8.58E-12,281,977.2066369,1.872704435,1.991145048,12.014
1.09E-11,282,979.0779804,1.869984897,1.991580105,12.009
8.41E-12,283,980.9466113,1.86727913,1.99201085,12.005
1.27E-11,284,982.8125432,1.864587016,1.992437325,11.999
9.05E-12,285,984.6757898,1.861908437,1.992859571,11.995
7.67E-12,286,986.5363646,1.859243278,1.99327763,11.991
1.14E-11,287,988.3942808,1.856591424,1.993691542,11.986
8.79E-12,288,990.2495518,1.853952762,1.994101346,11.982
8.75E-12,289,992.1021907,1.851327181,1.994506387,11.977
1.43E-11,290,993.9522105,1.84871457,1.994908098,11.972
1.37E-11,291,995.7996241,1.846114821,1.995305819,11.967
1.20E-11,292,997.6444444,1.843527824,1.995699588,11.963
1.27E-11,293,999.486684,1.840953475,1.996089444,11.959
1.33E-11,294,1001.326356,1.838391668,1.996475422,11.954
1.36E-11,295,1003.163471,1.835842299,1.996856869,11.949
1.35E-11,296,1004.998044,1.833305265,1.997235205,11.945
7.78E-12,297,1006.830086,1.830780464,1.997609774,11.941
9.56E-12,298,1008.659609,1.828267796,1.99798061,11.937
1.16E-11,299,1010.486626,1.825767163,1.998347748,11.932
1.39E-11,300,1012.311147,1.823278465,1.998710538,11.927
8.98E-12,301,1014.133187,1.820801606,1.999070387,11.923
1.07E-11,302,1015.952755,1.81833649,1.999426641,11.919
7.30E-12,303,1017.769863,1.815883022,1.999779333,11.915
1.15E-11,304,1019.584525,1.813441109,2.000127819,11.91
8.34E-12,305,1021.396749,1.811010658,2.000473489,11.906
1.11E-11,306,1023.20655,1.808591577,2.000815696,11.902
9.17E-12,307,1025.013936,1.806183776,2.001153794,11.897
7.24E-12,308,1026.818921,1.803787166,2.001489173,11.893
1.06E-11,309,1028.621514,1.801401657,2.001821182,11.889
9.53E-12,310,1030.421728,1.799027162,2.002149178,11.884
8.22E-12,311,1032.219572,1.796663595,2.002474544,11.88
7.29E-12,312,1034.015059,1.79431087,2.002796632,11.876
1.28E-11,313,1035.808198,1.791968903,2.003114802,11.871
1.21E-11,314,1037.599,1.789637609,2.003430427,11.867
1.17E-11,315,1039.387476,1.787316906,2.003742862,11.863
1.24E-11,316,1041.173637,1.785006712,2.00405147,11.858
1.28E-11,317,1042.957493,1.782706946,2.004357616,11.854
1.27E-11,318,1044.739055,1.780417527,2.004659991,11.85
1.38E-11,319,1046.518332,1.778138377,2.00495996,11.846
7.52E-12,320,1048.295335,1.775869418,2.005256879,11.843
9.29E-12,321,1050.070074,1.77361057,2.005550115,11.838
1.09E-11,322,1051.842559,1.771361759,2.005841022,11.834
1.42E-11,323,1053.612801,1.769122907,2.006128299,11.829
8.66E-12,324,1055.380808,1.76689394,2.0064133,11.826
1.18E-11,325,1057.146592,1.764674784,2.006694724,11.821
1.33E-11,326,1058.910161,1.762465365,2.006973921,11.817
9.90E-12,327,1060.671526,1.760265609,2.007250254,11.813
1.31E-11,328,1062.430696,1.758075446,2.007523093,11.809
1.03E-11,329,1064.18768,1.755894804,2.007793775,11.805
1.43E-11,330,1065.942488,1.753723612,2.008061015,11.801
1.20E-11,331,1067.69513,1.751561801,2.008326144,11.797
9.64E-12,332,1069.445615,1.749409302,2.008587883,11.793
1.31E-11,333,1071.193952,1.747266046,2.008847556,11.789
1.12E-11,334,1072.94015,1.745131965,2.009103888,11.785
9.73E-12,335,1074.684219,1.743006994,2.00935755,11.781
9.26E-12,336,1076.426167,1.740891066,2.009609219,11.777
8.55E-12,337,1078.166004,1.738784114,2.009857614,11.773
7.25E-12,338,1079.903739,1.736686075,2.010104058,11.769
7.02E-12,339,1081.639379,1.734596884,2.010347278,11.765
1.37E-11,340,1083.372935,1.732516477,2.010588588,11.761
1.40E-11,341,1085.104415,1.730444792,2.01082672,11.757
1.42E-11,342,1086.833828,1.728381766,2.011062338,11.752
1.43E-11,343,1088.561182,1.726327338,2.011296112,11.749
7.53E-12,344,1090.286485,1.724281446,2.011526773,11.746
7.69E-12,345,1092.009747,1.722244031,2.011755627,11.742
8.92E-12,346,1093.730976,1.720215032,2.011981414,11.738
1.21E-11,347,1095.45018,1.71819439,2.012204793,11.733
1.34E-11,348,1097.167368,1.716182047,2.012426426,11.729
8.08E-12,349,1098.882547,1.714177944,2.012645054,11.726
1.04E-11,350,1100.595726,1.712182025,2.012861335,11.722
1.24E-11,351,1102.306914,1.710194231,2.013075927,11.718
8.00E-12,352,1104.016117,1.708214507,2.013287576,11.715
1.27E-11,353,1105.723345,1.706242796,2.013496936,11.71
7.76E-12,354,1107.428606,1.704279045,2.013704663,11.707
1.14E-11,355,1109.131906,1.702323197,2.013909506,11.703
8.07E-12,356,1110.833255,1.700375199,2.014112118,11.7
1.28E-11,357,1112.532659,1.698434997,2.014313149,11.695
9.55E-12,358,1114.230127,1.696502538,2.014511356,11.692
7.09E-12,359,1115.925667,1.694577769,2.014707386,11.688
1.17E-11,360,1117.619285,1.692660638,2.014901259,11.684
9.66E-12,361,1119.310991,1.690751094,2.01509362,11.68
7.97E-12,362,1121.00079,1.688849084,2.015283231,11.677
1.43E-11,363,1122.688691,1.68695456,2.015470737,11.673
1.19E-11,364,1124.374702,1.685067469,2.015656154,11.669
1.12E-11,365,1126.058829,1.683187764,2.015840127,11.666
9.85E-12,366,1127.74108,1.681315394,2.016021421,11.662
1.04E-11,367,1129.421462,1.679450311,2.016200679,11.658
9.58E-12,368,1131.099983,1.677592466,2.016377915,11.654
9.90E-12,369,1132.776649,1.675741811,2.01655377,11.651
9.54E-12,370,1134.451469,1.673898299,2.016727016,11.647
9.77E-12,371,1136.124448,1.672061884,2.016898291,11.644
9.87E-12,372,1137.795595,1.670232518,2.017067609,11.64
1.21E-11,373,1139.464915,1.668410156,2.017234988,11.636
1.28E-11,374,1141.132417,1.666594751,2.017400443,11.632
6.85E-12,375,1142.798107,1.664786259,2.017564606,11.629
7.88E-12,376,1144.461992,1.662984634,2.01772626,11.626
8.98E-12,377,1146.124079,1.661189832,2.017886035,11.622
1.24E-11,378,1147.784374,1.65940181,2.018043947,11.618
6.87E-12,379,1149.442885,1.657620523,2.018200011,11.615
9.87E-12,380,1151.099617,1.655845928,2.018354242,11.611
1.23E-11,381,1152.754579,1.654077983,2.018506653,11.607
7.72E-12,382,1154.407776,1.652316644,2.018657872,11.604
1.04E-11,383,1156.059214,1.65056187,2.01880669,11.601
7.39E-12,384,1157.708901,1.64881362,2.018953731,11.597
1.20E-11,385,1159.356844,1.647071851,2.019099012,11.593
7.76E-12,386,1161.003047,1.645336523,2.019242543,11.59
1.12E-11,387,1162.647519,1.643607595,2.019384341,11.586
8.94E-12,388,1164.290265,1.641885027,2.019524418,11.583
1.35E-11,389,1165.931291,1.64016878,2.019662789,11.579
1.08E-11,390,1167.570604,1.638458812,2.019799465,11.575
8.07E-12,391,1169.208211,1.636755087,2.019934462,11.573
6.82E-12,392,1170.844116,1.635057563,2.020067792,11.569
1.13E-11,393,1172.478328,1.633366204,2.020199467,11.565
1.03E-11,394,1174.110851,1.631680971,2.020329502,11.562
8.62E-12,395,1175.741692,1.630001826,2.020458509,11.559
6.90E-12,396,1177.370857,1.628328731,2.020585299,11.556
1.44E-11,397,1178.998351,1.62666165,2.020710485,11.551
1.44E-11,398,1180.624182,1.625000546,2.020834081,11.548
1.23E-11,399,1182.248354,1.623345381,2.020956098,11.545
1.24E-11,400,1183.870875,1.621696121,2.021076549,11.541
1.11E-11,401,1185.491749,1.620052728,2.021195445,11.538
1.21E-11,402,1187.110982,1.618415167,2.0213128,11.535
1.30E-11,403,1188.728581,1.616783404,2.021428624,11.531
1.25E-11,404,1190.344551,1.615157403,2.021542928,11.528
7.10E-12,405,1191.958898,1.613537129,2.021655132,11.525
8.06E-12,406,1193.571627,1.611922548,2.021766436,11.521
8.29E-12,407,1195.182745,1.610313626,2.021876255,11.518
9.90E-12,408,1196.792256,1.608710329,2.021984601,11.514
1.06E-11,409,1198.400167,1.607112623,2.022091486,11.511
1.33E-11,410,1200.006483,1.605520476,2.022196921,11.507
7.90E-12,411,1201.61121,1.603933854,2.022300916,11.505
1.03E-11,412,1203.214353,1.602352725,2.022403483,11.501
1.19E-11,413,1204.815917,1.600777056,2.022504631,11.498
7.29E-12,414,1206.415909,1.599206814,2.022604373,11.495
1.01E-11,415,1208.014333,1.597641969,2.022702718,11.491
1.25E-11,416,1209.611194,1.596082489,2.022799678,11.488
8.13E-12,417,1211.206499,1.594528342,2.022895261,11.485
1.21E-11,418,1212.800253,1.592979496,2.02298948,11.481
