P_out, P_c, E,dE/dP, M, R
3.63E-12,66,338.2815764,1.87455822,1.952656936,14.055
3.03E-12,67,340.1559532,1.874195295,1.96602204,14.063
4.22E-12,68,342.029967,1.873832441,1.979119256,14.071
3.82E-12,69,343.9036181,1.873469657,1.991948596,14.078
3.97E-12,70,345.7769064,1.873106944,2.004516495,14.085
3.33E-12,71,347.649832,1.8727443,2.01683559,14.091
3.38E-12,72,349.522395,1.872381727,2.028905505,14.098
3.29E-12,73,351.3945955,1.872019224,2.040738456,14.104
3.64E-12,74,353.2664335,1.871656792,2.052333816,14.109
1.00E-11,75,355.1379091,1.871294429,2.063703407,14.114
5.00E-12,76,357.0090223,1.870932137,2.074852557,14.12
3.65E-12,77,358.8797734,1.870569914,2.085774152,14.124
1.05E-11,78,360.7501622,1.870207762,2.096491788,14.129
1.02E-11,79,362.6201889,1.86984568,2.106998096,14.133
1.01E-11,80,364.4898536,1.869483668,2.117303992,14.137
1.14E-11,81,366.3591563,1.869121726,2.127408104,14.141
1.14E-11,82,368.228097,1.868759854,2.137321008,14.144
4.19E-12,83,370.096676,1.868398053,2.147041147,14.148
4.49E-12,84,371.9648932,1.868036321,2.156578793,14.151
9.23E-12,85,373.8327487,1.867674659,2.165938091,14.154
1.14E-11,86,375.7002425,1.867313068,2.175117227,14.156
9.17E-12,87,377.5673748,1.866951546,2.184131846,14.159
1.22E-11,88,379.4341456,1.866590094,2.192968325,14.161
1.17E-11,89,381.300555,1.866228713,2.201647818,14.163
1.17E-11,90,383.1666031,1.865867401,2.210162403,14.165
1.35E-11,91,385.0322899,1.865506159,2.218521381,14.166
1.31E-11,92,386.8976154,1.865144988,2.226728177,14.168
8.78E-12,93,388.7625799,1.864783886,2.234780482,14.17
1.04E-11,94,390.6271832,1.864422854,2.242687238,14.171
1.01E-11,95,392.4914256,1.864061892,2.2504516,14.172
1.32E-11,96,394.355307,1.863701,2.258071086,14.172
1.15E-11,97,396.2188276,1.863340177,2.26555984,14.174
1.30E-11,98,398.0819874,1.862979425,2.272909682,14.174
1.25E-11,99,399.9447865,1.862618742,2.280129012,14.175
1.05E-11,100,401.8072249,1.862258129,2.287215138,14.175
8.87E-12,101,403.6693028,1.861897586,2.294181701,14.176
1.13E-11,102,405.5310201,1.861537113,2.301020432,14.175
1.23E-11,103,407.392377,1.86117671,2.307739349,14.175
1.26E-11,104,409.2533735,1.860816376,2.314340949,14.175
9.03E-12,105,411.1140098,1.860456112,2.320822313,14.175
1.45E-11,106,412.9742858,1.860095918,2.327196522,14.174
1.04E-11,107,414.8342016,1.859735794,2.333455225,14.174
1.11E-11,108,416.6937574,1.859375739,2.339606011,14.173
1.27E-11,109,418.5529532,1.859015754,2.345651079,14.172
1.25E-11,110,420.4117889,1.858655839,2.351592569,14.172
1.29E-11,111,422.2702649,1.858295994,2.357432567,14.171
9.28E-12,112,424.128381,1.857936218,2.36316792,14.17
1.03E-11,113,425.9861373,1.857576512,2.368805846,14.169
9.20E-12,114,427.843534,1.857216875,2.374353432,14.168
9.28E-12,115,429.7005711,1.856857308,2.37980225,14.167
8.32E-12,116,431.5572486,1.856497811,2.385154202,14.165
8.83E-12,117,433.4135667,1.856138383,2.390421332,14.164
8.68E-12,118,435.2695254,1.855779025,2.395600262,14.162
1.13E-11,119,437.1251248,1.855419736,2.400687658,14.16
1.06E-11,120,438.9803649,1.855060517,2.405695318,14.159
1.26E-11,121,440.8352459,1.854701368,2.410614788,14.157
7.90E-12,122,442.6897677,1.854342288,2.415452717,14.156
8.77E-12,123,444.5439305,1.853983278,2.420210663,14.154
1.05E-11,124,446.3977343,1.853624337,2.424890148,14.151
1.09E-11,125,448.2511792,1.853265465,2.429492659,14.149
9.06E-12,126,450.1042652,1.852906663,2.434014719,14.147
8.78E-12,127,451.9569925,1.852547931,2.438467619,14.145
1.14E-11,128,453.8093611,1.852189268,2.442842907,14.143
1.04E-11,129,455.6613711,1.851830674,2.447151741,14.141
1.43E-11,130,457.5130225,1.85147215,2.451385672,14.138
8.78E-12,131,459.3643154,1.851113695,2.455550886,14.136
1.14E-11,132,461.2152499,1.85075531,2.459648649,14.133
1.44E-11,133,463.065826,1.850396994,2.463680195,14.13
9.32E-12,134,464.9160439,1.850038747,2.467646732,14.128
1.00E-11,135,466.7659035,1.84968057,2.47154944,14.126
1.02E-11,136,468.6154051,1.849322462,2.475389472,14.123
9.57E-12,137,470.4645485,1.848964424,2.479163206,14.12
9.54E-12,138,472.3133339,1.848606455,2.482881267,14.118
1.43E-11,139,474.1617614,1.848248555,2.486535242,14.114
7.92E-12,140,476.0098311,1.847890724,2.490135653,14.112
1.14E-11,141,477.8575429,1.847532963,2.493674093,14.108
8.53E-12,142,479.704897,1.847175271,2.4971563,14.106
7.61E-12,143,481.5518935,1.846817648,2.50058793,14.104
1.04E-11,144,483.3985323,1.846460094,2.503960602,14.1
1.42E-11,145,485.2448137,1.84610261,2.507279945,14.097
9.58E-12,146,487.0907376,1.845745195,2.510546883,14.094
1.27E-11,147,488.9363041,1.845387849,2.513762327,14.091
8.25E-12,148,490.7815133,1.845030572,2.51692716,14.088
1.06E-11,149,492.6263653,1.844673364,2.520042255,14.085
1.08E-11,150,494.47086,1.844316226,2.523103888,14.081
1.30E-11,151,496.3149977,1.843959156,2.526122052,14.077
8.15E-12,152,498.1587784,1.843602156,2.529092977,14.075
1.38E-11,153,500.0022021,1.843245225,2.532012924,14.071
8.40E-12,154,501.8452689,1.842888363,2.534891765,14.069
9.72E-12,155,503.6879788,1.84253157,2.537725712,14.065
7.96E-12,156,505.530332,1.842174846,2.540511021,14.062
7.35E-12,157,507.3723285,1.841818192,2.543252949,14.058
8.46E-12,158,509.2139684,1.841461606,2.545956692,14.055
1.34E-11,159,511.0552518,1.841105089,2.548613992,14.051
1.20E-11,160,512.8961786,1.840748642,2.55123003,14.047
1.35E-11,161,514.7367491,1.840392263,2.553809922,14.044
1.04E-11,162,516.5769632,1.840035954,2.556345441,14.041
9.01E-12,163,518.416821,1.839679713,2.55884169,14.037
1.38E-11,164,520.2563226,1.839323541,2.561299306,14.033
1.04E-11,165,522.0954681,1.838967439,2.563718915,14.03
9.09E-12,166,523.9342575,1.838611405,2.566101132,14.027
7.62E-12,167,525.7726909,1.83825544,2.568446555,14.023
1.14E-11,168,527.6107684,1.837899544,2.570755774,14.019
8.32E-12,169,529.44849,1.837543717,2.573029369,14.016
1.41E-11,170,531.2858559,1.837187959,2.575267905,14.011
1.02E-11,171,533.122866,1.83683227,2.577471938,14.008
8.55E-12,172,534.9595204,1.836476649,2.579642014,14.005
1.25E-11,173,536.7958193,1.836121098,2.581778666,14.001
1.44E-11,174,538.6317627,1.835765615,2.583878121,13.996
1.19E-11,175,540.4673506,1.835410201,2.585949503,13.993
8.39E-12,176,542.3025831,1.835054856,2.587989005,13.99
9.82E-12,177,544.1374603,1.83469958,2.589992853,13.986
7.78E-12,178,545.9719823,1.834344372,2.591970084,13.982
1.13E-11,179,547.8061491,1.833989234,2.593916893,13.978
1.32E-11,180,549.6399608,1.833634164,2.59582951,13.974
9.08E-12,181,551.4734174,1.833279163,2.597716882,13.971
1.20E-11,182,553.3065191,1.83292423,2.59957099,13.966
8.34E-12,183,555.1392659,1.832569366,2.601400729,13.963
9.69E-12,184,556.9716579,1.832214571,2.603198099,13.959
1.40E-11,185,558.8036951,1.831859845,2.604971942,13.955
7.72E-12,186,560.6353776,1.831505187,2.606714279,13.952
1.27E-11,187,562.4667055,1.831150598,2.608433899,13.947
7.00E-12,188,564.2976788,1.830796078,2.610122846,13.944
1.01E-11,189,566.1282976,1.830441626,2.611789858,13.94
1.14E-11,190,567.9585621,1.830087243,2.613427,13.935
1.34E-11,191,569.7884722,1.829732928,2.61503882,13.931
9.14E-12,192,571.6180279,1.829378682,2.616629824,13.928
1.07E-11,193,573.4472295,1.829024505,2.618192112,13.924
1.25E-11,194,575.276077,1.828670396,2.619730183,13.92
7.84E-12,195,577.1045704,1.828316356,2.621244394,13.916
1.16E-11,196,578.9327097,1.827962385,2.62273919,13.912
1.38E-11,197,580.7604951,1.827608481,2.624206714,13.908
7.29E-12,198,582.5879267,1.827254647,2.625651405,13.904
8.70E-12,199,584.4150045,1.826900881,2.627073597,13.9
1.04E-11,200,586.2417285,1.826547183,2.628473615,13.896
7.18E-12,201,588.0680989,1.826193554,2.629855834,13.893
8.63E-12,202,589.8941156,1.825839993,2.631212449,13.889
1.20E-11,203,591.7197789,1.825486501,2.632547833,13.884
1.23E-11,204,593.5450886,1.825133077,2.633862288,13.88
6.84E-12,205,595.370045,1.824779722,2.635156115,13.877
8.37E-12,206,597.1946481,1.824426435,2.636429605,13.873
1.00E-11,207,599.0188979,1.824073216,2.637683048,13.868
1.24E-11,208,600.8427946,1.823720066,2.638916726,13.864
6.97E-12,209,602.6663381,1.823366984,2.64013092,13.861
1.00E-11,210,604.4895286,1.823013971,2.641325902,13.856
7.17E-12,211,606.312366,1.822661026,2.64250592,13.853
9.08E-12,212,608.1348506,1.822308149,2.643663275,13.849
1.12E-11,213,609.9569824,1.821955341,2.644802213,13.844
1.42E-11,214,611.7787613,1.821602601,2.645922991,13.84
8.27E-12,215,613.6001876,1.821249929,2.64702586,13.837
1.07E-11,216,615.4212612,1.820897325,2.648111068,13.833
1.36E-11,217,617.2419823,1.82054479,2.649178859,13.828
1.18E-11,218,619.0623508,1.820192323,2.650225544,13.824
8.01E-12,219,620.8823669,1.819839924,2.651259223,13.82
1.07E-11,220,622.7020307,1.819487594,2.652276193,13.816
1.43E-11,221,624.5213421,1.819135331,2.653276681,13.812
8.31E-12,222,626.3403014,1.818783137,2.654260912,13.808
1.13E-11,223,628.1589084,1.818431011,2.655229106,13.804
6.86E-12,224,629.9771634,1.818078953,2.656181482,13.801
9.18E-12,225,631.7950664,1.817726964,2.657118252,13.796
1.28E-11,226,633.6126174,1.817375042,2.658039629,13.792
7.85E-12,227,635.4298165,1.817023189,2.658945817,13.789
1.27E-11,228,637.2466638,1.816671403,2.659837021,13.784
1.21E-11,229,639.0631593,1.816319686,2.660709588,13.78
7.39E-12,230,640.8793032,1.815968037,2.66157143,13.776
1.07E-11,231,642.6950954,1.815616456,2.66241888,13.772
6.80E-12,232,644.5105361,1.815264943,2.663252131,13.769
1.16E-11,233,646.3256253,1.814913499,2.664071368,13.764
1.43E-11,234,648.1403631,1.814562122,2.664876778,13.76
1.08E-11,235,649.9547496,1.814210813,2.665668543,13.756
1.08E-11,236,651.7687848,1.813859572,2.666443034,13.752
7.15E-12,237,653.5824687,1.8135084,2.667208053,13.749
1.07E-11,238,655.3958016,1.813157295,2.667959953,13.744
8.23E-12,239,657.2087834,1.812806258,2.668698915,13.74
1.29E-11,240,659.0214141,1.812455289,2.669425102,13.736
8.92E-12,241,660.833694,1.812104388,2.670138682,13.733
1.08E-11,242,662.6456229,1.811753555,2.670836043,13.728
7.18E-12,243,664.4572011,1.81140279,2.671524901,13.724
1.17E-11,244,666.2684285,1.811052093,2.672201635,13.72
8.32E-12,245,668.0793053,1.810701464,2.672866403,13.717
1.33E-11,246,669.8898315,1.810350903,2.673519353,13.712
7.24E-12,247,671.7000071,1.810000409,2.674156898,13.708
1.22E-11,248,673.5098323,1.809649984,2.67478668,13.704
8.97E-12,249,675.3193071,1.809299626,2.675405095,13.701
6.41E-12,250,677.1284316,1.808949336,2.676012289,13.697
1.11E-11,251,678.9372058,1.808599114,2.676608405,13.693
6.33E-12,252,680.7456298,1.80824896,2.677189867,13.689
1.28E-11,253,682.5537038,1.807898873,2.677764252,13.684
8.30E-12,254,684.3614276,1.807548854,2.678327974,13.681
7.38E-12,255,686.1688015,1.807198903,2.678881168,13.677
8.84E-12,256,687.9758254,1.80684902,2.679420273,13.673
8.06E-12,257,689.7824996,1.806499205,2.679952814,13.669
6.16E-12,258,691.5888239,1.806149457,2.680475217,13.665
1.16E-11,259,693.3947985,1.805799777,2.680987611,13.661
7.11E-12,260,695.2004235,1.805450165,2.681486449,13.657
1.37E-11,261,697.0056988,1.80510062,2.681979204,13.653
1.09E-11,262,698.8106247,1.804751143,2.682462319,13.649
1.04E-11,263,700.6152012,1.804401734,2.682935914,13.645
8.88E-12,264,702.4194282,1.804052392,2.683400108,13.642
1.34E-11,265,704.223306,1.803703118,2.683851369,13.637
1.10E-11,266,706.0268345,1.803353912,2.684297111,13.633
9.65E-12,267,707.8300138,1.803004773,2.684733795,13.63
9.72E-12,268,709.632844,1.802655702,2.685161532,13.626
1.33E-11,269,711.4353252,1.802306698,2.685576807,13.622
1.14E-11,270,713.2374575,1.801957762,2.685986983,13.618
1.19E-11,271,715.0392408,1.801608894,2.686388539,13.614
1.04E-11,272,716.8406753,1.801260093,2.686781577,13.61
6.23E-12,273,718.641761,1.800911359,2.687162596,13.607
6.72E-12,274,720.442498,1.800562693,2.687538916,13.603
6.27E-12,275,722.2428864,1.800214095,2.687907027,13.6
1.37E-11,276,724.0429262,1.799865564,2.688267026,13.595
9.92E-12,277,725.8426175,1.799517101,2.688615427,13.591
1.11E-11,278,727.6419604,1.799168705,2.688959505,13.587
1.05E-11,279,729.440955,1.798820376,2.689295762,13.583
1.03E-11,280,731.2396012,1.798472115,2.689624293,13.58
7.78E-12,281,733.0378992,1.798123921,2.689941623,13.576
7.57E-12,282,734.8358491,1.797775795,2.690254984,13.572
8.92E-12,283,736.6334508,1.797427736,2.690560895,13.568
8.90E-12,284,738.4307046,1.797079745,2.690859442,13.564
9.22E-12,285,740.2276104,1.796731821,2.691150716,13.561
7.26E-12,286,742.0241682,1.796383964,2.691431255,13.557
9.00E-12,287,743.8203783,1.796036175,2.691708244,13.553
9.25E-12,288,745.6162406,1.795688453,2.691978213,13.549
1.00E-11,289,747.4117552,1.795340798,2.692241248,13.546
8.29E-12,290,749.2069222,1.79499321,2.692493902,13.542
8.84E-12,291,751.0017417,1.79464569,2.692743317,13.538
1.15E-11,292,752.7962136,1.794298237,2.69298604,13.534
1.26E-11,293,754.5903382,1.793950852,2.693222149,13.53
6.83E-12,294,756.3841154,1.793603534,2.693451723,13.527
1.44E-11,295,758.1775453,1.793256282,2.693671332,13.522
6.66E-12,296,759.9706279,1.792909099,2.693888069,13.519
7.91E-12,297,761.7633635,1.792561982,2.694098498,13.516
9.05E-12,298,763.5557519,1.792214933,2.694302691,13.512
8.23E-12,299,765.3477934,1.79186795,2.694497233,13.508
1.17E-11,300,767.1394879,1.791521035,2.69468918,13.504
1.39E-11,301,768.9308355,1.791174187,2.694875107,13.5
8.30E-12,302,770.7218363,1.790827407,2.695055086,13.497
1.00E-11,303,772.5124903,1.790480693,2.695229183,13.493
9.56E-12,304,774.3027977,1.790134047,2.695394,13.489
1.19E-11,305,776.0927584,1.789787467,2.695556545,13.485
7.33E-12,306,777.8823726,1.789440955,2.695713412,13.482
9.33E-12,307,779.6716403,1.78909451,2.695864665,13.478
1.45E-11,308,781.4605617,1.788748132,2.696010371,13.474
5.87E-12,309,783.2491366,1.788401821,2.696147143,13.471
7.76E-12,310,785.0373653,1.788055577,2.696281946,13.467
1.24E-11,311,786.8252478,1.7877094,2.696411391,13.463
6.73E-12,312,788.6127841,1.78736329,2.696535537,13.46
1.10E-11,313,790.3999744,1.787017247,2.696654447,13.456
6.10E-12,314,792.1868187,1.786671271,2.696768178,13.453
6.56E-12,315,793.973317,1.786325362,2.696873366,13.449
9.22E-12,316,795.7594694,1.78597952,2.696976924,13.445
6.35E-12,317,797.545276,1.785633745,2.69707548,13.442
9.12E-12,318,799.3307369,1.785288037,2.69716909,13.438
6.44E-12,319,801.1158521,1.784942396,2.697257811,13.435
9.42E-12,320,802.9006217,1.784596822,2.697341698,13.431
1.08E-11,321,804.6850458,1.784251314,2.697417403,13.427
7.51E-12,322,806.4691244,1.783905874,2.697491791,13.423
1.19E-11,323,808.2528576,1.7835605,2.697561507,13.42
8.46E-12,324,810.0362454,1.783215194,2.697626604,13.416
1.33E-11,325,811.819288,1.782869954,2.697687134,13.412
1.00E-11,326,813.6019853,1.782524781,2.697743149,13.409
6.35E-12,327,815.3843376,1.782179675,2.6977947,13.406
7.85E-12,328,817.1663447,1.781834635,2.697838459,13.402
1.28E-11,329,818.9480069,1.781489663,2.697881235,13.398
1.01E-11,330,820.7293241,1.781144757,2.697919696,13.395
7.74E-12,331,822.5102964,1.780799918,2.697953888,13.391
1.35E-11,332,824.2909239,1.780455146,2.697983862,13.388
1.06E-11,333,826.0712067,1.78011044,2.698009662,13.384
7.25E-12,334,827.8511448,1.779765801,2.698031337,13.381
6.01E-12,335,829.6307383,1.779421229,2.698048933,13.378
1.05E-11,336,831.4099873,1.779076724,2.698062494,13.374
6.60E-12,337,833.1888918,1.778732286,2.69806872,13.37
1.20E-11,338,834.9674519,1.778387914,2.69807435,13.366
1.04E-11,339,836.7456676,1.778043608,2.69807608,13.363
7.53E-12,340,838.5235391,1.77769937,2.698073952,13.36
6.37E-12,341,840.3010664,1.777355198,2.698068008,13.356
5.69E-12,342,842.0782495,1.777011093,2.698058292,13.353
1.09E-11,343,843.8550886,1.776667054,2.698044845,13.349
8.21E-12,344,845.6315837,1.776323082,2.698027708,13.346
7.61E-12,345,847.4077348,1.775979176,2.698006923,13.343
6.84E-12,346,849.1835421,1.775635337,2.697982529,13.339
1.37E-11,347,850.9590055,1.775291565,2.697954566,13.335
1.31E-11,348,852.7341252,1.774947859,2.697923074,13.332
1.03E-11,349,854.5089012,1.77460422,2.697888092,13.329
7.45E-12,350,856.2833337,1.774260647,2.697846355,13.325
6.03E-12,351,858.0574226,1.773917141,2.697804509,13.322
5.75E-12,352,859.831168,1.773573701,2.697759287,13.318
5.81E-12,353,861.60457,1.773230328,2.697710726,13.315
1.26E-11,354,863.3776286,1.772887022,2.697658861,13.311
1.23E-11,355,865.150344,1.772543781,2.69760373,13.307
1.07E-11,356,866.9227162,1.772200607,2.697545368,13.304
1.12E-11,357,868.6947453,1.7718575,2.697483811,13.301
1.13E-11,358,870.4664313,1.771514459,2.697419094,13.297
1.01E-11,359,872.2377742,1.771171485,2.69735125,13.294
8.90E-12,360,874.0087742,1.770828577,2.697280314,13.291
1.14E-11,361,875.7794314,1.770485735,2.697206321,13.287
1.04E-11,362,877.5497457,1.77014296,2.697129303,13.284
1.11E-11,363,879.3197173,1.769800251,2.697049293,13.28
1.27E-11,364,881.0893463,1.769457608,2.696966325,13.277
1.19E-11,365,882.8586326,1.769115032,2.696880429,13.274
1.32E-11,366,884.6275763,1.768772522,2.696791639,13.27
1.27E-11,367,886.3961776,1.768430078,2.696699985,13.267
5.74E-12,368,888.1644365,1.768087701,2.696605499,13.265
6.59E-12,369,889.9323531,1.76774539,2.696508211,13.261
6.48E-12,370,891.6999273,1.767403145,2.696408153,13.258
7.61E-12,371,893.4671594,1.767060966,2.696305353,13.254
8.92E-12,372,895.2340493,1.766718854,2.696199842,13.25
1.11E-11,373,897.0005971,1.766376808,2.696091649,13.247
1.15E-11,374,898.7668029,1.766034828,2.695980804,13.244
1.41E-11,375,900.5326668,1.765692914,2.695867334,13.24
5.63E-12,376,902.2981888,1.765351067,2.695751269,13.238
8.48E-12,377,904.0633689,1.765009286,2.695632637,13.234
9.21E-12,378,905.8282074,1.764667571,2.695511464,13.231
1.17E-11,379,907.5927041,1.764325922,2.69538778,13.227
7.82E-12,380,909.3568592,1.763984339,2.695264823,13.225
1.01E-11,381,911.1206728,1.763642822,2.695136193,13.221
1.14E-11,382,912.8841449,1.763301372,2.695005131,13.218
5.74E-12,383,914.6472756,1.762959987,2.694871663,13.215
8.00E-12,384,916.4100649,1.762618669,2.694735817,13.212
1.08E-11,385,918.1725129,1.762277417,2.694597617,13.208
1.26E-11,386,919.9346197,1.761936231,2.694457088,13.205
6.59E-12,387,921.6963854,1.761595111,2.694314256,13.202
9.16E-12,388,923.45781,1.761254056,2.694169146,13.198
1.11E-11,389,925.2188935,1.760913068,2.694021782,13.195
7.20E-12,390,926.9796362,1.760572146,2.69387219,13.192
8.94E-12,391,928.7400379,1.76023129,2.693720391,13.189
6.48E-12,392,930.5000988,1.7598905,2.69356959,13.186
9.88E-12,393,932.2598189,1.759549776,2.69341345,13.183
5.53E-12,394,934.0191983,1.759209118,2.693255175,13.18
8.23E-12,395,935.7782371,1.758868526,2.693094787,13.176
1.07E-11,396,937.5369354,1.758528,2.69293231,13.173
6.20E-12,397,939.2952932,1.75818754,2.692767767,13.17
9.56E-12,398,941.0533105,1.757847145,2.69260118,13.166
5.87E-12,399,942.8109875,1.757506817,2.69243257,13.164
1.22E-11,400,944.5683242,1.757166554,2.692265118,13.16
7.21E-12,401,946.3253206,1.756826358,2.692092527,13.157
9.99E-12,402,948.0819769,1.756486227,2.691917977,13.154
7.39E-12,403,949.8382931,1.756146162,2.691741492,13.151
1.04E-11,404,951.5942692,1.755806163,2.69156309,13.148
6.47E-12,405,953.3499054,1.755466229,2.691382792,13.145
6.50E-12,406,955.1052017,1.755126362,2.691203764,13.142
9.45E-12,407,956.8601582,1.75478656,2.691019736,13.139
6.07E-12,408,958.6147749,1.754446824,2.690833872,13.136
1.05E-11,409,960.3690518,1.754107154,2.690646194,13.132
6.76E-12,410,962.1229892,1.75376755,2.690456721,13.129
1.02E-11,411,963.876587,1.753428011,2.690265471,13.126
1.10E-11,412,965.6298452,1.753088538,2.690075594,13.123
7.33E-12,413,967.3827641,1.752749131,2.689880848,13.12
1.13E-11,414,969.1353435,1.75240979,2.689684383,13.117
7.77E-12,415,970.8875837,1.752070514,2.689486217,13.114
5.38E-12,416,972.6394846,1.751731304,2.689286368,13.111
5.99E-12,417,974.3910463,1.75139216,2.689087972,13.108
9.69E-12,418,976.1422689,1.751053081,2.688884812,13.105
